rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
51,03,江戸川,12,16:25,0.6766862468046986,2,0.42501011272087685,3,0.2734736855700882,0.4726543799194033,0.22963906780317678,0.4688447304877883,0.3424064864820669,0.4715114850899188,1-2,1-3,0.287598498031132,0.18505588188827124,0.1553935989114614,0.028458722226170092,0.020179538185105667,True,False,False,False,優勝戦,2026-09-11,1号艇の年齢,-0.1872,1号艇の節間得点,0.1176,3号艇のsession_exh_rel_delta,0.0994,1号艇のracer_win_te,0.0919,race_no,0.0864,2号艇のwin_rate_rank_2to6,0.1718,2号艇のsession_exh_rel_avg,0.1111,2号艇の当地勝率,0.0995,2号艇のracer_avgfin_te,0.0546,4号艇のモーター出走数,-0.0518,5号艇のsession_exh_rel_delta,0.2013,3号艇のwin_rate_rank_2to6,-0.0638,3号艇の当地勝率,0.0568,3号艇の節間得点,0.0496,2号艇の全国勝率,-0.0388,0.0826,北 1.4m/s,[逃げ]1号艇の年齢が不利(-18.7pt)、1号艇の節間得点が有利(+11.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.2pt)、2号艇のsession_exh_rel_avgが有利(+11.1pt) / [候補2]5号艇のsession_exh_rel_deltaが有利(+20.1pt)、3号艇のwin_rate_rank_2to6が不利(-6.4pt) / [除外]6号艇のvs_avg456_diffが不利(-6.2pt)、6号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+8.3pt
52,21,芦屋,12,14:13,0.7707159117921796,2,0.32760556653695505,3,0.2878146400063011,0.47431414562131713,0.23679493934611617,0.37862526719713996,0.3395359184092315,0.445607482094064,1-2,1-3,0.25249082292172287,0.22182332269959426,0.1825016275859158,0.08936825633500523,0.024531883685511742,True,True,False,False,予選特選,2026-09-11,1号艇のdominance,0.3142,1号艇のracer_win_te,0.1299,race_no,0.0859,1号艇の級別順位,0.0776,風速区分,0.0737,2号艇のwin_rate_rank_2to6,0.1582,2号艇のsession_exh_rel_avg,-0.0961,3号艇のモーター出走数,0.0577,2号艇の全国勝率,0.0473,レース時間帯,-0.0465,3号艇の当地勝率,0.11,3号艇のsession_exh_rel_avg,0.0998,4号艇のモーター出走数,-0.0968,6号艇のモーター出走数,0.0948,3号艇のwin_rate_rank_2to6,0.0923,0.1165,北東 3.1m/s,[逃げ]1号艇のdominanceが有利(+31.4pt)、1号艇のracer_win_teが有利(+13.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.8pt)、2号艇のsession_exh_rel_avgが不利(-9.6pt) / [候補2]3号艇の当地勝率が有利(+11.0pt)、3号艇のsession_exh_rel_avgが有利(+10.0pt)、天気+11.6pt
53,14,鳴門,7,11:28,0.5842175845717608,3,0.4738931219412919,2,0.28396222236176427,0.4427524187035316,0.19856059937366366,0.5592947449293926,0.33725659594523655,0.47771511657128984,1-3,1-2,0.16589572365781916,0.2768566950457124,0.11600259375720286,0.021192400413769956,0.0042701599992133864,True,True,False,False,一般,2026-09-11,場特性:in_escape_diff,-0.175,1号艇の節間得点,0.0903,1号艇のsession_exh_rel_avg,-0.0703,1号艇の年齢,0.067,場特性:1x_diff_course5,-0.0625,3号艇のwin_rate_rank_2to6,0.1752,3号艇の当地勝率,0.1244,3号艇のracer_2nd_te,0.0553,ST差分(3-2),-0.0532,3号艇のsession_exh_rel_avg,-0.0524,2号艇の節間得点,-0.0622,3号艇の枠別勝率,-0.0469,2号艇のcumulative_diff_rank_2to6,-0.0405,2号艇のsession_avg_finish,-0.0405,2号艇のsession_exh_rel_avg,-0.0349,0.0501,北 4.0m/s,[逃げ]場特性:in_escape_diffが不利(-17.5pt)、1号艇の節間得点が有利(+9.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.5pt)、3号艇の当地勝率が有利(+12.4pt) / [候補2]2号艇の節間得点が不利(-6.2pt)、3号艇の枠別勝率が不利(-4.7pt) / [除外]6号艇のracer_win_teが不利(-15.0pt)、6号艇のwin_rate_rank_2to6が不利(-8.7pt)、天気+5.0pt
54,16,児島,6,13:25,0.674447541434636,3,0.4285120140053933,2,0.19346708333308849,0.4194922730236732,0.1637518360004652,0.4582272613380166,0.3370611171489113,0.43111276951797617,1-3,1-2,0.13048339870253137,0.2890088743211418,0.11044202319592147,0.05257398149106202,0.09193925869895356,True,True,False,False,一般,2026-09-11,1号艇のdominance,-0.1425,1号艇のsession_exh_rel_avg,0.1291,1号艇のracer_win_te,0.1006,風速区分,0.0848,ST差分(6-5),0.0744,3号艇のwin_rate_rank_2to6,0.0502,3号艇のモーター2連率,0.048,second_best_win_rate,-0.0446,3号艇の節間得点,0.0403,3号艇のclass_rank_2to6,0.0377,1号艇vs6号艇のlocal_win_rate差,0.0786,2号艇の節間得点,-0.0764,2号艇のracer_avgfin_te,-0.0679,3号艇の年齢,0.054,2号艇の体重,-0.0538,0.0627,南東 1.9m/s,[逃げ]1号艇のdominanceが不利(-14.2pt)、1号艇のsession_exh_rel_avgが有利(+12.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+5.0pt)、3号艇のモーター2連率が有利(+4.8pt) / [候補2]1号艇vs6号艇のlocal_win_rate差が有利(+7.9pt)、2号艇の節間得点が不利(-7.6pt)、天気+6.3pt
55,12,住之江,12,20:30,0.7423795209290032,2,0.3344799125098741,3,0.26265048324363216,0.44329737713163403,0.21177391031662973,0.3853564854368765,0.3306427943457078,0.4259151096232067,1-2,1-3,0.24831103720945522,0.19498633992217881,0.15721661408612125,0.10177362245141847,0.04009190864261905,False,False,False,False,報知ドリーム,2026-09-11,1号艇のracer_win_te,0.1944,1号艇のdominance,0.1567,1号艇の全国勝率,0.093,風速区分,0.0851,race_no,0.0796,2号艇の枠別出走数,-0.1562,2号艇の当地勝率,0.105,2号艇のclass_rank_2to6,-0.0719,2号艇のwin_rate_rank_2to6,0.062,2号艇の全国勝率,0.0573,3号艇の当地勝率,0.1164,3号艇のwin_rate_rank_2to6,-0.1038,6号艇のracer_2nd_te,-0.0593,3号艇のcumulative_diff_rank_2to6,0.0583,4号艇の直近1着率,0.0465,0.1616,北 1.2m/s,[逃げ]1号艇のracer_win_teが有利(+19.4pt)、1号艇のdominanceが有利(+15.7pt) / [2着]2号艇の枠別出走数が不利(-15.6pt)、2号艇の当地勝率が有利(+10.5pt) / [候補2]3号艇の当地勝率が有利(+11.6pt)、3号艇のwin_rate_rank_2to6が不利(-10.4pt) / [除外]2号艇のracer_2nd_teが不利(-6.4pt)、天気+16.2pt
56,13,尼崎,3,11:26,0.5665773012616435,2,0.4678748895357604,3,0.21562901125103084,0.38725779550958633,0.13333543395216044,0.5501684668346308,0.3252955720508331,0.43613099690709967,1-2,1-3,0.2650872922412607,0.12217050326832563,0.06507168699297723,0.07554483033116517,0.03870298209592001,True,True,False,False,一般,2026-09-11,1号艇の節間得点,0.0764,1号艇のdominance,0.071,1号艇の級別順位,-0.065,1号艇の全国勝率,-0.0604,風速区分,0.0602,2号艇のsession_exh_rel_avg,0.1083,2号艇のモーター2連率,0.0731,2号艇の全国勝率,0.0576,2号艇の節間得点,0.0532,3号艇の全国勝率,-0.0341,3号艇のwin_rate_rank_2to6,-0.108,3号艇のモーター2連率,0.0374,場特性:1x_diff_course3,-0.0313,4号艇のsession_rank_diff_last,-0.0275,3号艇の全国2連率,-0.024,0.0584,北東 1.0m/s,[逃げ]1号艇の節間得点が有利(+7.6pt)、1号艇のdominanceが有利(+7.1pt) / [2着]2号艇のsession_exh_rel_avgが有利(+10.8pt)、2号艇のモーター2連率が有利(+7.3pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.8pt)、3号艇のモーター2連率が有利(+3.7pt)、天気+5.8pt
57,20,若松,6,17:37,0.650291232056289,4,0.43843319897292315,3,0.19171665629844278,0.40978092576450875,0.17439854670047672,0.4557513085708892,0.32402268826182123,0.42357204060642284,1-4,1-3,0.11340984580267927,0.12467166063002647,0.2851092651344823,0.108638986642725,0.018461465367543325,True,False,False,False,予選,2026-09-11,1号艇のracer_win_te,0.158,1号艇のdominance,0.136,4号艇のsession_exh_rel_avg,-0.0938,1号艇vs5号艇のcumulative差,-0.0611,4号艇のsession_exh_rel_last,-0.0538,4号艇のwin_rate_rank_2to6,0.1839,4号艇のclass_rank_2to6,0.175,4号艇のsession_exh_rel_avg,0.0714,4号艇の全国勝率,0.057,4号艇の節間得点,0.0409,3号艇のwin_rate_rank_2to6,-0.1185,3号艇の全国勝率,-0.0943,3号艇のsession_exh_rel_avg,0.0872,3号艇のracer_avgfin_te,-0.062,3号艇のcumulative_diff_rank_2to6,-0.0424,0.1065,北 3.2m/s,[逃げ]1号艇のracer_win_teが有利(+15.8pt)、1号艇のdominanceが有利(+13.6pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+18.4pt)、4号艇のclass_rank_2to6が有利(+17.5pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.9pt)、3号艇の全国勝率が不利(-9.4pt)、天気+10.7pt
58,14,鳴門,8,12:05,0.47489172523474854,2,0.6659934377980037,5,0.12223998916253537,0.3743255320169886,0.11353142645873537,0.6747020005018037,0.3233282780852121,0.4644384725624331,1-2,1-5,0.31627477267091514,0.03282816775889213,0.013822890479517073,0.058050759346073386,0.05391513497935082,True,True,False,False,一般,2026-09-11,1号艇のdominance,-0.3142,場特性:in_escape_diff,-0.1646,1号艇のvs_max234_diff,-0.1515,1号艇のsession_exh_rel_avg,0.1067,1号艇の級別順位,-0.0891,2号艇のwin_rate_rank_2to6,0.2453,2号艇の当地勝率,0.0853,1号艇vs6号艇の枠別平均ST差,0.0762,1号艇vs2号艇のplace_rate差,-0.0658,2号艇のracer_2nd_te,0.0635,ST差分(2-1),0.1987,5号艇のclass_rank_2to6,0.1512,3号艇の一般戦2連率,0.1304,4号艇のsession_exh_rel_delta,0.1109,4号艇のracer_avgfin_te,-0.1014,0.0489,北西 3.1m/s,[逃げ]1号艇のdominanceが不利(-31.4pt)、場特性:in_escape_diffが不利(-16.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+24.5pt)、2号艇の当地勝率が有利(+8.5pt) / [候補2]ST差分(2-1)が有利(+19.9pt)、5号艇のclass_rank_2to6が有利(+15.1pt) / [除外]4号艇のracer_avgfin_teが不利(-5.3pt)、3号艇のwin_rate_rank_2to6が不利(-5.0pt)、天気+4.9pt
59,14,鳴門,12,14:28,0.5034124901357754,2,0.4909184781881738,3,0.27683025750255197,0.3864943028326615,0.13771050554397166,0.6300382301467541,0.3226251118331207,0.45955748102688926,1-2,1-3,0.2471344935583739,0.1393598092742876,0.06932518851374728,0.024405530578355365,0.023187469617529457,True,True,False,False,優勝戦,2026-09-11,場特性:in_escape_diff,-0.1821,1号艇の節間得点,0.1513,1号艇の体重,-0.1482,1号艇のsession_exh_rel_avg,0.1467,1号艇vs3号艇のlocal_win_rate差,-0.1339,3号艇の全国2連率,0.0985,2号艇のsession_exh_rel_avg,0.0921,2号艇のwin_rate_rank_2to6,0.076,1号艇vs2号艇のlocal_win_rate差,0.0758,2号艇の直近平均着順,0.0706,3号艇のwin_rate_rank_2to6,0.177,3号艇の当地勝率,0.102,3号艇の節間得点,0.0873,3号艇の全国勝率,0.0744,3号艇のracer_avgfin_te,0.0572,0.0033,北 4.8m/s,[逃げ]場特性:in_escape_diffが不利(-18.2pt)、1号艇の節間得点が有利(+15.1pt) / [2着]3号艇の全国2連率が有利(+9.9pt)、2号艇のsession_exh_rel_avgが有利(+9.2pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+17.7pt)、3号艇の当地勝率が有利(+10.2pt) / [除外]3号艇のracer_avgfin_teが不利(-5.8pt)、2号艇の直近1着率が不利(-5.3pt)、天気+0.3pt
60,03,江戸川,11,15:53,0.6637393187835019,2,0.37013157131547614,3,0.2663792550999563,0.42247726232330296,0.1976087331976105,0.4389020932178219,0.3222950263883,0.4274047115916586,1-2,1-3,0.2456708770052013,0.17680638531810167,0.13116068595825275,0.07886178873439617,0.031239592894347478,True,False,False,False,選抜戦,2026-09-11,1号艇のdominance,0.2913,1号艇のracer_win_te,0.1874,1号艇のsession_exh_rel_avg,-0.1648,場特性:in_escape_diff,-0.1534,1号艇のvs_max234_diff,0.0935,2号艇のsession_exh_rel_avg,0.1643,2号艇のwin_rate_rank_2to6,0.1486,2号艇のclass_rank_2to6,-0.0484,2号艇の全国勝率,0.0445,2号艇の節間得点,0.0384,3号艇のwin_rate_rank_2to6,-0.0918,3号艇のsession_exh_rel_avg,0.088,3号艇の節間得点,0.0511,4号艇のsession_exh_rel_last,-0.05,1号艇のsession_exh_rel_avg,0.0423,0.0746,北 1.4m/s,[逃げ]1号艇のdominanceが有利(+29.1pt)、1号艇のracer_win_teが有利(+18.7pt) / [2着]2号艇のsession_exh_rel_avgが有利(+16.4pt)、2号艇のwin_rate_rank_2to6が有利(+14.9pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.2pt)、3号艇のsession_exh_rel_avgが有利(+8.8pt)、天気+7.5pt
61,21,芦屋,3,09:24,0.5140735655373578,3,0.3831423382723648,2,0.34370783729061616,0.3736544613631162,0.12475047457251735,0.6020997009904637,0.31771817570569166,0.4421880332513205,1-3,1-2,0.17669111341912108,0.19696334794399506,0.06045027237104799,0.06413092126597149,0.015837909579685547,False,False,True,False,サンライズＸ,2026-09-11,1号艇の年齢,-0.1424,1号艇のsession_exh_rel_avg,0.1286,1号艇のdominance,0.1275,1号艇の級別順位,-0.1024,1号艇vs4号艇の枠別平均ST差,-0.092,3号艇のwin_rate_rank_2to6,0.1969,6号艇のモーター出走数,0.0822,4号艇のモーター出走数,-0.0759,3号艇のモーター2連率,0.073,3号艇の節間得点,-0.0474,2号艇のsession_exh_rel_avg,-0.0897,2号艇の全国勝率,0.0677,2号艇のclass_rank_2to6,-0.056,3号艇のモーター出走数,0.0513,2号艇のwin_rate_rank_2to6,-0.046,-0.0066,北 2.7m/s,[逃げ]1号艇の年齢が不利(-14.2pt)、1号艇のsession_exh_rel_avgが有利(+12.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.7pt)、6号艇のモーター出走数が有利(+8.2pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-9.0pt)、2号艇の全国勝率が有利(+6.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.6pt)、4号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気-0.7pt
62,13,尼崎,9,14:43,0.6779901902490997,2,0.37295884844702654,3,0.25844856480125245,0.42808803223289255,0.21799231921622522,0.4134150940320538,0.3161041486627024,0.4236861507726409,1-2,1-3,0.2528624406136847,0.17522559161920792,0.147796653978251,0.05652061926517781,0.04558490245275029,True,True,False,False,一般特選,2026-09-11,1号艇のdominance,0.1661,1号艇の勝率順位,0.0946,風速区分,0.0636,1号艇のsession_exh_rel_avg,-0.0623,1号艇の級別順位,0.0613,2号艇のモーター2連率,0.0568,2号艇の全国勝率,0.0531,2号艇のsession_exh_rel_avg,-0.0447,2号艇のclass_rank_2to6,-0.0434,2号艇のwin_rate_rank_2to6,-0.0358,3号艇の年齢,-0.0876,3号艇のwin_rate_rank_2to6,-0.085,3号艇のsession_exh_rel_avg,0.049,3号艇の当地勝率,-0.0381,3号艇の全国勝率,0.0325,0.0461,北東 1.3m/s,[逃げ]1号艇のdominanceが有利(+16.6pt)、1号艇の勝率順位が有利(+9.5pt) / [2着]2号艇のモーター2連率が有利(+5.7pt)、2号艇の全国勝率が有利(+5.3pt) / [候補2]3号艇の年齢が不利(-8.8pt)、3号艇のwin_rate_rank_2to6が不利(-8.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.8pt)、天気+4.6pt
63,13,尼崎,6,12:49,0.47116421080462745,4,0.5258262554358384,3,0.25730509578260574,0.36898346505319973,0.12745173351453537,0.6556796177039088,0.3125503663421234,0.4549923108484124,1-4,1-3,0.060050695437057745,0.1212329523904205,0.24775051266277923,0.035006776898955975,0.007123287018395859,True,True,False,False,昼どきピンク,2026-09-11,4号艇のsession_exh_rel_avg,-0.118,1号艇vs4号艇のcumulative差,-0.1105,節間得点の分散(2-6号艇),-0.0901,風速区分,0.0703,1号艇のdominance,-0.0674,4号艇のclass_rank_2to6,0.2378,4号艇のwin_rate_rank_2to6,0.2275,4号艇の全国勝率,0.1001,4号艇の節間得点,0.0972,4号艇のsession_exh_rel_avg,0.0815,3号艇のモーター2連率,0.1321,3号艇のsession_exh_rel_avg,0.0998,3号艇のwin_rate_rank_2to6,-0.0714,3号艇のracer_win_te,-0.0627,3号艇の全国勝率,-0.0533,0.0136,東 1.5m/s,[逃げ]4号艇のsession_exh_rel_avgが不利(-11.8pt)、1号艇vs4号艇のcumulative差が不利(-11.0pt) / [2着]4号艇のclass_rank_2to6が有利(+23.8pt)、4号艇のwin_rate_rank_2to6が有利(+22.7pt) / [候補2]3号艇のモーター2連率が有利(+13.2pt)、3号艇のsession_exh_rel_avgが有利(+10.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.4pt)、6号艇のsession_exh_rel_avgが不利(-6.4pt)、天気+1.4pt
64,14,鳴門,9,12:38,0.5107095459449145,3,0.4317704435800516,4,0.3276089986367774,0.3878223301344591,0.16425147220864839,0.5951279700081806,0.3113818637184911,0.4500140220965756,1-3,1-4,0.08388479479246255,0.22050928719320248,0.16731304294125668,0.03816611641026965,0.0008363011593669543,True,True,False,False,なるちゃん特,2026-09-11,場特性:in_escape_diff,-0.1687,6号艇の平均ST,0.0794,1号艇の体重,-0.0782,1号艇の年齢,0.0758,1号艇vs2号艇のcumulative差,0.0688,3号艇のwin_rate_rank_2to6,-0.0806,5号艇の一般戦2連率,0.071,3号艇のcumulative_diff_rank_2to6,0.05,3号艇のsession_exh_rel_avg,0.0472,3号艇の全国勝率,-0.0453,4号艇のclass_rank_2to6,0.2069,4号艇のwin_rate_rank_2to6,0.1996,6号艇の平均ST,-0.0921,1号艇の一般戦2連率,0.0534,4号艇の節間得点,0.0534,0.0475,北 2.8m/s,[逃げ]場特性:in_escape_diffが不利(-16.9pt)、6号艇の平均STが有利(+7.9pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-8.1pt)、5号艇の一般戦2連率が有利(+7.1pt) / [候補2]4号艇のclass_rank_2to6が有利(+20.7pt)、4号艇のwin_rate_rank_2to6が有利(+20.0pt) / [除外]6号艇のracer_win_teが不利(-15.4pt)、6号艇の直近平均着順が不利(-14.0pt)、天気+4.8pt
65,14,鳴門,10,13:09,0.4959670724518846,2,0.529197635728458,3,0.21036939455693637,0.36680089489258133,0.12827786436698707,0.6112891659184073,0.3103379723589173,0.44014737620032907,1-2,1-3,0.26246460214070216,0.10433629275187915,0.048053865535584384,0.0636215968504745,0.01749070501132707,True,True,False,False,選抜戦,2026-09-11,場特性:in_escape_diff,-0.1639,1号艇の節間得点,0.1341,1号艇の級別順位,-0.0934,ST差分(4-3),-0.0855,1号艇の勝率順位,-0.0776,2号艇のwin_rate_rank_2to6,0.1316,2号艇のclass_rank_2to6,0.0898,2号艇のsession_exh_rel_avg,0.0895,1号艇の女子戦2連率,0.0578,2号艇のcumulative_diff_rank_2to6,-0.0534,3号艇の節間得点,0.1434,6号艇のsession_rank_diff_delta,-0.1049,3号艇のwin_rate_rank_2to6,-0.0857,2号艇の一般戦2連率,0.0686,3号艇のcumulative_diff_rank_2to6,0.0422,0.1441,北 3.1m/s,[逃げ]場特性:in_escape_diffが不利(-16.4pt)、1号艇の節間得点が有利(+13.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+13.2pt)、2号艇のclass_rank_2to6が有利(+9.0pt) / [候補2]3号艇の節間得点が有利(+14.3pt)、6号艇のsession_rank_diff_deltaが不利(-10.5pt) / [除外]6号艇の女子戦比率が不利(-6.5pt)、3号艇の女子戦2連率が不利(-5.7pt)、天気+14.4pt
66,13,尼崎,7,13:29,0.47755663177728286,4,0.5905420810811775,2,0.19224126655040663,0.3738233789062852,0.16369976164823433,0.6190835859833498,0.3003896212756894,0.4474014410294046,1-4,1-2,0.09180609174241103,0.07817590679547481,0.2820172871638742,0.017516374615375717,0.008040970348248988,True,True,False,False,一般,2026-09-11,1号艇のsession_exh_rel_avg,-0.1741,4号艇のsession_exh_rel_avg,-0.1193,ST差分(4-3),-0.1029,1号艇の節間得点,0.0811,1号艇vs4号艇のcumulative差,-0.0788,4号艇のwin_rate_rank_2to6,0.2485,4号艇のclass_rank_2to6,0.2322,4号艇の節間得点,0.1168,4号艇の全国勝率,0.1071,4号艇のsession_exh_rel_avg,0.079,2号艇のsession_exh_rel_avg,-0.1092,2号艇のモーター2連率,0.0922,2号艇の全国勝率,0.0501,2号艇の当地勝率,-0.0368,ST差分(3-2),-0.0342,0.0204,東 1.3m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-17.4pt)、4号艇のsession_exh_rel_avgが不利(-11.9pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+24.9pt)、4号艇のclass_rank_2to6が有利(+23.2pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-10.9pt)、2号艇のモーター2連率が有利(+9.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.3pt)、6号艇のsession_exh_rel_avgが不利(-6.6pt)、天気+2.0pt
67,06,浜名湖,12,17:08,0.6745457473354496,2,0.3103505142365166,3,0.28419534945146246,0.40104838394660813,0.21490478435647503,0.379641079331504,0.2976237241843378,0.39462619256207687,1-2,1-3,0.20934561956161218,0.191702764384996,0.09809793109732094,0.14496310836970208,0.030436317639621593,True,False,False,False,ドリーム戦,2026-09-11,1号艇のdominance,0.1727,1号艇の年齢,-0.1247,1号艇のracer_win_te,0.1019,race_no,0.0874,1号艇の級別順位,0.071,2号艇のwin_rate_rank_2to6,0.1563,2号艇のモーター2連率,0.1048,2号艇の全国勝率,0.0485,2号艇のclass_rank_2to6,-0.0472,3号艇の枠別勝率,-0.0362,3号艇のwin_rate_rank_2to6,-0.1003,3号艇のcumulative_diff_rank_2to6,0.0568,3号艇のモーター2連率,0.0504,1号艇のracer_2nd_te,0.0381,全艇平均勝率,-0.0339,0.1262,北東 1.7m/s,[逃げ]1号艇のdominanceが有利(+17.3pt)、1号艇の年齢が不利(-12.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.6pt)、2号艇のモーター2連率が有利(+10.5pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.0pt)、3号艇のcumulative_diff_rank_2to6が有利(+5.7pt)、天気+12.6pt
68,02,戸田,11,15:55,0.7428257909146464,4,0.28690529363132067,2,0.28103492546028114,0.42188064243895673,0.24614982259372514,0.3217903964978767,0.29726562808846557,0.3918535686566327,1-4,1-2,0.20875999077967203,0.18284643665168376,0.21312065165928465,0.05577200640167503,0.08232671095681436,True,False,False,False,記者選抜戦,2026-09-11,場特性:in_escape_diff,-0.1941,1号艇のdominance,0.1733,1号艇のracer_win_te,0.0984,風速区分,0.089,1号艇の勝率順位,0.0881,4号艇のwin_rate_rank_2to6,0.1497,3号艇の年齢,0.0586,4号艇のcumulative_diff_rank_2to6,0.0574,4号艇の年齢,0.0562,場×風向,0.0507,2号艇の全国勝率,0.066,2号艇のモーター2連率,-0.0407,2号艇のsession_exh_rel_avg,-0.0344,レース時間帯,-0.0296,2号艇の当地勝率,-0.026,0.2014,北西 0.6m/s,[逃げ]場特性:in_escape_diffが不利(-19.4pt)、1号艇のdominanceが有利(+17.3pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+15.0pt)、3号艇の年齢が有利(+5.9pt) / [候補2]2号艇の全国勝率が有利(+6.6pt)、2号艇のモーター2連率が不利(-4.1pt)、天気+20.1pt
69,06,浜名湖,1,11:33,0.5581522147231064,3,0.3305362876010629,2,0.3301939278692142,0.36878803309921043,0.16210896413349637,0.4986212513367807,0.29704741786255934,0.4077379985704815,1-3,1-2,0.18429847212832354,0.18448956097088692,0.09048147735757962,0.0636789327287682,0.03520378193394323,True,True,False,False,予選,2026-09-11,1号艇のdominance,0.2145,1号艇のvs_max234_diff,0.0957,1号艇の級別順位,0.0881,1号艇の全国勝率,-0.0828,1号艇のracer_win_te,-0.0799,3号艇のwin_rate_rank_2to6,-0.1075,3号艇の全国勝率,-0.0908,3号艇のモーター2連率,0.0867,3号艇のracer_avgfin_te,-0.0742,3号艇のracer_win_te,-0.0706,2号艇のwin_rate_rank_2to6,0.0751,2号艇の全国勝率,-0.0678,3号艇のracer_2nd_te,0.0651,second_best_win_rate,0.0556,2号艇のracer_avgfin_te,-0.0455,-0.0154,北 3.6m/s,[逃げ]1号艇のdominanceが有利(+21.4pt)、1号艇のvs_max234_diffが有利(+9.6pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-10.8pt)、3号艇の全国勝率が不利(-9.1pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+7.5pt)、2号艇の全国勝率が不利(-6.8pt)、天気-1.5pt
70,12,住之江,1,15:18,0.49208374718104797,3,0.40724411399683363,2,0.29534480127506085,0.3457325861548617,0.11781988573639993,0.5847690295354946,0.2968515775995227,0.41744351916905154,1-3,1-2,0.1453343765218739,0.20039820963298777,0.056222132151947345,0.057977250865610584,0.03215176517654466,True,False,False,False,予選,2026-09-11,1号艇のdominance,-0.1639,1号艇のracer_win_te,-0.1221,1号艇の級別順位,0.0922,1号艇のモーター2連率順位,-0.0727,風速区分,0.0679,3号艇の全国勝率,-0.0587,3号艇の当地勝率,-0.0586,3号艇のwin_rate_rank_2to6,-0.058,1号艇vs6号艇の直近複勝率差,0.0555,second_best_win_rate,0.0446,2号艇のwin_rate_rank_2to6,-0.1225,2号艇の全国勝率,-0.0539,4号艇のモーター出走数,-0.0494,2号艇のclass_rank_2to6,-0.042,2号艇の直近平均着順,-0.0376,0.0264,北東 0.8m/s,[逃げ]1号艇のdominanceが不利(-16.4pt)、1号艇のracer_win_teが不利(-12.2pt) / [2着]3号艇の全国勝率が不利(-5.9pt)、3号艇の当地勝率が不利(-5.9pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-12.2pt)、2号艇の全国勝率が不利(-5.4pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気+2.6pt
