rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
118,08,常滑,3,11:33,0.49214009406447434,3,0.3767684536257391,4,0.2601036950938459,0.31343031917790043,0.19815101372146865,0.4387211349981163,0.2389024766065271,0.35101756392396516,1-3,1-4,0.09751805853185452,0.18542286220789778,0.12800745697000268,0.06633634843512838,0.014855367002908687,True,True,False,False,一般,2026-09-26,1号艇のracer_win_te,-0.1691,1号艇のsession_exh_rel_avg,0.1507,ST差分(4-3),-0.083,1号艇の級別順位,-0.0813,1号艇の全国勝率,-0.0801,3号艇のwin_rate_rank_2to6,0.139,風向(度),0.0578,3号艇のsession_exh_rel_avg,-0.0564,3号艇のclass_rank_2to6,0.0416,3号艇のモーター出走数,0.041,4号艇のclass_rank_2to6,0.1035,4号艇のsession_exh_rel_avg,-0.0957,4号艇の節間得点,-0.073,4号艇のcumulative_diff_rank_2to6,-0.0466,6号艇のvs_avg456_diff,0.0409,-0.0143,北 5.8m/s,[逃げ]1号艇のracer_win_teが不利(-16.9pt)、1号艇のsession_exh_rel_avgが有利(+15.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+13.9pt)、風向(度)が有利(+5.8pt) / [候補2]4号艇のclass_rank_2to6が有利(+10.4pt)、4号艇のsession_exh_rel_avgが不利(-9.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.5pt)、6号艇のvs_avg456_diffが不利(-5.7pt)、天気-1.4pt
119,20,若松,4,16:25,0.57532903721682,3,0.31680301491402196,4,0.2675935492677979,0.336220312623544,0.24355347826060236,0.3408430859212175,0.23795516070194653,0.337607144612846,1-3,1-4,0.14012338815848008,0.18226597355787014,0.15395433906567385,0.09221231485250124,0.006773023993470853,True,False,False,False,一般戦,2026-09-26,1号艇のsession_exh_rel_avg,-0.0876,1号艇vs4号艇の枠別平均ST差,-0.0807,1号艇の節間得点,0.0737,1号艇の年齢,0.0727,1号艇のdominance,0.0706,3号艇のsession_exh_rel_avg,0.1088,3号艇のモーター2連率,0.107,3号艇のwin_rate_rank_2to6,-0.102,3号艇の当地勝率,0.0528,3号艇の節間得点,-0.0495,2号艇の枠別勝率,-0.1334,4号艇のwin_rate_rank_2to6,0.0997,5号艇の女子戦勝率,0.0988,4号艇の全国勝率,0.086,4号艇のclass_rank_2to6,-0.0795,0.0435,南東 2.2m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-8.8pt)、1号艇vs4号艇の枠別平均ST差が不利(-8.1pt) / [2着]3号艇のsession_exh_rel_avgが有利(+10.9pt)、3号艇のモーター2連率が有利(+10.7pt) / [候補2]2号艇の枠別勝率が不利(-13.3pt)、4号艇のwin_rate_rank_2to6が有利(+10.0pt) / [除外]6号艇の直近平均着順が不利(-9.9pt)、6号艇のwin_rate_rank_2to6が不利(-8.1pt)、天気+4.4pt
120,19,下関,1,15:20,0.44311938206866297,3,0.4046803157596792,2,0.2760684995734375,0.30165299439438503,0.18554707199112114,0.49520174334199557,0.2344879985537064,0.35971761907866817,1-3,1-2,0.12233130293960456,0.17932169145478047,0.08221950388535532,0.02274001311800524,0.036506872321665655,True,False,False,False,予選,2026-09-26,1号艇のracer_win_te,-0.2621,1号艇のsession_exh_rel_avg,0.1273,1号艇の体重,-0.1088,1号艇のdominance,-0.1083,1号艇の平均ST,-0.0973,3号艇のwin_rate_rank_2to6,0.1495,3号艇のsession_exh_rel_avg,-0.1435,3号艇のモーター2連率,0.0571,class_std_1to6,0.0477,3号艇の年齢,-0.0414,2号艇のwin_rate_rank_2to6,-0.1258,2号艇の全国勝率,-0.0631,2号艇のsession_exh_rel_avg,-0.0625,2号艇のsession_avg_finish,0.0613,2号艇のモーター2連率,0.0588,0.079,北東 1.1m/s,[逃げ]1号艇のracer_win_teが不利(-26.2pt)、1号艇のsession_exh_rel_avgが有利(+12.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+14.9pt)、3号艇のsession_exh_rel_avgが不利(-14.3pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-12.6pt)、2号艇の全国勝率が不利(-6.3pt)、天気+7.9pt
121,18,徳山,12,14:12,0.5068731034073136,2,0.39475587635602344,3,0.24403014463274722,0.32378345287178756,0.23146376908148872,0.407322251907282,0.2338504868302805,0.34884509258243585,1-2,1-3,0.20009113613685137,0.12369231673493618,0.11732275896068799,0.05924736012650773,0.00651952672770675,True,True,False,False,優勝戦,2026-09-26,1号艇の枠別出走数,-0.1662,場特性:in_escape_diff,0.1625,1号艇のdominance,0.1599,1号艇の年齢,-0.1513,風向(度),-0.1393,2号艇のsession_exh_rel_avg,0.1494,2号艇のwin_rate_rank_2to6,-0.1225,2号艇のモーター2連率,0.0908,2号艇のclass_rank_2to6,0.0876,avg_entry_count,0.0509,3号艇のwin_rate_rank_2to6,-0.0903,3号艇の節間得点,0.0834,avg_456_win_rate,-0.0402,場特性:1x_diff_course3,0.0402,3号艇のclass_rank_2to6,0.0393,-0.053,北 1.5m/s,[逃げ]1号艇の枠別出走数が不利(-16.6pt)、場特性:in_escape_diffが有利(+16.2pt) / [2着]2号艇のsession_exh_rel_avgが有利(+14.9pt)、2号艇のwin_rate_rank_2to6が不利(-12.3pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.0pt)、3号艇の節間得点が有利(+8.3pt) / [除外]3号艇のracer_win_teが不利(-5.3pt)、天気-5.3pt
122,13,尼崎,8,13:54,0.4288208576447565,2,0.5025962363930865,3,0.1507958014927047,0.2801881340644402,0.13945731671035133,0.5139347211754398,0.2332989916435918,0.3503121101977401,1-2,1-3,0.21552374913911013,0.06466438492533008,0.059802206156569296,0.038159050452143864,0.05067147016656754,True,True,False,False,予選,2026-09-26,1号艇のdominance,-0.1503,1号艇vs2号艇のcumulative差,-0.1053,1号艇の年齢,-0.0856,1号艇のsession_exh_rel_avg,-0.0796,1号艇の勝率順位,-0.0554,2号艇の節間得点,0.0822,3号艇の全国勝率,-0.0689,2号艇の全国勝率,0.0679,3号艇の直近平均着順,0.0486,2号艇のsession_exh_rel_avg,0.0379,3号艇のwin_rate_rank_2to6,-0.1242,3号艇のsession_exh_rel_avg,-0.0958,3号艇のracer_avgfin_te,-0.0625,3号艇のモーター2連率,0.0544,3号艇の当地勝率,-0.054,0.0421,北東 2.2m/s,[逃げ]1号艇のdominanceが不利(-15.0pt)、1号艇vs2号艇のcumulative差が不利(-10.5pt) / [2着]2号艇の節間得点が有利(+8.2pt)、3号艇の全国勝率が不利(-6.9pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.4pt)、3号艇のsession_exh_rel_avgが不利(-9.6pt)、天気+4.2pt
123,21,芦屋,2,09:10,0.33745287428049175,4,0.6183407468859515,3,0.2108403488620041,0.2798095440591953,0.1412184393382963,0.6879626564096593,0.23239242351039552,0.40225547776433446,1-4,1-3,0.047654568256113354,0.0711486817377849,0.20866086232141037,0.005839934552812569,0.004148828355203009,False,False,True,False,サンライズＷ,2026-09-26,1号艇のdominance,-0.1628,1号艇の女子戦比率,-0.1541,6号艇のモーター出走数,-0.0818,5号艇の平均ST,0.075,4号艇のracer_win_te,-0.0673,4号艇のwin_rate_rank_2to6,0.2486,4号艇のclass_rank_2to6,0.2027,4号艇の全国勝率,0.1649,4号艇の当地勝率,0.1374,4号艇のモーター2連率,0.113,3号艇のwin_rate_rank_2to6,-0.1204,3号艇のracer_avgfin_te,-0.1105,3号艇のsession_exh_rel_avg,0.1103,4号艇の当地2連率,0.1099,win_rate_gap_top2_2to6,0.0838,0.0074,東 2.0m/s,[逃げ]1号艇のdominanceが不利(-16.3pt)、1号艇の女子戦比率が不利(-15.4pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+24.9pt)、4号艇のclass_rank_2to6が有利(+20.3pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.0pt)、3号艇のracer_avgfin_teが不利(-11.1pt) / [除外]4号艇の当地2連率が不利(-15.5pt)、5号艇のracer_avgfin_teが不利(-6.6pt)、天気+0.7pt
124,20,若松,1,14:58,0.5245247784969562,2,0.37232970279911737,3,0.2157083421693352,0.30844052528486077,0.20673688169997095,0.3813011632684816,0.23192128642010898,0.33029871667994704,1-2,1-3,0.19529615488854457,0.1131443703963162,0.1084386170808287,0.07496765504631804,0.032677979130941615,True,True,False,False,一般戦,2026-09-26,1号艇の女子戦比率,-0.2489,1号艇の級別順位,0.0833,1号艇の勝率順位,-0.0822,1号艇の年齢,0.0764,1号艇のモーター2連率順位,-0.0682,2号艇のwin_rate_rank_2to6,0.1609,3号艇の直近平均着順,0.1119,2号艇の節間得点,-0.0858,2号艇のsession_exh_rel_avg,0.0571,2号艇の全国勝率,0.0566,3号艇の節間得点,-0.1024,3号艇のwin_rate_rank_2to6,-0.0989,場特性:1x_diff_course3,0.0706,3号艇のcumulative_diff_rank_2to6,-0.0702,3号艇のsession_exh_rel_avg,0.0643,0.0638,南西 1.1m/s,[逃げ]1号艇の女子戦比率が不利(-24.9pt)、1号艇の級別順位が有利(+8.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.1pt)、3号艇の直近平均着順が有利(+11.2pt) / [候補2]3号艇の節間得点が不利(-10.2pt)、3号艇のwin_rate_rank_2to6が不利(-9.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.9pt)、天気+6.4pt
125,13,尼崎,9,14:23,0.40428659796073174,2,0.506891378881132,3,0.2203398354001047,0.2940098335526131,0.18113605458011275,0.546095159701124,0.23010289604364192,0.36963543139716637,1-2,1-3,0.20492939110347716,0.08908044244913595,0.07323087927422321,0.03481356674898687,0.0022323274214181817,True,True,False,False,予選特賞,2026-09-26,1号艇の女子戦比率,-0.2344,1号艇のracer_win_te,-0.1289,1号艇の勝率順位,-0.0851,1号艇のdominance,-0.0849,1号艇の級別順位,0.0843,2号艇のwin_rate_rank_2to6,-0.0984,2号艇のsession_exh_rel_avg,0.0916,2号艇のsession_avg_finish,0.0685,1号艇の女子戦比率,0.0489,2号艇の体重,-0.0463,3号艇のsession_exh_rel_avg,-0.1303,3号艇のwin_rate_rank_2to6,-0.0818,3号艇の節間得点,-0.0495,3号艇の全国勝率,-0.0445,3号艇のcumulative_diff_rank_2to6,0.0361,-0.0001,北東 2.4m/s,[逃げ]1号艇の女子戦比率が不利(-23.4pt)、1号艇のracer_win_teが不利(-12.9pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-9.8pt)、2号艇のsession_exh_rel_avgが有利(+9.2pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-13.0pt)、3号艇のwin_rate_rank_2to6が不利(-8.2pt) / [除外]6号艇のracer_win_teが不利(-16.6pt)、6号艇の全国勝率が不利(-13.4pt)、天気影響ほぼなし
126,15,丸亀,2,15:42,0.6103909572069242,5,0.28314795354008665,3,0.22293987832954543,0.30891143612568156,0.21491491667248447,0.29117291519714755,0.2292438254607275,0.3035898798471213,1-5,1-3,0.13118212170576413,0.13608048573316645,0.08798674475824506,0.17283095039251517,0.08231066826053444,True,False,False,False,予選,2026-09-26,1号艇のdominance,0.1648,1号艇の年齢,0.1035,1号艇のvs_max234_diff,0.0903,1号艇の級別順位,-0.081,風速区分,0.076,5号艇のwin_rate_rank_2to6,0.1994,5号艇のclass_rank_2to6,0.1568,5号艇のモーター2連率,0.1164,5号艇のracer_avgfin_te,0.0556,5号艇の枠別勝率,0.0535,3号艇のwin_rate_rank_2to6,-0.0985,3号艇のracer_2nd_te,-0.0544,3号艇の全国勝率,-0.0469,3号艇のcumulative_diff_rank_2to6,0.0448,6号艇のモーター出走数,0.0348,0.0459,北東 1.7m/s,[逃げ]1号艇のdominanceが有利(+16.5pt)、1号艇の年齢が有利(+10.4pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+19.9pt)、5号艇のclass_rank_2to6が有利(+15.7pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.9pt)、3号艇のracer_2nd_teが不利(-5.4pt)、天気+4.6pt
127,05,多摩川,6,13:39,0.5276196575780072,3,0.3518856976955338,4,0.2222810078326119,0.3029416405634527,0.2108425468921104,0.36332415863603523,0.2262940560961655,0.32105639598522745,1-3,1-4,0.11124467239409022,0.1856618113247157,0.11727982923873703,0.05815300402264228,0.055280346494431115,True,True,False,False,予選,2026-09-26,1号艇の女子戦比率,-0.1897,1号艇のモーター2連率,0.0956,1号艇の体重,-0.0694,1号艇のモーター2連率順位,0.0675,1号艇の級別順位,-0.0667,3号艇のsession_exh_rel_avg,0.1047,3号艇のwin_rate_rank_2to6,-0.0639,風向(度),0.0522,3号艇の性別,-0.041,3号艇のracer_2nd_te,-0.039,4号艇のwin_rate_rank_2to6,0.1456,4号艇のclass_rank_2to6,0.1218,4号艇のsession_exh_rel_avg,-0.0892,4号艇の節間得点,-0.069,4号艇のcumulative_diff_rank_2to6,-0.054,0.0879,北 1.5m/s,[逃げ]1号艇の女子戦比率が不利(-19.0pt)、1号艇のモーター2連率が有利(+9.6pt) / [2着]3号艇のsession_exh_rel_avgが有利(+10.5pt)、3号艇のwin_rate_rank_2to6が不利(-6.4pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+14.6pt)、4号艇のclass_rank_2to6が有利(+12.2pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気+8.8pt
128,15,丸亀,5,17:06,0.47689162138441604,3,0.340626956253138,2,0.33648038130044233,0.322906816057212,0.2638383700995544,0.4132689674540259,0.22067256640612626,0.3500154614762562,1-3,1-2,0.16046467460241448,0.16244214145479752,0.12582230810019815,0.01955844190034022,0.008604061544624748,True,False,False,False,予選,2026-09-26,1号艇のdominance,-0.1133,1号艇の級別順位,-0.0778,1号艇の全国勝率,-0.0739,風速区分,0.073,1号艇の勝率順位,-0.0676,3号艇の当地勝率,0.0873,1号艇の一般戦2連率,0.0609,3号艇のwin_rate_rank_2to6,-0.0544,3号艇のcumulative_diff_rank_2to6,0.0459,4号艇のracer_avgfin_te,0.0415,2号艇のwin_rate_rank_2to6,0.0572,2号艇のモーター2連率,0.0528,2号艇の全国勝率,0.0416,4号艇の一般戦勝率,-0.0352,1号艇vs2号艇の枠別平均ST差,-0.0265,0.1091,北東 1.7m/s,[逃げ]1号艇のdominanceが不利(-11.3pt)、1号艇の級別順位が不利(-7.8pt) / [2着]3号艇の当地勝率が有利(+8.7pt)、1号艇の一般戦2連率が有利(+6.1pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+5.7pt)、2号艇のモーター2連率が有利(+5.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.3pt)、6号艇のvs_avg456_diffが不利(-5.5pt)、天気+10.9pt
129,02,戸田,10,15:21,0.4077971610594776,2,0.3612940922925724,4,0.29386078170747665,0.26717029767149975,0.16055221812563755,0.49460265587441143,0.21569655698136436,0.3354000051323732,1-2,1-4,0.14733470514447192,0.065472738753437,0.11983559252702784,0.057851971924982294,0.017302145873325913,True,False,False,False,戸田特賞,2026-09-26,場特性:in_escape_diff,-0.2014,1号艇の年齢,0.0893,1号艇の全国勝率,-0.0824,1号艇の節間得点,-0.0791,1号艇vs4号艇の枠別平均ST差,-0.0701,2号艇のwin_rate_rank_2to6,0.1532,レース時間帯,-0.0581,2号艇の全国勝率,0.0475,2号艇のモーター2連率,-0.0449,3号艇の全国勝率,-0.0371,4号艇のwin_rate_rank_2to6,0.1075,4号艇のclass_rank_2to6,-0.091,4号艇の年齢,0.0503,4号艇のモーター2連率,0.0497,4号艇のcumulative_diff_rank_2to6,0.0495,0.0283,北西 1.5m/s,[逃げ]場特性:in_escape_diffが不利(-20.1pt)、1号艇の年齢が有利(+8.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.3pt)、レース時間帯が不利(-5.8pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+10.8pt)、4号艇のclass_rank_2to6が不利(-9.1pt) / [除外]4号艇の女子戦2連率が不利(-15.2pt)、6号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気+2.8pt
130,03,江戸川,6,13:29,0.4665940395366406,2,0.38854482353187836,4,0.23158248667449405,0.2893477066961827,0.21579797359416752,0.40432933661220494,0.2144189281731958,0.3238421956709894,1-2,1-4,0.18129269875279028,0.10069004822312393,0.10805500794339241,0.04145457484391019,0.03510170629702727,True,True,False,False,予選,2026-09-26,場特性:in_escape_diff,-0.0963,1号艇の級別順位,-0.0755,5号艇の枠別出走数,-0.0709,1号艇の全国勝率,-0.0615,1号艇の節間得点,-0.0561,2号艇のwin_rate_rank_2to6,-0.0441,2号艇の全国勝率,-0.044,2号艇のモーター2連率,-0.0375,2号艇のracer_avgfin_te,-0.035,全艇平均勝率,0.0341,4号艇のclass_rank_2to6,0.1116,4号艇のwin_rate_rank_2to6,0.0917,6号艇のvs_avg456_diff,-0.0478,4号艇のcumulative_diff_rank_2to6,0.0427,4号艇のモーター2連率,0.0358,-0.0261,北 1.8m/s,[逃げ]場特性:in_escape_diffが不利(-9.6pt)、1号艇の級別順位が不利(-7.5pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-4.4pt)、2号艇の全国勝率が不利(-4.4pt) / [候補2]4号艇のclass_rank_2to6が有利(+11.2pt)、4号艇のwin_rate_rank_2to6が有利(+9.2pt) / [除外]5号艇の直近平均着順が不利(-14.7pt)、天気-2.6pt
131,05,多摩川,9,15:10,0.437424435301862,2,0.3890125339439459,6,0.21523040917996208,0.26431062818111056,0.18371857477053394,0.4205243683533741,0.2060401018937448,0.3111747502327896,1-2,1-6,0.17016358798577697,0.08036299382346372,0.04919783557704116,0.0435529728316475,0.09414704019533361,True,False,False,False,予選特賞,2026-09-26,5号艇の枠別出走数,-0.1628,1号艇のdominance,-0.0734,1号艇のモーター2連率順位,-0.0658,avg_entry_count,-0.0561,1号艇の体重,-0.0555,2号艇のclass_rank_2to6,0.0973,2号艇の全国勝率,0.0679,2号艇のsession_exh_rel_avg,-0.0653,2号艇のwin_rate_rank_2to6,0.0439,2号艇のcumulative_diff_rank_2to6,-0.0336,5号艇の年齢,0.3332,6号艇のwin_rate_rank_2to6,0.2827,6号艇のclass_rank_2to6,0.1803,6号艇のvs_avg456_diff,0.1473,2号艇の女子戦2連率,-0.1222,0.0071,北 1.7m/s,[逃げ]5号艇の枠別出走数が不利(-16.3pt)、1号艇のdominanceが不利(-7.3pt) / [2着]2号艇のclass_rank_2to6が有利(+9.7pt)、2号艇の全国勝率が有利(+6.8pt) / [候補2]5号艇の年齢が有利(+33.3pt)、6号艇のwin_rate_rank_2to6が有利(+28.3pt)、天気+0.7pt
132,05,多摩川,2,11:39,0.34895539592440683,2,0.4689234699460206,4,0.21897679398061995,0.2400465089550248,0.11840223236282145,0.5694980315638191,0.20594005791761247,0.33888196573766305,1-2,1-4,0.1636333751132603,0.02832712518221755,0.0764131338417645,0.039264666514582776,0.04131709787250198,True,True,False,False,予選,2026-09-26,1号艇のdominance,-0.3574,6号艇の枠別出走数,-0.2976,1号艇のsession_exh_rel_avg,0.1786,1号艇のvs_max234_diff,-0.1565,1号艇の年齢,0.0889,2号艇のwin_rate_rank_2to6,0.2399,2号艇のclass_rank_2to6,0.1021,2号艇の全国勝率,0.0794,2号艇のsession_exh_rel_avg,-0.0777,2号艇のracer_avgfin_te,0.0656,5号艇のracer_win_te,0.182,4号艇のclass_rank_2to6,0.1328,4号艇のwin_rate_rank_2to6,-0.0864,4号艇のsession_exh_rel_avg,0.0643,級別の分散(2-6号艇),-0.063,-0.0238,北東 2.4m/s,[逃げ]1号艇のdominanceが不利(-35.7pt)、6号艇の枠別出走数が不利(-29.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+24.0pt)、2号艇のclass_rank_2to6が有利(+10.2pt) / [候補2]5号艇のracer_win_teが有利(+18.2pt)、4号艇のclass_rank_2to6が有利(+13.3pt) / [除外]3号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気-2.4pt
133,20,若松,6,17:24,0.5196602117993196,3,0.30389963761353667,5,0.21982136349455633,0.27215696635958336,0.2120291238842552,0.31169187722383784,0.20291072259612036,0.28401743961885967,1-3,1-5,0.11018309942531625,0.15792455004798694,0.10341332766598359,0.11423241631159638,0.0339068241560919,True,False,False,False,一般戦,2026-09-26,1号艇の女子戦比率,-0.28,1号艇のracer_win_te,0.1664,1号艇のdominance,0.1399,1号艇の枠別出走数,-0.1279,3号艇の女子戦勝率,0.1247,3号艇の当地勝率,0.0873,3号艇のsession_exh_rel_avg,0.0696,3号艇のwin_rate_rank_2to6,0.0587,場特性:1x_diff_course3,0.0431,3号艇の全国勝率,0.0363,5号艇の年齢,0.1237,5号艇のsession_exh_rel_avg,0.0981,5号艇のracer_avgfin_te,0.0917,5号艇の女子戦2連率,0.088,1号艇の女子戦比率,0.0861,0.0478,東 1.0m/s,[逃げ]1号艇の女子戦比率が不利(-28.0pt)、1号艇のracer_win_teが有利(+16.6pt) / [2着]3号艇の当地勝率が有利(+8.7pt)、3号艇のsession_exh_rel_avgが有利(+7.0pt) / [候補2]5号艇の年齢が有利(+12.4pt)、5号艇のsession_exh_rel_avgが有利(+9.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.2pt)、天気+4.8pt
134,05,多摩川,1,11:07,0.42850710325555175,3,0.3105619879919249,2,0.2951489229588551,0.2595514278618002,0.19460915651460098,0.411101754436179,0.19893812652378592,0.3050165258341138,1-3,1-2,0.126473410006095,0.1330780178557052,0.08339140592507795,0.06687537522545703,0.018688895839529943,True,True,False,False,予選,2026-09-26,1号艇の年齢,-0.1818,1号艇のracer_win_te,-0.1569,4号艇のracer_win_te,0.1139,1号艇のvs_max234_diff,0.0745,2号艇の平均ST,-0.0719,3号艇のwin_rate_rank_2to6,-0.0694,3号艇の全国勝率,-0.0476,3号艇のcumulative_diff_rank_2to6,0.0403,5号艇の一般戦2連率,-0.0386,3号艇のracer_avgfin_te,-0.0378,2号艇のwin_rate_rank_2to6,-0.1576,6号艇のsession_rank_diff_last,-0.098,2号艇のsession_avg_finish,-0.0813,2号艇の全国勝率,-0.0728,2号艇のsession_exh_rel_avg,-0.0586,-0.0101,北 2.0m/s,[逃げ]1号艇の年齢が不利(-18.2pt)、1号艇のracer_win_teが不利(-15.7pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-6.9pt)、3号艇の全国勝率が不利(-4.8pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.8pt)、6号艇のsession_rank_diff_lastが不利(-9.8pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.0pt)、5号艇のsession_exh_rel_avgが不利(-5.4pt)、天気-1.0pt
135,11,琵琶湖,2,10:55,0.42208317872184375,5,0.4072441988422823,2,0.21619580504926644,0.2631435385849035,0.2085225648002052,0.41491743909134354,0.1972978998933125,0.30867570873683553,1-5,1-2,0.09125261262152241,0.08801386698610225,0.05487343618836483,0.17189092596338112,0.01605234010723791,False,False,True,False,一般,2026-09-26,5号艇の節間得点,-0.1245,1号艇の節間得点,0.0878,1号艇のsession_exh_rel_avg,-0.0755,1号艇vs5号艇のcumulative差,-0.0727,5号艇のsession_exh_rel_avg,-0.0703,5号艇のwin_rate_rank_2to6,0.2284,5号艇のclass_rank_2to6,0.1883,5号艇のsession_exh_rel_avg,0.1432,5号艇のracer_avgfin_te,0.069,5号艇の節間得点,0.0588,2号艇のsession_exh_rel_avg,0.1141,2号艇の節間得点,-0.075,2号艇のclass_rank_2to6,-0.0546,2号艇のモーター2連率,0.0503,2号艇の全国勝率,0.048,0.0503,北東 1.9m/s,[逃げ]5号艇の節間得点が不利(-12.4pt)、1号艇の節間得点が有利(+8.8pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+22.8pt)、5号艇のclass_rank_2to6が有利(+18.8pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+11.4pt)、2号艇の節間得点が不利(-7.5pt) / [除外]6号艇の女子戦2連率が不利(-5.9pt)、天気+5.0pt
136,19,下関,3,16:18,0.2554792821593435,3,0.43978758524169126,2,0.415539444808416,0.21851833564868464,0.08410509815658884,0.7712219318935184,0.19646412836618818,0.38432941452213476,1-3,1-2,0.10616171906854625,0.11235661658013837,0.021487110102986443,0.013380770676598371,0.0020930615672356536,True,False,False,False,予選,2026-09-26,1号艇のdominance,-0.2093,1号艇の年齢,-0.1131,1号艇の直近1着率,-0.1087,1号艇のsession_exh_rel_avg,-0.0739,6号艇のモーター2連率,-0.0725,3号艇のwin_rate_rank_2to6,0.177,3号艇のclass_rank_2to6,0.0481,場特性:1x_diff_course3,0.0458,3号艇の全国勝率,0.0408,3号艇のsession_exh_rel_avg,-0.0322,2号艇のsession_exh_rel_avg,0.0866,2号艇のclass_rank_2to6,0.0779,6号艇のsession_exh_rel_last,-0.0439,2号艇の全国勝率,0.0413,2号艇のwin_rate_rank_2to6,0.038,-0.0092,東 2.8m/s,[逃げ]1号艇のdominanceが不利(-20.9pt)、1号艇の年齢が不利(-11.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.7pt)、3号艇のclass_rank_2to6が有利(+4.8pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+8.7pt)、2号艇のclass_rank_2to6が有利(+7.8pt) / [除外]6号艇の全国勝率が不利(-16.9pt)、6号艇のwin_rate_rank_2to6が不利(-11.8pt)、天気-0.9pt
137,13,尼崎,7,13:22,0.493813737686851,4,0.29033652923217684,2,0.20667257473184697,0.2454299232928673,0.19606985498111545,0.30093924898290836,0.18768423193119677,0.2620827209998796,1-4,1-2,0.1020577566056984,0.09682198793594346,0.14337216668716893,0.07130366546046715,0.08025815731837398,True,True,False,False,予選,2026-09-26,1号艇のdominance,-0.2976,1号艇のsession_exh_rel_avg,0.1608,1号艇のvs_max234_diff,-0.135,1号艇のracer_win_te,-0.1069,1号艇の級別順位,-0.1002,4号艇のwin_rate_rank_2to6,0.173,4号艇のclass_rank_2to6,0.0898,4号艇の全国勝率,0.0842,4号艇のsession_exh_rel_avg,-0.0669,4号艇の年齢,0.0464,2号艇のsession_exh_rel_avg,-0.1582,2号艇のwin_rate_rank_2to6,-0.1461,2号艇の全国勝率,0.0473,2号艇の当地勝率,-0.0338,2号艇の直近平均着順,0.0291,0.0506,北東 2.0m/s,[逃げ]1号艇のdominanceが不利(-29.8pt)、1号艇のsession_exh_rel_avgが有利(+16.1pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+17.3pt)、4号艇のclass_rank_2to6が有利(+9.0pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-15.8pt)、2号艇のwin_rate_rank_2to6が不利(-14.6pt)、天気+5.1pt
