rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
131,13,尼崎,2,11:05,0.4150792602247608,3,0.37193916683195694,2,0.23445035332677022,0.25169971343553216,0.17344165347577348,0.4329478666829537,0.1993134560623677,0.3060741594097586,1-3,1-2,0.09731547921830958,0.15438423421722258,0.07199203321688337,0.061570251275154204,0.029817257658318903,True,True,False,False,一般,2026-09-05,1号艇のracer_win_te,-0.2668,1号艇のdominance,-0.2436,5号艇の枠別出走数,-0.1508,1号艇の全国2連率,-0.1296,1号艇の年齢,0.0986,3号艇のwin_rate_rank_2to6,-0.0644,3号艇の節間得点,-0.0385,3号艇の当地勝率,-0.0362,3号艇の全国勝率,0.0339,3号艇のsession_exh_rel_avg,0.03,2号艇のwin_rate_rank_2to6,-0.1344,2号艇の全国勝率,-0.0956,2号艇のsession_avg_finish,-0.081,1号艇vs6号艇の枠別平均ST差,0.0778,2号艇の節間得点,-0.0684,0.0282,北東 3.0m/s,[逃げ]1号艇のracer_win_teが不利(-26.7pt)、1号艇のdominanceが不利(-24.4pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-6.4pt)、3号艇の節間得点が不利(-3.8pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.4pt)、2号艇の全国勝率が不利(-9.6pt) / [除外]4号艇の年齢が不利(-8.5pt)、1号艇のracer_2nd_teが不利(-5.4pt)、天気+2.8pt
132,13,尼崎,3,11:37,0.3742184760000839,2,0.4390936571679101,3,0.23879628600137748,0.25367894142859426,0.18178424419054195,0.49610569897874557,0.19834113986700974,0.3264069686936396,1-2,1-3,0.16431695920667863,0.08936198222191565,0.06802702282181172,0.02820474245451553,0.024307765112944992,True,True,False,False,一般,2026-09-05,1号艇のracer_win_te,-0.1967,1号艇のdominance,-0.1461,1号艇の級別順位,-0.0823,1号艇vs4号艇のcumulative差,-0.0799,1号艇の年齢,0.0691,2号艇の当地勝率,0.1074,2号艇のclass_rank_2to6,0.0717,2号艇のwin_rate_rank_2to6,0.0529,2号艇のsession_exh_rel_avg,0.0523,2号艇の全国勝率,0.047,3号艇のwin_rate_rank_2to6,-0.1164,4号艇の女子戦2連率,0.0761,3号艇のsession_exh_rel_avg,-0.0605,3号艇のcumulative_diff_rank_2to6,-0.057,6号艇のracer_2nd_te,-0.0539,0.0243,北東 2.8m/s,[逃げ]1号艇のracer_win_teが不利(-19.7pt)、1号艇のdominanceが不利(-14.6pt) / [2着]2号艇の当地勝率が有利(+10.7pt)、2号艇のclass_rank_2to6が有利(+7.2pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.6pt)、4号艇の女子戦2連率が有利(+7.6pt)、天気+2.4pt
133,02,戸田,11,15:55,0.4628146715718795,4,0.3367010829248793,6,0.2189936618369112,0.2571836807911475,0.19521099825576405,0.36048374650602655,0.19693758111634949,0.2881737005056112,1-4,1-6,0.0902196211265924,0.09034651404496018,0.1558302011117742,0.025064850436822432,0.1013534796793733,True,False,False,False,戸田特選,2026-09-05,場特性:in_escape_diff,-0.1933,1号艇のsession_exh_rel_avg,-0.1489,1号艇の節間得点,-0.0917,1号艇vs4号艇のcumulative差,-0.084,5号艇の平均ST,0.0797,4号艇のwin_rate_rank_2to6,0.1868,4号艇のclass_rank_2to6,0.1361,4号艇の全国勝率,0.0722,3号艇のsession_exh_rel_delta,-0.0715,4号艇のモーター2連率,0.0616,3号艇の女子戦勝率,0.4378,6号艇のwin_rate_rank_2to6,0.1481,6号艇のsession_exh_rel_avg,0.1273,1号艇vs6号艇のcumulative差,0.1244,1号艇vs5号艇の枠別平均ST差,-0.1086,0.0739,北 0.8m/s,[逃げ]場特性:in_escape_diffが不利(-19.3pt)、1号艇のsession_exh_rel_avgが不利(-14.9pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+18.7pt)、4号艇のclass_rank_2to6が有利(+13.6pt) / [候補2]3号艇の女子戦勝率が有利(+43.8pt)、6号艇のwin_rate_rank_2to6が有利(+14.8pt)、天気+7.4pt
134,17,宮島,4,12:38,0.3067717238706741,2,0.43307347788043327,4,0.35833636327486684,0.24278216125942775,0.16510653281041593,0.6263033083448841,0.19468025621091167,0.3578385053850647,1-2,1-4,0.13285469737204875,0.05065001569256131,0.109927463887379,0.010872365575195532,0.0024671863432995694,True,True,False,False,ランチタイム,2026-09-05,1号艇のracer_win_te,-0.2386,1号艇のdominance,-0.2373,1号艇のsession_exh_rel_avg,0.1663,1号艇の女子戦比率,-0.1373,3号艇の女子戦勝率,0.1087,2号艇のsession_exh_rel_avg,0.1459,3号艇のracer_2nd_te,0.0822,2号艇のwin_rate_rank_2to6,0.0706,2号艇のsession_exh_rel_last,0.0529,2号艇の全国勝率,0.0496,4号艇のwin_rate_rank_2to6,0.1884,4号艇のclass_rank_2to6,0.1635,1号艇の平均ST,0.0912,4号艇のsession_exh_rel_avg,0.0787,4号艇の年齢,0.0674,0.0242,東 2.6m/s,[逃げ]1号艇のracer_win_teが不利(-23.9pt)、1号艇のdominanceが不利(-23.7pt) / [2着]2号艇のsession_exh_rel_avgが有利(+14.6pt)、3号艇のracer_2nd_teが有利(+8.2pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+18.8pt)、4号艇のclass_rank_2to6が有利(+16.4pt) / [除外]4号艇の女子戦2連率が不利(-11.4pt)、6号艇のracer_win_teが不利(-8.8pt)、天気+2.4pt
135,07,蒲郡,5,17:15,0.28964484195972456,2,0.5318726225049157,3,0.2498513774495914,0.22642232442294696,0.12512649497915915,0.656597504975348,0.19242460621485405,0.3554748785886672,1-2,1-3,0.15405416168814057,0.0723681627348064,0.03624224386321282,0.014311580886897714,0.012668697642217097,True,False,False,False,予選,2026-09-05,1号艇のdominance,-0.2303,3号艇のsession_exh_rel_avg,-0.1882,1号艇の年齢,-0.0895,1号艇の級別順位,-0.0863,2号艇のracer_win_te,-0.0855,2号艇のwin_rate_rank_2to6,0.2292,2号艇のsession_exh_rel_avg,0.1092,2号艇のclass_rank_2to6,0.0795,2号艇のracer_avgfin_te,0.0597,2号艇の全国勝率,0.0507,3号艇のsession_exh_rel_avg,0.1216,3号艇のwin_rate_rank_2to6,-0.1029,3号艇の全国勝率,-0.082,1号艇vs2号艇のplace_rate差,0.073,3号艇の年齢,-0.0644,0.0343,北東 2.2m/s,[逃げ]1号艇のdominanceが不利(-23.0pt)、3号艇のsession_exh_rel_avgが不利(-18.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+22.9pt)、2号艇のsession_exh_rel_avgが有利(+10.9pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+12.2pt)、3号艇のwin_rate_rank_2to6が不利(-10.3pt) / [除外]5号艇の直近平均着順が不利(-13.3pt)、天気+3.4pt
136,07,蒲郡,2,15:50,0.3172427655604762,2,0.5330024817974215,3,0.2034864420710246,0.23364578301268485,0.14914562646134688,0.5873432974070992,0.1918290869997103,0.33975503733100915,1-2,1-3,0.16909118137601137,0.06455460163667348,0.04731537100984742,0.02482436369667146,0.011457246068540395,True,False,False,False,予選,2026-09-05,2号艇のsession_exh_rel_avg,-0.2455,1号艇vs2号艇のcumulative差,-0.1094,1号艇のracer_win_te,-0.1038,1号艇のsession_avg_finish,-0.0981,1号艇の年齢,-0.0776,2号艇のsession_exh_rel_avg,0.1633,2号艇のwin_rate_rank_2to6,0.1585,2号艇のclass_rank_2to6,0.1086,2号艇の全国勝率,0.0458,2号艇の一般戦勝率,-0.0387,3号艇のsession_exh_rel_avg,-0.1432,3号艇のwin_rate_rank_2to6,-0.102,3号艇のracer_avgfin_te,-0.0834,3号艇の全国勝率,-0.0642,3号艇の当地勝率,-0.0471,-0.0115,北東 2.2m/s,[逃げ]2号艇のsession_exh_rel_avgが不利(-24.5pt)、1号艇vs2号艇のcumulative差が不利(-10.9pt) / [2着]2号艇のsession_exh_rel_avgが有利(+16.3pt)、2号艇のwin_rate_rank_2to6が有利(+15.9pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-14.3pt)、3号艇のwin_rate_rank_2to6が不利(-10.2pt)、天気-1.2pt
137,01,桐生,2,15:43,0.4869118249148745,5,0.26952017918640925,2,0.24639229579342534,0.2512038846887808,0.2097647477562098,0.3061477272236248,0.18797142128023425,0.267687037449234,1-5,1-2,0.11997132238974229,0.10213693613278443,0.08012050106149986,0.1312325622990385,0.05345049940403363,True,False,False,False,予選,2026-09-05,1号艇の級別順位,-0.079,1号艇のdominance,-0.0763,1号艇の年齢,-0.0745,1号艇のvs_max234_diff,0.0704,1号艇の全国勝率,-0.0683,5号艇のwin_rate_rank_2to6,0.2252,5号艇のclass_rank_2to6,0.1286,2号艇のモーター出走数,-0.073,5号艇の枠別勝率,0.0678,1号艇のモーター出走数,0.0602,2号艇のwin_rate_rank_2to6,-0.1476,2号艇のclass_rank_2to6,-0.0494,3号艇のモーター出走数,0.0488,1号艇の年齢,0.0482,2号艇のsession_exh_rel_avg,0.0423,0.0312,南東 1.8m/s,[逃げ]1号艇の級別順位が不利(-7.9pt)、1号艇のdominanceが不利(-7.6pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+22.5pt)、5号艇のclass_rank_2to6が有利(+12.9pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.8pt)、2号艇のclass_rank_2to6が不利(-4.9pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+3.1pt
138,04,平和島,9,14:56,0.34145392039428335,2,0.4040005135568302,3,0.26215637225325217,0.22746188025749955,0.15928979922397313,0.5068670865861092,0.1839830515727101,0.31128344215608245,1-2,1-3,0.13794755919528348,0.08951432106221607,0.0543901264238439,0.05300898368099362,0.006592929713942508,True,True,False,False,予選特賞,2026-09-05,1号艇の女子戦比率,-0.172,場特性:in_escape_diff,-0.1188,1号艇の全国勝率,-0.0741,1号艇のracer_win_te,-0.0736,1号艇の勝率順位,-0.0642,2号艇のclass_rank_2to6,0.0912,2号艇のwin_rate_rank_2to6,0.0754,2号艇の全国勝率,0.0425,2号艇の当地勝率,-0.0355,2号艇のsession_exh_rel_avg,0.0335,3号艇のwin_rate_rank_2to6,-0.1035,3号艇のcumulative_diff_rank_2to6,0.0483,5号艇の一般戦2連率,-0.0469,3号艇の全国勝率,0.0376,場特性:1x_diff_course3,-0.0302,-0.004,北東 3.2m/s,[逃げ]1号艇の女子戦比率が不利(-17.2pt)、場特性:in_escape_diffが不利(-11.9pt) / [2着]2号艇のclass_rank_2to6が有利(+9.1pt)、2号艇のwin_rate_rank_2to6が有利(+7.5pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.4pt)、3号艇のcumulative_diff_rank_2to6が有利(+4.8pt) / [除外]6号艇のracer_win_teが不利(-16.3pt)、6号艇の直近平均着順が不利(-8.6pt)、天気-0.4pt
139,04,平和島,5,12:52,0.2943608313550339,3,0.46115757897217513,2,0.3206790766612696,0.23014208793610014,0.17014792981384425,0.6116887258196004,0.1831522481456644,0.34460607930115017,1-3,1-2,0.09439535960417596,0.13574672833192417,0.05008488607334115,0.006742484656735764,0.007391371043987522,True,True,False,False,予選,2026-09-05,1号艇の女子戦比率,-0.3879,1号艇のdominance,-0.2293,場特性:in_escape_diff,-0.1207,5号艇の平均ST,0.1072,1号艇のvs_max234_diff,-0.1071,3号艇のwin_rate_rank_2to6,0.2259,3号艇の当地勝率,0.1105,3号艇のclass_rank_2to6,0.0513,場特性:1x_diff_course3,-0.033,3号艇の全国勝率,0.0317,1号艇vs6号艇の枠別平均ST差,0.0629,2号艇のsession_exh_rel_avg,0.0565,1号艇の女子戦比率,0.0499,2号艇のracer_avgfin_te,-0.0446,2号艇の体重,-0.0376,-0.041,北東 2.1m/s,[逃げ]1号艇の女子戦比率が不利(-38.8pt)、1号艇のdominanceが不利(-22.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+22.6pt)、3号艇の当地勝率が有利(+11.1pt) / [候補2]1号艇vs6号艇の枠別平均ST差が有利(+6.3pt)、2号艇のsession_exh_rel_avgが有利(+5.6pt) / [除外]4号艇の女子戦2連率が不利(-12.7pt)、6号艇のwin_rate_rank_2to6が不利(-7.1pt)、天気-4.1pt
140,11,琵琶湖,2,11:02,0.33618356430862706,4,0.44414843485294275,2,0.2814214692789001,0.24392467652611177,0.20961074722743697,0.5159591569044059,0.1825695960694928,0.3255350206396,1-4,1-2,0.09460927261515142,0.07046768812031443,0.14931540391096035,0.010508048261253783,0.01128314764380298,True,True,False,False,予選,2026-09-05,1号艇のdominance,-0.2403,1号艇のvs_max234_diff,-0.1259,1号艇の級別順位,-0.0792,1号艇の全国勝率,-0.0779,3号艇のsession_exh_rel_avg,-0.0761,4号艇のwin_rate_rank_2to6,0.2308,4号艇のclass_rank_2to6,0.1955,4号艇の全国勝率,0.0976,4号艇のモーター2連率,0.0717,4号艇のsession_exh_rel_avg,0.0681,2号艇のsession_exh_rel_avg,-0.0726,2号艇のwin_rate_rank_2to6,0.0502,2号艇の全国勝率,0.041,1号艇vs4号艇の勝率差,0.038,1号艇の女子戦2連率,0.0372,-0.0045,北東 2.1m/s,[逃げ]1号艇のdominanceが不利(-24.0pt)、1号艇のvs_max234_diffが不利(-12.6pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+23.1pt)、4号艇のclass_rank_2to6が有利(+19.5pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-7.3pt)、2号艇のwin_rate_rank_2to6が有利(+5.0pt)、天気-0.5pt
141,04,平和島,8,14:24,0.3225466161309206,2,0.5099837393172457,4,0.1789241948094828,0.22220492297831948,0.1747852562732729,0.5141226778534557,0.17559914968878138,0.30978024944086036,1-2,1-4,0.16449352939857115,0.04251315419170797,0.057711393579748305,0.05637639296051994,0.0014521513323835058,True,True,False,False,予選,2026-09-05,場特性:in_escape_diff,-0.1173,1号艇の直近1着率,-0.0965,1号艇のdominance,-0.0908,5号艇の枠別出走数,-0.0726,1号艇の全国勝率,-0.0675,2号艇のwin_rate_rank_2to6,0.1858,2号艇の女子戦比率,-0.1102,2号艇のclass_rank_2to6,0.0995,2号艇の体重,-0.0525,3号艇のracer_avgfin_te,0.0475,4号艇のwin_rate_rank_2to6,-0.1201,1号艇の平均ST,0.0976,4号艇の全国勝率,-0.0908,4号艇のclass_rank_2to6,-0.0884,4号艇のracer_avgfin_te,-0.052,-0.0014,北東 3.3m/s,[逃げ]場特性:in_escape_diffが不利(-11.7pt)、1号艇の直近1着率が不利(-9.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.6pt)、2号艇の女子戦比率が不利(-11.0pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-12.0pt)、1号艇の平均STが有利(+9.8pt) / [除外]6号艇のracer_win_teが不利(-14.5pt)、6号艇の全国勝率が不利(-13.1pt)、天気影響ほぼなし
142,11,琵琶湖,4,12:02,0.2733361542328977,5,0.3759687375679231,4,0.3602530777845559,0.20123603967080914,0.12741116702093114,0.6088106483315479,0.1704683772774553,0.32350842226903076,1-5,1-4,0.03126694426708799,0.034826078399826724,0.09847019083219546,0.10276584883861367,0.006007089858660802,True,True,False,False,予選,2026-09-05,1号艇のdominance,-0.39,1号艇のsession_exh_rel_avg,0.1855,1号艇のvs_max234_diff,-0.1257,1号艇のracer_win_te,-0.1002,1号艇の級別順位,-0.0891,5号艇のwin_rate_rank_2to6,0.2194,5号艇のclass_rank_2to6,0.1741,2号艇のsession_avg_finish,0.0792,5号艇のsession_exh_rel_avg,0.0786,5号艇の年齢,0.0771,4号艇のwin_rate_rank_2to6,0.1202,4号艇のclass_rank_2to6,0.1111,4号艇の全国勝率,0.0858,4号艇の年齢,0.07,1号艇vs4号艇のcumulative差,0.0487,0.0191,北東 2.0m/s,[逃げ]1号艇のdominanceが不利(-39.0pt)、1号艇のsession_exh_rel_avgが有利(+18.6pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+21.9pt)、5号艇のclass_rank_2to6が有利(+17.4pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+12.0pt)、4号艇のclass_rank_2to6が有利(+11.1pt) / [除外]6号艇のvs_avg456_diffが不利(-7.2pt)、6号艇のwin_rate_rank_2to6が不利(-7.1pt)、天気+1.9pt
143,13,尼崎,5,12:31,0.29051079285557263,4,0.4255419227836759,2,0.2891733351733276,0.20763249625506422,0.15861677110798234,0.5560984868490212,0.168111700895382,0.31217229343325126,1-4,1-2,0.08400797487389365,0.0349918204333448,0.12362452138117055,0.04607988393477083,0.0018065945321465034,True,True,False,False,一般,2026-09-05,1号艇のdominance,-0.2846,1号艇のracer_win_te,-0.2196,1号艇のvs_max234_diff,-0.1348,1号艇の全国勝率,-0.0892,4号艇のsession_exh_rel_avg,-0.0878,4号艇のwin_rate_rank_2to6,0.1931,4号艇のclass_rank_2to6,0.0831,4号艇のsession_exh_rel_avg,0.0783,4号艇の全国勝率,0.052,4号艇の年齢,-0.0514,2号艇のsession_exh_rel_avg,-0.1234,2号艇のclass_rank_2to6,0.0661,2号艇のwin_rate_rank_2to6,-0.0468,3号艇の全国勝率,-0.0429,1号艇vs4号艇の勝率差,0.0301,0.0211,北東 2.5m/s,[逃げ]1号艇のdominanceが不利(-28.5pt)、1号艇のracer_win_teが不利(-22.0pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+19.3pt)、4号艇のclass_rank_2to6が有利(+8.3pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-12.3pt)、2号艇のclass_rank_2to6が有利(+6.6pt) / [除外]6号艇の節間得点が不利(-12.4pt)、1号艇vs6号艇のcumulative差が不利(-7.0pt)、天気+2.1pt
144,11,琵琶湖,8,14:07,0.22655834432556854,2,0.609422381200821,3,0.20257692969389607,0.1839652194698097,0.07492688366489932,0.7370724272298178,0.1674244907526872,0.34989738179781216,1-2,1-3,0.1380697256798035,0.045895493790006195,0.016975310708594076,0.0158532252812583,0.009764585489924062,True,True,False,False,予選,2026-09-05,1号艇のdominance,-0.2673,1号艇のracer_win_te,-0.1843,1号艇のsession_exh_rel_avg,-0.1247,1号艇のsession_avg_finish,-0.0785,1号艇の全国勝率,-0.0773,2号艇のwin_rate_rank_2to6,0.2299,2号艇のclass_rank_2to6,0.1204,2号艇のsession_exh_rel_avg,-0.0698,1号艇vs2号艇のplace_rate差,-0.057,2号艇の一般戦勝率,-0.0516,3号艇のwin_rate_rank_2to6,-0.1227,3号艇のsession_exh_rel_avg,0.0767,3号艇の全国勝率,-0.0764,3号艇のcumulative_diff_rank_2to6,0.0534,3号艇のracer_2nd_te,-0.0443,0.0527,南東 1.7m/s,[逃げ]1号艇のdominanceが不利(-26.7pt)、1号艇のracer_win_teが不利(-18.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+23.0pt)、2号艇のclass_rank_2to6が有利(+12.0pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.3pt)、3号艇のsession_exh_rel_avgが有利(+7.7pt) / [除外]win_rate_range_1to6が不利(-7.2pt)、6号艇のsession_exh_rel_avgが不利(-6.6pt)、天気+5.3pt
145,03,江戸川,3,12:08,0.2506530018876286,2,0.550183655066776,4,0.19056682160672334,0.18567133062790445,0.1392499592154307,0.6015005174580687,0.1546456603670119,0.3104200866769537,1-2,1-4,0.13790518473199503,0.034903420290077564,0.04776614589590941,0.018441343188985663,0.011636902645007408,True,True,False,False,予選,2026-09-05,1号艇のdominance,-0.2513,1号艇のvs_max234_diff,-0.1342,ST差分(4-3),-0.0974,1号艇のracer_win_te,-0.097,1号艇の級別順位,-0.0907,2号艇のwin_rate_rank_2to6,0.2247,2号艇のclass_rank_2to6,0.1159,2号艇の当地勝率,0.1039,3号艇の全国勝率,-0.0956,2号艇の全国勝率,0.0722,4号艇のclass_rank_2to6,0.0927,4号艇のwin_rate_rank_2to6,0.0842,4号艇のsession_exh_rel_avg,0.0484,4号艇のcumulative_diff_rank_2to6,0.0465,2号艇のracer_avgfin_te,-0.0445,0.0178,北東 1.3m/s,[逃げ]1号艇のdominanceが不利(-25.1pt)、1号艇のvs_max234_diffが不利(-13.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+22.5pt)、2号艇のclass_rank_2to6が有利(+11.6pt) / [候補2]4号艇のclass_rank_2to6が有利(+9.3pt)、4号艇のwin_rate_rank_2to6が有利(+8.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.8pt)、天気+1.8pt
146,10,三国,9,12:25,0.3263893299572931,2,0.34721682101950324,3,0.2996041914539245,0.2111154768635,0.23621952168238086,0.41060149079104685,0.15127196050616754,0.27096128104176403,1-2,1-3,0.11332786556245703,0.09778761130104296,0.03710329365516418,0.07709953140474456,0.0010710275019302808,True,True,False,False,予選特賞,2026-09-05,1号艇のdominance,-0.26,風速区分,-0.1429,1号艇の級別順位,-0.0772,1号艇のsession_exh_rel_avg,-0.0691,6号艇の枠別出走数,-0.0668,2号艇のsession_exh_rel_avg,-0.106,6号艇の年齢,-0.0709,2号艇のwin_rate_rank_2to6,0.0574,2号艇の全国勝率,0.0465,場特性:1x_diff_course5,0.0347,3号艇のsession_exh_rel_avg,-0.084,6号艇の直近平均着順,-0.0665,3号艇の当地勝率,0.0514,3号艇のwin_rate_rank_2to6,-0.0489,3号艇の全国勝率,0.0377,-0.1237,北東 10.9m/s,[逃げ]1号艇のdominanceが不利(-26.0pt)、風速区分が不利(-14.3pt) / [2着]2号艇のsession_exh_rel_avgが不利(-10.6pt)、6号艇の年齢が不利(-7.1pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-8.4pt)、6号艇の直近平均着順が不利(-6.7pt) / [除外]6号艇の全国勝率が不利(-17.9pt)、6号艇の直近平均着順が不利(-12.9pt)、天気-12.4pt
147,10,三国,5,10:18,0.2688325179827219,4,0.4144431403717024,2,0.30798856110708145,0.19421313337908352,0.18880590215687892,0.5336257993219049,0.150210830349061,0.2960369331619299,1-4,1-2,0.08279734039229211,0.050757166086833186,0.11141579298679141,0.010717238992213416,0.01314497852311259,False,False,True,False,予選,2026-09-05,1号艇のdominance,-0.3981,風速区分,-0.1713,1号艇のvs_max234_diff,-0.1309,1号艇の全国勝率,-0.0783,1号艇の級別順位,-0.0747,4号艇のclass_rank_2to6,0.2273,4号艇のwin_rate_rank_2to6,0.1744,4号艇の全国勝率,0.1003,4号艇のsession_exh_rel_avg,-0.0598,4号艇の節間得点,0.0462,2号艇のsession_exh_rel_avg,-0.0895,1号艇の直近複勝率,0.0431,2号艇の全国勝率,0.0388,1号艇vs2号艇のlocal_win_rate差,0.0363,2号艇のwin_rate_rank_2to6,-0.0325,-0.1703,北東 10.9m/s,[逃げ]1号艇のdominanceが不利(-39.8pt)、風速区分が不利(-17.1pt) / [2着]4号艇のclass_rank_2to6が有利(+22.7pt)、4号艇のwin_rate_rank_2to6が有利(+17.4pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-8.9pt)、1号艇の直近複勝率が有利(+4.3pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.4pt)、天気-17.0pt
148,04,平和島,6,13:22,0.34038182125819316,3,0.3295282358480366,4,0.2409832034128761,0.19419172274426252,0.19233214020166595,0.3781792990592468,0.1493725511704395,0.2493879956387578,1-3,1-4,0.06546636416832921,0.11216542107395411,0.0820263016703084,0.04844457662987701,0.032279157715724455,True,True,False,False,予選,2026-09-05,1号艇のdominance,-0.2263,1号艇の女子戦比率,-0.1784,場特性:in_escape_diff,-0.1076,1号艇のracer_win_te,-0.0907,3号艇の体重,-0.0649,3号艇のモーター2連率,0.1371,3号艇の女子戦比率,-0.089,3号艇のwin_rate_rank_2to6,-0.0813,3号艇のcumulative_diff_rank_2to6,0.0633,3号艇の全国勝率,-0.0616,4号艇のwin_rate_rank_2to6,0.107,3号艇の枠別平均ST,-0.0664,4号艇のclass_rank_2to6,-0.0643,4号艇のcumulative_diff_rank_2to6,0.0575,4号艇のsession_exh_rel_avg,0.0452,-0.0301,北東 2.8m/s,[逃げ]1号艇のdominanceが不利(-22.6pt)、1号艇の女子戦比率が不利(-17.8pt) / [2着]3号艇のモーター2連率が有利(+13.7pt)、3号艇の女子戦比率が不利(-8.9pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+10.7pt)、3号艇の枠別平均STが不利(-6.6pt) / [除外]6号艇の女子戦比率が不利(-5.7pt)、2号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気-3.0pt
149,10,三国,11,13:33,0.3180267084168943,3,0.3622758974554786,4,0.2960504314564678,0.20936535544804402,0.24491202504421355,0.41341430386773287,0.1478340436357856,0.27058003997395064,1-3,1-4,0.07788856517652722,0.11521341120654219,0.09415194424150183,0.02292857677630055,0.007844209831280724,True,True,False,False,記者特選,2026-09-05,1号艇のdominance,-0.3908,風速区分,-0.1738,1号艇のsession_exh_rel_avg,0.134,1号艇のvs_max234_diff,-0.1273,1号艇の直近1着率,-0.1101,3号艇のsession_exh_rel_avg,-0.105,3号艇の節間得点,0.102,1号艇のvs_max234_diff,-0.072,3号艇のwin_rate_rank_2to6,0.0626,3号艇のcumulative_diff_rank_2to6,0.0508,4号艇のclass_rank_2to6,0.1823,4号艇のwin_rate_rank_2to6,0.1753,4号艇の全国勝率,0.0809,4号艇の一般戦2連率,0.0729,4号艇の年齢,-0.0696,-0.1108,北東 10.4m/s,[逃げ]1号艇のdominanceが不利(-39.1pt)、風速区分が不利(-17.4pt) / [2着]3号艇のsession_exh_rel_avgが不利(-10.5pt)、3号艇の節間得点が有利(+10.2pt) / [候補2]4号艇のclass_rank_2to6が有利(+18.2pt)、4号艇のwin_rate_rank_2to6が有利(+17.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.5pt)、6号艇のsession_exh_rel_avgが不利(-7.1pt)、天気-11.1pt
