rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
130,02,戸田,1,10:47,0.37557628519486064,3,0.5029616833960262,2,0.2161622686549222,0.2700859025059423,0.16698786059966594,0.5521360914512824,0.2159646220608256,0.3547009591895443,1-3,1-2,0.08118542186070914,0.18890048064523313,0.06271668035665977,0.029874693936475866,0.012899011893609435,False,False,True,False,予選,2026-09-22,1号艇の年齢,-0.1368,場特性:in_escape_diff,-0.1237,1号艇のdominance,0.105,2号艇のracer_avgfin_te,-0.0927,1号艇のracer_win_te,-0.0846,3号艇のwin_rate_rank_2to6,0.1768,3号艇の年齢,-0.0977,2号艇のracer_avgfin_te,0.0574,2号艇のvs_boat3_diff,0.05,3号艇のcumulative_diff_rank_2to6,0.0398,2号艇のwin_rate_rank_2to6,-0.1947,2号艇の全国勝率,-0.1364,2号艇の全国2連率,-0.1357,2号艇の節間得点,-0.0749,2号艇の直近平均着順,-0.0712,-0.0423,北西 2.5m/s,[逃げ]1号艇の年齢が不利(-13.7pt)、場特性:in_escape_diffが不利(-12.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.7pt)、3号艇の年齢が不利(-9.8pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-19.5pt)、2号艇の全国勝率が不利(-13.6pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.3pt)、5号艇のracer_avgfin_teが不利(-5.4pt)、天気-4.2pt
131,11,琵琶湖,3,11:30,0.5007876527387154,4,0.3289168445692302,3,0.24712656313191406,0.28847542601826687,0.23477914411622974,0.3412642635849145,0.20720180967530674,0.30431207728826115,1-4,1-3,0.11757449649397128,0.1237579314802172,0.16471749453804968,0.05022640513396219,0.04451131576461812,True,True,False,False,予選,2026-09-22,1号艇のdominance,-0.1302,1号艇の級別順位,-0.0856,2号艇の体重,0.0835,1号艇のモーター2連率,0.0824,ST差分(4-3),-0.0691,4号艇のwin_rate_rank_2to6,0.1725,4号艇のclass_rank_2to6,0.124,4号艇の全国勝率,0.1029,4号艇の年齢,-0.0535,4号艇のcumulative_diff_rank_2to6,0.0468,3号艇のwin_rate_rank_2to6,-0.1083,3号艇の全国勝率,-0.0484,3号艇の当地勝率,-0.0455,3号艇のcumulative_diff_rank_2to6,0.041,3号艇のracer_2nd_te,-0.039,0.0403,北 3.2m/s,[逃げ]1号艇のdominanceが不利(-13.0pt)、1号艇の級別順位が不利(-8.6pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+17.3pt)、4号艇のclass_rank_2to6が有利(+12.4pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.8pt)、3号艇の全国勝率が不利(-4.8pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.0pt)、天気+4.0pt
132,20,若松,5,16:54,0.4961506869000728,4,0.31971520133587855,2,0.25659058005412616,0.28593450930113407,0.23259359241837987,0.3437121889716249,0.20612666764344914,0.3032678132022813,1-4,1-2,0.12730759254594282,0.11540147064693473,0.15862691675519122,0.06776956047803818,0.02704515017057655,True,False,False,False,予選,2026-09-22,1号艇の級別順位,0.0748,1号艇vs4号艇の枠別平均ST差,-0.0674,1号艇の節間得点,-0.0662,1号艇の勝率順位,-0.0656,1号艇の全国勝率,0.0572,4号艇のwin_rate_rank_2to6,0.1657,4号艇の全国勝率,0.1536,4号艇の年齢,0.0629,4号艇のcumulative_diff_rank_2to6,0.0598,4号艇のclass_rank_2to6,0.0539,2号艇のwin_rate_rank_2to6,-0.1609,2号艇の体重,-0.0614,2号艇のsession_exh_rel_avg,0.0582,2号艇の直近平均着順,-0.0582,2号艇の全国勝率,0.0565,-0.0265,北 4.3m/s,[逃げ]1号艇の級別順位が有利(+7.5pt)、1号艇vs4号艇の枠別平均ST差が不利(-6.7pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+16.6pt)、4号艇の全国勝率が有利(+15.4pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-16.1pt)、2号艇の体重が不利(-6.1pt) / [除外]6号艇のvs_avg456_diffが不利(-6.8pt)、天気-2.7pt
133,10,三国,9,12:24,0.40111314820015204,3,0.33793978179371786,2,0.3004177944643376,0.25605361709028723,0.16703561391818314,0.47132196233987234,0.2047295293383102,0.3206341206651627,1-3,1-2,0.12050152731293666,0.1355520897773506,0.06700018096026757,0.06631113905798262,0.01174820362029998,True,True,False,False,予選特賞,2026-09-22,風速区分,-0.1938,1号艇のracer_win_te,-0.1175,1号艇のdominance,-0.0977,1号艇のsession_exh_rel_avg,0.092,1号艇の級別順位,-0.087,3号艇のwin_rate_rank_2to6,0.1472,3号艇のsession_exh_rel_avg,-0.0997,3号艇のclass_rank_2to6,0.0589,3号艇の節間得点,0.0387,3号艇のcumulative_diff_rank_2to6,0.0297,2号艇のwin_rate_rank_2to6,-0.1479,2号艇のsession_exh_rel_avg,0.0752,2号艇のclass_rank_2to6,-0.053,2号艇の全国勝率,0.0488,2号艇のモーター2連率,-0.0346,-0.1464,北東 10.9m/s,[逃げ]風速区分が不利(-19.4pt)、1号艇のracer_win_teが不利(-11.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+14.7pt)、3号艇のsession_exh_rel_avgが不利(-10.0pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.8pt)、2号艇のsession_exh_rel_avgが有利(+7.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.3pt)、天気-14.6pt
134,20,若松,6,17:23,0.513306171093995,2,0.2969895941129435,4,0.26040569875343944,0.28611444356705906,0.24239629629118253,0.3149989965752005,0.20289074584377786,0.29477980946950144,1-2,1-4,0.1524465914088747,0.12442351473659245,0.1336678521581843,0.07566106203052335,0.027107135462104217,True,False,False,False,予選,2026-09-22,1号艇vs4号艇の枠別平均ST差,-0.0909,1号艇の年齢,0.078,1号艇のracer_win_te,0.0755,1号艇の勝率順位,-0.0682,1号艇の級別順位,0.0671,2号艇のwin_rate_rank_2to6,-0.1281,2号艇の全国勝率,0.067,2号艇のモーター2連率,0.0665,2号艇のsession_exh_rel_avg,0.0509,2号艇のclass_rank_2to6,-0.0414,4号艇のclass_rank_2to6,0.1037,4号艇のwin_rate_rank_2to6,-0.0934,4号艇の年齢,0.0474,1号艇の年齢,0.0415,4号艇のracer_win_te,0.0414,-0.0313,北 4.3m/s,[逃げ]1号艇vs4号艇の枠別平均ST差が不利(-9.1pt)、1号艇の年齢が有利(+7.8pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-12.8pt)、2号艇の全国勝率が有利(+6.7pt) / [候補2]4号艇のclass_rank_2to6が有利(+10.4pt)、4号艇のwin_rate_rank_2to6が不利(-9.3pt)、天気-3.1pt
135,08,常滑,9,14:32,0.3112507511083468,3,0.4144905033712276,2,0.34864904683429637,0.23752775820195532,0.12261984219734756,0.6405197080081765,0.20257701872809913,0.3584253431438217,1-3,1-2,0.10851727770038394,0.12901048050157135,0.03026296495012989,0.03816551798471139,0.005294508232301162,True,True,False,False,予選特賞,2026-09-22,1号艇のdominance,-0.26,1号艇のracer_win_te,-0.1695,1号艇のvs_max234_diff,-0.0994,1号艇の級別順位,-0.0935,1号艇vs4号艇の枠別勝率差,-0.0919,3号艇のwin_rate_rank_2to6,0.1656,3号艇の当地勝率,0.0701,1号艇vs3号艇の直近複勝率差,0.0309,3号艇のracer_2nd_te,0.0294,3号艇の全国勝率,0.0291,2号艇のwin_rate_rank_2to6,0.0528,2号艇の全国勝率,0.0443,1号艇vs2号艇の枠別勝率差,0.0393,2号艇の当地勝率,-0.0341,2号艇のsession_exh_rel_avg,0.0326,0.0422,北東 2.7m/s,[逃げ]1号艇のdominanceが不利(-26.0pt)、1号艇のracer_win_teが不利(-16.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.6pt)、3号艇の当地勝率が有利(+7.0pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+5.3pt)、2号艇の全国勝率が有利(+4.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.2pt)、4号艇のwin_rate_rank_2to6が不利(-6.0pt)、天気+4.2pt
136,01,桐生,1,15:24,0.2700925313163715,2,0.5342837658329381,3,0.31115403234504757,0.22834643498043178,0.10173924174628976,0.7436985564316959,0.20046828319997867,0.382952071415811,1-2,1-3,0.14430605475506175,0.08404038022537004,0.02747900933746366,0.006169823528519506,0.008097260451437306,True,False,False,False,予選男子,2026-09-22,1号艇のdominance,-0.1553,4号艇のsession_exh_rel_avg,-0.1443,5号艇の枠別出走数,-0.1191,1号艇のsession_exh_rel_avg,0.0941,3号艇のsession_exh_rel_avg,-0.0937,2号艇のwin_rate_rank_2to6,0.2353,2号艇の当地勝率,0.1175,2号艇のclass_rank_2to6,0.0892,4号艇のsession_exh_rel_avg,-0.0768,2号艇の全国勝率,0.0609,3号艇のsession_exh_rel_avg,0.1332,4号艇のモーター出走数,-0.1039,6号艇のモーター出走数,0.0915,3号艇のwin_rate_rank_2to6,0.0765,1号艇vs2号艇のplace_rate差,0.0612,0.0333,北西 3.7m/s,[逃げ]1号艇のdominanceが不利(-15.5pt)、4号艇のsession_exh_rel_avgが不利(-14.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+23.5pt)、2号艇の当地勝率が有利(+11.8pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+13.3pt)、4号艇のモーター出走数が不利(-10.4pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気+3.3pt
137,17,宮島,9,14:41,0.25696536745437326,3,0.5902188462289857,4,0.2732797679055533,0.22188923867742388,0.08461611307527978,0.7788825010592593,0.19935875278528392,0.3889872173919745,1-3,1-4,0.021743410588950067,0.15166580269972754,0.07022343597769634,0.0055392989656141995,0.007793415632620357,True,True,False,False,一般戦,2026-09-22,1号艇のdominance,-0.3225,1号艇のracer_win_te,-0.3173,1号艇のvs_max234_diff,-0.1522,1号艇の平均ST,-0.0952,1号艇の全国勝率,-0.0897,3号艇のwin_rate_rank_2to6,0.0819,3号艇のcumulative_diff_rank_2to6,0.0497,場特性:1x_diff_course3,0.0482,2号艇の節間得点,0.0452,2号艇のvs_boat3_diff,0.0448,4号艇のclass_rank_2to6,0.2283,4号艇のwin_rate_rank_2to6,0.1945,4号艇のsession_exh_rel_avg,-0.087,1号艇の平均ST,0.0772,3号艇の女子戦2連率,-0.0764,0.0503,北 3.1m/s,[逃げ]1号艇のdominanceが不利(-32.2pt)、1号艇のracer_win_teが不利(-31.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+8.2pt)、3号艇のcumulative_diff_rank_2to6が有利(+5.0pt) / [候補2]4号艇のclass_rank_2to6が有利(+22.8pt)、4号艇のwin_rate_rank_2to6が有利(+19.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-9.2pt)、6号艇のracer_win_teが不利(-6.8pt)、天気+5.0pt
138,22,福岡,4,13:16,0.41647524978323497,2,0.4196844517625069,3,0.2733166792796651,0.28861781915085294,0.2608041861416588,0.4321969449005132,0.19829053663531054,0.331691556875751,1-2,1-3,0.1747881868779301,0.11382963227292284,0.10861848856786065,0.018673799644303306,0.0005651483110362563,True,True,False,False,予選,2026-09-22,1号艇のdominance,-0.1055,6号艇の枠別出走数,-0.0883,1号艇の級別順位,-0.0783,1号艇の年齢,0.078,1号艇の全国勝率,-0.072,2号艇のwin_rate_rank_2to6,0.0723,2号艇のclass_rank_2to6,0.0597,2号艇の全国勝率,0.0547,場特性:1x_diff_course2,0.0462,ST差分(4-3),-0.0393,3号艇のwin_rate_rank_2to6,-0.086,3号艇のracer_2nd_te,0.0705,3号艇の当地勝率,0.0557,3号艇の全国勝率,-0.0548,3号艇の年齢,-0.0483,-0.0176,北 6.9m/s,[逃げ]1号艇のdominanceが不利(-10.5pt)、6号艇の枠別出走数が不利(-8.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+7.2pt)、2号艇のclass_rank_2to6が有利(+6.0pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-8.6pt)、3号艇のracer_2nd_teが有利(+7.1pt) / [除外]6号艇の直近平均着順が不利(-24.4pt)、6号艇の全国勝率が不利(-16.6pt)、天気-1.8pt
139,11,琵琶湖,4,12:01,0.4118327621923057,2,0.3950657566328997,4,0.22390959676105154,0.2549143295171895,0.21024977625111788,0.4087255771428334,0.1905995126241581,0.30105770380488267,1-2,1-4,0.1627010218017203,0.0865877461038121,0.0922133077154692,0.06524545497052095,0.005085234285627116,True,True,False,False,予選,2026-09-22,1号艇のdominance,-0.1465,1号艇の級別順位,-0.0749,1号艇の全国勝率,-0.0635,1号艇のframe_dominance,-0.0625,1号艇の年齢,0.0583,2号艇の全国勝率,0.0614,2号艇のsession_exh_rel_avg,0.06,2号艇のclass_rank_2to6,0.0572,風向(度),0.0325,2号艇の全国2連率,0.0285,4号艇のwin_rate_rank_2to6,0.0684,4号艇のclass_rank_2to6,0.0659,4号艇の年齢,-0.0553,4号艇の全国勝率,0.0512,4号艇のcumulative_diff_rank_2to6,0.0503,0.0901,北 3.2m/s,[逃げ]1号艇のdominanceが不利(-14.7pt)、1号艇の級別順位が不利(-7.5pt) / [2着]2号艇の全国勝率が有利(+6.1pt)、2号艇のsession_exh_rel_avgが有利(+6.0pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+6.8pt)、4号艇のclass_rank_2to6が有利(+6.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.1pt)、6号艇のvs_avg456_diffが不利(-7.4pt)、天気+9.0pt
140,08,常滑,4,12:03,0.3538877436324184,3,0.41721772746266295,2,0.23147206930373834,0.22956336849503378,0.14185379927161132,0.5068359974947899,0.19048604530150243,0.31274515719496065,1-3,1-2,0.08191512831982674,0.14764824017520706,0.05020032094991652,0.044113064545389054,0.030010993597082782,True,True,False,False,予選,2026-09-22,1号艇のdominance,-0.2375,1号艇の直近1着率,-0.1281,2号艇の平均ST,-0.091,場特性:in_escape_diff,0.0885,1号艇の全国勝率,-0.0833,3号艇のwin_rate_rank_2to6,0.1666,6号艇のracer_2nd_te,-0.0639,5号艇の一般戦2連率,-0.0458,3号艇のモーター2連率,0.0443,3号艇のclass_rank_2to6,0.0412,2号艇のwin_rate_rank_2to6,-0.1448,2号艇の全国勝率,-0.0648,2号艇のsession_exh_rel_avg,0.0501,1号艇vs6号艇の直近複勝率差,-0.0444,2号艇のracer_2nd_te,-0.0387,0.0359,北東 2.7m/s,[逃げ]1号艇のdominanceが不利(-23.7pt)、1号艇の直近1着率が不利(-12.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.7pt)、6号艇のracer_2nd_teが不利(-6.4pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.5pt)、2号艇の全国勝率が不利(-6.5pt)、天気+3.6pt
141,11,琵琶湖,7,13:32,0.3697775808574235,4,0.36673330282897754,2,0.2984651249763822,0.24597546542402743,0.20781498680330707,0.4573834410020527,0.18463459970278953,0.309397858097435,1-4,1-2,0.1103657118840752,0.07684532308604428,0.13560975353995222,0.023277252882311604,0.023679533266160416,True,True,False,False,予選,2026-09-22,1号艇のdominance,-0.2915,1号艇のvs_max234_diff,-0.1601,1号艇の級別順位,-0.0909,1号艇の全国勝率,-0.0886,1号艇の勝率順位,-0.0633,4号艇のwin_rate_rank_2to6,0.2235,4号艇のclass_rank_2to6,0.2196,4号艇の全国勝率,0.084,4号艇のモーター2連率,0.0809,4号艇の年齢,-0.0557,2号艇のsession_exh_rel_avg,0.0475,2号艇の全国勝率,0.0458,1号艇vs2号艇の枠別勝率差,0.043,1号艇vs4号艇の勝率差,0.0357,2号艇の当地勝率,-0.0355,0.0445,北 2.8m/s,[逃げ]1号艇のdominanceが不利(-29.1pt)、1号艇のvs_max234_diffが不利(-16.0pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+22.3pt)、4号艇のclass_rank_2to6が有利(+22.0pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+4.7pt)、2号艇の全国勝率が有利(+4.6pt)、天気+4.5pt
142,06,浜名湖,7,14:19,0.29770976384916464,3,0.41395472876576334,2,0.3329297760366754,0.2223548095473343,0.15004409993789608,0.5968404048645426,0.18231917682886384,0.33470048814249675,1-3,1-2,0.0991164450022339,0.1232383645451004,0.044669593559471504,0.020541283866166507,0.010144075212609373,True,True,False,False,予選,2026-09-22,3号艇のsession_exh_rel_avg,-0.109,1号艇のdominance,-0.1,1号艇の全国勝率,-0.0771,6号艇の枠別出走数,-0.0711,1号艇の級別順位,-0.0696,3号艇のsession_exh_rel_avg,0.1005,3号艇のwin_rate_rank_2to6,0.0517,local_win_rateの分散(2-6号艇),-0.0386,3号艇のcumulative_diff_rank_2to6,0.0384,3号艇のclass_rank_2to6,0.0379,6号艇のモーター出走数,0.0523,2号艇のsession_exh_rel_avg,0.0518,2号艇の全国勝率,0.0482,2号艇の当地勝率,-0.0443,4号艇のモーター出走数,0.035,0.0412,南東 1.1m/s,[逃げ]3号艇のsession_exh_rel_avgが不利(-10.9pt)、1号艇のdominanceが不利(-10.0pt) / [2着]3号艇のsession_exh_rel_avgが有利(+10.1pt)、3号艇のwin_rate_rank_2to6が有利(+5.2pt) / [候補2]6号艇のモーター出走数が有利(+5.2pt)、2号艇のsession_exh_rel_avgが有利(+5.2pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.9pt)、6号艇のsession_avg_finishが不利(-5.7pt)、天気+4.1pt
143,22,福岡,3,12:49,0.30343969451205566,3,0.5276726481378728,2,0.23162110413262563,0.23039986423387251,0.17647143230691525,0.5828223199635831,0.18160907138026816,0.3361266009527857,1-3,1-2,0.07028303708054895,0.16011682715332357,0.053548437509315275,0.016524075880081018,0.0029673163235863563,True,True,False,False,カタメン３予,2026-09-22,1号艇のdominance,-0.4047,1号艇のvs_max234_diff,-0.1496,1号艇の全国勝率,-0.0749,風速区分,-0.064,1号艇の勝率順位,-0.0634,3号艇のwin_rate_rank_2to6,0.2036,3号艇の当地勝率,0.0871,場特性:1x_diff_course3,0.0605,風向(度),0.0582,3号艇の全国勝率,0.0469,2号艇の女子戦比率,-0.1269,2号艇のsession_exh_rel_avg,0.0599,2号艇の体重,-0.0575,2号艇のclass_rank_2to6,-0.0561,場特性:1x_diff_course2,0.0415,-0.0336,北 6.2m/s,[逃げ]1号艇のdominanceが不利(-40.5pt)、1号艇のvs_max234_diffが不利(-15.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.4pt)、3号艇の当地勝率が有利(+8.7pt) / [候補2]2号艇の女子戦比率が不利(-12.7pt)、2号艇のsession_exh_rel_avgが有利(+6.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.7pt)、天気-3.4pt
144,22,福岡,6,14:14,0.28200052514601015,2,0.3948588870703954,3,0.32736958289343643,0.2036688078052,0.1478362285425512,0.5743922414212806,0.1675372537039858,0.31488583789002417,1-2,1-3,0.11135041351242062,0.09231839429277937,0.041689894084605016,0.0190906136054404,0.01755120334756183,True,True,False,False,予選,2026-09-22,1号艇のdominance,-0.2573,1号艇のracer_win_te,-0.1623,1号艇vs4号艇の枠別勝率差,-0.1399,1号艇の体重,-0.1034,1号艇の級別順位,-0.0915,場特性:1x_diff_course2,0.0603,2号艇のsession_exh_rel_avg,0.0517,6号艇の当地2連率,-0.0501,2号艇の全国勝率,0.0378,1号艇のモーター出走数,0.0353,3号艇のwin_rate_rank_2to6,-0.1081,3号艇のcumulative_diff_rank_2to6,0.043,6号艇のモーター出走数,0.038,3号艇の全国勝率,0.0345,1号艇の一般戦2連率,0.0295,-0.0497,北 6.7m/s,[逃げ]1号艇のdominanceが不利(-25.7pt)、1号艇のracer_win_teが不利(-16.2pt) / [2着]場特性:1x_diff_course2が有利(+6.0pt)、2号艇のsession_exh_rel_avgが有利(+5.2pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.8pt)、3号艇のcumulative_diff_rank_2to6が有利(+4.3pt) / [除外]1号艇vs6号艇の枠別勝率差が不利(-5.5pt)、天気-5.0pt
145,16,児島,4,12:22,0.4492060949084572,4,0.2609267195047296,3,0.21372497312043715,0.21321643328584053,0.17964483763771483,0.29500685498745194,0.16725255543864756,0.23775355979632393,1-4,1-3,0.0806975559857017,0.09600656055984655,0.11720987272599397,0.07862176381713316,0.07667033512608937,True,True,False,False,コジマだ４っ,2026-09-22,1号艇のdominance,-0.1569,1号艇のsession_exh_rel_avg,0.1545,1号艇vs4号艇のcumulative差,-0.078,風速区分,0.078,1号艇の級別順位,-0.0719,4号艇の節間得点,0.0911,4号艇のclass_rank_2to6,0.0748,4号艇のwin_rate_rank_2to6,0.0679,5号艇のsession_exh_rel_delta,0.0668,4号艇のcumulative_diff_rank_2to6,0.0561,3号艇のwin_rate_rank_2to6,-0.1151,3号艇の全国勝率,-0.0681,3号艇のcumulative_diff_rank_2to6,-0.0611,3号艇のsession_exh_rel_avg,0.0455,4号艇のsession_rank_diff_last,0.0421,0.1186,北西 1.5m/s,[逃げ]1号艇のdominanceが不利(-15.7pt)、1号艇のsession_exh_rel_avgが有利(+15.4pt) / [2着]4号艇の節間得点が有利(+9.1pt)、4号艇のclass_rank_2to6が有利(+7.5pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.5pt)、3号艇の全国勝率が不利(-6.8pt)、天気+11.9pt
146,06,浜名湖,5,13:18,0.3243853436678804,3,0.3332480497949022,2,0.2918367528180546,0.20276834851717315,0.16157312875270982,0.46351167386024694,0.1634540487388457,0.28099134612009524,1-3,1-2,0.09466756535780291,0.10810078315937027,0.04651422261542996,0.05241195489794247,0.022690822471053123,True,True,False,False,予選,2026-09-22,1号艇のdominance,-0.2462,1号艇のracer_win_te,-0.1362,1号艇のsession_exh_rel_avg,-0.1218,1号艇の級別順位,-0.0945,1号艇のvs_max234_diff,-0.0851,3号艇のwin_rate_rank_2to6,0.0549,3号艇のcumulative_diff_rank_2to6,-0.0467,3号艇のsession_exh_rel_avg,-0.0452,3号艇の当地勝率,-0.0381,場特性:1x_diff_course3,-0.0376,2号艇のsession_exh_rel_avg,-0.0841,1号艇のsession_rank_diff_delta,-0.0669,2号艇の全国勝率,0.0532,2号艇のclass_rank_2to6,-0.0493,2号艇のモーター2連率,-0.0437,-0.034,南東 2.9m/s,[逃げ]1号艇のdominanceが不利(-24.6pt)、1号艇のracer_win_teが不利(-13.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+5.5pt)、3号艇のcumulative_diff_rank_2to6が不利(-4.7pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-8.4pt)、1号艇のsession_rank_diff_deltaが不利(-6.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.3pt)、4号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気-3.4pt
147,10,三国,11,13:35,0.3557975149771344,3,0.3856635490375152,2,0.23509514078656282,0.22086439923986873,0.21694178865931302,0.403816901164765,0.16336673785315464,0.2757501498173376,1-3,1-2,0.0836462668750586,0.13721813236481012,0.07718734929967826,0.02791421813682682,0.02983154167351545,True,True,False,False,記者特選,2026-09-22,1号艇のracer_win_te,-0.2609,風速区分,-0.2062,1号艇の年齢,0.1321,1号艇のsession_exh_rel_avg,0.1152,レース時間帯,0.1005,3号艇のwin_rate_rank_2to6,0.1493,3号艇のsession_exh_rel_avg,0.1039,場特性:1x_diff_course3,-0.0379,3号艇の節間得点,0.0354,3号艇のモーター2連率,0.0318,2号艇のsession_exh_rel_avg,-0.1476,2号艇のwin_rate_rank_2to6,-0.1411,2号艇のclass_rank_2to6,0.0655,レース時間帯,-0.0653,2号艇の全国勝率,0.0539,-0.0756,北東 10.5m/s,[逃げ]1号艇のracer_win_teが不利(-26.1pt)、風速区分が不利(-20.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+14.9pt)、3号艇のsession_exh_rel_avgが有利(+10.4pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-14.8pt)、2号艇のwin_rate_rank_2to6が不利(-14.1pt)、天気-7.6pt
148,06,浜名湖,1,11:26,0.31991310031750286,3,0.371969425621,2,0.28288132360189056,0.20949533342913448,0.18832490159029663,0.4665258476325939,0.16215150776713275,0.2866044876901723,1-3,1-2,0.0904974412553996,0.1189978921737349,0.04271230861816292,0.060247603134740424,0.007457861094310848,True,True,False,False,予選,2026-09-22,1号艇のdominance,-0.2487,1号艇の年齢,-0.1679,1号艇のsession_exh_rel_avg,0.156,1号艇のracer_win_te,-0.1463,1号艇の級別順位,-0.0827,3号艇のwin_rate_rank_2to6,0.1746,3号艇のsession_exh_rel_avg,0.0858,3号艇のsession_exh_rel_last,0.0538,3号艇の全国勝率,0.041,2号艇のvs_boat3_diff,0.0406,2号艇のwin_rate_rank_2to6,-0.1697,2号艇のsession_exh_rel_avg,0.0934,2号艇の全国勝率,-0.0792,6号艇のモーター出走数,0.0548,2号艇のclass_rank_2to6,-0.0515,-0.0158,北西 2.5m/s,[逃げ]1号艇のdominanceが不利(-24.9pt)、1号艇の年齢が不利(-16.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.5pt)、3号艇のsession_exh_rel_avgが有利(+8.6pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-17.0pt)、2号艇のsession_exh_rel_avgが有利(+9.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.3pt)、天気-1.6pt
149,06,浜名湖,3,12:18,0.3391656068946791,3,0.3795151557650183,4,0.30720529537850727,0.2329119585790817,0.26196126043372736,0.4247591907097983,0.15969526629172448,0.29046612821829665,1-3,1-4,0.08884824987790023,0.1287184881307711,0.10419347044831058,0.013275234083804094,0.004130172092771449,True,True,False,False,予選,2026-09-22,1号艇のsession_exh_rel_avg,-0.1419,1号艇の級別順位,-0.084,1号艇のracer_win_te,0.0783,1号艇vs4号艇のcumulative差,-0.0748,avg_entry_count,-0.0637,3号艇の当地勝率,0.1315,3号艇のwin_rate_rank_2to6,0.0573,4号艇のsession_rank_diff_last,-0.0548,3号艇の節間得点,0.0521,3号艇のracer_avgfin_te,0.0392,4号艇のwin_rate_rank_2to6,0.1703,4号艇の節間得点,0.1645,4号艇のモーター2連率,0.1048,4号艇のcumulative_diff_rank_2to6,0.0668,4号艇のclass_rank_2to6,-0.0618,0.0059,北西 1.3m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-14.2pt)、1号艇の級別順位が不利(-8.4pt) / [2着]3号艇の当地勝率が有利(+13.1pt)、3号艇のwin_rate_rank_2to6が有利(+5.7pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+17.0pt)、4号艇の節間得点が有利(+16.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.0pt)、6号艇のvs_avg456_diffが不利(-5.5pt)、天気+0.6pt
