rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
137,23,唐津,8,12:05,0.25616578328577466,2,0.450645749192711,3,0.42273442116233295,0.22373011544526314,0.06427769543800593,0.8091024749170379,0.2064730879801825,0.39934182328679557,1-2,1-3,0.11544002132635557,0.10829009411890758,0.016465746199681254,0.010214265441764167,0.005755653097617388,True,True,False,False,８っぴータイ,2026-09-18,1号艇のdominance,-0.3436,1号艇のracer_win_te,-0.1787,1号艇のvs_max234_diff,-0.1495,1号艇の年齢,-0.1138,1号艇の全国勝率,-0.0853,2号艇のsession_exh_rel_avg,0.0665,2号艇のclass_rank_2to6,-0.0547,2号艇のモーター2連率,-0.05,6号艇のsession_exh_rel_last,-0.0318,1号艇vs2号艇の枠別勝率差,0.0307,3号艇のwin_rate_rank_2to6,0.2313,3号艇の当地勝率,0.0898,3号艇の全国勝率,0.0737,1号艇のvs_max234_diff,-0.0545,3号艇のclass_rank_2to6,0.0466,-0.0003,北東 4.9m/s,[逃げ]1号艇のdominanceが不利(-34.4pt)、1号艇のracer_win_teが不利(-17.9pt) / [2着]2号艇のsession_exh_rel_avgが有利(+6.6pt)、2号艇のclass_rank_2to6が不利(-5.5pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+23.1pt)、3号艇の当地勝率が有利(+9.0pt) / [除外]3号艇のracer_avgfin_teが不利(-7.9pt)、4号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気影響ほぼなし
138,02,戸田,9,14:48,0.3606565033981477,2,0.437068280796322,3,0.27750825196540385,0.257716673716216,0.16968549305227412,0.5448910397094517,0.20523973669942217,0.3438689835141867,1-2,1-3,0.15763151789824129,0.1000851558179747,0.06119817660162387,0.016913309569990296,0.024828340823217165,True,True,False,False,戸田特賞,2026-09-18,場特性:in_escape_diff,-0.1901,5号艇の枠別出走数,-0.1447,1号艇の体重,-0.1134,1号艇の級別順位,-0.0877,1号艇の節間得点,-0.0807,2号艇のモーター2連率,0.0578,2号艇のwin_rate_rank_2to6,0.0562,2号艇の全国勝率,0.0415,5号艇の年齢,0.0323,2号艇のclass_rank_2to6,-0.0265,3号艇のwin_rate_rank_2to6,-0.0994,3号艇のcumulative_diff_rank_2to6,0.0472,3号艇の全国勝率,0.0301,1号艇vs4号艇のlocal_win_rate差,-0.0251,3号艇のモーター2連率,-0.0239,0.0548,北東 1.6m/s,[逃げ]場特性:in_escape_diffが不利(-19.0pt)、5号艇の枠別出走数が不利(-14.5pt) / [2着]2号艇のモーター2連率が有利(+5.8pt)、2号艇のwin_rate_rank_2to6が有利(+5.6pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.9pt)、3号艇のcumulative_diff_rank_2to6が有利(+4.7pt) / [除外]5号艇のracer_avgfin_teが不利(-5.1pt)、天気+5.5pt
139,04,平和島,5,12:52,0.39306388496871303,2,0.352073981994843,5,0.33726988736292474,0.2709561793691292,0.2087322313807517,0.4806116379770161,0.20308743385778336,0.33385281695149527,1-2,1-5,0.13838756715929773,0.08204510178470657,0.034793982510450586,0.13256861220983146,0.005268620938357398,True,True,False,False,一般,2026-09-18,1号艇のdominance,-0.1985,1号艇のsession_exh_rel_avg,0.1619,2号艇のsession_exh_rel_avg,-0.1365,場特性:in_escape_diff,-0.1211,5号艇の節間得点,-0.1162,2号艇のsession_exh_rel_avg,0.1785,2号艇のclass_rank_2to6,0.074,2号艇の節間得点,0.0513,2号艇のwin_rate_rank_2to6,0.038,win_rate_gap_top2_2to6,-0.0366,5号艇のwin_rate_rank_2to6,0.2867,5号艇のclass_rank_2to6,0.2084,5号艇のsession_exh_rel_avg,-0.1233,5号艇のモーター2連率,0.0686,1号艇のモーター2連率,0.0661,-0.1218,北東 4.5m/s,[逃げ]1号艇のdominanceが不利(-19.9pt)、1号艇のsession_exh_rel_avgが有利(+16.2pt) / [2着]2号艇のsession_exh_rel_avgが有利(+17.9pt)、2号艇のclass_rank_2to6が有利(+7.4pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+28.7pt)、5号艇のclass_rank_2to6が有利(+20.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.6pt)、6号艇のvs_avg456_diffが不利(-6.1pt)、天気-12.2pt
140,04,平和島,1,10:55,0.4175638685549984,3,0.33348978952492614,5,0.29825252445156036,0.26379276455390815,0.19293936407622167,0.4388029499002648,0.20271755466478072,0.31629582015781516,1-3,1-5,0.0805645072602084,0.13925328663762035,0.0720943413393134,0.12453947791628779,0.001112260505705812,False,False,True,False,一般,2026-09-18,場特性:in_escape_diff,-0.1377,5号艇の節間得点,-0.137,1号艇のsession_exh_rel_avg,0.0852,1号艇の年齢,-0.0802,場×風速,-0.0717,3号艇のwin_rate_rank_2to6,0.0723,場特性:1x_diff_course3,-0.0533,5号艇の節間得点,-0.0523,風向(度),0.05,local_win_rateの分散(2-6号艇),-0.0396,5号艇のwin_rate_rank_2to6,0.2269,5号艇のclass_rank_2to6,0.1476,5号艇のsession_exh_rel_avg,0.1044,6号艇のracer_avgfin_te,0.1009,5号艇の年齢,0.0724,-0.0308,北 3.9m/s,[逃げ]場特性:in_escape_diffが不利(-13.8pt)、5号艇の節間得点が不利(-13.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+7.2pt)、場特性:1x_diff_course3が不利(-5.3pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+22.7pt)、5号艇のclass_rank_2to6が有利(+14.8pt) / [除外]6号艇の直近平均着順が不利(-15.2pt)、6号艇の全国勝率が不利(-12.9pt)、天気-3.1pt
141,23,唐津,7,11:33,0.39255528263043404,4,0.3435345077427955,2,0.28373254098579515,0.24623699359841014,0.169243472499072,0.4580235762295186,0.1962281889732181,0.3097729683877427,1-4,1-2,0.11138070781813002,0.0664374191802293,0.1348562857802801,0.06342982518401415,0.01645103735586852,True,True,False,False,予選,2026-09-18,1号艇のdominance,-0.1591,2号艇のsession_exh_rel_avg,-0.1142,1号艇の級別順位,-0.08,1号艇のsession_avg_finish,-0.0769,1号艇の年齢,-0.0766,6号艇の女子戦勝率,0.2583,4号艇のclass_rank_2to6,0.1196,4号艇のsession_exh_rel_avg,-0.085,4号艇のwin_rate_rank_2to6,0.0645,4号艇のcumulative_diff_rank_2to6,-0.0529,2号艇のsession_exh_rel_avg,0.1887,2号艇のwin_rate_rank_2to6,-0.184,2号艇の全国勝率,-0.1493,3号艇のracer_2nd_te,0.0749,6号艇の枠別平均ST,-0.0539,-0.0219,北東 5.5m/s,[逃げ]1号艇のdominanceが不利(-15.9pt)、2号艇のsession_exh_rel_avgが不利(-11.4pt) / [2着]6号艇の女子戦勝率が有利(+25.8pt)、4号艇のclass_rank_2to6が有利(+12.0pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+18.9pt)、2号艇のwin_rate_rank_2to6が不利(-18.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.0pt)、天気-2.2pt
142,12,住之江,6,17:29,0.3709205381786437,3,0.40867579858243785,5,0.22439994816572081,0.23482079669167374,0.16352877187049986,0.46954697487765884,0.18874084890050366,0.30523865014746926,1-3,1-5,0.06065618006989845,0.15158624715078484,0.05880592577173124,0.08323454954088891,0.016637641172486995,True,False,False,False,予選特別Ｂ戦,2026-09-18,1号艇のdominance,-0.167,1号艇のracer_win_te,-0.1067,1号艇の級別順位,-0.0935,1号艇の勝率順位,-0.0785,1号艇のモーター2連率順位,-0.0669,3号艇のwin_rate_rank_2to6,0.0686,3号艇の当地勝率,-0.0522,2号艇のvs_boat3_diff,0.0408,3号艇のracer_2nd_te,0.0375,3号艇のcumulative_diff_rank_2to6,0.0373,5号艇のwin_rate_rank_2to6,0.2267,5号艇のclass_rank_2to6,0.1498,1号艇vs5号艇のlocal_win_rate差,0.074,5号艇のracer_win_te,0.0674,5号艇のracer_avgfin_te,0.054,0.0306,北東 2.0m/s,[逃げ]1号艇のdominanceが不利(-16.7pt)、1号艇のracer_win_teが不利(-10.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+6.9pt)、3号艇の当地勝率が不利(-5.2pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+22.7pt)、5号艇のclass_rank_2to6が有利(+15.0pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+3.1pt
143,16,児島,5,12:50,0.38655653156525493,3,0.3571448600874539,2,0.3079679080861535,0.2571036847649551,0.22579986869320057,0.43931289948040675,0.18743891085239722,0.3117664491795906,1-3,1-2,0.11904700638319073,0.1380566783817644,0.0872844140699336,0.025103661371000542,0.017064774239436233,True,True,False,False,日替艇食戦,2026-09-18,1号艇のsession_exh_rel_avg,-0.1928,1号艇のdominance,-0.1403,1号艇の級別順位,-0.1068,1号艇vs2号艇のcumulative差,0.0742,1号艇の全国勝率,-0.0702,3号艇のsession_exh_rel_avg,-0.1226,3号艇のwin_rate_rank_2to6,0.0804,3号艇の当地勝率,0.0746,3号艇のclass_rank_2to6,0.0451,2号艇のvs_boat3_diff,0.0427,2号艇のwin_rate_rank_2to6,-0.1777,2号艇のsession_exh_rel_avg,0.0862,2号艇の全国勝率,-0.0659,2号艇のclass_rank_2to6,-0.045,3号艇のsession_exh_rel_delta,0.0369,0.0472,北東 2.9m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-19.3pt)、1号艇のdominanceが不利(-14.0pt) / [2着]3号艇のsession_exh_rel_avgが不利(-12.3pt)、3号艇のwin_rate_rank_2to6が有利(+8.0pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-17.8pt)、2号艇のsession_exh_rel_avgが有利(+8.6pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.2pt)、天気+4.7pt
144,13,尼崎,3,11:39,0.3300315416003512,4,0.36815468277411334,2,0.2999987947774069,0.22051172222196386,0.13476668195802644,0.5333867955934938,0.18485056245791898,0.3143742442334228,1-4,1-2,0.09900906471863498,0.0444772558029717,0.12150265750332888,0.03109925393053164,0.0339433121038106,True,True,False,False,予選,2026-09-18,1号艇のdominance,-0.1424,1号艇の年齢,-0.0854,1号艇の級別順位,-0.0784,1号艇vs2号艇のcumulative差,0.0763,1号艇の全国勝率,-0.0729,4号艇のwin_rate_rank_2to6,-0.083,4号艇のsession_exh_rel_avg,-0.0709,4号艇のclass_rank_2to6,0.058,4号艇のcumulative_diff_rank_2to6,0.0483,3号艇の年齢,0.0446,2号艇のwin_rate_rank_2to6,0.1485,3号艇の全国勝率,-0.0874,2号艇の節間得点,-0.0652,2号艇の全国勝率,0.0572,2号艇のcumulative_diff_rank_2to6,-0.0481,0.0428,北東 2.5m/s,[逃げ]1号艇のdominanceが不利(-14.2pt)、1号艇の年齢が不利(-8.5pt) / [2着]4号艇のwin_rate_rank_2to6が不利(-8.3pt)、4号艇のsession_exh_rel_avgが不利(-7.1pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+14.8pt)、3号艇の全国勝率が不利(-8.7pt)、天気+4.3pt
145,13,尼崎,4,12:03,0.38593431884567997,3,0.36926983357329024,4,0.24916100183024786,0.2386736832146293,0.19134877420062352,0.42708206120291464,0.18386978315414862,0.2951961966111149,1-3,1-4,0.07384805883307345,0.14251390169036537,0.09615978152426392,0.06913135683490962,0.004281230386518543,True,True,False,False,予選,2026-09-18,1号艇のdominance,-0.1839,1号艇の年齢,-0.105,1号艇の級別順位,-0.0963,1号艇のsession_exh_rel_avg,-0.0908,1号艇のvs_max234_diff,-0.0738,3号艇のwin_rate_rank_2to6,0.1564,3号艇のsession_exh_rel_avg,0.1126,3号艇の節間得点,0.0406,3号艇のモーター2連率,0.0348,2号艇のvs_boat3_diff,0.034,4号艇のモーター2連率,0.0915,2号艇のracer_avgfin_te,0.0768,1号艇の女子戦2連率,-0.0727,4号艇のwin_rate_rank_2to6,0.0714,4号艇のclass_rank_2to6,0.0421,0.0272,東 2.8m/s,[逃げ]1号艇のdominanceが不利(-18.4pt)、1号艇の年齢が不利(-10.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+15.6pt)、3号艇のsession_exh_rel_avgが有利(+11.3pt) / [候補2]4号艇のモーター2連率が有利(+9.2pt)、2号艇のracer_avgfin_teが有利(+7.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.7pt)、6号艇のvs_avg456_diffが不利(-5.8pt)、天気+2.7pt
146,15,丸亀,3,16:15,0.35195640719145865,3,0.38741888511099964,5,0.2682950728122762,0.23078272877596745,0.18510739717729857,0.47060656074597723,0.17951922049133492,0.3027298783669704,1-3,1-5,0.06514973445508436,0.13635455888178794,0.033502310375851156,0.09442816989417953,0.022521630962276103,True,False,False,False,予選,2026-09-18,1号艇のdominance,-0.2523,1号艇のracer_win_te,-0.2292,1号艇のsession_exh_rel_avg,-0.1883,1号艇の級別順位,-0.1038,1号艇の節間得点,0.0953,3号艇のsession_exh_rel_avg,0.0876,3号艇のwin_rate_rank_2to6,0.0601,3号艇のモーター2連率,-0.038,場特性:1x_diff_course3,-0.0329,3号艇のracer_avgfin_te,0.031,5号艇のwin_rate_rank_2to6,0.2128,5号艇のclass_rank_2to6,0.174,5号艇のsession_exh_rel_avg,0.0888,5号艇の枠別勝率,0.0651,mean_234_全国勝率,0.0543,0.0477,東 3.4m/s,[逃げ]1号艇のdominanceが不利(-25.2pt)、1号艇のracer_win_teが不利(-22.9pt) / [2着]3号艇のsession_exh_rel_avgが有利(+8.8pt)、3号艇のwin_rate_rank_2to6が有利(+6.0pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+21.3pt)、5号艇のclass_rank_2to6が有利(+17.4pt) / [除外]1号艇vs5号艇の級別差が不利(-10.0pt)、2号艇のwin_rate_rank_2to6が不利(-6.9pt)、天気+4.8pt
147,02,戸田,10,15:21,0.41230589780002347,3,0.34766751019624487,4,0.24803343606285724,0.2456110134676826,0.22710915183510352,0.3685917944239986,0.1786744027276759,0.2825052477545774,1-3,1-4,0.0936384427459742,0.14334536492736155,0.10226564854032108,0.02608368516161321,0.0469727618006105,True,False,False,False,戸田特賞,2026-09-18,場特性:in_escape_diff,-0.1975,4号艇のモーター2連率,-0.1494,1号艇の勝率順位,-0.0918,場特性:1x_diff_course2,-0.0915,1号艇のdominance,0.0908,3号艇のwin_rate_rank_2to6,0.0738,場特性:1x_diff_course3,-0.0463,3号艇のcumulative_diff_rank_2to6,0.0347,1号艇vs4号艇のlocal_win_rate差,-0.0334,3号艇の全国勝率,0.0323,4号艇のwin_rate_rank_2to6,0.1482,4号艇のモーター2連率,0.0876,4号艇のcumulative_diff_rank_2to6,0.057,4号艇のclass_rank_2to6,0.0496,4号艇の全国2連率,0.0328,0.0216,北 1.3m/s,[逃げ]場特性:in_escape_diffが不利(-19.8pt)、4号艇のモーター2連率が不利(-14.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+7.4pt)、場特性:1x_diff_course3が不利(-4.6pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+14.8pt)、4号艇のモーター2連率が有利(+8.8pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.0pt)、天気+2.2pt
148,13,尼崎,1,10:43,0.2781588922602751,3,0.4150568873497561,4,0.32781118935539966,0.20663536131182722,0.12282407119324158,0.6200440055119142,0.17617960571726116,0.3306579545718533,1-3,1-4,0.03416460758600925,0.11545176401020596,0.09118359730162126,0.03218760940208503,0.005171309038296143,False,False,True,False,朝からセンプ,2026-09-18,1号艇のdominance,-0.2559,1号艇のracer_win_te,-0.2074,1号艇のsession_exh_rel_avg,-0.1748,1号艇の全国勝率,-0.0792,6号艇の枠別出走数,-0.0779,3号艇のwin_rate_rank_2to6,0.2379,3号艇の年齢,-0.0929,2号艇のvs_boat3_diff,0.0584,3号艇のclass_rank_2to6,0.0537,3号艇のracer_2nd_te,0.0462,4号艇のwin_rate_rank_2to6,0.0892,4号艇のsession_exh_rel_avg,0.082,4号艇の全国勝率,-0.0603,5号艇の年齢,0.0595,4号艇のrecent_race_count,-0.0592,0.0397,北東 2.4m/s,[逃げ]1号艇のdominanceが不利(-25.6pt)、1号艇のracer_win_teが不利(-20.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+23.8pt)、3号艇の年齢が不利(-9.3pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+8.9pt)、4号艇のsession_exh_rel_avgが有利(+8.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-9.8pt)、6号艇の直近平均着順が不利(-6.9pt)、天気+4.0pt
149,16,児島,10,15:36,0.2776984159443944,2,0.47955719216508785,3,0.2536192478446778,0.2036019359984622,0.13083627228178998,0.6023401677279757,0.17163571399598895,0.3232234055173162,1-2,1-3,0.13317227261898643,0.07042966337947579,0.030476222236871242,0.03633302556072255,0.007287232406965157,True,False,False,False,予選特賞,2026-09-18,1号艇のdominance,-0.2494,2号艇のsession_exh_rel_avg,-0.1857,1号艇の級別順位,-0.1067,1号艇のracer_win_te,-0.1057,1号艇のvs_max234_diff,-0.089,5号艇のsession_rank_diff_last,-0.188,2号艇のwin_rate_rank_2to6,0.1846,2号艇のsession_exh_rel_avg,0.1163,2号艇のclass_rank_2to6,0.0841,ST差分(6-5),0.0659,3号艇のsession_exh_rel_avg,-0.1004,3号艇のwin_rate_rank_2to6,-0.0786,6号艇のracer_2nd_te,-0.0631,3号艇の全国勝率,0.0463,3号艇の当地勝率,-0.0435,0.0363,北東 3.6m/s,[逃げ]1号艇のdominanceが不利(-24.9pt)、2号艇のsession_exh_rel_avgが不利(-18.6pt) / [2着]5号艇のsession_rank_diff_lastが不利(-18.8pt)、2号艇のwin_rate_rank_2to6が有利(+18.5pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-10.0pt)、3号艇のwin_rate_rank_2to6が不利(-7.9pt) / [除外]win_rate_range_1to6が不利(-8.5pt)、天気+3.6pt
150,02,戸田,1,10:47,0.2980381675653858,3,0.3987539048647597,2,0.3007513363138239,0.2084792602832483,0.15094890231569077,0.5485563388628928,0.1707156016888361,0.3105023838571417,1-3,1-2,0.08963537716781315,0.11884388311543516,0.04390879147723481,0.0449885342421749,0.0006615887448430822,False,False,True,False,予選,2026-09-18,1号艇のracer_win_te,-0.1863,1号艇のdominance,-0.1555,場特性:in_escape_diff,-0.1451,1号艇の年齢,-0.1127,1号艇の体重,-0.1075,3号艇のwin_rate_rank_2to6,0.1489,second_best_win_rate,0.0417,2号艇の直近1着率,0.0392,3号艇の枠別平均ST,-0.037,3号艇の年齢,-0.0363,2号艇のモーター2連率,0.1767,2号艇のwin_rate_rank_2to6,-0.134,2号艇の枠別出走数,-0.0721,2号艇の直近平均着順,-0.0593,2号艇の全国勝率,-0.0533,-0.014,北 1.7m/s,[逃げ]1号艇のracer_win_teが不利(-18.6pt)、1号艇のdominanceが不利(-15.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+14.9pt)、second_best_win_rateが有利(+4.2pt) / [候補2]2号艇のモーター2連率が有利(+17.7pt)、2号艇のwin_rate_rank_2to6が不利(-13.4pt) / [除外]6号艇の直近平均着順が不利(-24.2pt)、6号艇の全国勝率が不利(-19.6pt)、天気-1.4pt
151,07,蒲郡,4,16:47,0.2753933688584673,4,0.5115829683418798,3,0.22802307746807013,0.20368260058369203,0.14749191519135207,0.5921141306185979,0.1676327563621993,0.32021205959416377,1-4,1-3,0.0406182954039338,0.0627960434814071,0.1408865571022849,0.010688753322959658,0.020403712879400217,True,False,False,False,一般戦,2026-09-18,1号艇のdominance,-0.3706,1号艇のracer_win_te,-0.2111,1号艇のvs_max234_diff,-0.1415,1号艇の年齢,0.115,節間得点の分散(2-6号艇),-0.0956,1号艇vs2号艇のcumulative差,0.2077,4号艇のwin_rate_rank_2to6,0.1559,4号艇のclass_rank_2to6,0.1455,4号艇のモーター2連率,0.1116,1号艇の全国2連率,0.1049,3号艇のsession_exh_rel_avg,-0.125,3号艇の当地勝率,0.1225,class_std_1to6,0.0671,3号艇のsession_exh_rel_last,-0.0608,1号艇のracer_avgfin_te,0.0518,0.0128,南西 2.4m/s,[逃げ]1号艇のdominanceが不利(-37.1pt)、1号艇のracer_win_teが不利(-21.1pt) / [2着]1号艇vs2号艇のcumulative差が有利(+20.8pt)、4号艇のwin_rate_rank_2to6が有利(+15.6pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-12.5pt)、3号艇の当地勝率が有利(+12.3pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.6pt)、天気+1.3pt
152,23,唐津,9,12:40,0.3910492861833292,4,0.3121853617761281,3,0.3042753958355872,0.2410665392240956,0.25513698655237493,0.36132377105934044,0.16726055077260085,0.27714370877466904,1-4,1-3,0.09977113647027187,0.11898667634465632,0.12207986287943927,0.03146509924033498,0.018746509791854618,True,True,False,False,予選,2026-09-18,1号艇のdominance,-0.1507,1号艇の年齢,-0.0955,1号艇のsession_exh_rel_last,-0.0892,1号艇のsession_exh_rel_avg,-0.083,1号艇の級別順位,-0.0676,4号艇のclass_rank_2to6,0.1863,4号艇のwin_rate_rank_2to6,0.183,4号艇のモーター2連率,-0.0974,5号艇の女子戦2連率,0.0944,4号艇の全国勝率,0.0836,3号艇のsession_exh_rel_avg,-0.2177,3号艇のwin_rate_rank_2to6,0.0691,4号艇の直近複勝率,0.0396,3号艇のcumulative_diff_rank_2to6,0.0387,1号艇vs3号艇の直近複勝率差,0.0337,-0.0455,北東 4.4m/s,[逃げ]1号艇のdominanceが不利(-15.1pt)、1号艇の年齢が不利(-9.5pt) / [2着]4号艇のclass_rank_2to6が有利(+18.6pt)、4号艇のwin_rate_rank_2to6が有利(+18.3pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-21.8pt)、3号艇のwin_rate_rank_2to6が有利(+6.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.2pt)、天気-4.6pt
153,16,児島,4,12:20,0.39552439865636513,2,0.3510720741016063,3,0.2944646692304849,0.2553255322170137,0.2909124487782051,0.3546242945538861,0.16619268124159375,0.2851151609180754,1-2,1-3,0.1388575709940807,0.11646796122293301,0.1150629713646502,0.019964281801856394,0.005171610602228989,True,True,False,False,コジマだ４っ,2026-09-18,1号艇のdominance,-0.205,1号艇のsession_exh_rel_avg,0.1502,1号艇の直近1着率,-0.1107,6号艇の枠別出走数,-0.0994,1号艇の級別順位,-0.082,2号艇のsession_exh_rel_avg,-0.1016,2号艇のwin_rate_rank_2to6,0.0563,2号艇の全国勝率,0.0388,2号艇のモーター2連率,-0.0384,全艇平均勝率,0.0378,3号艇のwin_rate_rank_2to6,-0.0771,3号艇のcumulative_diff_rank_2to6,-0.0431,4号艇のsession_exh_rel_delta,0.0426,3号艇の全国勝率,0.0385,local_win_rateの分散(2-6号艇),-0.0384,0.0511,北東 3.4m/s,[逃げ]1号艇のdominanceが不利(-20.5pt)、1号艇のsession_exh_rel_avgが有利(+15.0pt) / [2着]2号艇のsession_exh_rel_avgが不利(-10.2pt)、2号艇のwin_rate_rank_2to6が有利(+5.6pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-7.7pt)、3号艇のcumulative_diff_rank_2to6が不利(-4.3pt) / [除外]6号艇の全国勝率が不利(-14.0pt)、6号艇の直近平均着順が不利(-12.3pt)、天気+5.1pt
154,07,蒲郡,5,17:17,0.28497087796477816,3,0.5588237503324707,2,0.19374829789842485,0.21446111731610967,0.19373182615222256,0.558840222078673,0.16460358464055452,0.31777484874487866,1-3,1-2,0.05521262255629551,0.15924849475981415,0.012099074428311853,0.05520792858831863,0.0032027555088395315,True,False,False,False,一般戦,2026-09-18,1号艇のdominance,-0.2562,1号艇のracer_win_te,-0.1889,4号艇の直近複勝率,-0.1321,1号艇の年齢,0.1168,1号艇の級別順位,-0.0897,3号艇のモーター2連率,0.1138,3号艇のsession_exh_rel_avg,0.1,3号艇の節間得点,0.0868,1号艇vs3号艇のcumulative差,0.0772,3号艇のwin_rate_rank_2to6,0.0722,2号艇の全国勝率,-0.0766,2号艇のwin_rate_rank_2to6,-0.066,2号艇のracer_avgfin_te,-0.0648,1号艇の直近複勝率,0.0625,2号艇の当地勝率,-0.045,-0.0222,西 1.6m/s,[逃げ]1号艇のdominanceが不利(-25.6pt)、1号艇のracer_win_teが不利(-18.9pt) / [2着]3号艇のモーター2連率が有利(+11.4pt)、3号艇のsession_exh_rel_avgが有利(+10.0pt) / [候補2]2号艇の全国勝率が不利(-7.7pt)、2号艇のwin_rate_rank_2to6が不利(-6.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.9pt)、4号艇のracer_avgfin_teが不利(-6.9pt)、天気-2.2pt
155,13,尼崎,2,11:12,0.33485636563368437,2,0.32345968448997076,3,0.3191882304472861,0.21519474517795495,0.2036326030035016,0.4390153119337552,0.1626099458420403,0.282340915204695,1-2,1-3,0.10831253437732984,0.10688221080062514,0.03867753805168308,0.06818767336627943,0.012796416522389907,True,True,False,False,予選,2026-09-18,1号艇のracer_win_te,-0.1222,1号艇の年齢,-0.1045,1号艇の直近1着率,-0.0947,1号艇の級別順位,-0.0845,1号艇のdominance,-0.0818,2号艇のsession_exh_rel_avg,-0.0705,2号艇のclass_rank_2to6,-0.0525,1号艇の年齢,0.0466,2号艇のモーター2連率,-0.0314,2号艇のcumulative_diff_rank_2to6,0.0295,3号艇のwin_rate_rank_2to6,0.1773,3号艇のsession_exh_rel_avg,-0.1267,3号艇の当地勝率,0.079,3号艇のclass_rank_2to6,0.039,3号艇のcumulative_diff_rank_2to6,-0.0363,0.018,北東 2.1m/s,[逃げ]1号艇のracer_win_teが不利(-12.2pt)、1号艇の年齢が不利(-10.5pt) / [2着]2号艇のsession_exh_rel_avgが不利(-7.0pt)、2号艇のclass_rank_2to6が不利(-5.2pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+17.7pt)、3号艇のsession_exh_rel_avgが不利(-12.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.1pt)、6号艇のvs_avg456_diffが不利(-5.1pt)、天気+1.8pt
