rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
118,16,児島,4,12:54,0.4534731562826975,3,0.3808113126208362,4,0.30598435364570964,0.31144339850316866,0.2643411092772129,0.4224545569893329,0.21265064637829748,0.3447467460490179,1-3,1-4,0.11987159715920719,0.17268770788232762,0.1387556906208411,0.020231789025916113,0.0019263759232858275,True,True,False,False,一般,2026-09-02,1号艇の年齢,-0.1273,6号艇の枠別出走数,-0.0962,1号艇の節間得点,0.0723,1号艇のsession_exh_rel_avg,-0.0674,1号艇の勝率順位,-0.06,3号艇のwin_rate_rank_2to6,0.1776,3号艇のsession_exh_rel_avg,0.0775,3号艇のclass_rank_2to6,0.0457,3号艇の節間得点,0.0406,3号艇の全国勝率,0.0393,4号艇のclass_rank_2to6,0.1518,4号艇のwin_rate_rank_2to6,0.0777,4号艇の全国勝率,0.0733,4号艇の節間得点,0.0699,4号艇のsession_exh_rel_avg,-0.0645,-0.0446,東 4.9m/s,[逃げ]1号艇の年齢が不利(-12.7pt)、6号艇の枠別出走数が不利(-9.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.8pt)、3号艇のsession_exh_rel_avgが有利(+7.8pt) / [候補2]4号艇のclass_rank_2to6が有利(+15.2pt)、4号艇のwin_rate_rank_2to6が有利(+7.8pt) / [除外]6号艇の直近平均着順が不利(-9.3pt)、6号艇のwin_rate_rank_2to6が不利(-8.7pt)、天気-4.5pt
119,13,尼崎,1,10:42,0.3188145839355946,3,0.5604960381302264,2,0.24775099072168932,0.257680940220604,0.1484198402263348,0.6598271886255809,0.21178698344830746,0.37832481474209706,1-3,1-2,0.07898662902656674,0.17869431119403728,0.04731840960954636,0.013070335438811854,0.0007449008935265122,False,False,True,False,朝からセンプ,2026-09-02,1号艇のdominance,-0.1841,6号艇の枠別出走数,-0.1126,1号艇のvs_max234_diff,-0.1005,1号艇のsession_avg_finish,-0.0938,4号艇の枠別出走数,-0.0848,3号艇のwin_rate_rank_2to6,0.2245,3号艇のsession_exh_rel_avg,0.0757,3号艇の全国勝率,0.0566,2号艇のvs_boat3_diff,0.0521,3号艇の当地勝率,-0.0438,2号艇のsession_exh_rel_avg,0.1409,2号艇の全国勝率,-0.0914,2号艇のwin_rate_rank_2to6,-0.0719,4号艇のモーター出走数,-0.0628,2号艇のracer_avgfin_te,-0.0624,-0.0055,東 0.9m/s,[逃げ]1号艇のdominanceが不利(-18.4pt)、6号艇の枠別出走数が不利(-11.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+22.5pt)、3号艇のsession_exh_rel_avgが有利(+7.6pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+14.1pt)、2号艇の全国勝率が不利(-9.1pt) / [除外]6号艇の全国勝率が不利(-16.9pt)、6号艇のwin_rate_rank_2to6が不利(-11.4pt)、天気-0.5pt
120,05,多摩川,1,11:29,0.3211226222195098,2,0.4896058313211125,3,0.27009113714482463,0.243955882605994,0.1424241300659129,0.6172728384000242,0.2022616373804492,0.35595096934420306,1-2,1-3,0.15722350840779867,0.08673237419819534,0.04573561011409848,0.015162503020832174,0.01626862827299765,True,True,False,False,一般,2026-09-02,1号艇のracer_win_te,-0.2077,1号艇の年齢,-0.129,1号艇のdominance,0.0872,1号艇vs2号艇のcumulative差,-0.0853,ST差分(4-3),-0.0774,2号艇のwin_rate_rank_2to6,0.1461,2号艇のclass_rank_2to6,-0.0498,2号艇の全国勝率,0.0472,2号艇のsession_exh_rel_avg,0.0468,1号艇vs2号艇のcumulative差,0.037,3号艇のsession_exh_rel_avg,-0.1031,3号艇の節間得点,-0.079,4号艇の体重,0.0459,3号艇のモーター2連率,-0.037,3号艇のclass_rank_2to6,0.032,-0.0333,南 2.0m/s,[逃げ]1号艇のracer_win_teが不利(-20.8pt)、1号艇の年齢が不利(-12.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+14.6pt)、2号艇のclass_rank_2to6が不利(-5.0pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-10.3pt)、3号艇の節間得点が不利(-7.9pt)、天気-3.3pt
121,05,多摩川,2,12:00,0.4781996808494994,5,0.3289196788675157,2,0.21945398018178844,0.26223210874364944,0.2033392129497047,0.34503444609959943,0.1982456240211594,0.28707280995043444,1-5,1-2,0.1049428232840836,0.09723674673673717,0.06064898824566657,0.15728928545956583,0.05808184068631151,True,True,False,False,一般,2026-09-02,1号艇のsession_exh_rel_avg,-0.2254,1号艇vs5号艇のcumulative差,-0.1196,1号艇の級別順位,-0.1052,5号艇の節間得点,-0.0936,1号艇の勝率順位,-0.0923,5号艇のclass_rank_2to6,0.1851,5号艇のwin_rate_rank_2to6,0.1388,5号艇のsession_exh_rel_avg,0.1289,5号艇の節間得点,0.0875,5号艇の年齢,0.0794,2号艇のsession_exh_rel_avg,-0.0753,2号艇の全国勝率,0.0704,2号艇の一般戦勝率,-0.0584,2号艇のclass_rank_2to6,-0.0553,4号艇のモーター出走数,-0.0525,0.0049,南 2.1m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-22.5pt)、1号艇vs5号艇のcumulative差が不利(-12.0pt) / [2着]5号艇のclass_rank_2to6が有利(+18.5pt)、5号艇のwin_rate_rank_2to6が有利(+13.9pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-7.5pt)、2号艇の全国勝率が有利(+7.0pt)、天気+0.5pt
122,22,福岡,3,12:44,0.2558061349177515,2,0.5280448979383242,3,0.3377904465814762,0.22148599295678992,0.0911294678472032,0.7747058766725972,0.19726531214827592,0.3874519580715321,1-2,1-3,0.13507712440464129,0.08640886855214863,0.02331147694710456,0.006997789494245857,0.004010870993088653,True,True,False,False,予選,2026-09-02,1号艇のdominance,-0.3496,1号艇のracer_win_te,-0.2047,1号艇のvs_max234_diff,-0.152,1号艇の全国勝率,-0.0999,1号艇の級別順位,-0.075,2号艇のwin_rate_rank_2to6,0.2044,2号艇のclass_rank_2to6,0.0993,2号艇の全国勝率,0.0555,2号艇のracer_avgfin_te,0.053,2号艇のracer_2nd_te,0.0463,3号艇のwin_rate_rank_2to6,0.0902,場特性:1x_diff_course3,0.046,3号艇の枠別平均ST,-0.043,3号艇のclass_rank_2to6,0.0404,1号艇vs2号艇のplace_rate差,0.0392,0.0648,北 3.7m/s,[逃げ]1号艇のdominanceが不利(-35.0pt)、1号艇のracer_win_teが不利(-20.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.4pt)、2号艇のclass_rank_2to6が有利(+9.9pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+9.0pt)、場特性:1x_diff_course3が有利(+4.6pt) / [除外]2号艇のracer_2nd_teが不利(-7.9pt)、6号艇のwin_rate_rank_2to6が不利(-7.6pt)、天気+6.5pt
123,24,大村,1,17:41,0.40071744962455824,2,0.4276534170975788,4,0.2610221565063378,0.2759643194732912,0.2476336627819501,0.44104191082196653,0.19395865319933198,0.32548759687789375,1-2,1-4,0.17136818662256922,0.09923112979117094,0.10459613285072197,0.02000144929506682,0.0055205603949594825,True,False,False,False,予選,2026-09-02,場特性:in_escape_diff,0.1395,1号艇の年齢,-0.1394,1号艇の級別順位,-0.0789,1号艇の勝率順位,-0.069,1号艇の節間得点,-0.0582,2号艇のwin_rate_rank_2to6,0.088,2号艇のclass_rank_2to6,0.0852,2号艇のsession_exh_rel_avg,-0.0597,2号艇の全国勝率,0.0457,1号艇vs2号艇の枠別勝率差,0.0343,4号艇のwin_rate_rank_2to6,0.1425,4号艇のモーター2連率,0.1109,4号艇のclass_rank_2to6,0.0853,4号艇のsession_exh_rel_avg,0.052,4号艇のcumulative_diff_rank_2to6,0.0485,0.066,西 1.2m/s,[逃げ]場特性:in_escape_diffが有利(+13.9pt)、1号艇の年齢が不利(-13.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+8.8pt)、2号艇のclass_rank_2to6が有利(+8.5pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+14.3pt)、4号艇のモーター2連率が有利(+11.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.5pt)、6号艇のvs_avg456_diffが不利(-5.7pt)、天気+6.6pt
124,12,住之江,8,18:25,0.40314723709670763,2,0.42559020918436785,4,0.17210624131223787,0.24095967264021567,0.1657542290632853,0.4319422214333204,0.19303157091163103,0.29825443727814704,1-2,1-4,0.17157551696808773,0.06575399963974551,0.06938415567212794,0.06682335948395826,0.029610199325426242,True,False,False,False,予選,2026-09-02,1号艇のdominance,-0.2458,1号艇のracer_win_te,-0.1355,1号艇の級別順位,-0.0903,1号艇のsession_exh_rel_avg,-0.0704,5号艇のsession_exh_rel_avg,-0.0687,2号艇のsession_exh_rel_avg,0.1011,3号艇のracer_2nd_te,0.0637,3号艇の全国勝率,-0.0566,3号艇の直近平均着順,0.0445,2号艇の全国勝率,0.0361,5号艇のsession_rank_diff_delta,0.165,4号艇のwin_rate_rank_2to6,-0.1155,4号艇のclass_rank_2to6,-0.0882,4号艇の全国勝率,-0.0668,4号艇のracer_avgfin_te,-0.0621,0.0111,西 0.8m/s,[逃げ]1号艇のdominanceが不利(-24.6pt)、1号艇のracer_win_teが不利(-13.6pt) / [2着]2号艇のsession_exh_rel_avgが有利(+10.1pt)、3号艇のracer_2nd_teが有利(+6.4pt) / [候補2]5号艇のsession_rank_diff_deltaが有利(+16.5pt)、4号艇のwin_rate_rank_2to6が不利(-11.5pt)、天気+1.1pt
125,12,住之江,4,16:30,0.2423053692562274,2,0.5148299486723891,4,0.3468042051394278,0.20877858180314932,0.07623255141767862,0.7854016023941383,0.189679713036487,0.38176548798044596,1-2,1-4,0.12474606081722783,0.01847155652060496,0.08403252098592148,0.01255843437308156,0.0024967974620493977,True,False,False,False,予選,2026-09-02,1号艇のdominance,-0.216,1号艇の女子戦比率,-0.2069,1号艇のracer_win_te,-0.1566,3号艇の枠別出走数,-0.0881,1号艇の級別順位,-0.0865,2号艇のsession_exh_rel_avg,0.1158,5号艇のsession_rank_diff_delta,0.0817,3号艇のracer_2nd_te,0.0729,3号艇の全国勝率,-0.0729,2号艇のclass_rank_2to6,0.0677,4号艇のwin_rate_rank_2to6,0.223,4号艇のclass_rank_2to6,0.2079,4号艇の全国勝率,0.0915,3号艇の年齢,-0.0726,4号艇の年齢,0.0671,-0.0305,南西 1.9m/s,[逃げ]1号艇のdominanceが不利(-21.6pt)、1号艇の女子戦比率が不利(-20.7pt) / [2着]2号艇のsession_exh_rel_avgが有利(+11.6pt)、5号艇のsession_rank_diff_deltaが有利(+8.2pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+22.3pt)、4号艇のclass_rank_2to6が有利(+20.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.4pt)、3号艇のwin_rate_rank_2to6が不利(-6.7pt)、天気-3.1pt
126,12,住之江,9,18:55,0.23452065041575004,2,0.4480744318696015,3,0.4366311703335793,0.20748173325514777,0.07868945051755435,0.8060161516856263,0.18788978495641495,0.3870420587842913,1-2,1-3,0.10508270719672662,0.10239902605842116,0.018454301116234827,0.006051198714232548,0.0025334201695217766,True,False,False,False,予選,2026-09-02,1号艇のdominance,-0.2408,1号艇のsession_exh_rel_avg,-0.1547,1号艇の年齢,-0.1354,1号艇のvs_max234_diff,-0.0774,1号艇の全国勝率,-0.0763,2号艇のclass_rank_2to6,0.0937,2号艇のwin_rate_rank_2to6,0.0503,2号艇の全国勝率,0.0487,2号艇のsession_exh_rel_avg,0.0439,2号艇のracer_avgfin_te,0.0289,3号艇のwin_rate_rank_2to6,0.1524,3号艇のsession_exh_rel_avg,0.0575,3号艇のracer_2nd_te,0.0413,3号艇の全国勝率,0.0411,6号艇のsession_exh_rel_last,0.041,0.0248,西 0.3m/s,[逃げ]1号艇のdominanceが不利(-24.1pt)、1号艇のsession_exh_rel_avgが不利(-15.5pt) / [2着]2号艇のclass_rank_2to6が有利(+9.4pt)、2号艇のwin_rate_rank_2to6が有利(+5.0pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+15.2pt)、3号艇のsession_exh_rel_avgが有利(+5.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.3pt)、5号艇のracer_avgfin_teが不利(-5.4pt)、天気+2.5pt
127,17,宮島,9,15:03,0.286966048663718,3,0.43769705379436524,2,0.30615049482631995,0.21345899183587091,0.10638523978980574,0.6374623088308795,0.18620832859777173,0.3406599869343735,1-3,1-2,0.08785479779675108,0.12560419403911982,0.024866774723953166,0.018111325929143905,0.030528951898622703,True,False,False,False,予選,2026-09-02,1号艇のdominance,-0.241,6号艇の枠別出走数,-0.1947,1号艇のracer_win_te,-0.1665,1号艇の級別順位,-0.0826,1号艇の全国勝率,-0.072,3号艇のwin_rate_rank_2to6,0.0695,3号艇の当地勝率,-0.0479,4号艇の女子戦2連率,0.0459,場特性:1x_diff_course3,0.0417,3号艇のclass_rank_2to6,0.0403,2号艇のracer_avgfin_te,-0.067,2号艇のsession_exh_rel_avg,0.0591,2号艇のwin_rate_rank_2to6,-0.0493,2号艇の当地勝率,-0.0445,1号艇vs6号艇の直近複勝率差,-0.0438,0.1019,南東 2.3m/s,[逃げ]1号艇のdominanceが不利(-24.1pt)、6号艇の枠別出走数が不利(-19.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+6.9pt)、3号艇の当地勝率が不利(-4.8pt) / [候補2]2号艇のracer_avgfin_teが不利(-6.7pt)、2号艇のsession_exh_rel_avgが有利(+5.9pt) / [除外]5号艇のracer_avgfin_teが不利(-5.9pt)、4号艇のwin_rate_rank_2to6が不利(-5.6pt)、天気+10.2pt
128,13,尼崎,3,11:41,0.4325599777111984,6,0.2926122029565294,2,0.28832885036478395,0.2512918490761874,0.2236386220820917,0.35730243123922156,0.18385357363475602,0.28309502372509765,1-6,1-2,0.12471952108728641,0.09673711738319271,0.04889671433055941,0.0356342920870244,0.12657232798890103,True,True,False,False,予選,2026-09-02,1号艇のdominance,-0.2215,1号艇の年齢,-0.148,1号艇のracer_win_te,-0.1196,1号艇の級別順位,-0.0767,1号艇の節間得点,0.0699,6号艇のwin_rate_rank_2to6,0.3487,6号艇のsession_exh_rel_avg,0.2174,6号艇のclass_rank_2to6,0.1656,6号艇のsession_exh_rel_last,0.1382,6号艇のvs_avg456_diff,0.0974,2号艇のclass_rank_2to6,0.0831,2号艇のsession_exh_rel_avg,0.0661,2号艇のモーター2連率,0.0507,2号艇のwin_rate_rank_2to6,0.0318,2号艇の全国勝率,0.0317,0.081,南西 1.8m/s,[逃げ]1号艇のdominanceが不利(-22.2pt)、1号艇の年齢が不利(-14.8pt) / [2着]6号艇のwin_rate_rank_2to6が有利(+34.9pt)、6号艇のsession_exh_rel_avgが有利(+21.7pt) / [候補2]2号艇のclass_rank_2to6が有利(+8.3pt)、2号艇のsession_exh_rel_avgが有利(+6.6pt) / [除外]5号艇のsession_exh_rel_avgが不利(-5.5pt)、天気+8.1pt
129,20,若松,3,16:13,0.48683863132441485,2,0.2587590655142415,5,0.2568771547256873,0.25103163172290144,0.22733339337373049,0.28830282686619824,0.18255018450244728,0.26221299026589046,1-2,1-5,0.1259739092977379,0.11067467808440175,0.05955163014813166,0.12505772242516355,0.06558069862344088,True,False,False,False,予選,2026-09-02,1号艇の年齢,-0.1142,1号艇のsession_exh_rel_avg,-0.0933,1号艇のdominance,-0.0771,5号艇の節間得点,-0.0703,1号艇の級別順位,-0.0668,2号艇のwin_rate_rank_2to6,-0.1546,2号艇の全国勝率,-0.0654,2号艇の直近平均着順,-0.0551,2号艇のclass_rank_2to6,-0.0542,2号艇のsession_exh_rel_avg,0.0542,5号艇のwin_rate_rank_2to6,0.2286,5号艇のsession_exh_rel_avg,-0.1479,5号艇のclass_rank_2to6,0.1381,5号艇の年齢,-0.0689,5号艇の節間得点,0.0628,0.0401,東 3.5m/s,[逃げ]1号艇の年齢が不利(-11.4pt)、1号艇のsession_exh_rel_avgが不利(-9.3pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-15.5pt)、2号艇の全国勝率が不利(-6.5pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+22.9pt)、5号艇のsession_exh_rel_avgが不利(-14.8pt)、天気+4.0pt
130,13,尼崎,4,12:09,0.3504588573678788,2,0.3675430277257333,4,0.3228852888108066,0.24196671890782392,0.21196568209288028,0.47846263444365966,0.18042035016733618,0.3129154935685746,1-2,1-4,0.12880870953029108,0.07428525074747387,0.11315800937753281,0.019585278118729385,0.014621610899412614,True,True,False,False,予選,2026-09-02,1号艇のdominance,-0.2487,1号艇のracer_win_te,-0.0793,1号艇のvs_max234_diff,-0.0758,1号艇の全国勝率,-0.0714,1号艇のsession_exh_rel_avg,-0.071,2号艇のclass_rank_2to6,0.0851,3号艇の全国勝率,-0.0661,2号艇のwin_rate_rank_2to6,0.051,4号艇のracer_2nd_te,-0.04,6号艇のsession_rank_diff_delta,-0.0379,4号艇のclass_rank_2to6,0.2108,4号艇のwin_rate_rank_2to6,0.2002,4号艇の節間得点,-0.0878,4号艇の全国勝率,0.058,4号艇のcumulative_diff_rank_2to6,-0.0535,-0.0023,南西 2.7m/s,[逃げ]1号艇のdominanceが不利(-24.9pt)、1号艇のracer_win_teが不利(-7.9pt) / [2着]2号艇のclass_rank_2to6が有利(+8.5pt)、3号艇の全国勝率が不利(-6.6pt) / [候補2]4号艇のclass_rank_2to6が有利(+21.1pt)、4号艇のwin_rate_rank_2to6が有利(+20.0pt) / [除外]5号艇のracer_avgfin_teが不利(-6.8pt)、天気影響ほぼなし
131,20,若松,2,15:47,0.33389624775701043,3,0.4367578677622207,2,0.26338835142658423,0.23377619546839934,0.19427214134423604,0.505874077844569,0.1792767529616538,0.3154055601812502,1-3,1-2,0.0879443822442413,0.14583181322415803,0.06486673903855998,0.016456096975867654,0.018797205079439393,True,False,False,False,予選,2026-09-02,1号艇の年齢,-0.2421,1号艇のracer_win_te,-0.1526,1号艇のsession_exh_rel_avg,0.1323,1号艇のdominance,-0.1107,1号艇の級別順位,-0.0879,3号艇のwin_rate_rank_2to6,0.1613,3号艇のclass_rank_2to6,0.0348,1号艇vs6号艇の枠別勝率差,-0.0341,6号艇のsession_rank_diff_last,0.0329,3号艇のsession_rank_diff_last,0.0285,2号艇のwin_rate_rank_2to6,-0.1297,2号艇の全国勝率,-0.0654,2号艇の直近平均着順,-0.0434,1号艇vs2号艇の枠別勝率差,0.0374,1号艇vs2号艇の枠別平均ST差,-0.0372,0.0188,東 3.2m/s,[逃げ]1号艇の年齢が不利(-24.2pt)、1号艇のracer_win_teが不利(-15.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.1pt)、3号艇のclass_rank_2to6が有利(+3.5pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.0pt)、2号艇の全国勝率が不利(-6.5pt) / [除外]3号艇の一般戦勝率が不利(-6.0pt)、天気+1.9pt
132,16,児島,5,13:25,0.3488325501229588,3,0.3871949272814903,2,0.24122886775748464,0.2192146749813932,0.1628489689391468,0.46557482609982814,0.17637601442493311,0.29312272031692366,1-3,1-2,0.08414848110311736,0.13506619387827584,0.02631782330154625,0.05680702111993708,0.04649302812107724,True,True,False,False,日替艇食戦,2026-09-02,1号艇のdominance,-0.2331,3号艇のsession_exh_rel_avg,-0.1149,1号艇の年齢,-0.1121,5号艇の節間得点,-0.1015,1号艇の級別順位,-0.0955,3号艇のsession_exh_rel_avg,0.1453,5号艇の節間得点,-0.1281,3号艇のwin_rate_rank_2to6,0.0935,3号艇のモーター2連率,0.0771,6号艇のsession_rank_diff_delta,-0.0609,2号艇の節間得点,0.0663,2号艇のsession_exh_rel_avg,-0.0641,2号艇のwin_rate_rank_2to6,-0.0476,2号艇のracer_avgfin_te,-0.0465,6号艇のsession_exh_rel_delta,0.0412,-0.058,東 4.0m/s,[逃げ]1号艇のdominanceが不利(-23.3pt)、3号艇のsession_exh_rel_avgが不利(-11.5pt) / [2着]3号艇のsession_exh_rel_avgが有利(+14.5pt)、5号艇の節間得点が不利(-12.8pt) / [候補2]2号艇の節間得点が有利(+6.6pt)、2号艇のsession_exh_rel_avgが不利(-6.4pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気-5.8pt
133,06,浜名湖,9,15:18,0.2825651114049969,2,0.4324029126819197,4,0.3351878306143547,0.21689436389295616,0.17682981064912753,0.5907609326471469,0.17087029673529086,0.3290543345192134,1-2,1-4,0.1221819771938118,0.049965935145795226,0.09471238669914436,0.01037632885763307,0.005328480350701251,True,False,False,False,予選,2026-09-02,1号艇のdominance,-0.22,1号艇のracer_win_te,-0.1611,1号艇の女子戦比率,-0.1296,1号艇の節間得点,0.1049,4号艇の枠別出走数,-0.103,2号艇のclass_rank_2to6,0.093,2号艇の当地勝率,0.0858,2号艇の体重,-0.073,2号艇の女子戦比率,-0.0689,2号艇のwin_rate_rank_2to6,0.0587,4号艇のwin_rate_rank_2to6,0.1876,1号艇の平均ST,0.0951,4号艇の全国勝率,0.0872,4号艇のsession_exh_rel_avg,0.081,4号艇の節間得点,0.0795,-0.0133,南東 1.1m/s,[逃げ]1号艇のdominanceが不利(-22.0pt)、1号艇のracer_win_teが不利(-16.1pt) / [2着]2号艇のclass_rank_2to6が有利(+9.3pt)、2号艇の当地勝率が有利(+8.6pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+18.8pt)、1号艇の平均STが有利(+9.5pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.7pt)、3号艇のsession_exh_rel_avgが不利(-5.9pt)、天気-1.3pt
134,05,多摩川,7,14:32,0.3891813343289695,5,0.3084809676067153,2,0.25809152928313084,0.22049944033368624,0.1968902208920013,0.3696822759978448,0.16840242011705167,0.2652542910329338,1-5,1-2,0.10044440574541316,0.05606424090268822,0.07662599888307461,0.12005503458827307,0.03599165130989351,True,True,False,False,一般,2026-09-02,1号艇のdominance,-0.2163,1号艇のsession_exh_rel_avg,-0.1685,5号艇の枠別出走数,-0.0963,1号艇の直近1着率,-0.078,1号艇の節間得点,-0.0685,1号艇vs6号艇の直近複勝率差,0.2118,5号艇のracer_avgfin_te,0.0779,5号艇の年齢,0.0761,avg_456_win_rate,0.0562,5号艇の女子戦勝率,-0.055,2号艇のwin_rate_rank_2to6,-0.1658,2号艇のsession_exh_rel_avg,0.0651,2号艇の全国勝率,-0.0621,1号艇の直近複勝率,0.0602,2号艇の当地勝率,-0.0363,0.012,南 2.1m/s,[逃げ]1号艇のdominanceが不利(-21.6pt)、1号艇のsession_exh_rel_avgが不利(-16.9pt) / [2着]1号艇vs6号艇の直近複勝率差が有利(+21.2pt)、5号艇のracer_avgfin_teが有利(+7.8pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-16.6pt)、2号艇のsession_exh_rel_avgが有利(+6.5pt)、天気+1.2pt
135,24,大村,5,19:30,0.2972505737480514,2,0.3610698659017392,4,0.339979235986966,0.20838724776197376,0.1911053997034113,0.5099437021852938,0.1605985338299988,0.2988541840889698,1-2,1-4,0.10732822480242396,0.05680618970818971,0.10105902295954981,0.02656384402307153,0.005493280904533442,True,False,False,False,予選,2026-09-02,1号艇のdominance,-0.2661,1号艇のracer_win_te,-0.2537,1号艇のsession_exh_rel_avg,0.1481,場特性:in_escape_diff,0.1359,1号艇のvs_max234_diff,-0.1261,2号艇のwin_rate_rank_2to6,0.1451,2号艇のsession_exh_rel_avg,0.0814,2号艇のclass_rank_2to6,0.0766,1号艇vs2号艇のplace_rate差,-0.0686,2号艇の全国勝率,0.059,4号艇のclass_rank_2to6,0.1052,4号艇のwin_rate_rank_2to6,0.0905,4号艇のsession_exh_rel_avg,0.0598,1号艇のsession_rank_diff_delta,0.0376,1号艇vs4号艇のcumulative差,0.0371,0.0865,北西 1.9m/s,[逃げ]1号艇のdominanceが不利(-26.6pt)、1号艇のracer_win_teが不利(-25.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+14.5pt)、2号艇のsession_exh_rel_avgが有利(+8.1pt) / [候補2]4号艇のclass_rank_2to6が有利(+10.5pt)、4号艇のwin_rate_rank_2to6が有利(+9.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.2pt)、天気+8.7pt
136,20,若松,4,16:37,0.3450280307381484,3,0.33246314297914736,2,0.25627559066438976,0.2031313658883009,0.1751758241869702,0.41356290945656693,0.1604309205630512,0.26626082895878067,1-3,1-2,0.08842226237319022,0.11470910351511068,0.060440569652162435,0.0462293882329662,0.03522670825004844,True,False,False,False,予選,2026-09-02,1号艇の年齢,-0.2017,1号艇のsession_exh_rel_avg,-0.0968,ST差分(4-3),-0.0828,1号艇のvs_max234_diff,0.0766,1号艇の節間得点,-0.0699,3号艇のwin_rate_rank_2to6,-0.0815,3号艇のモーター2連率,0.0625,1号艇vs3号艇のcumulative差,0.0475,3号艇のcumulative_diff_rank_2to6,0.0458,3号艇のsession_exh_rel_avg,-0.0435,2号艇のsession_exh_rel_avg,-0.1034,2号艇のwin_rate_rank_2to6,0.0807,2号艇の節間得点,-0.0549,2号艇のcumulative_diff_rank_2to6,-0.0531,2号艇のclass_rank_2to6,-0.0507,-0.0069,東 3.1m/s,[逃げ]1号艇の年齢が不利(-20.2pt)、1号艇のsession_exh_rel_avgが不利(-9.7pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-8.1pt)、3号艇のモーター2連率が有利(+6.2pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-10.3pt)、2号艇のwin_rate_rank_2to6が有利(+8.1pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気-0.7pt
137,16,児島,3,12:16,0.3480577848372167,5,0.36492289035613074,4,0.2178515308067566,0.20283917408974578,0.18829238220595312,0.39448203895693423,0.15700748853689026,0.2603320335499023,1-5,1-4,0.0655366294523266,0.06346604411051575,0.07582492123599638,0.12701425285374937,0.016215930701547174,True,True,False,False,一般,2026-09-02,1号艇のdominance,-0.2314,1号艇の節間得点,0.0813,1号艇のsession_exh_rel_avg,-0.0811,ST差分(4-3),-0.0672,1号艇の全国勝率,-0.0643,5号艇のwin_rate_rank_2to6,0.2359,5号艇のclass_rank_2to6,0.1808,5号艇のsession_exh_rel_avg,0.1007,5号艇の年齢,0.0851,5号艇の節間得点,0.0733,4号艇のwin_rate_rank_2to6,-0.1304,4号艇の節間得点,0.0817,4号艇の全国勝率,-0.0744,2号艇のsession_exh_rel_delta,0.0697,4号艇のsession_exh_rel_avg,0.0691,-0.0287,東 3.3m/s,[逃げ]1号艇のdominanceが不利(-23.1pt)、1号艇の節間得点が有利(+8.1pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+23.6pt)、5号艇のclass_rank_2to6が有利(+18.1pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-13.0pt)、4号艇の節間得点が有利(+8.2pt) / [除外]3号艇のwin_rate_rank_2to6が不利(-5.6pt)、天気-2.9pt
