rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
120,14,鳴門,8,12:05,0.2752055555240946,3,0.47186605849637875,2,0.3290440969532421,0.22041492425540185,0.11630727995799911,0.6846028754916218,0.1896518918926488,0.3596713096262678,1-3,1-2,0.09055476349394104,0.12986016076146084,0.032008409592337535,0.014708516943395008,0.008073697043805781,True,True,False,False,予選,2026-09-15,1号艇のdominance,-0.2193,1号艇のvs_max234_diff,-0.1313,場特性:in_escape_diff,-0.1254,1号艇のracer_win_te,-0.1051,1号艇の全国勝率,-0.084,3号艇のwin_rate_rank_2to6,0.1239,3号艇のモーター2連率,0.1006,2号艇のモーター2連率,-0.0691,3号艇のclass_rank_2to6,0.0535,風向(度),0.0431,2号艇のwin_rate_rank_2to6,0.0687,2号艇のracer_avgfin_te,-0.0432,1号艇vs2号艇の枠別勝率差,0.0407,2号艇の全国勝率,0.037,2号艇の当地勝率,-0.033,-0.0173,北 5.8m/s,[逃げ]1号艇のdominanceが不利(-21.9pt)、1号艇のvs_max234_diffが不利(-13.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+12.4pt)、3号艇のモーター2連率が有利(+10.1pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+6.9pt)、2号艇のracer_avgfin_teが不利(-4.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.3pt)、天気-1.7pt
121,14,鳴門,7,11:31,0.233147025196361,3,0.43854525334473987,2,0.4277584103355931,0.20197612210377844,0.0723311939191523,0.7939724697611806,0.1844451132378663,0.37957502640099905,1-3,1-2,0.09973060087246785,0.10224552123131059,0.009657478598395063,0.016863802691151474,0.004649617026064096,True,True,False,False,予選,2026-09-15,場特性:in_escape_diff,-0.1565,3号艇のracer_win_te,-0.1542,1号艇のdominance,-0.14,1号艇の級別順位,-0.0894,1号艇の全国勝率,-0.0739,3号艇のwin_rate_rank_2to6,0.1726,3号艇のclass_rank_2to6,0.0526,場特性:1x_diff_course3,-0.0468,3号艇のracer_win_te,0.0443,風向(度),0.0412,2号艇のwin_rate_rank_2to6,0.0604,2号艇の全国勝率,0.053,2号艇のracer_avgfin_te,0.0499,2号艇のsession_exh_rel_avg,0.0431,3号艇のracer_avgfin_te,0.0354,-0.0213,北 5.4m/s,[逃げ]場特性:in_escape_diffが不利(-15.6pt)、3号艇のracer_win_teが不利(-15.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.3pt)、3号艇のclass_rank_2to6が有利(+5.3pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+6.0pt)、2号艇の全国勝率が有利(+5.3pt) / [除外]3号艇のracer_avgfin_teが不利(-8.0pt)、2号艇のracer_2nd_teが不利(-6.3pt)、天気-2.1pt
122,11,琵琶湖,1,10:31,0.3971949339140514,3,0.32832099361638023,2,0.2746075025385204,0.23948014418514416,0.1988861387159323,0.4040423574389683,0.18232500677380248,0.2888488081612914,1-3,1-2,0.10907270882309032,0.13040743536205385,0.06510912606409903,0.0789965667236956,0.013609098420779052,False,False,True,False,予選,2026-09-15,1号艇のsession_exh_rel_avg,-0.1417,1号艇のsession_exh_rel_last,-0.0967,1号艇の級別順位,0.0821,1号艇の全国2連率,-0.0684,1号艇の直近1着率,-0.0598,3号艇のsession_exh_rel_avg,-0.0916,3号艇のsession_exh_rel_last,-0.0689,3号艇のwin_rate_rank_2to6,0.0478,1号艇のsession_exh_rel_avg,0.0351,3号艇のcumulative_diff_rank_2to6,-0.0305,2号艇のsession_exh_rel_avg,0.1143,2号艇のclass_rank_2to6,-0.0574,2号艇の直近平均着順,-0.0461,2号艇の当地勝率,-0.036,2号艇のcumulative_diff_rank_2to6,-0.0342,0.0431,北西 1.1m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-14.2pt)、1号艇のsession_exh_rel_lastが不利(-9.7pt) / [2着]3号艇のsession_exh_rel_avgが不利(-9.2pt)、3号艇のsession_exh_rel_lastが不利(-6.9pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+11.4pt)、2号艇のclass_rank_2to6が不利(-5.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.9pt)、天気+4.3pt
123,10,三国,4,09:50,0.38980853859322645,2,0.3491594523555863,3,0.22370111088583816,0.22330593897483228,0.1537614402898872,0.41909912295153734,0.18210292761236524,0.2820438941678438,1-2,1-3,0.13610533585874238,0.08720060311608988,0.059937522331390575,0.05672214039663639,0.049842945603267,False,False,True,False,みくにあさ推,2026-09-15,1号艇のsession_exh_rel_avg,-0.1744,1号艇のdominance,-0.1509,1号艇の年齢,-0.0707,1号艇の勝率順位,-0.0681,風速区分,-0.0575,2号艇のsession_exh_rel_avg,0.0859,2号艇の全国勝率,0.0611,3号艇の女子戦2連率,-0.0607,1号艇のsession_exh_rel_avg,-0.054,6号艇のsession_exh_rel_last,-0.0302,3号艇のwin_rate_rank_2to6,-0.1297,3号艇のsession_exh_rel_avg,-0.1111,3号艇の一般戦2連率,0.0953,3号艇の女子戦勝率,0.0759,3号艇のracer_avgfin_te,0.0591,-0.0516,北東 6.6m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-17.4pt)、1号艇のdominanceが不利(-15.1pt) / [2着]2号艇のsession_exh_rel_avgが有利(+8.6pt)、2号艇の全国勝率が有利(+6.1pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-13.0pt)、3号艇のsession_exh_rel_avgが不利(-11.1pt) / [除外]場特性:1x_diff_course5が不利(-5.0pt)、天気-5.2pt
124,04,平和島,1,10:55,0.248095344461466,3,0.4126248839457067,2,0.39295027923184467,0.1998594475981363,0.07599863525275788,0.7295765279247935,0.18163259328634215,0.35877457169613347,1-3,1-2,0.09748913488225375,0.10237031271588252,0.01885490759163428,0.01351181923724963,0.015869170034445806,False,False,True,False,予選,2026-09-15,3号艇のsession_exh_rel_avg,-0.1256,場特性:in_escape_diff,-0.1243,1号艇のracer_win_te,-0.0996,1号艇の直近1着率,-0.0934,1号艇のsession_exh_rel_avg,-0.087,3号艇のwin_rate_rank_2to6,0.1444,3号艇のclass_rank_2to6,0.0518,5号艇のsession_rank_diff_last,0.0406,1号艇vs3号艇の直近複勝率差,0.0327,場特性:1x_diff_course3,-0.0316,1号艇の直近複勝率,0.0664,2号艇のsession_exh_rel_avg,0.0644,2号艇のwin_rate_rank_2to6,0.0504,3号艇のsession_exh_rel_avg,0.0465,2号艇のracer_avgfin_te,-0.0383,-0.0547,南東 2.3m/s,[逃げ]3号艇のsession_exh_rel_avgが不利(-12.6pt)、場特性:in_escape_diffが不利(-12.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+14.4pt)、3号艇のclass_rank_2to6が有利(+5.2pt) / [候補2]1号艇の直近複勝率が有利(+6.6pt)、2号艇のsession_exh_rel_avgが有利(+6.4pt)、天気-5.5pt
125,06,浜名湖,5,13:29,0.3573222791110744,4,0.4373452138030318,3,0.1948637220364306,0.22590233782854374,0.16713150617211409,0.4650774296673484,0.18059586026564026,0.29765486538018515,1-4,1-3,0.0597198106966864,0.06962914927412427,0.15627318855441943,0.039585671799687444,0.03211446144841528,True,True,False,False,一般,2026-09-15,1号艇のdominance,-0.2409,1号艇のracer_win_te,-0.1627,1号艇の平均ST,-0.1018,1号艇の級別順位,-0.0752,1号艇のvs_max234_diff,-0.0724,4号艇のclass_rank_2to6,0.213,4号艇のwin_rate_rank_2to6,0.1678,4号艇のsession_exh_rel_avg,-0.0918,4号艇の全国勝率,0.0576,1号艇の平均ST,0.0502,3号艇のwin_rate_rank_2to6,-0.1328,3号艇のsession_exh_rel_avg,-0.1148,3号艇のcumulative_diff_rank_2to6,-0.047,3号艇のモーター2連率,-0.0417,3号艇の当地勝率,-0.0368,0.0005,南西 1.3m/s,[逃げ]1号艇のdominanceが不利(-24.1pt)、1号艇のracer_win_teが不利(-16.3pt) / [2着]4号艇のclass_rank_2to6が有利(+21.3pt)、4号艇のwin_rate_rank_2to6が有利(+16.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-13.3pt)、3号艇のsession_exh_rel_avgが不利(-11.5pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.2pt)、2号艇のwin_rate_rank_2to6が不利(-6.9pt)、天気影響ほぼなし
126,20,若松,3,16:16,0.3645690221793917,3,0.3926330156894301,2,0.2740027921710424,0.24303476462146129,0.22187578806057986,0.44476001979989266,0.17832652870965618,0.30355234117499064,1-3,1-2,0.09989293001622,0.1431418346052413,0.08088903909852756,0.02998387633513162,0.010661350952086554,True,False,False,False,一般戦,2026-09-15,1号艇のdominance,-0.2917,1号艇のracer_win_te,-0.1645,1号艇のsession_exh_rel_avg,0.094,4号艇のsession_exh_rel_avg,-0.0832,1号艇vs3号艇のcumulative差,-0.0762,1号艇vs3号艇のcumulative差,0.1123,1号艇vs6号艇のcumulative差,-0.1001,1号艇vs6号艇のplace_rate差,0.055,3号艇のwin_rate_rank_2to6,0.0445,3号艇のcumulative_diff_rank_2to6,0.0418,2号艇の枠別出走数,-0.1237,2号艇のsession_exh_rel_avg,-0.0516,2号艇のcumulative_diff_rank_2to6,-0.0397,2号艇の全国勝率,0.0378,2号艇の節間得点,-0.0317,0.0516,北 3.5m/s,[逃げ]1号艇のdominanceが不利(-29.2pt)、1号艇のracer_win_teが不利(-16.5pt) / [2着]1号艇vs3号艇のcumulative差が有利(+11.2pt)、1号艇vs6号艇のcumulative差が不利(-10.0pt) / [候補2]2号艇の枠別出走数が不利(-12.4pt)、2号艇のsession_exh_rel_avgが不利(-5.2pt) / [除外]5号艇の直近平均着順が不利(-17.7pt)、2号艇のracer_2nd_teが不利(-5.7pt)、天気+5.2pt
127,09,津,6,13:02,0.2965042820012448,3,0.4338719839378591,4,0.31129397238477996,0.22094489685121502,0.16568766636497628,0.5794782899576627,0.17701548362578118,0.32850491478314936,1-3,1-4,0.04912710255200909,0.1286449010779505,0.0922999957732645,0.014324866086414926,0.01210741872073476,True,True,False,False,予選,2026-09-15,1号艇のdominance,-0.2457,1号艇の平均ST,-0.1218,1号艇の級別順位,-0.0989,1号艇のsession_exh_rel_avg,-0.0913,1号艇のvs_max234_diff,-0.0846,3号艇のsession_exh_rel_avg,-0.2548,3号艇のwin_rate_rank_2to6,0.1874,3号艇の一般戦2連率,0.0977,3号艇のracer_avgfin_te,0.0753,3号艇のclass_rank_2to6,0.05,4号艇の節間得点,0.1187,4号艇のwin_rate_rank_2to6,-0.1026,4号艇のclass_rank_2to6,0.0955,1号艇の平均ST,0.0729,1号艇の一般戦2連率,0.0698,0.0192,北西 1.3m/s,[逃げ]1号艇のdominanceが不利(-24.6pt)、1号艇の平均STが不利(-12.2pt) / [2着]3号艇のsession_exh_rel_avgが不利(-25.5pt)、3号艇のwin_rate_rank_2to6が有利(+18.7pt) / [候補2]4号艇の節間得点が有利(+11.9pt)、4号艇のwin_rate_rank_2to6が不利(-10.3pt) / [除外]4号艇の女子戦2連率が不利(-13.8pt)、2号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気+1.9pt
128,22,福岡,4,13:19,0.2945553503497365,3,0.444083271470735,2,0.2945858230004014,0.21757893391446823,0.1649290765673105,0.573740017903826,0.17451682273325247,0.32442725911127557,1-3,1-2,0.08677183030194871,0.1308071036125195,0.026164019329465903,0.04858074193114267,0.002231658878061367,True,True,False,False,予選,2026-09-15,1号艇のdominance,-0.3218,1号艇のracer_win_te,-0.1796,1号艇のvs_max234_diff,-0.1566,1号艇のsession_exh_rel_avg,-0.1089,1号艇の全国勝率,-0.0904,3号艇のsession_exh_rel_avg,-0.113,3号艇の当地勝率,0.0739,6号艇のracer_2nd_te,-0.063,3号艇のwin_rate_rank_2to6,0.0586,場特性:1x_diff_course3,0.0534,5号艇のsession_avg_finish,-0.064,場特性:1x_diff_course2,0.0564,1号艇の年齢,0.0508,2号艇の一般戦勝率,-0.0504,2号艇のsession_exh_rel_avg,-0.0488,-0.0045,北 5.1m/s,[逃げ]1号艇のdominanceが不利(-32.2pt)、1号艇のracer_win_teが不利(-18.0pt) / [2着]3号艇のsession_exh_rel_avgが不利(-11.3pt)、3号艇の当地勝率が有利(+7.4pt) / [候補2]5号艇のsession_avg_finishが不利(-6.4pt)、場特性:1x_diff_course2が有利(+5.6pt) / [除外]ST差分(6-5)が不利(-7.6pt)、win_rate_range_1to6が不利(-6.4pt)、天気-0.5pt
129,09,津,2,11:03,0.34342387830611865,2,0.3934315684796672,4,0.2851631263554172,0.23304562189822173,0.223244715709484,0.4553499791256004,0.17061417756861166,0.29973692906643534,1-2,1-4,0.13511379509534663,0.07666756608029789,0.09793182680287513,0.013889899145590837,0.019820791182008177,True,True,False,False,予選,2026-09-15,1号艇のracer_win_te,-0.1623,1号艇のdominance,-0.1541,1号艇の年齢,-0.1395,1号艇の全国勝率,-0.0891,1号艇の級別順位,0.0801,2号艇のwin_rate_rank_2to6,0.1829,2号艇のsession_exh_rel_avg,-0.1202,全艇平均勝率,0.0906,3号艇の全国勝率,-0.0654,2号艇の節間得点,-0.0589,4号艇のsession_exh_rel_avg,-0.1055,5号艇のracer_win_te,0.1049,4号艇のwin_rate_rank_2to6,-0.0779,4号艇のclass_rank_2to6,-0.0549,4号艇の年齢,-0.0542,0.0103,東 1.4m/s,[逃げ]1号艇のracer_win_teが不利(-16.2pt)、1号艇のdominanceが不利(-15.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.3pt)、2号艇のsession_exh_rel_avgが不利(-12.0pt) / [候補2]4号艇のsession_exh_rel_avgが不利(-10.6pt)、5号艇のracer_win_teが有利(+10.5pt) / [除外]5号艇のracer_win_teが不利(-10.2pt)、6号艇のsession_exh_rel_avgが不利(-5.7pt)、天気+1.0pt
130,08,常滑,4,12:08,0.4036341397975568,3,0.2788396829794926,4,0.27369414526281427,0.22302151647163454,0.22279383605454015,0.32973999218776673,0.16339613345873502,0.2550370591864742,1-3,1-4,0.08992719836807221,0.11254921558085093,0.1104723008907836,0.05015296093755294,0.040532467027605774,True,True,False,False,予選,2026-09-15,1号艇のdominance,-0.2641,1号艇のracer_win_te,-0.2454,1号艇の女子戦比率,-0.1397,1号艇の年齢,0.1273,1号艇の全国2連率,-0.1137,3号艇のwin_rate_rank_2to6,-0.0937,3号艇の全国勝率,-0.0887,6号艇の女子戦比率,0.0847,3号艇のsession_exh_rel_avg,0.0774,3号艇の節間得点,-0.0719,4号艇のwin_rate_rank_2to6,-0.1546,4号艇のclass_rank_2to6,-0.0902,4号艇の全国勝率,-0.0853,4号艇の年齢,0.0818,1号艇vs5号艇の枠別平均ST差,0.0792,0.0043,東 2.0m/s,[逃げ]1号艇のdominanceが不利(-26.4pt)、1号艇のracer_win_teが不利(-24.5pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-9.4pt)、3号艇の全国勝率が不利(-8.9pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-15.5pt)、4号艇のclass_rank_2to6が不利(-9.0pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.8pt)、mean_234_classが不利(-5.8pt)、天気+0.4pt
131,11,琵琶湖,4,11:57,0.2318233797079487,2,0.4474029721797366,3,0.36521624199553376,0.1883841326457286,0.11287908332167958,0.6997401308535908,0.16286657879924915,0.3417909321080872,1-2,1-3,0.10371846910208789,0.0846656635436407,0.017010741345442885,0.026168010593966902,0.0002604913175314643,True,True,False,False,予選,2026-09-15,1号艇のdominance,-0.3646,1号艇のracer_win_te,-0.2102,1号艇のsession_exh_rel_avg,0.1089,1号艇の級別順位,-0.0902,1号艇の全国勝率,-0.0795,2号艇のsession_exh_rel_avg,0.1187,6号艇の年齢,-0.0794,6号艇の体重,0.0733,2号艇のwin_rate_rank_2to6,0.0521,2号艇のclass_rank_2to6,0.0501,3号艇のsession_exh_rel_avg,-0.1214,3号艇の枠別平均ST,0.0848,3号艇のwin_rate_rank_2to6,-0.0727,6号艇のvs_avg456_diff,0.0609,3号艇の当地勝率,0.0574,0.0614,北東 1.4m/s,[逃げ]1号艇のdominanceが不利(-36.5pt)、1号艇のracer_win_teが不利(-21.0pt) / [2着]2号艇のsession_exh_rel_avgが有利(+11.9pt)、6号艇の年齢が不利(-7.9pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-12.1pt)、3号艇の枠別平均STが有利(+8.5pt) / [除外]6号艇の直近平均着順が不利(-24.3pt)、6号艇の全国勝率が不利(-16.9pt)、天気+6.1pt
132,22,福岡,2,12:16,0.3671266085968906,3,0.3353688452894299,5,0.2949495058952101,0.23140663860680077,0.2519879680229366,0.37833038316170337,0.16143261222734587,0.2754837619732715,1-3,1-5,0.09251148810748243,0.12312282680016369,0.04257451362625813,0.10828381180663707,0.0006339636618893902,True,True,False,False,予選,2026-09-15,1号艇の年齢,-0.1871,1号艇の体重,-0.1235,1号艇のdominance,-0.1145,1号艇のsession_exh_rel_avg,0.1116,1号艇の級別順位,-0.1035,3号艇のwin_rate_rank_2to6,0.1498,3号艇のsession_exh_rel_avg,-0.0586,3号艇の当地勝率,-0.0458,3号艇の節間得点,0.0456,3号艇のclass_rank_2to6,0.041,5号艇のclass_rank_2to6,0.1505,5号艇のsession_exh_rel_avg,0.1435,5号艇のwin_rate_rank_2to6,0.1301,4号艇のsession_exh_rel_avg,0.1119,3号艇のsession_rank_diff_last,0.0784,0.0183,北 5.4m/s,[逃げ]1号艇の年齢が不利(-18.7pt)、1号艇の体重が不利(-12.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+15.0pt)、3号艇のsession_exh_rel_avgが不利(-5.9pt) / [候補2]5号艇のclass_rank_2to6が有利(+15.1pt)、5号艇のsession_exh_rel_avgが有利(+14.3pt) / [除外]6号艇の直近平均着順が不利(-29.3pt)、6号艇の全国勝率が不利(-15.3pt)、天気+1.8pt
133,04,平和島,2,11:24,0.34962070541672163,3,0.3068133473828283,2,0.3036881028097477,0.21344394767425995,0.20571894686824443,0.4047825033243315,0.1607525907171206,0.2708455143692814,1-3,1-2,0.10617564873100986,0.10726829894325009,0.0719236033216607,0.04893867292229822,0.015314473683871023,True,True,False,False,予選,2026-09-15,4号艇のsession_exh_rel_avg,-0.1637,場特性:in_escape_diff,-0.1345,1号艇のdominance,-0.109,1号艇の級別順位,-0.0952,1号艇のモーター2連率順位,-0.0664,3号艇のwin_rate_rank_2to6,0.0406,3号艇のsession_exh_rel_avg,-0.0403,場特性:1x_diff_course3,-0.0376,3号艇のモーター2連率,-0.034,1号艇vs4号艇のlocal_win_rate差,-0.0329,2号艇のsession_exh_rel_avg,-0.1173,4号艇のsession_exh_rel_avg,-0.0484,2号艇のwin_rate_rank_2to6,-0.0433,5号艇の年齢,0.0417,2号艇のclass_rank_2to6,-0.0405,-0.0311,南西 2.4m/s,[逃げ]4号艇のsession_exh_rel_avgが不利(-16.4pt)、場特性:in_escape_diffが不利(-13.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+4.1pt)、3号艇のsession_exh_rel_avgが不利(-4.0pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-11.7pt)、4号艇のsession_exh_rel_avgが不利(-4.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.8pt)、天気-3.1pt
134,20,若松,2,15:50,0.36652045290764185,3,0.3211714713420467,2,0.2652395423831564,0.21493163034059082,0.22870881177592672,0.3577022019492764,0.15594352099467973,0.25776280182319644,1-3,1-2,0.09721571720329014,0.11771591313730068,0.055145688571584084,0.08382645727608128,0.012616676719385645,True,False,False,False,一般戦,2026-09-15,1号艇のracer_win_te,-0.1486,1号艇のsession_exh_rel_avg,-0.1358,1号艇vs2号艇のcumulative差,-0.1005,1号艇のsession_exh_rel_last,-0.0983,1号艇vs4号艇のcumulative差,-0.0819,3号艇の節間得点,-0.1236,3号艇のsession_exh_rel_avg,-0.0663,3号艇のwin_rate_rank_2to6,0.0651,3号艇のracer_avgfin_te,-0.0561,3号艇のracer_win_te,-0.0522,2号艇のwin_rate_rank_2to6,-0.1438,6号艇のsession_rank_diff_last,-0.0896,2号艇のsession_exh_rel_avg,0.0704,2号艇の全国勝率,-0.0534,2号艇の当地勝率,-0.0497,0.0354,北 3.5m/s,[逃げ]1号艇のracer_win_teが不利(-14.9pt)、1号艇のsession_exh_rel_avgが不利(-13.6pt) / [2着]3号艇の節間得点が不利(-12.4pt)、3号艇のsession_exh_rel_avgが不利(-6.6pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.4pt)、6号艇のsession_rank_diff_lastが不利(-9.0pt) / [除外]6号艇のsession_exh_rel_avgが不利(-5.3pt)、4号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+3.5pt
135,04,平和島,5,12:52,0.2639517634339168,2,0.5290264890034568,3,0.20022049389168867,0.19248602711403703,0.17306437542689113,0.5561826074682544,0.1525110582409637,0.30159500122030225,1-2,1-3,0.13963747467571602,0.05284855243832099,0.04568064708151733,0.015313830409303219,0.010471254895871465,True,True,False,False,予選,2026-09-15,1号艇のdominance,-0.263,1号艇のracer_win_te,-0.1717,1号艇のvs_max234_diff,-0.1518,1号艇のsession_exh_rel_avg,0.1139,場特性:in_escape_diff,-0.1127,2号艇のwin_rate_rank_2to6,0.1957,2号艇のclass_rank_2to6,0.0916,2号艇の全国勝率,0.0528,1号艇vs2号艇のplace_rate差,-0.0472,avg_entry_count,-0.0301,3号艇のwin_rate_rank_2to6,-0.1375,6号艇のsession_rank_diff_delta,-0.0699,3号艇のsession_exh_rel_avg,-0.0659,3号艇の全国勝率,-0.0494,3号艇の当地勝率,0.0361,0.0361,南 0.9m/s,[逃げ]1号艇のdominanceが不利(-26.3pt)、1号艇のracer_win_teが不利(-17.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.6pt)、2号艇のclass_rank_2to6が有利(+9.2pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-13.8pt)、6号艇のsession_rank_diff_deltaが不利(-7.0pt) / [除外]5号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+3.6pt
136,10,三国,8,11:50,0.325121224236919,3,0.35063295430775854,2,0.2811291245493021,0.20539926050446852,0.21747062119126664,0.41429145766579395,0.15179729477550824,0.2680669196528661,1-3,1-2,0.09140104514212238,0.11399821536234615,0.07070431459726788,0.02045844994245614,0.02855919555921365,True,True,False,False,一般,2026-09-15,1号艇のracer_win_te,-0.2077,1号艇のsession_exh_rel_avg,-0.1585,1号艇のsession_avg_finish,-0.1107,1号艇のdominance,0.0825,1号艇の節間得点,-0.0777,3号艇の年齢,-0.0913,3号艇のwin_rate_rank_2to6,-0.0897,3号艇のcumulative_diff_rank_2to6,-0.0584,3号艇の全国勝率,-0.0403,second_best_win_rate,0.0388,2号艇のsession_exh_rel_avg,-0.0908,2号艇のwin_rate_rank_2to6,0.082,2号艇のracer_avgfin_te,-0.0584,2号艇の全国勝率,-0.046,2号艇のsession_avg_finish,-0.0444,-0.0165,北東 5.8m/s,[逃げ]1号艇のracer_win_teが不利(-20.8pt)、1号艇のsession_exh_rel_avgが不利(-15.8pt) / [2着]3号艇の年齢が不利(-9.1pt)、3号艇のwin_rate_rank_2to6が不利(-9.0pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-9.1pt)、2号艇のwin_rate_rank_2to6が有利(+8.2pt) / [除外]5号艇のsession_exh_rel_avgが不利(-5.7pt)、6号艇のsession_exh_rel_avgが不利(-5.6pt)、天気-1.7pt
137,04,平和島,3,11:54,0.19371555180938288,3,0.6809689673781479,2,0.15632950199737872,0.16219773502423182,0.06117147524450288,0.7761269941310238,0.15029148534493275,0.3463765127562694,1-3,1-2,0.030283455743508242,0.13191427928072358,0.008914139304868429,0.010753808150889756,0.01184986608198288,True,True,False,False,予選,2026-09-15,1号艇のdominance,-0.3303,3号艇のracer_win_te,-0.1542,1号艇のvs_max234_diff,-0.1508,1号艇のsession_exh_rel_avg,0.1064,場特性:in_escape_diff,-0.105,3号艇のwin_rate_rank_2to6,0.2257,3号艇の全国勝率,0.1467,3号艇のモーター2連率,0.1153,win_rate_gap_top2_2to6,0.0986,3号艇の当地勝率,0.0791,3号艇の全国2連率,0.1095,2号艇の全国勝率,-0.1041,2号艇のsession_avg_finish,-0.0733,2号艇のwin_rate_rank_2to6,-0.0703,6号艇のsession_exh_rel_last,-0.0667,-0.0679,南西 2.7m/s,[逃げ]1号艇のdominanceが不利(-33.0pt)、3号艇のracer_win_teが不利(-15.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+22.6pt)、3号艇の全国勝率が有利(+14.7pt) / [候補2]3号艇の全国2連率が有利(+10.9pt)、2号艇の全国勝率が不利(-10.4pt) / [除外]5号艇のracer_avgfin_teが不利(-6.6pt)、4号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気-6.8pt
138,22,福岡,5,13:44,0.3005138417599569,2,0.3650153352291693,3,0.315062058460027,0.20437267027163902,0.2451438632896362,0.43493353039956006,0.14425182314218876,0.2735409283100153,1-2,1-3,0.1096921606910162,0.09468050958062284,0.019429703957483665,0.07366912414104623,0.0030423432498502883,True,True,False,False,予選,2026-09-15,1号艇のdominance,-0.3203,1号艇のracer_win_te,-0.1465,1号艇の年齢,-0.1078,1号艇の級別順位,-0.0842,1号艇のsession_exh_rel_avg,-0.0816,2号艇のclass_rank_2to6,0.0952,5号艇のsession_rank_diff_last,-0.0916,2号艇の当地勝率,0.0817,2号艇のsession_exh_rel_avg,-0.0767,場特性:1x_diff_course2,0.0557,3号艇のsession_exh_rel_avg,0.0748,3号艇のwin_rate_rank_2to6,-0.0723,3号艇の全国勝率,-0.0527,3号艇のracer_avgfin_te,0.0508,3号艇のcumulative_diff_rank_2to6,0.0458,0.0457,北 5.2m/s,[逃げ]1号艇のdominanceが不利(-32.0pt)、1号艇のracer_win_teが不利(-14.7pt) / [2着]2号艇のclass_rank_2to6が有利(+9.5pt)、5号艇のsession_rank_diff_lastが不利(-9.2pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+7.5pt)、3号艇のwin_rate_rank_2to6が不利(-7.2pt) / [除外]4号艇のracer_avgfin_teが不利(-8.6pt)、6号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気+4.6pt
