rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
119,17,宮島,2,11:07,0.25770276507702117,2,0.545957694784933,3,0.2723803545439498,0.21088797807978885,0.07653317605065169,0.7418048732782311,0.19152006597577312,0.37016304663932154,1-2,1-3,0.1406948075611536,0.07019317051863523,0.019722811088379394,0.008596887288505236,0.01849508814033888,True,True,False,False,予選,2026-09-19,1号艇のdominance,-0.2271,1号艇のsession_exh_rel_avg,-0.1735,5号艇の枠別出走数,-0.0997,風速区分,0.0778,1号艇の体重,-0.0774,2号艇のwin_rate_rank_2to6,0.2027,2号艇のclass_rank_2to6,0.0774,6号艇のsession_exh_rel_last,-0.046,2号艇のsession_exh_rel_avg,0.0447,2号艇の全国勝率,0.0441,3号艇のwin_rate_rank_2to6,-0.1375,3号艇のsession_exh_rel_avg,0.0933,3号艇の全国勝率,-0.09,6号艇の女子戦比率,0.06,3号艇の当地勝率,-0.0554,0.0946,北東 1.8m/s,[逃げ]1号艇のdominanceが不利(-22.7pt)、1号艇のsession_exh_rel_avgが不利(-17.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.3pt)、2号艇のclass_rank_2to6が有利(+7.7pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-13.8pt)、3号艇のsession_exh_rel_avgが有利(+9.3pt) / [除外]1号艇vs5号艇の枠別平均ST差が不利(-5.4pt)、天気+9.5pt
120,17,宮島,6,13:07,0.27594613739365426,2,0.4906295770087672,3,0.33464284196941846,0.22773073631454782,0.1382555429495727,0.687016876028613,0.18994869239997927,0.3655165782287674,1-2,1-3,0.13538733666665173,0.09234339964789608,0.03815108305019706,0.009081673506306506,0.0009826472210489852,True,True,False,False,予選,2026-09-19,1号艇のdominance,-0.1733,1号艇のracer_win_te,-0.1335,1号艇の級別順位,-0.0889,場特性:1x_diff_course5,-0.0768,1号艇の全国勝率,-0.0687,2号艇のsession_exh_rel_avg,0.1505,2号艇のwin_rate_rank_2to6,0.0655,2号艇の体重,-0.0649,ST差分(6-5),0.0541,5号艇の年齢,-0.0464,3号艇のwin_rate_rank_2to6,0.1692,3号艇のsession_exh_rel_avg,-0.1054,3号艇の女子戦比率,-0.0752,3号艇のclass_rank_2to6,0.0365,場特性:1x_diff_course3,0.0345,0.0696,北 2.1m/s,[逃げ]1号艇のdominanceが不利(-17.3pt)、1号艇のracer_win_teが不利(-13.3pt) / [2着]2号艇のsession_exh_rel_avgが有利(+15.0pt)、2号艇のwin_rate_rank_2to6が有利(+6.6pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+16.9pt)、3号艇のsession_exh_rel_avgが不利(-10.5pt) / [除外]5号艇の直近平均着順が不利(-19.3pt)、ST差分(6-5)が不利(-7.5pt)、天気+7.0pt
121,16,児島,5,12:47,0.27139867293692965,2,0.5156570146942123,3,0.2911118531571301,0.21895600010168353,0.11943367647762955,0.6873351913737129,0.18757513600690717,0.35946975748329235,1-2,1-3,0.13994862947862804,0.07900737062305545,0.03241414130000725,0.01709312203876828,0.0029354125295871646,True,True,False,False,日替艇食戦,2026-09-19,1号艇のdominance,-0.2688,1号艇のvs_max234_diff,-0.1346,1号艇のsession_exh_rel_avg,-0.1056,1号艇の年齢,-0.104,1号艇の級別順位,-0.0812,2号艇のwin_rate_rank_2to6,0.2132,2号艇のclass_rank_2to6,0.0918,2号艇のracer_avgfin_te,0.081,2号艇の全国勝率,0.0559,1号艇vs2号艇のplace_rate差,-0.0496,3号艇のsession_exh_rel_avg,-0.1379,3号艇の女子戦勝率,0.0792,1号艇のvs_max234_diff,-0.0658,3号艇のwin_rate_rank_2to6,0.0575,2号艇の直近平均着順,-0.0389,0.0632,東 1.9m/s,[逃げ]1号艇のdominanceが不利(-26.9pt)、1号艇のvs_max234_diffが不利(-13.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+21.3pt)、2号艇のclass_rank_2to6が有利(+9.2pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-13.8pt)、3号艇の女子戦勝率が有利(+7.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.4pt)、天気+6.3pt
122,14,鳴門,6,10:51,0.4043167813645655,5,0.3784665407796969,2,0.18829667238967868,0.22915187814448107,0.16829358632447639,0.3984696268448992,0.18287412848137213,0.2799472027546065,1-5,1-2,0.07613150452225294,0.045566732244040835,0.06155425284142642,0.15302037362222812,0.06804392114701195,False,False,True,False,一般,2026-09-19,1号艇のdominance,-0.3056,節間得点の分散(2-6号艇),-0.1784,1号艇のracer_win_te,-0.1321,場特性:in_escape_diff,-0.1284,1号艇のsession_exh_rel_avg,0.1117,3号艇のsession_exh_rel_last,0.0841,5号艇のwin_rate_rank_2to6,0.0757,mean_234_全国勝率,0.0746,1号艇vs6号艇の直近複勝率差,0.071,5号艇の節間得点,0.0621,2号艇のwin_rate_rank_2to6,-0.1874,2号艇の全国勝率,-0.1449,2号艇の節間得点,-0.0574,2号艇のsession_avg_finish,-0.0556,2号艇のclass_rank_2to6,-0.0488,-0.0438,北西 4.5m/s,[逃げ]1号艇のdominanceが不利(-30.6pt)、節間得点の分散(2-6号艇)が不利(-17.8pt) / [2着]3号艇のsession_exh_rel_lastが有利(+8.4pt)、5号艇のwin_rate_rank_2to6が有利(+7.6pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-18.7pt)、2号艇の全国勝率が不利(-14.5pt) / [除外]3号艇のsession_exh_rel_avgが不利(-7.1pt)、天気-4.4pt
123,03,江戸川,6,13:29,0.23641459302358958,3,0.4341826846436522,2,0.4120665584942685,0.20006567041297224,0.07237476736972695,0.7738744757681938,0.18269002278720345,0.3722083120195387,1-3,1-2,0.09741854772505365,0.10264712268791856,0.017110451172890968,0.01022580350636157,0.009012666169938847,True,True,False,False,予選,2026-09-19,1号艇のdominance,-0.3407,1号艇のracer_win_te,-0.1862,1号艇のvs_max234_diff,-0.1488,4号艇のsession_exh_rel_avg,-0.0964,1号艇の全国勝率,-0.0928,3号艇のwin_rate_rank_2to6,0.0573,4号艇のsession_exh_rel_last,-0.0537,3号艇のモーター2連率,0.0465,3号艇の節間得点,0.0436,3号艇の全国勝率,0.0399,2号艇のwin_rate_rank_2to6,0.1928,2号艇のclass_rank_2to6,0.0677,2号艇のracer_avgfin_te,0.0673,2号艇のsession_exh_rel_avg,0.058,2号艇の全国勝率,0.0478,0.102,北東 1.7m/s,[逃げ]1号艇のdominanceが不利(-34.1pt)、1号艇のracer_win_teが不利(-18.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+5.7pt)、4号艇のsession_exh_rel_lastが不利(-5.4pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+19.3pt)、2号艇のclass_rank_2to6が有利(+6.8pt) / [除外]4号艇のracer_avgfin_teが不利(-6.3pt)、4号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気+10.2pt
124,14,鳴門,5,10:16,0.3785968133851054,2,0.3643114028461657,3,0.2588985849559522,0.23594531545165226,0.19378896639911064,0.42942102140300725,0.1810769968819469,0.29398802723705875,1-2,1-3,0.13792713619741576,0.09801817925423649,0.03433484749062474,0.07336788514789655,0.03494876952608102,False,False,True,False,一般,2026-09-19,1号艇の女子戦比率,-0.2443,1号艇のracer_win_te,-0.1671,1号艇の体重,-0.1369,1号艇のsession_exh_rel_avg,0.133,場特性:in_escape_diff,-0.1128,2号艇のwin_rate_rank_2to6,-0.1718,2号艇の当地勝率,0.1215,2号艇のsession_exh_rel_avg,-0.0386,2号艇のcumulative_diff_rank_2to6,-0.038,1号艇の女子戦比率,0.0305,3号艇のモーター2連率,0.0862,3号艇のwin_rate_rank_2to6,-0.0532,3号艇の節間得点,0.0401,5号艇の節間得点,-0.0313,4号艇の全国2連率,-0.0243,-0.0501,北西 5.1m/s,[逃げ]1号艇の女子戦比率が不利(-24.4pt)、1号艇のracer_win_teが不利(-16.7pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-17.2pt)、2号艇の当地勝率が有利(+12.2pt) / [候補2]3号艇のモーター2連率が有利(+8.6pt)、3号艇のwin_rate_rank_2to6が不利(-5.3pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気-5.0pt
125,04,平和島,4,12:22,0.4260527568399591,3,0.2752679044703707,4,0.26890960107814876,0.2318483264492388,0.21132082418478004,0.33285668136373936,0.1730550711319007,0.262150832923589,1-3,1-4,0.09003381972161784,0.11727864956915993,0.11456967688007891,0.02774328198864507,0.07642733502913815,True,True,False,False,一般,2026-09-19,場特性:in_escape_diff,-0.1138,1号艇のsession_rank_diff_delta,0.1083,場特性:1x_diff_course2,-0.072,1号艇の全国勝率,-0.064,1号艇の級別順位,-0.06,1号艇のsession_rank_diff_delta,-0.2506,2号艇の節間得点,0.0565,3号艇のwin_rate_rank_2to6,0.0454,3号艇のsession_exh_rel_avg,-0.043,3号艇の一般戦2連率,0.0413,4号艇のsession_exh_rel_avg,0.0973,4号艇のモーター2連率,0.0794,4号艇のclass_rank_2to6,-0.0741,4号艇の節間得点,0.0655,4号艇のwin_rate_rank_2to6,-0.0534,-0.0872,北 3.0m/s,[逃げ]場特性:in_escape_diffが不利(-11.4pt)、1号艇のsession_rank_diff_deltaが有利(+10.8pt) / [2着]1号艇のsession_rank_diff_deltaが不利(-25.1pt)、2号艇の節間得点が有利(+5.7pt) / [候補2]4号艇のsession_exh_rel_avgが有利(+9.7pt)、4号艇のモーター2連率が有利(+7.9pt)、天気-8.7pt
126,23,唐津,6,11:02,0.3111497192798905,5,0.40289355855852277,4,0.25384228723507596,0.20434317405971972,0.16277885991269167,0.4939569858809071,0.16442787537446144,0.2912273176060759,1-5,1-4,0.050648596566534636,0.03763206768381958,0.07898295641455921,0.12536021764516048,0.018525883288062636,True,True,False,False,一般,2026-09-19,1号艇のdominance,-0.384,1号艇のracer_win_te,-0.2045,1号艇のsession_exh_rel_avg,0.1634,1号艇の節間得点,0.106,1号艇の級別順位,-0.0885,5号艇のclass_rank_2to6,0.1553,1号艇vs6号艇の直近複勝率差,0.1415,5号艇のsession_exh_rel_avg,0.1379,5号艇のwin_rate_rank_2to6,0.1209,5号艇の枠別勝率,0.0607,2号艇の枠別出走数,0.1032,4号艇のsession_exh_rel_avg,0.0889,4号艇のモーター2連率,-0.0788,4号艇のwin_rate_rank_2to6,-0.0695,3号艇の年齢,0.0658,-0.0332,北東 4.6m/s,[逃げ]1号艇のdominanceが不利(-38.4pt)、1号艇のracer_win_teが不利(-20.4pt) / [2着]5号艇のclass_rank_2to6が有利(+15.5pt)、1号艇vs6号艇の直近複勝率差が有利(+14.1pt) / [候補2]2号艇の枠別出走数が有利(+10.3pt)、4号艇のsession_exh_rel_avgが有利(+8.9pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気-3.3pt
127,13,尼崎,3,11:31,0.3204843512951451,2,0.4486306169539659,3,0.1600647793034223,0.19507734920589034,0.13567878322057217,0.4730166130368161,0.1633159203569105,0.27845912835516806,1-2,1-3,0.14377909224563248,0.05129825696025786,0.04348292682495969,0.042439703939674944,0.03948437371241462,True,True,False,False,予選,2026-09-19,1号艇のdominance,-0.2107,1号艇vs2号艇のcumulative差,-0.131,1号艇の級別順位,-0.0883,4号艇の直近複勝率,-0.0877,1号艇vs3号艇のcumulative差,-0.0776,2号艇のclass_rank_2to6,0.0799,2号艇の節間得点,0.0789,6号艇のsession_exh_rel_last,-0.0716,2号艇のsession_exh_rel_avg,0.0536,2号艇のwin_rate_rank_2to6,0.047,6号艇のracer_2nd_te,-0.0914,3号艇のracer_avgfin_te,-0.088,3号艇の年齢,-0.083,3号艇の全国勝率,-0.0812,1号艇vs3号艇のcumulative差,0.0784,0.0722,北東 1.7m/s,[逃げ]1号艇のdominanceが不利(-21.1pt)、1号艇vs2号艇のcumulative差が不利(-13.1pt) / [2着]2号艇のclass_rank_2to6が有利(+8.0pt)、2号艇の節間得点が有利(+7.9pt) / [候補2]6号艇のracer_2nd_teが不利(-9.1pt)、3号艇のracer_avgfin_teが不利(-8.8pt) / [除外]5号艇のracer_avgfin_teが不利(-6.7pt)、1号艇vs3号艇のcumulative差が不利(-6.0pt)、天気+7.2pt
128,06,浜名湖,6,13:59,0.2793579306304653,2,0.3699716619703114,5,0.2830100858765935,0.18241562981797566,0.1452447253325176,0.5077370225143873,0.15062174015885155,0.28001204762689913,1-2,1-5,0.10335451787994021,0.03756869335168434,0.04057526590388244,0.07906111193803543,0.018798340516233504,True,True,False,False,予選,2026-09-19,1号艇のdominance,-0.3469,3号艇の枠別出走数,-0.1027,1号艇の全国勝率,-0.0832,ST差分(4-3),-0.0809,1号艇の級別順位,-0.0757,1号艇vs3号艇の枠別平均ST差,-0.0658,3号艇の全国勝率,-0.059,2号艇の全国勝率,0.0557,3号艇のracer_2nd_te,0.0505,2号艇のsession_exh_rel_avg,0.0415,1号艇vs6号艇の直近複勝率差,0.1744,3号艇のracer_avgfin_te,0.112,3号艇の一般戦2連率,0.0636,mean_234_全国勝率,0.0625,5号艇のwin_rate_rank_2to6,-0.0614,0.0076,北東 1.1m/s,[逃げ]1号艇のdominanceが不利(-34.7pt)、3号艇の枠別出走数が不利(-10.3pt) / [2着]1号艇vs3号艇の枠別平均ST差が不利(-6.6pt)、3号艇の全国勝率が不利(-5.9pt) / [候補2]1号艇vs6号艇の直近複勝率差が有利(+17.4pt)、3号艇のracer_avgfin_teが有利(+11.2pt) / [除外]3号艇のracer_2nd_teが不利(-6.7pt)、天気+0.8pt
129,06,浜名湖,3,12:25,0.3437259467011815,2,0.3241993167528628,3,0.25520576399346956,0.1991565599030076,0.20365083334606449,0.37575424740026786,0.1504864806343081,0.25213586615218564,1-2,1-3,0.11143571707075398,0.08772084283225362,0.07000007548836056,0.04232201282635198,0.032247303605377135,True,True,False,False,予選,2026-09-19,6号艇の枠別出走数,-0.258,1号艇のdominance,-0.1567,1号艇のモーター2連率,0.0893,1号艇の全国勝率,-0.0663,1号艇の級別順位,-0.0648,2号艇のモーター2連率,0.0711,2号艇の全国勝率,0.0654,2号艇のsession_exh_rel_avg,0.0578,1号艇vs6号艇の直近複勝率差,-0.0395,2号艇の全国2連率,0.0297,3号艇のwin_rate_rank_2to6,-0.1121,4号艇の女子戦2連率,0.0723,6号艇のracer_2nd_te,-0.0543,3号艇の全国勝率,-0.0466,3号艇のracer_avgfin_te,0.0421,-0.01,東 1.3m/s,[逃げ]6号艇の枠別出走数が不利(-25.8pt)、1号艇のdominanceが不利(-15.7pt) / [2着]2号艇のモーター2連率が有利(+7.1pt)、2号艇の全国勝率が有利(+6.5pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.2pt)、4号艇の女子戦2連率が有利(+7.2pt)、天気-1.0pt
130,12,住之江,3,16:10,0.2839180077077218,2,0.3822888004119831,3,0.27683389521142754,0.18713680257634188,0.17369312662702252,0.4854295689963881,0.14813155096057948,0.2766246325023557,1-2,1-3,0.10853867458194513,0.07859812799439674,0.04931460646446928,0.04058792901789497,0.0068786783748509125,True,False,False,False,予選,2026-09-19,1号艇の年齢,-0.2099,1号艇のracer_win_te,-0.1636,1号艇の級別順位,-0.0848,4号艇のモーター2連率,-0.0698,1号艇vs4号艇のcumulative差,-0.0588,2号艇のwin_rate_rank_2to6,0.0667,2号艇のclass_rank_2to6,0.0577,2号艇のsession_exh_rel_avg,0.0404,2号艇のsession_avg_finish,-0.0345,2号艇の全国勝率,0.0337,3号艇のsession_exh_rel_avg,-0.1142,3号艇のwin_rate_rank_2to6,-0.0612,3号艇の全国勝率,0.0444,3号艇のclass_rank_2to6,0.0403,場特性:1x_diff_course3,0.0378,-0.0109,北東 1.9m/s,[逃げ]1号艇の年齢が不利(-21.0pt)、1号艇のracer_win_teが不利(-16.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+6.7pt)、2号艇のclass_rank_2to6が有利(+5.8pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-11.4pt)、3号艇のwin_rate_rank_2to6が不利(-6.1pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-6.1pt)、6号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気-1.1pt
131,15,丸亀,4,16:42,0.26950594584437504,3,0.3672891780320745,2,0.277855264510693,0.1738702631937306,0.1346080164077963,0.5105364261349712,0.14578506570475916,0.2748701120761028,1-3,1-2,0.07488364586979332,0.09898661732393729,0.036277660780218296,0.030348791725028454,0.029009225125458237,True,False,False,False,予選,2026-09-19,1号艇のracer_win_te,-0.1683,1号艇のdominance,-0.1667,1号艇の年齢,-0.1512,1号艇のsession_exh_rel_avg,-0.1279,1号艇のsession_avg_finish,-0.099,3号艇のsession_exh_rel_avg,-0.1941,1号艇vs3号艇のcumulative差,0.0635,3号艇の節間得点,0.0499,3号艇のsession_exh_rel_last,-0.0471,3号艇のwin_rate_rank_2to6,0.0417,2号艇のwin_rate_rank_2to6,-0.1424,2号艇の全国勝率,-0.0478,枠別勝率の分散(2-6号艇),0.0407,2号艇のsession_exh_rel_avg,0.035,2号艇のcumulative_diff_rank_2to6,-0.0347,0.0808,北東 2.0m/s,[逃げ]1号艇のracer_win_teが不利(-16.8pt)、1号艇のdominanceが不利(-16.7pt) / [2着]3号艇のsession_exh_rel_avgが不利(-19.4pt)、1号艇vs3号艇のcumulative差が有利(+6.3pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.2pt)、2号艇の全国勝率が不利(-4.8pt)、天気+8.1pt
132,23,唐津,7,11:33,0.35530375651104207,2,0.27271252932424783,4,0.24220887321661888,0.1829535086307044,0.17297046977381997,0.34195093276704674,0.14497884342915854,0.23065273587160706,1-2,1-4,0.09689578611653298,0.05574276649561509,0.08605772251417142,0.05515042370860472,0.06145705767611789,True,True,False,False,一般,2026-09-19,1号艇のdominance,-0.2569,1号艇の年齢,-0.1472,5号艇の枠別出走数,-0.115,1号艇の節間得点,0.0947,1号艇の級別順位,-0.0779,2号艇の全国勝率,-0.0567,2号艇のモーター2連率,-0.0536,1号艇vs6号艇の直近複勝率差,-0.0499,2号艇のracer_avgfin_te,-0.0498,2号艇のwin_rate_rank_2to6,-0.0467,4号艇のモーター2連率,-0.1014,4号艇の年齢,-0.091,4号艇のwin_rate_rank_2to6,0.0865,4号艇のclass_rank_2to6,0.0755,6号艇の節間得点,-0.0668,0.0001,北東 4.8m/s,[逃げ]1号艇のdominanceが不利(-25.7pt)、1号艇の年齢が不利(-14.7pt) / [2着]2号艇の全国勝率が不利(-5.7pt)、2号艇のモーター2連率が不利(-5.4pt) / [候補2]4号艇のモーター2連率が不利(-10.1pt)、4号艇の年齢が不利(-9.1pt)、天気影響ほぼなし
133,03,江戸川,4,12:35,0.23410339433751165,4,0.49068375446993356,3,0.24513497791471198,0.17225766286837063,0.14444002122301058,0.591378711161635,0.14240058229173025,0.2979939773563499,1-4,1-3,0.033813899246489,0.05738693040068503,0.1148707324676856,0.013173521105455128,0.014858311117196887,True,True,False,False,予選,2026-09-19,1号艇のdominance,-0.2646,1号艇のvs_max234_diff,-0.124,1号艇のracer_win_te,-0.114,1号艇のsession_exh_rel_avg,-0.0954,4号艇のsession_exh_rel_avg,0.0939,4号艇のclass_rank_2to6,0.2274,4号艇のwin_rate_rank_2to6,0.1728,4号艇のモーター2連率,0.0914,4号艇の全国勝率,0.0851,4号艇のsession_exh_rel_avg,-0.0847,3号艇のwin_rate_rank_2to6,-0.0718,3号艇のsession_exh_rel_avg,0.0478,3号艇の当地勝率,-0.0396,6号艇のracer_2nd_te,-0.0369,3号艇のモーター2連率,0.0352,0.0472,北 1.7m/s,[逃げ]1号艇のdominanceが不利(-26.5pt)、1号艇のvs_max234_diffが不利(-12.4pt) / [2着]4号艇のclass_rank_2to6が有利(+22.7pt)、4号艇のwin_rate_rank_2to6が有利(+17.3pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-7.2pt)、3号艇のsession_exh_rel_avgが有利(+4.8pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.0pt)、2号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気+4.7pt
134,16,児島,8,14:22,0.2600496295760927,2,0.43857250986122054,3,0.1936083155755612,0.16439838947994362,0.12439047776331504,0.5077903476734668,0.13985887642682795,0.26741597693800057,1-2,1-3,0.11405061873166765,0.05034777074827595,0.03234769766514327,0.031807308383978626,0.0314962359845479,True,True,False,False,予選,2026-09-19,1号艇のdominance,-0.3593,1号艇のvs_max234_diff,-0.133,1号艇のracer_win_te,-0.1025,1号艇の級別順位,-0.0877,1号艇の全国勝率,-0.0833,2号艇のclass_rank_2to6,0.1185,2号艇のwin_rate_rank_2to6,0.0847,2号艇のsession_exh_rel_avg,-0.0665,2号艇のracer_avgfin_te,0.0589,2号艇の全国勝率,0.0498,3号艇のwin_rate_rank_2to6,-0.1514,3号艇のモーター2連率,0.1035,3号艇の全国勝率,-0.0625,3号艇のcumulative_diff_rank_2to6,-0.0617,6号艇のracer_2nd_te,-0.0614,0.0667,東 1.6m/s,[逃げ]1号艇のdominanceが不利(-35.9pt)、1号艇のvs_max234_diffが不利(-13.3pt) / [2着]2号艇のclass_rank_2to6が有利(+11.9pt)、2号艇のwin_rate_rank_2to6が有利(+8.5pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-15.1pt)、3号艇のモーター2連率が有利(+10.3pt)、天気+6.7pt
135,03,江戸川,2,11:41,0.2670220338796635,3,0.37372503596443574,2,0.27659906994499295,0.17365086544090935,0.16910336443864638,0.4812207414707823,0.13841293074042083,0.2659218282498712,1-3,1-2,0.07385804622593532,0.09979281921497402,0.02433212196596014,0.02388472116975811,0.04515432430830132,True,True,False,False,予選,2026-09-19,1号艇のdominance,-0.3205,1号艇のracer_win_te,-0.2211,1号艇の年齢,0.1701,4号艇の直近複勝率,-0.1103,場特性:in_escape_diff,-0.0823,3号艇のwin_rate_rank_2to6,-0.068,風向(度),0.0611,3号艇のモーター2連率,0.0443,1号艇の直近複勝率,-0.043,2号艇の直近1着率,0.043,2号艇のwin_rate_rank_2to6,-0.1418,2号艇のsession_exh_rel_avg,-0.1063,2号艇の全国勝率,-0.0638,2号艇のsession_avg_finish,0.0509,1号艇のracer_win_te,0.0414,0.057,北 1.9m/s,[逃げ]1号艇のdominanceが不利(-32.0pt)、1号艇のracer_win_teが不利(-22.1pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-6.8pt)、風向(度)が有利(+6.1pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.2pt)、2号艇のsession_exh_rel_avgが不利(-10.6pt) / [除外]2号艇のsession_exh_rel_deltaが不利(-6.2pt)、天気+5.7pt
136,12,住之江,4,16:37,0.3315496242364231,4,0.2831446218402799,2,0.27764511488004184,0.18592962648526531,0.2132413807812874,0.3475483559390343,0.13835215814942492,0.23441524532139602,1-4,1-2,0.09205313350955639,0.062155458738812265,0.09387649297570891,0.07070009966969185,0.012764433167060663,True,False,False,False,予選,2026-09-19,1号艇のdominance,-0.3211,1号艇のsession_exh_rel_avg,-0.1727,1号艇の年齢,-0.12,1号艇の級別順位,-0.0782,風速区分,0.067,4号艇のwin_rate_rank_2to6,0.1149,4号艇のclass_rank_2to6,-0.0793,4号艇のsession_exh_rel_avg,0.0668,2号艇の女子戦勝率,-0.035,4号艇の年齢,-0.0313,win_rate_gap_top2_2to6,-0.1153,2号艇のclass_rank_2to6,0.0807,2号艇のsession_avg_finish,-0.0689,3号艇の全国勝率,-0.049,2号艇のsession_exh_rel_avg,0.0484,0.0051,北東 2.0m/s,[逃げ]1号艇のdominanceが不利(-32.1pt)、1号艇のsession_exh_rel_avgが不利(-17.3pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+11.5pt)、4号艇のclass_rank_2to6が不利(-7.9pt) / [候補2]win_rate_gap_top2_2to6が不利(-11.5pt)、2号艇のclass_rank_2to6が有利(+8.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.9pt)、3号艇のwin_rate_rank_2to6が不利(-5.6pt)、天気+0.5pt
137,16,児島,7,13:52,0.19622420869623847,3,0.5272236223307135,2,0.2659611380126816,0.15564205194829825,0.13706662036521344,0.6561181399781817,0.130042055891586,0.3057848783572633,1-3,1-2,0.05218801385048952,0.10345403809780875,0.02689578911983173,0.008185171781265918,0.005501198770811123,True,True,False,False,予選,2026-09-19,1号艇のracer_win_te,-0.2966,1号艇のsession_exh_rel_avg,0.1745,1号艇のdominance,-0.1683,1号艇の平均ST,-0.1492,6号艇の枠別出走数,-0.115,1号艇vs2号艇のlocal_win_rate差,0.1271,3号艇のsession_exh_rel_avg,0.108,1号艇vs2号艇の枠別平均ST差,0.0768,3号艇のwin_rate_rank_2to6,-0.0613,local_win_rateの分散(2-6号艇),0.0557,1号艇vs6号艇の枠別平均ST差,-0.1553,2号艇のclass_rank_2to6,0.0934,2号艇の当地勝率,0.075,1号艇の枠別平均ST,-0.0695,6号艇のsession_exh_rel_last,-0.0645,0.0704,東 1.5m/s,[逃げ]1号艇のracer_win_teが不利(-29.7pt)、1号艇のsession_exh_rel_avgが有利(+17.5pt) / [2着]1号艇vs2号艇のlocal_win_rate差が有利(+12.7pt)、3号艇のsession_exh_rel_avgが有利(+10.8pt) / [候補2]1号艇vs6号艇の枠別平均ST差が不利(-15.5pt)、2号艇のclass_rank_2to6が有利(+9.3pt) / [除外]6号艇の全国勝率が不利(-12.0pt)、6号艇のwin_rate_rank_2to6が不利(-11.1pt)、天気+7.0pt
138,04,平和島,2,11:22,0.2994272067947543,2,0.35894599778570974,3,0.22733452729111547,0.17554834002191572,0.21731760922675353,0.36896291585007174,0.1297686453531702,0.2335727127703625,1-2,1-3,0.10747819750713114,0.06807014251478455,0.06507080471808074,0.03894803877666188,0.01986002662445581,True,True,False,False,一般,2026-09-19,5号艇の節間得点,-0.1101,場特性:in_escape_diff,-0.1097,3号艇のsession_exh_rel_avg,-0.0972,1号艇のdominance,-0.0792,2号艇のsession_exh_rel_delta,-0.0681,2号艇のsession_exh_rel_avg,0.0815,2号艇の節間得点,0.0622,2号艇のclass_rank_2to6,-0.0532,2号艇の当地勝率,-0.0438,2号艇のwin_rate_rank_2to6,-0.0398,3号艇のwin_rate_rank_2to6,-0.1125,3号艇のsession_exh_rel_avg,0.1103,2号艇のsession_exh_rel_delta,0.1003,5号艇の節間得点,-0.0767,3号艇のcumulative_diff_rank_2to6,-0.0682,-0.0794,北 3.3m/s,[逃げ]5号艇の節間得点が不利(-11.0pt)、場特性:in_escape_diffが不利(-11.0pt) / [2着]2号艇のsession_exh_rel_avgが有利(+8.1pt)、2号艇の節間得点が有利(+6.2pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.2pt)、3号艇のsession_exh_rel_avgが有利(+11.0pt) / [除外]4号艇の年齢が不利(-9.9pt)、天気-7.9pt
