rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
121,11,琵琶湖,6,13:03,0.28969575536420733,3,0.4987359655286059,2,0.3034185574130338,0.2323807604423937,0.11451584927760053,0.6876386736640392,0.20044722427699127,0.3689581344088873,1-3,1-2,0.08789906818128694,0.14448169226110674,0.033174755457648204,0.019188393446143454,0.004951847367022979,True,True,False,False,予選,2026-09-24,1号艇のdominance,-0.2346,4号艇のsession_exh_rel_last,-0.1193,1号艇のracer_win_te,-0.1053,1号艇のvs_max234_diff,-0.087,1号艇の級別順位,-0.0698,3号艇のsession_exh_rel_avg,0.1314,4号艇のsession_exh_rel_last,-0.0579,3号艇のsession_exh_rel_last,0.0543,3号艇のwin_rate_rank_2to6,0.0538,4号艇のsession_exh_rel_delta,0.0534,2号艇のwin_rate_rank_2to6,0.1645,2号艇のclass_rank_2to6,0.0864,2号艇のsession_exh_rel_avg,-0.0661,2号艇の全国勝率,0.0535,3号艇のsession_exh_rel_delta,0.038,0.0737,西 2.7m/s,[逃げ]1号艇のdominanceが不利(-23.5pt)、4号艇のsession_exh_rel_lastが不利(-11.9pt) / [2着]3号艇のsession_exh_rel_avgが有利(+13.1pt)、4号艇のsession_exh_rel_lastが不利(-5.8pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+16.4pt)、2号艇のclass_rank_2to6が有利(+8.6pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.9pt)、6号艇のwin_rate_rank_2to6が不利(-6.1pt)、天気+7.4pt
122,18,徳山,11,13:41,0.45836102111631805,3,0.3407449507174419,4,0.2855180601934042,0.2870545531684752,0.2532693433177131,0.3729936675931329,0.1998120113556681,0.3128362874958725,1-3,1-4,0.1160887948205663,0.15618420355107612,0.1308703496173991,0.028785418367765502,0.026432263297150323,True,True,False,False,予選,2026-09-24,1号艇のdominance,-0.2386,場特性:in_escape_diff,0.214,1号艇のracer_win_te,-0.1608,1号艇の級別順位,-0.1009,1号艇のsession_exh_rel_avg,0.08,1号艇vs3号艇のcumulative差,0.0437,3号艇のwin_rate_rank_2to6,-0.0404,3号艇のracer_2nd_te,0.0396,3号艇のracer_avgfin_te,0.0368,場特性:1x_diff_course3,0.0318,4号艇のwin_rate_rank_2to6,0.1566,4号艇のcumulative_diff_rank_2to6,0.0636,4号艇の全国勝率,0.0562,場特性:1x_diff_course4,0.0527,4号艇のsession_exh_rel_avg,0.0523,0.1647,北東 2.0m/s,[逃げ]1号艇のdominanceが不利(-23.9pt)、場特性:in_escape_diffが有利(+21.4pt) / [2着]1号艇vs3号艇のcumulative差が有利(+4.4pt)、3号艇のwin_rate_rank_2to6が不利(-4.0pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+15.7pt)、4号艇のcumulative_diff_rank_2to6が有利(+6.4pt)、天気+16.5pt
123,20,若松,2,15:27,0.4177906843046636,3,0.3711785529058317,2,0.2756983162295075,0.2702591298169117,0.22111922283484076,0.4257576463004985,0.19854774331794867,0.31690868476198775,1-3,1-2,0.1151841881991695,0.1550749416177422,0.09238155142108352,0.03755746259207795,0.017592546700156777,True,False,False,False,予選,2026-09-24,1号艇のsession_avg_finish,-0.0859,1号艇のdominance,0.0827,1号艇のsession_exh_rel_avg,-0.0819,1号艇の級別順位,-0.0773,1号艇の節間得点,-0.0721,3号艇のsession_exh_rel_avg,0.089,3号艇のwin_rate_rank_2to6,0.0782,3号艇の全国勝率,0.0451,3号艇の当地勝率,-0.0423,場特性:1x_diff_course3,0.0421,2号艇のwin_rate_rank_2to6,-0.1204,2号艇のsession_exh_rel_avg,-0.1164,2号艇の全国勝率,0.0646,1号艇のsession_rank_diff_last,0.0378,3号艇の当地2連率,0.0364,0.0758,北 2.4m/s,[逃げ]1号艇のsession_avg_finishが不利(-8.6pt)、1号艇のdominanceが有利(+8.3pt) / [2着]3号艇のsession_exh_rel_avgが有利(+8.9pt)、3号艇のwin_rate_rank_2to6が有利(+7.8pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-12.0pt)、2号艇のsession_exh_rel_avgが不利(-11.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.6pt)、天気+7.6pt
124,18,徳山,10,13:08,0.37222168185467674,2,0.449973254322694,4,0.2136185220840606,0.2470032470790548,0.170395577840651,0.4931961985661036,0.19649733386159163,0.32086113252516946,1-2,1-4,0.16748980151361537,0.0634249285644466,0.07951344556543945,0.0548698949097818,0.006923614767978092,True,True,False,False,予選,2026-09-24,場特性:in_escape_diff,0.2336,4号艇のsession_exh_rel_avg,-0.1852,1号艇のdominance,-0.1548,1号艇の年齢,-0.1323,1号艇のsession_exh_rel_avg,-0.0907,2号艇のwin_rate_rank_2to6,0.1822,2号艇のsession_exh_rel_avg,0.0911,2号艇のclass_rank_2to6,-0.0793,3号艇のracer_2nd_te,0.0713,2号艇の全国勝率,0.0465,win_rate_gap_top2_2to6,-0.3379,4号艇のsession_exh_rel_avg,0.1311,4号艇のclass_rank_2to6,0.1042,1号艇の平均ST,0.0692,4号艇のwin_rate_rank_2to6,-0.0677,0.0802,北 2.0m/s,[逃げ]場特性:in_escape_diffが有利(+23.4pt)、4号艇のsession_exh_rel_avgが不利(-18.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.2pt)、2号艇のsession_exh_rel_avgが有利(+9.1pt) / [候補2]win_rate_gap_top2_2to6が不利(-33.8pt)、4号艇のsession_exh_rel_avgが有利(+13.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.1pt)、6号艇のvs_avg456_diffが不利(-5.2pt)、天気+8.0pt
125,13,尼崎,1,10:46,0.37629392572206377,3,0.48283279652864697,2,0.1915390232912973,0.25376201947637905,0.18942114566146379,0.4849506741584804,0.19608054853088017,0.32311861588100943,1-3,1-2,0.07207497100325207,0.181687048473127,0.04335548072518151,0.07127802651572307,0.007898402509290406,False,False,True,False,朝からセンプ,2026-09-24,1号艇のdominance,-0.1212,1号艇のracer_win_te,-0.1207,1号艇の勝率順位,-0.0743,1号艇の全国勝率,-0.0688,2号艇の平均ST,-0.0628,3号艇のwin_rate_rank_2to6,0.1948,2号艇のvs_boat3_diff,0.0509,3号艇のclass_rank_2to6,0.0495,ST差分(3-2),-0.0417,5号艇の直近平均着順,-0.0361,2号艇のwin_rate_rank_2to6,-0.1607,2号艇の全国勝率,-0.0901,2号艇の直近平均着順,-0.0571,2号艇のsession_exh_rel_avg,0.0451,2号艇のracer_avgfin_te,-0.0429,-0.013,南西 2.5m/s,[逃げ]1号艇のdominanceが不利(-12.1pt)、1号艇のracer_win_teが不利(-12.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.5pt)、2号艇のvs_boat3_diffが有利(+5.1pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-16.1pt)、2号艇の全国勝率が不利(-9.0pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.6pt)、天気-1.3pt
126,06,浜名湖,5,13:20,0.4435260800203811,2,0.3157012212353014,5,0.3029221493887595,0.2743755985818851,0.2443938857159808,0.3742294849080801,0.19390873616219503,0.3043317644797436,1-2,1-5,0.14002172511214034,0.04721342219732984,0.10839506211255798,0.13435387346974478,0.01354200456379353,True,True,False,False,一般,2026-09-24,1号艇のdominance,-0.1272,4号艇のsession_exh_rel_avg,-0.0919,1号艇の級別順位,-0.0796,5号艇のsession_exh_rel_avg,-0.0737,1号艇のモーター2連率,0.0701,2号艇のwin_rate_rank_2to6,-0.1554,2号艇のsession_exh_rel_avg,0.1279,2号艇の全国勝率,-0.0778,3号艇のracer_avgfin_te,0.0633,2号艇のclass_rank_2to6,-0.0597,5号艇のwin_rate_rank_2to6,0.2246,5号艇のclass_rank_2to6,0.1568,1号艇の体重,-0.1515,5号艇のsession_exh_rel_avg,0.099,3号艇の枠別平均ST,0.0827,-0.0315,西 3.1m/s,[逃げ]1号艇のdominanceが不利(-12.7pt)、4号艇のsession_exh_rel_avgが不利(-9.2pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-15.5pt)、2号艇のsession_exh_rel_avgが有利(+12.8pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+22.5pt)、5号艇のclass_rank_2to6が有利(+15.7pt) / [除外]6号艇のvs_avg456_diffが不利(-6.1pt)、3号艇のracer_2nd_teが不利(-5.1pt)、天気-3.1pt
127,11,琵琶湖,1,10:30,0.41271464107692546,3,0.30155096831253697,2,0.2787064465578215,0.23948073071044465,0.16317690357128012,0.4170805112990784,0.19258746178766314,0.2927606648870348,1-3,1-2,0.11502623105693661,0.12445449965350802,0.06734549718946495,0.042810467381181244,0.06307794272087096,False,False,True,False,予選,2026-09-24,1号艇のdominance,-0.2813,1号艇のracer_win_te,-0.1349,1号艇の級別順位,-0.09,1号艇のモーター2連率,0.0758,風速区分,0.0748,3号艇のsession_exh_rel_avg,-0.2166,3号艇の当地勝率,0.1053,3号艇のwin_rate_rank_2to6,-0.0979,3号艇のsession_exh_rel_last,-0.0873,3号艇の節間得点,-0.0461,6号艇のsession_exh_rel_last,-0.0896,2号艇のsession_exh_rel_avg,-0.083,2号艇のsession_avg_finish,-0.0636,2号艇の全国勝率,0.0482,2号艇のwin_rate_rank_2to6,0.0463,0.0634,西 2.7m/s,[逃げ]1号艇のdominanceが不利(-28.1pt)、1号艇のracer_win_teが不利(-13.5pt) / [2着]3号艇のsession_exh_rel_avgが不利(-21.7pt)、3号艇の当地勝率が有利(+10.5pt) / [候補2]6号艇のsession_exh_rel_lastが不利(-9.0pt)、2号艇のsession_exh_rel_avgが不利(-8.3pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.9pt)、天気+6.3pt
128,22,福岡,6,14:14,0.2819591999751704,3,0.4430627500032754,2,0.3760956511374598,0.23096924743858138,0.14132860455428492,0.6778297965864502,0.19179817371604374,0.365027412182942,1-3,1-2,0.10604362890885895,0.12492561852972245,0.0398489002737334,0.009425907403400751,0.0017151479449456935,True,True,False,False,予選,2026-09-24,1号艇のdominance,-0.3226,1号艇の年齢,-0.163,1号艇のvs_max234_diff,-0.1497,1号艇の級別順位,-0.0894,3号艇のracer_win_te,-0.0888,3号艇のwin_rate_rank_2to6,0.2033,3号艇のsession_exh_rel_avg,0.0794,場特性:1x_diff_course3,0.0516,1号艇のvs_max234_diff,-0.0514,1号艇vs3号艇のplace_rate差,-0.0488,2号艇のsession_exh_rel_avg,0.1147,場特性:1x_diff_course2,0.0583,1号艇の年齢,-0.0489,2号艇の全国勝率,0.0378,2号艇のwin_rate_rank_2to6,-0.0325,0.064,北 3.6m/s,[逃げ]1号艇のdominanceが不利(-32.3pt)、1号艇の年齢が不利(-16.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.3pt)、3号艇のsession_exh_rel_avgが有利(+7.9pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+11.5pt)、場特性:1x_diff_course2が有利(+5.8pt) / [除外]3号艇のracer_avgfin_teが不利(-6.9pt)、6号艇のwin_rate_rank_2to6が不利(-6.7pt)、天気+6.4pt
129,10,三国,5,10:18,0.3909344009893623,2,0.3529460754854201,3,0.24752259749198785,0.23474386098330027,0.16314558595347908,0.43732308702392897,0.1887869512843772,0.2955176287954888,1-2,1-3,0.13797876260143896,0.0967650983818613,0.06377922191878187,0.05391061109694932,0.03850070990301907,False,False,True,False,一般,2026-09-24,1号艇のdominance,-0.2978,1号艇のsession_exh_rel_avg,0.1455,1号艇の級別順位,-0.0983,1号艇のracer_win_te,-0.0921,1号艇の節間得点,0.0886,2号艇のsession_exh_rel_avg,0.0814,6号艇の当地2連率,-0.0688,2号艇の全国勝率,0.0463,2号艇のモーター2連率,-0.0452,2号艇のwin_rate_rank_2to6,0.0412,3号艇のsession_exh_rel_avg,0.1408,3号艇のwin_rate_rank_2to6,-0.1069,3号艇のracer_avgfin_te,-0.0847,3号艇の全国勝率,-0.0815,5号艇の節間得点,-0.0485,-0.0075,北 4.4m/s,[逃げ]1号艇のdominanceが不利(-29.8pt)、1号艇のsession_exh_rel_avgが有利(+14.6pt) / [2着]2号艇のsession_exh_rel_avgが有利(+8.1pt)、6号艇の当地2連率が不利(-6.9pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+14.1pt)、3号艇のwin_rate_rank_2to6が不利(-10.7pt)、天気-0.7pt
130,09,津,10,15:05,0.4460791283038608,5,0.3231497488543106,2,0.25325041507483714,0.2571200826797167,0.22628800132466634,0.3501121626044814,0.18730025514768545,0.2850177066571461,1-5,1-2,0.11296972439917428,0.10094235437653006,0.08541439802743166,0.1441503582805424,0.002602296543730881,True,False,False,False,予選特賞,2026-09-24,1号艇のdominance,-0.2682,6号艇の枠別出走数,-0.1451,1号艇のsession_exh_rel_avg,0.1336,1号艇のracer_win_te,0.1097,1号艇の年齢,-0.0899,5号艇のwin_rate_rank_2to6,0.2362,5号艇のclass_rank_2to6,0.147,5号艇のsession_exh_rel_avg,0.1001,5号艇のモーター2連率,0.0741,4号艇のsession_rank_diff_last,0.0633,2号艇のsession_exh_rel_avg,-0.1477,2号艇のclass_rank_2to6,0.0811,レース時間帯,-0.06,2号艇の全国勝率,0.0444,2号艇のwin_rate_rank_2to6,0.0433,0.1348,北西 3.0m/s,[逃げ]1号艇のdominanceが不利(-26.8pt)、6号艇の枠別出走数が不利(-14.5pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+23.6pt)、5号艇のclass_rank_2to6が有利(+14.7pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-14.8pt)、2号艇のclass_rank_2to6が有利(+8.1pt) / [除外]6号艇のvs_avg456_diffが不利(-11.7pt)、6号艇の直近平均着順が不利(-10.2pt)、天気+13.5pt
131,08,常滑,3,11:40,0.2627560516373185,2,0.6314585922004894,5,0.1492218689671995,0.20512851556682288,0.10686620446459374,0.6738142567030951,0.17882294850352365,0.3457342379077045,1-2,1-5,0.16591956645906025,0.020596048242350444,0.028079741938583033,0.039208949107762646,0.008951750294353729,True,True,False,False,予選,2026-09-24,1号艇のdominance,-0.394,1号艇vs2号艇のcumulative差,-0.1233,1号艇のvs_max234_diff,-0.1216,1号艇の級別順位,-0.0891,1号艇の全国勝率,-0.0872,2号艇のwin_rate_rank_2to6,0.2157,2号艇のclass_rank_2to6,0.0993,2号艇のracer_avgfin_te,0.0764,2号艇のsession_exh_rel_avg,0.0655,2号艇の直近平均着順,0.0632,5号艇のwin_rate_rank_2to6,0.1269,5号艇のclass_rank_2to6,0.1134,5号艇の年齢,-0.1051,5号艇の節間得点,0.086,6号艇の体重,0.0552,-0.0083,南西 0.9m/s,[逃げ]1号艇のdominanceが不利(-39.4pt)、1号艇vs2号艇のcumulative差が不利(-12.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+21.6pt)、2号艇のclass_rank_2to6が有利(+9.9pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+12.7pt)、5号艇のclass_rank_2to6が有利(+11.3pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.9pt)、2号艇の直近1着率が不利(-6.4pt)、天気-0.8pt
132,01,桐生,2,15:47,0.3195037886572687,3,0.3365028157331077,2,0.33583608982887536,0.21481482758873516,0.15532717180569153,0.5170117337562915,0.1747749320311926,0.30547389943900205,1-3,1-2,0.1073009030681685,0.10751392452056667,0.04962761987333693,0.034159211903106654,0.02090213762380052,True,False,False,False,一般,2026-09-24,1号艇のdominance,-0.2148,2号艇のsession_exh_rel_avg,-0.1124,1号艇vs3号艇のcumulative差,-0.091,5号艇の節間得点,-0.0904,1号艇の全国勝率,-0.0748,3号艇のwin_rate_rank_2to6,0.1517,3号艇の節間得点,0.1016,1号艇vs3号艇のcumulative差,0.1006,3号艇の当地勝率,0.077,6号艇のモーター出走数,0.0745,2号艇のsession_exh_rel_avg,0.1723,2号艇のwin_rate_rank_2to6,-0.1039,3号艇のモーター出走数,0.059,2号艇の全国勝率,0.0567,5号艇の女子戦2連率,0.0419,0.0169,南東 1.4m/s,[逃げ]1号艇のdominanceが不利(-21.5pt)、2号艇のsession_exh_rel_avgが不利(-11.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+15.2pt)、3号艇の節間得点が有利(+10.2pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+17.2pt)、2号艇のwin_rate_rank_2to6が不利(-10.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.8pt)、6号艇のvs_avg456_diffが不利(-5.0pt)、天気+1.7pt
133,22,福岡,8,15:15,0.39962814636361976,3,0.32911920151748775,2,0.21702517675491606,0.2182546655359123,0.20561869053093068,0.3405256877414731,0.16440197930019967,0.2549359721975805,1-3,1-2,0.08672936910080405,0.13152529643510827,0.0821710161545906,0.07926897614570404,0.01993348182812394,True,False,False,False,予選,2026-09-24,1号艇のdominance,-0.229,1号艇のsession_exh_rel_avg,-0.1609,3号艇のsession_exh_rel_avg,-0.1316,1号艇の勝率順位,-0.0755,1号艇のvs_max234_diff,0.0731,3号艇のwin_rate_rank_2to6,-0.1324,3号艇のsession_exh_rel_avg,0.1232,風向(度),0.0813,場特性:1x_diff_course3,0.0756,3号艇の全国勝率,-0.0594,2号艇のwin_rate_rank_2to6,-0.1183,2号艇のclass_rank_2to6,-0.0706,2号艇のsession_exh_rel_avg,-0.0438,2号艇のcumulative_diff_rank_2to6,-0.043,second_best_win_rate,-0.0385,0.0825,北 3.1m/s,[逃げ]1号艇のdominanceが不利(-22.9pt)、1号艇のsession_exh_rel_avgが不利(-16.1pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-13.2pt)、3号艇のsession_exh_rel_avgが有利(+12.3pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-11.8pt)、2号艇のclass_rank_2to6が不利(-7.1pt)、天気+8.2pt
134,09,津,3,11:28,0.28024647392278756,3,0.4839922083518853,2,0.2357298132700938,0.2016995587641399,0.1620487821940022,0.5576732394279769,0.16247735732398416,0.30849166296329095,1-3,1-2,0.06606244896742092,0.13563710979671897,0.04541359981335092,0.025963460271249898,0.007169856118046319,True,True,False,False,予選,2026-09-24,1号艇のdominance,-0.24,1号艇の年齢,-0.1146,3号艇のsession_exh_rel_avg,-0.1046,1号艇vs3号艇のcumulative差,-0.0882,1号艇の級別順位,-0.0851,3号艇のwin_rate_rank_2to6,0.1758,3号艇の当地勝率,0.1149,3号艇のsession_exh_rel_avg,0.1131,3号艇の一般戦2連率,0.0934,2号艇のvs_boat3_diff,0.0528,2号艇のwin_rate_rank_2to6,-0.1418,1号艇の年齢,0.0612,2号艇のsession_exh_rel_avg,0.0499,2号艇のsession_avg_finish,0.0468,1号艇vs3号艇の直近複勝率差,0.0461,0.0259,東 1.1m/s,[逃げ]1号艇のdominanceが不利(-24.0pt)、1号艇の年齢が不利(-11.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.6pt)、3号艇の当地勝率が有利(+11.5pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.2pt)、1号艇の年齢が有利(+6.1pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.1pt)、1号艇vs5号艇の枠別平均ST差が不利(-6.1pt)、天気+2.6pt
135,18,徳山,5,10:25,0.4074680472514849,2,0.3197287641183515,3,0.3174593453785671,0.2596337947085748,0.3149972927811596,0.322190816715759,0.1614930637713343,0.27840090131073003,1-2,1-3,0.13027925516543531,0.12935453954313944,0.12835133177904337,0.009287173949047194,0.010195751368629864,False,False,True,False,予選,2026-09-24,場特性:in_escape_diff,0.2174,2号艇のsession_exh_rel_avg,-0.1917,1号艇のdominance,-0.143,1号艇の級別順位,-0.1023,2号艇の体重,0.0816,2号艇のsession_exh_rel_avg,0.1292,2号艇のwin_rate_rank_2to6,0.0552,2号艇のclass_rank_2to6,0.0528,2号艇の全国勝率,0.047,avg_entry_count,-0.0422,3号艇のwin_rate_rank_2to6,0.1268,1号艇vs2号艇のplace_rate差,0.0435,3号艇のsession_exh_rel_avg,-0.0406,3号艇のモーター2連率,0.0397,6号艇のsession_exh_rel_last,0.0387,-0.0079,南西 2.3m/s,[逃げ]場特性:in_escape_diffが有利(+21.7pt)、2号艇のsession_exh_rel_avgが不利(-19.2pt) / [2着]2号艇のsession_exh_rel_avgが有利(+12.9pt)、2号艇のwin_rate_rank_2to6が有利(+5.5pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+12.7pt)、1号艇vs2号艇のplace_rate差が有利(+4.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.2pt)、天気-0.8pt
136,02,戸田,8,14:16,0.4122236991499106,5,0.27831451938621354,4,0.26976392788468717,0.2259309249583499,0.2455136918362503,0.30256475543465045,0.15936796237454592,0.24892107410124004,1-5,1-4,0.1012065622406903,0.07069099038164443,0.11120308424983547,0.11472784070851445,0.014395222337052422,True,True,False,False,一般戦,2026-09-24,場特性:in_escape_diff,-0.1318,1号艇のracer_win_te,-0.1312,1号艇の級別順位,-0.09,1号艇のdominance,-0.0755,1号艇の勝率順位,-0.0717,5号艇のwin_rate_rank_2to6,0.2391,5号艇のclass_rank_2to6,0.1525,5号艇のsession_exh_rel_avg,-0.1449,4号艇のsession_exh_rel_avg,0.1074,5号艇の枠別勝率,0.0727,4号艇のsession_rank_diff_last,-0.1026,4号艇の節間得点,-0.0831,4号艇のclass_rank_2to6,0.0823,2号艇の節間得点,0.0649,1号艇vs4号艇の枠別平均ST差,0.0632,0.0291,南東 0.9m/s,[逃げ]場特性:in_escape_diffが不利(-13.2pt)、1号艇のracer_win_teが不利(-13.1pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+23.9pt)、5号艇のclass_rank_2to6が有利(+15.2pt) / [候補2]4号艇のsession_rank_diff_lastが不利(-10.3pt)、4号艇の節間得点が不利(-8.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+2.9pt
137,10,三国,6,10:48,0.391793089160522,4,0.2977002732401257,2,0.23064618342186588,0.20700249040261753,0.19408773400096196,0.3342587226610296,0.15879051724885765,0.24517936008014113,1-4,1-2,0.09036558070593721,0.07604223287240257,0.11663690969668034,0.06100602017138385,0.04774234863320403,False,False,True,False,一般,2026-09-24,1号艇のracer_win_te,-0.1793,1号艇の年齢,0.1203,1号艇のdominance,-0.0916,2号艇のsession_exh_rel_avg,-0.0914,1号艇の級別順位,-0.0797,4号艇のsession_exh_rel_avg,0.1071,2号艇の節間得点,0.0734,4号艇のwin_rate_rank_2to6,-0.0568,4号艇のcumulative_diff_rank_2to6,0.0491,4号艇の節間得点,0.0408,5号艇のsession_rank_diff_last,-0.2162,2号艇のsession_exh_rel_avg,0.1583,2号艇のwin_rate_rank_2to6,-0.1327,2号艇の全国勝率,0.0624,3号艇の年齢,-0.0371,-0.0139,北 4.3m/s,[逃げ]1号艇のracer_win_teが不利(-17.9pt)、1号艇の年齢が有利(+12.0pt) / [2着]4号艇のsession_exh_rel_avgが有利(+10.7pt)、2号艇の節間得点が有利(+7.3pt) / [候補2]5号艇のsession_rank_diff_lastが不利(-21.6pt)、2号艇のsession_exh_rel_avgが有利(+15.8pt)、天気-1.4pt
138,09,津,6,12:56,0.31097233106460315,3,0.39207879180981997,5,0.23793616805310375,0.19591722067414577,0.1592362432893774,0.47077871657354625,0.15848067401512947,0.2783756694439659,1-3,1-5,0.049518065765667967,0.12192565585009295,0.048238726939737665,0.07399156482405284,0.017298320581207262,True,True,False,False,予選,2026-09-24,1号艇のdominance,-0.2417,1号艇のracer_win_te,-0.1614,1号艇のsession_exh_rel_avg,0.1459,2号艇の平均ST,-0.1038,1号艇の級別順位,-0.1023,3号艇のsession_exh_rel_avg,0.0878,3号艇のracer_avgfin_te,0.0514,6号艇のracer_2nd_te,-0.0493,1号艇vs6号艇の枠別勝率差,0.0449,場特性:1x_diff_course3,-0.0369,5号艇のwin_rate_rank_2to6,0.1061,5号艇のsession_exh_rel_avg,0.0857,2号艇の当地勝率,-0.0638,5号艇のclass_rank_2to6,0.0498,5号艇の枠別勝率,0.0441,0.0122,北西 3.2m/s,[逃げ]1号艇のdominanceが不利(-24.2pt)、1号艇のracer_win_teが不利(-16.1pt) / [2着]3号艇のsession_exh_rel_avgが有利(+8.8pt)、3号艇のracer_avgfin_teが有利(+5.1pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+10.6pt)、5号艇のsession_exh_rel_avgが有利(+8.6pt) / [除外]4号艇の女子戦2連率が不利(-14.0pt)、1号艇vs6号艇の枠別勝率差が不利(-6.9pt)、天気+1.2pt
139,06,浜名湖,1,11:26,0.3408264571709102,3,0.33443202761833835,4,0.3181106465339167,0.22240380778414479,0.2559720790200904,0.3965705951321647,0.15408880971155428,0.27465384398855075,1-3,1-4,0.08724205682708969,0.11398328313764225,0.10842052464650251,0.02225999405501822,0.008920591838850682,True,True,False,False,一般,2026-09-24,1号艇の年齢,-0.2818,1号艇のdominance,-0.1438,1号艇のsession_exh_rel_avg,0.1357,1号艇のracer_win_te,-0.1152,1号艇の級別順位,-0.0844,3号艇のsession_exh_rel_avg,-0.1428,3号艇のwin_rate_rank_2to6,0.0607,3号艇のsession_exh_rel_last,-0.045,3号艇のsession_rank_diff_delta,-0.0395,1号艇vs4号艇のlocal_win_rate差,-0.0331,4号艇のwin_rate_rank_2to6,0.1561,4号艇のclass_rank_2to6,0.112,4号艇の節間得点,-0.0922,4号艇のsession_exh_rel_avg,-0.0444,4号艇の枠別出走数,-0.0419,-0.0307,西 2.8m/s,[逃げ]1号艇の年齢が不利(-28.2pt)、1号艇のdominanceが不利(-14.4pt) / [2着]3号艇のsession_exh_rel_avgが不利(-14.3pt)、3号艇のwin_rate_rank_2to6が有利(+6.1pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+15.6pt)、4号艇のclass_rank_2to6が有利(+11.2pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.3pt)、6号艇の直近平均着順が不利(-5.3pt)、天気-3.1pt
