rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
49,16,児島,11,16:11,0.8016436026437026,3,0.33802976930420725,2,0.3121522265941311,0.521214237566017,0.29367124563708585,0.3565107502612525,0.3375354762982616,0.47180319137458765,1-3,1-2,0.25023483550017267,0.27097940206584437,0.23541967534537722,0.025551825296697465,0.019457853983367874,True,False,False,False,準優勝戦,2026-08-22,1号艇のdominance,0.2295,1号艇の女子戦比率,-0.1875,1号艇のracer_win_te,0.1442,1号艇のsession_exh_rel_avg,0.14,5号艇の平均ST,0.1061,3号艇のモーター2連率,0.0888,3号艇の節間得点,0.075,3号艇のwin_rate_rank_2to6,0.0652,3号艇のsession_exh_rel_avg,0.0551,2号艇の女子戦勝率,0.0391,2号艇の女子戦比率,-0.1061,2号艇の節間得点,0.0819,2号艇のsession_exh_rel_avg,0.0586,2号艇のモーター2連率,-0.0475,レース時間帯,-0.0474,0.1433,東 1.5m/s,[逃げ]1号艇のdominanceが有利(+23.0pt)、1号艇の女子戦比率が不利(-18.8pt) / [2着]3号艇のモーター2連率が有利(+8.9pt)、3号艇の節間得点が有利(+7.5pt) / [候補2]2号艇の女子戦比率が不利(-10.6pt)、2号艇の節間得点が有利(+8.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.8pt)、5号艇のwin_rate_rank_2to6が不利(-5.9pt)、天気+14.3pt
50,20,若松,11,20:10,0.648814746791154,3,0.339919623850823,2,0.30233478334565567,0.416704130580686,0.16376258600764887,0.47849182118882977,0.33481547535193146,0.43524043776312915,1-3,1-2,0.19615926590257,0.22054486467811607,0.10625158077441728,0.07401879096869673,0.05184022513116766,False,False,False,False,予選特選,2026-08-22,1号艇の級別順位,0.0784,1号艇vs4号艇の枠別平均ST差,-0.0768,1号艇のモーター2連率順位,-0.0708,レース時間帯,0.0588,1号艇の節間得点,-0.0559,3号艇のwin_rate_rank_2to6,0.0742,6号艇のracer_2nd_te,-0.0694,場特性:1x_diff_course3,0.0608,3号艇のclass_rank_2to6,0.0349,3号艇のcumulative_diff_rank_2to6,0.0345,2号艇のsession_exh_rel_avg,0.0691,2号艇の全国勝率,0.069,2号艇のclass_rank_2to6,-0.054,2号艇のモーター2連率,-0.0468,2号艇の当地勝率,0.0433,0.1199,東 3.0m/s,[逃げ]1号艇の級別順位が有利(+7.8pt)、1号艇vs4号艇の枠別平均ST差が不利(-7.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+7.4pt)、6号艇のracer_2nd_teが不利(-6.9pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+6.9pt)、2号艇の全国勝率が有利(+6.9pt)、天気+12.0pt
51,03,江戸川,1,11:14,0.7085545655155305,3,0.3243386366831619,4,0.2914004579523406,0.4362847466703846,0.19452954264995054,0.42120955198555193,0.3344404199884573,0.43176218826493473,1-3,1-4,0.13783479557227057,0.22981162179493728,0.2064731248754473,0.071455305937416,0.06297971205631647,True,True,False,False,予選,2026-08-22,2号艇のsession_exh_rel_avg,-0.2236,1号艇のdominance,0.1645,1号艇のsession_exh_rel_avg,0.1306,1号艇のvs_max234_diff,0.0889,1号艇の級別順位,0.0856,3号艇の全国勝率,-0.0768,3号艇のsession_exh_rel_avg,0.0761,3号艇のsession_exh_rel_last,0.0721,3号艇のwin_rate_rank_2to6,-0.0668,3号艇のモーター2連率,0.0588,2号艇のsession_exh_rel_avg,0.1402,4号艇のwin_rate_rank_2to6,0.1233,4号艇のsession_exh_rel_avg,-0.1159,4号艇のモーター2連率,0.1124,1号艇の平均ST,0.0902,-0.0017,北 0.6m/s,[逃げ]2号艇のsession_exh_rel_avgが不利(-22.4pt)、1号艇のdominanceが有利(+16.5pt) / [2着]3号艇の全国勝率が不利(-7.7pt)、3号艇のsession_exh_rel_avgが有利(+7.6pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+14.0pt)、4号艇のwin_rate_rank_2to6が有利(+12.3pt) / [除外]5号艇のracer_avgfin_teが不利(-5.6pt)、2号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気影響ほぼなし
52,23,唐津,3,09:36,0.4998394734116519,4,0.5342023284862506,3,0.2554241820566389,0.39468649922163807,0.12847862443035604,0.6611478861125334,0.33383596502016344,0.4746249152889066,1-4,1-3,0.06421868797992256,0.1276710886557923,0.2670154105658458,0.03978446329144808,0.0011498254789579767,False,False,True,False,３ライズ戦,2026-08-22,5号艇の枠別出走数,-0.1759,5号艇の年齢,-0.0606,1号艇の節間得点,-0.055,ST差分(4-3),-0.0538,月,-0.0496,4号艇のclass_rank_2to6,0.2351,4号艇のwin_rate_rank_2to6,0.2202,4号艇のsession_exh_rel_avg,-0.0995,4号艇の全国勝率,0.0892,4号艇の年齢,0.0646,3号艇のracer_avgfin_te,-0.0938,3号艇のwin_rate_rank_2to6,-0.0907,3号艇の全国勝率,-0.0607,2号艇の直近1着率,0.0528,3号艇のracer_2nd_te,-0.049,-0.0026,北 3.6m/s,[逃げ]5号艇の枠別出走数が不利(-17.6pt)、5号艇の年齢が不利(-6.1pt) / [2着]4号艇のclass_rank_2to6が有利(+23.5pt)、4号艇のwin_rate_rank_2to6が有利(+22.0pt) / [候補2]3号艇のracer_avgfin_teが不利(-9.4pt)、3号艇のwin_rate_rank_2to6が不利(-9.1pt) / [除外]6号艇の直近平均着順が不利(-18.8pt)、6号艇の全国勝率が不利(-12.8pt)、天気影響ほぼなし
53,20,若松,9,19:10,0.7257485038673059,3,0.31238946872881956,2,0.3066990885683121,0.4493025942197622,0.21775232186991367,0.40133623542721797,0.3318985744835276,0.43491268658199894,1-3,1-2,0.22258640466591884,0.22671618955384334,0.15803342181072189,0.05982720110210218,0.058585289438343555,True,False,False,False,予選,2026-08-22,1号艇のdominance,0.3038,1号艇の年齢,-0.1423,1号艇の勝率順位,0.0857,1号艇のvs_max234_diff,0.0814,1号艇の級別順位,0.0658,3号艇のwin_rate_rank_2to6,0.0848,3号艇の当地勝率,-0.0601,3号艇のracer_avgfin_te,-0.0559,3号艇の全国勝率,-0.0487,3号艇のracer_2nd_te,-0.0403,2号艇の全国勝率,-0.0565,second_best_win_rate,0.0481,2号艇のwin_rate_rank_2to6,-0.0442,2号艇のracer_avgfin_te,-0.0433,2号艇の当地勝率,-0.0405,0.049,東 1.3m/s,[逃げ]1号艇のdominanceが有利(+30.4pt)、1号艇の年齢が不利(-14.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+8.5pt)、3号艇の当地勝率が不利(-6.0pt) / [候補2]2号艇の全国勝率が不利(-5.7pt)、second_best_win_rateが有利(+4.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.3pt)、天気+4.9pt
54,16,児島,9,15:06,0.6117614651461014,3,0.4802327611408052,4,0.1999252983867723,0.4160944910275201,0.17418256702296359,0.505975492504614,0.3291228031419758,0.4430587914706483,1-3,1-4,0.08693640887638873,0.29378789756665674,0.12230659346086334,0.10655818240487722,0.002172386967982973,True,False,False,False,一般,2026-08-22,1号艇の女子戦比率,-0.156,2号艇の平均ST,-0.0936,1号艇のvs_max234_diff,0.0874,2号艇のracer_avgfin_te,-0.0869,1号艇のsession_exh_rel_avg,-0.0645,3号艇のracer_avgfin_te,-0.0838,3号艇のwin_rate_rank_2to6,0.0595,3号艇のracer_2nd_te,-0.0563,2号艇の節間得点,0.052,win_rate_gap_top2_2to6,0.0515,4号艇のwin_rate_rank_2to6,-0.1174,4号艇のclass_rank_2to6,0.0745,3号艇の女子戦2連率,-0.0732,4号艇の全国勝率,-0.0696,2号艇のsession_exh_rel_delta,0.0652,0.0523,東 2.9m/s,[逃げ]1号艇の女子戦比率が不利(-15.6pt)、2号艇の平均STが不利(-9.4pt) / [2着]3号艇のracer_avgfin_teが不利(-8.4pt)、3号艇のwin_rate_rank_2to6が有利(+6.0pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-11.7pt)、4号艇のclass_rank_2to6が有利(+7.5pt) / [除外]6号艇のracer_win_teが不利(-16.0pt)、6号艇の全国勝率が不利(-15.0pt)、天気+5.2pt
55,03,江戸川,12,16:25,0.8331724677970099,2,0.30324261803340763,3,0.27062615417601804,0.47813166113336736,0.2661272015411913,0.3077415706682344,0.3254390519985703,0.42701463399382744,1-2,1-3,0.2526534004081203,0.22547826072524704,0.22172985725598657,0.07531538450540157,0.057995558694635824,True,False,False,False,記者選抜戦,2026-08-22,1号艇のdominance,0.3197,1号艇のracer_win_te,0.1966,1号艇のsession_exh_rel_avg,0.137,場特性:in_escape_diff,-0.0963,race_no,0.0932,2号艇のsession_exh_rel_avg,0.0804,2号艇のモーター2連率,0.0768,2号艇のclass_rank_2to6,-0.0631,2号艇の全国勝率,0.0602,1号艇の一般戦勝率,-0.0567,3号艇のsession_exh_rel_avg,0.1056,3号艇のwin_rate_rank_2to6,-0.0985,3号艇の全国勝率,-0.0782,3号艇のcumulative_diff_rank_2to6,0.0596,3号艇の節間得点,0.048,0.1118,東 1.1m/s,[逃げ]1号艇のdominanceが有利(+32.0pt)、1号艇のracer_win_teが有利(+19.7pt) / [2着]2号艇のsession_exh_rel_avgが有利(+8.0pt)、2号艇のモーター2連率が有利(+7.7pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+10.6pt)、3号艇のwin_rate_rank_2to6が不利(-9.9pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.3pt)、天気+11.2pt
56,19,下関,1,15:25,0.4897757358537348,2,0.5359565842149954,3,0.2556812819209001,0.3877250184163886,0.1342258443349987,0.6574120218008968,0.3252737568562974,0.46863111943174107,1-2,1-3,0.26249853041955357,0.12522648799683508,0.06574056167976285,0.03327553691481846,0.0030346263690615807,True,False,False,False,予選,2026-08-22,1号艇のdominance,-0.1727,1号艇のsession_exh_rel_avg,-0.1692,1号艇のracer_win_te,-0.1287,場特性:in_escape_diff,0.0798,1号艇の全国勝率,-0.0774,2号艇のwin_rate_rank_2to6,0.2128,全艇平均勝率,0.0946,ST差分(6-5),0.0684,2号艇のsession_exh_rel_avg,-0.0627,2号艇の全国勝率,0.0409,3号艇のsession_exh_rel_avg,0.0891,3号艇の全国勝率,-0.0853,3号艇の当地勝率,-0.0611,3号艇のwin_rate_rank_2to6,0.0565,6号艇のsession_rank_diff_last,0.0431,-0.0551,東 4.2m/s,[逃げ]1号艇のdominanceが不利(-17.3pt)、1号艇のsession_exh_rel_avgが不利(-16.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+21.3pt)、全艇平均勝率が有利(+9.5pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+8.9pt)、3号艇の全国勝率が不利(-8.5pt) / [除外]5号艇の直近平均着順が不利(-23.1pt)、ST差分(6-5)が不利(-10.6pt)、天気-5.5pt
57,22,福岡,5,14:19,0.5022952960736347,2,0.5289812213271667,3,0.2335583868249446,0.3830200582446381,0.12835798233093684,0.6341816258211744,0.3240236400023665,0.4583685285175989,1-2,1-3,0.2657047791839221,0.11731527906071604,0.06447361073833228,0.03673643184903773,0.01806519711282229,True,True,False,False,予選,2026-08-22,1号艇のdominance,-0.1156,1号艇のracer_win_te,-0.0987,1号艇の級別順位,-0.0869,1号艇の年齢,0.0794,1号艇のモーター2連率順位,0.0641,2号艇のwin_rate_rank_2to6,0.1859,2号艇のclass_rank_2to6,0.092,2号艇のracer_avgfin_te,0.085,2号艇の全国勝率,0.0636,場特性:1x_diff_course2,0.0403,3号艇のwin_rate_rank_2to6,-0.1357,6号艇のracer_2nd_te,-0.0942,3号艇のモーター2連率,0.0541,3号艇のcumulative_diff_rank_2to6,0.0534,1号艇の女子戦勝率,0.049,0.0523,北西 2.8m/s,[逃げ]1号艇のdominanceが不利(-11.6pt)、1号艇のracer_win_teが不利(-9.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.6pt)、2号艇のclass_rank_2to6が有利(+9.2pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-13.6pt)、6号艇のracer_2nd_teが不利(-9.4pt)、天気+5.2pt
58,03,江戸川,10,15:22,0.8033813968990562,2,0.3087636532409045,3,0.30327503909644604,0.49170049960625234,0.2843176872115328,0.32772100512581775,0.3239415209876866,0.44250665126212196,1-2,1-3,0.24805497505233365,0.2436455245539187,0.22841554071511014,0.04986898211593876,0.0333963714689261,True,False,False,False,予選特賞,2026-08-22,1号艇のdominance,0.3032,3号艇のsession_exh_rel_avg,-0.1606,場特性:in_escape_diff,-0.1338,1号艇のsession_exh_rel_avg,0.1014,レース時間帯,0.0846,2号艇のsession_exh_rel_avg,-0.1402,レース時間帯,-0.0688,ST差分(3-2),-0.0671,2号艇のwin_rate_rank_2to6,0.0608,3号艇の女子戦2連率,-0.0572,3号艇のcumulative_diff_rank_2to6,-0.0711,3号艇のwin_rate_rank_2to6,-0.0697,3号艇のsession_exh_rel_last,0.0518,3号艇の節間得点,-0.0495,場特性:1x_diff_course3,-0.0458,0.0757,北東 1.2m/s,[逃げ]1号艇のdominanceが有利(+30.3pt)、3号艇のsession_exh_rel_avgが不利(-16.1pt) / [2着]2号艇のsession_exh_rel_avgが不利(-14.0pt)、レース時間帯が不利(-6.9pt) / [候補2]3号艇のcumulative_diff_rank_2to6が不利(-7.1pt)、3号艇のwin_rate_rank_2to6が不利(-7.0pt) / [除外]1号艇のsession_exh_rel_deltaが不利(-7.8pt)、6号艇のwin_rate_rank_2to6が不利(-7.5pt)、天気+7.6pt
59,06,浜名湖,8,15:04,0.5298264034089085,4,0.5359176348831123,2,0.20948851395037024,0.3949358589153296,0.15216744005520105,0.5932387087782816,0.3228202045507523,0.4544267138742152,1-4,1-2,0.11099254590180162,0.08062232748038786,0.283943313013528,0.027689594683242395,0.02657862084963074,True,False,False,False,ブレイクタイ,2026-08-22,1号艇の年齢,-0.0982,1号艇のsession_exh_rel_avg,-0.0754,場特性:in_escape_diff,-0.0636,1号艇のモーター2連率順位,0.0521,4号艇のracer_win_te,-0.0442,4号艇のwin_rate_rank_2to6,0.2451,4号艇のclass_rank_2to6,0.2378,4号艇の全国勝率,0.0915,win_rate_gap_top2_2to6,0.06,4号艇の年齢,0.0558,2号艇のwin_rate_rank_2to6,-0.153,2号艇のsession_exh_rel_avg,-0.0728,2号艇の全国勝率,-0.0712,2号艇のsession_avg_finish,0.0543,2号艇のclass_rank_2to6,-0.0519,0.0003,南西 2.4m/s,[逃げ]1号艇の年齢が不利(-9.8pt)、1号艇のsession_exh_rel_avgが不利(-7.5pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+24.5pt)、4号艇のclass_rank_2to6が有利(+23.8pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.3pt)、2号艇のsession_exh_rel_avgが不利(-7.3pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.3pt)、天気影響ほぼなし
60,21,芦屋,4,09:50,0.6214558770575604,3,0.34853124362641086,4,0.3088744152251738,0.4085486103042149,0.17880738330666127,0.4785982755449234,0.32088680074973147,0.42956350987642744,1-3,1-4,0.11112089921720857,0.21659678968981344,0.19195182061440147,0.09842836340303032,0.003358015708624393,False,False,True,False,サンライズＹ,2026-08-22,1号艇のracer_win_te,0.1263,1号艇の年齢,-0.1093,1号艇の級別順位,0.0754,1号艇の勝率順位,-0.0699,1号艇の節間得点,-0.058,3号艇のsession_exh_rel_avg,-0.1404,4号艇のsession_rank_diff_last,-0.0944,6号艇のモーター出走数,0.0742,3号艇の節間得点,0.057,3号艇のcumulative_diff_rank_2to6,0.0455,4号艇のsession_exh_rel_avg,-0.0892,4号艇の当地勝率,0.0743,4号艇のwin_rate_rank_2to6,0.069,4号艇のclass_rank_2to6,0.0593,2号艇の節間得点,0.0556,0.051,東 3.3m/s,[逃げ]1号艇のracer_win_teが有利(+12.6pt)、1号艇の年齢が不利(-10.9pt) / [2着]3号艇のsession_exh_rel_avgが不利(-14.0pt)、4号艇のsession_rank_diff_lastが不利(-9.4pt) / [候補2]4号艇のsession_exh_rel_avgが不利(-8.9pt)、4号艇の当地勝率が有利(+7.4pt) / [除外]6号艇のvs_avg456_diffが不利(-10.4pt)、6号艇の直近平均着順が不利(-9.3pt)、天気+5.1pt
61,07,蒲郡,4,16:32,0.6021818373808295,3,0.44280228806724065,2,0.22130808517030315,0.3999152047798526,0.16707606896934385,0.4970343042681999,0.3197356923770271,0.4290509346263568,1-3,1-2,0.13326770935508625,0.26664749542476635,0.10061017419432568,0.04132980345681422,0.06032665943644132,True,False,False,False,予選,2026-08-22,1号艇のsession_exh_rel_avg,-0.1632,1号艇の級別順位,-0.0873,1号艇の節間得点,0.0699,1号艇のモーター2連率,-0.0617,1号艇のdominance,-0.0602,3号艇のsession_exh_rel_avg,-0.2363,3号艇のwin_rate_rank_2to6,0.192,3号艇のsession_exh_rel_last,-0.0966,2号艇のvs_boat3_diff,0.0673,3号艇のracer_avgfin_te,0.0553,2号艇のwin_rate_rank_2to6,-0.1445,2号艇のsession_exh_rel_avg,-0.0977,2号艇のsession_avg_finish,-0.0651,3号艇の女子戦2連率,-0.0526,2号艇の全国勝率,-0.0512,0.0193,南西 3.6m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-16.3pt)、1号艇の級別順位が不利(-8.7pt) / [2着]3号艇のsession_exh_rel_avgが不利(-23.6pt)、3号艇のwin_rate_rank_2to6が有利(+19.2pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.4pt)、2号艇のsession_exh_rel_avgが不利(-9.8pt) / [除外]2号艇の女子戦2連率が不利(-5.5pt)、天気+1.9pt
62,03,江戸川,11,15:53,0.6546194814392977,4,0.3488131321594422,2,0.26129799425880507,0.39939062919625884,0.17624680548352786,0.4338643209347194,0.3149210421531827,0.409732736717797,1-4,1-2,0.17105075750282756,0.09206640992096289,0.22833987169343128,0.11537459241095978,0.047787847472468656,True,False,False,False,予選特選,2026-08-22,1号艇のsession_exh_rel_avg,-0.2279,場特性:in_escape_diff,-0.1668,1号艇のracer_win_te,0.104,1号艇のdominance,0.0944,6号艇のsession_avg_finish,-0.089,4号艇のsession_exh_rel_avg,0.0995,4号艇のwin_rate_rank_2to6,-0.0958,6号艇のsession_exh_rel_avg,0.0708,4号艇のclass_rank_2to6,-0.0652,1号艇vs5号艇の枠別勝率差,0.0551,2号艇のwin_rate_rank_2to6,0.1662,2号艇のsession_exh_rel_avg,-0.1257,3号艇の女子戦2連率,-0.0604,2号艇の全国勝率,0.0528,1号艇のsession_exh_rel_avg,-0.0525,-0.0329,北東 1.2m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-22.8pt)、場特性:in_escape_diffが不利(-16.7pt) / [2着]4号艇のsession_exh_rel_avgが有利(+10.0pt)、4号艇のwin_rate_rank_2to6が不利(-9.6pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+16.6pt)、2号艇のsession_exh_rel_avgが不利(-12.6pt) / [除外]6号艇のsession_exh_rel_avgが不利(-9.9pt)、天気-3.3pt
63,06,浜名湖,11,16:35,0.5851448560421693,3,0.4383567442349884,4,0.24180756025241887,0.3979946440343061,0.17650769294627078,0.5036566115411365,0.31369570432614496,0.4296932342863552,1-3,1-4,0.10328256857938103,0.2565021940004963,0.1414924500338098,0.07726939476504549,0.006598245121205714,True,False,False,False,予選特選,2026-08-22,1号艇のsession_exh_rel_avg,-0.1913,1号艇のsession_avg_finish,-0.083,1号艇のdominance,0.0714,1号艇の級別順位,0.0699,風速区分,0.0697,3号艇のwin_rate_rank_2to6,0.2143,3号艇のclass_rank_2to6,0.0582,3号艇のsession_exh_rel_avg,0.0538,2号艇の直近1着率,0.0482,3号艇のcumulative_diff_rank_2to6,-0.0447,4号艇のclass_rank_2to6,0.0971,4号艇のwin_rate_rank_2to6,-0.0836,5号艇のrecent_4to6_rate,0.0689,1号艇vs4号艇のcumulative差,0.0449,4号艇のcumulative_diff_rank_2to6,0.0415,0.1205,南 1.5m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-19.1pt)、1号艇のsession_avg_finishが不利(-8.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+21.4pt)、3号艇のclass_rank_2to6が有利(+5.8pt) / [候補2]4号艇のclass_rank_2to6が有利(+9.7pt)、4号艇のwin_rate_rank_2to6が不利(-8.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.0pt)、6号艇のvs_avg456_diffが不利(-5.8pt)、天気+12.1pt
64,08,常滑,2,10:58,0.5070830103958269,2,0.4284154090246805,3,0.3240421446578078,0.3815584415163957,0.15022409510656798,0.6022334585759203,0.3127753155879082,0.44776094663425303,1-2,1-3,0.2172421753081945,0.1643162662082012,0.0368509772995552,0.0761760863806275,0.012497517477952741,False,False,True,False,予選,2026-08-22,1号艇のdominance,-0.168,1号艇の級別順位,-0.0853,1号艇の全国勝率,-0.084,場特性:in_escape_diff,0.0818,1号艇の年齢,0.0778,2号艇のwin_rate_rank_2to6,0.1752,2号艇のclass_rank_2to6,0.0678,2号艇の一般戦勝率,-0.0615,2号艇の全国勝率,0.0613,2号艇の当地2連率,0.0438,3号艇のwin_rate_rank_2to6,-0.0539,3号艇のcumulative_diff_rank_2to6,0.0391,3号艇の枠別平均ST,-0.0385,3号艇のracer_avgfin_te,0.0358,3号艇の全国勝率,0.0346,0.0724,東 2.2m/s,[逃げ]1号艇のdominanceが不利(-16.8pt)、1号艇の級別順位が不利(-8.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.5pt)、2号艇のclass_rank_2to6が有利(+6.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-5.4pt)、3号艇のcumulative_diff_rank_2to6が有利(+3.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.3pt)、3号艇の女子戦2連率が不利(-6.0pt)、天気+7.2pt
65,07,蒲郡,11,20:03,0.5028408353594436,4,0.38229249478007593,2,0.37812643439455546,0.3823696895693052,0.15419084426665958,0.6062280849079718,0.3116202032612992,0.44952720817090513,1-4,1-2,0.1901374121424461,0.07753345293582498,0.1922322774268591,0.030861765541063426,0.0120759170104955,False,False,False,False,一般特選,2026-08-22,1号艇のdominance,-0.2367,4号艇の枠別勝率,-0.1119,1号艇の節間得点,0.1029,1号艇の級別順位,-0.094,4号艇のracer_win_te,-0.0908,4号艇のwin_rate_rank_2to6,0.202,4号艇のracer_win_te,0.1602,4号艇の全国勝率,0.1402,4号艇のclass_rank_2to6,0.1077,4号艇のモーター2連率,-0.0845,2号艇のclass_rank_2to6,0.0874,2号艇のsession_exh_rel_avg,-0.0644,3号艇のracer_win_te,0.0608,2号艇の全国勝率,0.0599,2号艇のwin_rate_rank_2to6,0.0472,0.1143,南東 3.2m/s,[逃げ]1号艇のdominanceが不利(-23.7pt)、4号艇の枠別勝率が不利(-11.2pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+20.2pt)、4号艇のracer_win_teが有利(+16.0pt) / [候補2]2号艇のclass_rank_2to6が有利(+8.7pt)、2号艇のsession_exh_rel_avgが不利(-6.4pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.5pt)、4号艇のracer_avgfin_teが不利(-6.1pt)、天気+11.4pt
66,07,蒲郡,1,15:17,0.4810387888472073,2,0.5012402155744546,3,0.23630835344923073,0.3547894703591445,0.12977138545409092,0.6077771835695944,0.2995396450235093,0.43068578432227944,1-2,1-3,0.24111598622144875,0.11367348413769574,0.053755168569080795,0.06242507008585999,0.010069085657151707,True,False,False,False,予選,2026-08-22,1号艇のracer_win_te,-0.1529,1号艇のsession_exh_rel_avg,-0.0822,1号艇のdominance,0.0751,1号艇の勝率順位,-0.0723,1号艇の一般戦勝率,-0.071,2号艇のclass_rank_2to6,0.0754,2号艇の当地勝率,-0.0498,2号艇のsession_exh_rel_avg,0.0493,2号艇の全国勝率,0.0423,1号艇のモーター出走数,0.0412,3号艇のsession_exh_rel_avg,0.1075,3号艇のwin_rate_rank_2to6,-0.0955,3号艇のracer_avgfin_te,-0.0926,3号艇のracer_2nd_te,-0.0576,3号艇の全国勝率,-0.0572,-0.0057,南西 2.1m/s,[逃げ]1号艇のracer_win_teが不利(-15.3pt)、1号艇のsession_exh_rel_avgが不利(-8.2pt) / [2着]2号艇のclass_rank_2to6が有利(+7.5pt)、2号艇の当地勝率が不利(-5.0pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+10.7pt)、3号艇のwin_rate_rank_2to6が不利(-9.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.7pt)、天気-0.6pt
67,21,芦屋,12,14:12,0.6395395814052371,4,0.3659013135473296,2,0.24312766030607144,0.3894981350018652,0.19315141773902544,0.4158775561143756,0.2992195946230853,0.3974119613356183,1-4,1-2,0.15548976210017962,0.10641650799843327,0.23400837290168558,0.12352797684864443,0.0200969675124707,True,True,False,False,予選特選,2026-08-22,1号艇のdominance,0.1581,race_no,0.0803,6号艇のモーター出走数,-0.0744,レース時間帯,0.0694,1号艇の勝率順位,0.067,6号艇のモーター出走数,0.1191,1号艇のモーター出走数,0.1162,2号艇のsession_exh_rel_avg,0.09,4号艇のwin_rate_rank_2to6,0.0829,場特性:1x_diff_course4,0.0765,2号艇の全国勝率,0.0621,レース時間帯,-0.058,3号艇の女子戦2連率,-0.0332,2号艇のcumulative_diff_rank_2to6,-0.0321,3号艇のモーター出走数,0.0306,0.1051,東 2.9m/s,[逃げ]1号艇のdominanceが有利(+15.8pt)、race_noが有利(+8.0pt) / [2着]6号艇のモーター出走数が有利(+11.9pt)、1号艇のモーター出走数が有利(+11.6pt) / [候補2]2号艇の全国勝率が有利(+6.2pt)、レース時間帯が不利(-5.8pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.4pt)、6号艇のwin_rate_rank_2to6が不利(-6.3pt)、天気+10.5pt
