rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
50,05,多摩川,8,14:32,0.7020128611521116,3,0.42960648945372015,4,0.24623776661784663,0.4744513598980209,0.19848727902731172,0.477356977044255,0.36144428854966176,0.4753230450418911,1-3,1-4,0.1393406226522606,0.3015892808309205,0.17286207906710044,0.0845483011311563,0.003672572076820235,True,True,False,False,予選,2026-09-09,1号艇のdominance,0.2967,ST差分(6-5),0.1007,1号艇の勝率順位,0.0813,1号艇のvs_max234_diff,0.0811,6号艇の枠別出走数,-0.0696,3号艇のwin_rate_rank_2to6,0.0806,3号艇の当地勝率,-0.0447,3号艇のcumulative_diff_rank_2to6,0.0365,2号艇のracer_win_te,0.0349,3号艇の全国勝率,-0.0308,4号艇のwin_rate_rank_2to6,0.1994,4号艇のclass_rank_2to6,-0.0786,4号艇の年齢,-0.0691,4号艇のsession_exh_rel_avg,0.0689,4号艇のcumulative_diff_rank_2to6,0.0561,0.0159,北東 2.2m/s,[逃げ]1号艇のdominanceが有利(+29.7pt)、ST差分(6-5)が有利(+10.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+8.1pt)、3号艇の当地勝率が不利(-4.5pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+19.9pt)、4号艇のclass_rank_2to6が不利(-7.9pt) / [除外]6号艇の直近平均着順が不利(-26.7pt)、6号艇の全国勝率が不利(-15.8pt)、天気+1.6pt
51,16,児島,1,10:53,0.810509431440606,2,0.316115904669508,4,0.29695757630431063,0.496901838495403,0.2291912498324703,0.38388223114134834,0.3602391744048265,0.46299595628918655,1-2,1-4,0.2562149221630158,0.1857616695928774,0.2406869163323872,0.07478155680523883,0.05306436050832097,False,False,True,False,朝得ガァ～コ,2026-09-09,1号艇のdominance,0.3326,1号艇のsession_exh_rel_avg,0.1322,1号艇の勝率順位,0.0824,1号艇vs3号艇のplace_rate差,0.0821,1号艇のvs_max234_diff,0.0737,2号艇のwin_rate_rank_2to6,-0.1297,2号艇の全国勝率,-0.0865,2号艇のsession_exh_rel_avg,-0.0535,3号艇の年齢,0.0529,second_best_win_rate,0.0504,4号艇のwin_rate_rank_2to6,0.1009,4号艇のclass_rank_2to6,-0.0908,4号艇の節間得点,-0.0863,4号艇の一般戦勝率,-0.0754,4号艇のsession_exh_rel_avg,0.0626,0.0311,北 5.4m/s,[逃げ]1号艇のdominanceが有利(+33.3pt)、1号艇のsession_exh_rel_avgが有利(+13.2pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.0pt)、2号艇の全国勝率が不利(-8.6pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+10.1pt)、4号艇のclass_rank_2to6が不利(-9.1pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.3pt)、5号艇のsession_exh_rel_avgが不利(-6.0pt)、天気+3.1pt
52,24,大村,6,17:46,0.6200588159292271,3,0.367100310075969,2,0.3378600763638023,0.43711690249285495,0.14853847957339686,0.5564219068663745,0.3592024863823092,0.4729084038049108,1-3,1-2,0.20949311889989747,0.22762378359295743,0.09210259376420814,0.054850105838017506,0.035989226538591546,True,False,False,False,予選,2026-09-09,場特性:in_escape_diff,0.1773,1号艇のdominance,-0.1646,1号艇のsession_exh_rel_avg,-0.1293,風速区分,-0.1141,3号艇の女子戦2連率,0.1016,3号艇の全国勝率,0.1393,6号艇の直近1着率,-0.1278,3号艇の女子戦勝率,0.1023,6号艇のracer_2nd_te,-0.0842,6号艇のsession_exh_rel_last,0.0469,2号艇の当地勝率,0.0736,2号艇の全国勝率,0.0688,2号艇のsession_exh_rel_avg,0.0635,2号艇のclass_rank_2to6,-0.0525,1号艇の年齢,0.052,-0.0748,北東 7.0m/s,[逃げ]場特性:in_escape_diffが有利(+17.7pt)、1号艇のdominanceが不利(-16.5pt) / [2着]3号艇の全国勝率が有利(+13.9pt)、6号艇の直近1着率が不利(-12.8pt) / [候補2]2号艇の当地勝率が有利(+7.4pt)、2号艇の全国勝率が有利(+6.9pt) / [除外]3号艇の全国勝率が不利(-6.6pt)、天気-7.5pt
53,17,宮島,2,11:11,0.5314162335029475,2,0.5753645425541634,3,0.20169990160411477,0.41294466010365366,0.11749075729342043,0.6595736868648577,0.35472404310063077,0.4869333681320149,1-2,1-3,0.3057580580952799,0.1071866020083738,0.04115401463840373,0.062436495712278446,0.01488107591653006,True,True,False,False,予選,2026-09-09,1号艇の直近1着率,-0.1008,1号艇の年齢,-0.0848,1号艇の級別順位,0.0723,1号艇の勝率順位,-0.0668,1号艇のdominance,0.0649,2号艇のwin_rate_rank_2to6,0.0756,second_best_win_rate,0.0605,3号艇のracer_win_te,0.0496,1号艇vs6号艇の直近複勝率差,-0.0482,3号艇のracer_2nd_te,0.0418,3号艇のwin_rate_rank_2to6,-0.0844,1号艇のrecent_4to6_rate,-0.0772,3号艇のracer_avgfin_te,-0.0738,3号艇の当地勝率,-0.0698,1号艇vs3号艇の直近複勝率差,0.0548,0.0704,北 3.7m/s,[逃げ]1号艇の直近1着率が不利(-10.1pt)、1号艇の年齢が不利(-8.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+7.6pt)、second_best_win_rateが有利(+6.0pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-8.4pt)、1号艇のrecent_4to6_rateが不利(-7.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.1pt)、4号艇のwin_rate_rank_2to6が不利(-5.8pt)、天気+7.0pt
54,17,宮島,11,15:52,0.6703832640989142,2,0.370423857550918,3,0.285775634461227,0.4399051573551512,0.16924995005257043,0.48694954195957457,0.3505604462628782,0.4540184727364782,1-2,1-3,0.24832595472509564,0.1915792026300555,0.11346233396482036,0.07860562617134277,0.038410144110227695,True,False,False,False,予選特選,2026-09-09,1号艇の勝率順位,-0.0835,1号艇のdominance,0.0806,1号艇の級別順位,0.0802,1号艇のracer_win_te,0.0649,1号艇の節間得点,-0.0606,2号艇のwin_rate_rank_2to6,0.1705,2号艇のsession_exh_rel_avg,-0.0601,2号艇の全国勝率,0.0486,2号艇の当地勝率,-0.0362,1号艇の女子戦2連率,0.0307,3号艇のwin_rate_rank_2to6,-0.1237,3号艇のcumulative_diff_rank_2to6,0.0452,場特性:1x_diff_course3,0.0443,3号艇の当地勝率,0.0315,3号艇の全国2連率,0.0257,0.094,北 3.1m/s,[逃げ]1号艇の勝率順位が不利(-8.3pt)、1号艇のdominanceが有利(+8.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.0pt)、2号艇のsession_exh_rel_avgが不利(-6.0pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.4pt)、3号艇のcumulative_diff_rank_2to6が有利(+4.5pt)、天気+9.4pt
55,24,大村,5,17:19,0.7054250797266006,2,0.3426059070450954,3,0.3245091203055443,0.47059967135563835,0.21664689327750364,0.450468134073136,0.34825492322370244,0.46456021017088767,1-2,1-3,0.24168279929209074,0.2289168720635476,0.15282815196280333,0.05658358923291875,0.02541368162876282,True,False,False,False,予選,2026-09-09,1号艇のracer_win_te,0.2127,場特性:in_escape_diff,0.1594,3号艇のracer_win_te,-0.1145,3号艇の直近平均着順,0.1117,風速区分,-0.095,2号艇のsession_exh_rel_avg,-0.1,2号艇の当地勝率,0.0864,1号艇の年齢,0.0696,2号艇の全国勝率,0.0638,2号艇のclass_rank_2to6,-0.061,3号艇の全国勝率,0.1779,3号艇のsession_exh_rel_avg,-0.1428,3号艇のwin_rate_rank_2to6,0.1406,3号艇の当地勝率,0.0769,3号艇のracer_avgfin_te,0.0551,-0.0457,北東 7.0m/s,[逃げ]1号艇のracer_win_teが有利(+21.3pt)、場特性:in_escape_diffが有利(+15.9pt) / [2着]2号艇のsession_exh_rel_avgが不利(-10.0pt)、2号艇の当地勝率が有利(+8.6pt) / [候補2]3号艇の全国勝率が有利(+17.8pt)、3号艇のsession_exh_rel_avgが不利(-14.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.2pt)、3号艇の全国勝率が不利(-5.8pt)、天気-4.6pt
56,04,平和島,10,15:29,0.5924611821535561,2,0.5014689312418541,4,0.2081305446020697,0.4204101443140349,0.1470249868534206,0.5625744889905032,0.34623718918505614,0.4630594477169754,1-2,1-4,0.29710087581682926,0.08710659751728862,0.12330926849720565,0.053383873808443304,0.031560559892519595,True,False,False,False,準優勝戦,2026-09-09,1号艇の女子戦比率,-0.2385,1号艇のdominance,0.2003,1号艇vs4号艇の枠別平均ST差,-0.1057,場特性:in_escape_diff,-0.1025,1号艇のracer_win_te,0.091,2号艇のsession_exh_rel_avg,-0.1133,3号艇の女子戦比率,0.1015,2号艇の当地勝率,0.0961,2号艇のclass_rank_2to6,-0.0688,2号艇の全国勝率,0.0591,4号艇のsession_exh_rel_avg,-0.1317,4号艇のwin_rate_rank_2to6,-0.0793,4号艇のclass_rank_2to6,0.0775,5号艇の体重,0.0657,2号艇の節間得点,-0.0538,-0.0488,北東 5.0m/s,[逃げ]1号艇の女子戦比率が不利(-23.8pt)、1号艇のdominanceが有利(+20.0pt) / [2着]2号艇のsession_exh_rel_avgが不利(-11.3pt)、3号艇の女子戦比率が有利(+10.1pt) / [候補2]4号艇のsession_exh_rel_avgが不利(-13.2pt)、4号艇のwin_rate_rank_2to6が不利(-7.9pt) / [除外]3号艇の女子戦比率が不利(-6.5pt)、天気-4.9pt
57,16,児島,5,12:50,0.6362062671489497,2,0.40381900170056617,3,0.26264930820978605,0.42401131562113453,0.18311331125410185,0.48335499865625037,0.3308407764060217,0.44181442053166925,1-2,1-3,0.25691217967573254,0.16709913594540196,0.09516999095051658,0.11649783621825589,0.000527132876420777,True,True,False,False,日替艇食戦,2026-09-09,6号艇の枠別出走数,-0.0901,ST差分(6-5),0.0805,1号艇の年齢,0.0774,1号艇の節間得点,0.075,1号艇のracer_win_te,-0.0745,2号艇の全国勝率,0.0654,2号艇のclass_rank_2to6,0.0613,2号艇のsession_exh_rel_avg,0.0502,2号艇の当地勝率,-0.0436,2号艇のwin_rate_rank_2to6,-0.0364,3号艇のwin_rate_rank_2to6,0.0669,3号艇の節間得点,0.0615,3号艇のcumulative_diff_rank_2to6,0.0502,5号艇の一般戦2連率,-0.0433,3号艇のsession_exh_rel_avg,-0.0423,0.04,北 3.2m/s,[逃げ]6号艇の枠別出走数が不利(-9.0pt)、ST差分(6-5)が有利(+8.1pt) / [2着]2号艇の全国勝率が有利(+6.5pt)、2号艇のclass_rank_2to6が有利(+6.1pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+6.7pt)、3号艇の節間得点が有利(+6.1pt) / [除外]6号艇の直近平均着順が不利(-25.4pt)、6号艇の全国勝率が不利(-16.8pt)、天気+4.0pt
58,03,江戸川,8,14:24,0.5027842050030367,2,0.4279788075120556,3,0.34910054384999556,0.39070322389884427,0.1318790799077184,0.6452002714543327,0.3288725258771336,0.46705233816549074,1-2,1-3,0.21518098449309653,0.17552223940574777,0.04461771045395844,0.06630671834793414,0.0011565622527032525,True,True,False,False,一般,2026-09-09,1号艇のsession_exh_rel_avg,0.1692,場特性:in_escape_diff,-0.1016,1号艇vs3号艇のcumulative差,-0.0734,1号艇の級別順位,-0.0728,1号艇の年齢,0.071,2号艇のsession_exh_rel_avg,0.09,2号艇の全国勝率,0.045,2号艇のracer_avgfin_te,-0.0423,6号艇のsession_exh_rel_last,-0.0369,2号艇のモーター2連率,0.0348,3号艇の節間得点,0.0727,3号艇のwin_rate_rank_2to6,0.0461,3号艇のcumulative_diff_rank_2to6,0.0418,5号艇の一般戦2連率,-0.0352,3号艇のclass_rank_2to6,0.0315,-0.0068,北東 3.4m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+16.9pt)、場特性:in_escape_diffが不利(-10.2pt) / [2着]2号艇のsession_exh_rel_avgが有利(+9.0pt)、2号艇の全国勝率が有利(+4.5pt) / [候補2]3号艇の節間得点が有利(+7.3pt)、3号艇のwin_rate_rank_2to6が有利(+4.6pt) / [除外]6号艇のracer_win_teが不利(-16.5pt)、6号艇の全国勝率が不利(-12.8pt)、天気-0.7pt
59,20,若松,10,19:36,0.7089018821777304,3,0.37145945497781496,4,0.2474706497494263,0.43876071617760115,0.21166783789336688,0.40726226683387445,0.3273148776025715,0.4293111813744831,1-3,1-4,0.15005172867909852,0.26332830678648694,0.1754324093911142,0.09811483870780473,0.021974590690630173,True,False,False,False,予選特賞,2026-09-09,1号艇のdominance,0.1246,ST差分(4-3),-0.0883,1号艇の級別順位,0.0781,1号艇のracer_win_te,0.0616,3号艇の女子戦2連率,0.0546,3号艇のwin_rate_rank_2to6,0.0795,場特性:1x_diff_course3,0.0428,3号艇のclass_rank_2to6,0.0396,3号艇の枠別平均ST,-0.039,6号艇の体重,-0.0359,4号艇のwin_rate_rank_2to6,0.1881,4号艇のclass_rank_2to6,0.0999,4号艇のsession_exh_rel_avg,0.0494,4号艇のcumulative_diff_rank_2to6,0.0422,3号艇の女子戦2連率,-0.04,0.0767,北東 4.7m/s,[逃げ]1号艇のdominanceが有利(+12.5pt)、ST差分(4-3)が不利(-8.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+7.9pt)、場特性:1x_diff_course3が有利(+4.3pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+18.8pt)、4号艇のclass_rank_2to6が有利(+10.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.4pt)、2号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気+7.7pt
60,21,芦屋,9,12:24,0.7017737012213903,4,0.3480330124956743,2,0.27925181675817345,0.44021199634550057,0.21725341326344655,0.4100314159904012,0.32544692582680956,0.4311578222389707,1-4,1-2,0.19597158101918083,0.15246273192886917,0.24424041532631974,0.03657481470730778,0.07252417392557732,True,True,False,False,予選特賞,2026-09-09,1号艇のdominance,0.1682,1号艇のモーター2連率,0.1033,1号艇のモーター2連率順位,0.0692,ST差分(4-3),-0.0685,1号艇の勝率順位,0.067,4号艇のwin_rate_rank_2to6,0.1807,4号艇のclass_rank_2to6,0.097,1号艇のモーター出走数,0.0714,4号艇のsession_exh_rel_avg,0.0501,場特性:1x_diff_course4,0.0494,2号艇の当地勝率,0.07,ST差分(3-2),-0.0653,2号艇のclass_rank_2to6,-0.0456,2号艇のモーター2連率,-0.043,2号艇の直近平均着順,-0.0406,-0.0211,北東 5.7m/s,[逃げ]1号艇のdominanceが有利(+16.8pt)、1号艇のモーター2連率が有利(+10.3pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+18.1pt)、4号艇のclass_rank_2to6が有利(+9.7pt) / [候補2]2号艇の当地勝率が有利(+7.0pt)、ST差分(3-2)が不利(-6.5pt) / [除外]5号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気-2.1pt
61,24,大村,7,18:13,0.6070979251253991,2,0.43155572306778284,3,0.25388325109408005,0.416128579013749,0.18425243023880705,0.5011865439230558,0.32412133664362336,0.44164596848654103,1-2,1-3,0.2619965840504423,0.1541319949633067,0.1118592680972921,0.057467800097658124,0.021642300532859968,True,False,False,False,予選,2026-09-09,場特性:in_escape_diff,0.1779,1号艇のdominance,-0.1268,3号艇のracer_win_te,-0.1131,1号艇のracer_win_te,0.1061,1号艇のvs_max234_frame_diff,0.1016,2号艇の当地勝率,0.2357,2号艇のwin_rate_rank_2to6,0.2174,2号艇のsession_exh_rel_avg,-0.113,2号艇のモーター2連率,0.0722,2号艇のclass_rank_2to6,-0.072,3号艇のwin_rate_rank_2to6,-0.133,3号艇のsession_exh_rel_avg,0.1044,2号艇の全国勝率,-0.0722,場特性:1x_diff_course3,0.048,3号艇のracer_win_te,0.0473,-0.0819,北東 6.6m/s,[逃げ]場特性:in_escape_diffが有利(+17.8pt)、1号艇のdominanceが不利(-12.7pt) / [2着]2号艇の当地勝率が有利(+23.6pt)、2号艇のwin_rate_rank_2to6が有利(+21.7pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-13.3pt)、3号艇のsession_exh_rel_avgが有利(+10.4pt) / [除外]2号艇のracer_2nd_teが不利(-7.2pt)、6号艇のsession_exh_rel_avgが不利(-6.3pt)、天気-8.2pt
62,05,多摩川,10,15:37,0.634937312116132,2,0.3983772214054494,4,0.2678365588553374,0.4230039869335114,0.1958633346582896,0.4703504456024972,0.3235828211880524,0.4372079245342071,1-2,1-4,0.25294456216746924,0.12436093925003684,0.17005942476604213,0.061643060292904485,0.025929328005005112,True,False,False,False,予選特賞,2026-09-09,1号艇のdominance,0.1222,風向(度),-0.0857,1号艇の級別順位,0.0758,レース時間帯,0.0533,1号艇のsession_exh_count,-0.0528,2号艇のwin_rate_rank_2to6,0.1688,2号艇のsession_exh_rel_avg,-0.0517,2号艇の全国勝率,0.0471,レース時間帯,-0.0319,3号艇の年齢,-0.0313,4号艇のwin_rate_rank_2to6,0.0823,4号艇のcumulative_diff_rank_2to6,0.0585,4号艇のsession_exh_rel_avg,0.0518,4号艇のclass_rank_2to6,0.0449,2号艇の女子戦勝率,0.0403,-0.0359,北 2.6m/s,[逃げ]1号艇のdominanceが有利(+12.2pt)、風向(度)が不利(-8.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.9pt)、2号艇のsession_exh_rel_avgが不利(-5.2pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+8.2pt)、4号艇のcumulative_diff_rank_2to6が有利(+5.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.8pt)、天気-3.6pt
63,20,若松,9,19:04,0.7161917508938588,3,0.3319737882807215,4,0.26025824851805085,0.42415169937034897,0.20234562995178085,0.3898864068469915,0.321161408005295,0.4138721116133417,1-3,1-4,0.14491827100088675,0.2377568886796371,0.18639481069071187,0.1434042350131574,0.003717525999553449,True,False,False,False,予選,2026-09-09,1号艇のdominance,0.1849,5号艇の枠別出走数,-0.1176,1号艇のracer_win_te,0.1167,1号艇の勝率順位,0.1023,1号艇の年齢,-0.0797,3号艇のwin_rate_rank_2to6,-0.1057,6号艇のracer_2nd_te,-0.0648,3号艇のcumulative_diff_rank_2to6,0.0541,5号艇の直近平均着順,0.0519,3号艇の全国勝率,-0.0393,4号艇のwin_rate_rank_2to6,0.0967,1号艇vs5号艇の勝率差,0.0941,4号艇のsession_exh_rel_avg,0.0729,4号艇のclass_rank_2to6,-0.068,4号艇のcumulative_diff_rank_2to6,0.0542,0.0281,北東 4.4m/s,[逃げ]1号艇のdominanceが有利(+18.5pt)、5号艇の枠別出走数が不利(-11.8pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-10.6pt)、6号艇のracer_2nd_teが不利(-6.5pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+9.7pt)、1号艇vs5号艇の勝率差が有利(+9.4pt) / [除外]5号艇の直近平均着順が不利(-41.8pt)、1号艇vs5号艇の勝率差が不利(-12.9pt)、天気+2.8pt
64,20,若松,5,17:10,0.5504480669191536,2,0.4224027806418111,4,0.3304120330478539,0.41438545894357887,0.19036321216490404,0.5624516015247609,0.3197249624968657,0.45880530171793343,1-2,1-4,0.2325107940655602,0.10478506214869213,0.18187466487801868,0.030237581592010412,0.0010399705147699143,True,False,False,False,戦隊,2026-09-09,ST差分(6-5),0.1111,6号艇の枠別出走数,-0.0972,1号艇の勝率順位,-0.0771,1号艇のsession_exh_count,-0.0675,4号艇のracer_win_te,-0.0659,2号艇の当地勝率,0.0952,2号艇のwin_rate_rank_2to6,0.0847,2号艇のclass_rank_2to6,0.0783,ST差分(6-5),-0.0732,6号艇の直近平均着順,-0.044,4号艇のwin_rate_rank_2to6,0.217,4号艇のclass_rank_2to6,0.2005,4号艇のracer_avgfin_te,0.0652,4号艇の全国勝率,0.0473,4号艇のcumulative_diff_rank_2to6,0.044,0.0189,北東 5.1m/s,[逃げ]ST差分(6-5)が有利(+11.1pt)、6号艇の枠別出走数が不利(-9.7pt) / [2着]2号艇の当地勝率が有利(+9.5pt)、2号艇のwin_rate_rank_2to6が有利(+8.5pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+21.7pt)、4号艇のclass_rank_2to6が有利(+20.0pt) / [除外]6号艇の直近平均着順が不利(-21.0pt)、6号艇の全国勝率が不利(-15.1pt)、天気+1.9pt
65,13,尼崎,7,13:27,0.5920023986870673,2,0.36037723192135873,3,0.33612121947570595,0.41232875390889,0.18850790411629678,0.5079905472807679,0.319056078861391,0.4410272919204533,1-2,1-3,0.21334418572964992,0.19898456817924012,0.056063644295435644,0.11159713140831938,0.012012876793254964,True,True,False,False,予選,2026-09-09,1号艇のsession_exh_rel_avg,0.1177,5号艇の節間得点,-0.0987,1号艇の級別順位,-0.0967,1号艇の勝率順位,-0.0673,1号艇のモーター2連率順位,-0.0591,2号艇の全国勝率,0.064,2号艇のモーター2連率,0.0628,2号艇のclass_rank_2to6,-0.0606,2号艇のsession_exh_rel_avg,0.056,2号艇の当地勝率,0.0327,3号艇のsession_exh_rel_avg,0.1082,3号艇の節間得点,-0.0787,3号艇のcumulative_diff_rank_2to6,-0.0567,場特性:1x_diff_course3,-0.0451,3号艇のclass_rank_2to6,0.0447,0.0746,北 3.0m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+11.8pt)、5号艇の節間得点が不利(-9.9pt) / [2着]2号艇の全国勝率が有利(+6.4pt)、2号艇のモーター2連率が有利(+6.3pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+10.8pt)、3号艇の節間得点が不利(-7.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.0pt)、4号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気+7.5pt
66,24,大村,9,19:14,0.6733230010786714,3,0.33460473390742584,2,0.3217741013659691,0.44195496721080524,0.23249147919955893,0.4238873560738361,0.318654050331086,0.4365346838697145,1-3,1-2,0.21665790360112694,0.22529706360967824,0.15654186049986651,0.06470052774021681,0.010125649390268363,True,False,False,False,予選,2026-09-09,場特性:in_escape_diff,0.1711,1号艇の年齢,-0.1416,1号艇の級別順位,0.0795,1号艇のsession_exh_rel_avg,-0.0773,1号艇のracer_win_te,0.077,3号艇のwin_rate_rank_2to6,-0.1149,3号艇の当地勝率,0.1057,4号艇の全国2連率,-0.0936,3号艇のsession_exh_rel_avg,0.0793,4号艇の直近複勝率,0.0492,2号艇のwin_rate_rank_2to6,0.1528,2号艇のracer_avgfin_te,0.0701,2号艇のclass_rank_2to6,-0.0552,5号艇の当地2連率,-0.0528,2号艇のsession_exh_rel_avg,-0.048,0.0029,北東 5.0m/s,[逃げ]場特性:in_escape_diffが有利(+17.1pt)、1号艇の年齢が不利(-14.2pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-11.5pt)、3号艇の当地勝率が有利(+10.6pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+15.3pt)、2号艇のracer_avgfin_teが有利(+7.0pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.3pt)、6号艇のwin_rate_rank_2to6が不利(-6.1pt)、天気影響ほぼなし
67,03,江戸川,1,11:14,0.6694004136183018,2,0.4011944476471332,4,0.19489934622680719,0.3990254321745184,0.17041969180217154,0.4256741020717688,0.3174232827676267,0.4070200331436935,1-2,1-4,0.2685597291963571,0.11407901218107715,0.13046570297816135,0.10467336927833079,0.05162259749066454,True,True,False,False,一般,2026-09-09,1号艇のdominance,0.1738,場特性:in_escape_diff,-0.1406,1号艇のvs_max234_diff,0.0749,1号艇のsession_exh_rel_avg,-0.0718,1号艇の勝率順位,0.0684,2号艇のsession_exh_rel_avg,-0.0793,2号艇のwin_rate_rank_2to6,0.0654,2号艇のclass_rank_2to6,-0.0591,3号艇のモーター2連率,0.0312,2号艇の当地勝率,0.0287,4号艇のwin_rate_rank_2to6,-0.1224,4号艇のclass_rank_2to6,-0.07,4号艇の全国勝率,-0.0628,4号艇の節間得点,-0.0604,4号艇の年齢,0.0537,-0.001,南 3.7m/s,[逃げ]1号艇のdominanceが有利(+17.4pt)、場特性:in_escape_diffが不利(-14.1pt) / [2着]2号艇のsession_exh_rel_avgが不利(-7.9pt)、2号艇のwin_rate_rank_2to6が有利(+6.5pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-12.2pt)、4号艇のclass_rank_2to6が不利(-7.0pt)、天気影響ほぼなし
68,24,大村,3,16:15,0.6751448452530089,2,0.3923482473149095,4,0.2475675527411139,0.43203585380377935,0.2237557001383551,0.41616009991766834,0.31603127186049534,0.427273127637946,1-2,1-4,0.2648918967187138,0.1510675075443884,0.16714395708506546,0.06527239606012225,0.026769092874939983,True,False,False,False,予選,2026-09-09,場特性:in_escape_diff,0.2039,風速区分,-0.0847,1号艇の節間得点,-0.0657,1号艇の勝率順位,-0.0653,1号艇のracer_win_te,0.0649,2号艇のwin_rate_rank_2to6,0.1521,2号艇のsession_exh_rel_avg,-0.0967,2号艇の当地勝率,0.081,2号艇のclass_rank_2to6,-0.0588,2号艇の全国勝率,0.0573,4号艇の全国勝率,0.1464,4号艇の当地勝率,0.1187,4号艇のsession_exh_rel_avg,-0.1056,4号艇のclass_rank_2to6,-0.094,4号艇のwin_rate_rank_2to6,-0.0875,-0.0483,北 7.0m/s,[逃げ]場特性:in_escape_diffが有利(+20.4pt)、風速区分が不利(-8.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.2pt)、2号艇のsession_exh_rel_avgが不利(-9.7pt) / [候補2]4号艇の全国勝率が有利(+14.6pt)、4号艇の当地勝率が有利(+11.9pt) / [除外]4号艇の当地2連率が不利(-13.2pt)、天気-4.8pt
69,17,宮島,5,12:42,0.7400799960260294,4,0.31423444796764266,3,0.26995205414016255,0.43234474415840446,0.22624524400523607,0.35794125810256916,0.31496561359460495,0.4100236983416538,1-4,1-3,0.16743957928430317,0.19978611515526995,0.2325586290031345,0.11021037353710991,0.03008529904621179,True,True,False,False,ランチ特賞,2026-09-09,1号艇のdominance,0.1713,1号艇のracer_win_te,0.1298,1号艇の勝率順位,0.0895,1号艇の級別順位,0.0779,1号艇のlocal_win_rate順位,0.0552,4号艇のwin_rate_rank_2to6,0.1845,4号艇のclass_rank_2to6,0.114,4号艇のsession_exh_rel_avg,0.0646,4号艇のcumulative_diff_rank_2to6,0.063,4号艇の全国勝率,0.0466,3号艇のwin_rate_rank_2to6,-0.0961,5号艇の一般戦2連率,-0.0488,3号艇のcumulative_diff_rank_2to6,0.0462,3号艇のracer_2nd_te,-0.0458,場特性:1x_diff_course3,0.0412,0.0412,北 3.5m/s,[逃げ]1号艇のdominanceが有利(+17.1pt)、1号艇のracer_win_teが有利(+13.0pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+18.4pt)、4号艇のclass_rank_2to6が有利(+11.4pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.6pt)、5号艇の一般戦2連率が不利(-4.9pt)、天気+4.1pt
