rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
50,12,住之江,8,18:23,0.7540565388639278,2,0.30495395190631025,3,0.28438338220132553,0.44439367038049804,0.15587653510133287,0.4334607990063029,0.361269015708647,0.4411138089682395,1-2,1-3,0.229952521487349,0.21444114889314905,0.08998232186608338,0.10214082606873369,0.11753972054861261,True,False,False,False,一般戦,2026-08-18,1号艇のモーター2連率,0.0981,風速区分,0.0876,1号艇のdominance,0.0802,1号艇のracer_win_te,0.0788,1号艇の級別順位,0.0759,2号艇の節間得点,-0.073,2号艇のwin_rate_rank_2to6,0.0593,2号艇の全国勝率,0.0572,2号艇のsession_exh_rel_avg,-0.0489,2号艇のcumulative_diff_rank_2to6,-0.04,3号艇のwin_rate_rank_2to6,-0.1196,3号艇のモーター2連率,0.0574,3号艇の全国勝率,-0.0428,3号艇の当地勝率,-0.0366,場特性:1x_diff_course3,0.0337,0.0722,西 0.9m/s,[逃げ]1号艇のモーター2連率が有利(+9.8pt)、風速区分が有利(+8.8pt) / [2着]2号艇の節間得点が不利(-7.3pt)、2号艇のwin_rate_rank_2to6が有利(+5.9pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.0pt)、3号艇のモーター2連率が有利(+5.7pt)、天気+7.2pt
51,09,津,5,12:22,0.8596889218382555,5,0.30413779410091224,2,0.26592564550356756,0.49007722377298274,0.22215127176609706,0.34791216783838275,0.3594316895432632,0.4474277069926027,1-5,1-2,0.22861333147210414,0.1909809873095933,0.10545736232929193,0.2614638923008786,0.07317337084452315,True,True,False,False,５ールドレー,2026-08-18,1号艇のdominance,0.3099,1号艇のvs_max234_diff,0.1303,1号艇の勝率順位,0.0975,1号艇のlocal_win_rate順位,0.0877,1号艇の級別順位,0.0772,6号艇のsession_rank_diff_last,0.1594,3号艇の一般戦2連率,0.1212,5号艇のsession_exh_rel_avg,-0.1204,3号艇のsession_rank_diff_last,0.1074,5号艇のwin_rate_rank_2to6,0.1005,2号艇のwin_rate_rank_2to6,-0.1313,2号艇の全国勝率,-0.0729,3号艇のモーター出走数,0.072,場特性:1x_diff_course2,0.05,場×風向,-0.0444,0.0364,南東 3.1m/s,[逃げ]1号艇のdominanceが有利(+31.0pt)、1号艇のvs_max234_diffが有利(+13.0pt) / [2着]6号艇のsession_rank_diff_lastが有利(+15.9pt)、3号艇の一般戦2連率が有利(+12.1pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.1pt)、2号艇の全国勝率が不利(-7.3pt)、天気+3.6pt
52,20,若松,12,20:45,0.7574272288895487,3,0.3745395253544377,4,0.30335063200190315,0.5134524633779134,0.26067346545866965,0.4172166918976712,0.3528403438054998,0.4845817319338407,1-3,1-4,0.19744118058739565,0.2836864347988186,0.22976602857909476,0.040936316552942054,0.005597252852297913,False,False,False,False,一般特選,2026-08-18,1号艇のdominance,0.3129,race_no,0.1131,3号艇のsession_exh_rel_avg,-0.1071,風速区分,0.0948,1号艇のvs_max234_diff,0.0933,3号艇のwin_rate_rank_2to6,0.1934,3号艇のsession_exh_rel_avg,0.1408,3号艇の女子戦比率,-0.0906,ST差分(5-4),0.0637,3号艇の年齢,-0.0556,4号艇のsession_exh_rel_avg,0.0959,4号艇のclass_rank_2to6,0.0837,4号艇のwin_rate_rank_2to6,0.0698,3号艇の枠別平均ST,0.0415,4号艇の節間得点,0.041,0.1452,東 1.5m/s,[逃げ]1号艇のdominanceが有利(+31.3pt)、race_noが有利(+11.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.3pt)、3号艇のsession_exh_rel_avgが有利(+14.1pt) / [候補2]4号艇のsession_exh_rel_avgが有利(+9.6pt)、4号艇のclass_rank_2to6が有利(+8.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.0pt)、6号艇のsession_exh_rel_avgが不利(-6.4pt)、天気+14.5pt
53,17,宮島,9,14:47,0.6990246389637964,2,0.4134935865909991,5,0.21230557099830924,0.4374490301977142,0.1709423570645201,0.4548568005247883,0.34771474821661136,0.4426713612958364,1-2,1-5,0.28904220508061845,0.09253397876473525,0.11949291943064654,0.14840682511709577,0.049548707966630676,True,True,False,False,一般戦,2026-08-18,1号艇のdominance,0.1618,1号艇の勝率順位,-0.0899,風速区分,0.0715,1号艇の節間得点,-0.0625,ST差分(6-5),0.0546,2号艇のwin_rate_rank_2to6,0.1632,2号艇のclass_rank_2to6,-0.0747,6号艇のsession_rank_diff_last,-0.0724,3号艇のracer_win_te,0.0547,3号艇の全国勝率,-0.0433,5号艇のモーター2連率,0.1051,5号艇のracer_avgfin_te,0.0939,5号艇のsession_exh_rel_avg,0.0827,2号艇の枠別勝率,0.0692,3号艇のsession_rank_diff_last,0.0652,0.0747,南西 0.7m/s,[逃げ]1号艇のdominanceが有利(+16.2pt)、1号艇の勝率順位が不利(-9.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.3pt)、2号艇のclass_rank_2to6が不利(-7.5pt) / [候補2]5号艇のモーター2連率が有利(+10.5pt)、5号艇のracer_avgfin_teが有利(+9.4pt) / [除外]3号艇のsession_exh_rel_avgが不利(-5.6pt)、6号艇のsession_exh_rel_avgが不利(-5.3pt)、天気+7.5pt
54,12,住之江,3,16:07,0.6215100080455919,2,0.5050248096046797,3,0.1709126276861829,0.4201018820889607,0.14522280546139751,0.530714631829465,0.34689183341307417,0.453285707011112,1-2,1-3,0.31387797348062796,0.10622390860833278,0.07607442421508494,0.0902574269907166,0.03507626201665098,True,False,False,False,一般戦,2026-08-18,1号艇の級別順位,-0.0816,1号艇の節間得点,0.0813,1号艇の全国勝率,-0.0624,風速区分,0.0601,1号艇のdominance,-0.055,2号艇のsession_exh_rel_avg,-0.1322,2号艇のclass_rank_2to6,0.0877,2号艇のwin_rate_rank_2to6,0.0684,3号艇のracer_2nd_te,0.0596,2号艇の全国勝率,0.047,3号艇のwin_rate_rank_2to6,-0.1474,3号艇の全国勝率,-0.0768,3号艇の当地勝率,-0.0617,3号艇のracer_avgfin_te,-0.0583,3号艇のcumulative_diff_rank_2to6,-0.054,0.0336,北 0.3m/s,[逃げ]1号艇の級別順位が不利(-8.2pt)、1号艇の節間得点が有利(+8.1pt) / [2着]2号艇のsession_exh_rel_avgが不利(-13.2pt)、2号艇のclass_rank_2to6が有利(+8.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-14.7pt)、3号艇の全国勝率が不利(-7.7pt) / [除外]2号艇のracer_2nd_teが不利(-7.9pt)、天気+3.4pt
55,10,三国,12,14:13,0.7861764790366113,2,0.3668215916014295,3,0.24527642764829194,0.4812170655990299,0.23638524881789252,0.3757127704318289,0.34471392665457856,0.4495657770488696,1-2,1-3,0.28838650731981763,0.19283055827921228,0.18584052261184403,0.06956643843997937,0.04955245824322914,True,True,False,False,準優勝戦,2026-08-18,1号艇のdominance,0.1735,1号艇のsession_exh_rel_avg,0.1641,4号艇のsession_exh_rel_avg,-0.0974,1号艇の勝率順位,0.0784,1号艇のracer_win_te,0.078,2号艇のwin_rate_rank_2to6,-0.1464,2号艇のモーター2連率,0.1062,2号艇のsession_exh_rel_avg,-0.0795,2号艇の節間得点,0.07,2号艇のclass_rank_2to6,-0.0488,3号艇の節間得点,0.0821,3号艇のwin_rate_rank_2to6,-0.081,3号艇のsession_exh_rel_avg,-0.0416,1号艇の直近1着率,0.0398,avg_456_win_rate,-0.0382,-0.0576,南 5.2m/s,[逃げ]1号艇のdominanceが有利(+17.3pt)、1号艇のsession_exh_rel_avgが有利(+16.4pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-14.6pt)、2号艇のモーター2連率が有利(+10.6pt) / [候補2]3号艇の節間得点が有利(+8.2pt)、3号艇のwin_rate_rank_2to6が不利(-8.1pt) / [除外]場特性:1x_diff_course5が不利(-6.2pt)、天気-5.8pt
56,11,琵琶湖,6,13:02,0.5038053890276524,2,0.5121881738749969,4,0.25710112438372723,0.3875720941840462,0.10186615285128872,0.6674231454074354,0.34019552035959083,0.471527409551063,1-2,1-4,0.25804316219445567,0.05132071676599381,0.12952893198959053,0.029167541826654576,0.0357450381277791,True,True,False,False,予選,2026-08-18,4号艇のsession_exh_rel_avg,-0.2788,4号艇のsession_exh_rel_last,-0.184,1号艇のsession_exh_rel_avg,0.0915,1号艇の節間得点,0.0854,風速区分,0.0763,2号艇のclass_rank_2to6,0.106,2号艇のモーター2連率,0.0795,2号艇のwin_rate_rank_2to6,0.0667,2号艇の節間得点,0.0658,4号艇のsession_exh_rel_avg,-0.0625,2号艇のsession_exh_rel_delta,0.0831,3号艇のsession_exh_rel_delta,0.072,4号艇のclass_rank_2to6,-0.0608,4号艇の年齢,0.0591,4号艇のwin_rate_rank_2to6,-0.0575,0.0098,東 1.2m/s,[逃げ]4号艇のsession_exh_rel_avgが不利(-27.9pt)、4号艇のsession_exh_rel_lastが不利(-18.4pt) / [2着]2号艇のclass_rank_2to6が有利(+10.6pt)、2号艇のモーター2連率が有利(+7.9pt) / [候補2]2号艇のsession_exh_rel_deltaが有利(+8.3pt)、3号艇のsession_exh_rel_deltaが有利(+7.2pt)、天気+1.0pt
57,09,津,12,16:10,0.8128351696926509,3,0.3363333236139714,4,0.3014643066872812,0.5184243450554893,0.2869481912651551,0.3508494390360975,0.33991123130969497,0.4681518732496718,1-3,1-4,0.23324158174001158,0.2733835541730557,0.24504079088243355,0.05286784033847323,0.00830138552591258,True,False,False,False,ツッキー選抜,2026-08-18,1号艇のdominance,0.2985,1号艇のracer_win_te,0.1757,1号艇のsession_exh_rel_avg,-0.1209,1号艇の全国勝率,0.1091,1号艇のvs_max234_diff,0.093,3号艇の当地勝率,0.1228,3号艇のsession_exh_rel_avg,0.0847,3号艇のcumulative_diff_rank_2to6,-0.0595,4号艇のsession_rank_diff_last,-0.0572,3号艇のwin_rate_rank_2to6,0.0521,4号艇のwin_rate_rank_2to6,0.1744,4号艇のsession_exh_rel_avg,0.101,4号艇の節間得点,0.0737,4号艇のcumulative_diff_rank_2to6,0.0589,4号艇のclass_rank_2to6,-0.0545,0.106,南東 1.4m/s,[逃げ]1号艇のdominanceが有利(+29.8pt)、1号艇のracer_win_teが有利(+17.6pt) / [2着]3号艇の当地勝率が有利(+12.3pt)、3号艇のsession_exh_rel_avgが有利(+8.5pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+17.4pt)、4号艇のsession_exh_rel_avgが有利(+10.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.9pt)、6号艇のvs_avg456_diffが不利(-6.2pt)、天気+10.6pt
58,17,宮島,8,14:18,0.729722525114786,3,0.3598033967968617,4,0.23455384189676048,0.43371586503976156,0.187077975362188,0.4072792633314342,0.3363494419428433,0.4257848845272634,1-3,1-4,0.13651501257465756,0.2625566432554832,0.17115922178427834,0.10456206935758355,0.05492956726907035,True,True,False,False,一般戦,2026-08-18,1号艇のsession_exh_rel_avg,0.1108,1号艇のdominance,0.104,1号艇vs4号艇のcumulative差,0.0832,1号艇のvs_max234_diff,0.0667,風速区分,0.058,3号艇のwin_rate_rank_2to6,-0.0981,3号艇の当地勝率,-0.0453,3号艇の全国勝率,-0.0439,場特性:1x_diff_course3,0.0411,3号艇のsession_exh_rel_last,-0.0405,2号艇の体重,0.1943,4号艇のclass_rank_2to6,-0.0908,4号艇のwin_rate_rank_2to6,-0.0868,4号艇のsession_exh_rel_avg,-0.0721,4号艇の節間得点,-0.0655,0.0714,南 0.9m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+11.1pt)、1号艇のdominanceが有利(+10.4pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-9.8pt)、3号艇の当地勝率が不利(-4.5pt) / [候補2]2号艇の体重が有利(+19.4pt)、4号艇のclass_rank_2to6が不利(-9.1pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.9pt)、2号艇のwin_rate_rank_2to6が不利(-6.7pt)、天気+7.1pt
59,13,尼崎,2,11:07,0.5146301560967341,3,0.4880610660467828,2,0.2611639846395214,0.3855738047862763,0.1117247908635028,0.6375002598228013,0.33388002154364615,0.4611517412972338,1-3,1-2,0.13440286218188197,0.25117094260439427,0.03011109677251554,0.057496946561959424,0.04144830126596932,True,True,False,False,予選,2026-08-18,1号艇のdominance,-0.3299,1号艇のracer_win_te,-0.2185,1号艇の年齢,0.1413,1号艇の体重,-0.1061,1号艇のracer_avgfin_te,0.1042,3号艇のsession_exh_rel_avg,0.1553,6号艇のsession_rank_diff_delta,-0.0769,4号艇の体重,0.0765,3号艇のモーター2連率,0.0749,3号艇のwin_rate_rank_2to6,0.0632,2号艇の全国勝率,-0.0765,1号艇の枠別出走数,0.0725,2号艇のsession_exh_rel_avg,-0.0702,6号艇のracer_win_te,0.0644,2号艇のclass_rank_2to6,-0.0519,0.0383,北西 0.4m/s,[逃げ]1号艇のdominanceが不利(-33.0pt)、1号艇のracer_win_teが不利(-21.9pt) / [2着]3号艇のsession_exh_rel_avgが有利(+15.5pt)、6号艇のsession_rank_diff_deltaが不利(-7.7pt) / [候補2]2号艇の全国勝率が不利(-7.6pt)、1号艇の枠別出走数が有利(+7.2pt) / [除外]1号艇vs5号艇の枠別平均ST差が不利(-5.2pt)、5号艇のracer_avgfin_teが不利(-5.1pt)、天気+3.8pt
60,10,三国,2,08:58,0.426462821729088,2,0.538760497960775,3,0.3277551760616047,0.3695367194160666,0.080841865962507,0.7856738080598726,0.3336878738889567,0.49437784600920837,1-2,1-3,0.22976132219652065,0.139775397219546,0.03447605027221545,0.01600827210112336,0.006441776762286936,False,False,True,False,みくにあさガ,2026-08-18,1号艇のsession_exh_rel_avg,-0.3554,1号艇のdominance,0.1811,5号艇の節間得点,-0.1351,1号艇vs5号艇のcumulative差,-0.0863,1号艇のsession_exh_rel_last,-0.0812,2号艇のclass_rank_2to6,0.1027,2号艇のwin_rate_rank_2to6,0.0687,1号艇のsession_exh_rel_last,-0.046,2号艇の全国勝率,0.0402,2号艇のsession_exh_rel_avg,0.0379,3号艇のwin_rate_rank_2to6,0.1335,3号艇のsession_exh_rel_avg,0.0699,3号艇の節間得点,0.0424,1号艇のsession_exh_rel_avg,0.0418,5号艇の節間得点,-0.0413,-0.1033,南 5.4m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-35.5pt)、1号艇のdominanceが有利(+18.1pt) / [2着]2号艇のclass_rank_2to6が有利(+10.3pt)、2号艇のwin_rate_rank_2to6が有利(+6.9pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+13.3pt)、3号艇のsession_exh_rel_avgが有利(+7.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.6pt)、天気-10.3pt
61,20,若松,11,20:16,0.6650916754428751,3,0.41295105232573576,4,0.22484001240637563,0.42418952782517516,0.177849343780544,0.45994172095156743,0.33365933283043175,0.43491518576309285,1-3,1-4,0.11828611803141789,0.27465030726722195,0.14953922055795318,0.1104988634287557,0.012117151291568954,False,False,False,False,一般特選,2026-08-18,1号艇のracer_win_te,0.1798,1号艇のsession_exh_rel_avg,-0.1707,1号艇のdominance,0.1628,1号艇の枠別出走数,-0.1546,1号艇の年齢,-0.1267,3号艇の年齢,-0.0924,3号艇のsession_exh_rel_avg,0.0564,3号艇のcumulative_diff_rank_2to6,0.0506,1号艇の直近1着率,0.05,3号艇のwin_rate_rank_2to6,-0.0459,4号艇のwin_rate_rank_2to6,0.1491,4号艇の年齢,-0.0747,4号艇のclass_rank_2to6,0.0545,4号艇の節間得点,-0.051,4号艇の全国勝率,0.0466,0.1285,東 1.6m/s,[逃げ]1号艇のracer_win_teが有利(+18.0pt)、1号艇のsession_exh_rel_avgが不利(-17.1pt) / [2着]3号艇の年齢が不利(-9.2pt)、3号艇のsession_exh_rel_avgが有利(+5.6pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+14.9pt)、4号艇の年齢が不利(-7.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.6pt)、6号艇のvs_avg456_diffが不利(-7.0pt)、天気+12.9pt
62,16,児島,12,16:50,0.6931783053308329,3,0.341480335986062,2,0.28412294516296815,0.43365462223629336,0.19356022961904806,0.4320430515299821,0.3329286763297912,0.43317115102439996,1-3,1-2,0.19694786163367142,0.23670676060262189,0.13417175194677863,0.09358598856630858,0.031765945163742815,True,False,False,False,ヴィーナスＤ,2026-08-18,1号艇のracer_win_te,0.1894,race_no,0.1153,レース時間帯,0.0952,1号艇の級別順位,0.0879,風速区分,0.0754,3号艇のwin_rate_rank_2to6,0.1412,3号艇の女子戦比率,-0.0805,5号艇の一般戦2連率,-0.0436,3号艇のcumulative_diff_rank_2to6,0.0405,local_win_rateの分散(2-6号艇),-0.0351,2号艇のwin_rate_rank_2to6,-0.1237,2号艇の全国勝率,0.0561,4号艇の女子戦比率,0.0458,2号艇のモーター2連率,-0.0433,2号艇のracer_2nd_te,0.0304,0.1825,南東 1.7m/s,[逃げ]1号艇のracer_win_teが有利(+18.9pt)、race_noが有利(+11.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+14.1pt)、3号艇の女子戦比率が不利(-8.0pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-12.4pt)、2号艇の全国勝率が有利(+5.6pt) / [除外]6号艇の女子戦比率が不利(-7.3pt)、6号艇のwin_rate_rank_2to6が不利(-6.1pt)、天気+18.3pt
63,09,津,1,10:28,0.6994061897868793,2,0.31802412009220454,4,0.30182576530540006,0.43352684658577245,0.1980917812359232,0.42175810416168147,0.33047312028125025,0.4299962238585451,1-2,1-4,0.2224280380940137,0.12576904587858367,0.21109880849175872,0.13854661794231307,0.001563682799917142,False,False,True,False,ツッキーレー,2026-08-18,1号艇のdominance,0.1334,1号艇のsession_exh_rel_avg,0.1232,6号艇の枠別出走数,-0.0858,1号艇の級別順位,0.0749,1号艇の節間得点,0.0654,2号艇の節間得点,-0.0788,2号艇のsession_exh_rel_avg,-0.0708,2号艇のwin_rate_rank_2to6,0.07,5号艇の年齢,-0.0665,2号艇のcumulative_diff_rank_2to6,-0.0452,4号艇のsession_exh_rel_avg,0.0972,4号艇のwin_rate_rank_2to6,-0.0812,1号艇のモーター出走数,0.0623,3号艇の年齢,0.0593,4号艇のclass_rank_2to6,-0.0573,-0.0479,南東 3.0m/s,[逃げ]1号艇のdominanceが有利(+13.3pt)、1号艇のsession_exh_rel_avgが有利(+12.3pt) / [2着]2号艇の節間得点が不利(-7.9pt)、2号艇のsession_exh_rel_avgが不利(-7.1pt) / [候補2]4号艇のsession_exh_rel_avgが有利(+9.7pt)、4号艇のwin_rate_rank_2to6が不利(-8.1pt) / [除外]6号艇の直近平均着順が不利(-25.9pt)、6号艇の全国勝率が不利(-18.0pt)、天気-4.8pt
64,13,尼崎,9,14:27,0.5101612170802224,3,0.6279291699406331,2,0.12464742771363013,0.3839353930053918,0.11765348587489968,0.6349231117793636,0.3297297881999911,0.45923170863758334,1-3,1-2,0.0635902834283046,0.3203451095770872,0.06002224554766958,0.016522562317489158,0.04968101335892394,True,True,False,False,予選特賞,2026-08-18,1号艇のdominance,-0.1319,1号艇のsession_exh_rel_avg,0.1037,1号艇のモーター2連率順位,-0.0629,1号艇の勝率順位,-0.0618,1号艇のsession_avg_finish,-0.0587,3号艇のwin_rate_rank_2to6,0.2234,3号艇の全国勝率,0.1378,3号艇の当地勝率,0.0829,2号艇のvs_boat3_diff,0.0602,3号艇のracer_avgfin_te,0.0561,2号艇のwin_rate_rank_2to6,-0.1607,2号艇のsession_exh_rel_avg,-0.1187,2号艇のsession_avg_finish,-0.0799,2号艇の全国勝率,-0.0765,2号艇のclass_rank_2to6,-0.0522,0.0415,西 1.5m/s,[逃げ]1号艇のdominanceが不利(-13.2pt)、1号艇のsession_exh_rel_avgが有利(+10.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+22.3pt)、3号艇の全国勝率が有利(+13.8pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-16.1pt)、2号艇のsession_exh_rel_avgが不利(-11.9pt)、天気+4.1pt
65,13,尼崎,4,11:57,0.5443680115731875,2,0.5826849602072528,3,0.11155834814694587,0.37792384931676637,0.10954358324004032,0.5846997251141584,0.3282448901415332,0.43995661205598396,1-2,1-3,0.3171950531616241,0.06072879615514231,0.059632022588982696,0.05891147645233087,0.04790066321510748,True,True,False,False,予選,2026-08-18,1号艇のdominance,0.1066,3号艇の枠別出走数,-0.1013,1号艇の年齢,-0.1001,1号艇の級別順位,-0.08,1号艇のsession_exh_rel_avg,-0.0677,2号艇のwin_rate_rank_2to6,0.2022,2号艇のclass_rank_2to6,0.1239,2号艇の当地勝率,0.0738,1号艇vs3号艇の枠別平均ST差,-0.0627,3号艇の全国勝率,-0.0625,3号艇のwin_rate_rank_2to6,-0.1422,3号艇のsession_exh_rel_avg,-0.1037,3号艇の当地勝率,-0.0606,3号艇のcumulative_diff_rank_2to6,-0.053,3号艇の直近平均着順,-0.0496,0.0724,西 1.3m/s,[逃げ]1号艇のdominanceが有利(+10.7pt)、3号艇の枠別出走数が不利(-10.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.2pt)、2号艇のclass_rank_2to6が有利(+12.4pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-14.2pt)、3号艇のsession_exh_rel_avgが不利(-10.4pt)、天気+7.2pt
66,09,津,9,14:25,0.5654441299228354,3,0.5304237648032039,2,0.20259847203508663,0.4144831209231178,0.17387612320454277,0.5591461136337477,0.3280006590833201,0.45788201873630674,1-3,1-2,0.11455811674357547,0.2999250041795423,0.03136066194200076,0.09831723319974842,0.021283112804746707,True,True,False,False,予選,2026-08-18,1号艇のsession_exh_rel_avg,0.1193,1号艇の級別順位,-0.0947,1号艇のdominance,-0.0931,1号艇vs3号艇のcumulative差,-0.0657,1号艇の勝率順位,-0.0562,3号艇のwin_rate_rank_2to6,0.1813,3号艇の節間得点,0.0901,3号艇の当地勝率,0.0786,1号艇vs3号艇のcumulative差,0.0625,3号艇のcumulative_diff_rank_2to6,0.037,2号艇のwin_rate_rank_2to6,-0.1558,2号艇のsession_exh_rel_avg,0.0936,2号艇のclass_rank_2to6,-0.0698,2号艇の全国勝率,-0.0312,場特性:1x_diff_course2,0.0307,0.0161,南東 2.1m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+11.9pt)、1号艇の級別順位が不利(-9.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.1pt)、3号艇の節間得点が有利(+9.0pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.6pt)、2号艇のsession_exh_rel_avgが有利(+9.4pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.0pt)、天気+1.6pt
67,12,住之江,9,18:54,0.6906454762327507,2,0.402552512759653,6,0.1869253173915082,0.4071201967333973,0.16773093407126155,0.4217468960798996,0.3251762156805551,0.41150820653734793,1-2,1-6,0.278021071883581,0.0739240918479541,0.11584261084061055,0.09375858195649861,0.12909912484981625,True,False,False,False,住之江選抜,2026-08-18,1号艇のsession_exh_rel_avg,-0.1382,1号艇のracer_win_te,0.1044,1号艇のvs_max234_diff,0.0774,1号艇の級別順位,0.0757,風速区分,0.0715,2号艇のwin_rate_rank_2to6,0.0577,2号艇のsession_exh_rel_avg,-0.0564,2号艇のclass_rank_2to6,-0.0534,2号艇のracer_avgfin_te,-0.0528,2号艇の全国勝率,0.0495,6号艇のwin_rate_rank_2to6,0.3018,6号艇のclass_rank_2to6,0.1958,6号艇のvs_avg456_diff,0.1276,6号艇の全国勝率,0.1235,2号艇のracer_win_te,0.095,-0.0005,北西 0.7m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-13.8pt)、1号艇のracer_win_teが有利(+10.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+5.8pt)、2号艇のsession_exh_rel_avgが不利(-5.6pt) / [候補2]6号艇のwin_rate_rank_2to6が有利(+30.2pt)、6号艇のclass_rank_2to6が有利(+19.6pt)、天気影響ほぼなし
68,16,児島,11,16:13,0.6569756845408503,4,0.32877347792410794,2,0.32297203210655134,0.428180952598818,0.20448769583354637,0.4472578141971129,0.3231116689227237,0.43390401107830645,1-4,1-2,0.21218477188075105,0.1343434439504253,0.21599618071806695,0.07570132478915366,0.018749954636465345,True,False,False,False,予選特選,2026-08-18,1号艇の女子戦比率,-0.2238,1号艇のdominance,0.1462,1号艇の年齢,-0.0914,1号艇の級別順位,0.083,1号艇vs4号艇の枠別平均ST差,-0.0756,4号艇のwin_rate_rank_2to6,0.1703,4号艇の年齢,-0.06,場特性:1x_diff_course4,0.0585,4号艇のclass_rank_2to6,0.0584,4号艇の全国勝率,0.0535,2号艇の全国勝率,0.059,3号艇の女子戦2連率,-0.041,1号艇の年齢,0.0358,2号艇のsession_exh_rel_avg,-0.0351,レース時間帯,-0.0343,0.1307,南東 1.7m/s,[逃げ]1号艇の女子戦比率が不利(-22.4pt)、1号艇のdominanceが有利(+14.6pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+17.0pt)、4号艇の年齢が不利(-6.0pt) / [候補2]2号艇の全国勝率が有利(+5.9pt)、3号艇の女子戦2連率が不利(-4.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.6pt)、6号艇のvs_avg456_diffが不利(-5.6pt)、天気+13.1pt
69,11,琵琶湖,10,15:17,0.7008269819196979,3,0.33425425967510747,4,0.32638446678129207,0.4629934448017114,0.26311235613644285,0.3975263703199567,0.3168102894367037,0.44335332245718495,1-3,1-4,0.18439623845688397,0.23425440400190856,0.22873904079980284,0.02545691785388709,0.027980370364079743,True,False,False,False,予選特賞,2026-08-18,1号艇のdominance,0.3445,1号艇のracer_win_te,0.1042,風速区分,0.0918,1号艇の全国勝率,0.0861,4号艇のsession_exh_rel_last,-0.0844,4号艇のsession_exh_rel_last,-0.1252,3号艇の枠別平均ST,-0.124,3号艇のsession_exh_rel_avg,0.0701,3号艇のwin_rate_rank_2to6,-0.057,3号艇のcumulative_diff_rank_2to6,0.0493,4号艇のwin_rate_rank_2to6,0.228,4号艇のclass_rank_2to6,0.1869,4号艇のsession_exh_rel_avg,0.0521,class_std_1to6,-0.0362,1号艇vs3号艇の勝率差,0.0247,0.0967,東 1.1m/s,[逃げ]1号艇のdominanceが有利(+34.5pt)、1号艇のracer_win_teが有利(+10.4pt) / [2着]4号艇のsession_exh_rel_lastが不利(-12.5pt)、3号艇の枠別平均STが不利(-12.4pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+22.8pt)、4号艇のclass_rank_2to6が有利(+18.7pt) / [除外]5号艇のsession_exh_rel_avgが不利(-5.5pt)、天気+9.7pt
