rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
121,18,徳山,8,12:11,0.3599267172347707,4,0.3569267790520021,2,0.25636533448606386,0.22074021713173037,0.1861515293752507,0.4271405841628153,0.17143086231529453,0.28266032724105583,1-4,1-2,0.09227273325436292,0.06614699298349444,0.12846748387736745,0.06700090887626597,0.006038593885577556,True,True,False,False,予選,2026-09-21,1号艇のdominance,-0.1876,場特性:in_escape_diff,0.1349,4号艇の枠別出走数,-0.1155,1号艇の全国勝率,-0.082,1号艇vs4号艇の枠別平均ST差,-0.0817,4号艇のclass_rank_2to6,0.194,4号艇のwin_rate_rank_2to6,0.183,4号艇の全国勝率,0.0921,4号艇のモーター2連率,0.0605,4号艇のcumulative_diff_rank_2to6,0.0501,2号艇のwin_rate_rank_2to6,-0.1315,3号艇のracer_win_te,0.0756,3号艇のracer_2nd_te,0.0662,場特性:1x_diff_course2,0.0452,2号艇のsession_exh_rel_avg,0.0416,-0.003,北 3.1m/s,[逃げ]1号艇のdominanceが不利(-18.8pt)、場特性:in_escape_diffが有利(+13.5pt) / [2着]4号艇のclass_rank_2to6が有利(+19.4pt)、4号艇のwin_rate_rank_2to6が有利(+18.3pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.2pt)、3号艇のracer_win_teが有利(+7.6pt) / [除外]4号艇の女子戦2連率が不利(-15.0pt)、天気影響ほぼなし
122,10,三国,9,12:25,0.3215422804867927,3,0.4205822641128111,4,0.2233269435376437,0.20704403505437097,0.1527481648077012,0.4911610428427536,0.16909331938764716,0.29227913739088573,1-3,1-4,0.049114993252440696,0.13523498033513182,0.07180905471923914,0.03820706098098627,0.02717618520980305,True,True,False,False,予選特賞,2026-09-21,1号艇のdominance,-0.3658,風速区分,-0.2059,1号艇のsession_exh_rel_avg,0.1687,1号艇のracer_win_te,-0.1368,1号艇の級別順位,-0.0893,3号艇のsession_exh_rel_avg,0.1227,風向(度),0.0906,6号艇のracer_2nd_te,-0.0619,5号艇のsession_rank_diff_last,0.0466,3号艇のwin_rate_rank_2to6,0.0457,5号艇の年齢,0.0753,4号艇のwin_rate_rank_2to6,-0.0611,3号艇の女子戦2連率,-0.0594,4号艇のclass_rank_2to6,0.0529,4号艇のsession_exh_rel_avg,0.0502,-0.1548,北 13.7m/s,[逃げ]1号艇のdominanceが不利(-36.6pt)、風速区分が不利(-20.6pt) / [2着]3号艇のsession_exh_rel_avgが有利(+12.3pt)、風向(度)が有利(+9.1pt) / [候補2]5号艇の年齢が有利(+7.5pt)、4号艇のwin_rate_rank_2to6が不利(-6.1pt) / [除外]win_rate_range_1to6が不利(-5.8pt)、2号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気-15.5pt
123,13,尼崎,2,11:00,0.27896601790202186,4,0.4560743836087029,2,0.26707113838542923,0.20173302663438197,0.15249020012922537,0.5706553218649066,0.16481825510940046,0.31240971520353933,1-4,1-2,0.07450377197194301,0.04253958389913238,0.127229254662439,0.02719468016134543,0.007498721491400352,True,True,False,False,一般,2026-09-21,1号艇のracer_win_te,-0.3305,4号艇のsession_exh_rel_avg,-0.2084,1号艇の年齢,-0.1941,1号艇のsession_exh_rel_avg,0.1308,4号艇のsession_exh_rel_last,-0.1001,4号艇のwin_rate_rank_2to6,0.1942,4号艇のsession_exh_rel_avg,0.1503,1号艇の平均ST,0.0951,4号艇のcumulative_diff_rank_2to6,0.0594,1号艇の一般戦2連率,0.0549,3号艇の全国勝率,-0.0887,2号艇のracer_2nd_te,-0.082,2号艇の全国勝率,-0.0679,2号艇のsession_exh_rel_avg,0.0666,second_best_win_rate,0.0526,0.0169,北 5.6m/s,[逃げ]1号艇のracer_win_teが不利(-33.0pt)、4号艇のsession_exh_rel_avgが不利(-20.8pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+19.4pt)、4号艇のsession_exh_rel_avgが有利(+15.0pt) / [候補2]3号艇の全国勝率が不利(-8.9pt)、2号艇のracer_2nd_teが不利(-8.2pt) / [除外]6号艇の節間得点が不利(-11.6pt)、6号艇のwin_rate_rank_2to6が不利(-6.9pt)、天気+1.7pt
124,18,徳山,7,11:35,0.31456281804586256,2,0.43211309187152114,4,0.2134454743299776,0.20306872179799,0.17260374739633327,0.4729548188051655,0.16100821496441015,0.2840345509001426,1-2,1-4,0.13592671189361638,0.054294721186266805,0.06714200990437356,0.03539345892663214,0.02180591496313584,True,True,False,False,予選,2026-09-21,1号艇のdominance,-0.2526,1号艇のracer_win_te,-0.2218,場特性:in_escape_diff,0.1688,1号艇の年齢,-0.1191,5号艇の枠別出走数,-0.1137,2号艇のwin_rate_rank_2to6,-0.1185,場特性:1x_diff_course2,0.0581,2号艇のsession_exh_rel_avg,0.057,1号艇の年齢,0.0495,場特性:in_escape_diff,0.0404,4号艇のclass_rank_2to6,0.141,4号艇のwin_rate_rank_2to6,-0.0643,場特性:1x_diff_course4,0.0573,4号艇の年齢,-0.0511,4号艇のsession_exh_rel_avg,0.0496,-0.0176,北 3.6m/s,[逃げ]1号艇のdominanceが不利(-25.3pt)、1号艇のracer_win_teが不利(-22.2pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-11.8pt)、場特性:1x_diff_course2が有利(+5.8pt) / [候補2]4号艇のclass_rank_2to6が有利(+14.1pt)、4号艇のwin_rate_rank_2to6が不利(-6.4pt)、天気-1.8pt
125,09,津,8,14:06,0.22412997847514604,2,0.6105391516063671,3,0.21159188217836455,0.18426421090592146,0.10632990378659482,0.7158011299981368,0.16075285592559413,0.34372528663358604,1-2,1-3,0.13684012690776898,0.04742408399815248,0.02383171904695385,0.014917368448150784,0.001116684040128823,True,True,False,False,予選,2026-09-21,1号艇のdominance,-0.4636,1号艇のracer_win_te,-0.2629,1号艇のvs_max234_diff,-0.1672,6号艇の枠別出走数,-0.1182,1号艇の年齢,0.108,2号艇のwin_rate_rank_2to6,0.2242,2号艇のclass_rank_2to6,0.1023,1号艇vs2号艇のplace_rate差,-0.0704,3号艇のモーター出走数,0.0678,2号艇の当地勝率,0.0611,2号艇の全国勝率,-0.0732,1号艇のvs_max234_diff,-0.0533,3号艇のwin_rate_rank_2to6,0.0503,場特性:1x_diff_course3,-0.0417,second_best_win_rate,-0.0409,-0.0141,北西 7.2m/s,[逃げ]1号艇のdominanceが不利(-46.4pt)、1号艇のracer_win_teが不利(-26.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+22.4pt)、2号艇のclass_rank_2to6が有利(+10.2pt) / [候補2]2号艇の全国勝率が不利(-7.3pt)、1号艇のvs_max234_diffが不利(-5.3pt) / [除外]6号艇の直近平均着順が不利(-11.0pt)、6号艇のwin_rate_rank_2to6が不利(-9.9pt)、天気-1.4pt
126,01,桐生,8,18:43,0.3959667815530178,3,0.29133449714963094,5,0.2516388328804384,0.21499940196113113,0.21481359381911075,0.3281597362109587,0.15957764891605497,0.2489475022360794,1-3,1-5,0.07663251839348666,0.1153587831917062,0.08505904737839051,0.09964061876942491,0.01927581086982711,True,False,False,False,ドラドキ５男,2026-09-21,1号艇のsession_exh_rel_avg,0.1507,場特性:in_escape_diff,-0.0976,場×風向,-0.096,1号艇のvs_max234_diff,0.0837,6号艇のモーター出走数,-0.0805,6号艇のモーター出走数,0.0861,4号艇のモーター出走数,-0.0768,3号艇の節間得点,-0.0531,3号艇のwin_rate_rank_2to6,0.0503,3号艇のcumulative_diff_rank_2to6,-0.0488,5号艇のwin_rate_rank_2to6,0.2515,5号艇のclass_rank_2to6,0.1278,1号艇のsession_exh_rel_delta,-0.1084,1号艇のsession_exh_rel_last,0.0907,1号艇のsession_exh_rel_avg,0.0642,-0.0088,北 2.3m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+15.1pt)、場特性:in_escape_diffが不利(-9.8pt) / [2着]6号艇のモーター出走数が有利(+8.6pt)、4号艇のモーター出走数が不利(-7.7pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+25.1pt)、5号艇のclass_rank_2to6が有利(+12.8pt) / [除外]6号艇のsession_exh_rel_avgが不利(-9.7pt)、2号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気-0.9pt
127,16,児島,7,14:00,0.3864202798464198,2,0.3316955391980747,3,0.22738358326068414,0.21603951095680438,0.2188389044936932,0.3402402179650656,0.15930609107063604,0.2532997230592827,1-2,1-3,0.12817388308072913,0.08786562787607527,0.045285877904309574,0.08456379071573686,0.040531106027679877,True,True,False,False,一般,2026-09-21,1号艇のdominance,-0.239,1号艇のracer_win_te,-0.0995,6号艇の枠別出走数,-0.0995,1号艇の級別順位,-0.098,1号艇の全国2連率,-0.0853,2号艇のwin_rate_rank_2to6,-0.1397,2号艇のsession_rank_diff_last,0.1268,2号艇の全国勝率,-0.1033,3号艇の当地2連率,0.0766,2号艇のclass_rank_2to6,-0.062,3号艇の年齢,0.2281,3号艇のwin_rate_rank_2to6,-0.1245,3号艇の全国勝率,-0.0947,3号艇のracer_avgfin_te,-0.0891,3号艇のsession_exh_rel_avg,0.0881,-0.0209,北 5.8m/s,[逃げ]1号艇のdominanceが不利(-23.9pt)、1号艇のracer_win_teが不利(-10.0pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-14.0pt)、2号艇のsession_rank_diff_lastが有利(+12.7pt) / [候補2]3号艇の年齢が有利(+22.8pt)、3号艇のwin_rate_rank_2to6が不利(-12.5pt)、天気-2.1pt
128,01,桐生,2,15:57,0.23019354086904084,3,0.4630688504583918,4,0.3304554181957472,0.1826641611670123,0.11337707750426138,0.6801471911498777,0.15781224665755242,0.3319090701618719,1-3,1-4,0.0260986709240896,0.10659545835317358,0.07606870281383872,0.015509024464313756,0.00592168559993185,True,False,False,False,予選男子,2026-09-21,1号艇のsession_exh_rel_avg,-0.2159,場特性:in_escape_diff,-0.095,1号艇のdominance,-0.0851,1号艇のモーター2連率順位,-0.0847,1号艇の級別順位,-0.0799,2号艇の直近複勝率,0.1269,3号艇のモーター2連率,0.1077,3号艇のsession_exh_rel_avg,-0.1004,4号艇のモーター出走数,-0.0889,6号艇のモーター出走数,0.069,4号艇のclass_rank_2to6,0.2246,4号艇のwin_rate_rank_2to6,0.2008,4号艇のsession_exh_rel_avg,-0.1265,4号艇の全国勝率,0.0565,4号艇のcumulative_diff_rank_2to6,0.0557,0.0329,北東 2.9m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-21.6pt)、場特性:in_escape_diffが不利(-9.5pt) / [2着]2号艇の直近複勝率が有利(+12.7pt)、3号艇のモーター2連率が有利(+10.8pt) / [候補2]4号艇のclass_rank_2to6が有利(+22.5pt)、4号艇のwin_rate_rank_2to6が有利(+20.1pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-7.3pt)、6号艇のwin_rate_rank_2to6が不利(-6.3pt)、天気+3.3pt
129,17,宮島,9,14:47,0.16766664045929053,2,0.504393576459217,3,0.44796285158705196,0.15967840281032797,0.02003651356666658,0.9323199144796024,0.15583912462927263,0.3914708563111103,1-2,1-3,0.08456997643416321,0.07510842637616476,0.002015410478869842,0.0026133731907631128,0.0033594549162399823,True,True,False,False,予選,2026-09-21,1号艇のracer_win_te,-0.2752,1号艇のsession_exh_rel_avg,-0.2367,1号艇のdominance,-0.2014,1号艇の女子戦比率,-0.158,4号艇の直近複勝率,-0.1101,5号艇の女子戦比率,0.2456,2号艇のsession_exh_rel_avg,0.1166,2号艇のwin_rate_rank_2to6,0.0674,2号艇の体重,-0.0585,2号艇のclass_rank_2to6,0.0524,3号艇のwin_rate_rank_2to6,0.1717,3号艇のsession_exh_rel_avg,0.1317,4号艇の枠別平均ST,0.086,風向(度),0.0756,3号艇のclass_rank_2to6,0.06,0.0519,北 3.1m/s,[逃げ]1号艇のracer_win_teが不利(-27.5pt)、1号艇のsession_exh_rel_avgが不利(-23.7pt) / [2着]5号艇の女子戦比率が有利(+24.6pt)、2号艇のsession_exh_rel_avgが有利(+11.7pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+17.2pt)、3号艇のsession_exh_rel_avgが有利(+13.2pt) / [除外]5号艇の女子戦比率が不利(-14.3pt)、4号艇のracer_avgfin_teが不利(-8.6pt)、天気+5.2pt
130,16,児島,6,13:23,0.31771806085497245,3,0.31313774030714386,4,0.28786788912335504,0.19095034314558026,0.17789419506395954,0.4231114343665393,0.15018759403629642,0.26059867051186797,1-3,1-4,0.055811323990566986,0.0994895156308937,0.09146082751468658,0.0144361997601158,0.056520198693077436,True,True,False,False,一般,2026-09-21,1号艇のdominance,-0.2183,3号艇のracer_win_te,-0.1956,1号艇のsession_exh_rel_avg,0.1354,風速区分,-0.1073,1号艇vs4号艇の枠別勝率差,-0.095,3号艇のwin_rate_rank_2to6,0.0562,3号艇のracer_win_te,0.0493,1号艇vs3号艇の直近複勝率差,0.0476,3号艇のcumulative_diff_rank_2to6,0.0463,3号艇のclass_rank_2to6,0.0439,4号艇のwin_rate_rank_2to6,0.1377,4号艇の全国勝率,0.0825,4号艇のsession_exh_rel_avg,-0.0724,2号艇のsession_rank_diff_last,-0.062,4号艇の節間得点,0.0616,-0.0847,北 6.1m/s,[逃げ]1号艇のdominanceが不利(-21.8pt)、3号艇のracer_win_teが不利(-19.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+5.6pt)、3号艇のracer_win_teが有利(+4.9pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+13.8pt)、4号艇の全国勝率が有利(+8.2pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気-8.5pt
131,12,住之江,2,15:45,0.29733294510343744,2,0.4493220660539743,3,0.2161041869263266,0.19785314754777789,0.2060289392830499,0.459397313697251,0.14893697860008015,0.2763163973926198,1-2,1-3,0.13359825319978944,0.06425489434798845,0.030720681062670015,0.06125919129356652,0.0074999224302941744,True,False,False,False,予選,2026-09-21,1号艇vs4号艇の枠別勝率差,-0.1334,1号艇のracer_win_te,-0.1321,1号艇の年齢,-0.1168,1号艇の平均ST,-0.1017,1号艇の級別順位,-0.0981,2号艇のwin_rate_rank_2to6,0.1645,6号艇のsession_rank_diff_last,-0.0893,2号艇のclass_rank_2to6,0.0594,6号艇の一般戦勝率,-0.0415,2号艇のsession_exh_rel_avg,-0.036,3号艇の節間得点,-0.0756,3号艇のcumulative_diff_rank_2to6,-0.0636,6号艇の枠別平均ST,0.059,3号艇のwin_rate_rank_2to6,-0.0583,3号艇の全国勝率,-0.0559,0.0437,北 3.6m/s,[逃げ]1号艇vs4号艇の枠別勝率差が不利(-13.3pt)、1号艇のracer_win_teが不利(-13.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.4pt)、6号艇のsession_rank_diff_lastが不利(-8.9pt) / [候補2]3号艇の節間得点が不利(-7.6pt)、3号艇のcumulative_diff_rank_2to6が不利(-6.4pt) / [除外]win_rate_gap_top2_2to6が不利(-10.7pt)、6号艇のwin_rate_rank_2to6が不利(-7.6pt)、天気+4.4pt
132,18,徳山,10,13:17,0.3026981235059961,3,0.328270496803787,2,0.29885163426460704,0.18982869228348423,0.19816364155338617,0.4289584895150079,0.14468811836242934,0.2615676314529413,1-3,1-2,0.0904618288985968,0.09936686338488743,0.059983762445324836,0.02026127337643802,0.032624397656025796,True,True,False,False,予選,2026-09-21,1号艇のdominance,-0.3118,場特性:in_escape_diff,0.161,1号艇の年齢,-0.1131,1号艇の級別順位,-0.0921,1号艇の全国勝率,-0.0805,3号艇のwin_rate_rank_2to6,-0.0733,6号艇のracer_2nd_te,-0.0691,風向(度),0.0673,1号艇vs2号艇のplace_rate差,0.0664,3号艇のモーター2連率,0.0473,1号艇の年齢,0.0526,2号艇のwin_rate_rank_2to6,0.0506,2号艇のモーター2連率,0.05,場特性:1x_diff_course2,0.0463,2号艇の全国勝率,0.0445,0.123,北 2.2m/s,[逃げ]1号艇のdominanceが不利(-31.2pt)、場特性:in_escape_diffが有利(+16.1pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-7.3pt)、6号艇のracer_2nd_teが不利(-6.9pt) / [候補2]1号艇の年齢が有利(+5.3pt)、2号艇のwin_rate_rank_2to6が有利(+5.1pt)、天気+12.3pt
133,10,三国,10,13:00,0.3446466028079562,2,0.3110569889422328,3,0.2733971016777037,0.2014301168293745,0.24167311796937357,0.3427809726505629,0.14301382356486636,0.243835373575731,1-2,1-3,0.10720473451861255,0.09422538231076197,0.08329181909815105,0.038913680999017666,0.021010982671641386,True,True,False,False,予選特賞,2026-09-21,1号艇のdominance,-0.2404,風速区分,-0.2149,1号艇のsession_exh_rel_avg,0.1348,3号艇のsession_exh_rel_avg,-0.1094,1号艇のracer_win_te,-0.0935,2号艇のwin_rate_rank_2to6,-0.1235,2号艇のsession_exh_rel_avg,0.0729,2号艇の全国勝率,0.0585,2号艇のracer_2nd_te,-0.0555,1号艇の年齢,0.0538,3号艇のsession_exh_rel_avg,0.1258,3号艇のwin_rate_rank_2to6,-0.1233,3号艇のcumulative_diff_rank_2to6,-0.0602,6号艇のracer_2nd_te,-0.0591,場特性:1x_diff_course3,-0.0571,-0.2036,北 13.6m/s,[逃げ]1号艇のdominanceが不利(-24.0pt)、風速区分が不利(-21.5pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-12.4pt)、2号艇のsession_exh_rel_avgが有利(+7.3pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+12.6pt)、3号艇のwin_rate_rank_2to6が不利(-12.3pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.1pt)、天気-20.4pt
134,01,桐生,5,17:19,0.28234456260376,2,0.40613045860294467,3,0.23825714063795606,0.1819393348549591,0.17832219922987688,0.4660654000110238,0.14300674807365035,0.26717715440177847,1-2,1-3,0.11466872669431287,0.06727060816064624,0.05034830334410014,0.021339087288698846,0.02871783185692462,True,False,False,False,予選女子,2026-09-21,1号艇のdominance,-0.3335,ST差分(4-3),0.1717,1号艇の女子戦比率,-0.1395,6号艇のモーター出走数,-0.0829,2号艇のsession_exh_rel_avg,-0.0815,2号艇のsession_exh_rel_avg,0.1476,2号艇のsession_exh_rel_last,0.037,4号艇の全国2連率,-0.0351,3号艇のracer_2nd_te,0.0324,3号艇のracer_win_te,0.0321,3号艇のモーター2連率,0.1293,3号艇のwin_rate_rank_2to6,-0.1117,3号艇のsession_exh_rel_avg,0.069,3号艇の全国勝率,-0.0534,1号艇vs6号艇のplace_rate差,0.052,-0.007,北東 3.7m/s,[逃げ]1号艇のdominanceが不利(-33.4pt)、ST差分(4-3)が有利(+17.2pt) / [2着]2号艇のsession_exh_rel_avgが有利(+14.8pt)、2号艇のsession_exh_rel_lastが有利(+3.7pt) / [候補2]3号艇のモーター2連率が有利(+12.9pt)、3号艇のwin_rate_rank_2to6が不利(-11.2pt) / [除外]6号艇の女子戦比率が不利(-5.3pt)、天気-0.7pt
135,02,戸田,4,12:14,0.25513242633943667,2,0.37933138994875343,3,0.3060359325487979,0.17485942792256345,0.15294723058033063,0.5324200919172207,0.14276630963262305,0.2821276271209606,1-2,1-3,0.09677973790433646,0.078079690018227,0.033547021997561995,0.00770417742901184,0.03902179803985704,True,True,False,False,予選,2026-09-21,場特性:in_escape_diff,-0.1795,1号艇のsession_exh_rel_avg,-0.153,1号艇のdominance,-0.1457,1号艇の級別順位,-0.0899,1号艇vs3号艇のcumulative差,-0.0897,2号艇の全国勝率,0.0712,2号艇のモーター2連率,0.0616,2号艇のsession_exh_rel_avg,0.0563,5号艇のsession_exh_rel_delta,-0.0449,2号艇のcumulative_diff_rank_2to6,-0.0307,3号艇のsession_exh_rel_avg,0.073,6号艇のracer_2nd_te,-0.0668,4号艇のsession_exh_rel_delta,-0.0653,3号艇のwin_rate_rank_2to6,0.0511,3号艇のモーター2連率,-0.0353,-0.01,北東 2.8m/s,[逃げ]場特性:in_escape_diffが不利(-18.0pt)、1号艇のsession_exh_rel_avgが不利(-15.3pt) / [2着]2号艇の全国勝率が有利(+7.1pt)、2号艇のモーター2連率が有利(+6.2pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+7.3pt)、6号艇のracer_2nd_teが不利(-6.7pt) / [除外]5号艇のracer_avgfin_teが不利(-5.5pt)、4号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気-1.0pt
136,17,宮島,4,12:07,0.23143414388934436,4,0.5029445491212226,2,0.27520610383668365,0.18009063018424734,0.19209423844013673,0.5860564145177695,0.13857738323771057,0.30188036548430397,1-4,1-2,0.06369208903456489,0.04445716561946863,0.11639854114968244,0.0034339627892614037,0.0034523837875880706,True,True,False,False,予選,2026-09-21,1号艇のdominance,-0.4267,1号艇のracer_win_te,-0.2513,1号艇のvs_max234_diff,-0.1537,1号艇の年齢,0.1146,1号艇の級別順位,-0.0982,4号艇のwin_rate_rank_2to6,0.1702,1号艇の一般戦2連率,0.1561,4号艇のclass_rank_2to6,0.1322,4号艇の節間得点,0.0767,4号艇のsession_exh_rel_avg,-0.0687,1号艇vs2号艇のplace_rate差,-0.0929,2号艇のclass_rank_2to6,0.0925,2号艇の女子戦比率,-0.0842,2号艇の節間得点,0.0739,2号艇のwin_rate_rank_2to6,0.0724,0.0165,北 3.7m/s,[逃げ]1号艇のdominanceが不利(-42.7pt)、1号艇のracer_win_teが不利(-25.1pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+17.0pt)、1号艇の一般戦2連率が有利(+15.6pt) / [候補2]1号艇vs2号艇のplace_rate差が不利(-9.3pt)、2号艇のclass_rank_2to6が有利(+9.3pt) / [除外]6号艇の直近平均着順が不利(-8.8pt)、6号艇のwin_rate_rank_2to6が不利(-7.9pt)、天気+1.7pt
137,15,丸亀,5,17:10,0.31137153737575984,3,0.3308889248139284,2,0.29849292571495173,0.19597159439557812,0.2542732977249559,0.3751085528039243,0.13617518211472077,0.24971268191808194,1-3,1-2,0.092942201175653,0.10302939321992509,0.0194832433695445,0.0791734676262238,0.016743226184666598,True,False,False,False,一般,2026-09-21,1号艇のdominance,-0.1471,1号艇の年齢,-0.1213,節間得点の分散(2-6号艇),-0.1211,1号艇のsession_exh_rel_avg,0.0907,風速区分,-0.0825,3号艇のsession_exh_rel_avg,0.1291,3号艇のwin_rate_rank_2to6,0.0803,1号艇vs3号艇のcumulative差,0.0775,3号艇のracer_avgfin_te,-0.0684,3号艇の節間得点,0.0563,2号艇のwin_rate_rank_2to6,-0.1562,2号艇の当地勝率,0.1327,2号艇のclass_rank_2to6,-0.0738,2号艇のsession_exh_rel_avg,0.0719,3号艇のracer_2nd_te,0.0702,-0.0677,北西 6.1m/s,[逃げ]1号艇のdominanceが不利(-14.7pt)、1号艇の年齢が不利(-12.1pt) / [2着]3号艇のsession_exh_rel_avgが有利(+12.9pt)、3号艇のwin_rate_rank_2to6が有利(+8.0pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.6pt)、2号艇の当地勝率が有利(+13.3pt)、天気-6.8pt
138,01,桐生,10,19:47,0.29810593420615206,3,0.38122303473949565,2,0.25197102389038745,0.18875890638164633,0.24534126644198617,0.3878527921878969,0.13318648740899344,0.2484870721235215,1-3,1-2,0.0751140574697246,0.11364484891192171,0.07313768743200875,0.013236457671956465,0.022972883831071662,True,False,False,False,予選特賞男子,2026-09-21,5号艇の枠別出走数,-0.1505,1号艇のsession_exh_rel_avg,0.1307,2号艇のsession_exh_rel_avg,-0.105,1号艇のdominance,-0.1025,1号艇の級別順位,0.0895,4号艇のモーター出走数,-0.1191,3号艇のsession_exh_rel_avg,0.116,6号艇のモーター出走数,0.0845,3号艇の当地勝率,0.0721,3号艇のcumulative_diff_rank_2to6,0.0514,2号艇のwin_rate_rank_2to6,-0.1631,2号艇のsession_exh_rel_avg,0.1528,3号艇のモーター出走数,0.0827,2号艇のclass_rank_2to6,-0.0607,2号艇の全国勝率,-0.0592,0.0279,北 2.2m/s,[逃げ]5号艇の枠別出走数が不利(-15.0pt)、1号艇のsession_exh_rel_avgが有利(+13.1pt) / [2着]4号艇のモーター出走数が不利(-11.9pt)、3号艇のsession_exh_rel_avgが有利(+11.6pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-16.3pt)、2号艇のsession_exh_rel_avgが有利(+15.3pt) / [除外]6号艇のsession_exh_rel_avgが不利(-9.1pt)、天気+2.8pt
139,09,津,7,13:34,0.2307117407646997,3,0.4975398806505835,4,0.2512733729075173,0.17276000923606788,0.1915919232845792,0.5572213302735216,0.133040702312628,0.288098405547304,1-3,1-4,0.04420250613744207,0.11478829196475705,0.05797171727131084,0.013253481878627757,0.0004957400209723742,True,True,False,False,予選,2026-09-21,1号艇のdominance,-0.3711,1号艇のvs_max234_diff,-0.1766,1号艇の級別順位,-0.109,1号艇の平均ST,-0.1056,1号艇の全国勝率,-0.0937,3号艇のwin_rate_rank_2to6,0.2068,3号艇の当地勝率,0.0797,6号艇の年齢,0.0625,local_win_rateの分散(2-6号艇),0.0589,3号艇の一般戦2連率,0.0512,ST差分(3-2),0.2266,4号艇のwin_rate_rank_2to6,0.0646,1号艇vs3号艇の枠別勝率差,0.0608,1号艇の平均ST,0.0559,4号艇のcumulative_diff_rank_2to6,0.046,-0.0535,北西 7.8m/s,[逃げ]1号艇のdominanceが不利(-37.1pt)、1号艇のvs_max234_diffが不利(-17.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.7pt)、3号艇の当地勝率が有利(+8.0pt) / [候補2]ST差分(3-2)が有利(+22.7pt)、4号艇のwin_rate_rank_2to6が有利(+6.5pt) / [除外]6号艇の全国勝率が不利(-16.7pt)、6号艇のvs_avg456_diffが不利(-13.9pt)、天気-5.3pt
