rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
118,14,鳴門,4,09:50,0.5531889789297071,2,0.30259202444255623,5,0.23128661080353688,0.2953357771041718,0.22908740114580228,0.30479123410029085,0.21414653033356704,0.2981724142030075,1-2,1-5,0.16739057303365065,0.10911220427426307,0.12672862552550657,0.12794520407052112,0.022012376147344758,False,False,True,False,とにかくなる,2026-09-27,場特性:in_escape_diff,-0.1651,1号艇の年齢,-0.0894,1号艇のdominance,-0.08,1号艇の勝率順位,-0.0656,1号艇の全国勝率,-0.0651,2号艇のclass_rank_2to6,0.111,2号艇の全国勝率,0.0723,2号艇の当地勝率,-0.0434,3号艇の全国勝率,-0.0432,2号艇のwin_rate_rank_2to6,-0.0391,5号艇のwin_rate_rank_2to6,0.2435,5号艇のclass_rank_2to6,0.155,3号艇の枠別平均ST,0.0737,5号艇の枠別勝率,0.0599,5号艇のracer_avgfin_te,0.0457,-0.0485,南東 4.2m/s,[逃げ]場特性:in_escape_diffが不利(-16.5pt)、1号艇の年齢が不利(-8.9pt) / [2着]2号艇のclass_rank_2to6が有利(+11.1pt)、2号艇の全国勝率が有利(+7.2pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+24.4pt)、5号艇のclass_rank_2to6が有利(+15.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.3pt)、6号艇のvs_avg456_diffが不利(-5.7pt)、天気-4.8pt
119,02,戸田,2,11:16,0.24960263875937455,3,0.46508256445349744,2,0.4226447125467722,0.22157907083794154,0.05279639905508195,0.8349308779451877,0.20754077838248447,0.4055846129701154,1-3,1-2,0.10549323550937169,0.11608583532856985,0.011395066981126653,0.013178120521141402,0.0034503804191649704,True,True,False,False,予選,2026-09-27,1号艇のdominance,-0.2303,3号艇のracer_win_te,-0.1579,1号艇のsession_exh_rel_avg,-0.1539,場特性:in_escape_diff,-0.1297,1号艇のracer_win_te,-0.1213,3号艇のwin_rate_rank_2to6,0.1679,3号艇のモーター2連率,0.0996,3号艇のsession_exh_rel_avg,0.0933,6号艇のsession_rank_diff_last,0.0683,1号艇のsession_exh_rel_avg,0.0499,6号艇の体重,0.1777,2号艇のモーター2連率,0.0983,2号艇のwin_rate_rank_2to6,0.0764,2号艇の全国勝率,0.0543,1号艇のsession_rank_diff_last,0.0313,-0.0502,北 1.1m/s,[逃げ]1号艇のdominanceが不利(-23.0pt)、3号艇のracer_win_teが不利(-15.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.8pt)、3号艇のモーター2連率が有利(+10.0pt) / [候補2]6号艇の体重が有利(+17.8pt)、2号艇のモーター2連率が有利(+9.8pt) / [除外]6号艇のracer_win_teが不利(-12.2pt)、6号艇のwin_rate_rank_2to6が不利(-9.1pt)、天気-5.0pt
120,08,常滑,9,14:32,0.5177709291314894,2,0.28478803821444276,3,0.24862020915567504,0.27618328384722524,0.23211404829067667,0.30129419907944116,0.19925605974643423,0.28371655841689,1-2,1-3,0.14745496715182613,0.12872831669539908,0.12018190644793506,0.052793718742036366,0.06861201045005766,True,True,False,False,一般特選,2026-09-27,1号艇のracer_win_te,-0.1082,1号艇のdominance,-0.092,1号艇の級別順位,0.0797,場特性:in_escape_diff,0.0742,1号艇の全国勝率,-0.0728,2号艇のwin_rate_rank_2to6,-0.1364,2号艇の全国勝率,-0.086,2号艇のsession_exh_rel_avg,0.0659,2号艇の節間得点,0.0603,2号艇のclass_rank_2to6,-0.0516,4号艇のsession_rank_diff_last,-0.0789,2号艇の直近平均着順,0.0721,3号艇の全国勝率,-0.0611,6号艇のracer_2nd_te,-0.0578,3号艇のcumulative_diff_rank_2to6,-0.0568,-0.1086,南東 4.0m/s,[逃げ]1号艇のracer_win_teが不利(-10.8pt)、1号艇のdominanceが不利(-9.2pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.6pt)、2号艇の全国勝率が不利(-8.6pt) / [候補2]4号艇のsession_rank_diff_lastが不利(-7.9pt)、2号艇の直近平均着順が有利(+7.2pt)、天気-10.9pt
121,03,江戸川,10,15:22,0.3301826943740022,2,0.4516111490430922,3,0.25632090567278626,0.23374691325981234,0.12521694366846106,0.5827151110474175,0.19862402437541565,0.33843737259609386,1-2,1-3,0.14911418600038728,0.08463272725942504,0.04134446784173013,0.03973027578016402,0.015361030727150598,True,False,False,False,予選特賞,2026-09-27,1号艇のdominance,-0.2477,2号艇の枠別勝率,0.1925,1号艇のvs_max234_diff,-0.1073,場特性:in_escape_diff,-0.0918,4号艇のモーター2連率,-0.083,2号艇のwin_rate_rank_2to6,0.2234,2号艇のclass_rank_2to6,0.1153,2号艇のsession_exh_rel_avg,0.0913,2号艇の当地勝率,0.0793,2号艇の全国勝率,0.0657,3号艇のwin_rate_rank_2to6,-0.1433,3号艇のcumulative_diff_rank_2to6,0.0517,3号艇の全国勝率,-0.0517,4号艇の女子戦2連率,0.0413,1号艇のsession_exh_rel_delta,0.0413,0.0645,北西 0.8m/s,[逃げ]1号艇のdominanceが不利(-24.8pt)、2号艇の枠別勝率が有利(+19.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+22.3pt)、2号艇のclass_rank_2to6が有利(+11.5pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-14.3pt)、3号艇のcumulative_diff_rank_2to6が有利(+5.2pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気+6.4pt
122,15,丸亀,2,15:42,0.33113450525685395,4,0.39905504325613705,3,0.36228979102744174,0.2521075450303543,0.18296131847517794,0.5783835158084009,0.19675643042680163,0.34999033626376824,1-4,1-3,0.06058480567441974,0.11996665071148092,0.1321408943188734,0.014654098794564576,0.00378806655127173,True,False,False,False,予選,2026-09-27,1号艇のdominance,-0.41,1号艇のracer_win_te,-0.2399,1号艇のvs_max234_diff,-0.1657,1号艇のsession_exh_rel_avg,-0.1459,1号艇の級別順位,-0.1051,4号艇のclass_rank_2to6,0.2484,4号艇のwin_rate_rank_2to6,0.1986,4号艇のモーター2連率,-0.0838,4号艇の全国勝率,0.0819,4号艇のsession_exh_rel_avg,-0.0751,3号艇のwin_rate_rank_2to6,0.0736,2号艇のracer_win_te,0.048,3号艇のモーター2連率,-0.0457,5号艇の直近平均着順,0.0434,5号艇の一般戦2連率,0.0427,-0.0129,南東 0.7m/s,[逃げ]1号艇のdominanceが不利(-41.0pt)、1号艇のracer_win_teが不利(-24.0pt) / [2着]4号艇のclass_rank_2to6が有利(+24.8pt)、4号艇のwin_rate_rank_2to6が有利(+19.9pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+7.4pt)、2号艇のracer_win_teが有利(+4.8pt) / [除外]5号艇の直近平均着順が不利(-27.2pt)、6号艇のsession_exh_rel_avgが不利(-7.3pt)、天気-1.3pt
123,08,常滑,5,12:31,0.35552220209041213,3,0.5063621744300312,2,0.16385311340562703,0.23827641500599261,0.1599201798426764,0.5102951079929818,0.19255016643796077,0.31988202290208934,1-3,1-2,0.05825341969733855,0.18002299530865407,0.03560812465065727,0.05685517449636305,0.02478248992403433,True,True,False,False,三Ａ傑戦,2026-09-27,1号艇のdominance,-0.3457,5号艇の節間得点,-0.1323,1号艇のracer_win_te,0.1118,1号艇の級別順位,-0.1059,場特性:in_escape_diff,0.0814,3号艇の節間得点,0.1334,1号艇vs3号艇のcumulative差,0.1041,3号艇のsession_exh_rel_avg,0.0807,4号艇のモーター出走数,-0.0633,1号艇のracer_win_te,0.0617,2号艇のwin_rate_rank_2to6,-0.1566,2号艇の全国勝率,-0.07,2号艇のclass_rank_2to6,-0.058,2号艇のsession_exh_rel_avg,0.0385,1号艇vs5号艇の直近複勝率差,0.0378,-0.0328,南 3.1m/s,[逃げ]1号艇のdominanceが不利(-34.6pt)、5号艇の節間得点が不利(-13.2pt) / [2着]3号艇の節間得点が有利(+13.3pt)、1号艇vs3号艇のcumulative差が有利(+10.4pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.7pt)、2号艇の全国勝率が不利(-7.0pt) / [除外]1号艇vs5号艇の級別差が不利(-9.6pt)、5号艇のsession_exh_rel_avgが不利(-5.1pt)、天気-3.3pt
124,03,江戸川,2,11:41,0.303669851317741,5,0.37925550958991683,2,0.3463403123843431,0.2203415753756976,0.10622728914981394,0.619368532824446,0.1922540294887059,0.3400496626103221,1-5,1-2,0.10517311116709344,0.028794375462224447,0.022275883296616738,0.11516846420860413,0.03225802510201068,True,True,False,False,予選,2026-09-27,1号艇のdominance,-0.3569,1号艇のracer_win_te,-0.1281,1号艇の直近1着率,-0.113,4号艇のsession_exh_rel_delta,0.0906,1号艇の級別順位,-0.0849,1号艇vs6号艇の直近複勝率差,0.2558,6号艇のvs_avg456_diff,0.1159,3号艇の枠別平均ST,0.0846,6号艇のwin_rate_rank_2to6,0.0671,勝率のレンジ(2-6号艇),0.065,2号艇のsession_exh_rel_avg,0.0726,2号艇のclass_rank_2to6,0.0686,2号艇のsession_avg_finish,-0.0445,2号艇の全国勝率,0.0391,勝率の分散(2-6号艇),0.0364,-0.0191,北 1.3m/s,[逃げ]1号艇のdominanceが不利(-35.7pt)、1号艇のracer_win_teが不利(-12.8pt) / [2着]1号艇vs6号艇の直近複勝率差が有利(+25.6pt)、6号艇のvs_avg456_diffが有利(+11.6pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+7.3pt)、2号艇のclass_rank_2to6が有利(+6.9pt) / [除外]3号艇のsession_exh_rel_avgが不利(-8.8pt)、win_rate_range_1to6が不利(-5.8pt)、天気-1.9pt
125,05,多摩川,1,11:07,0.38466285227152286,4,0.44592326660221715,3,0.21155296854662933,0.25290668391309773,0.2011766552601014,0.45629957988874503,0.1918519789980249,0.3139245527057919,1-4,1-3,0.07738518602279547,0.0813765682876542,0.17153011562544357,0.027789274440697398,0.02658170216300905,True,True,False,False,予選,2026-09-27,1号艇のracer_win_te,-0.2217,1号艇のdominance,-0.1689,1号艇の平均ST,-0.1471,1号艇の年齢,0.1338,1号艇のsession_exh_rel_avg,-0.1266,4号艇のwin_rate_rank_2to6,0.1369,1号艇の平均ST,0.0997,4号艇のモーター2連率,0.0911,4号艇のclass_rank_2to6,0.0836,4号艇のsession_exh_rel_avg,0.0689,3号艇のsession_exh_rel_avg,-0.1665,3号艇のwin_rate_rank_2to6,-0.0687,3号艇のcumulative_diff_rank_2to6,-0.0589,3号艇の全国勝率,0.0415,場特性:1x_diff_course3,-0.0274,0.04,北 1.4m/s,[逃げ]1号艇のracer_win_teが不利(-22.2pt)、1号艇のdominanceが不利(-16.9pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+13.7pt)、1号艇の平均STが有利(+10.0pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-16.7pt)、3号艇のwin_rate_rank_2to6が不利(-6.9pt) / [除外]1号艇vs5号艇の枠別平均ST差が不利(-6.3pt)、2号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気+4.0pt
126,03,江戸川,8,14:24,0.4020888003433991,2,0.3843987027109707,5,0.2133221012219635,0.2403368409936856,0.19679998077136707,0.4009208231615672,0.18357889817023548,0.2885120356440501,1-2,1-5,0.15456241322661313,0.07913106817596299,0.07849802386256903,0.08577442776707245,0.004122861694065874,True,True,False,False,予選,2026-09-27,場特性:in_escape_diff,-0.1217,1号艇のvs_max234_diff,0.0842,1号艇の級別順位,-0.0836,1号艇の節間得点,-0.064,1号艇vs5号艇のcumulative差,-0.0623,2号艇のsession_exh_rel_avg,0.0968,2号艇のsession_avg_finish,0.0348,2号艇の全国勝率,0.0348,1号艇vs2号艇のcumulative差,0.0248,2号艇のモーター2連率,0.0246,5号艇のwin_rate_rank_2to6,0.2173,5号艇のclass_rank_2to6,0.1775,5号艇のsession_exh_rel_avg,0.1222,1号艇vs5号艇のcumulative差,0.062,5号艇の枠別勝率,0.0587,0.034,西 0.2m/s,[逃げ]場特性:in_escape_diffが不利(-12.2pt)、1号艇のvs_max234_diffが有利(+8.4pt) / [2着]2号艇のsession_exh_rel_avgが有利(+9.7pt)、2号艇のsession_avg_finishが有利(+3.5pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+21.7pt)、5号艇のclass_rank_2to6が有利(+17.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.7pt)、6号艇のsession_exh_rel_avgが不利(-5.9pt)、天気+3.4pt
127,02,戸田,9,14:48,0.42193193469561036,2,0.36112772789448894,4,0.18903709196234147,0.2321321068436544,0.17795832917477522,0.3722064906820552,0.18256029658559383,0.2741544219951746,1-2,1-4,0.15237132090275166,0.05072746184939404,0.07976078594090276,0.06398605601955601,0.0750863021239112,True,True,False,False,戸田特賞,2026-09-27,場特性:in_escape_diff,-0.1862,1号艇のsession_exh_rel_avg,0.1393,1号艇vs2号艇のcumulative差,-0.0942,1号艇の勝率順位,-0.0931,風速区分,0.0849,3号艇の全国勝率,-0.0767,2号艇のclass_rank_2to6,-0.0604,3号艇の直近平均着順,0.0528,2号艇の全国勝率,0.052,2号艇のsession_exh_rel_avg,-0.0503,4号艇のclass_rank_2to6,0.0947,4号艇のsession_exh_rel_avg,-0.0919,4号艇の年齢,-0.0896,4号艇のwin_rate_rank_2to6,-0.0822,1号艇vs6号艇のcumulative差,-0.0645,0.0758,北西 0.3m/s,[逃げ]場特性:in_escape_diffが不利(-18.6pt)、1号艇のsession_exh_rel_avgが有利(+13.9pt) / [2着]3号艇の全国勝率が不利(-7.7pt)、2号艇のclass_rank_2to6が不利(-6.0pt) / [候補2]4号艇のclass_rank_2to6が有利(+9.5pt)、4号艇のsession_exh_rel_avgが不利(-9.2pt)、天気+7.6pt
128,14,鳴門,2,08:58,0.41285559686641776,3,0.3607114285815065,4,0.29701494535345013,0.27154601468570116,0.27774632317880765,0.37998005075614893,0.18104092610232678,0.3040762255068355,1-3,1-4,0.1146691240334396,0.14892173214355608,0.12262428254214511,0.017233513647739878,0.009406949882561426,False,False,True,False,どーなるなる,2026-09-27,場特性:in_escape_diff,-0.1827,5号艇の枠別出走数,-0.0846,1号艇の級別順位,-0.0747,1号艇の節間得点,-0.0717,1号艇のdominance,-0.0708,3号艇のwin_rate_rank_2to6,0.0711,5号艇の直近平均着順,0.0514,3号艇の枠別平均ST,-0.0479,5号艇の一般戦2連率,0.041,3号艇のcumulative_diff_rank_2to6,0.035,4号艇のwin_rate_rank_2to6,0.2104,4号艇のclass_rank_2to6,0.1883,4号艇の年齢,-0.0587,4号艇のcumulative_diff_rank_2to6,0.0514,4号艇のracer_win_te,0.0429,0.0292,南 3.1m/s,[逃げ]場特性:in_escape_diffが不利(-18.3pt)、5号艇の枠別出走数が不利(-8.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+7.1pt)、5号艇の直近平均着順が有利(+5.1pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+21.0pt)、4号艇のclass_rank_2to6が有利(+18.8pt) / [除外]5号艇の直近平均着順が不利(-28.0pt)、6号艇のwin_rate_rank_2to6が不利(-6.1pt)、天気+2.9pt
129,14,鳴門,10,13:07,0.28369773004464544,3,0.5517016723290742,2,0.19677190931581287,0.21234025611104007,0.1311661496978348,0.6173074319470523,0.17891803152711536,0.33383040886184373,1-3,1-2,0.05582374400944693,0.15651651210159312,0.03721153892797189,0.019500770630930055,0.014645166488416237,True,True,False,False,特賞,2026-09-27,6号艇の枠別出走数,-0.2522,場特性:in_escape_diff,-0.1945,1号艇のdominance,-0.0929,1号艇の全国勝率,-0.0803,1号艇の級別順位,0.0758,3号艇のwin_rate_rank_2to6,0.1569,3号艇の一般戦2連率,0.1094,3号艇の当地勝率,0.0871,3号艇のclass_rank_2to6,0.0525,3号艇の全国勝率,0.0316,2号艇のwin_rate_rank_2to6,-0.1785,2号艇の全国勝率,-0.068,2号艇のclass_rank_2to6,-0.0418,1号艇の体重,-0.0338,2号艇の当地勝率,-0.0295,-0.0459,南 6.1m/s,[逃げ]6号艇の枠別出走数が不利(-25.2pt)、場特性:in_escape_diffが不利(-19.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+15.7pt)、3号艇の一般戦2連率が有利(+10.9pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-17.9pt)、2号艇の全国勝率が不利(-6.8pt)、天気-4.6pt
130,14,鳴門,6,10:52,0.24828068427360508,3,0.4691311134779117,2,0.3512698287993229,0.20368970732730218,0.1046839423494125,0.7157169999278221,0.17810205743247817,0.35729789510745813,1-3,1-2,0.087213513458968,0.11647619386833419,0.01780298184205522,0.02599100083897076,0.000796995450327613,False,False,True,False,予選,2026-09-27,1号艇のdominance,-0.1657,場特性:in_escape_diff,-0.1404,1号艇の全国勝率,-0.0823,1号艇の全国2連率,-0.0785,1号艇の級別順位,-0.0761,3号艇のwin_rate_rank_2to6,0.1875,3号艇の当地勝率,0.0781,3号艇のclass_rank_2to6,0.0626,1号艇vs3号艇のplace_rate差,-0.042,3号艇の全国勝率,0.0347,2号艇のwin_rate_rank_2to6,0.0731,2号艇の全国勝率,0.0467,2号艇のモーター2連率,-0.0378,2号艇の直近平均着順,-0.035,6号艇の直近平均着順,-0.0333,-0.0207,南 5.8m/s,[逃げ]1号艇のdominanceが不利(-16.6pt)、場特性:in_escape_diffが不利(-14.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.7pt)、3号艇の当地勝率が有利(+7.8pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+7.3pt)、2号艇の全国勝率が有利(+4.7pt) / [除外]6号艇の直近平均着順が不利(-25.1pt)、6号艇の全国勝率が不利(-19.3pt)、天気-2.1pt
131,09,津,7,13:26,0.395273795870225,4,0.3660697142783203,5,0.24744536959716534,0.2425064360271027,0.22351748608289546,0.38999759779259024,0.1774611212994621,0.28675378455674894,1-4,1-5,0.06334543532927225,0.08835060516735627,0.14469776551592037,0.0978086705111823,0.0010713240401182729,True,True,False,False,一般,2026-09-27,3号艇のsession_exh_rel_avg,-0.1852,節間得点の分散(2-6号艇),-0.1604,3号艇のsession_exh_rel_last,-0.1096,5号艇の節間得点,-0.1047,1号艇vs5号艇のcumulative差,-0.1017,5号艇の節間得点,0.085,4号艇の節間得点,0.0842,5号艇のrecent_4to6_rate,0.0831,4号艇の一般戦2連率,0.08,4号艇のwin_rate_rank_2to6,0.0789,5号艇のwin_rate_rank_2to6,0.2496,5号艇のclass_rank_2to6,0.1815,5号艇のsession_exh_rel_avg,0.1057,3号艇のsession_exh_rel_last,-0.0841,2号艇のモーター出走数,-0.0751,0.0297,東 1.5m/s,[逃げ]3号艇のsession_exh_rel_avgが不利(-18.5pt)、節間得点の分散(2-6号艇)が不利(-16.0pt) / [2着]5号艇の節間得点が有利(+8.5pt)、4号艇の節間得点が有利(+8.4pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+25.0pt)、5号艇のclass_rank_2to6が有利(+18.2pt) / [除外]6号艇のvs_avg456_diffが不利(-12.1pt)、6号艇の直近平均着順が不利(-9.3pt)、天気+3.0pt
132,02,戸田,1,10:47,0.42436804406546436,2,0.3254673776657179,3,0.222123979818564,0.23238027332275718,0.2102556150307242,0.3373357424535577,0.17374916457657624,0.2638669140619973,1-2,1-3,0.13811795446711653,0.09426231885564068,0.08922576410436968,0.08831206128951634,0.014449945348821176,False,False,True,False,予選,2026-09-27,1号艇のracer_win_te,-0.2596,ST差分(3-2),-0.1969,1号艇のdominance,0.1622,場特性:in_escape_diff,-0.1442,場×風向,-0.1195,4号艇の年齢,0.1044,2号艇のsession_exh_rel_avg,0.0992,2号艇のwin_rate_rank_2to6,0.084,3号艇の全国勝率,-0.0734,2号艇の全国勝率,-0.0703,3号艇のwin_rate_rank_2to6,-0.062,3号艇のcumulative_diff_rank_2to6,-0.0515,3号艇の当地勝率,-0.0499,6号艇のsession_rank_diff_last,0.0481,3号艇のモーター2連率,-0.0405,-0.0971,北 0.9m/s,[逃げ]1号艇のracer_win_teが不利(-26.0pt)、ST差分(3-2)が不利(-19.7pt) / [2着]4号艇の年齢が有利(+10.4pt)、2号艇のsession_exh_rel_avgが有利(+9.9pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-6.2pt)、3号艇のcumulative_diff_rank_2to6が不利(-5.2pt) / [除外]ST差分(6-5)が不利(-7.4pt)、6号艇のsession_exh_rel_avgが不利(-6.7pt)、天気-9.7pt
133,08,常滑,8,14:00,0.3181664082834058,2,0.4422922132580803,3,0.24095111571077749,0.21738507596161893,0.16945707347943983,0.5137862554894179,0.17318014941294493,0.3063054298199586,1-2,1-3,0.14072252490404158,0.07666255105757738,0.04517621880657835,0.053915548427170557,0.001689564791722396,True,True,False,False,一般,2026-09-27,1号艇のdominance,-0.251,1号艇のracer_win_te,-0.1831,1号艇vs4号艇の枠別勝率差,-0.1321,1号艇の年齢,-0.1166,1号艇の級別順位,0.0948,全艇平均勝率,0.0784,2号艇のsession_exh_rel_avg,0.0775,second_best_win_rate,0.0711,3号艇のracer_2nd_te,0.066,2号艇の全国勝率,-0.059,1号艇の節間得点,0.2194,4号艇のモーター出走数,0.1597,3号艇の節間得点,-0.1308,3号艇のwin_rate_rank_2to6,-0.1084,6号艇のsession_rank_diff_last,0.0969,-0.0857,南東 4.3m/s,[逃げ]1号艇のdominanceが不利(-25.1pt)、1号艇のracer_win_teが不利(-18.3pt) / [2着]全艇平均勝率が有利(+7.8pt)、2号艇のsession_exh_rel_avgが有利(+7.8pt) / [候補2]1号艇の節間得点が有利(+21.9pt)、4号艇のモーター出走数が有利(+16.0pt) / [除外]5号艇の直近平均着順が不利(-20.5pt)、ST差分(6-5)が不利(-10.3pt)、天気-8.6pt
134,05,多摩川,6,13:39,0.36422174109619176,2,0.3301174665201738,3,0.28899351059775436,0.22549367801765635,0.19508082563700976,0.4240301514809184,0.1727062865573238,0.28505462005663496,1-2,1-3,0.1202359584222415,0.10525771959541484,0.0710526779679943,0.060831776869948014,0.006843614685543777,True,True,False,False,予選,2026-09-27,1号艇のracer_win_te,-0.1917,1号艇のsession_exh_rel_avg,-0.1811,1号艇の級別順位,-0.1002,1号艇の年齢,0.0987,1号艇の勝率順位,-0.0946,2号艇のsession_exh_rel_avg,-0.1751,6号艇のsession_rank_diff_last,-0.1004,2号艇の全国勝率,0.0611,2号艇のclass_rank_2to6,-0.0553,2号艇のsession_rank_diff_delta,-0.0381,3号艇のsession_exh_rel_avg,-0.139,3号艇の節間得点,-0.0921,3号艇のsession_exh_rel_last,-0.0641,6号艇のsession_rank_diff_delta,-0.0526,3号艇のcumulative_diff_rank_2to6,-0.0476,-0.0309,北 0.5m/s,[逃げ]1号艇のracer_win_teが不利(-19.2pt)、1号艇のsession_exh_rel_avgが不利(-18.1pt) / [2着]2号艇のsession_exh_rel_avgが不利(-17.5pt)、6号艇のsession_rank_diff_lastが不利(-10.0pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-13.9pt)、3号艇の節間得点が不利(-9.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.2pt)、天気-3.1pt
135,03,江戸川,6,13:29,0.3424994025349502,2,0.3819918402740634,4,0.31822937993921635,0.23982534956534213,0.23662696816001116,0.46359425205326865,0.171726375138668,0.3069560203117201,1-2,1-4,0.13083197706709285,0.08104459521846051,0.10899337249824927,0.011271905284993828,0.010357554380018301,True,True,False,False,予選,2026-09-27,1号艇の級別順位,-0.1055,2号艇のsession_exh_rel_avg,-0.1046,場特性:in_escape_diff,-0.0983,1号艇のdominance,-0.0937,1号艇のsession_exh_rel_avg,0.081,2号艇のsession_exh_rel_avg,0.1699,1号艇の節間得点,0.0803,場特性:1x_diff_course4,0.0552,2号艇の全国勝率,0.047,2号艇のモーター2連率,0.0393,4号艇のwin_rate_rank_2to6,0.0769,4号艇の年齢,0.0467,4号艇のsession_exh_rel_avg,0.0456,4号艇の節間得点,0.0428,4号艇のcumulative_diff_rank_2to6,0.0408,0.0373,北 0.6m/s,[逃げ]1号艇の級別順位が不利(-10.6pt)、2号艇のsession_exh_rel_avgが不利(-10.5pt) / [2着]2号艇のsession_exh_rel_avgが有利(+17.0pt)、1号艇の節間得点が有利(+8.0pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+7.7pt)、4号艇の年齢が有利(+4.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.8pt)、3号艇のsession_exh_rel_avgが不利(-5.4pt)、天気+3.7pt
136,03,江戸川,5,13:02,0.24696096090598668,2,0.4926295891770147,4,0.28365445513536547,0.19171185351937095,0.10172735652453448,0.6745566877878457,0.1683090454318377,0.33656530379991334,1-2,1-4,0.12166027671387701,0.025122685717724927,0.07005157680549394,0.016009680580931367,0.014116742007960717,True,True,False,False,予選,2026-09-27,1号艇のdominance,-0.2675,1号艇のracer_win_te,-0.2265,1号艇のvs_max234_diff,-0.1394,1号艇の年齢,-0.1303,1号艇の級別順位,-0.0926,2号艇のwin_rate_rank_2to6,0.155,3号艇のracer_2nd_te,0.1087,2号艇のclass_rank_2to6,0.0891,2号艇のsession_exh_rel_avg,0.0814,2号艇のsession_avg_finish,-0.0671,4号艇のclass_rank_2to6,0.1482,4号艇のsession_exh_rel_avg,-0.1251,6号艇の体重,-0.094,1号艇の直近1着率順位,0.0937,4号艇のwin_rate_rank_2to6,0.0836,0.0024,北 1.1m/s,[逃げ]1号艇のdominanceが不利(-26.8pt)、1号艇のracer_win_teが不利(-22.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.5pt)、3号艇のracer_2nd_teが有利(+10.9pt) / [候補2]4号艇のclass_rank_2to6が有利(+14.8pt)、4号艇のsession_exh_rel_avgが不利(-12.5pt) / [除外]3号艇のsession_exh_rel_avgが不利(-6.0pt)、6号艇のsession_exh_rel_avgが不利(-5.2pt)、天気影響ほぼなし
