rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
179,03,江戸川,6,13:29,0.3107685099301733,2,0.42288467061911117,4,0.23189218454813804,0.20348402761709095,0.19633555816530032,0.4584412970019489,0.155542647449181,0.2799712084325483,1-2,1-4,0.1314192389606133,0.06101490885733925,0.07206478865647761,0.03843234812646378,0.007837227934110912,True,True,False,False,一般,2026-08-15,1号艇のdominance,-0.1759,1号艇のモーター2連率,0.1008,2号艇のsession_exh_rel_avg,-0.0843,1号艇のsession_exh_rel_last,-0.0782,場特性:in_escape_diff,-0.0782,2号艇のsession_exh_rel_avg,0.1911,2号艇のwin_rate_rank_2to6,0.1417,2号艇の全国勝率,0.0399,4号艇の一般戦勝率,-0.039,avg_entry_count,-0.0377,4号艇のclass_rank_2to6,0.1436,4号艇のwin_rate_rank_2to6,-0.0707,4号艇のモーター2連率,0.0555,4号艇のsession_exh_rel_avg,0.0403,4号艇のracer_win_te,0.0353,0.0186,北東 1.3m/s,[逃げ]1号艇のdominanceが不利(-17.6pt)、1号艇のモーター2連率が有利(+10.1pt) / [2着]2号艇のsession_exh_rel_avgが有利(+19.1pt)、2号艇のwin_rate_rank_2to6が有利(+14.2pt) / [候補2]4号艇のclass_rank_2to6が有利(+14.4pt)、4号艇のwin_rate_rank_2to6が不利(-7.1pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.0pt)、天気+1.9pt
180,02,戸田,5,12:44,0.3102122888016916,4,0.45174373575371485,3,0.1927637234364729,0.199934134065151,0.18961462129235687,0.45489283789783097,0.15444161192813632,0.276421745214955,1-4,1-3,0.058820785661367996,0.059797675845164544,0.14013645821998644,0.02341009834045588,0.028047267267824243,True,True,False,False,ウインウイン,2026-08-15,場特性:in_escape_diff,-0.1674,1号艇のdominance,-0.1216,1号艇のsession_exh_rel_avg,-0.1044,1号艇vs4号艇のcumulative差,-0.1016,1号艇の節間得点,-0.0714,4号艇のwin_rate_rank_2to6,0.1954,4号艇のclass_rank_2to6,0.1703,4号艇の節間得点,0.1152,4号艇の全国勝率,0.0822,4号艇のcumulative_diff_rank_2to6,0.0809,3号艇の節間得点,-0.0939,4号艇のsession_rank_diff_last,-0.0928,3号艇のwin_rate_rank_2to6,-0.0545,3号艇のcumulative_diff_rank_2to6,-0.0447,3号艇の性別,-0.0444,-0.0519,東 0.9m/s,[逃げ]場特性:in_escape_diffが不利(-16.7pt)、1号艇のdominanceが不利(-12.2pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+19.5pt)、4号艇のclass_rank_2to6が有利(+17.0pt) / [候補2]3号艇の節間得点が不利(-9.4pt)、4号艇のsession_rank_diff_lastが不利(-9.3pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気-5.2pt
181,17,宮島,10,15:39,0.23783098666242852,4,0.4436887676933416,2,0.35366953982209837,0.18963651299988118,0.16134692093992012,0.6360113865755199,0.15291979203550443,0.32354897507257274,1-4,1-2,0.08411357560833671,0.03837329740208605,0.10552293739154447,0.00567732434252446,0.004143847044994762,True,False,False,False,予選,2026-08-15,1号艇のdominance,-0.275,1号艇のracer_win_te,-0.1889,1号艇の年齢,-0.128,1号艇のvs_max234_diff,-0.1047,1号艇の級別順位,-0.0933,4号艇の全国勝率,0.2164,4号艇のwin_rate_rank_2to6,0.1996,4号艇の当地勝率,0.1471,4号艇のclass_rank_2to6,0.1172,4号艇のモーター2連率,0.0941,2号艇のsession_exh_rel_avg,-0.0745,3号艇のsession_exh_rel_last,0.0413,1号艇vs2号艇の枠別平均ST差,0.0373,2号艇の全国勝率,0.0353,2号艇のwin_rate_rank_2to6,-0.0345,0.1241,南西 0.4m/s,[逃げ]1号艇のdominanceが不利(-27.5pt)、1号艇のracer_win_teが不利(-18.9pt) / [2着]4号艇の全国勝率が有利(+21.6pt)、4号艇のwin_rate_rank_2to6が有利(+20.0pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-7.5pt)、3号艇のsession_exh_rel_lastが有利(+4.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.4pt)、3号艇のsession_exh_rel_avgが不利(-5.3pt)、天気+12.4pt
182,04,平和島,1,11:55,0.3972237682836459,2,0.28175553034015643,5,0.20913989549280435,0.1949953308825737,0.18351418404377487,0.3073812417891859,0.15205404003546003,0.22871110415455734,1-2,1-5,0.11191999349647407,0.07289619571936679,0.06192411159414122,0.08307533738609964,0.0674081241684688,True,True,False,False,一般,2026-08-15,1号艇のdominance,-0.2001,場特性:in_escape_diff,-0.1026,1号艇のsession_exh_rel_last,-0.0746,1号艇のsession_exh_rel_avg,-0.0674,5号艇の平均ST,0.0614,2号艇のwin_rate_rank_2to6,0.0543,3号艇のrecent_race_count,0.0482,2号艇のsession_exh_rel_avg,-0.0481,2号艇のモーター2連率,-0.0408,2号艇の全国勝率,-0.0407,5号艇のracer_avgfin_te,-0.1525,5号艇の年齢,0.1388,2号艇のsession_exh_rel_delta,0.0625,6号艇の全国2連率,0.0614,mean_234_全国勝率,0.0598,0.0016,東 1.7m/s,[逃げ]1号艇のdominanceが不利(-20.0pt)、場特性:in_escape_diffが不利(-10.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+5.4pt)、3号艇のrecent_race_countが有利(+4.8pt) / [候補2]5号艇のracer_avgfin_teが不利(-15.3pt)、5号艇の年齢が有利(+13.9pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気影響ほぼなし
183,05,多摩川,5,13:33,0.3471531380457658,3,0.3371408823813783,5,0.2796108182972871,0.21410728828566156,0.2474087663274004,0.369342934351265,0.15054086421790885,0.26067798210534254,1-3,1-5,0.08588872961058865,0.11703951528221392,0.04362059589308438,0.09706777300344765,0.003536533470810518,True,True,False,False,予選,2026-08-15,1号艇のdominance,-0.2454,1号艇のracer_win_te,-0.2075,1号艇の級別順位,-0.0786,1号艇のモーター2連率,0.0655,1号艇のモーター2連率順位,0.0591,3号艇のwin_rate_rank_2to6,0.085,場特性:1x_diff_course3,-0.0395,3号艇のcumulative_diff_rank_2to6,0.0373,3号艇のclass_rank_2to6,0.0359,3号艇の全国勝率,0.0299,5号艇のwin_rate_rank_2to6,0.2606,5号艇のclass_rank_2to6,0.1689,1号艇vs5号艇のlocal_win_rate差,0.0849,5号艇の枠別勝率,0.0804,1号艇のモーター2連率,0.0659,0.0051,南東 0.4m/s,[逃げ]1号艇のdominanceが不利(-24.5pt)、1号艇のracer_win_teが不利(-20.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+8.5pt)、場特性:1x_diff_course3が不利(-3.9pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+26.1pt)、5号艇のclass_rank_2to6が有利(+16.9pt) / [除外]6号艇の直近平均着順が不利(-8.2pt)、6号艇のwin_rate_rank_2to6が不利(-7.3pt)、天気+0.5pt
184,02,戸田,4,12:14,0.27306698727469003,3,0.4547339802474535,5,0.27144196510673696,0.19829467762921874,0.20193370656416876,0.5242422387900217,0.15024382253448063,0.29607894597745965,1-3,1-5,0.05514142888068886,0.12417283799760052,0.018997705072260427,0.0741218396316182,0.0006331711148799225,True,True,False,False,予選,2026-08-15,1号艇のdominance,-0.1907,場特性:in_escape_diff,-0.1463,1号艇の年齢,-0.1448,1号艇のsession_exh_rel_avg,0.1011,1号艇の級別順位,-0.0746,3号艇の当地勝率,0.1399,3号艇の一般戦2連率,0.084,3号艇のwin_rate_rank_2to6,0.0585,2号艇の枠別勝率,0.0574,3号艇の全国勝率,0.0493,5号艇のwin_rate_rank_2to6,0.1988,5号艇のclass_rank_2to6,0.1846,5号艇の年齢,0.1153,2号艇のvs_boat3_diff,0.0875,6号艇のracer_avgfin_te,0.083,-0.0643,東 0.9m/s,[逃げ]1号艇のdominanceが不利(-19.1pt)、場特性:in_escape_diffが不利(-14.6pt) / [2着]3号艇の当地勝率が有利(+14.0pt)、3号艇の一般戦2連率が有利(+8.4pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+19.9pt)、5号艇のclass_rank_2to6が有利(+18.5pt) / [除外]6号艇の全国勝率が不利(-16.4pt)、6号艇の直近平均着順が不利(-11.9pt)、天気-6.4pt
185,24,大村,8,18:46,0.28272940607854746,3,0.4202059750413996,2,0.2503481562836493,0.1895853712930474,0.17938481250670085,0.4911693188183481,0.1487748877529475,0.2800605555506376,1-3,1-2,0.07078078553893555,0.11880458575411185,0.03476047474568927,0.05071736149953113,0.007666191167535841,True,False,False,False,予選,2026-08-15,1号艇のdominance,-0.2015,1号艇vs2号艇のcumulative差,-0.198,1号艇の女子戦比率,-0.1663,1号艇の直近1着率,-0.1562,場特性:in_escape_diff,0.1392,1号艇vs3号艇のcumulative差,0.0805,3号艇のwin_rate_rank_2to6,0.0783,3号艇のモーター2連率,0.0647,3号艇の節間得点,0.056,3号艇のracer_2nd_te,-0.0489,2号艇の女子戦比率,-0.0728,2号艇の節間得点,0.0658,2号艇のsession_exh_rel_avg,0.0617,1号艇vs6号艇の直近複勝率差,-0.0577,2号艇のclass_rank_2to6,-0.0573,0.0376,南西 2.1m/s,[逃げ]1号艇のdominanceが不利(-20.1pt)、1号艇vs2号艇のcumulative差が不利(-19.8pt) / [2着]1号艇vs3号艇のcumulative差が有利(+8.1pt)、3号艇のwin_rate_rank_2to6が有利(+7.8pt) / [候補2]2号艇の女子戦比率が不利(-7.3pt)、2号艇の節間得点が有利(+6.6pt)、天気+3.8pt
186,01,桐生,4,16:34,0.2281522093077546,3,0.48339044994917224,2,0.24960046818516715,0.167233497374869,0.10331868366536592,0.6296722344689735,0.14649948359863674,0.3059651185031003,1-3,1-2,0.056946898260695794,0.11028659911417321,0.020797925787485134,0.02357238594102225,0.01654840190424461,True,False,False,False,一般,2026-08-15,2号艇のsession_exh_rel_avg,-0.2273,6号艇のモーター出走数,-0.098,1号艇の級別順位,-0.0874,1号艇のsession_exh_rel_avg,-0.071,1号艇の年齢,-0.0651,4号艇のモーター出走数,-0.1024,6号艇のモーター出走数,0.0766,3号艇のsession_exh_rel_avg,0.0763,3号艇のwin_rate_rank_2to6,0.0703,1号艇vs6号艇の直近複勝率差,0.0402,2号艇のwin_rate_rank_2to6,-0.1597,2号艇のsession_exh_rel_avg,0.1347,2号艇の全国勝率,-0.0749,ST差分(3-2),-0.0479,2号艇のsession_rank_diff_delta,0.0462,0.0129,南東 0.8m/s,[逃げ]2号艇のsession_exh_rel_avgが不利(-22.7pt)、6号艇のモーター出走数が不利(-9.8pt) / [2着]4号艇のモーター出走数が不利(-10.2pt)、6号艇のモーター出走数が有利(+7.7pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-16.0pt)、2号艇のsession_exh_rel_avgが有利(+13.5pt) / [除外]4号艇のracer_avgfin_teが不利(-8.1pt)、4号艇のwin_rate_rank_2to6が不利(-6.2pt)、天気+1.3pt
187,01,桐生,5,17:01,0.32813974694202713,3,0.36819617087957623,5,0.2241942921956559,0.19438685664437694,0.211057200181055,0.3813332628941771,0.145154761785947,0.250470778519317,1-3,1-5,0.062167018283235974,0.12081979833744752,0.06925625625770415,0.07356705830692942,0.00232961514550215,True,False,False,False,一般,2026-08-15,1号艇のdominance,-0.2327,1号艇の級別順位,-0.1034,1号艇の年齢,-0.0847,場特性:in_escape_diff,-0.0764,1号艇のsession_exh_rel_last,-0.0725,3号艇のwin_rate_rank_2to6,-0.0927,4号艇のモーター出走数,-0.0728,6号艇のモーター出走数,0.0727,3号艇のcumulative_diff_rank_2to6,0.0539,3号艇のモーター2連率,0.0451,5号艇のwin_rate_rank_2to6,0.2531,5号艇のclass_rank_2to6,0.1881,5号艇のsession_exh_rel_avg,0.0803,1号艇vs5号艇のlocal_win_rate差,0.0644,5号艇のracer_avgfin_te,0.0603,0.0341,南 0.9m/s,[逃げ]1号艇のdominanceが不利(-23.3pt)、1号艇の級別順位が不利(-10.3pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-9.3pt)、4号艇のモーター出走数が不利(-7.3pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+25.3pt)、5号艇のclass_rank_2to6が有利(+18.8pt) / [除外]6号艇の節間得点が不利(-8.2pt)、6号艇のwin_rate_rank_2to6が不利(-6.6pt)、天気+3.4pt
188,02,戸田,2,11:16,0.3654609240870179,5,0.27285964550191544,3,0.2388717224696823,0.18701781862321393,0.18862560183548904,0.32310576613610875,0.14468620031309706,0.22784420287708237,1-5,1-3,0.06848890588586053,0.08729828043202778,0.0410189155475718,0.09971953819118613,0.06893528675326772,True,True,False,False,予選,2026-08-15,1号艇のdominance,-0.3255,1号艇のracer_win_te,-0.2066,1号艇の年齢,-0.1889,1号艇のsession_exh_rel_avg,0.1256,場特性:in_escape_diff,-0.1238,5号艇のwin_rate_rank_2to6,0.1201,5号艇のclass_rank_2to6,0.11,5号艇のsession_exh_rel_avg,0.0843,5号艇の女子戦勝率,-0.053,5号艇のracer_avgfin_te,0.0522,3号艇のwin_rate_rank_2to6,-0.0782,3号艇のcumulative_diff_rank_2to6,-0.0541,3号艇のracer_2nd_te,-0.0507,3号艇の全国勝率,-0.044,3号艇のsession_avg_finish,-0.0417,-0.0424,東 0.8m/s,[逃げ]1号艇のdominanceが不利(-32.6pt)、1号艇のracer_win_teが不利(-20.7pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+12.0pt)、5号艇のclass_rank_2to6が有利(+11.0pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-7.8pt)、3号艇のcumulative_diff_rank_2to6が不利(-5.4pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気-4.2pt
189,24,大村,4,16:49,0.3728055532085176,3,0.2899276386601036,2,0.2626449794876518,0.20600214059645294,0.2558303443815397,0.2967422737662158,0.14276022230990307,0.2332241805473818,1-3,1-2,0.09791550687533379,0.10808663372111912,0.09537497306468547,0.01511239833978395,0.05631604954044872,True,False,False,False,予選,2026-08-15,1号艇のdominance,-0.2556,1号艇のracer_win_te,-0.1497,場特性:in_escape_diff,0.1407,1号艇の女子戦比率,-0.1404,1号艇のsession_exh_rel_avg,-0.0894,3号艇のsession_exh_rel_avg,-0.1993,3号艇のsession_exh_rel_last,-0.0752,3号艇の節間得点,-0.0705,6号艇のracer_2nd_te,-0.068,3号艇のsession_rank_diff_delta,0.0542,2号艇の全国2連率,-0.2143,2号艇のwin_rate_rank_2to6,-0.1961,2号艇の全国勝率,-0.0765,2号艇のracer_2nd_te,-0.0724,場特性:in_escape_diff,0.0706,0.0565,南西 1.4m/s,[逃げ]1号艇のdominanceが不利(-25.6pt)、1号艇のracer_win_teが不利(-15.0pt) / [2着]3号艇のsession_exh_rel_avgが不利(-19.9pt)、3号艇のsession_exh_rel_lastが不利(-7.5pt) / [候補2]2号艇の全国2連率が不利(-21.4pt)、2号艇のwin_rate_rank_2to6が不利(-19.6pt) / [除外]5号艇の直近平均着順が不利(-23.4pt)、5号艇のracer_win_teが不利(-11.9pt)、天気+5.6pt
190,08,常滑,2,11:10,0.23037814666932635,2,0.5141791426912576,3,0.23386842969933946,0.17233381334783449,0.14501248772372766,0.6030350846668694,0.14234514735685128,0.30154419474354494,1-2,1-3,0.11845563794923504,0.053878175398599466,0.033407708165700815,0.0233522316637227,0.0012843927411210628,True,True,False,False,一般,2026-08-15,1号艇のracer_win_te,-0.2001,1号艇の年齢,-0.1697,1号艇vs2号艇のcumulative差,-0.1131,1号艇のdominance,-0.1007,風速区分,-0.0901,全艇平均勝率,0.0825,2号艇のsession_exh_rel_avg,0.0721,1号艇のsession_rank_diff_delta,-0.0656,2号艇のwin_rate_rank_2to6,0.0612,2号艇の全国勝率,0.0497,3号艇のwin_rate_rank_2to6,0.1794,3号艇の節間得点,-0.1019,3号艇のsession_exh_rel_avg,0.0816,3号艇のracer_2nd_te,-0.0479,1号艇vs3号艇の枠別勝率差,0.0316,-0.0877,南東 6.0m/s,[逃げ]1号艇のracer_win_teが不利(-20.0pt)、1号艇の年齢が不利(-17.0pt) / [2着]全艇平均勝率が有利(+8.3pt)、2号艇のsession_exh_rel_avgが有利(+7.2pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+17.9pt)、3号艇の節間得点が不利(-10.2pt) / [除外]6号艇の直近平均着順が不利(-13.0pt)、6号艇のwin_rate_rank_2to6が不利(-7.1pt)、天気-8.8pt
191,03,江戸川,7,13:56,0.37576419863131183,6,0.26779026767433656,2,0.21531040233621365,0.18153193612476423,0.18455354957037268,0.29854712044017756,0.14132910031811535,0.21663649141938823,1-6,1-2,0.08090594079085266,0.06934861665887518,0.0634345105277711,0.061449129720578484,0.10062599533391156,True,True,False,False,一般,2026-08-15,1号艇のdominance,-0.2673,1号艇の年齢,-0.1754,1号艇のracer_win_te,-0.0994,1号艇の級別順位,-0.0813,1号艇のvs_max234_diff,0.0726,6号艇のwin_rate_rank_2to6,0.2982,6号艇のclass_rank_2to6,0.1277,6号艇のvs_avg456_diff,0.1212,場特性:1x_diff_course2,0.0912,6号艇の当地2連率,0.0744,2号艇のwin_rate_rank_2to6,-0.1427,2号艇のsession_exh_rel_avg,-0.122,2号艇の全国勝率,-0.0607,2号艇のclass_rank_2to6,-0.0415,1号艇vs6号艇の直近複勝率差,-0.0297,0.0474,東 1.6m/s,[逃げ]1号艇のdominanceが不利(-26.7pt)、1号艇の年齢が不利(-17.5pt) / [2着]6号艇のwin_rate_rank_2to6が有利(+29.8pt)、6号艇のclass_rank_2to6が有利(+12.8pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.3pt)、2号艇のsession_exh_rel_avgが不利(-12.2pt)、天気+4.7pt
192,06,浜名湖,2,11:58,0.3017794660086607,4,0.36039288617107756,3,0.23754312412732165,0.18044480989519995,0.2091150650093737,0.38882094528902555,0.13516433611299336,0.2429576505133476,1-4,1-3,0.05199452495109311,0.07168563715317212,0.10875917274202782,0.06310663265289516,0.006233497947364418,True,True,False,False,一般,2026-08-15,1号艇のracer_win_te,-0.1958,1号艇のdominance,-0.1495,1号艇の節間得点,0.1037,1号艇の年齢,0.089,1号艇の全国勝率,-0.0806,ST差分(3-2),0.2509,4号艇の節間得点,0.1188,4号艇のclass_rank_2to6,0.1079,1号艇vs3号艇の枠別勝率差,0.0715,4号艇のwin_rate_rank_2to6,-0.0712,3号艇のsession_exh_rel_avg,-0.0638,3号艇の当地勝率,0.0559,3号艇のwin_rate_rank_2to6,0.0398,1号艇vs6号艇の枠別勝率差,-0.0379,2号艇のvs_boat3_diff,0.0356,-0.0718,東 5.5m/s,[逃げ]1号艇のracer_win_teが不利(-19.6pt)、1号艇のdominanceが不利(-15.0pt) / [2着]ST差分(3-2)が有利(+25.1pt)、4号艇の節間得点が有利(+11.9pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-6.4pt)、3号艇の当地勝率が有利(+5.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.3pt)、2号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気-7.2pt
193,12,住之江,1,15:16,0.2426199914203245,4,0.4493015653182179,2,0.2937820711894146,0.18028694551406535,0.21632859689380873,0.5267550396138239,0.1334854791604714,0.2842273737439929,1-4,1-2,0.07127740359142093,0.05248564232234671,0.10900954192264439,0.00837772557160239,0.0014696734931605904,True,False,False,False,予選,2026-08-15,1号艇のdominance,-0.3891,6号艇の枠別出走数,-0.139,1号艇のvs_max234_diff,-0.131,1号艇の年齢,-0.0933,1号艇の級別順位,-0.0893,4号艇のwin_rate_rank_2to6,0.1867,4号艇の全国勝率,0.1334,4号艇のclass_rank_2to6,0.1007,4号艇の節間得点,0.0653,4号艇のsession_exh_rel_avg,0.062,2号艇のsession_exh_rel_avg,-0.0962,2号艇の全国勝率,0.0641,2号艇のclass_rank_2to6,0.0639,2号艇のracer_avgfin_te,0.0618,1号艇vs2号艇のplace_rate差,-0.0545,0.048,北西 0.9m/s,[逃げ]1号艇のdominanceが不利(-38.9pt)、6号艇の枠別出走数が不利(-13.9pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+18.7pt)、4号艇の全国勝率が有利(+13.3pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-9.6pt)、2号艇の全国勝率が有利(+6.4pt) / [除外]6号艇のvs_avg456_diffが不利(-9.3pt)、6号艇のwin_rate_rank_2to6が不利(-8.4pt)、天気+4.8pt
194,05,多摩川,6,14:04,0.26817310090654833,3,0.3929807690546846,2,0.26477510934043463,0.17639243354872963,0.2163475968051174,0.4414082815900018,0.1305979386372808,0.25589718796111127,1-3,1-2,0.07100556211469475,0.1053868714340349,0.03325066234893751,0.05801860590890798,0.0005113928873010853,True,True,False,False,予選,2026-08-15,1号艇のdominance,-0.3355,1号艇のvs_max234_diff,-0.1285,1号艇の平均ST,-0.1153,1号艇の全国勝率,-0.0914,1号艇の級別順位,-0.0765,3号艇の当地勝率,0.1072,3号艇のwin_rate_rank_2to6,0.1021,6号艇の直近平均着順,-0.0711,class_std_1to6,0.0592,2号艇のvs_boat3_diff,0.0525,2号艇のsession_exh_rel_avg,0.0462,4号艇のモーター出走数,-0.0413,1号艇vs3号艇の直近複勝率差,-0.0341,2号艇のwin_rate_rank_2to6,-0.0311,ST差分(6-5),0.0304,-0.0276,南西 0.3m/s,[逃げ]1号艇のdominanceが不利(-33.5pt)、1号艇のvs_max234_diffが不利(-12.9pt) / [2着]3号艇の当地勝率が有利(+10.7pt)、3号艇のwin_rate_rank_2to6が有利(+10.2pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+4.6pt)、4号艇のモーター出走数が不利(-4.1pt) / [除外]6号艇の直近平均着順が不利(-21.0pt)、6号艇の全国勝率が不利(-16.3pt)、天気-2.8pt
195,10,三国,8,11:50,0.2811852244825217,2,0.3665573171814023,4,0.24054953360239512,0.17070947612251886,0.20595347187876145,0.4011533789050359,0.1285196249744741,0.23984264695727397,1-2,1-4,0.10307050151736351,0.057911073223184256,0.06763897460515536,0.03714583193027066,0.0154188421590513,True,True,False,False,予選,2026-08-15,1号艇のdominance,-0.3188,1号艇の級別順位,-0.0858,1号艇のvs_max234_diff,-0.0821,1号艇の一般戦2連率,-0.0689,勝率のレンジ(2-6号艇),0.0668,2号艇のwin_rate_rank_2to6,-0.1372,勝率の分散(2-6号艇),-0.0742,勝率のレンジ(2-6号艇),0.0595,1号艇vs5号艇の直近複勝率差,0.0474,2号艇のsession_exh_rel_avg,-0.0376,4号艇の節間得点,-0.1147,4号艇のclass_rank_2to6,0.1045,4号艇のsession_exh_rel_avg,0.0737,4号艇のcumulative_diff_rank_2to6,-0.0591,4号艇のwin_rate_rank_2to6,0.0553,-0.0164,北東 4.2m/s,[逃げ]1号艇のdominanceが不利(-31.9pt)、1号艇の級別順位が不利(-8.6pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.7pt)、勝率の分散(2-6号艇)が不利(-7.4pt) / [候補2]4号艇の節間得点が不利(-11.5pt)、4号艇のclass_rank_2to6が有利(+10.4pt)、天気-1.6pt
196,10,三国,6,10:50,0.20007850762650745,3,0.425167858917691,2,0.37385125643850753,0.1598665521655204,0.16390781807475796,0.6351112972814406,0.1284224988672185,0.30243997570029646,1-3,1-2,0.07479960146251131,0.08506695070300908,0.032794431628714656,0.0031584296103543638,0.004259089004464357,False,False,True,False,予選,2026-08-15,1号艇のdominance,-0.3543,1号艇のracer_win_te,-0.1954,1号艇のvs_max234_diff,-0.1653,1号艇のsession_exh_rel_avg,-0.1233,1号艇の全国勝率,-0.0929,3号艇のwin_rate_rank_2to6,0.2324,3号艇の全国勝率,0.0773,1号艇vs3号艇のplace_rate差,-0.0757,3号艇の当地勝率,0.0663,5号艇の一般戦2連率,0.0643,2号艇のclass_rank_2to6,0.0831,2号艇のsession_avg_finish,-0.0647,1号艇vs3号艇の直近複勝率差,0.0427,2号艇の全国勝率,0.0375,1号艇vs2号艇の枠別勝率差,0.0352,-0.0001,北東 4.3m/s,[逃げ]1号艇のdominanceが不利(-35.4pt)、1号艇のracer_win_teが不利(-19.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+23.2pt)、3号艇の全国勝率が有利(+7.7pt) / [候補2]2号艇のclass_rank_2to6が有利(+8.3pt)、2号艇のsession_avg_finishが不利(-6.5pt) / [除外]5号艇のracer_win_teが不利(-8.8pt)、6号艇のwin_rate_rank_2to6が不利(-6.4pt)、天気影響ほぼなし
197,18,徳山,7,11:36,0.28030478422988114,4,0.33945507420695387,3,0.3215814302107891,0.18529169473889032,0.2627992536082163,0.39823725080952666,0.1268582718462721,0.24917536156008122,1-4,1-3,0.07366388807842489,0.09014081340757182,0.0951508813313185,0.020801193981973373,0.0005480068758524186,True,True,False,False,予選,2026-08-15,1号艇のdominance,-0.3926,1号艇のracer_win_te,-0.1807,場特性:in_escape_diff,0.1778,1号艇のvs_max234_diff,-0.1463,1号艇の全国勝率,-0.101,4号艇のclass_rank_2to6,0.2197,4号艇のwin_rate_rank_2to6,0.2128,4号艇の全国勝率,0.1569,4号艇の当地勝率,0.0579,場特性:1x_diff_course4,0.0391,3号艇のwin_rate_rank_2to6,-0.0681,場特性:1x_diff_course3,0.0563,avg_456_win_rate,0.0473,3号艇の年齢,0.0465,3号艇の性別,-0.0463,0.0169,南東 2.2m/s,[逃げ]1号艇のdominanceが不利(-39.3pt)、1号艇のracer_win_teが不利(-18.1pt) / [2着]4号艇のclass_rank_2to6が有利(+22.0pt)、4号艇のwin_rate_rank_2to6が有利(+21.3pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-6.8pt)、場特性:1x_diff_course3が有利(+5.6pt) / [除外]6号艇のvs_avg456_diffが不利(-15.9pt)、6号艇の全国勝率が不利(-15.4pt)、天気+1.7pt
