rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
51,23,唐津,11,13:43,0.6117207233812696,4,0.49356930747247696,3,0.22919193193368326,0.4421280282014793,0.21065480566183964,0.5121064337443206,0.33036435557135735,0.4631215498643317,1-4,1-3,0.1288619101032013,0.14020145439562343,0.30192657380585586,0.026010602264523643,0.014720196485089005,True,True,False,False,宝当特選,2026-08-21,4号艇のsession_exh_rel_avg,-0.1074,風速区分,0.0959,1号艇の級別順位,0.0806,4号艇のモーター2連率,-0.0795,3号艇のsession_rank_diff_last,-0.0777,4号艇のwin_rate_rank_2to6,0.2592,4号艇のclass_rank_2to6,0.1774,4号艇の全国勝率,0.1346,4号艇のsession_exh_rel_avg,0.1023,4号艇のモーター2連率,0.0932,3号艇のwin_rate_rank_2to6,-0.0576,3号艇のcumulative_diff_rank_2to6,-0.0487,3号艇の全国勝率,0.0453,3号艇の節間得点,-0.0435,second_best_win_rate,-0.0302,0.1395,南 2.1m/s,[逃げ]4号艇のsession_exh_rel_avgが不利(-10.7pt)、風速区分が有利(+9.6pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+25.9pt)、4号艇のclass_rank_2to6が有利(+17.7pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-5.8pt)、3号艇のcumulative_diff_rank_2to6が不利(-4.9pt) / [除外]1号艇vs5号艇のlocal_win_rate差が不利(-8.7pt)、6号艇のsession_exh_rel_avgが不利(-8.3pt)、天気+13.9pt
52,15,丸亀,8,18:25,0.5147428237448286,2,0.517784537963308,3,0.23108196795067817,0.38547365986208865,0.12142033510035337,0.6274461708136329,0.32930845071871134,0.4580654131475519,1-2,1-3,0.2665258751626446,0.11894778469944407,0.06250024614959922,0.05338222318258703,0.013386699344469831,True,False,False,False,一般,2026-08-21,1号艇のdominance,0.1776,1号艇の体重,-0.0873,1号艇の年齢,0.0805,1号艇の全国勝率,-0.0746,風速区分,0.0725,2号艇のwin_rate_rank_2to6,0.1545,2号艇のclass_rank_2to6,0.0687,avg_entry_count,-0.0542,2号艇のsession_rank_diff_delta,-0.0445,2号艇のsession_exh_rel_avg,-0.0417,3号艇のwin_rate_rank_2to6,-0.0727,3号艇の節間得点,-0.0696,3号艇のcumulative_diff_rank_2to6,-0.0607,3号艇のracer_2nd_te,-0.0445,場特性:1x_diff_course3,-0.0351,0.0671,南 2.1m/s,[逃げ]1号艇のdominanceが有利(+17.8pt)、1号艇の体重が不利(-8.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.5pt)、2号艇のclass_rank_2to6が有利(+6.9pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-7.3pt)、3号艇の節間得点が不利(-7.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.3pt)、天気+6.7pt
53,03,江戸川,9,14:52,0.6408489215022817,4,0.44840355694713235,3,0.20366879054960962,0.4178798606347482,0.1789483377512435,0.4731240097454985,0.3281451729063768,0.4344531053679733,1-4,1-3,0.11467884925251043,0.13052092476739144,0.2873589358673567,0.06557468230051709,0.04271553170185425,True,True,False,False,予選特賞,2026-08-21,1号艇のdominance,0.3003,場特性:in_escape_diff,-0.1257,1号艇の勝率順位,0.0877,1号艇のvs_max234_diff,0.0842,ST差分(4-3),-0.0837,4号艇のwin_rate_rank_2to6,0.2477,4号艇のclass_rank_2to6,0.2205,4号艇のsession_exh_rel_avg,0.0638,win_rate_gap_top2_2to6,0.0518,4号艇のcumulative_diff_rank_2to6,0.0501,3号艇の全国勝率,-0.082,3号艇のwin_rate_rank_2to6,-0.0602,3号艇の当地勝率,-0.0473,3号艇のcumulative_diff_rank_2to6,0.0425,3号艇のracer_avgfin_te,-0.0421,0.0657,南 1.6m/s,[逃げ]1号艇のdominanceが有利(+30.0pt)、場特性:in_escape_diffが不利(-12.6pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+24.8pt)、4号艇のclass_rank_2to6が有利(+22.0pt) / [候補2]3号艇の全国勝率が不利(-8.2pt)、3号艇のwin_rate_rank_2to6が不利(-6.0pt) / [除外]5号艇のracer_avgfin_teが不利(-6.7pt)、2号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気+6.6pt
54,03,江戸川,10,15:22,0.6399731868054953,4,0.3856956265904766,2,0.2771713096151016,0.42421706559147887,0.20047103248793105,0.46239590371764716,0.3221651858257299,0.43567071702932936,1-4,1-2,0.1773822063054292,0.12829608552348923,0.24683485928604967,0.07117302280843105,0.016287008709945882,True,False,False,False,予選特賞,2026-08-21,場特性:in_escape_diff,-0.1634,ST差分(4-3),-0.0828,1号艇の級別順位,0.0783,風速区分,0.0728,1号艇の節間得点,-0.0635,4号艇のwin_rate_rank_2to6,0.2632,4号艇のclass_rank_2to6,0.2261,4号艇のsession_exh_rel_avg,0.0712,4号艇の全国勝率,0.0676,win_rate_gap_top2_2to6,0.0587,2号艇のsession_exh_rel_avg,0.0633,1号艇vs5号艇の直近複勝率差,0.0496,2号艇の全国勝率,0.0481,ST差分(3-2),-0.048,1号艇の女子戦2連率,0.0379,0.1336,南 1.6m/s,[逃げ]場特性:in_escape_diffが不利(-16.3pt)、ST差分(4-3)が不利(-8.3pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+26.3pt)、4号艇のclass_rank_2to6が有利(+22.6pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+6.3pt)、1号艇vs5号艇の直近複勝率差が有利(+5.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.8pt)、6号艇のvs_avg456_diffが不利(-7.7pt)、天気+13.4pt
55,13,尼崎,12,16:23,0.6806767001526902,2,0.3537868557424855,3,0.2610149648059446,0.41848127445877176,0.19269564169662157,0.42210617885180846,0.32171385319494816,0.41956874577668274,1-2,1-3,0.24081446952419086,0.17766680493458095,0.1311634335238615,0.1238816130215818,0.007150374710968076,True,False,False,False,優勝戦,2026-08-21,2号艇のsession_exh_rel_avg,-0.2419,1号艇のracer_win_te,0.2112,1号艇のdominance,0.1526,1号艇のsession_exh_rel_avg,0.1075,1号艇の節間得点,0.1003,2号艇のsession_exh_rel_avg,0.1243,2号艇の一般戦勝率,-0.0861,4号艇の節間得点,-0.0703,2号艇の節間得点,0.0656,2号艇のclass_rank_2to6,0.062,3号艇の節間得点,0.1307,3号艇のsession_exh_rel_avg,0.0958,5号艇の節間得点,-0.081,3号艇のwin_rate_rank_2to6,-0.0558,3号艇のcumulative_diff_rank_2to6,0.0418,0.0695,南西 2.8m/s,[逃げ]2号艇のsession_exh_rel_avgが不利(-24.2pt)、1号艇のracer_win_teが有利(+21.1pt) / [2着]2号艇のsession_exh_rel_avgが有利(+12.4pt)、2号艇の一般戦勝率が不利(-8.6pt) / [候補2]3号艇の節間得点が有利(+13.1pt)、3号艇のsession_exh_rel_avgが有利(+9.6pt) / [除外]3号艇の節間得点が不利(-8.2pt)、6号艇のwin_rate_rank_2to6が不利(-6.9pt)、天気+6.9pt
56,04,平和島,11,17:08,0.5128144168617341,2,0.3755733755955437,5,0.3513990497687814,0.3728019403877669,0.12513143882243732,0.6018409865418877,0.3168228485519456,0.44151365423400313,1-2,1-5,0.19259944159482179,0.02405427893030409,0.06416920583079795,0.18020249879294511,0.051789000309586775,True,False,False,False,予選特選,2026-08-21,1号艇のracer_win_te,0.1472,3号艇の枠別出走数,-0.1307,1号艇の節間得点,0.1217,場特性:in_escape_diff,-0.1207,1号艇のsession_exh_rel_avg,0.0957,2号艇のsession_exh_rel_avg,0.0888,2号艇のモーター2連率,0.0853,3号艇の全国勝率,-0.0664,2号艇のwin_rate_rank_2to6,-0.0496,2号艇のsession_avg_finish,0.0456,5号艇のwin_rate_rank_2to6,0.2404,3号艇の枠別平均ST,0.1949,3号艇のsession_exh_rel_last,0.1525,5号艇のclass_rank_2to6,0.1342,5号艇のsession_exh_rel_avg,-0.1277,-0.0033,南 2.1m/s,[逃げ]1号艇のracer_win_teが有利(+14.7pt)、3号艇の枠別出走数が不利(-13.1pt) / [2着]2号艇のsession_exh_rel_avgが有利(+8.9pt)、2号艇のモーター2連率が有利(+8.5pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+24.0pt)、3号艇の枠別平均STが有利(+19.5pt)、天気-0.3pt
57,16,児島,7,13:53,0.6295279643824265,2,0.36426565877554284,5,0.332806142102966,0.4388261918354398,0.2386410608700555,0.45843074000845335,0.3131598542868288,0.4447075562873438,1-2,1-5,0.22931541866339109,0.15023122126758878,0.038881830785905784,0.20951077317204875,0.001588723937967081,True,True,False,False,予選,2026-08-21,1号艇の級別順位,0.0873,風速区分,0.077,5号艇の節間得点,-0.0716,3号艇のsession_exh_rel_avg,-0.0692,1号艇のracer_2nd_te,-0.0588,2号艇のsession_exh_rel_avg,0.1377,2号艇のsession_exh_rel_last,0.0646,2号艇の女子戦比率,-0.0584,2号艇の全国勝率,0.0486,2号艇の体重,-0.0485,5号艇のwin_rate_rank_2to6,0.2529,5号艇のclass_rank_2to6,0.2037,5号艇の節間得点,0.1014,5号艇のsession_exh_rel_avg,0.0746,1号艇vs5号艇のcumulative差,0.0629,0.0947,南東 1.9m/s,[逃げ]1号艇の級別順位が有利(+8.7pt)、風速区分が有利(+7.7pt) / [2着]2号艇のsession_exh_rel_avgが有利(+13.8pt)、2号艇のsession_exh_rel_lastが有利(+6.5pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+25.3pt)、5号艇のclass_rank_2to6が有利(+20.4pt) / [除外]6号艇のvs_avg456_diffが不利(-13.2pt)、6号艇の全国勝率が不利(-11.9pt)、天気+9.5pt
58,13,尼崎,1,10:35,0.4407429513237282,3,0.6846706214593612,2,0.11507209313611287,0.3524809643304593,0.09335401493564546,0.7063886996598286,0.3129943484800956,0.45865328492927004,1-3,1-2,0.05071721394380931,0.30176375038665,0.041145124060655784,0.03461972012004057,0.012497144454467998,False,False,True,False,朝からセンプ,2026-08-21,1号艇のdominance,-0.3537,1号艇のvs_max234_diff,-0.1485,1号艇のsession_exh_rel_avg,0.1271,1号艇の全国勝率,-0.0756,1号艇の女子戦勝率,0.0683,3号艇のwin_rate_rank_2to6,0.1915,3号艇の全国勝率,0.0941,3号艇の節間得点,0.0634,3号艇の当地勝率,0.0601,2号艇のracer_win_te,0.0458,2号艇のwin_rate_rank_2to6,-0.2269,2号艇の全国勝率,-0.1397,2号艇の全国2連率,-0.1216,2号艇の節間得点,-0.0753,2号艇のsession_avg_finish,-0.0725,0.0062,南西 1.8m/s,[逃げ]1号艇のdominanceが不利(-35.4pt)、1号艇のvs_max234_diffが不利(-14.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.2pt)、3号艇の全国勝率が有利(+9.4pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-22.7pt)、2号艇の全国勝率が不利(-14.0pt) / [除外]1号艇vs3号艇の直近複勝率差が不利(-9.8pt)、3号艇のracer_win_teが不利(-6.0pt)、天気+0.6pt
59,19,下関,6,17:48,0.5101135543234804,3,0.37556225869344745,2,0.37176393136800945,0.38122121905127465,0.15922137857343024,0.5881048114880267,0.30838293740472955,0.44328629678230025,1-3,1-2,0.18964182039940572,0.1915793986518689,0.08122098334837695,0.043026376977682156,0.004644974946146673,True,False,False,False,予選,2026-08-21,3号艇のracer_win_te,-0.1326,場特性:in_escape_diff,0.1007,1号艇の級別順位,-0.0852,1号艇のモーター2連率順位,0.0685,風速区分,0.0684,3号艇のsession_exh_rel_avg,-0.1769,3号艇のwin_rate_rank_2to6,0.1469,3号艇の当地勝率,0.1138,3号艇のclass_rank_2to6,0.0548,3号艇のracer_win_te,0.0393,6号艇のsession_rank_diff_last,-0.0714,2号艇のwin_rate_rank_2to6,0.0703,2号艇のモーター2連率,0.0482,場特性:in_escape_diff,0.0458,2号艇のsession_exh_rel_avg,0.0436,0.0582,東 1.7m/s,[逃げ]3号艇のracer_win_teが不利(-13.3pt)、場特性:in_escape_diffが有利(+10.1pt) / [2着]3号艇のsession_exh_rel_avgが不利(-17.7pt)、3号艇のwin_rate_rank_2to6が有利(+14.7pt) / [候補2]6号艇のsession_rank_diff_lastが不利(-7.1pt)、2号艇のwin_rate_rank_2to6が有利(+7.0pt) / [除外]1号艇vs3号艇の直近複勝率差が不利(-9.7pt)、3号艇のracer_win_teが不利(-5.5pt)、天気+5.8pt
60,13,尼崎,9,14:42,0.8081226641106556,2,0.29039686057332037,3,0.22954120702875302,0.4201737363631337,0.22722663825214895,0.29271142934992445,0.30560413764836625,0.3819350442591709,1-2,1-3,0.23467628461588225,0.18549745174725144,0.1836269962612348,0.0951108297309387,0.10921110476583992,True,True,False,False,一般特選,2026-08-21,1号艇のdominance,0.112,1号艇のsession_exh_rel_avg,-0.0976,1号艇のvs_max234_diff,0.0746,1号艇のlocal_win_rate順位,0.0727,場特性:in_escape_diff,0.0649,2号艇の全国勝率,-0.0728,2号艇の節間得点,-0.0576,2号艇のsession_exh_rel_avg,-0.0532,2号艇のclass_rank_2to6,-0.0489,3号艇の全国勝率,-0.0485,3号艇のwin_rate_rank_2to6,-0.1193,3号艇のcumulative_diff_rank_2to6,-0.062,3号艇のモーター2連率,-0.0537,3号艇のracer_win_te,-0.0503,6号艇のracer_2nd_te,-0.0485,0.0376,南西 3.2m/s,[逃げ]1号艇のdominanceが有利(+11.2pt)、1号艇のsession_exh_rel_avgが不利(-9.8pt) / [2着]2号艇の全国勝率が不利(-7.3pt)、2号艇の節間得点が不利(-5.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.9pt)、3号艇のcumulative_diff_rank_2to6が不利(-6.2pt) / [除外]5号艇のracer_win_teが不利(-6.5pt)、1号艇vs5号艇の枠別平均ST差が不利(-6.3pt)、天気+3.8pt
61,02,戸田,7,13:45,0.6988509790915456,4,0.3231676761646811,3,0.31253021223320737,0.4442580917132925,0.2641012011461195,0.37159668725176903,0.30346317694485636,0.42245967037483545,1-4,1-3,0.18456738300021885,0.2184120448148655,0.22584604689842694,0.06381034636701342,0.006215144017623507,True,True,False,False,ウインウイン,2026-08-21,1号艇のdominance,0.3204,場特性:in_escape_diff,-0.1606,1号艇のvs_max234_diff,0.1478,場×風向,-0.1078,1号艇の勝率順位,0.083,4号艇のwin_rate_rank_2to6,0.1391,4号艇のモーター2連率,0.1014,3号艇のモーター2連率,-0.1012,4号艇の一般戦勝率,-0.0717,4号艇のsession_exh_rel_avg,0.0651,3号艇のsession_exh_rel_avg,-0.1585,3号艇のwin_rate_rank_2to6,0.1415,3号艇の当地勝率,-0.0653,2号艇のsession_rank_diff_delta,-0.058,3号艇の全国勝率,-0.0532,-0.0346,南 1.6m/s,[逃げ]1号艇のdominanceが有利(+32.0pt)、場特性:in_escape_diffが不利(-16.1pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+13.9pt)、4号艇のモーター2連率が有利(+10.1pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-15.8pt)、3号艇のwin_rate_rank_2to6が有利(+14.1pt) / [除外]6号艇の全国勝率が不利(-18.7pt)、6号艇の直近平均着順が不利(-14.7pt)、天気-3.5pt
62,04,平和島,10,16:37,0.513388820459913,4,0.4654134576085138,2,0.2831865398290424,0.38432286968076085,0.17865162960936964,0.5699483678281866,0.30193098132322005,0.44001051912498856,1-4,1-2,0.14538480365295625,0.09171774939839554,0.23893806602780462,0.03054124716580971,0.006806958996252899,True,False,False,False,予選特賞,2026-08-21,1号艇のracer_win_te,0.1705,1号艇のdominance,-0.1675,場特性:in_escape_diff,-0.146,1号艇のsession_exh_rel_avg,0.1419,1号艇のvs_max234_diff,-0.103,4号艇のwin_rate_rank_2to6,0.2565,4号艇のclass_rank_2to6,0.2027,4号艇の全国勝率,0.1825,win_rate_gap_top2_2to6,0.0759,4号艇のsession_exh_rel_avg,0.0728,2号艇のsession_exh_rel_avg,0.0933,2号艇のclass_rank_2to6,0.0662,1号艇vs2号艇の枠別勝率差,-0.0501,2号艇のモーター2連率,-0.0491,2号艇の全国勝率,0.0461,0.0087,南 2.1m/s,[逃げ]1号艇のracer_win_teが有利(+17.1pt)、1号艇のdominanceが不利(-16.7pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+25.7pt)、4号艇のclass_rank_2to6が有利(+20.3pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+9.3pt)、2号艇のclass_rank_2to6が有利(+6.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.7pt)、6号艇のsession_exh_rel_avgが不利(-5.8pt)、天気+0.9pt
63,06,浜名湖,12,17:06,0.6719373220470777,3,0.3601831607553226,2,0.25646299045688536,0.4143475634961683,0.2272512795002295,0.3893948717119784,0.30135434674140016,0.40686175596091134,1-3,1-2,0.1723270550117848,0.24202050848438353,0.15269861617915617,0.09010982282768468,0.014781317040906931,True,False,False,False,ドリーム戦,2026-08-21,race_no,0.1256,レース時間帯,0.0961,風速区分,0.0752,3号艇のracer_win_te,-0.0685,1号艇の勝率順位,-0.0672,3号艇の当地勝率,0.1195,6号艇の直近1着率,0.0888,3号艇のwin_rate_rank_2to6,-0.0681,3号艇のracer_avgfin_te,0.0617,1号艇vs6号艇の直近複勝率差,-0.0528,2号艇のwin_rate_rank_2to6,-0.1434,2号艇の枠別出走数,-0.1074,2号艇の全国勝率,0.0665,2号艇のsession_exh_rel_avg,0.063,2号艇のモーター2連率,-0.059,0.1458,南 1.0m/s,[逃げ]race_noが有利(+12.6pt)、レース時間帯が有利(+9.6pt) / [2着]3号艇の当地勝率が有利(+11.9pt)、6号艇の直近1着率が有利(+8.9pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.3pt)、2号艇の枠別出走数が不利(-10.7pt) / [除外]4号艇の当地2連率が不利(-17.5pt)、3号艇のracer_win_teが不利(-6.3pt)、天気+14.6pt
64,07,蒲郡,9,19:10,0.6383887125006729,2,0.4119670602980141,5,0.18712395007446914,0.3824529387824168,0.18676884672712984,0.4123221636453534,0.29673658561786453,0.39141370624129773,1-2,1-5,0.2629951212163363,0.11923112359736793,0.11498790047296804,0.11945781756608054,0.0217167639170197,True,False,False,False,予選特賞,2026-08-21,1号艇のモーター2連率,0.0817,1号艇のdominance,0.0693,1号艇の勝率順位,-0.0639,1号艇のモーター2連率順位,0.0609,風速区分,0.0604,2号艇のwin_rate_rank_2to6,0.0787,2号艇のclass_rank_2to6,0.0675,2号艇の全国勝率,0.0593,2号艇のモーター2連率,-0.0481,2号艇のsession_exh_rel_avg,0.0308,5号艇のwin_rate_rank_2to6,0.2452,5号艇のclass_rank_2to6,0.1396,5号艇のモーター2連率,-0.045,5号艇のracer_avgfin_te,0.0426,5号艇のcumulative_diff_rank_2to6,0.04,0.0385,南 2.1m/s,[逃げ]1号艇のモーター2連率が有利(+8.2pt)、1号艇のdominanceが有利(+6.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+7.9pt)、2号艇のclass_rank_2to6が有利(+6.7pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+24.5pt)、5号艇のclass_rank_2to6が有利(+14.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気+3.8pt
65,19,下関,8,18:48,0.6011684388028213,4,0.38388251417274655,3,0.26002260482042716,0.3870954351222711,0.19785806832696545,0.44604705066620826,0.29518748906049663,0.4047809197854522,1-4,1-3,0.11894602604066377,0.15631738339333917,0.23077805172893198,0.08104523478788848,0.014081754049632682,True,False,False,False,予選,2026-08-21,1号艇の年齢,-0.0967,場特性:in_escape_diff,0.0917,1号艇の節間得点,0.0771,ST差分(4-3),-0.0645,1号艇のdominance,0.06,4号艇の直近1着率,-0.2752,4号艇のwin_rate_rank_2to6,0.2433,4号艇のclass_rank_2to6,0.2087,4号艇のsession_exh_rel_avg,0.0915,win_rate_gap_top2_2to6,0.0735,3号艇のwin_rate_rank_2to6,-0.1301,3号艇のsession_exh_rel_avg,0.1108,3号艇の全国勝率,-0.1036,3号艇のracer_avgfin_te,-0.0812,3号艇の当地勝率,-0.0561,0.0407,東 1.4m/s,[逃げ]1号艇の年齢が不利(-9.7pt)、場特性:in_escape_diffが有利(+9.2pt) / [2着]4号艇の直近1着率が不利(-27.5pt)、4号艇のwin_rate_rank_2to6が有利(+24.3pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-13.0pt)、3号艇のsession_exh_rel_avgが有利(+11.1pt)、天気+4.1pt
66,21,芦屋,4,09:50,0.7009626338420082,2,0.3351352500225606,4,0.2216355304390567,0.3902755127186458,0.20340976487167367,0.35336101558994365,0.29501249238591987,0.37920116358003514,1-2,1-4,0.23491728754911403,0.14258264453363198,0.15535822516953177,0.09001579910486028,0.07808869315260598,False,False,True,False,サンライズＹ,2026-08-21,4号艇のsession_exh_rel_avg,-0.2419,1号艇のdominance,0.1751,1号艇のsession_exh_rel_avg,0.1357,1号艇の勝率順位,0.1038,ST差分(4-3),-0.099,2号艇のclass_rank_2to6,0.0806,2号艇の節間得点,-0.0746,2号艇のsession_exh_rel_avg,0.0542,2号艇のwin_rate_rank_2to6,0.0454,2号艇のモーター2連率,-0.043,4号艇のwin_rate_rank_2to6,-0.1221,4号艇のsession_exh_rel_avg,0.1111,4号艇のclass_rank_2to6,-0.0776,4号艇の全国勝率,-0.0753,ST差分(4-3),0.049,0.0542,北東 2.7m/s,[逃げ]4号艇のsession_exh_rel_avgが不利(-24.2pt)、1号艇のdominanceが有利(+17.5pt) / [2着]2号艇のclass_rank_2to6が有利(+8.1pt)、2号艇の節間得点が不利(-7.5pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-12.2pt)、4号艇のsession_exh_rel_avgが有利(+11.1pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.5pt)、4号艇のsession_exh_rel_lastが不利(-5.1pt)、天気+5.4pt
67,07,蒲郡,3,16:15,0.4919552853828704,3,0.4021481332780378,2,0.3369135353569431,0.3635852941088624,0.16268053697428747,0.5763811316606935,0.2926073930509616,0.4274240453744117,1-3,1-2,0.16574639443587674,0.19783889967298568,0.0800315499934242,0.021557638424173207,0.026780796442043727,True,False,False,False,予選,2026-08-21,1号艇のdominance,-0.1576,1号艇の級別順位,-0.0823,1号艇のモーター2連率順位,0.0692,1号艇の全国勝率,-0.0647,ST差分(4-3),-0.0589,3号艇のwin_rate_rank_2to6,-0.0515,3号艇の女子戦勝率,0.0489,3号艇の年齢,-0.047,3号艇の全国2連率,0.0365,3号艇のcumulative_diff_rank_2to6,0.0363,2号艇の全国勝率,0.0657,2号艇のclass_rank_2to6,0.0613,2号艇のwin_rate_rank_2to6,0.0608,2号艇のモーター2連率,-0.0432,2号艇の当地勝率,-0.0369,0.0486,南 2.1m/s,[逃げ]1号艇のdominanceが不利(-15.8pt)、1号艇の級別順位が不利(-8.2pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-5.1pt)、3号艇の女子戦勝率が有利(+4.9pt) / [候補2]2号艇の全国勝率が有利(+6.6pt)、2号艇のclass_rank_2to6が有利(+6.1pt) / [除外]5号艇のracer_avgfin_teが不利(-6.0pt)、天気+4.9pt
68,03,江戸川,2,11:41,0.5304929443215389,3,0.3471773650649847,2,0.337911981392986,0.36343506452580776,0.162704947629713,0.5223843988282577,0.29247584475724026,0.4111198648165427,1-3,1-2,0.17925992193069024,0.18417514259511752,0.08631382672376824,0.06299798957849691,0.01774606250534595,True,True,False,False,予選,2026-08-21,場特性:in_escape_diff,-0.1213,1号艇のdominance,0.0639,1号艇のlocal_win_rate順位,0.062,1号艇の節間得点,-0.056,1号艇の全国勝率,-0.0545,3号艇のwin_rate_rank_2to6,0.1672,3号艇のracer_2nd_te,-0.0513,3号艇の当地勝率,-0.0483,3号艇のclass_rank_2to6,0.0426,3号艇のモーター2連率,-0.031,2号艇の全国勝率,-0.0522,second_best_win_rate,0.0489,2号艇のwin_rate_rank_2to6,-0.043,2号艇のracer_avgfin_te,-0.042,2号艇の当地勝率,-0.0365,-0.0274,南 2.1m/s,[逃げ]場特性:in_escape_diffが不利(-12.1pt)、1号艇のdominanceが有利(+6.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.7pt)、3号艇のracer_2nd_teが不利(-5.1pt) / [候補2]2号艇の全国勝率が不利(-5.2pt)、second_best_win_rateが有利(+4.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.8pt)、天気-2.7pt
69,07,蒲郡,2,15:48,0.5039967347965872,3,0.5229026163182853,5,0.17246469835873177,0.3504628560814876,0.13955042555749192,0.5558168891195252,0.29177416723156885,0.41206906599289883,1-3,1-5,0.059823278757965254,0.26354121124100843,0.07033295882045014,0.08692164484047915,0.02337764395298544,True,False,False,False,予選,2026-08-21,1号艇のracer_win_te,-0.0794,1号艇の勝率順位,-0.0672,1号艇の節間得点,-0.0653,1号艇の級別順位,-0.0646,1号艇のdominance,0.0643,3号艇のwin_rate_rank_2to6,0.1899,2号艇のvs_boat3_diff,0.0484,3号艇のclass_rank_2to6,0.0405,2号艇のracer_win_te,0.037,場特性:1x_diff_course3,0.0367,5号艇のclass_rank_2to6,0.126,5号艇のwin_rate_rank_2to6,0.0836,5号艇の枠別勝率,0.0712,mean_234_全国勝率,0.0612,5号艇のracer_avgfin_te,0.0598,0.0478,南 2.1m/s,[逃げ]1号艇のracer_win_teが不利(-7.9pt)、1号艇の勝率順位が不利(-6.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.0pt)、2号艇のvs_boat3_diffが有利(+4.8pt) / [候補2]5号艇のclass_rank_2to6が有利(+12.6pt)、5号艇のwin_rate_rank_2to6が有利(+8.4pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.7pt)、6号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気+4.8pt
