rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
119,20,若松,5,16:54,0.46411970042779016,2,0.32021600036998954,3,0.3107467421205865,0.29284223902582307,0.2174018262360029,0.41356091625457314,0.21644491394991827,0.32905784219444806,1-2,1-3,0.14861855416390468,0.14422368486191836,0.10090047046510815,0.051617753747543314,0.018759240647276864,True,False,False,False,予選,2026-09-23,1号艇のdominance,-0.2345,1号艇のracer_win_te,0.106,1号艇の全国勝率,-0.0929,1号艇のvs_max234_diff,-0.0802,1号艇の年齢,0.0718,2号艇のwin_rate_rank_2to6,-0.1293,2号艇のsession_exh_rel_avg,0.0884,2号艇の全国勝率,0.0632,2号艇の一般戦勝率,-0.0602,2号艇のclass_rank_2to6,-0.0443,3号艇のwin_rate_rank_2to6,-0.1109,3号艇のcumulative_diff_rank_2to6,0.0556,3号艇のracer_avgfin_te,0.0466,1号艇vs3号艇のcumulative差,0.0402,3号艇の全国勝率,0.0335,0.0754,北 2.9m/s,[逃げ]1号艇のdominanceが不利(-23.4pt)、1号艇のracer_win_teが有利(+10.6pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-12.9pt)、2号艇のsession_exh_rel_avgが有利(+8.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.1pt)、3号艇のcumulative_diff_rank_2to6が有利(+5.6pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.4pt)、1号艇のsession_rank_diff_lastが不利(-5.2pt)、天気+7.5pt
120,01,桐生,11,20:08,0.4563437212656752,2,0.3395703506996389,4,0.28114228405365405,0.2832583135799396,0.19781097843773246,0.42290165631556054,0.21602038858809572,0.32515131640062583,1-2,1-4,0.1549607974697636,0.07676994749367813,0.12829751611017598,0.09026979800747907,0.006045655384527067,False,False,False,False,一般特選,2026-09-23,4号艇のsession_exh_rel_last,-0.153,場特性:in_escape_diff,-0.1276,1号艇の節間得点,0.0973,風速区分,0.094,5号艇の節間得点,-0.0921,2号艇のwin_rate_rank_2to6,0.1489,2号艇の当地勝率,0.0999,2号艇のsession_exh_rel_avg,-0.0663,3号艇のモーター出走数,0.0522,レース時間帯,-0.0517,4号艇の節間得点,0.134,4号艇のwin_rate_rank_2to6,-0.0841,1号艇のモーター出走数,0.0796,4号艇のclass_rank_2to6,0.0657,5号艇の直近平均着順,0.0596,0.0744,北西 0.8m/s,[逃げ]4号艇のsession_exh_rel_lastが不利(-15.3pt)、場特性:in_escape_diffが不利(-12.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+14.9pt)、2号艇の当地勝率が有利(+10.0pt) / [候補2]4号艇の節間得点が有利(+13.4pt)、4号艇のwin_rate_rank_2to6が不利(-8.4pt) / [除外]1号艇vs6号艇のcumulative差が不利(-6.1pt)、6号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気+7.4pt
121,10,三国,4,09:50,0.5667366898461212,2,0.25610434704243756,3,0.2531246944684113,0.28859878135937156,0.23202921360711654,0.2771998279037324,0.208242763415227,0.2851790953226798,1-2,1-3,0.14514372989803334,0.14345505146133822,0.08173437828870476,0.13149946846729582,0.06490406595326649,False,False,True,False,みくにあさ推,2026-09-23,1号艇のsession_exh_rel_avg,0.2049,1号艇の勝率順位,-0.0672,1号艇の節間得点,-0.0604,1号艇のdominance,-0.0524,1号艇のsession_avg_finish,-0.0449,2号艇のwin_rate_rank_2to6,-0.1557,2号艇のsession_exh_rel_avg,-0.1151,local_win_rateの分散(2-6号艇),0.0542,6号艇のsession_exh_rel_last,-0.0512,2号艇のclass_rank_2to6,-0.0486,3号艇のwin_rate_rank_2to6,-0.1143,3号艇のsession_exh_rel_avg,0.0729,3号艇のcumulative_diff_rank_2to6,-0.0628,3号艇のsession_exh_rel_last,0.0585,3号艇の全国勝率,-0.0545,0.062,北 2.3m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+20.5pt)、1号艇の勝率順位が不利(-6.7pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-15.6pt)、2号艇のsession_exh_rel_avgが不利(-11.5pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.4pt)、3号艇のsession_exh_rel_avgが有利(+7.3pt) / [除外]場特性:1x_diff_course5が不利(-5.6pt)、天気+6.2pt
122,03,江戸川,1,11:14,0.4141039356929437,2,0.4084736501908459,4,0.275517249037718,0.28324332334870395,0.26025276806062425,0.4237381311679397,0.19478549262527517,0.32539176569447464,1-2,1-4,0.16915054617089204,0.10777169552888734,0.11409277717781192,0.020209516530492546,0.002879397006712918,True,True,False,False,一般,2026-09-23,1号艇の年齢,-0.1258,1号艇のracer_win_te,-0.1255,1号艇のdominance,-0.1029,場特性:in_escape_diff,-0.0987,1号艇の級別順位,0.0804,2号艇のwin_rate_rank_2to6,0.1924,2号艇のracer_avgfin_te,-0.0508,5号艇のsession_exh_rel_delta,-0.0488,1号艇vs2号艇の枠別勝率差,0.0354,3号艇の全国勝率,-0.0353,4号艇のwin_rate_rank_2to6,0.0929,4号艇のsession_exh_rel_avg,-0.0925,4号艇の節間得点,0.0814,4号艇のclass_rank_2to6,-0.0569,1号艇vs4号艇のcumulative差,0.0563,0.0192,北東 1.3m/s,[逃げ]1号艇の年齢が不利(-12.6pt)、1号艇のracer_win_teが不利(-12.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.2pt)、2号艇のracer_avgfin_teが不利(-5.1pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+9.3pt)、4号艇のsession_exh_rel_avgが不利(-9.2pt) / [除外]6号艇の全国勝率が不利(-16.0pt)、6号艇のwin_rate_rank_2to6が不利(-11.2pt)、天気+1.9pt
123,06,浜名湖,1,11:26,0.4591843279914186,5,0.3409572838717351,2,0.22121233185741668,0.2581394772157846,0.20545576893588305,0.3567138467932688,0.19449598347489355,0.28771178808902986,1-5,1-2,0.10157723594736257,0.09365666176574484,0.09434206919078364,0.15656224126842203,0.013046128372080162,True,True,False,False,一般,2026-09-23,1号艇のdominance,-0.2293,1号艇のracer_win_te,-0.1959,1号艇の級別順位,-0.0917,1号艇の全国勝率,-0.0741,1号艇vs4号艇のcumulative差,0.0729,5号艇のwin_rate_rank_2to6,0.2574,5号艇のclass_rank_2to6,0.1684,6号艇の枠別平均ST,0.1151,5号艇のsession_exh_rel_avg,-0.0981,1号艇vs6号艇のplace_rate差,0.0749,2号艇のwin_rate_rank_2to6,-0.1451,2号艇のsession_exh_rel_avg,-0.0704,2号艇の全国勝率,-0.0607,2号艇の直近平均着順,-0.0495,3号艇の全国勝率,-0.0457,-0.1398,東 4.6m/s,[逃げ]1号艇のdominanceが不利(-22.9pt)、1号艇のracer_win_teが不利(-19.6pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+25.7pt)、5号艇のclass_rank_2to6が有利(+16.8pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.5pt)、2号艇のsession_exh_rel_avgが不利(-7.0pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.0pt)、天気-14.0pt
124,03,江戸川,4,12:35,0.24570068951172142,3,0.6231649239350476,2,0.22336760924800345,0.20799362709717983,0.0580739767137975,0.7884585564692536,0.19349880662918795,0.3821331059088019,1-3,1-2,0.05488157560681921,0.15311205149036064,0.012609489373292093,0.0142688161212677,0.01082875829294135,True,True,False,False,一般,2026-09-23,1号艇のdominance,-0.2396,3号艇のracer_win_te,-0.1424,1号艇のvs_max234_diff,-0.134,4号艇の直近複勝率,-0.1139,1号艇の級別順位,-0.0957,3号艇のwin_rate_rank_2to6,0.1662,4号艇の節間得点,0.1384,3号艇のモーター2連率,0.1063,3号艇のsession_exh_rel_avg,0.0787,場特性:1x_diff_course3,-0.0632,2号艇のwin_rate_rank_2to6,-0.1379,2号艇のsession_exh_rel_avg,-0.0469,2号艇のcumulative_diff_rank_2to6,-0.0324,1号艇vs6号艇のcumulative差,-0.0315,2号艇のモーター2連率,0.03,-0.0172,北 1.5m/s,[逃げ]1号艇のdominanceが不利(-24.0pt)、3号艇のracer_win_teが不利(-14.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.6pt)、4号艇の節間得点が有利(+13.8pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.8pt)、2号艇のsession_exh_rel_avgが不利(-4.7pt) / [除外]4号艇の節間得点が不利(-6.0pt)、4号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気-1.7pt
125,10,三国,10,13:03,0.31607279612488237,2,0.44958538661899333,4,0.2762816134774985,0.22942681233527845,0.13701319497835113,0.5888538051181407,0.19170541164917235,0.3372549101701371,1-2,1-4,0.1421017102455515,0.043306143642811136,0.08732510208972695,0.027735989373627062,0.01560385666048032,True,True,False,False,予選特賞,2026-09-23,1号艇のdominance,-0.225,1号艇の級別順位,-0.0896,4号艇のモーター2連率,-0.0859,1号艇vs4号艇のcumulative差,-0.0767,1号艇のvs_max234_diff,-0.0732,2号艇のsession_exh_rel_avg,0.1151,2号艇の節間得点,0.0463,2号艇の全国勝率,0.0377,2号艇のモーター2連率,-0.0303,2号艇のclass_rank_2to6,0.0284,4号艇のwin_rate_rank_2to6,0.1443,4号艇のsession_exh_rel_avg,0.0652,4号艇の全国勝率,0.0648,1号艇vs6号艇のcumulative差,-0.0605,4号艇の年齢,0.0544,0.0396,南 1.4m/s,[逃げ]1号艇のdominanceが不利(-22.5pt)、1号艇の級別順位が不利(-9.0pt) / [2着]2号艇のsession_exh_rel_avgが有利(+11.5pt)、2号艇の節間得点が有利(+4.6pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+14.4pt)、4号艇のsession_exh_rel_avgが有利(+6.5pt) / [除外]場特性:1x_diff_course5が不利(-6.2pt)、6号艇のwin_rate_rank_2to6が不利(-6.2pt)、天気+4.0pt
126,11,琵琶湖,8,13:55,0.3052010863297516,2,0.6095519812205962,3,0.17042717820597486,0.23805048677155602,0.1676612495965213,0.6123179098300497,0.19015627627654091,0.3503307136891041,1-2,1-3,0.18603592684297832,0.052014559928577696,0.05117039551226193,0.011580807101873536,0.004399406892483306,True,True,False,False,予選,2026-09-23,2号艇のsession_exh_rel_avg,-0.2583,1号艇の級別順位,-0.0993,2号艇のsession_exh_rel_last,-0.0979,1号艇のdominance,-0.0897,2号艇のsession_avg_finish,-0.0746,2号艇のwin_rate_rank_2to6,0.1858,2号艇のsession_exh_rel_avg,0.1454,2号艇のclass_rank_2to6,0.0771,2号艇の当地勝率,0.0713,2号艇のracer_avgfin_te,0.0596,2号艇のsession_exh_rel_last,-0.198,2号艇の全国勝率,-0.0784,3号艇のwin_rate_rank_2to6,0.0693,3号艇のsession_exh_rel_avg,0.0658,1号艇vs4号艇のlocal_win_rate差,-0.0635,0.0613,東 1.4m/s,[逃げ]2号艇のsession_exh_rel_avgが不利(-25.8pt)、1号艇の級別順位が不利(-9.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.6pt)、2号艇のsession_exh_rel_avgが有利(+14.5pt) / [候補2]2号艇のsession_exh_rel_lastが不利(-19.8pt)、2号艇の全国勝率が不利(-7.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.6pt)、1号艇vs2号艇のlocal_win_rate差が不利(-8.3pt)、天気+6.1pt
127,11,琵琶湖,2,10:56,0.3311531204084146,4,0.4071832254058343,3,0.2968228416031884,0.2331338058764933,0.16810656026183823,0.5358995067471845,0.1861042192525152,0.32396351613770064,1-4,1-3,0.05566901199183292,0.09829381020538842,0.13483999567110486,0.03451983408176345,0.007830465682631524,False,False,True,False,予選,2026-09-23,1号艇のdominance,-0.2223,1号艇の級別順位,-0.0796,風速区分,0.0751,1号艇のsession_exh_rel_avg,0.0738,1号艇の全国勝率,-0.0688,4号艇のwin_rate_rank_2to6,0.1978,4号艇のclass_rank_2to6,0.1869,4号艇の全国勝率,0.083,4号艇のsession_exh_rel_avg,0.0738,4号艇のcumulative_diff_rank_2to6,-0.0691,3号艇のsession_exh_rel_avg,0.105,3号艇の当地勝率,0.1039,3号艇のwin_rate_rank_2to6,0.0511,1号艇vs4号艇のlocal_win_rate差,-0.0448,場特性:1x_diff_course3,-0.0382,0.0603,北東 1.6m/s,[逃げ]1号艇のdominanceが不利(-22.2pt)、1号艇の級別順位が不利(-8.0pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+19.8pt)、4号艇のclass_rank_2to6が有利(+18.7pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+10.5pt)、3号艇の当地勝率が有利(+10.4pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.9pt)、6号艇のwin_rate_rank_2to6が不利(-7.2pt)、天気+6.0pt
128,06,浜名湖,6,13:52,0.40861217981608144,2,0.37673697241965454,6,0.18383250742189636,0.22905551709642305,0.16258638218783794,0.397983097653713,0.18436594768257678,0.27973379126361003,1-2,1-6,0.15393931551770598,0.06643477603418298,0.06402026911713732,0.0491016053907462,0.07511620157871704,True,True,False,False,一般,2026-09-23,1号艇のracer_win_te,-0.2182,1号艇のsession_exh_rel_avg,-0.1901,1号艇のdominance,-0.1441,1号艇の級別順位,-0.0903,1号艇のsession_exh_rel_last,-0.0827,2号艇の枠別出走数,-0.0959,2号艇のclass_rank_2to6,0.0897,2号艇のwin_rate_rank_2to6,0.089,2号艇の一般戦勝率,-0.0744,2号艇のsession_exh_rel_avg,-0.0509,6号艇の節間得点,0.1532,6号艇のclass_rank_2to6,0.1514,6号艇のwin_rate_rank_2to6,0.1459,6号艇のモーター2連率,-0.0937,場×風向,0.0872,-0.0214,東 3.7m/s,[逃げ]1号艇のracer_win_teが不利(-21.8pt)、1号艇のsession_exh_rel_avgが不利(-19.0pt) / [2着]2号艇の枠別出走数が不利(-9.6pt)、2号艇のclass_rank_2to6が有利(+9.0pt) / [候補2]6号艇の節間得点が有利(+15.3pt)、6号艇のclass_rank_2to6が有利(+15.1pt)、天気-2.1pt
129,06,浜名湖,5,13:20,0.5245160368132558,3,0.22331797305582976,5,0.22258944977125822,0.23388559420687688,0.22150847802098725,0.2243989448061007,0.17171642380231744,0.231039599386644,1-3,1-5,0.08228352875612774,0.11713385817641327,0.1161847490121044,0.11675173603046363,0.09216216679212128,True,True,False,False,一般,2026-09-23,6号艇の枠別出走数,-0.1661,1号艇vs5号艇のlocal_win_rate差,0.0963,1号艇の年齢,-0.0936,1号艇のracer_win_te,0.0837,1号艇のdominance,-0.0719,3号艇のsession_exh_rel_avg,-0.1376,3号艇のwin_rate_rank_2to6,-0.0807,6号艇のracer_2nd_te,-0.0768,3号艇のcumulative_diff_rank_2to6,-0.0524,3号艇のsession_avg_finish,-0.0422,5号艇のclass_rank_2to6,0.1333,5号艇のwin_rate_rank_2to6,0.1025,5号艇のsession_exh_rel_avg,0.0927,5号艇のsession_rank_diff_delta,0.0925,5号艇の節間得点,0.0777,-0.0423,東 3.5m/s,[逃げ]6号艇の枠別出走数が不利(-16.6pt)、1号艇vs5号艇のlocal_win_rate差が有利(+9.6pt) / [2着]3号艇のsession_exh_rel_avgが不利(-13.8pt)、3号艇のwin_rate_rank_2to6が不利(-8.1pt) / [候補2]5号艇のclass_rank_2to6が有利(+13.3pt)、5号艇のwin_rate_rank_2to6が有利(+10.3pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.7pt)、天気-4.2pt
130,08,常滑,4,12:03,0.31870991456884196,3,0.394999062584684,2,0.24167416532708919,0.20291407007603007,0.1378828194561513,0.49879040845562184,0.16934003316874277,0.2916769715899076,1-3,1-2,0.07702395258489278,0.1258901174911373,0.03804595555927757,0.03380526376229243,0.04394462160938104,True,True,False,False,予選,2026-09-23,1号艇のdominance,-0.3495,1号艇のracer_win_te,-0.1571,1号艇の級別順位,-0.0946,1号艇の全国勝率,-0.0852,場特性:in_escape_diff,0.0699,3号艇のsession_exh_rel_avg,0.0958,6号艇の直近1着率,0.0808,4号艇のモーター出走数,-0.0446,3号艇のwin_rate_rank_2to6,0.0441,3号艇のcumulative_diff_rank_2to6,0.041,2号艇のwin_rate_rank_2to6,-0.1282,2号艇のsession_exh_rel_avg,-0.1129,2号艇のclass_rank_2to6,-0.0463,2号艇のsession_avg_finish,-0.038,avg_entry_count,-0.036,-0.1055,南東 5.4m/s,[逃げ]1号艇のdominanceが不利(-34.9pt)、1号艇のracer_win_teが不利(-15.7pt) / [2着]3号艇のsession_exh_rel_avgが有利(+9.6pt)、6号艇の直近1着率が有利(+8.1pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-12.8pt)、2号艇のsession_exh_rel_avgが不利(-11.3pt) / [除外]5号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気-10.5pt
131,06,浜名湖,2,11:54,0.37268930644583054,3,0.3760702614358892,5,0.18472705803254863,0.20900316404937294,0.17815226725783623,0.3826450522106016,0.16432189900202424,0.2610957304977415,1-3,1-5,0.06639544492607523,0.1401573649094437,0.053140994595134335,0.06884579913992923,0.0441497084287515,True,True,False,False,一般,2026-09-23,1号艇のdominance,-0.3024,1号艇のsession_exh_rel_avg,0.1624,1号艇vs4号艇の枠別勝率差,-0.1184,1号艇の節間得点,0.0951,5号艇の節間得点,-0.0898,3号艇のsession_exh_rel_avg,0.0527,3号艇のsession_rank_diff_last,0.0497,3号艇のwin_rate_rank_2to6,0.0362,1号艇の一般戦2連率,0.0362,3号艇のモーター2連率,-0.0354,1号艇vs3号艇の枠別勝率差,0.129,5号艇の年齢,-0.1249,5号艇の節間得点,0.1068,1号艇vs6号艇の直近複勝率差,0.0667,5号艇のracer_avgfin_te,0.0635,-0.1236,東 4.3m/s,[逃げ]1号艇のdominanceが不利(-30.2pt)、1号艇のsession_exh_rel_avgが有利(+16.2pt) / [2着]3号艇のsession_exh_rel_avgが有利(+5.3pt)、3号艇のsession_rank_diff_lastが有利(+5.0pt) / [候補2]1号艇vs3号艇の枠別勝率差が有利(+12.9pt)、5号艇の年齢が不利(-12.5pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.6pt)、2号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気-12.4pt
132,11,琵琶湖,1,10:31,0.3792863369618787,5,0.33096900936037077,3,0.25034052720730365,0.22048276476576048,0.2338337161499418,0.34747582041773256,0.158615199687131,0.2585806814613521,1-5,1-3,0.08868993365669513,0.09495074155756374,0.06010505294514952,0.12553202320819676,0.010008583474845971,False,False,True,False,予選,2026-09-23,1号艇のdominance,-0.2028,1号艇のsession_exh_rel_avg,-0.146,5号艇のsession_exh_rel_avg,-0.0899,1号艇の節間得点,0.077,1号艇のモーター2連率順位,-0.0735,5号艇のwin_rate_rank_2to6,0.2564,5号艇のclass_rank_2to6,0.1969,1号艇の体重,-0.1162,5号艇のsession_exh_rel_avg,0.105,5号艇の枠別勝率,0.0598,3号艇のsession_exh_rel_avg,-0.1856,3号艇のwin_rate_rank_2to6,0.0919,2号艇のvs_boat3_diff,0.0471,3号艇の全国勝率,0.0454,3号艇のclass_rank_2to6,0.0453,0.0632,北東 1.6m/s,[逃げ]1号艇のdominanceが不利(-20.3pt)、1号艇のsession_exh_rel_avgが不利(-14.6pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+25.6pt)、5号艇のclass_rank_2to6が有利(+19.7pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-18.6pt)、3号艇のwin_rate_rank_2to6が有利(+9.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.9pt)、2号艇のwin_rate_rank_2to6が不利(-5.8pt)、天気+6.3pt
133,02,戸田,5,12:44,0.3040535481629191,2,0.40583928348665166,3,0.24951943670608534,0.19926414419411137,0.17066099272925322,0.4846977274634838,0.15845620419789685,0.2848942191749231,1-2,1-3,0.1233968741280132,0.07586727006609816,0.02616905946709807,0.02673026412937407,0.05189008037233558,True,True,False,False,一般戦,2026-09-23,1号艇のdominance,-0.2095,場特性:in_escape_diff,-0.1674,1号艇のsession_exh_rel_avg,0.1246,3号艇のsession_exh_rel_avg,-0.1129,1号艇の体重,-0.1063,2号艇のモーター2連率,0.057,2号艇の全国勝率,0.0467,5号艇のsession_exh_rel_last,-0.0397,2号艇のwin_rate_rank_2to6,0.0396,1号艇vs2号艇の枠別平均ST差,0.0389,3号艇のsession_exh_rel_avg,0.1456,3号艇のwin_rate_rank_2to6,-0.1181,6号艇のracer_2nd_te,-0.0664,3号艇のracer_2nd_te,-0.0472,3号艇のracer_win_te,-0.0445,0.0158,北 1.0m/s,[逃げ]1号艇のdominanceが不利(-21.0pt)、場特性:in_escape_diffが不利(-16.7pt) / [2着]2号艇のモーター2連率が有利(+5.7pt)、2号艇の全国勝率が有利(+4.7pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+14.6pt)、3号艇のwin_rate_rank_2to6が不利(-11.8pt)、天気+1.6pt
134,22,福岡,5,13:44,0.33581110210815796,3,0.3552717668450707,2,0.2828085874508558,0.214274467009679,0.21926485370020074,0.4188155005957258,0.1578950354170001,0.27563677708549306,1-3,1-2,0.09497026343752325,0.11930420357215574,0.07363157217464843,0.042277336474419974,0.0056277261366621265,True,True,False,False,予選,2026-09-23,1号艇の年齢,-0.7719,1号艇のdominance,0.1084,1号艇の勝率順位,-0.0732,1号艇のモーター2連率順位,-0.0651,4号艇のsession_exh_rel_avg,-0.0603,3号艇の節間得点,-0.0758,3号艇のsession_exh_rel_avg,0.0616,3号艇のwin_rate_rank_2to6,0.051,3号艇の当地勝率,-0.0485,3号艇のcumulative_diff_rank_2to6,-0.0477,2号艇のwin_rate_rank_2to6,-0.1105,2号艇のsession_exh_rel_avg,-0.0991,2号艇のsession_avg_finish,-0.0688,勝率の分散(2-6号艇),0.0631,6号艇の枠別平均ST,-0.0414,-0.0443,北 4.1m/s,[逃げ]1号艇の年齢が不利(-77.2pt)、1号艇のdominanceが有利(+10.8pt) / [2着]3号艇の節間得点が不利(-7.6pt)、3号艇のsession_exh_rel_avgが有利(+6.2pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-11.1pt)、2号艇のsession_exh_rel_avgが不利(-9.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.0pt)、6号艇のsession_exh_rel_avgが不利(-5.5pt)、天気-4.4pt
135,01,桐生,5,17:14,0.2620456102774521,2,0.4621667546291045,5,0.22213831015756288,0.17931913831797366,0.11458104495843352,0.5697240198282338,0.1546632492185505,0.2964406027710517,1-2,1-5,0.12110876926673315,0.027863825351682088,0.030025459852360888,0.0582103690512405,0.024837184803043526,True,False,False,False,予選男子,2026-09-23,1号艇のsession_exh_rel_avg,-0.1635,5号艇の節間得点,-0.1201,1号艇vs2号艇のcumulative差,-0.0846,1号艇の節間得点,-0.0824,4号艇の枠別出走数,-0.0822,2号艇のwin_rate_rank_2to6,0.1769,2号艇のclass_rank_2to6,0.1231,2号艇の当地勝率,0.1171,2号艇のracer_avgfin_te,0.0967,2号艇の全国勝率,0.0639,1号艇の女子戦2連率,0.0939,5号艇のracer_avgfin_te,0.0897,5号艇のsession_exh_rel_avg,0.0865,5号艇のwin_rate_rank_2to6,-0.0841,1号艇のsession_avg_finish,0.0807,0.0124,南東 0.7m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-16.4pt)、5号艇の節間得点が不利(-12.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.7pt)、2号艇のclass_rank_2to6が有利(+12.3pt) / [候補2]1号艇の女子戦2連率が有利(+9.4pt)、5号艇のracer_avgfin_teが有利(+9.0pt) / [除外]3号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+1.2pt
136,11,琵琶湖,7,13:23,0.23861850066651724,3,0.3930146033253602,2,0.32897210867861054,0.17227938671953608,0.10597948517165814,0.6160072268323126,0.15036968986726557,0.305397738753369,1-3,1-2,0.07849883133399262,0.09378055538554347,0.025288665853070463,0.01748866368757221,0.02356177729495299,True,True,False,False,予選,2026-09-23,1号艇のdominance,-0.1612,3号艇のsession_exh_rel_avg,-0.1581,5号艇のsession_exh_rel_avg,-0.0922,1号艇の年齢,-0.0876,1号艇のsession_exh_rel_avg,-0.0787,3号艇のwin_rate_rank_2to6,0.1049,3号艇のsession_exh_rel_avg,0.0945,1号艇vs6号艇のplace_rate差,0.0821,3号艇のsession_exh_rel_delta,0.0699,4号艇の体重,0.0662,2号艇のwin_rate_rank_2to6,-0.1094,2号艇のsession_exh_rel_avg,-0.0935,1号艇の年齢,0.064,2号艇の全国勝率,0.0551,2号艇のcumulative_diff_rank_2to6,-0.0363,0.0623,東 1.2m/s,[逃げ]1号艇のdominanceが不利(-16.1pt)、3号艇のsession_exh_rel_avgが不利(-15.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+10.5pt)、3号艇のsession_exh_rel_avgが有利(+9.4pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-10.9pt)、2号艇のsession_exh_rel_avgが不利(-9.3pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気+6.2pt
137,09,津,7,13:26,0.2867289091995717,2,0.4055113872935894,3,0.32257792122620743,0.2087642532317518,0.2421044471742834,0.48598486134551344,0.14811294828964136,0.2919304356658803,1-2,1-3,0.11627183774669596,0.09249241548505584,0.06941834405064762,0.007663296348697758,0.0008830171706972235,True,True,False,False,予選,2026-09-23,1号艇のdominance,-0.3422,1号艇のracer_win_te,-0.2511,1号艇のvs_max234_diff,-0.1597,6号艇の枠別出走数,-0.1201,1号艇の級別順位,-0.1147,2号艇のsession_exh_rel_avg,0.1221,6号艇の年齢,-0.0868,3号艇のモーター出走数,0.0774,4号艇の一般戦勝率,-0.0389,場特性:1x_diff_course2,0.0375,3号艇のwin_rate_rank_2to6,0.0848,1号艇のvs_max234_diff,-0.0408,場特性:1x_diff_course3,-0.0401,3号艇の全国勝率,0.0392,local_win_rateの分散(2-6号艇),0.0387,0.0161,南東 1.5m/s,[逃げ]1号艇のdominanceが不利(-34.2pt)、1号艇のracer_win_teが不利(-25.1pt) / [2着]2号艇のsession_exh_rel_avgが有利(+12.2pt)、6号艇の年齢が不利(-8.7pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+8.5pt)、1号艇のvs_max234_diffが不利(-4.1pt) / [除外]6号艇の直近平均着順が不利(-14.4pt)、6号艇の全国勝率が不利(-13.4pt)、天気+1.6pt
