rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
49,01,桐生,6,17:37,0.7372810988329301,4,0.33432154525510466,2,0.32570046080320153,0.4866217498805829,0.23951029406367927,0.4205117119946269,0.3467606477865662,0.4667887385147961,1-4,1-2,0.24013279363137613,0.17658641278906767,0.24648895624920675,0.055469622846494836,0.01860331469007789,True,False,False,False,ドラドキ目玉,2026-09-10,1号艇のdominance,0.1928,1号艇のracer_win_te,0.1699,1号艇のsession_exh_rel_avg,0.1589,6号艇のモーター出走数,-0.1159,1号艇のvs_max234_diff,0.0984,1号艇のモーター出走数,0.1374,4号艇のモーター2連率,0.1366,4号艇のwin_rate_rank_2to6,-0.086,2号艇のsession_exh_rel_delta,0.0806,2号艇のsession_exh_rel_avg,0.0804,2号艇のwin_rate_rank_2to6,0.1702,2号艇の節間得点,-0.088,3号艇の全国勝率,-0.0636,2号艇のcumulative_diff_rank_2to6,-0.0605,5号艇のsession_exh_rel_last,0.0564,0.0551,南東 0.8m/s,[逃げ]1号艇のdominanceが有利(+19.3pt)、1号艇のracer_win_teが有利(+17.0pt) / [2着]1号艇のモーター出走数が有利(+13.7pt)、4号艇のモーター2連率が有利(+13.7pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+17.0pt)、2号艇の節間得点が不利(-8.8pt) / [除外]5号艇のsession_exh_rel_avgが不利(-6.1pt)、6号艇のsession_exh_rel_avgが不利(-5.6pt)、天気+5.5pt
50,04,平和島,4,12:22,0.5882352833827535,3,0.4763779148903349,4,0.2705853336710686,0.43939013819401934,0.17635965554864808,0.5706035930127554,0.3464013060859752,0.4787541746396401,1-3,1-4,0.1037409719589438,0.2802222977628014,0.15916784043121796,0.04240483830493494,0.0026993338291818733,True,True,False,False,一般,2026-09-10,場特性:in_escape_diff,-0.1704,1号艇の節間得点,0.1044,5号艇の枠別出走数,-0.0788,1号艇の体重,-0.0723,1号艇のsession_exh_rel_avg,0.0694,3号艇のwin_rate_rank_2to6,0.1967,3号艇のsession_exh_rel_avg,-0.0488,3号艇のclass_rank_2to6,0.0418,2号艇の節間得点,0.0403,3号艇の当地勝率,-0.0358,4号艇のwin_rate_rank_2to6,0.1227,4号艇のsession_exh_rel_avg,0.0774,4号艇のclass_rank_2to6,-0.069,4号艇のcumulative_diff_rank_2to6,0.0631,4号艇の節間得点,0.0623,0.0038,北 3.0m/s,[逃げ]場特性:in_escape_diffが不利(-17.0pt)、1号艇の節間得点が有利(+10.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.7pt)、3号艇のsession_exh_rel_avgが不利(-4.9pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+12.3pt)、4号艇のsession_exh_rel_avgが有利(+7.7pt) / [除外]5号艇の直近平均着順が不利(-18.8pt)、6号艇のsession_exh_rel_avgが不利(-6.9pt)、天気+0.4pt
51,01,桐生,4,16:42,0.6118603651496508,3,0.36395824772428365,2,0.34652065942271665,0.4347138835580885,0.1715394640090925,0.5389394431379079,0.3452291796586498,0.46598155143203424,1-3,1-2,0.2120222572062812,0.22269162635180725,0.10495819908617872,0.02989156253696586,0.04229672338745397,True,False,False,False,一般,2026-09-10,1号艇のdominance,0.1611,1号艇のsession_exh_rel_avg,-0.0983,6号艇のモーター出走数,-0.0971,風速区分,0.0895,場特性:in_escape_diff,-0.0843,3号艇のwin_rate_rank_2to6,-0.1052,4号艇のモーター出走数,-0.1018,3号艇のsession_exh_rel_avg,0.0566,6号艇のモーター出走数,0.0451,3号艇の全国勝率,0.039,2号艇のclass_rank_2to6,0.0901,2号艇の節間得点,-0.0771,1号艇vs2号艇のcumulative差,-0.0717,3号艇のモーター出走数,0.0681,2号艇の一般戦勝率,-0.06,0.0617,南 0.8m/s,[逃げ]1号艇のdominanceが有利(+16.1pt)、1号艇のsession_exh_rel_avgが不利(-9.8pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-10.5pt)、4号艇のモーター出走数が不利(-10.2pt) / [候補2]2号艇のclass_rank_2to6が有利(+9.0pt)、2号艇の節間得点が不利(-7.7pt) / [除外]5号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気+6.2pt
52,03,江戸川,8,14:24,0.5012400047133553,2,0.45546620034894003,3,0.33962762934066903,0.39853283494117936,0.11573841859441852,0.6793554110951905,0.34318216285232833,0.48277960778738266,1-2,1-3,0.22829788040967672,0.1702349545315026,0.04366111288256273,0.05801272548178263,0.0010333141064576916,True,True,False,False,一般,2026-09-10,1号艇のsession_exh_rel_avg,0.1692,場特性:in_escape_diff,-0.1012,1号艇の級別順位,-0.0726,1号艇の年齢,0.0707,1号艇の全国勝率,-0.0693,2号艇のsession_exh_rel_avg,0.0915,2号艇の全国勝率,0.0434,2号艇のracer_avgfin_te,-0.0411,2号艇のモーター2連率,0.0368,6号艇のsession_exh_rel_last,-0.0366,3号艇の節間得点,0.0785,3号艇のwin_rate_rank_2to6,0.0485,3号艇のcumulative_diff_rank_2to6,0.0418,5号艇の一般戦2連率,-0.0347,4号艇のsession_exh_rel_last,-0.0308,0.0481,北 1.2m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+16.9pt)、場特性:in_escape_diffが不利(-10.1pt) / [2着]2号艇のsession_exh_rel_avgが有利(+9.2pt)、2号艇の全国勝率が有利(+4.3pt) / [候補2]3号艇の節間得点が有利(+7.8pt)、3号艇のwin_rate_rank_2to6が有利(+4.8pt) / [除外]6号艇のracer_win_teが不利(-16.4pt)、6号艇のvs_avg456_diffが不利(-12.8pt)、天気+4.8pt
53,24,大村,6,17:46,0.659778495871187,2,0.4040623353969677,3,0.2839587093330983,0.4539414900197256,0.21052597749490193,0.47749506723516405,0.3392617189254516,0.4610075631843571,1-2,1-3,0.2665916398864104,0.18734985013331518,0.13890051277339777,0.05060102987227901,0.016335460133451597,True,False,False,False,予選,2026-09-10,場特性:in_escape_diff,0.1761,1号艇のracer_win_te,0.1042,1号艇の級別順位,0.0842,1号艇の勝率順位,-0.0818,1号艇のdominance,-0.0807,2号艇のwin_rate_rank_2to6,0.0912,2号艇の当地勝率,0.0883,2号艇のsession_exh_rel_avg,-0.0824,2号艇のclass_rank_2to6,-0.0639,2号艇のcumulative_diff_rank_2to6,-0.0498,4号艇のsession_rank_diff_last,-0.138,3号艇のwin_rate_rank_2to6,-0.1161,3号艇のsession_exh_rel_avg,0.1115,3号艇の当地勝率,0.0887,3号艇のracer_avgfin_te,0.0557,0.0752,北東 2.6m/s,[逃げ]場特性:in_escape_diffが有利(+17.6pt)、1号艇のracer_win_teが有利(+10.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+9.1pt)、2号艇の当地勝率が有利(+8.8pt) / [候補2]4号艇のsession_rank_diff_lastが不利(-13.8pt)、3号艇のwin_rate_rank_2to6が不利(-11.6pt)、天気+7.5pt
54,14,鳴門,1,08:44,0.7060631378756363,2,0.36633661842108645,4,0.2963571356529151,0.4679036314520748,0.2303754899091358,0.43231826416486574,0.3385513974608323,0.457228021265912,1-2,1-4,0.2586567823211419,0.16265964129488142,0.20924684913093286,0.0719054169374973,0.0035944388207741567,False,False,True,False,とるならなる,2026-09-10,1号艇のdominance,0.3292,1号艇の女子戦比率,-0.2031,1号艇のvs_max234_diff,0.1567,風向(度),-0.1518,場特性:in_escape_diff,-0.151,2号艇のsession_exh_rel_avg,-0.1171,2号艇のwin_rate_rank_2to6,0.0801,2号艇の全国勝率,-0.0789,1号艇vs2号艇のplace_rate差,-0.0658,2号艇の節間得点,-0.0599,4号艇のwin_rate_rank_2to6,0.1976,6号艇の平均ST,-0.0865,4号艇のclass_rank_2to6,-0.0835,4号艇のcumulative_diff_rank_2to6,0.0496,4号艇のsession_exh_rel_avg,-0.0484,-0.1882,北 3.7m/s,[逃げ]1号艇のdominanceが有利(+32.9pt)、1号艇の女子戦比率が不利(-20.3pt) / [2着]2号艇のsession_exh_rel_avgが不利(-11.7pt)、2号艇のwin_rate_rank_2to6が有利(+8.0pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+19.8pt)、6号艇の平均STが不利(-8.7pt) / [除外]6号艇の直近平均着順が不利(-17.1pt)、6号艇のracer_win_teが不利(-16.7pt)、天気-18.8pt
55,21,芦屋,4,09:50,0.5840140222536856,3,0.43525217290942697,6,0.25040874744081615,0.4004355919959094,0.13695377256631824,0.5487071477839248,0.33462619400350924,0.444917058732314,1-3,1-6,0.07998292357927198,0.2541933721954911,0.04471943695120508,0.058876071902920844,0.14624221980041835,False,False,True,False,サンライズＹ,2026-09-10,1号艇の級別順位,0.0945,1号艇のsession_avg_finish,-0.0917,1号艇の勝率順位,-0.0909,場特性:in_escape_diff,0.0682,1号艇の節間得点,-0.0596,3号艇のsession_exh_rel_avg,0.106,6号艇のモーター出走数,0.0802,3号艇のモーター2連率,0.0678,3号艇のwin_rate_rank_2to6,0.0649,4号艇のモーター出走数,-0.0637,6号艇のwin_rate_rank_2to6,0.2622,1号艇のモーター出走数,0.1425,5号艇のモーター出走数,0.1288,6号艇のclass_rank_2to6,0.114,6号艇のvs_avg456_diff,0.1134,0.0171,東 2.5m/s,[逃げ]1号艇の級別順位が有利(+9.5pt)、1号艇のsession_avg_finishが不利(-9.2pt) / [2着]3号艇のsession_exh_rel_avgが有利(+10.6pt)、6号艇のモーター出走数が有利(+8.0pt) / [候補2]6号艇のwin_rate_rank_2to6が有利(+26.2pt)、1号艇のモーター出走数が有利(+14.3pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-7.3pt)、天気+1.7pt
56,13,尼崎,10,15:10,0.6423548602922461,2,0.4643292190475299,5,0.22931980758997633,0.44556882359758776,0.2077251234338648,0.48592390320364137,0.33450181694147874,0.45767534747940386,1-2,1-5,0.2982641306308838,0.1334332426425498,0.053919874678543984,0.147304692966704,0.009432930141877082,True,False,False,False,準優勝戦,2026-09-10,4号艇の枠別出走数,-0.1892,1号艇のracer_win_te,0.1582,1号艇の節間得点,0.0996,1号艇の級別順位,0.0893,5号艇の節間得点,-0.0873,2号艇のwin_rate_rank_2to6,0.172,2号艇のsession_exh_rel_avg,0.1635,2号艇のモーター2連率,0.0697,2号艇のracer_avgfin_te,0.0604,2号艇の一般戦勝率,-0.0558,5号艇のwin_rate_rank_2to6,0.2098,5号艇の年齢,0.1164,5号艇のsession_exh_rel_avg,0.1133,5号艇の節間得点,0.0923,5号艇のclass_rank_2to6,0.08,0.1077,北東 3.0m/s,[逃げ]4号艇の枠別出走数が不利(-18.9pt)、1号艇のracer_win_teが有利(+15.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.2pt)、2号艇のsession_exh_rel_avgが有利(+16.4pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+21.0pt)、5号艇の年齢が有利(+11.6pt) / [除外]win_rate_gap_top2_2to6が不利(-10.6pt)、6号艇のwin_rate_rank_2to6が不利(-7.0pt)、天気+10.8pt
57,05,多摩川,11,16:11,0.6702800312244002,3,0.39351141159690284,4,0.2335580946944995,0.42031216825687034,0.17286922145759154,0.4542002848338108,0.33312132350200946,0.43047860322995246,1-3,1-4,0.1158707871563322,0.2637628412523298,0.15654932700454055,0.10992079404092686,0.024176270533826098,True,False,False,False,予選特選,2026-09-10,1号艇の年齢,-0.1178,1号艇の級別順位,0.0817,風速区分,0.0613,1号艇のdominance,0.0606,1号艇の節間得点,-0.048,3号艇のwin_rate_rank_2to6,0.2372,3号艇のsession_exh_rel_avg,-0.1935,3号艇の節間得点,-0.0491,2号艇のvs_boat3_diff,0.0452,3号艇のclass_rank_2to6,0.0428,4号艇のwin_rate_rank_2to6,0.0711,4号艇のsession_exh_rel_avg,0.0549,4号艇のclass_rank_2to6,0.0527,場特性:1x_diff_course4,-0.0427,4号艇の節間得点,-0.0343,0.0936,北西 1.0m/s,[逃げ]1号艇の年齢が不利(-11.8pt)、1号艇の級別順位が有利(+8.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+23.7pt)、3号艇のsession_exh_rel_avgが不利(-19.4pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+7.1pt)、4号艇のsession_exh_rel_avgが有利(+5.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.4pt)、2号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+9.4pt
58,14,鳴門,12,14:28,0.6341698371649078,3,0.47907561768973517,2,0.20746530298264582,0.43538354386984973,0.19827844766626093,0.48826247300612,0.33179093600831067,0.4512472226107308,1-3,1-2,0.13156823740987275,0.303815306459977,0.1257422108698234,0.06326654833141289,0.009777545906155509,True,True,False,False,準優勝戦,2026-09-10,場特性:in_escape_diff,-0.1408,1号艇の女子戦比率,-0.1381,1号艇の節間得点,0.131,race_no,0.1029,レース時間帯,0.0966,3号艇のwin_rate_rank_2to6,0.2332,3号艇の全国勝率,0.1363,3号艇の当地勝率,0.0942,3号艇のsession_exh_rel_avg,0.0709,3号艇のracer_2nd_te,0.0529,2号艇のwin_rate_rank_2to6,-0.1336,2号艇のsession_exh_rel_avg,0.0983,4号艇のモーター出走数,-0.0722,2号艇の体重,-0.071,2号艇のclass_rank_2to6,-0.065,0.2007,北東 0.8m/s,[逃げ]場特性:in_escape_diffが不利(-14.1pt)、1号艇の女子戦比率が不利(-13.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+23.3pt)、3号艇の全国勝率が有利(+13.6pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.4pt)、2号艇のsession_exh_rel_avgが有利(+9.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.2pt)、3号艇のracer_avgfin_teが不利(-6.8pt)、天気+20.1pt
59,21,芦屋,7,11:18,0.734250832285912,3,0.3655704520432024,2,0.26195188700448396,0.46075879972376593,0.23543879162872478,0.3920835474189615,0.3305822056766478,0.4401562240323246,1-3,1-2,0.19233839105190753,0.26842040867185846,0.17287112870578059,0.09747537230543768,0.0031455361667423643,True,True,False,False,予選,2026-09-10,1号艇のdominance,0.1488,1号艇のsession_exh_rel_avg,0.1384,6号艇の枠別出走数,-0.1012,ST差分(6-5),0.0823,1号艇の級別順位,0.0733,3号艇の当地勝率,0.089,6号艇のモーター出走数,0.0735,3号艇のwin_rate_rank_2to6,-0.0682,場特性:1x_diff_course3,0.0477,3号艇の全国勝率,-0.0459,2号艇のwin_rate_rank_2to6,-0.1428,2号艇のsession_avg_finish,-0.0812,2号艇の全国勝率,-0.0717,3号艇の直近平均着順,0.0665,3号艇のモーター出走数,0.0495,0.0398,北東 2.6m/s,[逃げ]1号艇のdominanceが有利(+14.9pt)、1号艇のsession_exh_rel_avgが有利(+13.8pt) / [2着]3号艇の当地勝率が有利(+8.9pt)、6号艇のモーター出走数が有利(+7.3pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.3pt)、2号艇のsession_avg_finishが不利(-8.1pt) / [除外]6号艇の直近平均着順が不利(-20.2pt)、6号艇の全国勝率が不利(-14.0pt)、天気+4.0pt
60,20,若松,1,15:20,0.603536927668586,2,0.35689603931319513,3,0.3141754227002097,0.4050164084296366,0.1699863390358553,0.5010851229775495,0.322399700607551,0.43383702279401043,1-2,1-3,0.21539993906417268,0.1896164693654639,0.10259303280733074,0.054516298309261677,0.041411174632255465,True,False,False,False,予選,2026-09-10,2号艇のsession_exh_rel_avg,-0.1723,1号艇のsession_exh_rel_avg,0.1646,1号艇のdominance,0.1622,1号艇の全国勝率,-0.0835,1号艇の級別順位,0.0717,2号艇のwin_rate_rank_2to6,0.153,2号艇のsession_exh_rel_avg,0.1269,2号艇のclass_rank_2to6,-0.0576,2号艇の体重,-0.0497,2号艇のcumulative_diff_rank_2to6,-0.0457,3号艇のsession_exh_rel_avg,-0.1682,3号艇のwin_rate_rank_2to6,-0.0865,3号艇の女子戦比率,-0.0747,3号艇の当地勝率,0.0696,second_best_win_rate,0.0585,0.0108,東 2.9m/s,[逃げ]2号艇のsession_exh_rel_avgが不利(-17.2pt)、1号艇のsession_exh_rel_avgが有利(+16.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.3pt)、2号艇のsession_exh_rel_avgが有利(+12.7pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-16.8pt)、3号艇のwin_rate_rank_2to6が不利(-8.6pt) / [除外]5号艇のwin_rate_rank_2to6が不利(-5.0pt)、天気+1.1pt
61,04,平和島,11,16:03,0.5632977887507371,2,0.3495130101023994,3,0.34188067587538334,0.3894605344675065,0.14651324011776493,0.5448804458600178,0.32098718470410953,0.4360865078852599,1-2,1-3,0.1968799057302956,0.1925806287372109,0.08253058418104277,0.047344966663858956,0.04396169294608991,True,False,False,False,選抜,2026-09-10,場特性:in_escape_diff,-0.126,1号艇の節間得点,0.1145,1号艇のdominance,-0.0736,1号艇の全国勝率,-0.0725,1号艇の級別順位,0.0705,2号艇の女子戦比率,-0.0771,2号艇のclass_rank_2to6,0.0618,2号艇のsession_exh_rel_avg,-0.0608,2号艇のwin_rate_rank_2to6,0.0606,2号艇の節間得点,0.0553,3号艇のwin_rate_rank_2to6,0.162,3号艇の女子戦比率,-0.0947,6号艇のsession_rank_diff_delta,-0.0467,3号艇の節間得点,0.0364,3号艇のcumulative_diff_rank_2to6,-0.0336,0.0322,北 2.2m/s,[逃げ]場特性:in_escape_diffが不利(-12.6pt)、1号艇の節間得点が有利(+11.4pt) / [2着]2号艇の女子戦比率が不利(-7.7pt)、2号艇のclass_rank_2to6が有利(+6.2pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+16.2pt)、3号艇の女子戦比率が不利(-9.5pt) / [除外]5号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気+3.2pt
62,01,桐生,2,15:42,0.4422249276735472,2,0.4752359870462863,3,0.36073252217679674,0.36968611352854097,0.12355205421842505,0.712416455004658,0.31487553903756843,0.47250521597137607,1-2,1-3,0.21016119999941077,0.1595249135291302,0.0546377982406612,0.015378428910686847,0.0025225934803596046,True,False,False,False,一般,2026-09-10,1号艇の年齢,-0.0944,6号艇のモーター出走数,-0.0866,4号艇のsession_exh_rel_avg,-0.0796,場特性:in_escape_diff,-0.0712,1号艇vs4号艇のcumulative差,0.0665,2号艇の節間得点,-0.084,3号艇のモーター出走数,0.0759,2号艇のwin_rate_rank_2to6,0.0662,6号艇のsession_rank_diff_last,-0.0484,2号艇のclass_rank_2to6,-0.0432,3号艇のwin_rate_rank_2to6,0.1638,6号艇のモーター出走数,0.0838,3号艇のsession_exh_rel_avg,0.064,3号艇のclass_rank_2to6,0.0509,4号艇のモーター出走数,-0.0508,0.003,南西 0.8m/s,[逃げ]1号艇の年齢が不利(-9.4pt)、6号艇のモーター出走数が不利(-8.7pt) / [2着]2号艇の節間得点が不利(-8.4pt)、3号艇のモーター出走数が有利(+7.6pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+16.4pt)、6号艇のモーター出走数が有利(+8.4pt) / [除外]6号艇の節間得点が不利(-7.8pt)、6号艇のwin_rate_rank_2to6が不利(-7.8pt)、天気+0.3pt
63,03,江戸川,1,11:14,0.6602187629078179,2,0.4209894362176816,4,0.18556717264961317,0.4004600539399265,0.18215078857148484,0.42440582029581,0.31292711640008214,0.40764378384669153,1-2,1-4,0.2779451247768974,0.12025936829334921,0.12251492916302907,0.08883447278023818,0.050664867894303946,True,True,False,False,一般,2026-09-10,1号艇のdominance,0.1742,場特性:in_escape_diff,-0.1382,1号艇のvs_max234_diff,0.078,1号艇のsession_exh_rel_avg,-0.0713,1号艇の勝率順位,0.0684,2号艇のsession_exh_rel_avg,-0.0732,2号艇のwin_rate_rank_2to6,0.0655,2号艇のclass_rank_2to6,-0.0592,3号艇のモーター2連率,0.031,2号艇の当地勝率,0.0297,4号艇のwin_rate_rank_2to6,-0.1226,4号艇のclass_rank_2to6,-0.0696,4号艇の節間得点,-0.0606,4号艇の全国勝率,-0.0599,4号艇の年齢,0.0547,0.0437,北 2.0m/s,[逃げ]1号艇のdominanceが有利(+17.4pt)、場特性:in_escape_diffが不利(-13.8pt) / [2着]2号艇のsession_exh_rel_avgが不利(-7.3pt)、2号艇のwin_rate_rank_2to6が有利(+6.6pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-12.3pt)、4号艇のclass_rank_2to6が不利(-7.0pt)、天気+4.4pt
64,20,若松,4,16:34,0.4641765069650836,2,0.5439541427836656,3,0.20946499761420306,0.34971946487051864,0.09617916976186827,0.6572399706360005,0.309356591533545,0.44197561660016316,1-2,1-3,0.25249073394650823,0.09722873092401035,0.034637351782801806,0.04464411106286581,0.03517558097808964,True,False,False,False,予選,2026-09-10,1号艇のdominance,-0.1452,2号艇のsession_exh_rel_avg,-0.1143,1号艇の級別順位,-0.0878,1号艇のsession_avg_finish,-0.0808,1号艇の勝率順位,-0.075,2号艇のwin_rate_rank_2to6,0.1857,2号艇のsession_exh_rel_avg,0.1377,2号艇のclass_rank_2to6,0.0883,2号艇のracer_avgfin_te,0.0585,2号艇の全国勝率,0.0439,3号艇のwin_rate_rank_2to6,-0.1446,3号艇のsession_exh_rel_avg,-0.0746,3号艇のracer_avgfin_te,-0.0679,3号艇のracer_win_te,-0.0503,3号艇の当地勝率,-0.0477,0.0254,東 2.4m/s,[逃げ]1号艇のdominanceが不利(-14.5pt)、2号艇のsession_exh_rel_avgが不利(-11.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.6pt)、2号艇のsession_exh_rel_avgが有利(+13.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-14.5pt)、3号艇のsession_exh_rel_avgが不利(-7.5pt)、天気+2.5pt
65,03,江戸川,3,12:08,0.5223711111745378,3,0.4166294044934171,2,0.28889133154447255,0.3685436508407902,0.13989038661871644,0.5656303494191732,0.30667679427840056,0.4276696604143051,1-3,1-2,0.15090848586757794,0.21763516497321228,0.062027398206687005,0.07307469670065461,0.01872536639939808,True,True,False,False,一般,2026-09-10,1号艇のsession_exh_rel_avg,0.1626,5号艇の節間得点,-0.1359,2号艇のsession_exh_rel_avg,-0.1022,1号艇の節間得点,0.0958,1号艇の級別順位,-0.0861,3号艇のwin_rate_rank_2to6,-0.0665,3号艇の節間得点,0.0614,3号艇のcumulative_diff_rank_2to6,0.0594,風向(度),0.0477,5号艇の一般戦勝率,0.0472,2号艇のsession_exh_rel_avg,0.1525,2号艇のwin_rate_rank_2to6,-0.1485,2号艇の全国勝率,-0.073,2号艇のclass_rank_2to6,-0.0464,1号艇vs2号艇の枠別勝率差,0.0353,0.0654,北 1.9m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+16.3pt)、5号艇の節間得点が不利(-13.6pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-6.6pt)、3号艇の節間得点が有利(+6.1pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+15.2pt)、2号艇のwin_rate_rank_2to6が不利(-14.9pt) / [除外]1号艇のsession_exh_rel_deltaが不利(-12.4pt)、6号艇のsession_exh_rel_avgが不利(-6.1pt)、天気+6.5pt
66,24,大村,4,16:50,0.6472406536068268,2,0.3739113934586099,3,0.2594243223850916,0.4099206226752249,0.21631087067958055,0.41702484516412097,0.30351627851475244,0.41205188942189364,1-2,1-3,0.24201065469319005,0.16790996798203484,0.07948680828881043,0.1400051893209135,0.017828030910718606,True,False,False,False,予選,2026-09-10,場特性:in_escape_diff,0.2014,1号艇のdominance,-0.1301,3号艇のracer_win_te,-0.1263,6号艇の枠別出走数,-0.1206,1号艇のracer_win_te,0.1206,2号艇のwin_rate_rank_2to6,0.1807,2号艇のclass_rank_2to6,-0.071,2号艇の全国勝率,0.0474,場特性:1x_diff_course2,0.035,2号艇のsession_exh_rel_avg,-0.0341,3号艇のwin_rate_rank_2to6,-0.1392,3号艇のsession_exh_rel_avg,0.1253,3号艇のracer_win_te,0.0771,3号艇のモーター2連率,0.0735,3号艇のcumulative_diff_rank_2to6,-0.0666,0.0973,北東 1.6m/s,[逃げ]場特性:in_escape_diffが有利(+20.1pt)、1号艇のdominanceが不利(-13.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.1pt)、2号艇のclass_rank_2to6が不利(-7.1pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-13.9pt)、3号艇のsession_exh_rel_avgが有利(+12.5pt) / [除外]3号艇のracer_win_teが不利(-5.4pt)、天気+9.7pt
67,01,桐生,3,16:13,0.5931126059137752,5,0.3827125067688598,3,0.2475755870521102,0.3738318138025816,0.16197970907858178,0.4683083847423883,0.30116801166970875,0.40217478508452364,1-5,1-3,0.09607220735675284,0.14684020159710978,0.08651856147820156,0.2269916122054718,0.03669001996196431,True,False,False,False,一般,2026-09-10,1号艇のdominance,0.1831,1号艇のsession_exh_rel_avg,-0.1584,5号艇の節間得点,-0.1348,場特性:in_escape_diff,-0.1061,1号艇のvs_max234_diff,0.089,5号艇のwin_rate_rank_2to6,0.2274,5号艇のclass_rank_2to6,0.1365,5号艇の年齢,0.1311,5号艇の節間得点,0.105,5号艇のsession_exh_rel_avg,0.0736,3号艇のsession_exh_rel_avg,0.1462,3号艇のwin_rate_rank_2to6,-0.0988,4号艇のモーター出走数,-0.0894,6号艇のモーター出走数,0.0742,3号艇の全国勝率,-0.072,0.0061,南西 0.5m/s,[逃げ]1号艇のdominanceが有利(+18.3pt)、1号艇のsession_exh_rel_avgが不利(-15.8pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+22.7pt)、5号艇のclass_rank_2to6が有利(+13.6pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+14.6pt)、3号艇のwin_rate_rank_2to6が不利(-9.9pt)、天気+0.6pt
