rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
120,04,平和島,4,13:24,0.28539269358559916,2,0.5670737906783203,3,0.18337416536479478,0.21417236357095193,0.14082837206383636,0.6096195839792787,0.1779785092076384,0.3328065296934499,1-2,1-3,0.16183871658348206,0.05233364698746987,0.0401913884365732,0.02438817327835695,0.006640765110205158,True,True,False,False,一般,2026-08-23,1号艇のdominance,-0.2304,場特性:in_escape_diff,-0.1208,1号艇のvs_max234_diff,-0.0951,1号艇vs4号艇のcumulative差,-0.0645,1号艇の全国勝率,-0.0632,2号艇のwin_rate_rank_2to6,0.1939,2号艇のclass_rank_2to6,0.1131,3号艇のracer_2nd_te,0.0769,1号艇vs2号艇のplace_rate差,-0.0649,1号艇のsession_rank_diff_delta,-0.0562,3号艇のsession_exh_rel_avg,-0.203,3号艇のwin_rate_rank_2to6,-0.0956,3号艇のracer_avgfin_te,-0.0713,3号艇の節間得点,-0.0511,3号艇の当地勝率,-0.0499,-0.0237,東 0.6m/s,[逃げ]1号艇のdominanceが不利(-23.0pt)、場特性:in_escape_diffが不利(-12.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.4pt)、2号艇のclass_rank_2to6が有利(+11.3pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-20.3pt)、3号艇のwin_rate_rank_2to6が不利(-9.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.6pt)、6号艇の直近平均着順が不利(-8.0pt)、天気-2.4pt
121,18,徳山,3,09:40,0.42775838706066466,3,0.33891751127364167,4,0.2534473496208988,0.2533890374476636,0.2486833693532162,0.3436814915413242,0.1777726699400797,0.2804767736757618,1-3,1-4,0.10637639696334328,0.1449748079690276,0.10841422947863603,0.035486547075267195,0.032506415135535566,False,False,True,False,決めトク特賞,2026-08-23,1号艇のdominance,-0.1931,場特性:in_escape_diff,0.1842,1号艇の年齢,-0.1512,1号艇のモーター2連率,0.1016,1号艇のvs_max234_diff,-0.0864,3号艇のwin_rate_rank_2to6,-0.076,4号艇の直近1着率,0.0671,3号艇の当地勝率,-0.0516,6号艇のracer_2nd_te,-0.0482,3号艇のclass_rank_2to6,0.0461,4号艇のwin_rate_rank_2to6,0.1876,4号艇のclass_rank_2to6,-0.0718,4号艇の全国勝率,0.0564,4号艇のcumulative_diff_rank_2to6,0.0553,4号艇のsession_exh_rel_avg,0.048,0.0132,南 2.4m/s,[逃げ]1号艇のdominanceが不利(-19.3pt)、場特性:in_escape_diffが有利(+18.4pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-7.6pt)、4号艇の直近1着率が有利(+6.7pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+18.8pt)、4号艇のclass_rank_2to6が不利(-7.2pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.6pt)、天気+1.3pt
122,08,常滑,2,11:00,0.3157111619179788,2,0.38317298720091764,4,0.3149323178034885,0.22039963698404605,0.1705237453692191,0.527581559635187,0.17529959109220308,0.3125542137793883,1-2,1-4,0.12097198900478454,0.033727458460911706,0.09942764797926153,0.05383624978512173,0.007747815511783605,True,True,False,False,予選,2026-08-23,1号艇のdominance,-0.3714,1号艇の年齢,-0.1599,1号艇のvs_max234_diff,-0.1377,1号艇の級別順位,-0.0794,1号艇のracer_win_te,-0.0657,2号艇の全国勝率,0.0661,3号艇のracer_2nd_te,0.0544,avg_entry_count,-0.0359,3号艇の女子戦2連率,0.0319,6号艇の枠別勝率,0.0309,4号艇のclass_rank_2to6,0.1598,4号艇のwin_rate_rank_2to6,0.096,4号艇の全国勝率,0.0948,4号艇のsession_exh_rel_avg,-0.0783,6号艇の一般戦2連率,0.0619,0.0165,南 3.6m/s,[逃げ]1号艇のdominanceが不利(-37.1pt)、1号艇の年齢が不利(-16.0pt) / [2着]2号艇の全国勝率が有利(+6.6pt)、3号艇のracer_2nd_teが有利(+5.4pt) / [候補2]4号艇のclass_rank_2to6が有利(+16.0pt)、4号艇のwin_rate_rank_2to6が有利(+9.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.6pt)、3号艇のwin_rate_rank_2to6が不利(-5.6pt)、天気+1.7pt
123,19,下関,3,16:19,0.35623566750844315,3,0.42890131027356565,6,0.23377447368185136,0.23606875023903887,0.2256994268557174,0.4369763570996996,0.17213205228604297,0.2963410322972371,1-3,1-6,0.08040218598221953,0.15278994456054953,0.020984804815275756,0.018779932443774752,0.0832788056784893,True,False,False,False,一般,2026-08-23,1号艇のdominance,-0.2087,1号艇の平均ST,-0.1142,1号艇の直近1着率,-0.102,1号艇のracer_win_te,-0.0982,1号艇の級別順位,-0.0806,3号艇のsession_exh_rel_avg,0.0675,3号艇の節間得点,0.0472,3号艇のracer_2nd_te,0.044,3号艇の当地勝率,-0.0411,3号艇の全国勝率,0.0398,6号艇のwin_rate_rank_2to6,0.3625,6号艇のsession_exh_rel_last,0.2081,6号艇のsession_exh_rel_avg,0.206,6号艇のclass_rank_2to6,0.1752,6号艇のvs_avg456_diff,0.1149,-0.0002,東 2.1m/s,[逃げ]1号艇のdominanceが不利(-20.9pt)、1号艇の平均STが不利(-11.4pt) / [2着]3号艇のsession_exh_rel_avgが有利(+6.8pt)、3号艇の節間得点が有利(+4.7pt) / [候補2]6号艇のwin_rate_rank_2to6が有利(+36.3pt)、6号艇のsession_exh_rel_lastが有利(+20.8pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.0pt)、天気影響ほぼなし
124,03,江戸川,3,12:08,0.43271702708483484,3,0.2957866729236952,2,0.24758002235624071,0.2351240209984452,0.24297028421984446,0.3003964110600914,0.1665702407477593,0.254705738016939,1-3,1-2,0.10713209123958943,0.1279919297588558,0.07047801770084185,0.10513737905756845,0.021977609327979278,True,True,False,False,予選,2026-08-23,1号艇のdominance,-0.1143,1号艇のracer_win_te,-0.1124,1号艇のvs_max234_diff,0.0951,1号艇の級別順位,-0.0931,場特性:in_escape_diff,-0.0892,3号艇の当地勝率,0.1074,5号艇のsession_exh_rel_delta,0.0996,3号艇のsession_exh_rel_avg,0.084,3号艇のwin_rate_rank_2to6,-0.0738,3号艇の全国勝率,-0.058,2号艇のwin_rate_rank_2to6,-0.1668,2号艇の全国勝率,-0.0814,2号艇のsession_exh_rel_avg,0.0776,2号艇のclass_rank_2to6,-0.0671,2号艇の直近平均着順,-0.0636,-0.0219,北東 0.8m/s,[逃げ]1号艇のdominanceが不利(-11.4pt)、1号艇のracer_win_teが不利(-11.2pt) / [2着]3号艇の当地勝率が有利(+10.7pt)、5号艇のsession_exh_rel_deltaが有利(+10.0pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-16.7pt)、2号艇の全国勝率が不利(-8.1pt)、天気-2.2pt
125,22,福岡,5,14:13,0.22239326288201045,2,0.5645693656657693,3,0.2468616623048329,0.1804567939140861,0.10221050641428162,0.7092205215563205,0.15832329756385843,0.33908591220675643,1-2,1-3,0.12555642335363731,0.05490037056044879,0.017140003788694076,0.022730928022294747,0.0020655368462557007,True,True,False,False,予選,2026-08-23,1号艇のdominance,-0.3622,1号艇のracer_win_te,-0.1903,1号艇のvs_max234_diff,-0.1441,1号艇の全国勝率,-0.0877,1号艇の級別順位,-0.0864,2号艇のwin_rate_rank_2to6,0.2082,2号艇のclass_rank_2to6,0.0793,6号艇のsession_rank_diff_last,-0.0762,2号艇のracer_avgfin_te,0.0707,2号艇のsession_exh_rel_avg,0.0631,3号艇のsession_exh_rel_avg,-0.1964,3号艇のwin_rate_rank_2to6,-0.1032,1号艇のvs_max234_diff,-0.064,5号艇の直近1着率,0.0584,場特性:1x_diff_course3,0.0552,0.0369,北西 3.0m/s,[逃げ]1号艇のdominanceが不利(-36.2pt)、1号艇のracer_win_teが不利(-19.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.8pt)、2号艇のclass_rank_2to6が有利(+7.9pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-19.6pt)、3号艇のwin_rate_rank_2to6が不利(-10.3pt) / [除外]2号艇の直近1着率が不利(-8.8pt)、6号艇のwin_rate_rank_2to6が不利(-6.4pt)、天気+3.7pt
126,22,福岡,3,13:17,0.2480041249470333,3,0.5102448071572415,2,0.26506971080346026,0.19228119858557477,0.15621122216336386,0.6191032957973379,0.15623742134946786,0.32032782774910373,1-3,1-2,0.06573838167777535,0.12654281690779945,0.03874102745953167,0.011658254137716395,0.005323635987280538,True,True,False,False,カタメン３予,2026-08-23,1号艇のdominance,-0.156,3号艇のracer_win_te,-0.1444,2号艇のsession_rank_diff_last,-0.1375,4号艇の枠別出走数,-0.0864,1号艇の年齢,-0.0814,3号艇のwin_rate_rank_2to6,0.2409,3号艇の全国勝率,0.0593,3号艇のclass_rank_2to6,0.0529,3号艇のracer_win_te,0.0481,2号艇のvs_boat3_diff,0.044,2号艇のwin_rate_rank_2to6,-0.1182,2号艇のsession_exh_rel_avg,0.101,6号艇のsession_rank_diff_last,-0.0704,場特性:1x_diff_course2,0.0525,2号艇の全国勝率,-0.0514,0.0296,北 3.7m/s,[逃げ]1号艇のdominanceが不利(-15.6pt)、3号艇のracer_win_teが不利(-14.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+24.1pt)、3号艇の全国勝率が有利(+5.9pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-11.8pt)、2号艇のsession_exh_rel_avgが有利(+10.1pt)、天気+3.0pt
127,03,江戸川,1,11:14,0.40920141371700025,3,0.2656907946147858,2,0.260996958493606,0.2155213731593843,0.2352568511055687,0.29143090200282307,0.15467791764487432,0.23829423181241594,1-3,1-2,0.1068003243914208,0.1087210487679635,0.09626743605900855,0.06513928082515716,0.03227333129542049,True,True,False,False,予選,2026-08-23,1号艇のdominance,-0.174,1号艇のsession_exh_rel_avg,0.1682,1号艇の年齢,0.1381,1号艇vs4号艇の枠別勝率差,-0.1176,1号艇の級別順位,-0.1017,3号艇のwin_rate_rank_2to6,-0.1387,3号艇のsession_exh_rel_avg,0.1323,3号艇のracer_avgfin_te,-0.1015,3号艇の全国勝率,-0.0866,3号艇のsession_exh_rel_last,0.0617,1号艇の枠別平均ST,-0.0953,2号艇の全国勝率,-0.0926,2号艇の直近平均着順,-0.0567,2号艇のclass_rank_2to6,-0.0563,全艇平均勝率,0.0558,-0.055,北東 1.0m/s,[逃げ]1号艇のdominanceが不利(-17.4pt)、1号艇のsession_exh_rel_avgが有利(+16.8pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-13.9pt)、3号艇のsession_exh_rel_avgが有利(+13.2pt) / [候補2]1号艇の枠別平均STが不利(-9.5pt)、2号艇の全国勝率が不利(-9.3pt) / [除外]mean_234_classが不利(-6.2pt)、6号艇のsession_exh_rel_avgが不利(-5.2pt)、天気-5.5pt
128,04,平和島,5,13:55,0.25161056230986734,4,0.4150742888246231,2,0.3064290249908894,0.18153785449755377,0.16651188792996596,0.5549914258855465,0.145264001437782,0.2935739259139516,1-4,1-2,0.07710077928602208,0.041896149753336345,0.1044370752115317,0.023062474155574875,0.005114082028757559,True,True,False,False,一般,2026-08-23,1号艇のdominance,-0.2879,1号艇のvs_max234_diff,-0.1585,場特性:in_escape_diff,-0.1133,1号艇の全国勝率,-0.081,1号艇の級別順位,-0.078,4号艇のwin_rate_rank_2to6,0.2259,4号艇のclass_rank_2to6,0.1922,4号艇の全国勝率,0.1148,4号艇のsession_exh_rel_avg,0.0925,win_rate_gap_top2_2to6,0.0499,2号艇の枠別出走数,-0.1524,2号艇のsession_exh_rel_avg,-0.0887,2号艇のclass_rank_2to6,-0.0474,2号艇の全国勝率,0.045,3号艇の女子戦勝率,0.0365,-0.0646,東 0.5m/s,[逃げ]1号艇のdominanceが不利(-28.8pt)、1号艇のvs_max234_diffが不利(-15.9pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+22.6pt)、4号艇のclass_rank_2to6が有利(+19.2pt) / [候補2]2号艇の枠別出走数が不利(-15.2pt)、2号艇のsession_exh_rel_avgが不利(-8.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.5pt)、6号艇のvs_avg456_diffが不利(-7.0pt)、天気-6.5pt
129,06,浜名湖,9,15:36,0.24848422364530728,2,0.35457504910576376,3,0.33471121616306343,0.17127676249469787,0.13542541733462127,0.553860847934206,0.14344249004601714,0.2860519881265503,1-2,1-3,0.08810630580104241,0.08317045669365544,0.027673179206063214,0.015883203181986962,0.03365107968823511,True,False,False,False,予選特賞,2026-08-23,1号艇のdominance,-0.1392,ST差分(4-3),-0.0875,1号艇の級別順位,-0.0797,6号艇のsession_avg_finish,-0.0764,2号艇のsession_exh_rel_avg,-0.0757,2号艇のsession_exh_rel_avg,0.108,2号艇の節間得点,0.0695,2号艇の全国勝率,0.0634,6号艇のvs_avg456_diff,-0.0423,2号艇のracer_2nd_te,-0.0403,3号艇の当地勝率,0.0869,6号艇のracer_2nd_te,-0.0654,3号艇のwin_rate_rank_2to6,0.0612,3号艇のsession_exh_rel_avg,-0.0524,3号艇のcumulative_diff_rank_2to6,-0.0381,-0.0226,南東 2.1m/s,[逃げ]1号艇のdominanceが不利(-13.9pt)、ST差分(4-3)が不利(-8.7pt) / [2着]2号艇のsession_exh_rel_avgが有利(+10.8pt)、2号艇の節間得点が有利(+7.0pt) / [候補2]3号艇の当地勝率が有利(+8.7pt)、6号艇のracer_2nd_teが不利(-6.5pt)、天気-2.3pt
130,03,江戸川,8,14:24,0.2008342125910182,2,0.571020056380811,3,0.22222128917102607,0.15931000102854295,0.090798486503752,0.702442859048085,0.1419518726545795,0.32224985843440557,1-2,1-3,0.11468036339691899,0.044629637631623975,0.018235442541437226,0.008932769997262615,0.014356000520106889,True,True,False,False,予選,2026-08-23,1号艇のdominance,-0.3887,1号艇のvs_max234_diff,-0.2724,1号艇のsession_exh_rel_avg,-0.1428,1号艇の級別順位,-0.1128,1号艇vs2号艇のcumulative差,-0.1039,2号艇のwin_rate_rank_2to6,0.1909,2号艇のclass_rank_2to6,0.1026,1号艇の直近複勝率,0.0659,2号艇のモーター2連率,0.0609,3号艇の女子戦2連率,-0.0588,3号艇の当地勝率,0.1101,3号艇のsession_exh_rel_avg,-0.1077,3号艇の節間得点,-0.0814,1号艇のvs_max234_diff,-0.06,1号艇のrecent_4to6_rate,-0.05,0.0455,東 1.1m/s,[逃げ]1号艇のdominanceが不利(-38.9pt)、1号艇のvs_max234_diffが不利(-27.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.1pt)、2号艇のclass_rank_2to6が有利(+10.3pt) / [候補2]3号艇の当地勝率が有利(+11.0pt)、3号艇のsession_exh_rel_avgが不利(-10.8pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.0pt)、5号艇のracer_avgfin_teが不利(-5.8pt)、天気+4.6pt
131,08,常滑,3,11:26,0.22430994005434712,2,0.5570531683785878,5,0.18127747896859897,0.16561490324673475,0.12572673341370544,0.6126039139334812,0.14062823829892815,0.2997116064527587,1-2,1-5,0.12495256280608516,0.02820175603525715,0.025294148909425534,0.040662340440649605,0.005199128520451124,True,True,False,False,予選,2026-08-23,1号艇のdominance,-0.2734,1号艇のsession_exh_rel_avg,-0.1888,1号艇のvs_max234_diff,-0.1299,1号艇のracer_win_te,-0.096,3号艇のsession_rank_diff_last,-0.0913,2号艇のwin_rate_rank_2to6,0.1783,2号艇の当地勝率,0.1242,2号艇のclass_rank_2to6,0.0999,2号艇のsession_exh_rel_avg,-0.0796,2号艇のracer_avgfin_te,0.0727,5号艇のclass_rank_2to6,0.2157,5号艇のwin_rate_rank_2to6,0.1405,5号艇のsession_exh_rel_avg,0.0985,1号艇のsession_rank_diff_last,-0.0713,5号艇の枠別勝率,0.0713,-0.0297,南 5.3m/s,[逃げ]1号艇のdominanceが不利(-27.3pt)、1号艇のsession_exh_rel_avgが不利(-18.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.8pt)、2号艇の当地勝率が有利(+12.4pt) / [候補2]5号艇のclass_rank_2to6が有利(+21.6pt)、5号艇のwin_rate_rank_2to6が有利(+14.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.0pt)、2号艇の枠別勝率が不利(-6.0pt)、天気-3.0pt
132,06,浜名湖,1,11:33,0.3320105109389573,3,0.3375142480180833,4,0.1884969103434453,0.17464123344720386,0.16235226814615492,0.3636588902153737,0.14061715301280903,0.2313465304776548,1-3,1-4,0.05390265949930349,0.11205827793366178,0.0625829555135421,0.053800668305452506,0.04966593979231314,True,True,False,False,予選,2026-08-23,1号艇のracer_win_te,-0.2837,1号艇のdominance,-0.2473,1号艇のsession_exh_rel_avg,0.1215,1号艇の年齢,-0.1158,1号艇のframe_dominance,-0.0833,3号艇のwin_rate_rank_2to6,-0.0752,3号艇の年齢,-0.0625,3号艇のracer_2nd_te,-0.0484,3号艇のcumulative_diff_rank_2to6,0.0474,3号艇の全国勝率,-0.0429,4号艇のwin_rate_rank_2to6,-0.1098,4号艇のclass_rank_2to6,-0.1081,4号艇のracer_avgfin_te,-0.086,4号艇のracer_2nd_te,-0.0738,4号艇の全国勝率,-0.0637,-0.039,南 2.9m/s,[逃げ]1号艇のracer_win_teが不利(-28.4pt)、1号艇のdominanceが不利(-24.7pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-7.5pt)、3号艇の年齢が不利(-6.2pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-11.0pt)、4号艇のclass_rank_2to6が不利(-10.8pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.9pt)、1号艇の体重が不利(-5.4pt)、天気-3.9pt
133,18,徳山,5,10:34,0.26102279207341483,2,0.3429466160776481,3,0.3140292596561657,0.1714856774089169,0.16365189450549206,0.4933239812283217,0.13780893022268462,0.26803716855473836,1-2,1-3,0.08951688326071716,0.08196879414819973,0.042716874431927475,0.03081416947630519,0.016006074645807986,False,False,True,False,予選,2026-08-23,1号艇のdominance,-0.3535,1号艇のracer_win_te,-0.2283,場特性:in_escape_diff,0.1771,1号艇の年齢,-0.1145,1号艇の直近1着率,-0.0923,2号艇のclass_rank_2to6,0.0632,2号艇のwin_rate_rank_2to6,0.0603,1号艇の年齢,0.0588,1号艇vs2号艇のplace_rate差,-0.057,4号艇のモーター出走数,-0.0549,3号艇のwin_rate_rank_2to6,-0.1153,3号艇の年齢,-0.0647,3号艇のモーター2連率,0.0539,1号艇の一般戦2連率,0.045,3号艇の全国勝率,-0.0415,0.0784,南 1.7m/s,[逃げ]1号艇のdominanceが不利(-35.4pt)、1号艇のracer_win_teが不利(-22.8pt) / [2着]2号艇のclass_rank_2to6が有利(+6.3pt)、2号艇のwin_rate_rank_2to6が有利(+6.0pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.5pt)、3号艇の年齢が不利(-6.5pt)、天気+7.8pt
134,04,平和島,8,15:31,0.2597062168087394,2,0.36657627991548414,4,0.3608407982519988,0.18891473741294404,0.22883297433694771,0.4985841038305352,0.13703883190299912,0.28181554733822134,1-2,1-4,0.09520213882867186,0.059429346046140044,0.09371259858427218,0.009107803805163442,0.002254323618670428,True,False,False,False,一般,2026-08-23,1号艇のdominance,-0.2176,1号艇のracer_win_te,-0.2076,1号艇の年齢,0.0962,1号艇のracer_avgfin_te,0.0939,場特性:in_escape_diff,-0.0937,2号艇のsession_exh_rel_avg,-0.084,2号艇の全国勝率,-0.0715,2号艇のwin_rate_rank_2to6,-0.042,2号艇のsession_avg_finish,-0.0407,2号艇のracer_avgfin_te,-0.0395,4号艇のclass_rank_2to6,0.2217,4号艇のwin_rate_rank_2to6,0.2074,4号艇のモーター2連率,0.1503,4号艇のcumulative_diff_rank_2to6,0.0629,4号艇の年齢,-0.0618,0.0095,東 0.6m/s,[逃げ]1号艇のdominanceが不利(-21.8pt)、1号艇のracer_win_teが不利(-20.8pt) / [2着]2号艇のsession_exh_rel_avgが不利(-8.4pt)、2号艇の全国勝率が不利(-7.2pt) / [候補2]4号艇のclass_rank_2to6が有利(+22.2pt)、4号艇のwin_rate_rank_2to6が有利(+20.7pt) / [除外]6号艇のracer_win_teが不利(-15.8pt)、6号艇の全国勝率が不利(-14.6pt)、天気+0.9pt
135,23,唐津,7,11:29,0.27968266994955615,2,0.3742650796667688,4,0.2790622333050182,0.18272432724291868,0.24040152075615576,0.4129257922156313,0.13001167986490697,0.25178476673473243,1-2,1-4,0.10467545675008524,0.06723613918501528,0.07804887049283345,0.02455514524543649,0.005167059318084806,True,True,False,False,一般,2026-08-23,1号艇のdominance,-0.3077,1号艇のracer_win_te,-0.1842,1号艇のvs_max234_diff,-0.1405,1号艇のモーター2連率,0.0856,1号艇の級別順位,-0.0841,2号艇のclass_rank_2to6,0.0771,2号艇の全国勝率,0.0636,1号艇vs5号艇の直近複勝率差,0.0463,4号艇のモーター出走数,-0.0376,2号艇のcumulative_diff_rank_2to6,-0.0352,4号艇のclass_rank_2to6,0.2309,4号艇のwin_rate_rank_2to6,0.1354,4号艇のsession_exh_rel_avg,-0.0851,4号艇のcumulative_diff_rank_2to6,-0.0739,1号艇の一般戦2連率,0.0658,0.0964,東 2.0m/s,[逃げ]1号艇のdominanceが不利(-30.8pt)、1号艇のracer_win_teが不利(-18.4pt) / [2着]2号艇のclass_rank_2to6が有利(+7.7pt)、2号艇の全国勝率が有利(+6.4pt) / [候補2]4号艇のclass_rank_2to6が有利(+23.1pt)、4号艇のwin_rate_rank_2to6が有利(+13.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.3pt)、6号艇のvs_avg456_diffが不利(-5.6pt)、天気+9.6pt
136,07,蒲郡,3,16:07,0.28710860064017074,2,0.39768806199716855,4,0.2755869646009273,0.19330305073255302,0.2737457994374188,0.399529227160677,0.12980397294478346,0.2551709036609902,1-2,1-4,0.11417966297130853,0.07859477340760214,0.0791233877612445,0.009446599559127898,0.005764179080013403,True,False,False,False,一般戦,2026-08-23,1号艇のdominance,-0.2397,1号艇の年齢,-0.1264,1号艇のracer_win_te,-0.1181,1号艇の直近1着率,-0.1019,1号艇のvs_max234_diff,-0.0817,2号艇のsession_rank_diff_last,0.0782,2号艇のclass_rank_2to6,0.0618,1号艇の直近複勝率,0.0568,2号艇のwin_rate_rank_2to6,0.052,1号艇の年齢,0.0352,4号艇のclass_rank_2to6,0.2273,4号艇のwin_rate_rank_2to6,0.1796,4号艇のモーター2連率,-0.1047,1号艇の一般戦2連率,0.0776,4号艇の全国勝率,0.0588,-0.0029,東 2.0m/s,[逃げ]1号艇のdominanceが不利(-24.0pt)、1号艇の年齢が不利(-12.6pt) / [2着]2号艇のsession_rank_diff_lastが有利(+7.8pt)、2号艇のclass_rank_2to6が有利(+6.2pt) / [候補2]4号艇のclass_rank_2to6が有利(+22.7pt)、4号艇のwin_rate_rank_2to6が有利(+18.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.1pt)、天気影響ほぼなし
137,02,戸田,1,10:47,0.23421586298091934,2,0.4230674715202077,4,0.2904822720142567,0.16712466896173825,0.2110089227250761,0.5025408208093883,0.12480691333165662,0.26774951451603324,1-2,1-4,0.09908911294126097,0.049421636932727823,0.06803555602047728,0.009380770191772532,0.00828879038476905,False,False,True,False,一般戦,2026-08-23,1号艇vs4号艇の枠別勝率差,-0.1918,場特性:in_escape_diff,-0.1528,1号艇の直近1着率,-0.1048,場×風向,-0.0935,1号艇vs4号艇の枠別平均ST差,-0.0844,2号艇の節間得点,-0.0781,2号艇のsession_exh_rel_avg,0.0763,3号艇の全国勝率,-0.0669,2号艇のモーター2連率,0.0663,2号艇のwin_rate_rank_2to6,0.0613,4号艇のwin_rate_rank_2to6,0.1755,4号艇のsession_exh_rel_avg,0.0964,4号艇のclass_rank_2to6,-0.0849,4号艇のモーター2連率,-0.0509,4号艇の年齢,0.0503,-0.1097,北東 0.8m/s,[逃げ]1号艇vs4号艇の枠別勝率差が不利(-19.2pt)、場特性:in_escape_diffが不利(-15.3pt) / [2着]2号艇の節間得点が不利(-7.8pt)、2号艇のsession_exh_rel_avgが有利(+7.6pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+17.5pt)、4号艇のsession_exh_rel_avgが有利(+9.6pt) / [除外]5号艇のracer_win_teが不利(-12.3pt)、6号艇のsession_exh_rel_avgが不利(-5.8pt)、天気-11.0pt
138,04,平和島,3,12:54,0.22519464638220718,2,0.47731984497810975,5,0.19229131518796494,0.1507928484271787,0.16618949667012936,0.5034216634959453,0.12072062332929716,0.2565814929478087,1-2,1-5,0.10748987370105538,0.03742498493506678,0.0213442189901153,0.04330297472612331,0.015632588157438385,True,True,False,False,一般,2026-08-23,1号艇のracer_win_te,-0.2244,1号艇の年齢,-0.1957,1号艇のdominance,-0.1463,1号艇vs2号艇のcumulative差,-0.105,場特性:in_escape_diff,-0.1035,2号艇のsession_exh_rel_avg,-0.0861,1号艇の枠別勝率,0.062,2号艇のclass_rank_2to6,-0.0457,2号艇の全国勝率,0.0429,1号艇vs2号艇のcumulative差,0.0399,5号艇のwin_rate_rank_2to6,0.1417,5号艇のclass_rank_2to6,0.1004,5号艇のsession_exh_rel_avg,0.0826,1号艇vs5号艇のcumulative差,0.0494,5号艇のcumulative_diff_rank_2to6,0.0484,0.0057,東 1.2m/s,[逃げ]1号艇のracer_win_teが不利(-22.4pt)、1号艇の年齢が不利(-19.6pt) / [2着]2号艇のsession_exh_rel_avgが不利(-8.6pt)、1号艇の枠別勝率が有利(+6.2pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+14.2pt)、5号艇のclass_rank_2to6が有利(+10.0pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気+0.6pt
