rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
119,20,若松,12,20:38,0.593665450836634,2,0.28406953761291626,3,0.25281001447043217,0.3187268413325312,0.24242186185735792,0.29445769022599055,0.2260072161728349,0.311446096000569,1-2,1-3,0.16864227011592609,0.1500845712166051,0.12161334129750345,0.1439174839122046,0.00940779369359339,False,False,False,False,一般特選,2026-09-12,1号艇のracer_win_te,0.1251,1号艇の年齢,-0.1245,3号艇のracer_win_te,-0.1081,1号艇の級別順位,-0.0985,1号艇の節間得点,0.0958,2号艇のsession_exh_rel_avg,0.1827,2号艇のwin_rate_rank_2to6,-0.1327,2号艇の全国勝率,0.0466,2号艇のcumulative_diff_rank_2to6,-0.0449,1号艇の女子戦2連率,0.0355,3号艇のsession_exh_rel_avg,-0.1386,3号艇の年齢,-0.1168,3号艇のclass_rank_2to6,0.0502,3号艇の節間得点,0.0488,3号艇のracer_win_te,0.0478,0.109,東 1.9m/s,[逃げ]1号艇のracer_win_teが有利(+12.5pt)、1号艇の年齢が不利(-12.4pt) / [2着]2号艇のsession_exh_rel_avgが有利(+18.3pt)、2号艇のwin_rate_rank_2to6が不利(-13.3pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-13.9pt)、3号艇の年齢が不利(-11.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.5pt)、6号艇のvs_avg456_diffが不利(-5.8pt)、天気+10.9pt
120,16,児島,4,12:23,0.4544597303935317,3,0.4184219379773696,4,0.22528818266842857,0.2925403278802772,0.19335730285698405,0.4503528177888141,0.22466255734928336,0.3398840748528382,1-3,1-4,0.08787310772600543,0.19015592112393442,0.10238440675634276,0.03540225304041108,0.038644046825821274,True,True,False,False,コジマだ４っ,2026-09-12,1号艇のdominance,-0.3587,3号艇のracer_win_te,-0.1367,1号艇のvs_max234_diff,-0.125,1号艇の節間得点,0.1099,1号艇のsession_exh_rel_avg,-0.1076,3号艇のwin_rate_rank_2to6,0.2179,1号艇vs3号艇のplace_rate差,-0.0597,1号艇のvs_max234_diff,-0.0557,3号艇のsession_exh_rel_avg,0.0553,3号艇の全国勝率,0.0552,4号艇の節間得点,-0.1042,4号艇のclass_rank_2to6,0.1022,4号艇のwin_rate_rank_2to6,-0.0846,1号艇vs4号艇のcumulative差,-0.0817,4号艇の全国勝率,0.0653,0.024,東 3.8m/s,[逃げ]1号艇のdominanceが不利(-35.9pt)、3号艇のracer_win_teが不利(-13.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+21.8pt)、1号艇vs3号艇のplace_rate差が不利(-6.0pt) / [候補2]4号艇の節間得点が不利(-10.4pt)、4号艇のclass_rank_2to6が有利(+10.2pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.4pt)、2号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気+2.4pt
121,12,住之江,1,15:17,0.46220341110500485,3,0.4141525312916938,4,0.27557855574615414,0.3187960611740563,0.25134376560801697,0.43838732142983095,0.22264317820226703,0.35467343925078865,1-3,1-4,0.11617194582400224,0.19142271268079314,0.12737334849326318,0.020221080391237604,0.007014328881234286,True,False,False,False,予選,2026-09-12,3号艇のsession_exh_rel_avg,-0.1107,1号艇のdominance,-0.0988,1号艇のracer_win_te,-0.0948,1号艇の年齢,-0.0916,風速区分,0.0681,3号艇のsession_exh_rel_avg,0.0971,3号艇のsession_exh_rel_last,0.0803,3号艇のwin_rate_rank_2to6,0.0784,3号艇の当地勝率,-0.0612,場特性:1x_diff_course3,0.0464,4号艇のclass_rank_2to6,0.1975,4号艇のwin_rate_rank_2to6,0.1845,4号艇の直近複勝率,0.052,4号艇の当地勝率,0.0441,4号艇のcumulative_diff_rank_2to6,-0.0417,0.0835,北 1.2m/s,[逃げ]3号艇のsession_exh_rel_avgが不利(-11.1pt)、1号艇のdominanceが不利(-9.9pt) / [2着]3号艇のsession_exh_rel_avgが有利(+9.7pt)、3号艇のsession_exh_rel_lastが有利(+8.0pt) / [候補2]4号艇のclass_rank_2to6が有利(+19.7pt)、4号艇のwin_rate_rank_2to6が有利(+18.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.5pt)、6号艇のsession_exh_rel_avgが不利(-6.8pt)、天気+8.3pt
122,06,浜名湖,8,14:56,0.3979903626802819,4,0.47183323214557343,2,0.21016271388565763,0.2714278139074516,0.16033966613015593,0.5216562799010751,0.21920303983502093,0.3464963537055386,1-4,1-2,0.08364273472122519,0.06381364187517606,0.1877850791862264,0.053631366481165225,0.009117530038081514,True,True,False,False,ブレイクタイ,2026-09-12,4号艇のsession_exh_rel_avg,-0.2116,4号艇のsession_exh_rel_last,-0.161,1号艇の一般戦2連率,-0.0867,1号艇のdominance,-0.0803,場特性:in_escape_diff,-0.0659,4号艇のwin_rate_rank_2to6,0.2579,4号艇のclass_rank_2to6,0.2139,4号艇のsession_exh_rel_avg,0.1157,4号艇の全国勝率,0.0982,win_rate_gap_top2_2to6,0.0762,2号艇のwin_rate_rank_2to6,-0.1544,2号艇の全国勝率,-0.083,2号艇のsession_exh_rel_avg,-0.0588,2号艇のsession_avg_finish,-0.0567,2号艇のsession_rank_diff_last,0.0482,-0.0079,南東 2.1m/s,[逃げ]4号艇のsession_exh_rel_avgが不利(-21.2pt)、4号艇のsession_exh_rel_lastが不利(-16.1pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+25.8pt)、4号艇のclass_rank_2to6が有利(+21.4pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.4pt)、2号艇の全国勝率が不利(-8.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.2pt)、6号艇のvs_avg456_diffが不利(-6.5pt)、天気-0.8pt
123,09,津,7,13:32,0.38301909360289166,3,0.44542201759365796,2,0.26150267402837846,0.2707656546305761,0.16674861127174567,0.5401760803502907,0.21658589836289568,0.3515887823464905,1-3,1-2,0.10016051718108196,0.17060513744949413,0.027886155016798784,0.06386790194884495,0.020499374158956588,True,True,False,False,予選,2026-09-12,1号艇のracer_win_te,-0.1946,1号艇のdominance,-0.1919,1号艇の年齢,0.1456,1号艇のvs_max234_diff,-0.0986,1号艇の全国勝率,-0.0953,3号艇のwin_rate_rank_2to6,0.1741,3号艇のモーター2連率,0.1262,3号艇のclass_rank_2to6,0.0364,1号艇vs5号艇の直近複勝率差,-0.0343,1号艇vs4号艇のlocal_win_rate差,-0.0327,2号艇のwin_rate_rank_2to6,-0.14,2号艇のsession_exh_rel_avg,0.0632,6号艇の当地2連率,-0.0456,1号艇vs6号艇の直近複勝率差,-0.0448,2号艇の直近平均着順,-0.0367,0.0101,南東 2.3m/s,[逃げ]1号艇のracer_win_teが不利(-19.5pt)、1号艇のdominanceが不利(-19.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.4pt)、3号艇のモーター2連率が有利(+12.6pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.0pt)、2号艇のsession_exh_rel_avgが有利(+6.3pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-6.2pt)、天気+1.0pt
124,06,浜名湖,9,15:29,0.37449636058105273,3,0.5349385879272078,2,0.1564347521624664,0.25891679966634945,0.1422465502207496,0.5491267898689246,0.21472077381026727,0.345979796727122,1-3,1-2,0.058584245353242644,0.20033255431310681,0.03212601002037698,0.053270815362880676,0.03018274111187626,True,False,False,False,予選特賞,2026-09-12,1号艇のdominance,-0.1802,1号艇の年齢,-0.1436,1号艇のsession_exh_rel_avg,-0.1221,1号艇のvs_max234_diff,-0.0812,1号艇の全国勝率,-0.0623,3号艇のwin_rate_rank_2to6,0.2061,3号艇のsession_exh_rel_avg,-0.1126,3号艇の当地勝率,0.0694,2号艇のvs_boat3_diff,0.0563,3号艇のclass_rank_2to6,0.054,2号艇のwin_rate_rank_2to6,-0.2031,2号艇の全国勝率,-0.1904,2号艇のsession_avg_finish,-0.0842,2号艇のclass_rank_2to6,-0.0674,2号艇の直近平均着順,-0.0534,0.0234,南東 2.0m/s,[逃げ]1号艇のdominanceが不利(-18.0pt)、1号艇の年齢が不利(-14.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.6pt)、3号艇のsession_exh_rel_avgが不利(-11.3pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-20.3pt)、2号艇の全国勝率が不利(-19.0pt)、天気+2.3pt
125,20,若松,1,15:20,0.35616058492421443,2,0.5011209649781971,3,0.21537840882221365,0.2551888360705877,0.14338641918709846,0.5731129546133124,0.21128009996576563,0.35056607163340503,1-2,1-3,0.17847953600442146,0.0767093000661662,0.051068590927865594,0.04604140845462832,0.0038617592562944455,True,False,False,False,予選,2026-09-12,1号艇のracer_win_te,-0.2258,1号艇の年齢,-0.2058,1号艇のsession_exh_rel_avg,-0.1336,1号艇の直近1着率,-0.0738,1号艇の級別順位,0.0717,2号艇の枠別出走数,-0.0763,2号艇のwin_rate_rank_2to6,0.0575,2号艇のsession_exh_rel_avg,0.046,2号艇の節間得点,-0.0425,3号艇の枠別勝率,0.0423,3号艇のsession_exh_rel_avg,-0.163,3号艇のwin_rate_rank_2to6,-0.0705,3号艇の節間得点,-0.0609,3号艇のracer_2nd_te,-0.0579,3号艇の当地勝率,-0.0566,0.0486,東 2.6m/s,[逃げ]1号艇のracer_win_teが不利(-22.6pt)、1号艇の年齢が不利(-20.6pt) / [2着]2号艇の枠別出走数が不利(-7.6pt)、2号艇のwin_rate_rank_2to6が有利(+5.8pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-16.3pt)、3号艇のwin_rate_rank_2to6が不利(-7.0pt) / [除外]5号艇の直近平均着順が不利(-29.0pt)、ST差分(6-5)が不利(-7.3pt)、天気+4.9pt
126,08,常滑,3,11:35,0.43477575044073236,5,0.3739081893926992,3,0.2280031784373462,0.26169646664711566,0.18243413444141404,0.41947723338863135,0.20440562459214415,0.30903069666957034,1-5,1-3,0.046417922982541514,0.09913025300796939,0.07931793770777125,0.16256621363914628,0.04734341824430626,True,True,False,False,予選,2026-09-12,1号艇のdominance,-0.3337,1号艇のracer_win_te,-0.1439,1号艇の女子戦比率,-0.1241,1号艇のvs_max234_diff,0.1043,1号艇vs5号艇の直近複勝率差,0.0805,5号艇のwin_rate_rank_2to6,0.2276,5号艇のclass_rank_2to6,0.1742,1号艇の女子戦2連率,0.1225,1号艇vs6号艇の直近複勝率差,0.093,1号艇vs5号艇のplace_rate差,-0.0926,win_rate_gap_top2_2to6,0.0927,3号艇のracer_avgfin_te,-0.0889,3号艇のwin_rate_rank_2to6,-0.0882,3号艇の全国勝率,-0.0831,6号艇の女子戦比率,0.0764,0.0061,南西 1.8m/s,[逃げ]1号艇のdominanceが不利(-33.4pt)、1号艇のracer_win_teが不利(-14.4pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+22.8pt)、5号艇のclass_rank_2to6が有利(+17.4pt) / [候補2]win_rate_gap_top2_2to6が有利(+9.3pt)、3号艇のracer_avgfin_teが不利(-8.9pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.6pt)、4号艇のwin_rate_rank_2to6が不利(-5.6pt)、天気+0.6pt
127,02,戸田,9,14:48,0.345009739786291,3,0.3665820743902394,4,0.32673509788500404,0.2392011771960488,0.15770880052772515,0.5356083717475182,0.19393222030755836,0.3281233355614896,1-3,1-4,0.05441107223207853,0.12647438609569525,0.11272679110035357,0.04699876872570465,0.004398721311143639,True,True,False,False,戸田特賞,2026-09-12,4号艇のsession_exh_rel_last,-0.2479,4号艇のsession_exh_rel_avg,-0.2327,場特性:in_escape_diff,-0.1673,1号艇のsession_exh_rel_avg,0.0884,4号艇のモーター2連率,-0.08,3号艇のsession_exh_rel_avg,0.1178,6号艇のsession_exh_rel_last,0.0664,3号艇のwin_rate_rank_2to6,-0.0654,1号艇のsession_exh_rel_avg,0.0548,1号艇のsession_exh_rel_last,0.0503,4号艇のsession_exh_rel_avg,0.1441,4号艇のモーター2連率,0.1113,4号艇のwin_rate_rank_2to6,0.1031,4号艇の全国勝率,0.0945,4号艇のcumulative_diff_rank_2to6,0.0646,0.0634,北東 1.4m/s,[逃げ]4号艇のsession_exh_rel_lastが不利(-24.8pt)、4号艇のsession_exh_rel_avgが不利(-23.3pt) / [2着]3号艇のsession_exh_rel_avgが有利(+11.8pt)、6号艇のsession_exh_rel_lastが有利(+6.6pt) / [候補2]4号艇のsession_exh_rel_avgが有利(+14.4pt)、4号艇のモーター2連率が有利(+11.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.8pt)、6号艇のvs_avg456_diffが不利(-5.5pt)、天気+6.3pt
128,05,多摩川,9,15:04,0.30678629626952947,3,0.3950956559872643,2,0.327606943170216,0.22171525369988573,0.1051794216310954,0.6175231775263849,0.19373139511875107,0.3404576308478354,1-3,1-2,0.10050532072737278,0.12120993297251297,0.025511588230906664,0.032267605205974985,0.027291849132762072,True,False,False,False,一般,2026-09-12,1号艇のdominance,-0.3067,1号艇のracer_win_te,-0.2269,1号艇の全国2連率,-0.1067,1号艇の年齢,-0.1057,1号艇の級別順位,-0.0895,6号艇のracer_2nd_te,-0.0662,3号艇のwin_rate_rank_2to6,0.0624,3号艇のclass_rank_2to6,0.0334,3号艇の当地勝率,-0.033,3号艇のsession_exh_rel_avg,0.0321,2号艇のwin_rate_rank_2to6,-0.0544,2号艇のsession_exh_rel_avg,-0.0516,1号艇vs6号艇の直近複勝率差,-0.0492,1号艇の年齢,0.0488,2号艇の当地勝率,-0.0408,0.0298,北東 1.3m/s,[逃げ]1号艇のdominanceが不利(-30.7pt)、1号艇のracer_win_teが不利(-22.7pt) / [2着]6号艇のracer_2nd_teが不利(-6.6pt)、3号艇のwin_rate_rank_2to6が有利(+6.2pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-5.4pt)、2号艇のsession_exh_rel_avgが不利(-5.2pt) / [除外]5号艇のsession_exh_rel_avgが不利(-5.9pt)、4号艇のwin_rate_rank_2to6が不利(-5.8pt)、天気+3.0pt
129,20,若松,2,15:51,0.4813736391617867,4,0.2837175506271732,2,0.2701008228106695,0.26659356585643573,0.23760903981384274,0.31620933362399994,0.19057951641200038,0.281478296186705,1-4,1-2,0.1300194160169649,0.0995690604964355,0.13657414983947083,0.11437872819292735,0.0008322920972303021,True,False,False,False,予選,2026-09-12,1号艇のracer_win_te,-0.0799,ST差分(4-3),-0.0607,1号艇のvs_max234_frame_diff,-0.0565,1号艇のモーター2連率順位,-0.0565,1号艇のvs_max234_diff,0.0537,4号艇のwin_rate_rank_2to6,0.1322,4号艇のsession_exh_rel_avg,0.0802,4号艇のclass_rank_2to6,-0.0675,3号艇の年齢,0.0604,6号艇のsession_exh_rel_delta,-0.0538,2号艇のsession_exh_rel_avg,-0.1134,2号艇の女子戦比率,-0.0464,2号艇のwin_rate_rank_2to6,-0.0377,ST差分(6-5),0.0363,2号艇の全国勝率,-0.0353,0.0016,東 2.6m/s,[逃げ]1号艇のracer_win_teが不利(-8.0pt)、ST差分(4-3)が不利(-6.1pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+13.2pt)、4号艇のsession_exh_rel_avgが有利(+8.0pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-11.3pt)、2号艇の女子戦比率が不利(-4.6pt) / [除外]6号艇の直近平均着順が不利(-26.7pt)、6号艇の全国勝率が不利(-17.2pt)、天気影響ほぼなし
130,02,戸田,8,14:16,0.35171332048512216,5,0.3515014913190946,2,0.3025275208339145,0.2300307155579391,0.16363634282019182,0.4903926693328172,0.18486105352168355,0.3081393016904025,1-5,1-2,0.10640295889062804,0.05755308148533145,0.03477605128332291,0.1236277566673111,0.029353461676654927,True,True,False,False,予選,2026-09-12,場特性:in_escape_diff,-0.1551,3号艇の枠別出走数,-0.1495,1号艇の級別順位,-0.0902,1号艇のsession_exh_rel_last,-0.0767,場特性:1x_diff_course2,-0.0567,5号艇のwin_rate_rank_2to6,0.2842,5号艇のclass_rank_2to6,0.2081,5号艇のsession_exh_rel_avg,-0.1351,3号艇の年齢,0.1344,3号艇の枠別平均ST,0.0833,2号艇のsession_exh_rel_avg,-0.1313,2号艇のwin_rate_rank_2to6,0.0594,2号艇のモーター2連率,-0.0504,2号艇の全国勝率,0.0433,5号艇の直近平均着順,-0.0314,-0.0589,北東 1.6m/s,[逃げ]場特性:in_escape_diffが不利(-15.5pt)、3号艇の枠別出走数が不利(-15.0pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+28.4pt)、5号艇のclass_rank_2to6が有利(+20.8pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-13.1pt)、2号艇のwin_rate_rank_2to6が有利(+5.9pt)、天気-5.9pt
131,09,津,3,11:27,0.2894743626052846,3,0.3949372352992944,2,0.3254304877358871,0.20852798746702933,0.09811081130715962,0.6222569117280219,0.18397736743026197,0.3326466647453271,1-3,1-2,0.0942037830096728,0.11432420445735655,0.02539873584123137,0.027147080121076656,0.02840056456782738,True,True,False,False,予選,2026-09-12,1号艇のdominance,-0.3668,1号艇のracer_win_te,-0.1983,1号艇のvs_max234_diff,-0.0935,1号艇の全国勝率,-0.0885,1号艇の級別順位,-0.0833,3号艇のwin_rate_rank_2to6,0.0597,1号艇vs6号艇のplace_rate差,0.0376,1号艇の一般戦2連率,0.0328,1号艇vs2号艇のplace_rate差,0.0324,6号艇の直近平均着順,0.0318,2号艇の全国勝率,0.0659,ST差分(3-2),-0.0614,2号艇のsession_exh_rel_avg,0.0464,場特性:1x_diff_course2,0.0456,5号艇のracer_2nd_te,-0.0376,0.0159,南東 1.9m/s,[逃げ]1号艇のdominanceが不利(-36.7pt)、1号艇のracer_win_teが不利(-19.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+6.0pt)、1号艇vs6号艇のplace_rate差が有利(+3.8pt) / [候補2]2号艇の全国勝率が有利(+6.6pt)、ST差分(3-2)が不利(-6.1pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.9pt)、天気+1.6pt
132,06,浜名湖,2,12:08,0.41338027014461753,3,0.3342531886649837,2,0.23763330014287387,0.236406591235449,0.21046727709773183,0.3614192117101258,0.17669956938111125,0.273910377377852,1-3,1-2,0.09823291780841818,0.13817367342703077,0.04974086486579137,0.04022979726003778,0.08700301986326246,True,True,False,False,予選,2026-09-12,1号艇のdominance,-0.235,1号艇のsession_exh_rel_avg,0.1297,1号艇のracer_win_te,-0.0951,1号艇の級別順位,-0.0926,1号艇の全国勝率,-0.0696,3号艇のsession_exh_rel_avg,-0.1676,3号艇の節間得点,-0.0699,6号艇のracer_2nd_te,-0.0512,3号艇のwin_rate_rank_2to6,0.0476,3号艇のcumulative_diff_rank_2to6,-0.0443,2号艇のwin_rate_rank_2to6,-0.1679,2号艇の全国勝率,-0.066,2号艇のsession_exh_rel_avg,0.0647,2号艇のsession_avg_finish,0.0566,2号艇のclass_rank_2to6,-0.0531,0.0206,南東 1.4m/s,[逃げ]1号艇のdominanceが不利(-23.5pt)、1号艇のsession_exh_rel_avgが有利(+13.0pt) / [2着]3号艇のsession_exh_rel_avgが不利(-16.8pt)、3号艇の節間得点が不利(-7.0pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-16.8pt)、2号艇の全国勝率が不利(-6.6pt) / [除外]5号艇のsession_exh_rel_avgが不利(-5.1pt)、天気+2.1pt
133,12,住之江,3,16:06,0.3964308461740186,4,0.31415711872542607,3,0.26404066756230604,0.22921543767399,0.20526580864702715,0.37293197764070496,0.17275532707174943,0.27233039966400446,1-4,1-3,0.07567793255989093,0.10467386526607772,0.12454157240791228,0.08137369821253515,0.010163776250782486,True,False,False,False,予選,2026-09-12,1号艇のdominance,-0.3686,1号艇のracer_win_te,-0.2358,1号艇のsession_exh_rel_avg,0.1423,1号艇の年齢,0.1004,1号艇の全国2連率,-0.0775,4号艇のsession_exh_rel_avg,0.0852,4号艇のwin_rate_rank_2to6,-0.0718,4号艇のclass_rank_2to6,-0.0657,1号艇のracer_2nd_te,0.0481,4号艇の全国勝率,-0.0401,3号艇のwin_rate_rank_2to6,-0.1384,3号艇の女子戦勝率,0.1184,3号艇のracer_avgfin_te,-0.0981,3号艇の全国勝率,-0.0965,3号艇のsession_exh_rel_avg,0.0823,0.0934,北 1.3m/s,[逃げ]1号艇のdominanceが不利(-36.9pt)、1号艇のracer_win_teが不利(-23.6pt) / [2着]4号艇のsession_exh_rel_avgが有利(+8.5pt)、4号艇のwin_rate_rank_2to6が不利(-7.2pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-13.8pt)、3号艇の女子戦勝率が有利(+11.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.0pt)、6号艇のvs_avg456_diffが不利(-6.1pt)、天気+9.3pt
134,12,住之江,6,17:28,0.4186239645152093,3,0.2957684569083233,2,0.2940804924464825,0.2469249056440397,0.25158206588857934,0.33826688346622646,0.17237865218651569,0.27432749899069575,1-3,1-2,0.12310914163453156,0.12381576400950814,0.045385693190583457,0.10531828182320369,0.020995076059903504,True,False,False,False,予選特別Ｂ戦,2026-09-12,1号艇のdominance,-0.2489,1号艇の級別順位,-0.0921,1号艇のsession_exh_rel_avg,-0.0755,1号艇のsession_avg_finish,-0.0636,1号艇のvs_max234_diff,0.0575,3号艇のsession_exh_rel_avg,-0.1342,3号艇のwin_rate_rank_2to6,-0.0536,場特性:1x_diff_course3,0.0426,3号艇の全国勝率,0.0387,1号艇vs6号艇の直近複勝率差,0.0377,2号艇のwin_rate_rank_2to6,-0.1295,2号艇のsession_exh_rel_avg,0.0724,2号艇のclass_rank_2to6,-0.0616,2号艇のsession_avg_finish,0.0354,2号艇の当地勝率,-0.0311,0.057,北東 0.9m/s,[逃げ]1号艇のdominanceが不利(-24.9pt)、1号艇の級別順位が不利(-9.2pt) / [2着]3号艇のsession_exh_rel_avgが不利(-13.4pt)、3号艇のwin_rate_rank_2to6が不利(-5.4pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.0pt)、2号艇のsession_exh_rel_avgが有利(+7.2pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気+5.7pt
135,16,児島,3,11:55,0.32247779078053673,2,0.4145930401592343,3,0.23608727434787838,0.20982995032663854,0.14903934814831682,0.501640966358796,0.17230244750422746,0.29737325513628576,1-2,1-3,0.13369704766353624,0.0761329026631023,0.03376272488274718,0.04806187973024049,0.030823244250174246,True,True,False,False,一般,2026-09-12,1号艇のdominance,-0.2296,1号艇のracer_win_te,-0.2159,1号艇の級別順位,-0.0825,1号艇の全国勝率,-0.0815,1号艇のsession_exh_rel_avg,-0.0717,2号艇のwin_rate_rank_2to6,0.1518,2号艇のsession_exh_rel_avg,0.1022,1号艇vs2号艇のplace_rate差,-0.0556,2号艇のモーター2連率,-0.0555,2号艇の全国勝率,0.054,3号艇のwin_rate_rank_2to6,-0.1298,3号艇のcumulative_diff_rank_2to6,-0.0563,3号艇のracer_avgfin_te,0.0434,3号艇の体重,-0.0356,3号艇の当地勝率,-0.0352,0.0513,北東 3.9m/s,[逃げ]1号艇のdominanceが不利(-23.0pt)、1号艇のracer_win_teが不利(-21.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.2pt)、2号艇のsession_exh_rel_avgが有利(+10.2pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-13.0pt)、3号艇のcumulative_diff_rank_2to6が不利(-5.6pt) / [除外]2号艇のracer_2nd_teが不利(-6.5pt)、4号艇のwin_rate_rank_2to6が不利(-5.6pt)、天気+5.1pt
136,20,若松,3,16:18,0.39207294781656366,3,0.300091992556888,2,0.2911589403705704,0.231813496172162,0.21925610074042415,0.37199483218703433,0.1708216682485058,0.27386789697662367,1-3,1-2,0.11415554403423661,0.11765795213792536,0.049874812125741755,0.08596438574406354,0.024420247932254165,True,False,False,False,予選,2026-09-12,1号艇のdominance,-0.1422,1号艇の直近1着率,-0.1248,5号艇の節間得点,-0.1129,1号艇のsession_exh_rel_avg,-0.0955,1号艇の一般戦勝率,0.0619,5号艇の節間得点,-0.0578,3号艇の節間得点,0.0486,3号艇のwin_rate_rank_2to6,0.0477,5号艇の一般戦2連率,-0.0471,1号艇vs3号艇の直近複勝率差,0.044,2号艇のsession_exh_rel_avg,-0.0793,2号艇のclass_rank_2to6,-0.0472,1号艇の直近複勝率,0.043,1号艇vs6号艇の直近複勝率差,-0.0387,3号艇の女子戦勝率,0.0348,0.0349,東 2.5m/s,[逃げ]1号艇のdominanceが不利(-14.2pt)、1号艇の直近1着率が不利(-12.5pt) / [2着]5号艇の節間得点が不利(-5.8pt)、3号艇の節間得点が有利(+4.9pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-7.9pt)、2号艇のclass_rank_2to6が不利(-4.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.6pt)、4号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+3.5pt
137,09,津,4,11:57,0.2800948247701436,2,0.4389508222387146,4,0.27862136861217335,0.2009882570563075,0.13749058133283296,0.580081609518055,0.167827466291814,0.3147162627948317,1-2,1-4,0.12294785363766321,0.03851040028596502,0.07804040341864428,0.03423941749764839,0.006356742365322321,True,True,False,False,予選,2026-09-12,1号艇のdominance,-0.2467,1号艇のracer_win_te,-0.168,1号艇の年齢,0.1119,6号艇の枠別出走数,-0.0891,1号艇のvs_max234_diff,-0.0862,2号艇のwin_rate_rank_2to6,0.1861,2号艇のclass_rank_2to6,0.084,2号艇の全国勝率,0.0658,3号艇のモーター出走数,0.0551,1号艇のracer_avgfin_te,-0.0521,4号艇のwin_rate_rank_2to6,0.0859,1号艇のモーター出走数,0.0592,4号艇のcumulative_diff_rank_2to6,0.0585,3号艇の年齢,0.0511,4号艇のclass_rank_2to6,0.0414,-0.0062,南東 2.1m/s,[逃げ]1号艇のdominanceが不利(-24.7pt)、1号艇のracer_win_teが不利(-16.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.6pt)、2号艇のclass_rank_2to6が有利(+8.4pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+8.6pt)、1号艇のモーター出走数が有利(+5.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.2pt)、1号艇の年齢が不利(-6.1pt)、天気-0.6pt
