rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
133,08,常滑,9,14:37,0.3995197452049507,2,0.31372912552210735,4,0.29951526954144003,0.24500324446415256,0.20749865194103162,0.4057457431225157,0.18399783292716376,0.2932259940616615,1-2,1-4,0.12534098029196433,0.0607169938389724,0.11966226417218825,0.0828998085538517,0.010899693138829434,True,True,False,False,予選特賞,2026-08-30,1号艇のracer_win_te,-0.1818,1号艇のdominance,-0.1112,1号艇の級別順位,-0.0941,1号艇の直近1着率,-0.0785,1号艇の全国勝率,-0.0757,2号艇の全国勝率,0.0451,1号艇の直近複勝率,0.045,3号艇の全国勝率,-0.0368,2号艇の直近平均着順,-0.0346,2号艇の当地勝率,-0.0326,4号艇のwin_rate_rank_2to6,0.089,4号艇のモーター2連率,0.0825,4号艇のclass_rank_2to6,0.074,5号艇のモーター出走数,-0.054,4号艇のcumulative_diff_rank_2to6,0.0515,0.0501,南西 1.2m/s,[逃げ]1号艇のracer_win_teが不利(-18.2pt)、1号艇のdominanceが不利(-11.1pt) / [2着]2号艇の全国勝率が有利(+4.5pt)、1号艇の直近複勝率が有利(+4.5pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+8.9pt)、4号艇のモーター2連率が有利(+8.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.0pt)、6号艇のvs_avg456_diffが不利(-7.0pt)、天気+5.0pt
134,04,平和島,8,15:22,0.27415468024198564,2,0.5524050862629677,4,0.21521981906340806,0.21044796046553704,0.10987337178641925,0.6577515335399565,0.18270080806322872,0.34463903238786286,1-2,1-4,0.15144443978847041,0.030122299109214577,0.05900352067706664,0.02477605768727952,0.008808362469301606,True,False,False,False,一般,2026-08-30,場特性:in_escape_diff,-0.117,6号艇の枠別出走数,-0.1139,1号艇vs2号艇のcumulative差,-0.0956,1号艇のdominance,-0.0842,1号艇の級別順位,-0.0836,2号艇のwin_rate_rank_2to6,0.1581,2号艇のclass_rank_2to6,0.0847,2号艇のsession_exh_rel_avg,0.0767,3号艇の全国勝率,-0.0637,3号艇のracer_2nd_te,0.0636,2号艇のsession_exh_rel_delta,0.0748,4号艇のwin_rate_rank_2to6,-0.0746,4号艇のsession_exh_rel_avg,0.0673,5号艇のsession_exh_rel_delta,0.0619,4号艇のclass_rank_2to6,-0.0569,0.0285,南東 0.6m/s,[逃げ]場特性:in_escape_diffが不利(-11.7pt)、6号艇の枠別出走数が不利(-11.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.8pt)、2号艇のclass_rank_2to6が有利(+8.5pt) / [候補2]2号艇のsession_exh_rel_deltaが有利(+7.5pt)、4号艇のwin_rate_rank_2to6が不利(-7.5pt) / [除外]1号艇のsession_exh_rel_deltaが不利(-9.3pt)、天気+2.9pt
135,04,平和島,5,13:47,0.2620443505838045,4,0.4142893989427945,2,0.3912145676985481,0.21107776383120913,0.1319951931405266,0.6735087735008161,0.17764426358572405,0.34980706673209117,1-4,1-2,0.10251556733148985,0.03458859466669314,0.10856219649971928,0.014052710742833678,0.0023252769502077717,True,True,False,False,一般,2026-08-30,4号艇のsession_exh_rel_avg,-0.3562,4号艇のsession_exh_rel_last,-0.2138,場特性:in_escape_diff,-0.1487,1号艇のracer_win_te,0.1382,ST差分(4-3),-0.1278,4号艇のwin_rate_rank_2to6,0.2129,4号艇のclass_rank_2to6,0.1833,4号艇のsession_exh_rel_avg,0.1054,4号艇の節間得点,0.0953,4号艇の全国勝率,0.0788,2号艇のsession_exh_rel_avg,0.0614,2号艇の節間得点,0.0577,2号艇のモーター2連率,0.0392,2号艇の全国勝率,0.0387,1号艇vs6号艇のcumulative差,0.0379,-0.0183,東 0.8m/s,[逃げ]4号艇のsession_exh_rel_avgが不利(-35.6pt)、4号艇のsession_exh_rel_lastが不利(-21.4pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+21.3pt)、4号艇のclass_rank_2to6が有利(+18.3pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+6.1pt)、2号艇の節間得点が有利(+5.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.9pt)、6号艇のsession_exh_rel_avgが不利(-6.7pt)、天気-1.8pt
136,23,唐津,9,12:39,0.4254086589625595,4,0.2957361689156047,5,0.2447519862743573,0.22992834128450954,0.23900687624679845,0.3014812789431636,0.16398299575128747,0.25139422258210575,1-4,1-5,0.09304352149312153,0.10167559470698095,0.1258087270251124,0.10411961425939711,0.0007611953369608954,True,True,False,False,一般,2026-08-30,1号艇のdominance,-0.1255,1号艇の級別順位,-0.0869,6号艇の枠別出走数,-0.0783,1号艇の直近1着率,-0.0769,1号艇vs2号艇のcumulative差,0.0705,4号艇のclass_rank_2to6,0.1741,4号艇のsession_exh_rel_avg,-0.1098,4号艇の年齢,-0.0765,4号艇のwin_rate_rank_2to6,-0.0711,2号艇のsession_avg_finish,0.0498,5号艇のwin_rate_rank_2to6,0.2563,5号艇のclass_rank_2to6,0.1599,5号艇のsession_exh_rel_avg,-0.1426,5号艇の枠別勝率,0.0635,5号艇の女子戦勝率,-0.0634,0.0543,西 1.6m/s,[逃げ]1号艇のdominanceが不利(-12.5pt)、1号艇の級別順位が不利(-8.7pt) / [2着]4号艇のclass_rank_2to6が有利(+17.4pt)、4号艇のsession_exh_rel_avgが不利(-11.0pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+25.6pt)、5号艇のclass_rank_2to6が有利(+16.0pt) / [除外]6号艇の直近平均着順が不利(-29.6pt)、6号艇の全国勝率が不利(-18.0pt)、天気+5.4pt
137,09,津,9,14:33,0.3669504793885135,2,0.336504704112497,3,0.25820295092803064,0.21822825911314034,0.20772387387271007,0.3869837811678176,0.1638307958673655,0.2688549157295435,1-2,1-3,0.12348056249057067,0.09474769662256967,0.0565812805635218,0.07622437509803008,0.01591657213230515,True,True,False,False,ツックン選抜,2026-08-30,1号艇のdominance,-0.3731,1号艇のracer_win_te,-0.256,1号艇のvs_max234_diff,-0.1525,1号艇の年齢,0.1428,1号艇の平均ST,-0.108,2号艇のwin_rate_rank_2to6,0.0731,2号艇のclass_rank_2to6,0.0629,2号艇の全国勝率,0.0539,2号艇の一般戦勝率,-0.0456,1号艇の枠別出走数,-0.0262,4号艇のモーター出走数,-0.1071,3号艇のsession_exh_rel_avg,-0.0945,1号艇のvs_max234_diff,-0.0628,6号艇のsession_rank_diff_last,0.0547,3号艇の節間得点,0.0516,0.0718,南 1.5m/s,[逃げ]1号艇のdominanceが不利(-37.3pt)、1号艇のracer_win_teが不利(-25.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+7.3pt)、2号艇のclass_rank_2to6が有利(+6.3pt) / [候補2]4号艇のモーター出走数が不利(-10.7pt)、3号艇のsession_exh_rel_avgが不利(-9.4pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.5pt)、天気+7.2pt
138,07,蒲郡,1,15:18,0.2686371175997019,2,0.393404196886867,5,0.31423057619606787,0.19009696575431873,0.14963053396588694,0.5580042391170479,0.15596379316498238,0.30046914776313743,1-2,1-5,0.10568296950331356,0.040196315349500154,0.028608578549340347,0.08441399625100517,0.009735262449923251,True,False,False,False,予選,2026-08-30,1号艇のdominance,-0.2157,1号艇のsession_exh_rel_avg,-0.1926,1号艇のsession_exh_rel_last,-0.0989,1号艇の直近1着率,-0.098,1号艇の年齢,-0.0919,2号艇のclass_rank_2to6,0.089,6号艇のsession_rank_diff_last,-0.081,1号艇のモーター2連率,0.0683,2号艇のwin_rate_rank_2to6,0.0633,2号艇の全国勝率,0.0539,5号艇のwin_rate_rank_2to6,0.2285,5号艇のclass_rank_2to6,0.1212,5号艇のモーター2連率,0.1113,4号艇のsession_exh_rel_avg,0.1026,5号艇のsession_exh_rel_avg,-0.0996,0.0139,西 2.1m/s,[逃げ]1号艇のdominanceが不利(-21.6pt)、1号艇のsession_exh_rel_avgが不利(-19.3pt) / [2着]2号艇のclass_rank_2to6が有利(+8.9pt)、6号艇のsession_rank_diff_lastが不利(-8.1pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+22.9pt)、5号艇のclass_rank_2to6が有利(+12.1pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気+1.4pt
139,21,芦屋,7,11:18,0.30116118372421985,3,0.363882625519433,4,0.2763100560657894,0.19280118579778813,0.16058761361251508,0.4796050679727073,0.15564740700307222,0.27884235045026384,1-3,1-4,0.04836275580699268,0.10958732223810945,0.08321386355967869,0.023267366876304384,0.03672987299930899,True,True,False,False,予選,2026-08-30,1号艇のracer_win_te,-0.1883,1号艇のdominance,-0.1678,1号艇の級別順位,0.0936,1号艇の全国勝率,-0.0922,1号艇の年齢,-0.0848,3号艇のwin_rate_rank_2to6,0.136,6号艇のモーター出走数,0.0766,4号艇のモーター出走数,-0.068,3号艇の当地勝率,-0.0485,場特性:1x_diff_course3,0.0341,4号艇のwin_rate_rank_2to6,-0.1104,1号艇のモーター出走数,0.0982,場特性:1x_diff_course4,0.067,2号艇の一般戦2連率,0.0554,4号艇のモーター2連率,0.0534,0.0154,北西 2.0m/s,[逃げ]1号艇のracer_win_teが不利(-18.8pt)、1号艇のdominanceが不利(-16.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+13.6pt)、6号艇のモーター出走数が有利(+7.7pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-11.0pt)、1号艇のモーター出走数が有利(+9.8pt)、天気+1.5pt
140,16,児島,7,14:23,0.3516157405941769,3,0.36964706781773815,2,0.3063311500209984,0.2376845816908992,0.2916993839144567,0.38427883392427986,0.15448564643665844,0.2816628573609134,1-3,1-2,0.10771085418169926,0.12997372750919992,0.10256609490594683,0.006961785134620311,0.004403280172581287,True,True,False,False,予選,2026-08-30,1号艇のdominance,-0.1551,1号艇のモーター2連率順位,-0.0788,1号艇の級別順位,-0.0787,1号艇のsession_exh_rel_avg,-0.0773,1号艇の全国勝率,-0.0715,3号艇のsession_exh_rel_avg,-0.1353,3号艇の当地勝率,0.0851,3号艇のwin_rate_rank_2to6,0.0709,3号艇のcumulative_diff_rank_2to6,-0.0491,3号艇の全国勝率,0.0353,2号艇のsession_exh_rel_avg,-0.0676,6号艇のsession_rank_diff_last,-0.0565,2号艇の全国勝率,0.0558,2号艇のracer_avgfin_te,0.0355,6号艇のracer_2nd_te,-0.0319,0.0543,南西 3.0m/s,[逃げ]1号艇のdominanceが不利(-15.5pt)、1号艇のモーター2連率順位が不利(-7.9pt) / [2着]3号艇のsession_exh_rel_avgが不利(-13.5pt)、3号艇の当地勝率が有利(+8.5pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-6.8pt)、6号艇のsession_rank_diff_lastが不利(-5.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.6pt)、天気+5.4pt
141,06,浜名湖,1,11:24,0.2769094608970249,3,0.4757081406489697,2,0.25381403369407,0.20201159200975655,0.21747003985018848,0.5120521344928513,0.1492938292522824,0.29502375475468495,1-3,1-2,0.07028350723832424,0.1317280847714323,0.06021951149617021,0.0127079751142992,0.001970378795256492,True,True,False,False,予選,2026-08-30,1号艇の年齢,-0.2139,1号艇のracer_win_te,-0.1846,1号艇のdominance,-0.1565,1号艇の直近1着率,-0.0946,1号艇の全国勝率,-0.0823,3号艇のwin_rate_rank_2to6,0.1724,3号艇の当地勝率,0.0664,3号艇の女子戦比率,-0.058,3号艇のclass_rank_2to6,0.0554,3号艇のracer_2nd_te,0.0354,4号艇のモーター出走数,-0.0724,2号艇の体重,-0.0722,2号艇のwin_rate_rank_2to6,0.0642,3号艇の年齢,-0.0519,2号艇の当地勝率,-0.0452,0.0076,南西 2.0m/s,[逃げ]1号艇の年齢が不利(-21.4pt)、1号艇のracer_win_teが不利(-18.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.2pt)、3号艇の当地勝率が有利(+6.6pt) / [候補2]4号艇のモーター出走数が不利(-7.2pt)、2号艇の体重が不利(-7.2pt) / [除外]6号艇の全国勝率が不利(-18.5pt)、6号艇の直近平均着順が不利(-12.6pt)、天気+0.8pt
142,08,常滑,2,11:06,0.2996663561443914,2,0.44147007938300387,6,0.19438527665609445,0.19054445757913122,0.18337818651914667,0.4524771695199516,0.14861442108056855,0.2691242711613773,1-2,1-6,0.13229373003547998,0.041887723844692575,0.05495227295055924,0.012281896188287502,0.05825072754365125,True,True,False,False,予選,2026-08-30,1号艇のdominance,-0.2865,1号艇のvs_max234_diff,-0.1375,1号艇の平均ST,-0.0874,1号艇の全国勝率,-0.0871,1号艇の級別順位,-0.0772,2号艇のwin_rate_rank_2to6,0.1939,3号艇のrecent_race_count,0.1189,2号艇のclass_rank_2to6,0.1053,2号艇の全国勝率,0.0881,2号艇のracer_avgfin_te,0.0488,5号艇のracer_2nd_te,0.261,6号艇のwin_rate_rank_2to6,0.1463,6号艇のvs_avg456_diff,0.1097,5号艇のracer_win_te,0.0776,6号艇の枠別勝率,0.0772,0.0676,北東 0.8m/s,[逃げ]1号艇のdominanceが不利(-28.7pt)、1号艇のvs_max234_diffが不利(-13.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.4pt)、3号艇のrecent_race_countが有利(+11.9pt) / [候補2]5号艇のracer_2nd_teが有利(+26.1pt)、6号艇のwin_rate_rank_2to6が有利(+14.6pt) / [除外]5号艇のracer_win_teが不利(-5.8pt)、天気+6.8pt
143,16,児島,2,11:50,0.2337506749703291,2,0.4013100943454211,3,0.3527448292529096,0.17626084735580974,0.16335260296912163,0.590702320629209,0.1417096454952723,0.30059328933782953,1-2,1-3,0.09380650542564863,0.0824543419301611,0.03818378120219237,0.01631935894532675,0.0029866885554866484,True,True,False,False,予選,2026-08-30,1号艇のdominance,-0.2303,1号艇のsession_exh_rel_avg,-0.1996,1号艇のracer_win_te,-0.1805,1号艇のsession_exh_rel_last,-0.1137,1号艇のsession_avg_finish,-0.0883,2号艇のwin_rate_rank_2to6,0.1797,全艇平均勝率,0.0788,2号艇のracer_avgfin_te,-0.0633,2号艇の当地勝率,-0.0463,second_best_win_rate,0.0454,3号艇のwin_rate_rank_2to6,0.0703,1号艇の直近複勝率,-0.0602,1号艇の体重,0.0536,1号艇のsession_exh_rel_avg,0.051,3号艇の当地勝率,-0.0479,-0.0404,南西 5.4m/s,[逃げ]1号艇のdominanceが不利(-23.0pt)、1号艇のsession_exh_rel_avgが不利(-20.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.0pt)、全艇平均勝率が有利(+7.9pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+7.0pt)、1号艇の直近複勝率が不利(-6.0pt) / [除外]5号艇の直近平均着順が不利(-32.2pt)、ST差分(6-5)が不利(-8.6pt)、天気-4.0pt
144,04,平和島,3,12:46,0.2758458115724177,2,0.32437413366213674,3,0.2936435201620189,0.1704775812852057,0.17100357735640662,0.44701407646774904,0.13549484977460038,0.2534385298399687,1-2,1-3,0.08947724615313202,0.0810003351320737,0.03574682293593889,0.0471706205776647,0.022450790884031315,True,True,False,False,一般,2026-08-30,1号艇のdominance,-0.3217,1号艇のracer_win_te,-0.1633,ST差分(5-4),0.1188,場特性:in_escape_diff,-0.1058,1号艇の直近1着率,-0.0994,2号艇のsession_exh_rel_avg,0.0672,2号艇のwin_rate_rank_2to6,0.0665,6号艇の当地2連率,-0.0507,1号艇の枠別勝率,0.0478,3号艇のracer_win_te,0.0335,3号艇のモーター2連率,0.2035,3号艇のwin_rate_rank_2to6,-0.1095,1号艇vs6号艇の枠別勝率差,0.1049,3号艇のsession_exh_rel_avg,0.1016,1号艇vs6号艇のplace_rate差,0.0788,0.0346,北東 1.0m/s,[逃げ]1号艇のdominanceが不利(-32.2pt)、1号艇のracer_win_teが不利(-16.3pt) / [2着]2号艇のsession_exh_rel_avgが有利(+6.7pt)、2号艇のwin_rate_rank_2to6が有利(+6.7pt) / [候補2]3号艇のモーター2連率が有利(+20.4pt)、3号艇のwin_rate_rank_2to6が不利(-11.0pt)、天気+3.5pt
145,23,唐津,8,12:06,0.29322921918668543,2,0.30653964672204803,4,0.28141819805935575,0.17240641973993742,0.18477514804957507,0.4031826967318287,0.13417871366136447,0.2416393028375048,1-2,1-4,0.08988638125806854,0.0482913408702637,0.08252003848186888,0.0541814723876811,0.018349986188803187,True,True,False,False,一般,2026-08-30,1号艇のdominance,-0.3626,1号艇のracer_win_te,-0.2014,1号艇のracer_avgfin_te,0.1097,5号艇のsession_exh_rel_avg,-0.1053,1号艇の年齢,0.0997,2号艇のsession_exh_rel_avg,-0.0734,2号艇のclass_rank_2to6,0.0733,2号艇のsession_rank_diff_delta,-0.0645,3号艇のracer_2nd_te,0.0563,3号艇の年齢,0.0515,5号艇のsession_exh_rel_last,0.154,4号艇のclass_rank_2to6,-0.0828,4号艇のwin_rate_rank_2to6,0.071,1号艇の枠別勝率,0.0607,4号艇の節間得点,-0.0568,0.0995,北西 0.8m/s,[逃げ]1号艇のdominanceが不利(-36.3pt)、1号艇のracer_win_teが不利(-20.1pt) / [2着]2号艇のsession_exh_rel_avgが不利(-7.3pt)、2号艇のclass_rank_2to6が有利(+7.3pt) / [候補2]5号艇のsession_exh_rel_lastが有利(+15.4pt)、4号艇のclass_rank_2to6が不利(-8.3pt)、天気+10.0pt
146,11,琵琶湖,4,12:10,0.2157875107463988,2,0.4775753963706709,3,0.28758826595754267,0.16511276200740327,0.1629400872211357,0.6022235751070779,0.1328285765960326,0.29624600593730566,1-2,1-3,0.10305480597655181,0.06205795603085143,0.013834750882108377,0.03516043582224998,0.0016795601254432798,True,True,False,False,一般,2026-08-30,1号艇のdominance,-0.2528,1号艇のracer_win_te,-0.2179,1号艇のsession_exh_rel_avg,0.183,2号艇の枠別出走数,-0.1758,1号艇の年齢,-0.1546,2号艇のwin_rate_rank_2to6,0.2021,2号艇の枠別出走数,-0.1398,2号艇のsession_exh_rel_avg,-0.12,2号艇の当地勝率,0.1047,2号艇のclass_rank_2to6,0.0733,3号艇のsession_exh_rel_avg,0.117,5号艇の節間得点,-0.0596,3号艇の節間得点,0.0496,3号艇のwin_rate_rank_2to6,-0.0481,3号艇のcumulative_diff_rank_2to6,0.0462,0.1075,南西 1.3m/s,[逃げ]1号艇のdominanceが不利(-25.3pt)、1号艇のracer_win_teが不利(-21.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.2pt)、2号艇の枠別出走数が不利(-14.0pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+11.7pt)、5号艇の節間得点が不利(-6.0pt) / [除外]6号艇の直近平均着順が不利(-8.5pt)、6号艇のwin_rate_rank_2to6が不利(-8.3pt)、天気+10.8pt
147,14,鳴門,2,09:06,0.29612082849188315,3,0.33550766310790675,2,0.23193488086025113,0.16803155624139274,0.17798797237132727,0.3894545715968306,0.13214244105362777,0.23445846084802408,1-3,1-2,0.06868074907650377,0.09935080716488896,0.05270594584018784,0.03168481624625813,0.043698511267180475,False,False,True,False,どーなるなる,2026-08-30,1号艇のdominance,-0.232,1号艇のracer_win_te,-0.1966,場特性:in_escape_diff,-0.1418,1号艇のvs_max234_diff,-0.1251,1号艇の体重,-0.098,3号艇のwin_rate_rank_2to6,0.2209,3号艇のsession_exh_rel_avg,0.0804,3号艇の節間得点,-0.0614,3号艇のsession_exh_rel_last,0.0503,2号艇のsession_rank_diff_delta,-0.0484,2号艇のwin_rate_rank_2to6,-0.1812,2号艇のsession_exh_rel_avg,-0.1152,2号艇の節間得点,-0.0536,2号艇のclass_rank_2to6,-0.0458,4号艇のモーター出走数,-0.0457,0.0154,南東 2.5m/s,[逃げ]1号艇のdominanceが不利(-23.2pt)、1号艇のracer_win_teが不利(-19.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+22.1pt)、3号艇のsession_exh_rel_avgが有利(+8.0pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-18.1pt)、2号艇のsession_exh_rel_avgが不利(-11.5pt)、天気+1.5pt
148,16,児島,6,13:52,0.2329546273746163,4,0.4001930681205652,2,0.34170979917095456,0.1728297059980554,0.20152890404964033,0.5403739632418795,0.1310334885136438,0.2830929831712026,1-4,1-2,0.0796028789361247,0.04694709074809877,0.09322682706193071,0.012828261850991118,0.00034956964529465163,True,True,False,False,予選,2026-08-30,1号艇のdominance,-0.4029,1号艇のracer_win_te,-0.2936,1号艇のvs_max234_diff,-0.176,1号艇の全国2連率,-0.1698,1号艇の年齢,0.1202,5号艇の年齢,0.1046,4号艇のsession_exh_rel_avg,-0.0984,4号艇のwin_rate_rank_2to6,0.0753,4号艇のclass_rank_2to6,0.0728,場特性:1x_diff_course4,0.0657,2号艇のsession_exh_rel_avg,-0.0879,2号艇のclass_rank_2to6,0.0747,1号艇vs2号艇のplace_rate差,-0.0651,2号艇の全国勝率,0.0614,1号艇の直近複勝率,0.0545,0.0365,南西 3.2m/s,[逃げ]1号艇のdominanceが不利(-40.3pt)、1号艇のracer_win_teが不利(-29.4pt) / [2着]5号艇の年齢が有利(+10.5pt)、4号艇のsession_exh_rel_avgが不利(-9.8pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-8.8pt)、2号艇のclass_rank_2to6が有利(+7.5pt) / [除外]6号艇の直近平均着順が不利(-27.5pt)、6号艇の全国勝率が不利(-15.5pt)、天気+3.6pt
149,04,平和島,6,14:18,0.21775527400028566,2,0.3729602544443956,3,0.3616552740984328,0.15996640570270826,0.15863917099428848,0.5759763575485399,0.12951408011757187,0.2847693912564577,1-2,1-3,0.08121406239775562,0.07875234330495265,0.034544516147039454,0.01655458880603401,0.006689764966907166,True,True,False,False,一般,2026-08-30,1号艇のdominance,-0.3269,1号艇のracer_win_te,-0.1968,1号艇の年齢,-0.181,1号艇のvs_max234_diff,-0.1552,1号艇のsession_exh_rel_avg,0.1228,2号艇のwin_rate_rank_2to6,0.1582,2号艇の当地勝率,0.0872,2号艇のsession_exh_rel_avg,0.0693,6号艇のsession_exh_rel_last,-0.0456,1号艇vs2号艇のplace_rate差,-0.0442,3号艇のsession_exh_rel_avg,-0.1647,1号艇のvs_max234_diff,-0.0734,3号艇の当地勝率,0.0667,3号艇の節間得点,0.0496,3号艇のcumulative_diff_rank_2to6,0.0486,0.0218,南東 0.8m/s,[逃げ]1号艇のdominanceが不利(-32.7pt)、1号艇のracer_win_teが不利(-19.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.8pt)、2号艇の当地勝率が有利(+8.7pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-16.5pt)、1号艇のvs_max234_diffが不利(-7.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.1pt)、天気+2.2pt
150,05,多摩川,5,13:28,0.34726055527573774,4,0.2684399724491338,5,0.21619748403816136,0.16829547224719932,0.21272974354645288,0.27190771294084226,0.12533372906578827,0.1993791444552922,1-4,1-5,0.06366398209471039,0.07387264886760651,0.09321861389088995,0.07507685835630935,0.04142845206622153,True,True,False,False,予選,2026-08-30,1号艇のdominance,-0.3436,1号艇のvs_max234_diff,-0.1289,1号艇の級別順位,-0.097,1号艇のracer_win_te,-0.0821,1号艇vs2号艇のcumulative差,-0.0753,4号艇のwin_rate_rank_2to6,0.1743,4号艇のclass_rank_2to6,0.1167,4号艇のsession_exh_rel_avg,-0.0962,4号艇の全国勝率,0.0932,4号艇の年齢,0.0732,1号艇vs6号艇の直近複勝率差,0.1392,5号艇のwin_rate_rank_2to6,0.1086,1号艇のsession_rank_diff_last,-0.0983,5号艇のsession_exh_rel_avg,0.0732,5号艇のモーター2連率,0.0728,-0.0067,南東 0.9m/s,[逃げ]1号艇のdominanceが不利(-34.4pt)、1号艇のvs_max234_diffが不利(-12.9pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+17.4pt)、4号艇のclass_rank_2to6が有利(+11.7pt) / [候補2]1号艇vs6号艇の直近複勝率差が有利(+13.9pt)、5号艇のwin_rate_rank_2to6が有利(+10.9pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気-0.7pt
151,07,蒲郡,5,17:04,0.16446570992253706,3,0.4944973396624654,2,0.32823434724445366,0.13531115096291293,0.0803685145874743,0.7423631723194447,0.12226144351089997,0.31742675736987247,1-3,1-2,0.05398329494051962,0.08132785602239331,0.013217864807048736,0.010155194767054945,0.005781499079179189,True,False,False,False,予選,2026-08-30,1号艇のdominance,-0.3121,1号艇のracer_win_te,-0.2179,1号艇のsession_exh_rel_avg,-0.1943,1号艇のvs_max234_diff,-0.1389,1号艇の年齢,-0.1174,3号艇のwin_rate_rank_2to6,0.165,1号艇のvs_max234_diff,-0.0622,3号艇の節間得点,0.0517,1号艇vs3号艇の直近複勝率差,0.0509,3号艇のclass_rank_2to6,0.0487,2号艇のwin_rate_rank_2to6,0.0564,1号艇の年齢,0.0479,2号艇の全国勝率,0.0471,2号艇のsession_exh_rel_avg,0.0455,1号艇vs2号艇のplace_rate差,-0.045,0.0049,南西 3.4m/s,[逃げ]1号艇のdominanceが不利(-31.2pt)、1号艇のracer_win_teが不利(-21.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.5pt)、1号艇のvs_max234_diffが不利(-6.2pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+5.6pt)、1号艇の年齢が有利(+4.8pt) / [除外]1号艇vs3号艇の直近複勝率差が不利(-8.0pt)、4号艇のwin_rate_rank_2to6が不利(-6.0pt)、天気+0.5pt
152,06,浜名湖,3,12:23,0.179254890114316,2,0.5666505239973736,4,0.2242834375368337,0.14177878036249497,0.12185612209209826,0.669077839442109,0.1210468455185898,0.29996849808637915,1-2,1-4,0.10157487741236879,0.021843305775375747,0.04020390295012618,0.008921215030331353,0.006711591283331697,True,True,False,False,予選,2026-08-30,1号艇のdominance,-0.4272,1号艇のracer_win_te,-0.1794,1号艇の女子戦比率,-0.1727,1号艇のvs_max234_diff,-0.1687,1号艇の直近1着率,-0.114,2号艇のwin_rate_rank_2to6,0.2223,2号艇のclass_rank_2to6,0.1093,2号艇の当地勝率,0.0944,2号艇の全国勝率,0.0697,1号艇vs2号艇のplace_rate差,-0.0642,2号艇のracer_avgfin_te,-0.1072,4号艇のwin_rate_rank_2to6,0.0823,4号艇のclass_rank_2to6,0.0596,4号艇のcumulative_diff_rank_2to6,0.0576,4号艇の年齢,0.0533,0.0162,南西 1.8m/s,[逃げ]1号艇のdominanceが不利(-42.7pt)、1号艇のracer_win_teが不利(-17.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+22.2pt)、2号艇のclass_rank_2to6が有利(+10.9pt) / [候補2]2号艇のracer_avgfin_teが不利(-10.7pt)、4号艇のwin_rate_rank_2to6が有利(+8.2pt)、天気+1.6pt
