rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
119,11,琵琶湖,5,12:28,0.364033300864301,3,0.3720396606893945,4,0.2867161239767957,0.23980904275548592,0.1954140397017533,0.4633417449644369,0.18357457819325393,0.30686885341817116,1-3,1-4,0.07113721790785682,0.13543482573319482,0.10437421702229109,0.04094534788248088,0.012141697742996303,True,True,False,False,予選,2026-08-27,1号艇のsession_exh_rel_avg,-0.1786,1号艇の平均ST,-0.1289,1号艇のracer_win_te,-0.105,1号艇の年齢,0.0785,1号艇の級別順位,-0.0731,3号艇のwin_rate_rank_2to6,0.2039,3号艇の節間得点,-0.0559,3号艇のcumulative_diff_rank_2to6,-0.0425,5号艇の直近平均着順,-0.0373,3号艇のclass_rank_2to6,0.0371,4号艇のclass_rank_2to6,0.1253,4号艇のsession_exh_rel_avg,-0.0881,2号艇のsession_rank_diff_last,-0.0819,1号艇の女子戦2連率,-0.0799,4号艇のwin_rate_rank_2to6,0.0772,0.0119,南西 1.4m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-17.9pt)、1号艇の平均STが不利(-12.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.4pt)、3号艇の節間得点が不利(-5.6pt) / [候補2]4号艇のclass_rank_2to6が有利(+12.5pt)、4号艇のsession_exh_rel_avgが不利(-8.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.8pt)、6号艇のsession_exh_rel_avgが不利(-7.7pt)、天気+1.2pt
120,09,津,5,12:24,0.4665633654359713,2,0.2668050619968117,3,0.25152851950356725,0.2418354602032971,0.20938260980202705,0.30895097169835184,0.1810720924432484,0.26197011365181355,1-2,1-3,0.12448146764058544,0.11735399256271169,0.09769025509300054,0.08867752155436116,0.03836013379956444,True,True,False,False,予選,2026-08-27,1号艇のdominance,-0.2169,1号艇のsession_exh_rel_avg,-0.0882,1号艇の級別順位,-0.0799,2号艇のsession_exh_rel_avg,-0.0692,風速区分,0.0667,2号艇のwin_rate_rank_2to6,-0.1834,2号艇のsession_exh_rel_avg,0.1394,2号艇の全国勝率,-0.0809,2号艇のsession_avg_finish,-0.0685,2号艇のclass_rank_2to6,-0.0642,3号艇のwin_rate_rank_2to6,-0.0994,3号艇のracer_avgfin_te,-0.0673,5号艇の一般戦2連率,-0.0528,3号艇のracer_2nd_te,-0.0473,3号艇のcumulative_diff_rank_2to6,0.0453,0.0489,南東 1.7m/s,[逃げ]1号艇のdominanceが不利(-21.7pt)、1号艇のsession_exh_rel_avgが不利(-8.8pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-18.3pt)、2号艇のsession_exh_rel_avgが有利(+13.9pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.9pt)、3号艇のracer_avgfin_teが不利(-6.7pt) / [除外]5号艇のsession_exh_rel_avgが不利(-5.3pt)、天気+4.9pt
121,14,鳴門,6,10:49,0.3168640808131653,4,0.42050966641428267,5,0.2733742813410359,0.21986689929649944,0.16550566764314156,0.528378280112177,0.17619983774366602,0.3124203135412027,1-4,1-5,0.030706502940110535,0.052442801247113285,0.13324440892141245,0.086622490375087,0.013847877329442017,False,False,True,False,予選,2026-08-27,1号艇のdominance,-0.2054,1号艇の女子戦比率,-0.2029,場特性:in_escape_diff,-0.1273,1号艇のsession_exh_rel_avg,0.1125,1号艇の級別順位,-0.0759,4号艇のclass_rank_2to6,0.1284,1号艇の一般戦2連率,0.1058,4号艇の全国勝率,0.0976,5号艇のsession_rank_diff_delta,0.0886,4号艇のwin_rate_rank_2to6,0.0649,5号艇のwin_rate_rank_2to6,0.2315,5号艇のclass_rank_2to6,0.1922,1号艇vs5号艇のlocal_win_rate差,0.066,6号艇の一般戦2連率,-0.0551,5号艇のcumulative_diff_rank_2to6,0.0534,-0.0115,南東 6.0m/s,[逃げ]1号艇のdominanceが不利(-20.5pt)、1号艇の女子戦比率が不利(-20.3pt) / [2着]4号艇のclass_rank_2to6が有利(+12.8pt)、1号艇の一般戦2連率が有利(+10.6pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+23.2pt)、5号艇のclass_rank_2to6が有利(+19.2pt) / [除外]6号艇のvs_avg456_diffが不利(-6.2pt)、2号艇のwin_rate_rank_2to6が不利(-5.9pt)、天気-1.1pt
122,15,丸亀,7,17:51,0.42536284353009096,2,0.28304230481909154,3,0.23178017064641998,0.21898635207721048,0.19433855829830657,0.3204839171672049,0.16791736173758193,0.2494356216042088,1-2,1-3,0.12039567961715955,0.09859067246005092,0.08266440176530604,0.0466298062440212,0.07708228344355322,True,False,False,False,一般,2026-08-27,4号艇の枠別出走数,-0.1267,1号艇のdominance,-0.0958,ST差分(4-3),-0.0694,風速区分,0.0687,1号艇の勝率順位,-0.0642,2号艇のwin_rate_rank_2to6,-0.1424,2号艇のsession_exh_rel_avg,-0.0886,2号艇の全国勝率,0.065,1号艇のsession_rank_diff_last,0.0416,6号艇の当地2連率,-0.0379,3号艇の女子戦勝率,0.0959,3号艇のwin_rate_rank_2to6,-0.0918,6号艇の直近1着率,0.0641,3号艇のcumulative_diff_rank_2to6,-0.0533,3号艇の節間得点,-0.0497,0.0945,南西 2.2m/s,[逃げ]4号艇の枠別出走数が不利(-12.7pt)、1号艇のdominanceが不利(-9.6pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-14.2pt)、2号艇のsession_exh_rel_avgが不利(-8.9pt) / [候補2]3号艇の女子戦勝率が有利(+9.6pt)、3号艇のwin_rate_rank_2to6が不利(-9.2pt)、天気+9.5pt
123,04,平和島,1,11:48,0.4465156375416941,3,0.2544454690013938,2,0.23215804877393403,0.2172760799694816,0.20062133433087942,0.2859821834444484,0.16496781947148928,0.23788791101197163,1-3,1-2,0.10366219915872887,0.11361388081075272,0.08958056300321798,0.08670224983309471,0.052956748062700565,True,True,False,False,予選,2026-08-27,場特性:in_escape_diff,-0.1677,1号艇の体重,-0.0951,1号艇のvs_max234_diff,0.093,1号艇の勝率順位,-0.084,1号艇の級別順位,-0.0794,3号艇のracer_avgfin_te,-0.0971,3号艇のwin_rate_rank_2to6,-0.0946,3号艇の全国勝率,-0.083,6号艇のracer_2nd_te,-0.0485,3号艇のモーター2連率,-0.0417,2号艇のwin_rate_rank_2to6,-0.139,2号艇の全国勝率,-0.0807,2号艇の直近平均着順,-0.055,2号艇のモーター2連率,-0.0417,2号艇の当地勝率,-0.0414,-0.0075,北 2.1m/s,[逃げ]場特性:in_escape_diffが不利(-16.8pt)、1号艇の体重が不利(-9.5pt) / [2着]3号艇のracer_avgfin_teが不利(-9.7pt)、3号艇のwin_rate_rank_2to6が不利(-9.5pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.9pt)、2号艇の全国勝率が不利(-8.1pt)、天気-0.7pt
124,04,平和島,4,13:16,0.27852732150034654,2,0.48279838416557747,3,0.23633536059478116,0.20029839572861655,0.14864815106469856,0.5704855936956601,0.16456961230507555,0.31135455511872956,1-2,1-3,0.1344725407663336,0.06582585496228294,0.04140257136202938,0.02425403660054531,0.012572321959535799,True,True,False,False,予選,2026-08-27,1号艇のdominance,-0.1978,4号艇の枠別出走数,-0.1329,1号艇の年齢,-0.1253,場特性:in_escape_diff,-0.0967,1号艇の級別順位,-0.0796,2号艇のwin_rate_rank_2to6,0.0715,2号艇のclass_rank_2to6,0.0634,2号艇の全国勝率,0.0585,1号艇の年齢,0.0505,2号艇のracer_2nd_te,0.0402,3号艇のモーター2連率,0.0693,3号艇のwin_rate_rank_2to6,-0.0531,3号艇のcumulative_diff_rank_2to6,0.0437,3号艇のracer_avgfin_te,0.0367,5号艇の直近平均着順,-0.0333,0.0501,北 1.5m/s,[逃げ]1号艇のdominanceが不利(-19.8pt)、4号艇の枠別出走数が不利(-13.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+7.1pt)、2号艇のclass_rank_2to6が有利(+6.3pt) / [候補2]3号艇のモーター2連率が有利(+6.9pt)、3号艇のwin_rate_rank_2to6が不利(-5.3pt) / [除外]2号艇のracer_2nd_teが不利(-6.4pt)、6号艇のwin_rate_rank_2to6が不利(-5.8pt)、天気+5.0pt
125,17,宮島,6,13:22,0.27633409545961696,3,0.504905530816431,2,0.21802412780713284,0.19977011329667219,0.14779570176320062,0.5751339568603633,0.16433991639347728,0.3123792663657795,1-3,1-2,0.06024750014595598,0.1395226131507162,0.040840991559553355,0.025919997206382557,0.009802989794022315,True,True,False,False,予選,2026-08-27,1号艇のdominance,-0.1514,1号艇の体重,-0.1287,1号艇のsession_exh_rel_avg,-0.1026,1号艇vs3号艇のcumulative差,-0.0687,1号艇の級別順位,-0.068,3号艇のsession_exh_rel_avg,0.0675,3号艇のwin_rate_rank_2to6,0.0653,場特性:1x_diff_course3,0.0539,3号艇のclass_rank_2to6,0.0467,3号艇の節間得点,0.0404,2号艇のwin_rate_rank_2to6,-0.1536,2号艇のsession_exh_rel_avg,-0.0649,2号艇の全国勝率,0.045,2号艇のclass_rank_2to6,-0.041,1号艇vs2号艇のcumulative差,0.0311,0.0393,南 2.2m/s,[逃げ]1号艇のdominanceが不利(-15.1pt)、1号艇の体重が不利(-12.9pt) / [2着]3号艇のsession_exh_rel_avgが有利(+6.7pt)、3号艇のwin_rate_rank_2to6が有利(+6.5pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.4pt)、2号艇のsession_exh_rel_avgが不利(-6.5pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.4pt)、天気+3.9pt
126,01,桐生,4,16:23,0.4026120121893998,2,0.29244945851145254,3,0.2619036472274192,0.22318921936497027,0.22909344983604568,0.3252596559028261,0.16183179348832827,0.253810350326327,1-2,1-3,0.1177436649549963,0.10544555440997397,0.04594776646195306,0.09223577481790167,0.041239253044421414,True,False,False,False,予選,2026-08-27,1号艇のsession_exh_rel_avg,-0.1199,1号艇のsession_avg_finish,-0.116,6号艇のモーター出走数,-0.0929,場特性:in_escape_diff,-0.0801,1号艇の節間得点,-0.0783,2号艇のwin_rate_rank_2to6,-0.1356,3号艇のモーター出走数,0.0936,2号艇のsession_exh_rel_avg,0.0646,5号艇のsession_exh_rel_delta,-0.0637,2号艇のclass_rank_2to6,-0.0623,3号艇のwin_rate_rank_2to6,-0.1072,6号艇のモーター出走数,0.0927,1号艇のracer_2nd_te,0.0737,4号艇のモーター出走数,-0.0703,3号艇のracer_avgfin_te,0.0635,0.0237,西 1.8m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-12.0pt)、1号艇のsession_avg_finishが不利(-11.6pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.6pt)、3号艇のモーター出走数が有利(+9.4pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.7pt)、6号艇のモーター出走数が有利(+9.3pt) / [除外]win_rate_gap_top2_2to6が不利(-6.9pt)、天気+2.4pt
127,07,蒲郡,2,15:46,0.24672636911817147,2,0.4812583358496958,4,0.30795588208668123,0.1947199584478796,0.14647321265715968,0.6427410052792173,0.1604944489890841,0.3291262724972809,1-2,1-4,0.11873912181204899,0.03613880393197481,0.0759808366358306,0.011349701209615067,0.004517904609574678,True,False,False,False,予選,2026-08-27,1号艇のdominance,-0.2923,1号艇のvs_max234_diff,-0.1499,1号艇の直近1着率,-0.0985,1号艇の全国勝率,-0.0922,1号艇の級別順位,-0.0788,2号艇のwin_rate_rank_2to6,0.1995,2号艇のclass_rank_2to6,0.0962,2号艇の全国勝率,0.0503,4号艇のモーター2連率,0.0401,6号艇の女子戦2連率,0.0386,4号艇のclass_rank_2to6,0.1196,4号艇のwin_rate_rank_2to6,0.0896,3号艇のracer_win_te,0.0655,4号艇のcumulative_diff_rank_2to6,0.0572,2号艇のracer_avgfin_te,-0.0514,0.0441,南西 2.2m/s,[逃げ]1号艇のdominanceが不利(-29.2pt)、1号艇のvs_max234_diffが不利(-15.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.0pt)、2号艇のclass_rank_2to6が有利(+9.6pt) / [候補2]4号艇のclass_rank_2to6が有利(+12.0pt)、4号艇のwin_rate_rank_2to6が有利(+9.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.7pt)、6号艇のracer_win_teが不利(-6.5pt)、天気+4.4pt
128,17,宮島,2,11:15,0.3864779683467615,3,0.2789594747691929,4,0.2770389100518954,0.2148811261697351,0.21998214548309852,0.3360162393379898,0.1581571127793638,0.2512216601202115,1-3,1-4,0.0813752588661226,0.10781169105987735,0.10706943510985774,0.08501825265886964,0.0052033263328063175,True,True,False,False,予選,2026-08-27,1号艇のdominance,-0.09,1号艇のsession_exh_rel_avg,-0.0899,1号艇の級別順位,-0.0846,1号艇のracer_win_te,-0.0665,1号艇の勝率順位,-0.0653,3号艇のモーター2連率,0.0959,3号艇のwin_rate_rank_2to6,-0.0507,場特性:1x_diff_course3,0.0462,5号艇の一般戦2連率,-0.0424,3号艇のracer_avgfin_te,0.0294,4号艇のwin_rate_rank_2to6,0.1599,4号艇のclass_rank_2to6,0.1039,4号艇の全国勝率,0.097,4号艇のsession_exh_rel_avg,0.0908,4号艇の節間得点,0.0553,0.03,南 2.3m/s,[逃げ]1号艇のdominanceが不利(-9.0pt)、1号艇のsession_exh_rel_avgが不利(-9.0pt) / [2着]3号艇のモーター2連率が有利(+9.6pt)、3号艇のwin_rate_rank_2to6が不利(-5.1pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+16.0pt)、4号艇のclass_rank_2to6が有利(+10.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.7pt)、6号艇のvs_avg456_diffが不利(-5.2pt)、天気+3.0pt
129,11,琵琶湖,1,10:32,0.224283761034047,2,0.4681524642018074,4,0.29897144406061477,0.17205343532423328,0.1179646431359916,0.6491592651264305,0.14769796880621977,0.31518518426489245,1-2,1-4,0.10499899540853842,0.026457553831579373,0.06705443991569487,0.016348082036706228,0.009424686499439651,False,False,True,False,予選,2026-08-27,1号艇のdominance,-0.2702,1号艇のracer_win_te,-0.1721,1号艇のsession_exh_rel_avg,-0.1701,1号艇の年齢,-0.1145,1号艇の級別順位,-0.0926,2号艇のwin_rate_rank_2to6,0.1716,2号艇の枠別出走数,-0.132,2号艇のsession_exh_rel_avg,-0.0817,2号艇のclass_rank_2to6,0.0804,6号艇のsession_rank_diff_last,-0.08,4号艇のsession_exh_rel_avg,-0.1203,4号艇のclass_rank_2to6,0.1152,4号艇のwin_rate_rank_2to6,0.0808,5号艇のsession_exh_rel_last,0.0463,4号艇のcumulative_diff_rank_2to6,0.0406,0.0172,南西 2.6m/s,[逃げ]1号艇のdominanceが不利(-27.0pt)、1号艇のracer_win_teが不利(-17.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.2pt)、2号艇の枠別出走数が不利(-13.2pt) / [候補2]4号艇のsession_exh_rel_avgが不利(-12.0pt)、4号艇のclass_rank_2to6が有利(+11.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.4pt)、5号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+1.7pt
130,17,宮島,7,13:56,0.21088250909019715,3,0.5004546332312149,2,0.2972045153811076,0.168212362658117,0.10462383265728972,0.6930353159550328,0.1470935361601608,0.32565924864719176,1-3,1-2,0.06267523391650406,0.10553712874161295,0.018550125283975066,0.022063336341402166,0.002056681566108823,True,True,False,False,予選,2026-08-27,1号艇のdominance,-0.3334,3号艇のracer_win_te,-0.1425,1号艇のsession_exh_rel_avg,0.1322,1号艇のvs_max234_diff,-0.1146,1号艇のracer_win_te,-0.1068,3号艇のwin_rate_rank_2to6,0.1609,3号艇の節間得点,0.0954,1号艇のvs_max234_diff,-0.044,3号艇の当地勝率,0.0404,6号艇のsession_rank_diff_delta,-0.0392,2号艇のsession_exh_rel_avg,0.0705,2号艇のclass_rank_2to6,0.0659,6号艇の女子戦2連率,0.0544,2号艇の全国勝率,0.0491,1号艇vs2号艇のplace_rate差,-0.0436,0.1016,南 1.7m/s,[逃げ]1号艇のdominanceが不利(-33.3pt)、3号艇のracer_win_teが不利(-14.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.1pt)、3号艇の節間得点が有利(+9.5pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+7.0pt)、2号艇のclass_rank_2to6が有利(+6.6pt) / [除外]3号艇のracer_avgfin_teが不利(-8.7pt)、6号艇のwin_rate_rank_2to6が不利(-6.1pt)、天気+10.2pt
131,04,平和島,6,14:18,0.40340174067622747,2,0.27220932447804674,5,0.22881659792523473,0.20211472922139623,0.22838305667228584,0.2726428657309956,0.1467232336317076,0.22327317017427606,1-2,1-5,0.10980971532274407,0.052352618115694805,0.09213012260255761,0.09230501389865214,0.056804270736578844,True,True,False,False,予選,2026-08-27,場特性:in_escape_diff,-0.1396,1号艇のvs_max234_diff,0.0906,1号艇の節間得点,-0.0766,1号艇の勝率順位,-0.0759,風速区分,0.0735,2号艇のwin_rate_rank_2to6,-0.1435,2号艇の全国勝率,-0.084,3号艇の直近平均着順,0.0827,3号艇の全国勝率,-0.0512,2号艇のsession_exh_rel_avg,0.0453,5号艇のclass_rank_2to6,0.0901,5号艇のwin_rate_rank_2to6,0.0836,6号艇の一般戦2連率,-0.0523,mean_234_全国勝率,0.0506,5号艇のsession_avg_finish,-0.0484,0.0438,北西 1.1m/s,[逃げ]場特性:in_escape_diffが不利(-14.0pt)、1号艇のvs_max234_diffが有利(+9.1pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-14.4pt)、2号艇の全国勝率が不利(-8.4pt) / [候補2]5号艇のclass_rank_2to6が有利(+9.0pt)、5号艇のwin_rate_rank_2to6が有利(+8.4pt)、天気+4.4pt
132,15,丸亀,2,15:42,0.29011188661540155,4,0.4232360381668593,3,0.22660422100606653,0.188526383587299,0.18708078360362604,0.46275947556929975,0.14620278730153538,0.27079631118189923,1-4,1-3,0.05427435908073563,0.06574057807108337,0.12278580551621564,0.04115362854254281,0.006157518917264854,True,False,False,False,一般,2026-08-27,1号艇のdominance,-0.2161,1号艇のsession_exh_rel_avg,-0.1917,1号艇の級別順位,-0.0757,1号艇のsession_exh_rel_last,-0.075,1号艇の全国勝率,-0.0676,4号艇のwin_rate_rank_2to6,0.1775,4号艇のclass_rank_2to6,0.1772,4号艇のsession_exh_rel_avg,-0.0634,4号艇の節間得点,0.0618,4号艇のモーター2連率,0.0461,3号艇のsession_exh_rel_avg,0.0736,3号艇のwin_rate_rank_2to6,-0.0679,3号艇のcumulative_diff_rank_2to6,-0.0548,3号艇の節間得点,-0.0532,3号艇のsession_exh_rel_delta,-0.0402,0.0784,南西 2.2m/s,[逃げ]1号艇のdominanceが不利(-21.6pt)、1号艇のsession_exh_rel_avgが不利(-19.2pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+17.8pt)、4号艇のclass_rank_2to6が有利(+17.7pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+7.4pt)、3号艇のwin_rate_rank_2to6が不利(-6.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.0pt)、6号艇のvs_avg456_diffが不利(-6.3pt)、天気+7.8pt
133,11,琵琶湖,8,14:01,0.1920255534210233,3,0.4450959399145039,2,0.3701064331778337,0.15653968684318764,0.07549418710229522,0.7397081859900425,0.14235828315421847,0.3314902365872441,1-3,1-2,0.0710698926556545,0.08546979418753314,0.011659994798628366,0.014496813058388517,0.00932906015152063,True,True,False,False,予選,2026-08-27,1号艇のdominance,-0.408,1号艇のracer_win_te,-0.1747,1号艇のvs_max234_diff,-0.1484,3号艇のsession_exh_rel_avg,-0.1368,1号艇の年齢,0.1357,3号艇のwin_rate_rank_2to6,0.1574,3号艇の当地勝率,0.1093,3号艇のsession_exh_rel_avg,0.0833,6号艇のracer_2nd_te,-0.0672,3号艇のclass_rank_2to6,0.0508,2号艇のsession_exh_rel_avg,-0.0783,2号艇の全国勝率,0.0676,1号艇vs2号艇のplace_rate差,-0.0609,1号艇vs2号艇のlocal_win_rate差,0.047,6号艇の女子戦2連率,0.0442,0.0274,南西 1.6m/s,[逃げ]1号艇のdominanceが不利(-40.8pt)、1号艇のracer_win_teが不利(-17.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+15.7pt)、3号艇の当地勝率が有利(+10.9pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-7.8pt)、2号艇の全国勝率が有利(+6.8pt) / [除外]5号艇のracer_avgfin_teが不利(-5.7pt)、天気+2.7pt
134,17,宮島,3,11:45,0.22976676422748304,2,0.4696083703783691,3,0.2665807854243909,0.16915180018816253,0.13273085763803646,0.6034582981647235,0.14220980397617142,0.29944374958113085,1-2,1-3,0.10790039571597927,0.061251404472183274,0.029699970451871047,0.03049713967263034,0.000417857900326532,True,True,False,False,予選,2026-08-27,1号艇のdominance,-0.4163,1号艇のracer_win_te,-0.1823,1号艇のvs_max234_diff,-0.1671,1号艇の年齢,0.1577,1号艇の全国2連率,-0.1073,2号艇のsession_exh_rel_avg,-0.0644,2号艇の全国勝率,0.057,2号艇のwin_rate_rank_2to6,0.0552,1号艇の直近複勝率,0.0519,1号艇のracer_win_te,0.0425,3号艇のsession_exh_rel_avg,-0.1483,場特性:1x_diff_course3,0.0548,1号艇のvs_max234_diff,-0.052,1号艇のsession_rank_diff_last,0.0478,3号艇のsession_exh_rel_last,-0.0467,0.0623,南 2.2m/s,[逃げ]1号艇のdominanceが不利(-41.6pt)、1号艇のracer_win_teが不利(-18.2pt) / [2着]2号艇のsession_exh_rel_avgが不利(-6.4pt)、2号艇の全国勝率が有利(+5.7pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-14.8pt)、場特性:1x_diff_course3が有利(+5.5pt) / [除外]6号艇の全国勝率が不利(-16.4pt)、6号艇のvs_avg456_diffが不利(-13.9pt)、天気+6.2pt
135,14,鳴門,7,11:17,0.2817715786982396,2,0.31144098741830073,4,0.2960965801221157,0.1711868195243515,0.1518198549480107,0.45571771259240573,0.1399993497933135,0.25654608744476776,1-2,1-4,0.08775521869619317,0.03950624478800203,0.08343160082815833,0.028299992080085472,0.04277852020643872,True,True,False,False,予選,2026-08-27,1号艇のdominance,-0.1893,場特性:in_escape_diff,-0.1344,4号艇のモーター2連率,-0.134,ST差分(4-3),-0.0947,風速区分,-0.0803,2号艇のsession_exh_rel_avg,-0.0638,4号艇のモーター2連率,0.0422,3号艇の平均ST,-0.0419,2号艇のモーター2連率,-0.0379,2号艇のwin_rate_rank_2to6,-0.0331,4号艇のclass_rank_2to6,0.1294,4号艇のwin_rate_rank_2to6,0.085,4号艇のsession_exh_rel_avg,0.0799,4号艇のracer_win_te,0.0792,4号艇のracer_avgfin_te,0.0604,-0.0619,南東 6.1m/s,[逃げ]1号艇のdominanceが不利(-18.9pt)、場特性:in_escape_diffが不利(-13.4pt) / [2着]2号艇のsession_exh_rel_avgが不利(-6.4pt)、4号艇のモーター2連率が有利(+4.2pt) / [候補2]4号艇のclass_rank_2to6が有利(+12.9pt)、4号艇のwin_rate_rank_2to6が有利(+8.5pt)、天気-6.2pt
136,09,津,8,13:53,0.2508445988555378,2,0.5178105498296385,3,0.19237026550126884,0.1781450217365802,0.1836730650908471,0.5265077502400601,0.13888049112894027,0.2826538402876242,1-2,1-3,0.12988997965518112,0.04825504208139908,0.04607339633328062,0.010483975595426106,0.01614220939536112,True,True,False,False,予選,2026-08-27,1号艇のdominance,-0.2252,1号艇の女子戦比率,-0.1809,1号艇のracer_win_te,-0.1653,5号艇の平均ST,0.0866,1号艇の全国勝率,-0.0795,2号艇の当地勝率,0.0983,3号艇のモーター出走数,0.0925,2号艇のclass_rank_2to6,0.0656,2号艇のwin_rate_rank_2to6,0.0626,2号艇のsession_exh_rel_avg,0.0543,3号艇のwin_rate_rank_2to6,-0.0785,3号艇の全国勝率,-0.0496,3号艇のcumulative_diff_rank_2to6,-0.0438,1号艇vs2号艇のlocal_win_rate差,0.042,3号艇の一般戦2連率,-0.0396,-0.0009,北 0.7m/s,[逃げ]1号艇のdominanceが不利(-22.5pt)、1号艇の女子戦比率が不利(-18.1pt) / [2着]2号艇の当地勝率が有利(+9.8pt)、3号艇のモーター出走数が有利(+9.2pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-7.9pt)、3号艇の全国勝率が不利(-5.0pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-6.0pt)、1号艇vs2号艇のlocal_win_rate差が不利(-5.9pt)、天気影響ほぼなし
137,07,蒲郡,1,15:20,0.23509857446913304,2,0.46564312001440333,3,0.2913415988246556,0.17796602829398023,0.1919499520267538,0.5650347668123051,0.13697334358187455,0.2940866498494777,1-2,1-3,0.10947203372674566,0.06849399456723458,0.045127160090908294,0.011442174341511239,0.0005632168607505316,True,False,False,False,予選,2026-08-27,1号艇のdominance,-0.2653,1号艇のracer_win_te,-0.2253,1号艇のvs_max234_diff,-0.1492,1号艇の年齢,-0.127,1号艇の全国勝率,-0.0929,2号艇のモーター2連率,0.212,1号艇vs2号艇の枠別勝率差,0.0433,2号艇のsession_exh_rel_avg,0.0411,6号艇の女子戦2連率,0.0371,1号艇の直近複勝率,0.0335,3号艇のwin_rate_rank_2to6,0.0884,場特性:1x_diff_course3,0.0656,3号艇のclass_rank_2to6,0.0474,3号艇の全国勝率,0.0393,3号艇のcumulative_diff_rank_2to6,0.0344,0.0054,南西 2.2m/s,[逃げ]1号艇のdominanceが不利(-26.5pt)、1号艇のracer_win_teが不利(-22.5pt) / [2着]2号艇のモーター2連率が有利(+21.2pt)、1号艇vs2号艇の枠別勝率差が有利(+4.3pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+8.8pt)、場特性:1x_diff_course3が有利(+6.6pt) / [除外]6号艇の全国勝率が不利(-15.4pt)、6号艇の直近平均着順が不利(-15.4pt)、天気+0.5pt
