rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
132,14,鳴門,6,10:54,0.30037307511094297,3,0.4452097390751166,2,0.3359936912523752,0.23465247665468597,0.1386788623244759,0.6425245680030158,0.19560287044977498,0.3570141040591849,1-3,1-2,0.10092345825935269,0.1337290183953333,0.01907297509356985,0.04165539632928992,0.004992228432118345,False,False,True,False,予選,2026-08-17,1号艇のdominance,-0.2155,場特性:in_escape_diff,-0.1545,1号艇の体重,-0.1182,1号艇の節間得点,0.1108,風速区分,-0.0839,3号艇のwin_rate_rank_2to6,0.2212,3号艇のsession_exh_rel_avg,0.1118,3号艇の当地勝率,0.0813,3号艇の全国勝率,0.0731,3号艇のclass_rank_2to6,0.0602,2号艇のwin_rate_rank_2to6,-0.1376,2号艇のsession_exh_rel_avg,0.1328,2号艇の全国勝率,-0.0802,4号艇の女子戦比率,0.0647,2号艇のsession_avg_finish,0.0522,-0.1054,南 7.8m/s,[逃げ]1号艇のdominanceが不利(-21.5pt)、場特性:in_escape_diffが不利(-15.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+22.1pt)、3号艇のsession_exh_rel_avgが有利(+11.2pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.8pt)、2号艇のsession_exh_rel_avgが有利(+13.3pt) / [除外]6号艇のracer_win_teが不利(-14.6pt)、6号艇のwin_rate_rank_2to6が不利(-9.4pt)、天気-10.5pt
133,15,丸亀,3,16:13,0.47306289167697685,3,0.3236293044509428,4,0.25351092840319694,0.2730236274571031,0.24297876681452552,0.3341614660396142,0.1934168942841967,0.29136497903185643,1-3,1-4,0.1149442380453853,0.15309701459497171,0.1199266128621314,0.0471570781220587,0.03793794452783656,True,False,False,False,予選,2026-08-17,1号艇のdominance,-0.0921,1号艇の級別順位,-0.0699,2号艇の体重,0.0669,風速区分,0.0643,1号艇の全国勝率,-0.0598,3号艇のwin_rate_rank_2to6,-0.0497,3号艇のcumulative_diff_rank_2to6,0.0441,3号艇のracer_avgfin_te,0.0384,3号艇の全国勝率,0.0326,3号艇の当地勝率,0.0292,4号艇のwin_rate_rank_2to6,0.1657,4号艇のclass_rank_2to6,0.1425,4号艇の全国勝率,0.0595,4号艇の年齢,-0.0467,4号艇のcumulative_diff_rank_2to6,0.0406,0.0729,南東 1.9m/s,[逃げ]1号艇のdominanceが不利(-9.2pt)、1号艇の級別順位が不利(-7.0pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-5.0pt)、3号艇のcumulative_diff_rank_2to6が有利(+4.4pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+16.6pt)、4号艇のclass_rank_2to6が有利(+14.3pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気+7.3pt
134,18,徳山,8,12:10,0.32066748297165826,2,0.4934785539897366,3,0.23789320670637953,0.23452714161897353,0.14992747274782176,0.5814442879482944,0.19233266765852972,0.3386022855177698,1-2,1-3,0.1582425258083824,0.07628461581059114,0.04807686531434589,0.0141437925740242,0.02391968286702488,True,True,False,False,予選,2026-08-17,1号艇のdominance,-0.3274,1号艇のracer_win_te,-0.2265,場特性:in_escape_diff,0.2256,1号艇のvs_max234_diff,-0.1495,1号艇のsession_exh_rel_avg,-0.0984,2号艇のwin_rate_rank_2to6,0.2216,2号艇のclass_rank_2to6,0.107,2号艇の当地勝率,0.0938,2号艇の全国勝率,0.0695,2号艇の体重,-0.0566,3号艇の年齢,-0.0708,6号艇のracer_2nd_te,-0.0654,3号艇のwin_rate_rank_2to6,-0.0569,1号艇のvs_max234_diff,-0.0489,3号艇の節間得点,-0.0448,0.0602,南東 2.1m/s,[逃げ]1号艇のdominanceが不利(-32.7pt)、1号艇のracer_win_teが不利(-22.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+22.2pt)、2号艇のclass_rank_2to6が有利(+10.7pt) / [候補2]3号艇の年齢が不利(-7.1pt)、6号艇のracer_2nd_teが不利(-6.5pt) / [除外]2号艇のracer_2nd_teが不利(-7.0pt)、天気+6.0pt
135,09,津,3,11:24,0.2937057141634016,3,0.5144957998540396,2,0.2800167759723681,0.23335288349489886,0.1579388124439622,0.6365737633824455,0.18912631073542854,0.35431914746116283,1-3,1-2,0.08224252716469761,0.15111035633020123,0.04638753170297346,0.01081109176747688,0.0031542018641245503,True,True,False,False,予選,2026-08-17,1号艇のdominance,-0.2559,1号艇vs4号艇の枠別勝率差,-0.1117,3号艇のracer_win_te,-0.1053,1号艇vs3号艇の級別差,0.1022,1号艇の体重,-0.102,3号艇のwin_rate_rank_2to6,0.1707,3号艇の当地勝率,0.0856,6号艇のモーター出走数,0.0846,class_std_1to6,-0.0653,3号艇のモーター2連率,0.0546,1号艇の枠別平均ST,-0.0567,3号艇のモーター出走数,0.0529,2号艇のsession_exh_rel_avg,-0.0441,場特性:1x_diff_course2,0.0434,5号艇のsession_exh_rel_delta,0.0355,-0.128,南東 4.5m/s,[逃げ]1号艇のdominanceが不利(-25.6pt)、1号艇vs4号艇の枠別勝率差が不利(-11.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.1pt)、3号艇の当地勝率が有利(+8.6pt) / [候補2]1号艇の枠別平均STが不利(-5.7pt)、3号艇のモーター出走数が有利(+5.3pt) / [除外]ST差分(6-5)が不利(-10.0pt)、win_rate_range_1to6が不利(-9.3pt)、天気-12.8pt
136,11,琵琶湖,6,13:08,0.25339153064716013,2,0.5279956178136596,3,0.30061105396269006,0.20996191286585825,0.10706395244910252,0.7215427193272471,0.18298669015962682,0.36343615480427494,1-2,1-3,0.13378961777279616,0.07617229509306209,0.015053853766978733,0.027129098788212857,0.0012466655210968585,True,True,False,False,予選,2026-08-17,6号艇の枠別出走数,-0.1601,1号艇のsession_exh_rel_avg,-0.1518,1号艇のdominance,-0.1477,1号艇の級別順位,-0.0779,1号艇vs2号艇のcumulative差,-0.077,2号艇のwin_rate_rank_2to6,0.1977,2号艇のclass_rank_2to6,0.0853,2号艇の節間得点,0.063,2号艇のracer_avgfin_te,0.0604,1号艇の年齢,0.0583,6号艇のracer_2nd_te,-0.0833,3号艇のsession_exh_rel_avg,0.0833,3号艇の全国勝率,0.045,3号艇のwin_rate_rank_2to6,-0.0386,1号艇のsession_exh_rel_avg,0.0386,0.0495,東 1.5m/s,[逃げ]6号艇の枠別出走数が不利(-16.0pt)、1号艇のsession_exh_rel_avgが不利(-15.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.8pt)、2号艇のclass_rank_2to6が有利(+8.5pt) / [候補2]6号艇のracer_2nd_teが不利(-8.3pt)、3号艇のsession_exh_rel_avgが有利(+8.3pt) / [除外]5号艇の直近平均着順が不利(-32.4pt)、ST差分(6-5)が不利(-7.7pt)、天気+5.0pt
137,15,丸亀,2,15:44,0.39611889378973053,2,0.38481118845440115,4,0.23054356680681698,0.2437536449423241,0.21037911205426213,0.40497564320695606,0.18221683448277687,0.2921202444217137,1-2,1-4,0.1524309822884689,0.08333514114340008,0.09132266265385518,0.029143504824737945,0.039886602879268415,True,False,False,False,予選,2026-08-17,1号艇のracer_win_te,-0.3302,1号艇のdominance,-0.0952,1号艇の級別順位,-0.0891,1号艇のモーター2連率順位,-0.0712,1号艇の勝率順位,-0.0698,2号艇のclass_rank_2to6,0.0603,2号艇の全国勝率,0.0405,2号艇のracer_2nd_te,-0.0373,3号艇のracer_win_te,0.0372,1号艇の体重,-0.0331,4号艇のwin_rate_rank_2to6,0.1131,4号艇のclass_rank_2to6,-0.0916,4号艇の年齢,0.0708,4号艇の女子戦比率,-0.0467,4号艇のcumulative_diff_rank_2to6,0.0449,0.0787,南東 1.9m/s,[逃げ]1号艇のracer_win_teが不利(-33.0pt)、1号艇のdominanceが不利(-9.5pt) / [2着]2号艇のclass_rank_2to6が有利(+6.0pt)、2号艇の全国勝率が有利(+4.0pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+11.3pt)、4号艇のclass_rank_2to6が不利(-9.2pt)、天気+7.9pt
138,13,尼崎,4,11:57,0.31460995242383893,2,0.4249793600693744,4,0.3070241563454903,0.2302955914733634,0.17484085666064209,0.5571626597542226,0.18197749727531687,0.32835571195762114,1-2,1-4,0.1337027362525394,0.055006673595747846,0.09659285522082399,0.01851800879420536,0.010789670649431858,True,True,False,False,予選,2026-08-17,1号艇のdominance,-0.3299,1号艇のvs_max234_diff,-0.153,1号艇の直近1着率,-0.1266,1号艇の級別順位,-0.0925,1号艇の全国勝率,-0.0864,2号艇のwin_rate_rank_2to6,0.1756,2号艇の当地勝率,0.1023,2号艇のclass_rank_2to6,0.0953,2号艇の全国勝率,0.0578,ST差分(3-2),-0.0524,2号艇の枠別勝率,-0.1069,5号艇のracer_win_te,0.0949,4号艇のwin_rate_rank_2to6,0.0806,4号艇のcumulative_diff_rank_2to6,0.059,5号艇のracer_avgfin_te,0.0529,0.0454,西 2.1m/s,[逃げ]1号艇のdominanceが不利(-33.0pt)、1号艇のvs_max234_diffが不利(-15.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.6pt)、2号艇の当地勝率が有利(+10.2pt) / [候補2]2号艇の枠別勝率が不利(-10.7pt)、5号艇のracer_win_teが有利(+9.5pt) / [除外]4号艇の女子戦2連率が不利(-14.8pt)、5号艇のracer_win_teが不利(-8.8pt)、天気+4.5pt
139,17,宮島,8,14:14,0.23176114399418485,2,0.5633381182302013,3,0.2812798792300224,0.19574963332945897,0.09727034016989008,0.7473476572903336,0.1729008732229537,0.3612290405177213,1-2,1-3,0.13055988673656282,0.06518974659289614,0.009766588801551724,0.022543485314477238,0.003701430073365375,True,True,False,False,予選,2026-08-17,1号艇のdominance,-0.3386,1号艇のvs_max234_diff,-0.137,1号艇の年齢,-0.1258,1号艇vs2号艇のcumulative差,-0.0929,1号艇のframe_dominance,-0.081,2号艇のwin_rate_rank_2to6,0.222,2号艇の節間得点,0.0717,2号艇のclass_rank_2to6,0.0711,2号艇のracer_avgfin_te,0.0704,2号艇のsession_exh_rel_avg,0.0532,3号艇のsession_exh_rel_avg,0.1146,1号艇のvs_max234_diff,-0.0752,2号艇の全国勝率,-0.0638,3号艇の一般戦2連率,0.0638,3号艇のwin_rate_rank_2to6,0.0623,0.0772,南西 1.1m/s,[逃げ]1号艇のdominanceが不利(-33.9pt)、1号艇のvs_max234_diffが不利(-13.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+22.2pt)、2号艇の節間得点が有利(+7.2pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+11.5pt)、1号艇のvs_max234_diffが不利(-7.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.2pt)、天気+7.7pt
140,02,戸田,3,11:45,0.23186772318713095,2,0.574729518857152,3,0.2511822372913026,0.19150227845162707,0.08334027946360197,0.7425714766848526,0.17235045436673693,0.3568230379215947,1-2,1-3,0.13326122498584306,0.058241053465783996,0.019323920849004594,0.011140933313712246,0.009900593164110788,True,True,False,False,一般戦,2026-08-17,1号艇のracer_win_te,-0.1741,1号艇のdominance,-0.1605,場特性:in_escape_diff,-0.1508,場×風向,-0.1059,1号艇の全国勝率,-0.078,2号艇のwin_rate_rank_2to6,0.2231,2号艇のclass_rank_2to6,0.0863,2号艇のsession_exh_rel_avg,0.0798,2号艇の全国勝率,0.0546,2号艇のモーター2連率,-0.0445,3号艇のsession_exh_rel_avg,-0.1046,3号艇のwin_rate_rank_2to6,-0.0726,5号艇のsession_exh_rel_last,-0.0629,3号艇の全国勝率,0.045,3号艇の節間得点,0.0397,-0.0505,南東 1.6m/s,[逃げ]1号艇のracer_win_teが不利(-17.4pt)、1号艇のdominanceが不利(-16.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+22.3pt)、2号艇のclass_rank_2to6が有利(+8.6pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-10.5pt)、3号艇のwin_rate_rank_2to6が不利(-7.3pt) / [除外]6号艇の女子戦2連率が不利(-7.0pt)、4号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気-5.1pt
141,12,住之江,3,16:09,0.35096747558731733,5,0.3578786774711763,3,0.25559922238901145,0.21531078984253915,0.19838621295826342,0.41509168690192433,0.1640531591954425,0.27524505896035467,1-5,1-3,0.06580328469788363,0.08970701384395267,0.06962710835328965,0.1256037759985865,0.00022629067113431967,True,False,False,False,一般戦,2026-08-17,1号艇のdominance,-0.2154,1号艇の節間得点,0.1234,節間得点の分散(2-6号艇),-0.1226,1号艇のsession_exh_rel_avg,-0.1118,3号艇のracer_win_te,-0.087,5号艇のwin_rate_rank_2to6,0.2374,3号艇の直近平均着順,0.1236,6号艇のracer_avgfin_te,0.101,5号艇の節間得点,0.099,5号艇の女子戦2連率,0.0956,3号艇の全国勝率,0.0768,3号艇の節間得点,0.0746,3号艇のwin_rate_rank_2to6,-0.0645,3号艇のcumulative_diff_rank_2to6,0.057,3号艇のsession_exh_rel_avg,0.0568,0.1097,西 1.1m/s,[逃げ]1号艇のdominanceが不利(-21.5pt)、1号艇の節間得点が有利(+12.3pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+23.7pt)、3号艇の直近平均着順が有利(+12.4pt) / [候補2]3号艇の全国勝率が有利(+7.7pt)、3号艇の節間得点が有利(+7.5pt) / [除外]6号艇の直近平均着順が不利(-12.7pt)、6号艇の全国勝率が不利(-12.5pt)、天気+11.0pt
142,13,尼崎,3,11:31,0.37097313478028376,2,0.31626059587155647,5,0.2994373438041357,0.2284073947592536,0.24242614879389618,0.373271790881796,0.16196108467821402,0.27186671359601633,1-2,1-5,0.11732418465795177,0.08993358837078318,0.04490360920114037,0.11108321010130182,0.007728537266671815,True,True,False,False,予選,2026-08-17,1号艇のracer_win_te,-0.2077,1号艇のdominance,-0.1851,1号艇の年齢,0.1233,1号艇のracer_avgfin_te,0.1063,1号艇のモーター2連率順位,-0.0883,2号艇のclass_rank_2to6,0.0751,ST差分(4-3),-0.0587,1号艇のracer_avgfin_te,-0.0482,2号艇の全国勝率,0.0402,2号艇のwin_rate_rank_2to6,0.0356,5号艇のwin_rate_rank_2to6,0.233,5号艇のclass_rank_2to6,0.1545,1号艇vs5号艇のlocal_win_rate差,0.0669,5号艇の枠別勝率,0.0667,5号艇のracer_win_te,0.0598,0.083,西 1.3m/s,[逃げ]1号艇のracer_win_teが不利(-20.8pt)、1号艇のdominanceが不利(-18.5pt) / [2着]2号艇のclass_rank_2to6が有利(+7.5pt)、ST差分(4-3)が不利(-5.9pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+23.3pt)、5号艇のclass_rank_2to6が有利(+15.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.8pt)、4号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+8.3pt
143,02,戸田,9,14:48,0.29709095515793404,3,0.3907260876898089,2,0.25751854306093336,0.19258761652574027,0.1466036748051855,0.5016409559455568,0.1587067537601658,0.2853036183516852,1-3,1-2,0.07650642992885226,0.11608118659688801,0.03090857915398465,0.04355462577753571,0.03004013259392336,True,True,False,False,一般戦,2026-08-17,1号艇のdominance,-0.2172,場特性:in_escape_diff,-0.1239,場×風向,-0.123,1号艇のracer_win_te,-0.1147,1号艇の年齢,-0.0865,3号艇のsession_exh_rel_avg,-0.237,3号艇のwin_rate_rank_2to6,0.1872,3号艇の節間得点,0.0819,3号艇の一般戦2連率,0.0668,3号艇のsession_exh_rel_last,-0.0643,2号艇のwin_rate_rank_2to6,-0.18,2号艇の全国勝率,-0.0855,2号艇の節間得点,-0.0637,4号艇のモーター2連率,0.06,1号艇の年齢,0.0547,-0.0175,南東 1.4m/s,[逃げ]1号艇のdominanceが不利(-21.7pt)、場特性:in_escape_diffが不利(-12.4pt) / [2着]3号艇のsession_exh_rel_avgが不利(-23.7pt)、3号艇のwin_rate_rank_2to6が有利(+18.7pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-18.0pt)、2号艇の全国勝率が不利(-8.6pt) / [除外]5号艇のsession_exh_rel_avgが不利(-7.3pt)、天気-1.7pt
144,18,徳山,6,11:07,0.3278054105630168,3,0.3994261498631906,5,0.22762727101682895,0.205551504076519,0.191904527253135,0.4351488936268846,0.15821598701734874,0.2744307209416287,1-3,1-5,0.05633607936521979,0.1309340530455083,0.06290734234511557,0.07461745103101071,0.0030104791282497515,True,True,False,False,予選,2026-08-17,1号艇のdominance,-0.2105,1号艇の年齢,-0.2075,場特性:in_escape_diff,0.158,1号艇のsession_exh_rel_avg,0.112,1号艇の級別順位,-0.1112,3号艇のwin_rate_rank_2to6,0.1871,3号艇のsession_exh_rel_avg,0.0781,3号艇の当地勝率,0.0675,場特性:1x_diff_course3,0.0561,3号艇のclass_rank_2to6,0.0477,5号艇のclass_rank_2to6,0.1825,5号艇のsession_exh_rel_avg,0.1314,5号艇のwin_rate_rank_2to6,0.1292,1号艇の年齢,0.0626,1号艇のモーター2連率,0.054,0.0151,南東 2.4m/s,[逃げ]1号艇のdominanceが不利(-21.1pt)、1号艇の年齢が不利(-20.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.7pt)、3号艇のsession_exh_rel_avgが有利(+7.8pt) / [候補2]5号艇のclass_rank_2to6が有利(+18.3pt)、5号艇のsession_exh_rel_avgが有利(+13.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.7pt)、6号艇のvs_avg456_diffが不利(-5.0pt)、天気+1.5pt
145,05,多摩川,1,11:33,0.26941007892733615,4,0.4382618085658069,3,0.25967988741347037,0.18803252740045592,0.1546408651293589,0.5433008308499183,0.15313951214885627,0.29461301843529464,1-4,1-3,0.032178685142644645,0.06996037896390482,0.11807214843655112,0.007537063220681851,0.041661807679892124,True,True,False,False,予選,2026-08-17,1号艇のdominance,-0.2481,1号艇のracer_win_te,-0.1934,1号艇の年齢,-0.1832,1号艇のsession_exh_rel_avg,0.1187,1号艇vs4号艇の枠別勝率差,-0.0924,5号艇の年齢,0.1985,4号艇の一般戦2連率,0.1493,1号艇の年齢,0.1387,4号艇のclass_rank_2to6,0.1282,4号艇のモーター2連率,0.0699,1号艇vs6号艇の枠別勝率差,0.1109,1号艇の枠別平均ST,0.0653,3号艇のwin_rate_rank_2to6,-0.059,3号艇の全国勝率,0.0508,2号艇のsession_rank_diff_last,0.0477,-0.0137,東 0.8m/s,[逃げ]1号艇のdominanceが不利(-24.8pt)、1号艇のracer_win_teが不利(-19.3pt) / [2着]5号艇の年齢が有利(+19.9pt)、4号艇の一般戦2連率が有利(+14.9pt) / [候補2]1号艇vs6号艇の枠別勝率差が有利(+11.1pt)、1号艇の枠別平均STが有利(+6.5pt) / [除外]5号艇のracer_avgfin_teが不利(-6.6pt)、天気-1.4pt
146,09,津,2,10:56,0.34054532790741365,5,0.2914388793457151,2,0.2720278176511335,0.1918859510936991,0.17635569757463412,0.3871109994222145,0.15127773418181736,0.2504534655922537,1-5,1-2,0.09263780236194338,0.033617289101597635,0.060057108858894453,0.09924814873175572,0.054984981390482905,False,False,True,False,予選,2026-08-17,1号艇のdominance,-0.2334,1号艇のracer_win_te,-0.1707,1号艇のsession_exh_rel_avg,-0.1695,1号艇の級別順位,-0.098,1号艇の年齢,-0.0837,5号艇のwin_rate_rank_2to6,0.2013,5号艇のclass_rank_2to6,0.1355,5号艇のsession_exh_rel_avg,0.1149,1号艇vs6号艇の直近複勝率差,0.0614,5号艇の節間得点,0.0599,2号艇のsession_exh_rel_avg,0.0957,2号艇のracer_2nd_te,-0.0912,2号艇のclass_rank_2to6,-0.0637,2号艇のracer_avgfin_te,-0.0469,1号艇の年齢,0.0459,-0.107,南東 4.4m/s,[逃げ]1号艇のdominanceが不利(-23.3pt)、1号艇のracer_win_teが不利(-17.1pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+20.1pt)、5号艇のclass_rank_2to6が有利(+13.5pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+9.6pt)、2号艇のracer_2nd_teが不利(-9.1pt) / [除外]4号艇の女子戦2連率が不利(-8.7pt)、3号艇のsession_exh_rel_avgが不利(-5.4pt)、天気-10.7pt
147,02,戸田,2,11:16,0.2976557144226787,2,0.4556488825635231,6,0.15190091774253178,0.18084066985745453,0.1514854098041148,0.4560643905019401,0.147967002278326,0.2634077860508002,1-2,1-6,0.13562649366534069,0.04296440377141918,0.04509049787985604,0.028760140696241047,0.04521417619211385,True,True,False,False,一般戦,2026-08-17,場特性:in_escape_diff,-0.1387,1号艇のdominance,-0.1383,場×風向,-0.1074,1号艇のracer_win_te,-0.0993,1号艇の年齢,-0.0924,2号艇のclass_rank_2to6,0.0706,1号艇の年齢,0.0495,2号艇のsession_exh_rel_avg,-0.0461,2号艇のモーター2連率,-0.0377,3号艇の全国勝率,-0.0372,6号艇のwin_rate_rank_2to6,0.3007,4号艇の年齢,-0.2297,6号艇のclass_rank_2to6,0.1825,5号艇のsession_exh_rel_delta,0.1125,6号艇のvs_avg456_diff,0.1004,-0.082,南東 1.1m/s,[逃げ]場特性:in_escape_diffが不利(-13.9pt)、1号艇のdominanceが不利(-13.8pt) / [2着]2号艇のclass_rank_2to6が有利(+7.1pt)、1号艇の年齢が有利(+4.9pt) / [候補2]6号艇のwin_rate_rank_2to6が有利(+30.1pt)、4号艇の年齢が不利(-23.0pt)、天気-8.2pt
148,14,鳴門,9,12:29,0.2171527711793842,3,0.4293331346879489,4,0.34334331183656464,0.16778883158783736,0.15615563557810538,0.6165208109464081,0.13634742562042965,0.3024084253954086,1-3,1-4,0.033909629001063625,0.09323087995661991,0.07455795163121748,0.009451674669580528,0.0060026379432954625,True,True,False,False,特賞,2026-08-17,1号艇のdominance,-0.2411,4号艇のモーター2連率,-0.1824,場特性:in_escape_diff,-0.1179,1号艇のsession_exh_rel_avg,0.1018,1号艇の級別順位,-0.095,2号艇のsession_exh_rel_delta,0.0934,3号艇のsession_exh_rel_avg,0.0852,3号艇のwin_rate_rank_2to6,0.0793,3号艇の節間得点,0.044,3号艇のsession_exh_rel_last,0.0421,4号艇のwin_rate_rank_2to6,0.1601,4号艇のclass_rank_2to6,0.1593,4号艇のモーター2連率,0.0706,級別の分散(2-6号艇),-0.0609,4号艇の全国2連率,0.0488,-0.0634,南 6.8m/s,[逃げ]1号艇のdominanceが不利(-24.1pt)、4号艇のモーター2連率が不利(-18.2pt) / [2着]2号艇のsession_exh_rel_deltaが有利(+9.3pt)、3号艇のsession_exh_rel_avgが有利(+8.5pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+16.0pt)、4号艇のclass_rank_2to6が有利(+15.9pt) / [除外]5号艇の直近平均着順が不利(-16.0pt)、2号艇のsession_exh_rel_deltaが不利(-6.3pt)、天気-6.3pt
149,14,鳴門,5,10:24,0.24614141743853477,3,0.39984741391966094,4,0.31710405073381004,0.1764714497444389,0.19007856494196942,0.5268728997115015,0.1362193218396567,0.28159188473455765,1-3,1-4,0.01840276795847142,0.09841900922131785,0.07805244052312105,0.04678620739949894,0.004480993482310797,False,False,True,False,予選,2026-08-17,1号艇のdominance,-0.2283,場特性:in_escape_diff,-0.1741,2号艇のsession_exh_rel_avg,-0.1359,3号艇のsession_exh_rel_avg,-0.1308,1号艇のvs_max234_diff,-0.0953,3号艇のsession_exh_rel_last,0.1338,3号艇のモーター2連率,0.1296,3号艇のsession_exh_rel_avg,0.1147,3号艇のwin_rate_rank_2to6,-0.0889,std_234_全国勝率,0.0671,4号艇のwin_rate_rank_2to6,0.2043,4号艇のclass_rank_2to6,0.1856,4号艇の全国勝率,0.0876,4号艇の直近複勝率,0.0499,6号艇のsession_rank_diff_last,0.0495,-0.1068,南 7.6m/s,[逃げ]1号艇のdominanceが不利(-22.8pt)、場特性:in_escape_diffが不利(-17.4pt) / [2着]3号艇のsession_exh_rel_lastが有利(+13.4pt)、3号艇のモーター2連率が有利(+13.0pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+20.4pt)、4号艇のclass_rank_2to6が有利(+18.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.4pt)、2号艇のwin_rate_rank_2to6が不利(-7.5pt)、天気-10.7pt
150,24,大村,9,19:09,0.22112673184174775,2,0.5726074436608156,3,0.19789144366098943,0.1703779008411738,0.17674035377853684,0.5937585335432682,0.13424272027631756,0.2973920906518021,1-2,1-3,0.12661881264497385,0.04375908819619994,0.039082016815602146,0.006859163055685166,0.004807649069883459,True,False,False,False,一般,2026-08-17,1号艇のdominance,-0.3425,1号艇のracer_win_te,-0.2349,1号艇の全国2連率,-0.1877,1号艇の年齢,0.1558,1号艇のvs_max234_diff,-0.129,2号艇のwin_rate_rank_2to6,0.2051,2号艇のsession_exh_rel_avg,-0.113,全艇平均勝率,0.1103,2号艇のclass_rank_2to6,0.095,3号艇の全国勝率,-0.0776,3号艇のwin_rate_rank_2to6,-0.1394,3号艇の女子戦勝率,0.1114,3号艇のracer_avgfin_te,-0.0814,3号艇の年齢,0.0533,3号艇のracer_win_te,-0.0524,0.0526,南 2.5m/s,[逃げ]1号艇のdominanceが不利(-34.3pt)、1号艇のracer_win_teが不利(-23.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.5pt)、2号艇のsession_exh_rel_avgが不利(-11.3pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-13.9pt)、3号艇の女子戦勝率が有利(+11.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.0pt)、天気+5.3pt
151,11,琵琶湖,7,13:38,0.1885403371683113,3,0.5029173152523195,2,0.26518602520544576,0.14481846279001329,0.0957278705433692,0.6723754699143961,0.12818266712011073,0.30308556492732813,1-3,1-2,0.04999826260455904,0.09482020018545424,0.018048564988651285,0.012383243181131149,0.013290065857331852,True,True,False,False,予選,2026-08-17,1号艇のdominance,-0.4042,1号艇のracer_win_te,-0.1922,1号艇のvs_max234_diff,-0.1702,1号艇の女子戦比率,-0.1464,1号艇の級別順位,-0.0978,3号艇のwin_rate_rank_2to6,0.2102,3号艇の全国勝率,0.1437,3号艇の女子戦勝率,0.127,3号艇の当地勝率,0.0901,1号艇の一般戦2連率,0.0674,2号艇のsession_exh_rel_avg,-0.0643,6号艇のsession_exh_rel_last,-0.0615,1号艇vs6号艇の直近複勝率差,-0.0554,2号艇の全国勝率,0.0462,2号艇のclass_rank_2to6,-0.0459,-0.0245,南東 2.3m/s,[逃げ]1号艇のdominanceが不利(-40.4pt)、1号艇のracer_win_teが不利(-19.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+21.0pt)、3号艇の全国勝率が有利(+14.4pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-6.4pt)、6号艇のsession_exh_rel_lastが不利(-6.1pt) / [除外]1号艇vs3号艇の直近複勝率差が不利(-8.1pt)、5号艇のracer_avgfin_teが不利(-6.2pt)、天気-2.4pt
