rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
144,08,常滑,3,11:34,0.39310405551020067,3,0.30509977402310495,5,0.30224241743183955,0.23874867854339143,0.27205174474543187,0.33529044670951264,0.16080628507931638,0.26771120899322776,1-3,1-5,0.10694464416805519,0.11993595850372833,0.045543716348313355,0.1188127200396631,0.001867014162273922,True,True,False,False,予選,2026-08-13,1号艇のdominance,-0.1408,1号艇の級別順位,-0.1127,5号艇の節間得点,-0.1013,3号艇の全国2連率,0.0973,1号艇のracer_win_te,-0.0896,3号艇のwin_rate_rank_2to6,0.0777,3号艇の一般戦2連率,0.0617,3号艇の全国勝率,0.0577,3号艇の当地勝率,0.0535,3号艇のcumulative_diff_rank_2to6,-0.0469,5号艇のwin_rate_rank_2to6,0.2256,5号艇のclass_rank_2to6,0.1655,5号艇のsession_exh_rel_avg,0.0893,5号艇の節間得点,0.0755,1号艇vs5号艇のcumulative差,0.0638,-0.0335,南東 5.4m/s,[逃げ]1号艇のdominanceが不利(-14.1pt)、1号艇の級別順位が不利(-11.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+7.8pt)、3号艇の一般戦2連率が有利(+6.2pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+22.6pt)、5号艇のclass_rank_2to6が有利(+16.6pt) / [除外]6号艇のvs_avg456_diffが不利(-12.1pt)、6号艇の直近平均着順が不利(-10.8pt)、天気-3.4pt
145,12,住之江,2,15:38,0.2358834436255553,3,0.4492810944271719,2,0.35415218532278525,0.189516608750794,0.13169381381648668,0.6717394659334704,0.1595668107652432,0.3341834659055969,1-3,1-2,0.08353863704145442,0.10597797170933959,0.03106439030721561,0.012605859870840093,0.0026965850262309467,True,False,False,False,予選,2026-08-13,1号艇のdominance,-0.3563,3号艇のracer_win_te,-0.1582,1号艇のvs_max234_diff,-0.1565,1号艇の級別順位,-0.1085,1号艇のracer_win_te,-0.1085,3号艇のwin_rate_rank_2to6,0.1899,3号艇の当地勝率,0.0844,3号艇のclass_rank_2to6,0.0502,1号艇vs3号艇の直近複勝率差,0.0434,3号艇の全国勝率,0.0412,2号艇のclass_rank_2to6,0.0638,2号艇の全国勝率,0.0593,2号艇のwin_rate_rank_2to6,-0.0425,2号艇のモーター2連率,0.0401,1号艇の直近複勝率,0.0268,0.0449,東 0.6m/s,[逃げ]1号艇のdominanceが不利(-35.6pt)、3号艇のracer_win_teが不利(-15.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.0pt)、3号艇の当地勝率が有利(+8.4pt) / [候補2]2号艇のclass_rank_2to6が有利(+6.4pt)、2号艇の全国勝率が有利(+5.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.5pt)、3号艇のracer_avgfin_teが不利(-6.1pt)、天気+4.5pt
146,22,福岡,6,14:46,0.36730764515381,2,0.35424866574016245,4,0.2368340639233718,0.21710920552379884,0.22193150498593026,0.369151224677604,0.15928915824996326,0.2627218112699404,1-2,1-4,0.13011824321189824,0.06664145089448181,0.08699096231190061,0.08151713848182308,0.0020398483722557747,True,True,False,False,予選,2026-08-13,1号艇のdominance,-0.2496,1号艇のracer_win_te,-0.1501,1号艇のsession_exh_rel_avg,0.1453,1号艇の級別順位,-0.0913,5号艇の枠別出走数,-0.0708,2号艇のsession_exh_rel_avg,0.0675,場特性:1x_diff_course2,0.0481,2号艇の全国勝率,0.0452,2号艇のwin_rate_rank_2to6,0.0446,6号艇のsession_exh_rel_last,-0.0428,4号艇のsession_exh_rel_avg,0.0859,4号艇のwin_rate_rank_2to6,-0.0798,4号艇のcumulative_diff_rank_2to6,0.0438,4号艇の全国勝率,0.041,4号艇の直近複勝率,0.0364,0.1127,北 2.8m/s,[逃げ]1号艇のdominanceが不利(-25.0pt)、1号艇のracer_win_teが不利(-15.0pt) / [2着]2号艇のsession_exh_rel_avgが有利(+6.8pt)、場特性:1x_diff_course2が有利(+4.8pt) / [候補2]4号艇のsession_exh_rel_avgが有利(+8.6pt)、4号艇のwin_rate_rank_2to6が不利(-8.0pt) / [除外]5号艇の直近平均着順が不利(-23.9pt)、win_rate_range_1to6が不利(-9.4pt)、天気+11.3pt
147,03,江戸川,2,11:41,0.4183496832625733,5,0.27385588227702073,2,0.21772565464542576,0.20565298026923448,0.19233814009148859,0.2992433968309579,0.1581870861941271,0.2337301052377515,1-5,1-2,0.0910854586590503,0.0804645999865867,0.06749075570158013,0.11456752161018419,0.06474134730517196,True,True,False,False,予選,2026-08-13,1号艇のdominance,-0.3928,1号艇のracer_win_te,-0.1672,1号艇のsession_rank_diff_delta,0.1009,1号艇vs4号艇の枠別勝率差,-0.0873,1号艇vs3号艇の枠別勝率差,0.0846,1号艇vs6号艇の直近複勝率差,0.2689,4号艇のsession_exh_rel_last,-0.1648,5号艇の節間得点,0.1249,5号艇の女子戦勝率,0.1072,1号艇vs3号艇の枠別勝率差,0.1061,2号艇のclass_rank_2to6,-0.055,4号艇のモーター2連率,0.0544,1号艇のsession_rank_diff_delta,0.0524,2号艇のwin_rate_rank_2to6,-0.0444,2号艇の女子戦2連率,0.0348,0.0518,東 1.3m/s,[逃げ]1号艇のdominanceが不利(-39.3pt)、1号艇のracer_win_teが不利(-16.7pt) / [2着]1号艇vs6号艇の直近複勝率差が有利(+26.9pt)、4号艇のsession_exh_rel_lastが不利(-16.5pt) / [候補2]2号艇のclass_rank_2to6が不利(-5.5pt)、4号艇のモーター2連率が有利(+5.4pt) / [除外]2号艇の女子戦2連率が不利(-5.6pt)、1号艇のsession_rank_diff_deltaが不利(-5.1pt)、天気+5.2pt
148,19,下関,1,17:41,0.35835697802784244,2,0.336909911708255,3,0.23310986606266365,0.2042705649780887,0.22519380737171918,0.34482597039919943,0.14907000546442317,0.2464371866044219,1-2,1-3,0.12073401782739748,0.08353654715069125,0.08069977228031336,0.026909960559194136,0.04647668021024622,True,False,False,False,予選,2026-08-13,1号艇のracer_win_te,-0.2365,1号艇の年齢,-0.2259,1号艇のvs_max234_diff,0.0894,1号艇の級別順位,0.0815,1号艇の全国勝率,-0.0724,2号艇のsession_exh_rel_avg,-0.1193,3号艇の全国勝率,-0.07,second_best_win_rate,0.0534,2号艇の全国勝率,-0.0531,2号艇のwin_rate_rank_2to6,0.0528,3号艇のsession_exh_rel_avg,-0.1465,3号艇の直近平均着順,-0.1317,3号艇の当地勝率,-0.0763,場特性:1x_diff_course3,0.0724,3号艇のwin_rate_rank_2to6,-0.0719,0.053,西 1.9m/s,[逃げ]1号艇のracer_win_teが不利(-23.6pt)、1号艇の年齢が不利(-22.6pt) / [2着]2号艇のsession_exh_rel_avgが不利(-11.9pt)、3号艇の全国勝率が不利(-7.0pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-14.7pt)、3号艇の直近平均着順が不利(-13.2pt)、天気+5.3pt
149,02,戸田,1,10:47,0.29821572401095675,4,0.3971590906671929,3,0.20708912314871664,0.18019631856543886,0.20542493061352915,0.39882328320238036,0.13577613907969643,0.2457844079565213,1-4,1-3,0.05503543888288937,0.061757232794588716,0.11843908577085015,0.06126094441281415,0.0017230202056691432,False,False,True,False,予選,2026-08-13,1号艇のdominance,-0.2133,場特性:in_escape_diff,-0.14,1号艇の年齢,-0.1219,1号艇のvs_max234_diff,-0.0898,1号艇の級別順位,-0.0825,4号艇のclass_rank_2to6,0.2178,4号艇のwin_rate_rank_2to6,0.1874,4号艇のモーター2連率,0.0981,4号艇のcumulative_diff_rank_2to6,-0.0902,4号艇のsession_exh_rel_avg,-0.0772,3号艇のwin_rate_rank_2to6,-0.1105,3号艇の全国勝率,-0.1071,3号艇のracer_avgfin_te,-0.1001,1号艇の直近複勝率,-0.0635,3号艇のsession_exh_rel_avg,0.0588,0.0416,北東 0.8m/s,[逃げ]1号艇のdominanceが不利(-21.3pt)、場特性:in_escape_diffが不利(-14.0pt) / [2着]4号艇のclass_rank_2to6が有利(+21.8pt)、4号艇のwin_rate_rank_2to6が有利(+18.7pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.1pt)、3号艇の全国勝率が不利(-10.7pt) / [除外]5号艇の直近平均着順が不利(-23.6pt)、ST差分(6-5)が不利(-11.7pt)、天気+4.2pt
150,23,唐津,8,12:03,0.3077220030254505,3,0.33276449788703055,5,0.25198423916311985,0.17994005263167473,0.20585052207272764,0.37889821497742276,0.13549114810044552,0.23962750133539912,1-3,1-5,0.06334473497605446,0.10239895782555533,0.055416341179412666,0.07754109480611941,0.009020879396900706,True,True,False,False,一般,2026-08-13,1号艇のdominance,-0.3993,勝率のレンジ(2-6号艇),0.1237,1号艇のracer_win_te,-0.0853,1号艇のsession_exh_rel_avg,-0.074,1号艇vs3号艇のcumulative差,-0.066,1号艇vs6号艇のcumulative差,-0.1575,6号艇のracer_2nd_te,-0.0886,3号艇のsession_exh_rel_avg,-0.0589,6号艇の全国勝率,0.0554,3号艇の節間得点,0.0483,5号艇の年齢,0.1887,1号艇vs6号艇の直近複勝率差,0.1502,5号艇の枠別出走数,0.1198,ST差分(5-4),0.117,6号艇のvs_avg456_diff,0.1069,0.0702,東 2.0m/s,[逃げ]1号艇のdominanceが不利(-39.9pt)、勝率のレンジ(2-6号艇)が有利(+12.4pt) / [2着]1号艇vs6号艇のcumulative差が不利(-15.7pt)、6号艇のracer_2nd_teが不利(-8.9pt) / [候補2]5号艇の年齢が有利(+18.9pt)、1号艇vs6号艇の直近複勝率差が有利(+15.0pt) / [除外]5号艇の平均STが不利(-7.7pt)、win_rate_range_1to6が不利(-7.1pt)、天気+7.0pt
151,21,芦屋,6,10:50,0.23942916847267165,3,0.380284487742917,2,0.2765394731731089,0.15726281479505066,0.17663989216602213,0.48018406875000375,0.12392815081850324,0.2541391909815366,1-3,1-2,0.06621161611170816,0.09105119868334251,0.042292742500413066,0.033307107820042,0.006566497113563793,False,False,True,False,予選,2026-08-13,1号艇のdominance,-0.3322,1号艇のracer_win_te,-0.2623,1号艇のvs_max234_diff,-0.1735,1号艇の年齢,0.1579,1号艇vs4号艇の枠別勝率差,-0.1055,3号艇のwin_rate_rank_2to6,0.1471,3号艇のsession_exh_rel_avg,0.0927,1号艇のvs_max234_diff,-0.0803,4号艇のモーター出走数,-0.0774,6号艇のモーター出走数,0.0762,3号艇のモーター出走数,0.0861,2号艇の全国勝率,0.062,2号艇のwin_rate_rank_2to6,0.0605,2号艇のclass_rank_2to6,-0.0521,2号艇のsession_exh_rel_avg,-0.0509,0.0628,北 2.1m/s,[逃げ]1号艇のdominanceが不利(-33.2pt)、1号艇のracer_win_teが不利(-26.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+14.7pt)、3号艇のsession_exh_rel_avgが有利(+9.3pt) / [候補2]3号艇のモーター出走数が有利(+8.6pt)、2号艇の全国勝率が有利(+6.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.9pt)、天気+6.3pt
152,02,戸田,4,12:14,0.1658989266540562,4,0.42843286175045703,2,0.3998497757852476,0.1374112005333641,0.09259511560582794,0.7356875219298767,0.12214287333465715,0.31689409695231785,1-4,1-2,0.06633464862563761,0.015361430292415103,0.07107655190772647,0.006278806308933732,0.00684749075538662,True,True,False,False,予選,2026-08-13,1号艇のdominance,-0.3034,場特性:in_escape_diff,-0.1587,1号艇のsession_exh_rel_avg,-0.1557,1号艇のvs_max234_diff,-0.1535,2号艇のsession_exh_rel_avg,-0.126,4号艇のwin_rate_rank_2to6,0.1691,4号艇のclass_rank_2to6,0.1234,3号艇の年齢,0.0792,4号艇の全国勝率,0.0715,1号艇の一般戦2連率,0.0665,2号艇のsession_exh_rel_avg,0.1732,3号艇のracer_2nd_te,0.0789,6号艇のsession_rank_diff_last,-0.0789,2号艇のsession_exh_rel_last,0.0634,2号艇のclass_rank_2to6,0.0526,0.0364,北東 1.1m/s,[逃げ]1号艇のdominanceが不利(-30.3pt)、場特性:in_escape_diffが不利(-15.9pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+16.9pt)、4号艇のclass_rank_2to6が有利(+12.3pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+17.3pt)、3号艇のracer_2nd_teが有利(+7.9pt)、天気+3.6pt
153,07,蒲郡,3,16:19,0.20884048217396234,3,0.4108991172112677,2,0.3048967935179673,0.14948716313484395,0.15896321742144975,0.5568326933077852,0.12097161063670003,0.2716908221867263,1-3,1-2,0.06367479337158732,0.08581236976325661,0.03319795497421998,0.0132314267889968,0.012923931829961684,True,False,False,False,予選,2026-08-13,1号艇のdominance,-0.4325,1号艇のracer_win_te,-0.219,1号艇のvs_max234_diff,-0.1487,1号艇のsession_exh_rel_avg,0.1342,1号艇の級別順位,-0.1018,3号艇のsession_exh_rel_avg,0.0625,1号艇vs2号艇のplace_rate差,0.059,2号艇の全国勝率,-0.0574,1号艇のvs_max234_diff,-0.055,3号艇のcumulative_diff_rank_2to6,0.0536,2号艇のwin_rate_rank_2to6,0.2281,2号艇のclass_rank_2to6,0.0738,2号艇の当地勝率,0.0714,2号艇のracer_avgfin_te,0.0686,2号艇のsession_exh_rel_avg,-0.0561,0.0171,東 2.0m/s,[逃げ]1号艇のdominanceが不利(-43.2pt)、1号艇のracer_win_teが不利(-21.9pt) / [2着]3号艇のsession_exh_rel_avgが有利(+6.2pt)、1号艇vs2号艇のplace_rate差が有利(+5.9pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+22.8pt)、2号艇のclass_rank_2to6が有利(+7.4pt)、天気+1.7pt
154,19,下関,2,18:08,0.2769132728080802,2,0.36297209843784056,3,0.2947701586010045,0.18213756106080012,0.28441129866667725,0.3733309583721678,0.11997518472806004,0.23949558025421042,1-2,1-3,0.10051179171643909,0.08162576934436103,0.07875726353738598,0.01552626186855449,0.0004921804742151203,True,False,False,False,予選,2026-08-13,1号艇のracer_win_te,-0.2849,1号艇のdominance,0.1645,1号艇の平均ST,-0.1131,1号艇のsession_exh_rel_avg,-0.0972,6号艇の枠別出走数,-0.0822,2号艇の全国勝率,-0.075,全艇平均勝率,0.0688,2号艇のsession_exh_rel_avg,0.047,2号艇のモーター2連率,0.0467,second_best_win_rate,0.0451,3号艇のwin_rate_rank_2to6,0.1625,3号艇の節間得点,-0.0429,場特性:1x_diff_course3,0.0414,1号艇のracer_avgfin_te,0.0402,3号艇のsession_exh_rel_avg,-0.0366,0.0213,北西 2.5m/s,[逃げ]1号艇のracer_win_teが不利(-28.5pt)、1号艇のdominanceが有利(+16.4pt) / [2着]2号艇の全国勝率が不利(-7.5pt)、全艇平均勝率が有利(+6.9pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+16.2pt)、3号艇の節間得点が不利(-4.3pt) / [除外]6号艇の直近平均着順が不利(-24.4pt)、6号艇の全国勝率が不利(-15.4pt)、天気+2.1pt
155,02,戸田,10,15:21,0.266095407188771,4,0.345507949475126,2,0.24216221333079485,0.15637633126453288,0.222065172806888,0.3656049899990329,0.11470544683433408,0.21914492888488288,1-4,1-2,0.06443825276199189,0.020595469394308518,0.09193807850254096,0.05909052258049366,0.030033079984305426,True,False,False,False,予選特別,2026-08-13,場特性:in_escape_diff,-0.22,4号艇のモーター2連率,-0.1509,4号艇のsession_exh_rel_avg,-0.1365,ST差分(4-3),-0.1032,2号艇のsession_exh_rel_avg,-0.0889,4号艇のwin_rate_rank_2to6,0.141,4号艇の全国勝率,0.1016,4号艇のモーター2連率,0.0942,4号艇のsession_exh_rel_avg,0.0787,2号艇のモーター2連率,-0.0497,2号艇のsession_exh_rel_avg,0.177,2号艇のwin_rate_rank_2to6,-0.1523,3号艇のracer_2nd_te,0.0864,2号艇の全国勝率,-0.073,2号艇のsession_exh_rel_last,0.0682,0.0798,北東 1.5m/s,[逃げ]場特性:in_escape_diffが不利(-22.0pt)、4号艇のモーター2連率が不利(-15.1pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+14.1pt)、4号艇の全国勝率が有利(+10.2pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+17.7pt)、2号艇のwin_rate_rank_2to6が不利(-15.2pt)、天気+8.0pt
156,16,児島,5,12:42,0.24623307767359812,4,0.38832312328735963,2,0.24313035829428434,0.1554847341775569,0.2310694179446538,0.40038406363699014,0.11237141374673217,0.22895453301538687,1-4,1-2,0.059866736398686254,0.05689693393675904,0.09561799777887064,0.013700425231581046,0.020150983410411438,True,True,False,False,一般,2026-08-13,1号艇のdominance,-0.337,6号艇の枠別出走数,-0.1768,1号艇のracer_win_te,-0.1452,1号艇のvs_max234_diff,-0.138,1号艇の全国勝率,-0.0864,4号艇のclass_rank_2to6,0.184,4号艇のwin_rate_rank_2to6,0.1735,4号艇の全国勝率,0.0643,場特性:1x_diff_course4,0.0488,4号艇のsession_exh_rel_avg,0.0463,2号艇のwin_rate_rank_2to6,-0.1417,2号艇の全国勝率,-0.0849,2号艇の体重,-0.0668,2号艇の節間得点,0.0514,2号艇のsession_exh_rel_avg,0.048,-0.0328,東 5.8m/s,[逃げ]1号艇のdominanceが不利(-33.7pt)、6号艇の枠別出走数が不利(-17.7pt) / [2着]4号艇のclass_rank_2to6が有利(+18.4pt)、4号艇のwin_rate_rank_2to6が有利(+17.3pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.2pt)、2号艇の全国勝率が不利(-8.5pt)、天気-3.3pt
157,03,江戸川,4,12:35,0.18865177001772226,2,0.4448654804203991,3,0.2725142216741663,0.13533495057492606,0.1487947116099327,0.5685849904846326,0.11117040064507731,0.265309962547838,1-2,1-3,0.08392466030109265,0.0514102902738334,0.028070385714490335,0.01484811545617472,0.010398322488826819,True,True,False,False,予選,2026-08-13,1号艇のdominance,-0.2237,1号艇のvs_max234_diff,-0.1294,1号艇の年齢,-0.1267,4号艇のsession_exh_rel_last,-0.1243,3号艇のsession_exh_rel_delta,0.0948,2号艇のsession_exh_rel_avg,0.0711,2号艇のwin_rate_rank_2to6,0.0687,2号艇のclass_rank_2to6,-0.055,2号艇の全国勝率,0.0498,1号艇の直近複勝率,0.0451,3号艇のwin_rate_rank_2to6,0.1678,3号艇の節間得点,-0.0689,4号艇のsession_exh_rel_last,-0.0507,3号艇のclass_rank_2to6,0.0449,3号艇のracer_2nd_te,0.0448,-0.0271,東 1.2m/s,[逃げ]1号艇のdominanceが不利(-22.4pt)、1号艇のvs_max234_diffが不利(-12.9pt) / [2着]2号艇のsession_exh_rel_avgが有利(+7.1pt)、2号艇のwin_rate_rank_2to6が有利(+6.9pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+16.8pt)、3号艇の節間得点が不利(-6.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.6pt)、天気-2.7pt
158,12,住之江,3,16:03,0.2159690220822894,2,0.3494686977033655,4,0.3290046146356206,0.14652921777478253,0.20359975544881595,0.4748735568901702,0.11072924228872011,0.2450325195093988,1-2,1-4,0.07547441289136707,0.04397124008047405,0.07105480488341546,0.015817424647555665,0.00965114159084542,True,False,False,False,予選,2026-08-13,1号艇のdominance,-0.3007,1号艇のracer_win_te,-0.2205,1号艇の年齢,-0.1622,1号艇のvs_max234_diff,-0.1412,1号艇の級別順位,-0.1042,2号艇のclass_rank_2to6,0.0722,2号艇のwin_rate_rank_2to6,0.0701,2号艇の全国勝率,0.05,1号艇vs2号艇のplace_rate差,-0.0467,ST差分(4-3),-0.0379,4号艇のwin_rate_rank_2to6,0.1559,4号艇のclass_rank_2to6,0.1243,4号艇の全国勝率,0.0886,4号艇のcumulative_diff_rank_2to6,0.0416,4号艇の年齢,-0.0376,0.0544,南東 0.5m/s,[逃げ]1号艇のdominanceが不利(-30.1pt)、1号艇のracer_win_teが不利(-22.1pt) / [2着]2号艇のclass_rank_2to6が有利(+7.2pt)、2号艇のwin_rate_rank_2to6が有利(+7.0pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+15.6pt)、4号艇のclass_rank_2to6が有利(+12.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.9pt)、天気+5.4pt
159,06,浜名湖,2,11:59,0.2572712745437087,3,0.32415430403614576,5,0.23706631484149376,0.14438594391885928,0.1978406530803385,0.36337996579730103,0.11010745259022539,0.21008415048239182,1-3,1-5,0.03812300976401646,0.08339559094820807,0.05089871697453839,0.060990352970651224,0.023863606761525095,True,True,False,False,予選,2026-08-13,1号艇のdominance,-0.3805,1号艇のracer_win_te,-0.1377,1号艇のvs_max234_diff,-0.1345,1号艇の全国勝率,-0.0979,1号艇の年齢,0.0888,3号艇のwin_rate_rank_2to6,0.0743,3号艇の当地勝率,0.0639,3号艇のcumulative_diff_rank_2to6,-0.0558,3号艇のclass_rank_2to6,0.0549,2号艇のvs_boat3_diff,0.0508,5号艇のwin_rate_rank_2to6,0.2355,5号艇のclass_rank_2to6,0.1658,5号艇の年齢,-0.0972,ST差分(4-3),0.079,5号艇のモーター2連率,0.0661,-0.0465,南東 3.7m/s,[逃げ]1号艇のdominanceが不利(-38.0pt)、1号艇のracer_win_teが不利(-13.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+7.4pt)、3号艇の当地勝率が有利(+6.4pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+23.6pt)、5号艇のclass_rank_2to6が有利(+16.6pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.0pt)、天気-4.7pt
160,01,桐生,1,15:17,0.20332799517791636,2,0.4359713363542511,3,0.246660347301172,0.13879813168258281,0.18414743854730392,0.49848424510811923,0.108126947173184,0.24670396571024372,1-2,1-3,0.08864517777594692,0.05015295390663588,0.026389729493200363,0.03744232949697186,0.0006978019014070028,True,False,False,False,予選,2026-08-13,1号艇のdominance,-0.2594,1号艇のracer_win_te,-0.2393,1号艇の年齢,-0.1382,1号艇のsession_exh_rel_avg,-0.0892,3号艇の一般戦2連率,0.0857,2号艇のsession_exh_rel_avg,0.1014,3号艇のモーター出走数,0.0742,2号艇のwin_rate_rank_2to6,-0.0408,2号艇の全国勝率,0.0331,ST差分(3-2),0.0309,3号艇のwin_rate_rank_2to6,0.0584,4号艇のモーター出走数,-0.0443,5号艇の一般戦2連率,-0.0442,6号艇の直近平均着順,-0.0424,3号艇の節間得点,0.042,0.029,南東 1.2m/s,[逃げ]1号艇のdominanceが不利(-25.9pt)、1号艇のracer_win_teが不利(-23.9pt) / [2着]2号艇のsession_exh_rel_avgが有利(+10.1pt)、3号艇のモーター出走数が有利(+7.4pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+5.8pt)、4号艇のモーター出走数が不利(-4.4pt) / [除外]6号艇の全国勝率が不利(-13.4pt)、6号艇の直近平均着順が不利(-12.2pt)、天気+2.9pt
161,19,下関,6,19:56,0.2002765184806617,2,0.43990442053641754,3,0.2139898888491775,0.13095967573806364,0.15834243279306537,0.49555187659252964,0.10607590735307647,0.24033733599440343,1-2,1-3,0.0881025258092866,0.04285714992877704,0.015991892731820195,0.03171227116755329,0.021612675112783704,True,False,False,False,予選,2026-08-13,1号艇のdominance,-0.4439,1号艇のracer_win_te,-0.2204,1号艇のvs_max234_diff,-0.1357,1号艇の級別順位,-0.1086,1号艇の全国勝率,-0.0888,2号艇のclass_rank_2to6,0.0685,2号艇の節間得点,0.0637,2号艇の全国勝率,0.058,2号艇のwin_rate_rank_2to6,0.0526,1号艇vs2号艇のplace_rate差,-0.0464,3号艇のsession_exh_rel_avg,-0.1142,3号艇のwin_rate_rank_2to6,-0.0697,3号艇の節間得点,-0.0679,3号艇の年齢,-0.066,3号艇のcumulative_diff_rank_2to6,-0.0468,0.0618,北西 1.8m/s,[逃げ]1号艇のdominanceが不利(-44.4pt)、1号艇のracer_win_teが不利(-22.0pt) / [2着]2号艇のclass_rank_2to6が有利(+6.9pt)、2号艇の節間得点が有利(+6.4pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-11.4pt)、3号艇のwin_rate_rank_2to6が不利(-7.0pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.8pt)、天気+6.2pt
162,07,蒲郡,2,15:50,0.19583873728706946,2,0.40993274511963596,5,0.2621950037962903,0.1316286496432955,0.1771023311740733,0.495025417741853,0.10365456080194792,0.24064768007286275,1-2,1-5,0.0802807111768516,0.025510825030310495,0.034683496907726916,0.05134793846644387,0.004015767529626946,True,False,False,False,予選,2026-08-13,1号艇のdominance,-0.3343,1号艇のracer_win_te,-0.1765,1号艇のsession_exh_rel_avg,-0.1624,2号艇のsession_exh_rel_avg,-0.141,1号艇の直近1着率,-0.1234,2号艇のsession_exh_rel_avg,0.2294,2号艇のclass_rank_2to6,0.0833,2号艇の当地勝率,-0.0498,1号艇のracer_avgfin_te,-0.0456,2号艇のsession_avg_finish,-0.0427,5号艇のwin_rate_rank_2to6,0.233,5号艇のclass_rank_2to6,0.1491,1号艇のracer_win_te,0.1104,5号艇のsession_exh_rel_avg,0.0842,1号艇vs4号艇の勝率差,0.0648,0.0484,東 2.0m/s,[逃げ]1号艇のdominanceが不利(-33.4pt)、1号艇のracer_win_teが不利(-17.7pt) / [2着]2号艇のsession_exh_rel_avgが有利(+22.9pt)、2号艇のclass_rank_2to6が有利(+8.3pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+23.3pt)、5号艇のclass_rank_2to6が有利(+14.9pt) / [除外]win_rate_range_1to6が不利(-5.7pt)、4号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気+4.8pt
163,19,下関,4,19:03,0.21064014570808584,3,0.40029900232418114,4,0.2555607137337388,0.13815038615450406,0.2300451214275952,0.4258145946303247,0.1000133993246856,0.22444964869725026,1-3,1-4,0.04845673789694295,0.0843190401763669,0.05383134597813715,0.022203841337623167,0.001829183752059313,True,False,False,False,予選,2026-08-13,1号艇のdominance,-0.3499,1号艇のracer_win_te,-0.2317,1号艇のvs_max234_diff,-0.1562,1号艇の級別順位,-0.0927,1号艇の全国勝率,-0.0854,3号艇のwin_rate_rank_2to6,0.1751,2号艇のvs_boat3_diff,0.0599,3号艇の全国勝率,0.0535,場特性:1x_diff_course3,0.05,5号艇の一般戦2連率,-0.0372,3号艇の女子戦2連率,-0.1279,4号艇の全国勝率,0.1179,3号艇の女子戦勝率,0.0668,4号艇のwin_rate_rank_2to6,0.0659,4号艇のcumulative_diff_rank_2to6,-0.0621,0.0231,北西 2.3m/s,[逃げ]1号艇のdominanceが不利(-35.0pt)、1号艇のracer_win_teが不利(-23.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.5pt)、2号艇のvs_boat3_diffが有利(+6.0pt) / [候補2]3号艇の女子戦2連率が不利(-12.8pt)、4号艇の全国勝率が有利(+11.8pt) / [除外]6号艇のvs_avg456_diffが不利(-12.7pt)、6号艇のwin_rate_rank_2to6が不利(-9.5pt)、天気+2.3pt
