rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
131,15,丸亀,4,16:34,0.34314746412767694,3,0.5098949331903965,2,0.22025613978855652,0.2505494891228301,0.12233924097982765,0.6078118319991254,0.21376704793022536,0.3577281919857187,1-3,1-2,0.07558033582699429,0.1749691532958358,0.041980400305532635,0.030991494061819124,0.019626075524199406,True,False,False,False,一般,2026-08-20,1号艇のdominance,-0.2118,1号艇の級別順位,-0.071,1号艇のvs_max234_diff,-0.0659,1号艇の全国勝率,-0.0604,1号艇の節間得点,-0.058,3号艇のwin_rate_rank_2to6,0.1705,3号艇の当地勝率,0.0513,2号艇のvs_boat3_diff,0.0419,5号艇の一般戦2連率,-0.0404,3号艇の全国勝率,0.0394,2号艇のwin_rate_rank_2to6,-0.1737,2号艇の全国勝率,-0.0788,2号艇のclass_rank_2to6,-0.0545,2号艇の直近平均着順,-0.0495,2号艇のsession_exh_rel_avg,0.0455,0.0369,南東 1.9m/s,[逃げ]1号艇のdominanceが不利(-21.2pt)、1号艇の級別順位が不利(-7.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.1pt)、3号艇の当地勝率が有利(+5.1pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-17.4pt)、2号艇の全国勝率が不利(-7.9pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.4pt)、天気+3.7pt
132,02,戸田,8,14:16,0.2948339716453451,3,0.5402228310174474,2,0.2541513971364988,0.23420850865933346,0.08909952609343733,0.7052747020605089,0.20916706810501667,0.3755283666796861,1-3,1-2,0.07493246581696733,0.15927604284236613,0.026269567149846185,0.020052689990494078,0.014303215730750551,True,True,False,False,予選,2026-08-20,場特性:in_escape_diff,-0.1662,4号艇のモーター2連率,-0.1113,1号艇のdominance,-0.1028,場×風向,-0.0995,1号艇の節間得点,-0.0706,3号艇のwin_rate_rank_2to6,0.1862,3号艇の当地勝率,0.1034,3号艇のモーター2連率,0.081,3号艇のracer_avgfin_te,0.0528,2号艇のvs_boat3_diff,0.0471,3号艇の一般戦勝率,0.0651,2号艇の全国勝率,-0.0633,2号艇の直近平均着順,-0.063,2号艇のモーター2連率,0.0603,1号艇の体重,-0.0503,-0.0852,南 1.4m/s,[逃げ]場特性:in_escape_diffが不利(-16.6pt)、4号艇のモーター2連率が不利(-11.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.6pt)、3号艇の当地勝率が有利(+10.3pt) / [候補2]3号艇の一般戦勝率が有利(+6.5pt)、2号艇の全国勝率が不利(-6.3pt) / [除外]3号艇のracer_avgfin_teが不利(-6.6pt)、3号艇のracer_win_teが不利(-5.2pt)、天気-8.5pt
133,02,戸田,4,12:14,0.3453219448292286,2,0.5176149512718353,3,0.20721163945267201,0.2502985279729262,0.15140413319203327,0.573422457532474,0.20482304997254683,0.3472357068407905,1-2,1-3,0.17874380164587658,0.07155472632704962,0.05228316972905649,0.042051916395230524,0.0006883335058682708,True,True,False,False,予選,2026-08-20,1号艇の年齢,-0.2035,場特性:in_escape_diff,-0.1824,1号艇の級別順位,-0.0843,1号艇の節間得点,-0.0748,1号艇の一般戦勝率,0.0747,2号艇のwin_rate_rank_2to6,0.2001,2号艇のclass_rank_2to6,0.1106,2号艇の一般戦勝率,-0.0757,2号艇の全国勝率,0.0557,2号艇のモーター2連率,0.0472,3号艇のwin_rate_rank_2to6,-0.1391,3号艇の年齢,-0.0996,3号艇の全国勝率,-0.064,3号艇のcumulative_diff_rank_2to6,0.0507,3号艇のモーター2連率,-0.0328,-0.0156,南 1.2m/s,[逃げ]1号艇の年齢が不利(-20.4pt)、場特性:in_escape_diffが不利(-18.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.0pt)、2号艇のclass_rank_2to6が有利(+11.1pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-13.9pt)、3号艇の年齢が不利(-10.0pt) / [除外]6号艇の全国勝率が不利(-16.3pt)、6号艇の直近平均着順が不利(-16.0pt)、天気-1.6pt
134,15,丸亀,3,16:09,0.38353613263726444,2,0.4476482555414424,3,0.2141824606854728,0.2538359933622219,0.16322252664028264,0.4986081895866326,0.20411789073562847,0.3272676522295451,1-2,1-3,0.1716892807121827,0.08214671265003917,0.06260173662689687,0.02771601886343923,0.03938237521200584,True,False,False,False,一般,2026-08-20,1号艇のdominance,-0.3188,1号艇のracer_win_te,-0.1807,1号艇vs2号艇のcumulative差,-0.0733,1号艇の全国勝率,-0.0717,1号艇の級別順位,-0.0683,2号艇のclass_rank_2to6,0.0833,2号艇のsession_exh_rel_avg,-0.0742,2号艇のracer_2nd_te,0.0496,1号艇の直近複勝率,0.0465,2号艇のwin_rate_rank_2to6,0.045,3号艇のwin_rate_rank_2to6,-0.1297,3号艇の全国勝率,-0.0746,3号艇の年齢,-0.0687,3号艇のcumulative_diff_rank_2to6,-0.0558,1号艇vs2号艇のplace_rate差,0.0466,0.0406,南東 1.9m/s,[逃げ]1号艇のdominanceが不利(-31.9pt)、1号艇のracer_win_teが不利(-18.1pt) / [2着]2号艇のclass_rank_2to6が有利(+8.3pt)、2号艇のsession_exh_rel_avgが不利(-7.4pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-13.0pt)、3号艇の全国勝率が不利(-7.5pt) / [除外]5号艇のracer_avgfin_teが不利(-5.0pt)、5号艇のwin_rate_rank_2to6が不利(-5.0pt)、天気+4.1pt
135,04,平和島,11,17:08,0.37551761515284654,2,0.44642951589291274,3,0.19991669065455242,0.24271438604579332,0.14046735683985312,0.5058788497076121,0.20180224811596095,0.32166372514433894,1-2,1-3,0.1676421471419464,0.07507223890384689,0.05274796684732553,0.048619864187658235,0.03143539247642101,True,False,False,False,予選特選,2026-08-20,5号艇の枠別出走数,-0.1686,場特性:in_escape_diff,-0.1375,1号艇のracer_win_te,-0.0922,1号艇のdominance,-0.074,1号艇の勝率順位,-0.0735,2号艇のwin_rate_rank_2to6,0.1611,2号艇のclass_rank_2to6,0.0989,2号艇の当地勝率,0.0605,2号艇の全国勝率,0.0525,2号艇の一般戦勝率,-0.0516,3号艇のwin_rate_rank_2to6,-0.1182,3号艇のracer_avgfin_te,-0.0862,3号艇のracer_2nd_te,-0.0487,3号艇の全国勝率,0.0434,3号艇のcumulative_diff_rank_2to6,0.0366,0.0599,南 1.9m/s,[逃げ]5号艇の枠別出走数が不利(-16.9pt)、場特性:in_escape_diffが不利(-13.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.1pt)、2号艇のclass_rank_2to6が有利(+9.9pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.8pt)、3号艇のracer_avgfin_teが不利(-8.6pt)、天気+6.0pt
136,11,琵琶湖,7,13:28,0.3415869957891634,3,0.4713679014940109,2,0.23784441675760978,0.24225770516823916,0.16004989806050468,0.549162420191116,0.195729719948381,0.33432911967510226,1-3,1-2,0.08124455978545768,0.1610131453827815,0.054670963854849645,0.02234427077316115,0.02231406299172242,True,True,False,False,一般,2026-08-20,6号艇の枠別出走数,-0.2232,1号艇のdominance,-0.2066,1号艇vs4号艇の枠別平均ST差,-0.0827,風速区分,0.0711,1号艇の級別順位,-0.0678,3号艇のsession_exh_rel_avg,0.0832,6号艇のracer_2nd_te,-0.0742,4号艇の節間得点,0.0616,3号艇のsession_exh_rel_last,0.0548,3号艇のwin_rate_rank_2to6,0.0545,2号艇のwin_rate_rank_2to6,-0.1987,2号艇の全国勝率,-0.0897,2号艇のsession_avg_finish,-0.0617,2号艇の節間得点,-0.0613,2号艇のsession_exh_rel_avg,-0.0435,0.0209,北東 1.3m/s,[逃げ]6号艇の枠別出走数が不利(-22.3pt)、1号艇のdominanceが不利(-20.7pt) / [2着]3号艇のsession_exh_rel_avgが有利(+8.3pt)、6号艇のracer_2nd_teが不利(-7.4pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-19.9pt)、2号艇の全国勝率が不利(-9.0pt)、天気+2.1pt
137,15,丸亀,5,17:01,0.5558233669499939,5,0.24696523450986313,4,0.2420331946375804,0.2717967533219901,0.2367434327354172,0.2522549964120263,0.1945814376566429,0.265934226249001,1-5,1-4,0.131587531886299,0.10710793090811215,0.13452770515712315,0.13726904816486696,0.04533114048057567,True,False,False,False,一般,2026-08-20,1号艇のracer_win_te,0.1063,4号艇の枠別出走数,-0.0908,1号艇の勝率順位,-0.0864,1号艇の級別順位,-0.083,1号艇vs4号艇の枠別平均ST差,-0.0821,5号艇のwin_rate_rank_2to6,0.2266,5号艇のclass_rank_2to6,0.1505,5号艇のsession_exh_rel_avg,0.0952,5号艇の年齢,0.09,avg_456_win_rate,0.0721,4号艇の年齢,-0.0877,4号艇の全国勝率,0.0719,4号艇のwin_rate_rank_2to6,-0.0682,4号艇のclass_rank_2to6,0.0525,場特性:1x_diff_course4,0.0469,0.0363,南東 1.9m/s,[逃げ]1号艇のracer_win_teが有利(+10.6pt)、4号艇の枠別出走数が不利(-9.1pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+22.7pt)、5号艇のclass_rank_2to6が有利(+15.0pt) / [候補2]4号艇の年齢が不利(-8.8pt)、4号艇の全国勝率が有利(+7.2pt) / [除外]4号艇の女子戦2連率が不利(-10.8pt)、天気+3.6pt
138,19,下関,4,16:45,0.4103763313908255,2,0.4011958598721727,5,0.23979340155102824,0.26304682156376796,0.22102334810662555,0.41996591331657535,0.19327943451077184,0.3101225490896102,1-2,1-5,0.16464128514352994,0.09070275074771436,0.03223699913701517,0.09840553642023805,0.02438975535601509,True,False,False,False,予選,2026-08-20,1号艇の年齢,-0.144,1号艇の級別順位,-0.0793,1号艇の勝率順位,-0.0705,1号艇のvs_max234_frame_diff,-0.0675,1号艇のsession_exh_rel_avg,-0.0659,2号艇のsession_exh_rel_avg,0.0683,2号艇のclass_rank_2to6,-0.0567,2号艇の全国勝率,0.041,2号艇のモーター2連率,-0.0346,2号艇のcumulative_diff_rank_2to6,-0.0343,5号艇のwin_rate_rank_2to6,0.2526,5号艇のclass_rank_2to6,0.1171,1号艇のsession_rank_diff_last,-0.0547,1号艇vs5号艇のlocal_win_rate差,0.0397,1号艇のモーター2連率,0.0391,0.0304,東 3.4m/s,[逃げ]1号艇の年齢が不利(-14.4pt)、1号艇の級別順位が不利(-7.9pt) / [2着]2号艇のsession_exh_rel_avgが有利(+6.8pt)、2号艇のclass_rank_2to6が不利(-5.7pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+25.3pt)、5号艇のclass_rank_2to6が有利(+11.7pt) / [除外]5号艇の直近1着率が不利(-9.7pt)、4号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気+3.0pt
139,21,芦屋,6,10:50,0.3687422154234371,2,0.4781613253866963,4,0.1987005864660783,0.2495875609123353,0.19268584571963265,0.4841760661331419,0.1918771726057429,0.31996411247857726,1-2,1-4,0.1763182664528974,0.07105140563139595,0.07326929445943793,0.015213684457598053,0.032889563048436016,False,False,True,False,予選,2026-08-20,6号艇の枠別出走数,-0.1177,1号艇の級別順位,-0.0924,6号艇のモーター出走数,-0.0788,1号艇vs4号艇の枠別平均ST差,-0.0721,1号艇の節間得点,-0.0634,2号艇のwin_rate_rank_2to6,0.1593,3号艇のracer_win_te,0.0792,3号艇のracer_2nd_te,0.0692,2号艇のclass_rank_2to6,0.0667,1号艇の年齢,0.0503,4号艇のwin_rate_rank_2to6,-0.0979,5号艇のracer_win_te,0.0811,4号艇のclass_rank_2to6,-0.0756,ST差分(4-3),0.0494,場特性:1x_diff_course4,0.0455,0.022,東 2.1m/s,[逃げ]6号艇の枠別出走数が不利(-11.8pt)、1号艇の級別順位が不利(-9.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.9pt)、3号艇のracer_win_teが有利(+7.9pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-9.8pt)、5号艇のracer_win_teが有利(+8.1pt) / [除外]5号艇のracer_win_teが不利(-12.6pt)、天気+2.2pt
140,23,唐津,4,09:58,0.3716768280112498,2,0.36391512848081586,4,0.3306197117977446,0.2581425063780354,0.21513521953915005,0.47939962073941045,0.19149985263960528,0.3245196406864479,1-2,1-4,0.13525882061905606,0.07996077599181514,0.12288368575897929,0.015137162926709042,0.01843638756080454,False,False,True,False,おは４戦,2026-08-20,1号艇のdominance,-0.174,1号艇のracer_win_te,-0.1504,1号艇の級別順位,-0.0886,1号艇の全国勝率,-0.0856,1号艇のモーター2連率順位,0.0566,2号艇のwin_rate_rank_2to6,0.1765,2号艇のclass_rank_2to6,0.088,1号艇vs2号艇のplace_rate差,-0.0533,3号艇の全国勝率,-0.0456,2号艇の全国勝率,0.0439,4号艇のwin_rate_rank_2to6,0.087,4号艇のモーター2連率,0.0582,4号艇のclass_rank_2to6,0.0562,4号艇のcumulative_diff_rank_2to6,0.0549,3号艇の年齢,0.0509,0.0426,北 2.9m/s,[逃げ]1号艇のdominanceが不利(-17.4pt)、1号艇のracer_win_teが不利(-15.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.7pt)、2号艇のclass_rank_2to6が有利(+8.8pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+8.7pt)、4号艇のモーター2連率が有利(+5.8pt) / [除外]5号艇のwin_rate_rank_2to6が不利(-5.1pt)、5号艇のracer_avgfin_teが不利(-5.1pt)、天気+4.3pt
141,24,大村,1,17:41,0.3691832884651677,3,0.46116909324397526,5,0.21962868065758134,0.25133916094874237,0.20204660330644736,0.47875117059510924,0.1904004924516393,0.31956276384265236,1-3,1-5,0.07459222943189146,0.17025592238231033,0.038677823430393825,0.08108323856643204,0.004574066746079225,True,False,False,False,予選,2026-08-20,1号艇のdominance,-0.2394,1号艇のracer_win_te,-0.1656,場特性:in_escape_diff,0.1454,1号艇の級別順位,-0.0866,1号艇の全国勝率,-0.0831,3号艇のwin_rate_rank_2to6,0.098,場特性:1x_diff_course3,0.0612,3号艇のclass_rank_2to6,0.042,3号艇の当地勝率,0.0366,3号艇のモーター2連率,0.0333,5号艇のwin_rate_rank_2to6,0.2199,5号艇のclass_rank_2to6,0.1591,1号艇vs5号艇のlocal_win_rate差,0.0767,5号艇の枠別勝率,0.0666,2号艇のracer_2nd_te,0.0595,0.0557,北西 1.3m/s,[逃げ]1号艇のdominanceが不利(-23.9pt)、1号艇のracer_win_teが不利(-16.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+9.8pt)、場特性:1x_diff_course3が有利(+6.1pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+22.0pt)、5号艇のclass_rank_2to6が有利(+15.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.7pt)、6号艇のvs_avg456_diffが不利(-6.2pt)、天気+5.6pt
142,20,若松,1,15:23,0.3801313138978376,2,0.38607449239124686,4,0.20668004059278244,0.2253245594421182,0.16863317858803656,0.4241213543959928,0.17972792343491015,0.2849635979282806,1-2,1-4,0.14675900405512537,0.06410275174343903,0.07856555538699281,0.04437190924956099,0.046332099127117374,True,False,False,False,一般戦,2026-08-20,ST差分(6-5),0.1187,5号艇の枠別出走数,-0.1074,1号艇の級別順位,0.0976,6号艇の枠別出走数,-0.0904,1号艇のdominance,-0.0871,2号艇のwin_rate_rank_2to6,-0.0587,2号艇の全国勝率,-0.0585,2号艇のsession_exh_rel_avg,0.0539,ST差分(6-5),-0.0505,2号艇の直近平均着順,-0.0498,4号艇のwin_rate_rank_2to6,0.1526,4号艇のclass_rank_2to6,-0.0891,4号艇のsession_exh_rel_avg,-0.0877,4号艇の節間得点,-0.0617,4号艇の年齢,-0.0606,0.0079,東 2.0m/s,[逃げ]ST差分(6-5)が有利(+11.9pt)、5号艇の枠別出走数が不利(-10.7pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-5.9pt)、2号艇の全国勝率が不利(-5.8pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+15.3pt)、4号艇のclass_rank_2to6が不利(-8.9pt)、天気+0.8pt
143,16,児島,8,14:32,0.24798641267837251,4,0.4249483358653561,3,0.3493419275401922,0.19201346479373405,0.13046935515224128,0.6438209082533071,0.16195121727511078,0.32755569783160593,1-4,1-3,0.03235462734866485,0.08663205140884021,0.10538141338489383,0.008642354076629047,0.014975970616540745,True,True,False,False,予選,2026-08-20,1号艇のdominance,-0.4036,1号艇のracer_win_te,-0.2727,1号艇のsession_exh_rel_avg,-0.2147,1号艇のvs_max234_diff,-0.174,1号艇の級別順位,-0.1005,5号艇のracer_win_te,0.1507,4号艇のclass_rank_2to6,0.1078,4号艇のsession_exh_rel_avg,-0.1061,6号艇の女子戦比率,0.0981,1号艇の一般戦2連率,0.0908,3号艇のwin_rate_rank_2to6,0.078,1号艇vs3号艇のplace_rate差,-0.0609,1号艇のvs_max234_diff,-0.0508,1号艇のsession_exh_rel_delta,0.0464,3号艇のモーター2連率,-0.0355,0.0314,南西 0.1m/s,[逃げ]1号艇のdominanceが不利(-40.4pt)、1号艇のracer_win_teが不利(-27.3pt) / [2着]5号艇のracer_win_teが有利(+15.1pt)、4号艇のclass_rank_2to6が有利(+10.8pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+7.8pt)、1号艇vs3号艇のplace_rate差が不利(-6.1pt) / [除外]5号艇の直近平均着順が不利(-12.0pt)、5号艇のracer_win_teが不利(-8.7pt)、天気+3.1pt
144,16,児島,5,12:41,0.20062920637931686,2,0.44013400778984024,3,0.4102563092382462,0.17061313441800063,0.06922922946082316,0.7811610875672632,0.15643943542001582,0.3537775203627794,1-2,1-3,0.08830373668342371,0.08230939773457693,0.013889405364976572,0.008566181756294068,0.007560487829653703,True,True,False,False,予選,2026-08-20,1号艇のdominance,-0.2248,1号艇のvs_max234_diff,-0.1397,1号艇vs3号艇のcumulative差,-0.0877,1号艇の級別順位,-0.0839,5号艇の枠別出走数,-0.0792,2号艇のwin_rate_rank_2to6,0.1941,1号艇vs2号艇のplace_rate差,-0.1115,2号艇のsession_exh_rel_avg,0.0667,2号艇のclass_rank_2to6,0.0632,2号艇の節間得点,0.0626,3号艇のsession_exh_rel_avg,0.1127,3号艇の節間得点,0.0671,3号艇のwin_rate_rank_2to6,0.0545,3号艇の全国勝率,0.0454,5号艇のsession_exh_rel_delta,0.0433,0.0575,南東 3.9m/s,[逃げ]1号艇のdominanceが不利(-22.5pt)、1号艇のvs_max234_diffが不利(-14.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.4pt)、1号艇vs2号艇のplace_rate差が不利(-11.1pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+11.3pt)、3号艇の節間得点が有利(+6.7pt) / [除外]6号艇の女子戦比率が不利(-6.6pt)、1号艇vs5号艇の枠別平均ST差が不利(-5.5pt)、天気+5.7pt
145,05,多摩川,2,12:05,0.4119387619986897,3,0.2686735047834255,2,0.22483286159959953,0.20329440160629508,0.19274101944504451,0.3007653469379805,0.15627459735061394,0.2325356852058007,1-3,1-2,0.09261737066396176,0.11067703094233333,0.07939749693655701,0.06899923049355783,0.060247636031462694,True,True,False,False,一般,2026-08-20,1号艇のdominance,-0.2659,2号艇の枠別出走数,-0.1327,1号艇の平均ST,-0.1199,1号艇の級別順位,-0.0758,1号艇vs4号艇の枠別平均ST差,-0.0705,3号艇のwin_rate_rank_2to6,-0.1134,4号艇の女子戦2連率,0.056,3号艇のracer_2nd_te,-0.0552,3号艇の全国勝率,-0.0487,3号艇のcumulative_diff_rank_2to6,0.0449,2号艇のwin_rate_rank_2to6,-0.1582,2号艇の枠別出走数,-0.0913,2号艇の全国勝率,-0.0811,4号艇のモーター出走数,-0.0569,2号艇のclass_rank_2to6,-0.0556,0.0288,南 1.1m/s,[逃げ]1号艇のdominanceが不利(-26.6pt)、2号艇の枠別出走数が不利(-13.3pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-11.3pt)、4号艇の女子戦2連率が有利(+5.6pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.8pt)、2号艇の枠別出走数が不利(-9.1pt) / [除外]6号艇のsession_exh_rel_avgが不利(-5.8pt)、天気+2.9pt
146,04,平和島,8,15:31,0.32968833342258774,4,0.40132784958819134,2,0.20957691224648006,0.2014081728091957,0.19457316885795783,0.4163315929767136,0.15438182110834406,0.26588519885945106,1-4,1-2,0.06909506292239394,0.05752514826196619,0.13231310988680178,0.06414850376953186,0.006606502748016446,True,False,False,False,ベイブレイク,2026-08-20,1号艇のdominance,-0.1645,場特性:in_escape_diff,-0.1401,ST差分(4-3),-0.0843,1号艇の年齢,-0.0833,1号艇のモーター2連率順位,-0.0758,4号艇のclass_rank_2to6,0.243,4号艇のwin_rate_rank_2to6,0.2423,4号艇の全国勝率,0.1037,4号艇の年齢,-0.0663,win_rate_gap_top2_2to6,0.055,3号艇の全国勝率,-0.0665,2号艇の全国勝率,-0.0651,2号艇のwin_rate_rank_2to6,-0.0488,2号艇のracer_avgfin_te,-0.0431,ST差分(4-3),-0.0404,0.0475,南 2.0m/s,[逃げ]1号艇のdominanceが不利(-16.4pt)、場特性:in_escape_diffが不利(-14.0pt) / [2着]4号艇のclass_rank_2to6が有利(+24.3pt)、4号艇のwin_rate_rank_2to6が有利(+24.2pt) / [候補2]3号艇の全国勝率が不利(-6.7pt)、2号艇の全国勝率が不利(-6.5pt) / [除外]6号艇のvs_avg456_diffが不利(-6.1pt)、天気+4.8pt
147,02,戸田,3,11:45,0.4439183909315966,2,0.24734272139959101,3,0.2291580248212381,0.2115274445400555,0.22641840082619918,0.2500823453946299,0.15405499767172123,0.22309391479642782,1-2,1-3,0.10979998289234862,0.10172746164770688,0.10051129217207162,0.0845150586449295,0.04736459888198971,True,True,False,False,予選,2026-08-20,場特性:in_escape_diff,-0.1671,1号艇のdominance,-0.1391,1号艇の級別順位,-0.089,1号艇の勝率順位,-0.0697,風速区分,0.0658,2号艇のwin_rate_rank_2to6,-0.1308,3号艇の全国勝率,-0.0749,2号艇のclass_rank_2to6,-0.0476,2号艇のモーター2連率,-0.0447,2号艇の全国勝率,0.0444,3号艇のwin_rate_rank_2to6,-0.1155,3号艇のモーター2連率,0.0862,3号艇のcumulative_diff_rank_2to6,0.0568,6号艇のracer_2nd_te,-0.0541,avg_456_win_rate,-0.0338,-0.0258,南 1.1m/s,[逃げ]場特性:in_escape_diffが不利(-16.7pt)、1号艇のdominanceが不利(-13.9pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.1pt)、3号艇の全国勝率が不利(-7.5pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.6pt)、3号艇のモーター2連率が有利(+8.6pt)、天気-2.6pt
148,24,大村,4,19:03,0.2351681079739477,3,0.46514669122849284,2,0.22857568758710045,0.16314137928524927,0.1313224583893844,0.5623999204262089,0.13743242689392055,0.28291894162753717,1-3,1-2,0.05375371197870257,0.10938766730654671,0.025845040965057756,0.030882854073919,0.015298836277930073,True,False,False,False,予選,2026-08-20,1号艇のdominance,-0.3327,1号艇のracer_win_te,-0.257,1号艇の年齢,-0.1968,6号艇の枠別出走数,-0.1326,場特性:in_escape_diff,0.1118,3号艇のモーター2連率,0.1407,3号艇のwin_rate_rank_2to6,0.0861,3号艇の当地勝率,0.0721,4号艇の女子戦2連率,0.0688,場特性:1x_diff_course3,0.049,2号艇のwin_rate_rank_2to6,-0.1334,2号艇のsession_exh_rel_avg,0.0503,4号艇のモーター2連率,0.0483,1号艇vs6号艇のplace_rate差,-0.037,場特性:1x_diff_course2,0.0322,0.058,北西 2.4m/s,[逃げ]1号艇のdominanceが不利(-33.3pt)、1号艇のracer_win_teが不利(-25.7pt) / [2着]3号艇のモーター2連率が有利(+14.1pt)、3号艇のwin_rate_rank_2to6が有利(+8.6pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.3pt)、2号艇のsession_exh_rel_avgが有利(+5.0pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気+5.8pt
149,04,平和島,5,13:55,0.261825516732466,4,0.3934224908834677,2,0.2993236505384157,0.1813786164422066,0.20447141346008602,0.4882747279617974,0.13687452595175925,0.2734474498980838,1-4,1-2,0.07837056947246877,0.05353583348620473,0.10300804696973782,0.011917116478669982,0.014993946423880465,True,True,False,False,予選,2026-08-20,1号艇のdominance,-0.3535,1号艇のvs_max234_diff,-0.1714,1号艇のracer_win_te,-0.1521,場特性:in_escape_diff,-0.1099,1号艇の全国勝率,-0.0986,4号艇のclass_rank_2to6,0.2524,4号艇のwin_rate_rank_2to6,0.2279,4号艇の全国勝率,0.1204,5号艇のracer_win_te,0.0602,1号艇の枠別勝率,0.0492,2号艇のracer_avgfin_te,-0.0627,2号艇のsession_exh_rel_avg,0.0425,2号艇の全国勝率,0.0403,2号艇のwin_rate_rank_2to6,-0.0396,2号艇の当地勝率,-0.0355,0.0372,南 1.5m/s,[逃げ]1号艇のdominanceが不利(-35.3pt)、1号艇のvs_max234_diffが不利(-17.1pt) / [2着]4号艇のclass_rank_2to6が有利(+25.2pt)、4号艇のwin_rate_rank_2to6が有利(+22.8pt) / [候補2]2号艇のracer_avgfin_teが不利(-6.3pt)、2号艇のsession_exh_rel_avgが有利(+4.2pt) / [除外]5号艇の直近平均着順が不利(-13.9pt)、5号艇のracer_win_teが不利(-9.5pt)、天気+3.7pt
150,04,平和島,4,13:24,0.2960765888463639,3,0.31074883294560907,2,0.29068855979094504,0.17807153164608983,0.20140435001437168,0.4000330427221825,0.13503427434139662,0.2446599849689176,1-3,1-2,0.0860660771995653,0.09200545444652451,0.05963111293107429,0.023890564210240276,0.034483378955988256,True,True,False,False,予選,2026-08-20,1号艇のdominance,-0.3751,場特性:in_escape_diff,-0.0986,1号艇の級別順位,-0.0752,1号艇vs4号艇の枠別平均ST差,-0.0751,1号艇の全国勝率,-0.073,6号艇のracer_2nd_te,-0.0923,1号艇の枠別平均ST,0.0897,3号艇のwin_rate_rank_2to6,0.0476,1号艇vs4号艇の直近複勝率差,-0.0398,3号艇の全国勝率,0.0377,2号艇の枠別出走数,-0.1236,2号艇のsession_exh_rel_avg,0.0615,2号艇の全国勝率,0.0577,second_best_win_rate,-0.0434,3号艇の枠別出走数,-0.043,0.043,南東 1.4m/s,[逃げ]1号艇のdominanceが不利(-37.5pt)、場特性:in_escape_diffが不利(-9.9pt) / [2着]6号艇のracer_2nd_teが不利(-9.2pt)、1号艇の枠別平均STが有利(+9.0pt) / [候補2]2号艇の枠別出走数が不利(-12.4pt)、2号艇のsession_exh_rel_avgが有利(+6.2pt) / [除外]win_rate_range_1to6が不利(-5.3pt)、5号艇のracer_avgfin_teが不利(-5.2pt)、天気+4.3pt
