rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
118,02,戸田,11,15:55,0.3575106386438601,2,0.5175339453544128,4,0.22502569107202888,0.2654729698499697,0.16543909250628683,0.5771205439201548,0.21276944118965632,0.35896724207102526,1-2,1-4,0.18502389132353272,0.05914623561858326,0.08044907852643701,0.021009981087100886,0.011881442765389874,True,False,False,False,戸田特選,2026-09-04,2号艇のsession_exh_rel_avg,-0.2562,場特性:in_escape_diff,-0.1651,1号艇のsession_exh_rel_avg,-0.1026,1号艇の年齢,-0.0809,レース時間帯,0.0644,2号艇のwin_rate_rank_2to6,0.2041,2号艇のsession_exh_rel_avg,0.1755,2号艇のclass_rank_2to6,0.0776,2号艇の全国勝率,0.0569,1号艇の年齢,0.0383,4号艇のclass_rank_2to6,0.1676,4号艇のwin_rate_rank_2to6,-0.1096,4号艇の年齢,0.0587,4号艇のracer_avgfin_te,0.0518,4号艇の節間得点,-0.0482,0.1015,北東 0.9m/s,[逃げ]2号艇のsession_exh_rel_avgが不利(-25.6pt)、場特性:in_escape_diffが不利(-16.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.4pt)、2号艇のsession_exh_rel_avgが有利(+17.6pt) / [候補2]4号艇のclass_rank_2to6が有利(+16.8pt)、4号艇のwin_rate_rank_2to6が不利(-11.0pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.1pt)、天気+10.2pt
119,06,浜名湖,2,11:50,0.521365499821757,3,0.2809810370694248,5,0.24583387421812575,0.27466311953698835,0.18924458541518524,0.3375703258723653,0.21228890971424577,0.29353528143760144,1-3,1-5,0.07939828896952948,0.14649381883213627,0.06863849539392775,0.12816930070485205,0.09866559786354923,True,True,False,False,一般,2026-09-04,1号艇のdominance,-0.1527,1号艇のsession_exh_rel_avg,0.1317,1号艇の節間得点,0.0792,3号艇の枠別出走数,-0.0702,風速区分,0.0694,3号艇のwin_rate_rank_2to6,-0.1161,3号艇のモーター2連率,0.1013,3号艇のracer_avgfin_te,-0.0918,3号艇の全国勝率,-0.0799,3号艇の節間得点,-0.0508,5号艇のsession_exh_rel_avg,-0.1798,5号艇のwin_rate_rank_2to6,0.1188,1号艇vs6号艇の直近複勝率差,0.0901,3号艇の枠別平均ST,0.0767,mean_234_全国勝率,0.0758,0.0755,北 1.8m/s,[逃げ]1号艇のdominanceが不利(-15.3pt)、1号艇のsession_exh_rel_avgが有利(+13.2pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-11.6pt)、3号艇のモーター2連率が有利(+10.1pt) / [候補2]5号艇のsession_exh_rel_avgが不利(-18.0pt)、5号艇のwin_rate_rank_2to6が有利(+11.9pt) / [除外]2号艇の全国2連率が不利(-6.1pt)、2号艇のwin_rate_rank_2to6が不利(-5.9pt)、天気+7.5pt
120,22,福岡,5,13:59,0.3369532162881532,2,0.44713292361226664,3,0.31074050867329095,0.25536789054796055,0.15294698393567588,0.6049264483498817,0.2084985921639689,0.3602354578885369,1-2,1-3,0.15066287671947837,0.10470501382848216,0.022710064767062502,0.05153597815869849,0.007339278734873926,True,True,False,False,予選,2026-09-04,1号艇のdominance,-0.3464,1号艇のvs_max234_diff,-0.1239,1号艇の節間得点,0.1085,1号艇の級別順位,-0.0922,1号艇の全国2連率,-0.0916,3号艇の一般戦2連率,0.0525,2号艇のsession_exh_rel_avg,0.0517,1号艇vs2号艇のplace_rate差,-0.0462,2号艇の全国勝率,0.0397,5号艇の一般戦勝率,-0.0396,3号艇のwin_rate_rank_2to6,0.0747,場特性:1x_diff_course3,0.0489,3号艇のclass_rank_2to6,0.0369,local_win_rateの分散(2-6号艇),-0.0358,3号艇の全国勝率,0.0349,0.0391,東 3.9m/s,[逃げ]1号艇のdominanceが不利(-34.6pt)、1号艇のvs_max234_diffが不利(-12.4pt) / [2着]3号艇の一般戦2連率が有利(+5.2pt)、2号艇のsession_exh_rel_avgが有利(+5.2pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+7.5pt)、場特性:1x_diff_course3が有利(+4.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.3pt)、6号艇のvs_avg456_diffが不利(-6.9pt)、天気+3.9pt
121,13,尼崎,5,12:31,0.3991175147400604,4,0.42326092815876737,5,0.2257741666915037,0.2590412740357196,0.16681239579580587,0.48222269905446524,0.20718771939744407,0.3259957015413433,1-4,1-5,0.06657774883785735,0.0635127768578006,0.16893084973329847,0.09011042430242108,0.009985707202832718,True,True,False,False,一般,2026-09-04,1号艇のdominance,-0.1444,6号艇の年齢,-0.1271,1号艇の年齢,-0.1096,1号艇vs4号艇の枠別平均ST差,-0.0895,1号艇のvs_max234_diff,0.0748,5号艇の節間得点,0.1172,4号艇のモーター2連率,0.0964,4号艇のwin_rate_rank_2to6,0.0941,4号艇のsession_exh_rel_avg,0.0904,4号艇のclass_rank_2to6,-0.0708,5号艇のwin_rate_rank_2to6,0.2637,5号艇のclass_rank_2to6,0.1582,5号艇の年齢,-0.084,1号艇vs5号艇のcumulative差,0.0553,5号艇のracer_avgfin_te,0.0532,0.0259,北東 2.1m/s,[逃げ]1号艇のdominanceが不利(-14.4pt)、6号艇の年齢が不利(-12.7pt) / [2着]5号艇の節間得点が有利(+11.7pt)、4号艇のモーター2連率が有利(+9.6pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+26.4pt)、5号艇のclass_rank_2to6が有利(+15.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.3pt)、6号艇のvs_avg456_diffが不利(-6.2pt)、天気+2.6pt
122,17,宮島,4,12:38,0.5567355927438081,2,0.24175163284714457,6,0.23561324710349246,0.2657660193943947,0.18936271206741884,0.2880021678832182,0.2053746103449329,0.2724368639410417,1-2,1-6,0.1345917386099385,0.0930197947051058,0.1054249617464295,0.09252482934188835,0.1311742807844562,True,True,False,False,ランチ特賞,2026-09-04,1号艇のsession_exh_rel_avg,0.0994,1号艇vs4号艇のcumulative差,-0.0817,1号艇の勝率順位,-0.0815,2号艇の平均ST,-0.0677,1号艇のvs_max234_diff,0.0676,2号艇のwin_rate_rank_2to6,-0.1493,2号艇の全国勝率,-0.0745,2号艇のsession_exh_rel_avg,0.067,2号艇の直近平均着順,-0.0582,2号艇のclass_rank_2to6,-0.0476,6号艇のwin_rate_rank_2to6,0.2516,5号艇の年齢,0.1422,6号艇のclass_rank_2to6,0.1313,2号艇のracer_win_te,0.1125,max_234_win_rate,0.1086,0.0351,東 2.1m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+9.9pt)、1号艇vs4号艇のcumulative差が不利(-8.2pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-14.9pt)、2号艇の全国勝率が不利(-7.4pt) / [候補2]6号艇のwin_rate_rank_2to6が有利(+25.2pt)、5号艇の年齢が有利(+14.2pt)、天気+3.5pt
123,12,住之江,2,15:41,0.2885785174492589,2,0.4276163219206842,3,0.39500521524353815,0.23739090361668172,0.11315548734274719,0.7094660498214752,0.2051564035493048,0.3790134474781197,1-2,1-3,0.12340088421697608,0.11399001939970564,0.01765588784466872,0.032654242778618364,0.0008774895923326741,True,False,False,False,予選,2026-09-04,1号艇のdominance,-0.4013,1号艇のracer_win_te,-0.2239,1号艇の年齢,0.1523,1号艇vs2号艇のcumulative差,-0.1104,1号艇の級別順位,-0.0956,2号艇のsession_exh_rel_avg,0.065,1号艇の直近複勝率,0.0579,2号艇の全国勝率,0.0478,1号艇の女子戦2連率,0.0401,全艇平均勝率,0.0363,1号艇vs3号艇のcumulative差,0.0769,3号艇の枠別平均ST,-0.0589,1号艇vs3号艇の直近複勝率差,0.0432,3号艇のwin_rate_rank_2to6,0.043,場特性:1x_diff_course3,0.0386,0.0711,東 1.2m/s,[逃げ]1号艇のdominanceが不利(-40.1pt)、1号艇のracer_win_teが不利(-22.4pt) / [2着]2号艇のsession_exh_rel_avgが有利(+6.5pt)、1号艇の直近複勝率が有利(+5.8pt) / [候補2]1号艇vs3号艇のcumulative差が有利(+7.7pt)、3号艇の枠別平均STが不利(-5.9pt) / [除外]6号艇のracer_win_teが不利(-12.9pt)、6号艇の直近平均着順が不利(-12.3pt)、天気+7.1pt
124,11,琵琶湖,3,11:35,0.3893464635280923,3,0.44193285204579236,2,0.2265583158065738,0.26027467210308314,0.18105325450519796,0.48743791334716824,0.20372638036363938,0.3284236444763087,1-3,1-2,0.08820967904217021,0.1720649930609129,0.07049244435185048,0.04358259350142538,0.014996750670876142,True,True,False,False,予選,2026-09-04,1号艇のdominance,-0.1463,5号艇の平均ST,0.1043,5号艇の枠別出走数,-0.092,1号艇のracer_win_te,-0.0815,1号艇の年齢,0.0733,3号艇のwin_rate_rank_2to6,0.0984,2号艇のvs_boat3_diff,0.0459,3号艇のclass_rank_2to6,0.044,3号艇の当地勝率,-0.0427,3号艇の全国勝率,0.0328,2号艇のwin_rate_rank_2to6,-0.1505,2号艇の全国勝率,-0.0771,2号艇の直近平均着順,-0.0631,2号艇のracer_avgfin_te,-0.0505,2号艇のモーター2連率,-0.0395,0.0064,南東 1.1m/s,[逃げ]1号艇のdominanceが不利(-14.6pt)、5号艇の平均STが有利(+10.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+9.8pt)、2号艇のvs_boat3_diffが有利(+4.6pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.0pt)、2号艇の全国勝率が不利(-7.7pt) / [除外]4号艇の女子戦2連率が不利(-14.0pt)、win_rate_range_1to6が不利(-7.2pt)、天気+0.6pt
125,07,蒲郡,6,17:34,0.5350836415079834,6,0.28778877294924776,4,0.23808496183611552,0.28138643298235566,0.23751766729940071,0.28835606748596254,0.20118533397635374,0.2834773233334377,1-6,1-4,0.08784569793799353,0.127091818341045,0.12739536836755794,0.038759698226614916,0.15399106461479772,True,False,False,False,予選,2026-09-04,1号艇のdominance,-0.0878,1号艇のvs_max234_diff,0.0811,1号艇vs4号艇の枠別平均ST差,-0.0773,1号艇の年齢,-0.0714,1号艇のvs_max234_frame_diff,0.0566,6号艇のwin_rate_rank_2to6,0.3775,6号艇のclass_rank_2to6,0.2126,6号艇の全国勝率,0.1387,6号艇のvs_avg456_diff,0.1349,6号艇の当地2連率,0.0885,4号艇のwin_rate_rank_2to6,0.1041,4号艇のclass_rank_2to6,-0.0884,4号艇のcumulative_diff_rank_2to6,0.0524,4号艇のsession_exh_rel_avg,0.0514,3号艇の一般戦勝率,0.0421,0.0492,北 2.1m/s,[逃げ]1号艇のdominanceが不利(-8.8pt)、1号艇のvs_max234_diffが有利(+8.1pt) / [2着]6号艇のwin_rate_rank_2to6が有利(+37.7pt)、6号艇のclass_rank_2to6が有利(+21.3pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+10.4pt)、4号艇のclass_rank_2to6が不利(-8.8pt) / [除外]5号艇のracer_avgfin_teが不利(-6.5pt)、天気+4.9pt
126,24,大村,6,19:56,0.38059431066266725,2,0.43566905885228785,3,0.22682175508008773,0.2521402346489418,0.17025124419155097,0.49223956974082456,0.20062760825726347,0.32417003517650667,1-2,1-3,0.1658131651309395,0.08632706951800233,0.05293858570357663,0.06479665492254477,0.010718835387604013,True,False,False,False,一般,2026-09-04,1号艇のdominance,-0.1492,場特性:in_escape_diff,0.126,5号艇の節間得点,-0.1015,風速区分,-0.0825,1号艇のsession_exh_rel_avg,-0.0786,2号艇のwin_rate_rank_2to6,0.2008,2号艇のsession_exh_rel_avg,-0.0774,2号艇のclass_rank_2to6,0.0742,2号艇の全国勝率,0.0531,1号艇vs2号艇の枠別勝率差,0.0398,3号艇のsession_exh_rel_avg,-0.1261,3号艇のwin_rate_rank_2to6,-0.0821,3号艇の当地勝率,-0.0517,3号艇の全国勝率,0.0471,3号艇の全国2連率,0.0365,-0.065,東 7.9m/s,[逃げ]1号艇のdominanceが不利(-14.9pt)、場特性:in_escape_diffが有利(+12.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.1pt)、2号艇のsession_exh_rel_avgが不利(-7.7pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-12.6pt)、3号艇のwin_rate_rank_2to6が不利(-8.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.3pt)、天気-6.5pt
127,17,宮島,6,13:43,0.3304622786100262,2,0.527973628707266,4,0.23143521784753568,0.2509559778291115,0.17141683660191476,0.5879920099528869,0.19933428201414363,0.3520667874662441,1-2,1-4,0.17447536838860708,0.05664679841559129,0.07648060944050444,0.008621414290886647,0.014238092998708443,True,True,False,False,予選,2026-09-04,1号艇のsession_exh_rel_avg,-0.1552,1号艇vs2号艇のcumulative差,-0.0892,風速区分,0.0859,1号艇の年齢,-0.0855,4号艇のsession_exh_rel_avg,-0.0746,2号艇のsession_exh_rel_avg,0.1086,2号艇のclass_rank_2to6,0.0736,2号艇の全国勝率,0.0509,2号艇のモーター2連率,0.0426,1号艇vs2号艇のcumulative差,0.0418,4号艇のwin_rate_rank_2to6,0.1592,4号艇のclass_rank_2to6,0.0973,4号艇のsession_exh_rel_avg,0.0893,4号艇の年齢,-0.0665,4号艇の節間得点,0.0589,0.0892,東 2.1m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-15.5pt)、1号艇vs2号艇のcumulative差が不利(-8.9pt) / [2着]2号艇のsession_exh_rel_avgが有利(+10.9pt)、2号艇のclass_rank_2to6が有利(+7.4pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+15.9pt)、4号艇のclass_rank_2to6が有利(+9.7pt) / [除外]5号艇のracer_avgfin_teが不利(-7.1pt)、天気+8.9pt
128,17,宮島,8,14:46,0.5009267070777105,5,0.26345928032494825,2,0.25157316753202175,0.25799350814316463,0.19259821492162077,0.32243423293534923,0.19836660118747645,0.27732572558082,1-5,1-2,0.12601971840092485,0.08664392237583425,0.09647758958973265,0.13197378974223978,0.059811683236784145,True,True,False,False,予選,2026-09-04,6号艇の枠別出走数,-0.1854,1号艇のdominance,0.1577,1号艇の年齢,-0.1287,1号艇のsession_exh_rel_avg,-0.0796,1号艇の勝率順位,-0.0719,5号艇のwin_rate_rank_2to6,0.1429,5号艇のclass_rank_2to6,0.1248,5号艇の性別,-0.1239,3号艇の年齢,0.0739,5号艇のsession_exh_rel_avg,0.0645,2号艇のwin_rate_rank_2to6,-0.1426,2号艇のsession_rank_diff_delta,-0.0612,2号艇のsession_exh_rel_avg,-0.0587,6号艇の体重,0.0466,2号艇のclass_rank_2to6,-0.0464,0.0568,東 2.1m/s,[逃げ]6号艇の枠別出走数が不利(-18.5pt)、1号艇のdominanceが有利(+15.8pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+14.3pt)、5号艇のclass_rank_2to6が有利(+12.5pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.3pt)、2号艇のsession_rank_diff_deltaが不利(-6.1pt) / [除外]6号艇の体重が不利(-6.0pt)、天気+5.7pt
129,11,琵琶湖,6,13:09,0.4211887318655064,4,0.3102309796192508,5,0.30328133039315175,0.25840447183800125,0.2067888199920891,0.4067234900203134,0.19428228486353008,0.30290017729269486,1-4,1-5,0.07003728406641707,0.08709712085643248,0.130665792891226,0.12773867894677526,0.005649848632323151,True,True,False,False,予選,2026-09-04,1号艇のdominance,-0.2128,1号艇の年齢,0.0831,1号艇の全国勝率,-0.0708,1号艇の級別順位,-0.0657,風速区分,0.0598,4号艇のwin_rate_rank_2to6,0.0937,4号艇のclass_rank_2to6,0.092,2号艇の枠別出走数,0.0578,5号艇のrecent_4to6_rate,0.0537,4号艇の年齢,0.0521,5号艇のwin_rate_rank_2to6,0.2423,5号艇のclass_rank_2to6,0.1657,5号艇の年齢,0.0809,6号艇の枠別平均ST,0.0696,5号艇のモーター2連率,0.066,0.0337,東 1.1m/s,[逃げ]1号艇のdominanceが不利(-21.3pt)、1号艇の年齢が有利(+8.3pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+9.4pt)、4号艇のclass_rank_2to6が有利(+9.2pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+24.2pt)、5号艇のclass_rank_2to6が有利(+16.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.5pt)、6号艇のvs_avg456_diffが不利(-7.4pt)、天気+3.4pt
130,20,若松,3,16:25,0.47792393181399195,4,0.30480610529758906,3,0.23705812386451516,0.2589698829105108,0.23478852237724562,0.30707570678485857,0.18600609553199027,0.27340163007281515,1-4,1-3,0.11221105375933066,0.1132957506257774,0.14567413228473342,0.06476420660135444,0.041978781421174456,True,False,False,False,一般戦,2026-09-04,1号艇のdominance,-0.1375,1号艇の年齢,-0.119,1号艇のsession_exh_rel_avg,0.1096,4号艇のsession_exh_rel_avg,-0.1081,1号艇vs2号艇のcumulative差,0.0795,4号艇のclass_rank_2to6,0.0989,4号艇のwin_rate_rank_2to6,0.0881,4号艇のsession_exh_rel_avg,0.0865,4号艇の年齢,-0.0765,4号艇の節間得点,0.0549,3号艇のwin_rate_rank_2to6,-0.0592,3号艇の当地勝率,-0.0526,3号艇の全国勝率,-0.043,3号艇のsession_exh_rel_avg,-0.043,6号艇の体重,-0.0402,-0.0393,東 4.1m/s,[逃げ]1号艇のdominanceが不利(-13.7pt)、1号艇の年齢が不利(-11.9pt) / [2着]4号艇のclass_rank_2to6が有利(+9.9pt)、4号艇のwin_rate_rank_2to6が有利(+8.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-5.9pt)、3号艇の当地勝率が不利(-5.3pt)、天気-3.9pt
131,13,尼崎,2,11:06,0.46107731489979564,4,0.29530756569170025,3,0.2776529042125546,0.264179075007179,0.25876845600009923,0.31419201390415563,0.18214562139060847,0.279182956676272,1-4,1-3,0.11931226487329166,0.12801945554845484,0.13615961945872415,0.050139575504497144,0.027446402950121525,True,True,False,False,一般,2026-09-04,1号艇のdominance,0.1771,1号艇のsession_exh_rel_avg,-0.1501,1号艇のracer_win_te,-0.1276,1号艇の勝率順位,0.0928,1号艇の級別順位,0.0863,4号艇のwin_rate_rank_2to6,-0.1113,4号艇のclass_rank_2to6,-0.0815,3号艇の年齢,0.0663,4号艇の全国勝率,-0.0596,1号艇vs4号艇のcumulative差,0.0547,3号艇のsession_exh_rel_avg,-0.1367,3号艇の全国勝率,-0.0876,3号艇の当地勝率,-0.0638,3号艇のwin_rate_rank_2to6,0.0429,3号艇のsession_exh_rel_last,-0.0366,0.0757,北東 1.6m/s,[逃げ]1号艇のdominanceが有利(+17.7pt)、1号艇のsession_exh_rel_avgが不利(-15.0pt) / [2着]4号艇のwin_rate_rank_2to6が不利(-11.1pt)、4号艇のclass_rank_2to6が不利(-8.2pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-13.7pt)、3号艇の全国勝率が不利(-8.8pt) / [除外]5号艇のracer_avgfin_teが不利(-5.9pt)、2号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気+7.6pt
132,10,三国,7,11:20,0.4673882324818811,3,0.2969785881260596,5,0.27315156606519786,0.2664721250520742,0.26456029340193604,0.3055698607893214,0.1818745927474172,0.27820144577324835,1-3,1-5,0.07467225178311628,0.13880429738920355,0.12365236791801876,0.1276678276628706,0.0025914859875150395,True,True,False,False,予選,2026-09-04,1号艇のdominance,-0.2203,風速区分,-0.1489,1号艇のracer_win_te,-0.1291,1号艇のsession_exh_rel_avg,0.121,1号艇の節間得点,0.0876,3号艇のwin_rate_rank_2to6,-0.0952,3号艇のsession_exh_rel_avg,0.059,6号艇の年齢,0.0427,1号艇のsession_rank_diff_last,-0.0415,3号艇の当地勝率,-0.0413,5号艇のwin_rate_rank_2to6,0.2639,5号艇のclass_rank_2to6,0.1773,場特性:1x_diff_course5,-0.1136,6号艇のvs_avg456_diff,-0.0938,5号艇の年齢,-0.0647,-0.1745,北東 8.8m/s,[逃げ]1号艇のdominanceが不利(-22.0pt)、風速区分が不利(-14.9pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-9.5pt)、3号艇のsession_exh_rel_avgが有利(+5.9pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+26.4pt)、5号艇のclass_rank_2to6が有利(+17.7pt) / [除外]6号艇の全国勝率が不利(-13.8pt)、6号艇のvs_avg456_diffが不利(-13.5pt)、天気-17.5pt
133,10,三国,11,13:32,0.3595221218186864,2,0.3659104074947532,3,0.275809142247175,0.23071237413575008,0.19375134360773613,0.44796820613419197,0.17707137516487134,0.29588912373528264,1-2,1-3,0.13155288609805385,0.09915948803769627,0.06965789415907468,0.043417336204117106,0.01573452200737951,True,True,False,False,記者特選,2026-09-04,1号艇のdominance,-0.2095,風速区分,-0.1832,1号艇のsession_exh_rel_avg,0.1612,1号艇の直近1着率,-0.118,1号艇の級別順位,-0.0808,2号艇のwin_rate_rank_2to6,0.1669,2号艇のclass_rank_2to6,0.0908,1号艇vs2号艇のplace_rate差,-0.0591,2号艇の全国勝率,0.057,1号艇の直近複勝率,0.0514,3号艇のwin_rate_rank_2to6,-0.0558,1号艇vs3号艇の直近複勝率差,0.0465,3号艇のsession_exh_rel_avg,-0.0433,1号艇vs4号艇のlocal_win_rate差,-0.0354,3号艇の全国勝率,0.0319,-0.1848,北東 10.6m/s,[逃げ]1号艇のdominanceが不利(-21.0pt)、風速区分が不利(-18.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.7pt)、2号艇のclass_rank_2to6が有利(+9.1pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-5.6pt)、1号艇vs3号艇の直近複勝率差が有利(+4.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.0pt)、5号艇のsession_exh_rel_avgが不利(-5.8pt)、天気-18.5pt
134,02,戸田,8,14:16,0.40658049733892865,3,0.35260537374013823,6,0.22118215451303264,0.23329081860404877,0.20729266056134854,0.36649486769182227,0.17525944923648692,0.27325203333038084,1-3,1-6,0.08428115302574281,0.1433624682196442,0.0473383783616064,0.04167014128900914,0.08992835038440457,True,True,False,False,予選,2026-09-04,1号艇のdominance,-0.3231,場特性:in_escape_diff,-0.1257,3号艇のsession_exh_rel_last,-0.1081,3号艇のsession_exh_rel_delta,0.1061,1号艇の節間得点,0.101,3号艇のsession_exh_rel_avg,0.1435,3号艇のモーター2連率,0.115,3号艇の年齢,-0.0869,1号艇の枠別平均ST,0.0644,3号艇の全国勝率,-0.0586,6号艇のwin_rate_rank_2to6,0.3151,6号艇のclass_rank_2to6,0.1343,6号艇のvs_avg456_diff,0.1325,6号艇のモーター2連率,0.1234,5号艇のsession_exh_rel_avg,0.1201,0.044,東 0.6m/s,[逃げ]1号艇のdominanceが不利(-32.3pt)、場特性:in_escape_diffが不利(-12.6pt) / [2着]3号艇のsession_exh_rel_avgが有利(+14.3pt)、3号艇のモーター2連率が有利(+11.5pt) / [候補2]6号艇のwin_rate_rank_2to6が有利(+31.5pt)、6号艇のclass_rank_2to6が有利(+13.4pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.1pt)、4号艇のracer_avgfin_teが不利(-5.7pt)、天気+4.4pt
135,11,琵琶湖,4,12:03,0.3469578797370069,3,0.38990098132538376,5,0.24752880037850838,0.22116128554120557,0.17875042229368354,0.45867935941020854,0.17372207771860027,0.2924167077019064,1-3,1-5,0.062018867521111055,0.13527921778803348,0.03533283717611721,0.0858820677531721,0.028444890791091915,True,True,False,False,予選,2026-09-04,1号艇のdominance,-0.1664,1号艇のracer_win_te,-0.1658,1号艇の年齢,0.1062,1号艇の級別順位,-0.0759,1号艇のモーター2連率順位,-0.0755,3号艇のwin_rate_rank_2to6,0.0827,5号艇の一般戦2連率,-0.0447,2号艇のvs_boat3_diff,0.0434,3号艇のclass_rank_2to6,0.0429,3号艇の全国勝率,0.037,5号艇のwin_rate_rank_2to6,0.2184,5号艇のclass_rank_2to6,0.1417,1号艇vs5号艇のlocal_win_rate差,0.0602,5号艇の年齢,0.0552,5号艇の直近平均着順,0.0521,0.0422,北西 1.4m/s,[逃げ]1号艇のdominanceが不利(-16.6pt)、1号艇のracer_win_teが不利(-16.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+8.3pt)、5号艇の一般戦2連率が不利(-4.5pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+21.8pt)、5号艇のclass_rank_2to6が有利(+14.2pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-6.0pt)、2号艇のwin_rate_rank_2to6が不利(-5.0pt)、天気+4.2pt
136,20,若松,2,15:53,0.38405518999772537,3,0.3473636160962113,2,0.24003317806059013,0.22559278738394517,0.20646833027937017,0.3809284638774313,0.16969946802286662,0.27219349033199103,1-3,1-2,0.09218598780581778,0.13340679957812737,0.07929523381395663,0.038353397165671085,0.04081377306486956,True,False,False,False,一般戦,2026-09-04,1号艇のdominance,-0.1441,1号艇の年齢,-0.1101,6号艇の枠別出走数,-0.1014,4号艇のsession_exh_rel_avg,-0.0855,1号艇vs4号艇のcumulative差,-0.0685,3号艇のモーター2連率,0.1161,5号艇の年齢,0.0636,3号艇のwin_rate_rank_2to6,-0.0438,3号艇のsession_exh_rel_avg,-0.0415,1号艇vs6号艇のplace_rate差,0.036,2号艇のwin_rate_rank_2to6,-0.16,2号艇のsession_exh_rel_avg,0.0777,2号艇の全国勝率,-0.0649,2号艇のclass_rank_2to6,-0.0606,2号艇の直近平均着順,-0.0447,0.0326,北東 3.6m/s,[逃げ]1号艇のdominanceが不利(-14.4pt)、1号艇の年齢が不利(-11.0pt) / [2着]3号艇のモーター2連率が有利(+11.6pt)、5号艇の年齢が有利(+6.4pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-16.0pt)、2号艇のsession_exh_rel_avgが有利(+7.8pt)、天気+3.3pt
