rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
126,06,浜名湖,3,12:33,0.3986813879856866,2,0.4025755658199315,5,0.24304271273269545,0.25739599140229097,0.1888592137073074,0.4567590648453196,0.19906206594511153,0.3172049134351995,1-2,1-5,0.1604993853502134,0.052980524441427,0.07529465345471473,0.09689660605207752,0.013010221657661754,True,True,False,False,予選,2026-09-20,1号艇のracer_win_te,-0.2,1号艇のsession_exh_rel_avg,-0.1955,1号艇のdominance,-0.1601,1号艇の級別順位,-0.0906,1号艇の節間得点,0.0837,2号艇のsession_exh_rel_avg,-0.1241,2号艇の直近平均着順,0.0809,2号艇のwin_rate_rank_2to6,0.0692,2号艇の全国勝率,0.0581,1号艇vs2号艇のlocal_win_rate差,0.0437,5号艇のwin_rate_rank_2to6,0.2843,5号艇のclass_rank_2to6,0.1843,6号艇の枠別平均ST,0.159,5号艇のsession_exh_rel_avg,0.1098,1号艇vs6号艇のplace_rate差,0.0663,-0.0014,北東 2.9m/s,[逃げ]1号艇のracer_win_teが不利(-20.0pt)、1号艇のsession_exh_rel_avgが不利(-19.6pt) / [2着]2号艇のsession_exh_rel_avgが不利(-12.4pt)、2号艇の直近平均着順が有利(+8.1pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+28.4pt)、5号艇のclass_rank_2to6が有利(+18.4pt) / [除外]6号艇のsession_exh_rel_avgが不利(-5.6pt)、天気影響ほぼなし
127,02,戸田,2,11:16,0.30343935842780134,3,0.5134206699526043,2,0.24361362333997355,0.22971400026454378,0.12012737764448927,0.6369069156480884,0.1966000717125376,0.35187187487960714,1-3,1-2,0.07392196157055363,0.1557920386939902,0.029606601078020947,0.036451374402058034,0.007667382683178549,True,True,False,False,予選,2026-09-20,1号艇のdominance,-0.1789,場特性:in_escape_diff,-0.1539,1号艇のsession_exh_rel_avg,0.1364,1号艇の体重,-0.1201,3号艇のracer_win_te,-0.1156,3号艇のwin_rate_rank_2to6,0.2397,3号艇の全国勝率,0.1731,3号艇のsession_exh_rel_avg,-0.119,3号艇のモーター2連率,0.1016,3号艇のracer_avgfin_te,0.0718,2号艇のwin_rate_rank_2to6,-0.168,3号艇の全国2連率,0.122,2号艇のsession_exh_rel_avg,0.0537,second_best_win_rate,-0.0438,2号艇の全国勝率,-0.0397,0.0244,北 2.0m/s,[逃げ]1号艇のdominanceが不利(-17.9pt)、場特性:in_escape_diffが不利(-15.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+24.0pt)、3号艇の全国勝率が有利(+17.3pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-16.8pt)、3号艇の全国2連率が有利(+12.2pt) / [除外]4号艇の女子戦2連率が不利(-17.9pt)、3号艇のracer_win_teが不利(-6.2pt)、天気+2.4pt
128,01,桐生,3,16:22,0.44839392659675237,2,0.28691644266054345,3,0.27305164184936737,0.251086288182261,0.1932975149352937,0.3666705695746172,0.1928450615343113,0.2857615725999678,1-2,1-3,0.12865159032973303,0.12243469785252795,0.08667343172323073,0.0685504656978917,0.04208375101575427,True,False,False,False,予選男子,2026-09-20,場特性:in_escape_diff,-0.0786,風速区分,0.076,1号艇の級別順位,-0.0735,1号艇の全国勝率,-0.0714,1号艇のモーター2連率,0.0654,2号艇のwin_rate_rank_2to6,-0.1211,2号艇の全国勝率,0.0635,3号艇のモーター出走数,0.0568,6号艇の一般戦勝率,0.0522,2号艇のsession_exh_rel_avg,0.0501,6号艇のracer_2nd_te,-0.0639,4号艇のモーター出走数,-0.0636,3号艇のwin_rate_rank_2to6,-0.06,3号艇のracer_2nd_te,-0.0428,3号艇のモーター2連率,0.0425,0.0004,南西 0.9m/s,[逃げ]場特性:in_escape_diffが不利(-7.9pt)、風速区分が有利(+7.6pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-12.1pt)、2号艇の全国勝率が有利(+6.4pt) / [候補2]6号艇のracer_2nd_teが不利(-6.4pt)、4号艇のモーター出走数が不利(-6.4pt)、天気影響ほぼなし
129,16,児島,9,15:10,0.4310186705346454,4,0.3818809718868054,2,0.23352985269805687,0.2652535554451972,0.2284739582818817,0.38693686630298063,0.19252931973210907,0.30175854870253216,1-4,1-2,0.10065572664006804,0.09847654175044468,0.16459782880512916,0.025865982597682264,0.041422581107303236,True,False,False,False,これしか９じ,2026-09-20,1号艇のsession_exh_rel_avg,-0.1762,1号艇の年齢,-0.1377,1号艇のdominance,0.0843,1号艇の級別順位,0.0779,ST差分(4-3),-0.0714,4号艇のclass_rank_2to6,0.2343,4号艇のwin_rate_rank_2to6,0.2305,6号艇の節間得点,-0.1017,場特性:1x_diff_course4,0.0749,win_rate_gap_top2_2to6,0.0701,2号艇のsession_exh_rel_avg,0.0922,2号艇のracer_2nd_te,-0.0892,2号艇の全国勝率,-0.0727,2号艇のracer_avgfin_te,-0.0679,2号艇のwin_rate_rank_2to6,-0.0637,-0.0552,北 5.3m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-17.6pt)、1号艇の年齢が不利(-13.8pt) / [2着]4号艇のclass_rank_2to6が有利(+23.4pt)、4号艇のwin_rate_rank_2to6が有利(+23.1pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+9.2pt)、2号艇のracer_2nd_teが不利(-8.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気-5.5pt
130,14,鳴門,2,09:06,0.3739638135145773,3,0.37862626198443505,2,0.29271765179052045,0.25105833017508394,0.21037520925453213,0.4609687045204234,0.1876785916802719,0.31403144247868575,1-3,1-2,0.10946580934661516,0.14159252082846877,0.037017111876626665,0.07867271552175203,0.0072156545479908985,False,False,True,False,どーなるなる,2026-09-20,1号艇のdominance,-0.1867,場特性:in_escape_diff,-0.1617,節間得点の分散(2-6号艇),-0.1382,風速区分,-0.1071,5号艇の節間得点,-0.0771,3号艇の節間得点,0.14,5号艇の節間得点,-0.1208,3号艇のcumulative_diff_rank_2to6,0.0457,3号艇の枠別平均ST,-0.0439,3号艇のclass_rank_2to6,0.0422,6号艇の体重,0.1024,2号艇の節間得点,-0.0628,2号艇の全国勝率,0.05,2号艇のcumulative_diff_rank_2to6,-0.0486,2号艇のsession_exh_rel_avg,-0.0466,-0.1016,北 7.9m/s,[逃げ]1号艇のdominanceが不利(-18.7pt)、場特性:in_escape_diffが不利(-16.2pt) / [2着]3号艇の節間得点が有利(+14.0pt)、5号艇の節間得点が不利(-12.1pt) / [候補2]6号艇の体重が有利(+10.2pt)、2号艇の節間得点が不利(-6.3pt) / [除外]6号艇のracer_win_teが不利(-17.3pt)、6号艇のwin_rate_rank_2to6が不利(-10.3pt)、天気-10.2pt
131,24,大村,8,20:59,0.32536343508830157,3,0.521573021271097,2,0.22523745754862406,0.24298482274872368,0.20179242040697415,0.5450180584127469,0.18414582814317423,0.33359479344793064,1-3,1-2,0.07328403289857582,0.1697007898501479,0.06565587507839579,0.013353600199251933,0.0033691403951315643,False,False,False,False,一般,2026-09-20,1号艇のdominance,-0.1616,1号艇のracer_win_te,-0.1298,1号艇vs2号艇のcumulative差,-0.1124,場特性:in_escape_diff,0.1004,1号艇の級別順位,-0.089,3号艇のwin_rate_rank_2to6,0.1804,2号艇の女子戦比率,0.1371,風向(度),0.0626,場特性:1x_diff_course3,0.0552,1号艇vs6号艇の枠別勝率差,-0.046,2号艇のsession_exh_rel_avg,0.1019,2号艇のclass_rank_2to6,-0.0527,2号艇のracer_2nd_te,-0.0388,2号艇のwin_rate_rank_2to6,-0.0383,ST差分(3-2),-0.0335,-0.0907,北 7.2m/s,[逃げ]1号艇のdominanceが不利(-16.2pt)、1号艇のracer_win_teが不利(-13.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.0pt)、2号艇の女子戦比率が有利(+13.7pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+10.2pt)、2号艇のclass_rank_2to6が不利(-5.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.3pt)、6号艇のsession_exh_rel_avgが不利(-5.6pt)、天気-9.1pt
132,14,鳴門,3,09:32,0.40209619238456074,5,0.36198431754811,4,0.28100268140976076,0.25854262403373535,0.24079417388027052,0.4021928250776002,0.18383595495328656,0.30163768434689475,1-5,1-4,0.09682242046564263,0.029570102875269212,0.11299010824471659,0.14555251578901876,0.01716105249953879,False,False,True,False,どきどきなる,2026-09-20,風向(度),-0.1725,場特性:in_escape_diff,-0.1579,1号艇の年齢,-0.1106,1号艇のsession_exh_rel_avg,-0.0838,3号艇の枠別出走数,-0.0746,3号艇の一般戦2連率,0.1501,1号艇vs3号艇の勝率差,0.1169,5号艇のwin_rate_rank_2to6,-0.1141,3号艇のracer_avgfin_te,0.1104,5号艇のclass_rank_2to6,0.0929,4号艇のsession_exh_rel_avg,0.1072,4号艇のwin_rate_rank_2to6,0.0863,4号艇の節間得点,-0.0853,1号艇vs3号艇の直近複勝率差,0.069,4号艇のclass_rank_2to6,-0.0577,-0.3064,北 7.6m/s,[逃げ]風向(度)が不利(-17.3pt)、場特性:in_escape_diffが不利(-15.8pt) / [2着]3号艇の一般戦2連率が有利(+15.0pt)、1号艇vs3号艇の勝率差が有利(+11.7pt) / [候補2]4号艇のsession_exh_rel_avgが有利(+10.7pt)、4号艇のwin_rate_rank_2to6が有利(+8.6pt) / [除外]3号艇の直近平均着順が不利(-5.8pt)、win_rate_range_1to6が不利(-5.7pt)、天気-30.6pt
133,02,戸田,8,14:16,0.27166107010162754,2,0.5512028538110078,3,0.21563334990470062,0.20831954369407898,0.09843903539461325,0.6683971683210951,0.18371141377196964,0.3463428310821838,1-2,1-3,0.14974035710936934,0.058579186584709654,0.020237024789044922,0.026742053695072626,0.016362451971496415,True,True,False,False,予選,2026-09-20,場特性:in_escape_diff,-0.2023,1号艇のsession_exh_rel_avg,-0.1121,1号艇のdominance,-0.1103,4号艇のモーター2連率,-0.0972,1号艇の勝率順位,-0.0664,2号艇のclass_rank_2to6,0.0825,2号艇のsession_exh_rel_avg,0.0685,2号艇のモーター2連率,0.0657,2号艇のwin_rate_rank_2to6,0.0613,2号艇の全国勝率,0.0539,3号艇のwin_rate_rank_2to6,-0.1093,3号艇の年齢,-0.078,4号艇の女子戦2連率,0.0622,3号艇の全国勝率,-0.0491,3号艇の節間得点,0.0429,0.0029,北東 1.4m/s,[逃げ]場特性:in_escape_diffが不利(-20.2pt)、1号艇のsession_exh_rel_avgが不利(-11.2pt) / [2着]2号艇のclass_rank_2to6が有利(+8.3pt)、2号艇のsession_exh_rel_avgが有利(+6.9pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.9pt)、3号艇の年齢が不利(-7.8pt) / [除外]4号艇のracer_avgfin_teが不利(-6.5pt)、4号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気影響ほぼなし
134,16,児島,2,11:21,0.4313683451283139,2,0.2795587266301091,3,0.2732319840223044,0.2384564140564362,0.20831951893536788,0.3444711917170456,0.17884626350048857,0.270260847354619,1-2,1-3,0.12059278527260886,0.11786362878382736,0.07696566777797356,0.0898624461410761,0.02608382759814804,True,True,False,False,予選,2026-09-20,1号艇のracer_win_te,-0.1831,1号艇の年齢,-0.1103,1号艇のsession_exh_rel_avg,-0.1066,1号艇の級別順位,0.0867,1号艇のdominance,-0.0749,2号艇のwin_rate_rank_2to6,-0.1287,6号艇のsession_rank_diff_last,-0.0976,2号艇の全国勝率,-0.0666,2号艇のsession_exh_rel_avg,0.0461,2号艇の当地勝率,-0.0403,3号艇の節間得点,-0.0633,3号艇のcumulative_diff_rank_2to6,-0.0565,3号艇のwin_rate_rank_2to6,0.0554,3号艇の全国勝率,-0.0426,3号艇のモーター2連率,-0.038,0.05,南東 1.1m/s,[逃げ]1号艇のracer_win_teが不利(-18.3pt)、1号艇の年齢が不利(-11.0pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-12.9pt)、6号艇のsession_rank_diff_lastが不利(-9.8pt) / [候補2]3号艇の節間得点が不利(-6.3pt)、3号艇のcumulative_diff_rank_2to6が不利(-5.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.6pt)、天気+5.0pt
135,16,児島,6,13:27,0.3305777749520227,3,0.4088887537929279,5,0.2795554599300551,0.22758435635113844,0.1858601453886808,0.5025840683343021,0.17682572247960412,0.3100842699460875,1-3,1-5,0.06144123331484953,0.13516953443177152,0.03163845129982797,0.09241482191936695,0.009913727828715814,True,True,False,False,予選,2026-09-20,1号艇のdominance,-0.2195,4号艇のsession_exh_rel_avg,-0.1027,1号艇の年齢,-0.0904,1号艇の級別順位,-0.0812,4号艇のsession_exh_rel_last,-0.0676,3号艇のwin_rate_rank_2to6,0.0786,3号艇のsession_exh_rel_avg,0.0692,3号艇の節間得点,0.0496,1号艇vs3号艇のcumulative差,0.0459,3号艇のcumulative_diff_rank_2to6,0.0412,5号艇のwin_rate_rank_2to6,0.2217,5号艇のclass_rank_2to6,0.1864,3号艇の枠別出走数,0.1008,5号艇のsession_exh_rel_avg,0.0878,5号艇のracer_avgfin_te,0.0647,-0.0176,北 4.9m/s,[逃げ]1号艇のdominanceが不利(-22.0pt)、4号艇のsession_exh_rel_avgが不利(-10.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+7.9pt)、3号艇のsession_exh_rel_avgが有利(+6.9pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+22.2pt)、5号艇のclass_rank_2to6が有利(+18.6pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-6.0pt)、2号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気-1.8pt
136,03,江戸川,3,12:08,0.3072766707426932,2,0.4479106814314908,5,0.2698513909080384,0.22055153997386667,0.17359515015858415,0.5441669221809451,0.17460752673450222,0.31763615463599015,1-2,1-5,0.13763250298035956,0.05334173979780765,0.02656224209147357,0.08291903699350711,0.006821157464756333,True,True,False,False,予選,2026-09-20,1号艇のdominance,-0.2034,1号艇のsession_exh_rel_last,-0.0941,1号艇のsession_exh_rel_avg,-0.0927,場特性:in_escape_diff,-0.0926,4号艇の直近複勝率,-0.0807,2号艇のclass_rank_2to6,0.092,2号艇の節間得点,0.0643,2号艇の全国勝率,0.0567,2号艇のwin_rate_rank_2to6,0.0567,2号艇のモーター2連率,0.0437,5号艇のwin_rate_rank_2to6,0.261,5号艇のclass_rank_2to6,0.2066,5号艇のsession_exh_rel_avg,-0.1222,5号艇のモーター2連率,0.0951,5号艇の節間得点,0.0662,-0.0384,北東 2.4m/s,[逃げ]1号艇のdominanceが不利(-20.3pt)、1号艇のsession_exh_rel_lastが不利(-9.4pt) / [2着]2号艇のclass_rank_2to6が有利(+9.2pt)、2号艇の節間得点が有利(+6.4pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+26.1pt)、5号艇のclass_rank_2to6が有利(+20.7pt)、天気-3.8pt
137,17,宮島,6,13:09,0.34457521136186187,2,0.4176410979317085,5,0.24160962440088585,0.2271614569882138,0.22504632755138257,0.43420439478121176,0.16581523500051118,0.28927433832611316,1-2,1-5,0.14390876959321852,0.07754538588222845,0.03712745346635556,0.08325268739499529,0.0027409222455542213,True,True,False,False,予選,2026-09-20,1号艇のdominance,-0.2465,1号艇のracer_win_te,-0.1559,1号艇のsession_exh_rel_avg,0.116,1号艇の級別順位,-0.1112,1号艇の直近1着率,-0.1097,2号艇のsession_exh_rel_avg,0.0786,ST差分(6-5),0.0489,6号艇のvs_avg456_diff,-0.0422,3号艇の女子戦勝率,0.0416,2号艇のwin_rate_rank_2to6,-0.041,1号艇vs6号艇のplace_rate差,0.1842,5号艇の年齢,0.177,ST差分(5-4),0.1191,5号艇の枠別出走数,0.103,avg_456_win_rate,-0.0977,0.0267,北東 2.3m/s,[逃げ]1号艇のdominanceが不利(-24.7pt)、1号艇のracer_win_teが不利(-15.6pt) / [2着]2号艇のsession_exh_rel_avgが有利(+7.9pt)、ST差分(6-5)が有利(+4.9pt) / [候補2]1号艇vs6号艇のplace_rate差が有利(+18.4pt)、5号艇の年齢が有利(+17.7pt) / [除外]5号艇の直近平均着順が不利(-26.2pt)、ST差分(6-5)が不利(-10.5pt)、天気+2.7pt
138,03,江戸川,8,14:24,0.4456981287988746,6,0.26741908837687445,2,0.22916220495940512,0.22132535323650485,0.21018268102558252,0.286398612310697,0.16550284588988565,0.24084733095876248,1-6,1-2,0.10213716594183105,0.09367802763903285,0.09267978771164431,0.03801495689098277,0.11918818729467381,True,True,False,False,予選,2026-09-20,場特性:in_escape_diff,-0.1532,2号艇のsession_exh_rel_avg,-0.1377,1号艇のsession_exh_rel_avg,-0.1308,1号艇のvs_max234_diff,0.1189,1号艇のモーター2連率順位,-0.0783,6号艇のwin_rate_rank_2to6,0.3749,6号艇のclass_rank_2to6,0.1692,6号艇のvs_avg456_diff,0.1263,6号艇のsession_exh_rel_avg,0.0926,5号艇のracer_2nd_te,0.0915,2号艇のwin_rate_rank_2to6,-0.1552,2号艇のsession_exh_rel_avg,0.0972,2号艇の全国勝率,-0.0735,2号艇のclass_rank_2to6,-0.0633,2号艇のsession_avg_finish,-0.0556,0.1019,北東 2.0m/s,[逃げ]場特性:in_escape_diffが不利(-15.3pt)、2号艇のsession_exh_rel_avgが不利(-13.8pt) / [2着]6号艇のwin_rate_rank_2to6が有利(+37.5pt)、6号艇のclass_rank_2to6が有利(+16.9pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.5pt)、2号艇のsession_exh_rel_avgが有利(+9.7pt)、天気+10.2pt
139,10,三国,10,13:00,0.3698027247192056,2,0.35924509410825434,4,0.2707908375567867,0.2329890042007354,0.2616304084709455,0.36840552319409553,0.1598405941948027,0.27361395989874343,1-2,1-4,0.1328498146432399,0.09675163792195438,0.10013918955749551,0.021393035265300356,0.018669034932612967,True,True,False,False,予選特賞,2026-09-20,1号艇のdominance,-0.2431,風速区分,-0.1867,1号艇のracer_win_te,-0.1835,1号艇の年齢,0.1167,1号艇の全国勝率,-0.085,2号艇のwin_rate_rank_2to6,0.0618,2号艇の全国勝率,0.0498,3号艇の女子戦2連率,-0.0361,2号艇のsession_exh_rel_avg,0.0361,1号艇vs6号艇の直近複勝率差,-0.0335,4号艇のwin_rate_rank_2to6,0.1698,4号艇の年齢,-0.0708,4号艇のcumulative_diff_rank_2to6,0.0562,4号艇のclass_rank_2to6,0.0489,4号艇のsession_exh_rel_avg,0.0458,-0.1112,北東 10.7m/s,[逃げ]1号艇のdominanceが不利(-24.3pt)、風速区分が不利(-18.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+6.2pt)、2号艇の全国勝率が有利(+5.0pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+17.0pt)、4号艇の年齢が不利(-7.1pt)、天気-11.1pt
140,15,丸亀,3,16:16,0.36215291952529305,2,0.33232124826289233,4,0.23963583533150323,0.20713592766688244,0.20817409459458025,0.3637829889998153,0.15539152662680839,0.2541300460667623,1-2,1-4,0.12035111027869617,0.07539085612696177,0.08678481738818626,0.052532324369399745,0.027093814060298607,True,False,False,False,一般,2026-09-20,1号艇のdominance,-0.2084,1号艇の級別順位,-0.097,3号艇の枠別出走数,-0.0697,1号艇の全国勝率,-0.0693,1号艇の勝率順位,-0.0641,2号艇のwin_rate_rank_2to6,-0.1271,2号艇のclass_rank_2to6,-0.066,2号艇の当地2連率,0.0582,3号艇のracer_2nd_te,0.0576,2号艇のsession_exh_rel_avg,0.0575,4号艇のclass_rank_2to6,0.1078,6号艇の節間得点,-0.1031,4号艇のwin_rate_rank_2to6,0.0826,4号艇のモーター2連率,-0.0759,4号艇の節間得点,0.0452,0.0596,北 2.8m/s,[逃げ]1号艇のdominanceが不利(-20.8pt)、1号艇の級別順位が不利(-9.7pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-12.7pt)、2号艇のclass_rank_2to6が不利(-6.6pt) / [候補2]4号艇のclass_rank_2to6が有利(+10.8pt)、6号艇の節間得点が不利(-10.3pt) / [除外]3号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気+6.0pt
141,06,浜名湖,5,13:36,0.33065949857341936,4,0.3484518323297873,2,0.2616702031900467,0.20174264633358227,0.20274517823895655,0.40737685728087747,0.15265982778642118,0.26343290961777077,1-4,1-2,0.0865237381784256,0.06703961897467191,0.11521890815515667,0.010750869806754939,0.05112636499816354,True,True,False,False,予選,2026-09-20,1号艇のdominance,-0.2406,1号艇のracer_win_te,-0.1628,1号艇のsession_exh_rel_avg,0.1161,1号艇の直近1着率,-0.0983,1号艇の級別順位,-0.0844,4号艇のclass_rank_2to6,0.1203,5号艇のracer_win_te,0.0903,4号艇のsession_exh_rel_avg,0.0888,4号艇のwin_rate_rank_2to6,0.0634,4号艇の節間得点,-0.0473,2号艇の全国勝率,-0.0691,2号艇のsession_exh_rel_avg,-0.0595,2号艇のモーター2連率,-0.0401,2号艇のwin_rate_rank_2to6,-0.0398,1号艇の直近複勝率,0.037,-0.009,東 3.2m/s,[逃げ]1号艇のdominanceが不利(-24.1pt)、1号艇のracer_win_teが不利(-16.3pt) / [2着]4号艇のclass_rank_2to6が有利(+12.0pt)、5号艇のracer_win_teが有利(+9.0pt) / [候補2]2号艇の全国勝率が不利(-6.9pt)、2号艇のsession_exh_rel_avgが不利(-5.9pt) / [除外]5号艇のracer_win_teが不利(-9.7pt)、5号艇のsession_exh_rel_avgが不利(-5.5pt)、天気-0.9pt
142,16,児島,4,12:22,0.2239323712088584,4,0.4508537326760905,2,0.33265013614248706,0.17545187919585842,0.11866963498986163,0.664834233828716,0.15046690664090903,0.3222665855857157,1-4,1-2,0.07449113376933669,0.026573972753769427,0.10096074542652171,0.011472354556908237,0.010434169290494316,True,True,False,False,コジマだ４っ,2026-09-20,1号艇のdominance,-0.3167,1号艇vs4号艇の枠別勝率差,-0.1391,1号艇のvs_max234_diff,-0.1334,1号艇の年齢,-0.1019,1号艇の級別順位,-0.0783,4号艇のclass_rank_2to6,0.1487,4号艇のwin_rate_rank_2to6,0.083,4号艇のcumulative_diff_rank_2to6,0.0626,場特性:1x_diff_course4,0.0514,4号艇のsession_exh_rel_avg,0.0459,2号艇のwin_rate_rank_2to6,0.2011,3号艇の全国勝率,-0.0754,1号艇vs2号艇のplace_rate差,-0.0488,2号艇の全国勝率,0.0485,3号艇の直近平均着順,0.0439,0.0291,西 1.1m/s,[逃げ]1号艇のdominanceが不利(-31.7pt)、1号艇vs4号艇の枠別勝率差が不利(-13.9pt) / [2着]4号艇のclass_rank_2to6が有利(+14.9pt)、4号艇のwin_rate_rank_2to6が有利(+8.3pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+20.1pt)、3号艇の全国勝率が不利(-7.5pt) / [除外]6号艇のsession_exh_rel_avgが不利(-5.3pt)、天気+2.9pt
143,23,唐津,4,10:06,0.26990940183983686,3,0.3628619635566017,4,0.3172974436874251,0.18358141876497328,0.1592097199772458,0.5209496872667809,0.14850788323545702,0.2847918993155155,1-3,1-4,0.042972200286146345,0.09793985553399105,0.08564156323098222,0.03202790302666737,0.01132788177303162,False,False,True,False,一般,2026-09-20,6号艇の枠別出走数,-0.2187,1号艇のdominance,-0.2013,5号艇の枠別出走数,-0.0998,1号艇の平均ST,-0.0989,1号艇vs6号艇の枠別平均ST差,-0.0969,3号艇の年齢,-0.0809,3号艇の節間得点,-0.0718,3号艇のsession_exh_rel_avg,0.0588,3号艇のwin_rate_rank_2to6,0.0582,風向(度),0.0485,4号艇のclass_rank_2to6,0.1336,4号艇のsession_exh_rel_avg,0.0828,4号艇のwin_rate_rank_2to6,-0.059,4号艇のモーター2連率,-0.0584,4号艇のcumulative_diff_rank_2to6,0.0555,0.1281,北 2.8m/s,[逃げ]6号艇の枠別出走数が不利(-21.9pt)、1号艇のdominanceが不利(-20.1pt) / [2着]3号艇の年齢が不利(-8.1pt)、3号艇の節間得点が不利(-7.2pt) / [候補2]4号艇のclass_rank_2to6が有利(+13.4pt)、4号艇のsession_exh_rel_avgが有利(+8.3pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.0pt)、天気+12.8pt
144,03,江戸川,4,12:35,0.256830763939438,4,0.39874533136290824,2,0.32147904836902913,0.18497577765436138,0.18200215537390965,0.5382222243580278,0.14457658938429077,0.2909497116654613,1-4,1-2,0.08256570958314129,0.0467437526033055,0.10241006807122006,0.005310301794767363,0.019800929255888593,True,True,False,False,予選,2026-09-20,1号艇のdominance,-0.4164,1号艇の全国2連率,-0.2152,1号艇のracer_win_te,-0.2,1号艇のvs_max234_diff,-0.191,1号艇のsession_exh_rel_avg,0.1439,4号艇のwin_rate_rank_2to6,0.1762,4号艇のclass_rank_2to6,0.1392,1号艇の一般戦2連率,0.0877,1号艇vs4号艇のcumulative差,0.0552,4号艇のsession_exh_rel_avg,-0.0495,2号艇のsession_exh_rel_avg,-0.1215,3号艇のracer_2nd_te,0.0703,1号艇vs6号艇の枠別平均ST差,0.0681,2号艇のclass_rank_2to6,0.0627,1号艇の直近複勝率,0.0537,-0.0138,北東 2.4m/s,[逃げ]1号艇のdominanceが不利(-41.6pt)、1号艇の全国2連率が不利(-21.5pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+17.6pt)、4号艇のclass_rank_2to6が有利(+13.9pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-12.2pt)、3号艇のracer_2nd_teが有利(+7.0pt) / [除外]2号艇のsession_exh_rel_deltaが不利(-6.0pt)、天気-1.4pt
145,02,戸田,6,13:14,0.21398852386506845,2,0.5598361085224313,3,0.21880721203669362,0.16662073478384243,0.13187053939405277,0.6467727811650721,0.14025389537962796,0.3106663486982113,1-2,1-3,0.11979850246907933,0.0468222323147631,0.016269666650509475,0.028218782066223712,0.0028793423574162576,True,True,False,False,予選,2026-09-20,場特性:in_escape_diff,-0.1568,1号艇のdominance,-0.1451,1号艇のracer_win_te,-0.1095,5号艇のsession_exh_rel_avg,-0.0876,1号艇の級別順位,-0.0863,2号艇のwin_rate_rank_2to6,0.2019,2号艇のsession_exh_rel_avg,0.094,2号艇の全国勝率,0.0406,2号艇のモーター2連率,-0.0284,2号艇の当地勝率,-0.0263,5号艇のsession_exh_rel_avg,-0.1617,3号艇のsession_exh_rel_delta,-0.0755,3号艇のwin_rate_rank_2to6,-0.0562,5号艇のsession_exh_rel_last,-0.0521,3号艇のcumulative_diff_rank_2to6,0.0441,0.0094,北東 1.9m/s,[逃げ]場特性:in_escape_diffが不利(-15.7pt)、1号艇のdominanceが不利(-14.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.2pt)、2号艇のsession_exh_rel_avgが有利(+9.4pt) / [候補2]5号艇のsession_exh_rel_avgが不利(-16.2pt)、3号艇のsession_exh_rel_deltaが不利(-7.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.0pt)、4号艇のwin_rate_rank_2to6が不利(-5.6pt)、天気+0.9pt
