rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
131,02,戸田,3,11:45,0.32234779267500646,2,0.5615969414282576,3,0.1691143062256455,0.23554315776403564,0.09599881465660087,0.6347124329973022,0.20840892102905145,0.3552939403340156,1-2,1-3,0.18102953444243372,0.05451362332160193,0.028775156811993937,0.027084467291648155,0.03094500600397235,True,True,False,False,予選,2026-09-03,1号艇のdominance,-0.241,場特性:in_escape_diff,-0.1423,1号艇のracer_win_te,-0.1321,1号艇の年齢,-0.1184,1号艇の級別順位,-0.0988,2号艇のwin_rate_rank_2to6,0.2045,3号艇の直近平均着順,0.1203,2号艇の当地勝率,0.1096,2号艇のclass_rank_2to6,0.0894,1号艇の年齢,0.0571,3号艇のwin_rate_rank_2to6,-0.1392,2号艇の全国勝率,-0.0867,3号艇のモーター2連率,-0.0602,1号艇vs2号艇のplace_rate差,0.0562,3号艇の全国勝率,-0.0559,0.0771,南 1.4m/s,[逃げ]1号艇のdominanceが不利(-24.1pt)、場特性:in_escape_diffが不利(-14.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.4pt)、3号艇の直近平均着順が有利(+12.0pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-13.9pt)、2号艇の全国勝率が不利(-8.7pt)、天気+7.7pt
132,08,常滑,10,15:02,0.38266011820095697,2,0.4211735793297735,3,0.24621068192143186,0.2553813402958446,0.1859559132490724,0.4814283480021329,0.1983937358620615,0.32319544260773103,1-2,1-3,0.16116633164945127,0.09421500864639333,0.07115791174405695,0.04905366065430527,0.007067210496070235,True,False,False,False,選抜戦,2026-09-03,1号艇のdominance,-0.19,1号艇の年齢,-0.1196,1号艇の節間得点,0.097,1号艇の級別順位,-0.0936,1号艇の全国勝率,-0.0717,2号艇のwin_rate_rank_2to6,0.1508,2号艇のracer_avgfin_te,0.0899,2号艇のclass_rank_2to6,0.0714,2号艇のsession_exh_rel_avg,-0.0535,2号艇の節間得点,0.0526,3号艇のsession_exh_rel_avg,0.1121,3号艇のwin_rate_rank_2to6,-0.1115,3号艇の当地勝率,0.0591,3号艇の全国2連率,0.0372,6号艇のsession_rank_diff_delta,-0.0332,0.0226,北東 3.4m/s,[逃げ]1号艇のdominanceが不利(-19.0pt)、1号艇の年齢が不利(-12.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.1pt)、2号艇のracer_avgfin_teが有利(+9.0pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+11.2pt)、3号艇のwin_rate_rank_2to6が不利(-11.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.9pt)、天気+2.3pt
133,12,住之江,7,17:55,0.27088910470057115,2,0.5007333058942569,3,0.31882171290317907,0.2220085252948972,0.09321197596256188,0.726343042834874,0.19717590130697107,0.37330888055689027,1-2,1-3,0.13564319692745247,0.0863653283674447,0.022156493132870478,0.025250108715869548,0.0014739752232963868,True,False,False,False,予選,2026-09-03,1号艇のdominance,-0.3287,1号艇のracer_win_te,-0.1695,1号艇のvs_max234_diff,-0.165,1号艇の級別順位,-0.1096,6号艇の枠別出走数,-0.0869,2号艇のwin_rate_rank_2to6,0.171,2号艇のsession_exh_rel_avg,0.086,6号艇の年齢,-0.0815,2号艇の全国勝率,0.0509,1号艇の直近複勝率,0.045,3号艇のwin_rate_rank_2to6,0.0722,場特性:1x_diff_course3,0.0469,1号艇vs3号艇の直近複勝率差,0.0422,1号艇vs6号艇のplace_rate差,0.0402,3号艇のcumulative_diff_rank_2to6,0.0381,0.0576,東 0.6m/s,[逃げ]1号艇のdominanceが不利(-32.9pt)、1号艇のracer_win_teが不利(-17.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.1pt)、2号艇のsession_exh_rel_avgが有利(+8.6pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+7.2pt)、場特性:1x_diff_course3が有利(+4.7pt) / [除外]6号艇の全国勝率が不利(-14.7pt)、6号艇のvs_avg456_diffが不利(-13.0pt)、天気+5.8pt
134,06,浜名湖,7,14:24,0.45863904237938036,4,0.32371449666462804,3,0.26461797110480345,0.2698322396184697,0.2344146313806144,0.3539178363888171,0.19392908963674665,0.29505791864957387,1-4,1-3,0.06717049390491485,0.12136413286388159,0.14846810675458813,0.10751170205612044,0.014124599111339252,True,True,False,False,一般,2026-09-03,1号艇の年齢,-0.1456,1号艇のsession_exh_rel_avg,0.1207,1号艇の女子戦比率,-0.1169,1号艇のdominance,-0.1137,1号艇の体重,-0.0924,6号艇の節間得点,-0.1006,4号艇の節間得点,0.0995,4号艇のwin_rate_rank_2to6,0.0989,4号艇のclass_rank_2to6,0.0648,3号艇の女子戦2連率,-0.0633,4号艇のsession_rank_diff_last,-0.107,3号艇のwin_rate_rank_2to6,-0.0626,6号艇のracer_2nd_te,-0.0603,2号艇の節間得点,0.0463,2号艇の女子戦比率,0.0463,-0.0165,北東 2.5m/s,[逃げ]1号艇の年齢が不利(-14.6pt)、1号艇のsession_exh_rel_avgが有利(+12.1pt) / [2着]6号艇の節間得点が不利(-10.1pt)、4号艇の節間得点が有利(+10.0pt) / [候補2]4号艇のsession_rank_diff_lastが不利(-10.7pt)、3号艇のwin_rate_rank_2to6が不利(-6.3pt) / [除外]5号艇の直近平均着順が不利(-17.8pt)、4号艇の女子戦2連率が不利(-12.7pt)、天気-1.7pt
135,13,尼崎,6,13:10,0.38356686173444726,4,0.4369133536362299,5,0.195380054371936,0.24252679820507062,0.18398240770526764,0.4483110003028983,0.18898200108488844,0.3042620588344189,1-4,1-5,0.06551905915258546,0.0705695547378571,0.16758548390412145,0.07494131430094916,0.004951448210036206,True,True,False,False,昼どきピンク,2026-09-03,1号艇のdominance,-0.1663,1号艇のvs_max234_diff,-0.0847,1号艇のsession_exh_rel_avg,-0.084,1号艇の全国勝率,-0.0737,1号艇vs4号艇のcumulative差,-0.0603,4号艇のclass_rank_2to6,0.2402,4号艇のwin_rate_rank_2to6,0.2269,4号艇のsession_exh_rel_avg,-0.1097,4号艇の全国勝率,0.0859,4号艇の年齢,-0.0599,6号艇のsession_rank_diff_last,0.1066,5号艇のwin_rate_rank_2to6,-0.0794,1号艇の女子戦2連率,0.0709,5号艇のclass_rank_2to6,-0.0662,5号艇のcumulative_diff_rank_2to6,0.0566,0.0501,北東 1.3m/s,[逃げ]1号艇のdominanceが不利(-16.6pt)、1号艇のvs_max234_diffが不利(-8.5pt) / [2着]4号艇のclass_rank_2to6が有利(+24.0pt)、4号艇のwin_rate_rank_2to6が有利(+22.7pt) / [候補2]6号艇のsession_rank_diff_lastが有利(+10.7pt)、5号艇のwin_rate_rank_2to6が不利(-7.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.3pt)、6号艇のvs_avg456_diffが不利(-6.8pt)、天気+5.0pt
136,22,福岡,2,12:17,0.45083671327381003,4,0.33130519385218377,2,0.2079765533377457,0.24312801043166554,0.19898818396441337,0.3402935632255161,0.18507248891165184,0.2722776762698207,1-4,1-2,0.09376346574480451,0.08971117883884039,0.14936454468686103,0.057730110805917646,0.06026742327437227,True,True,False,False,予選,2026-09-03,1号艇のsession_exh_rel_avg,-0.0952,second_best_frame_win_rate,-0.079,1号艇のdominance,-0.0725,1号艇の節間得点,-0.0595,1号艇のモーター2連率順位,-0.0581,4号艇のclass_rank_2to6,0.1962,4号艇のwin_rate_rank_2to6,0.1647,4号艇のsession_exh_rel_avg,-0.0758,2号艇の体重,0.0464,場特性:1x_diff_course4,-0.0355,2号艇のwin_rate_rank_2to6,-0.1528,2号艇のsession_exh_rel_avg,-0.1083,2号艇のsession_avg_finish,-0.0741,2号艇の全国勝率,-0.0739,2号艇のモーター2連率,0.0688,-0.0018,南東 3.3m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-9.5pt)、second_best_frame_win_rateが不利(-7.9pt) / [2着]4号艇のclass_rank_2to6が有利(+19.6pt)、4号艇のwin_rate_rank_2to6が有利(+16.5pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.3pt)、2号艇のsession_exh_rel_avgが不利(-10.8pt)、天気影響ほぼなし
137,17,宮島,10,15:30,0.3631238760264267,2,0.42533108181840673,4,0.21795799306343994,0.23359362227655042,0.18950451174569496,0.4537845631361518,0.18047316787283924,0.2996509045344308,1-2,1-4,0.15444787102441307,0.05580277430670881,0.07914575125213734,0.06881361282959227,0.004913872362728113,True,False,False,False,予選特賞,2026-09-03,1号艇のdominance,-0.3248,1号艇のsession_exh_rel_avg,0.1319,1号艇の級別順位,-0.0875,2号艇のsession_avg_finish,-0.0717,風速区分,0.0716,2号艇のclass_rank_2to6,0.0875,3号艇のracer_2nd_te,0.0735,2号艇のsession_exh_rel_avg,-0.0696,2号艇の全国勝率,0.0511,3号艇のracer_avgfin_te,0.0426,4号艇のモーター2連率,0.1427,4号艇のsession_exh_rel_avg,0.1381,4号艇のwin_rate_rank_2to6,-0.1243,4号艇の全国勝率,-0.0847,4号艇のclass_rank_2to6,-0.0706,0.1319,北 2.0m/s,[逃げ]1号艇のdominanceが不利(-32.5pt)、1号艇のsession_exh_rel_avgが有利(+13.2pt) / [2着]2号艇のclass_rank_2to6が有利(+8.7pt)、3号艇のracer_2nd_teが有利(+7.4pt) / [候補2]4号艇のモーター2連率が有利(+14.3pt)、4号艇のsession_exh_rel_avgが有利(+13.8pt) / [除外]3号艇のwin_rate_rank_2to6が不利(-5.9pt)、6号艇のvs_avg456_diffが不利(-5.8pt)、天気+13.2pt
138,20,若松,4,16:39,0.3104102794864214,3,0.4460527013880258,2,0.242361505851159,0.21369084647153858,0.13526477342092535,0.5531494338182594,0.17900503375542048,0.3155284226755548,1-3,1-2,0.07523150276800823,0.13845934370353036,0.041987576122256905,0.031155458652146212,0.023576395927742928,True,False,False,False,予選,2026-09-03,1号艇のdominance,-0.2788,1号艇のsession_exh_rel_avg,-0.149,1号艇の級別順位,-0.0861,1号艇の直近1着率,-0.0855,1号艇vs4号艇のcumulative差,-0.0676,3号艇の年齢,-0.0849,6号艇のracer_2nd_te,-0.06,3号艇のwin_rate_rank_2to6,0.0595,2号艇のsession_rank_diff_delta,-0.0421,1号艇vs6号艇のplace_rate差,0.0358,2号艇のwin_rate_rank_2to6,-0.1736,2号艇の全国勝率,-0.0792,2号艇のsession_exh_rel_avg,0.0596,3号艇の女子戦2連率,-0.0528,2号艇の直近平均着順,-0.0509,0.0567,北東 2.5m/s,[逃げ]1号艇のdominanceが不利(-27.9pt)、1号艇のsession_exh_rel_avgが不利(-14.9pt) / [2着]3号艇の年齢が不利(-8.5pt)、6号艇のracer_2nd_teが不利(-6.0pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-17.4pt)、2号艇の全国勝率が不利(-7.9pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.9pt)、天気+5.7pt
139,06,浜名湖,6,13:52,0.30470419255470116,3,0.48011403604850345,6,0.20459600671575512,0.2086340207145783,0.14220499218804067,0.5425050505762179,0.17303146157152696,0.30879532967307016,1-3,1-6,0.04333045732190452,0.14629275968833794,0.03593072927476989,0.01680899262167369,0.06234126102624038,True,True,False,False,一般,2026-09-03,1号艇のdominance,-0.3554,1号艇のracer_win_te,-0.167,節間得点の分散(2-6号艇),-0.1651,1号艇の女子戦比率,-0.1055,1号艇の直近1着率,-0.0918,4号艇の節間得点,0.1509,3号艇の女子戦比率,-0.0698,3号艇のwin_rate_rank_2to6,0.0697,3号艇の当地勝率,0.0558,3号艇の全国勝率,0.0486,4号艇の女子戦2連率,-0.3175,6号艇のwin_rate_rank_2to6,0.2777,6号艇の節間得点,0.1835,6号艇のclass_rank_2to6,0.1621,5号艇のracer_2nd_te,0.1548,0.115,北東 2.5m/s,[逃げ]1号艇のdominanceが不利(-35.5pt)、1号艇のracer_win_teが不利(-16.7pt) / [2着]4号艇の節間得点が有利(+15.1pt)、3号艇の女子戦比率が不利(-7.0pt) / [候補2]4号艇の女子戦2連率が不利(-31.8pt)、6号艇のwin_rate_rank_2to6が有利(+27.8pt) / [除外]5号艇のracer_win_teが不利(-10.9pt)、2号艇のwin_rate_rank_2to6が不利(-6.1pt)、天気+11.5pt
140,22,福岡,3,12:48,0.22429658627923854,3,0.4778247563096048,2,0.3685258036819985,0.1898335414016385,0.088130164102806,0.7582203958887972,0.1697574680145066,0.3603495977477861,1-3,1-2,0.0826590797216851,0.1071744616799534,0.019767294956488476,0.013313071581531222,0.0013826744228464516,True,True,False,False,予選,2026-09-03,1号艇のdominance,-0.4121,1号艇のvs_max234_diff,-0.197,1号艇のracer_win_te,-0.1537,3号艇のracer_win_te,-0.1389,1号艇の全国2連率,-0.1246,3号艇のwin_rate_rank_2to6,0.222,win_rate_gap_top2_2to6,0.0544,2号艇のvs_boat3_diff,0.0461,場特性:1x_diff_course3,0.0459,3号艇のclass_rank_2to6,0.0457,2号艇のsession_exh_rel_avg,0.1144,2号艇のwin_rate_rank_2to6,0.0482,3号艇のracer_avgfin_te,0.048,場特性:1x_diff_course2,0.0445,1号艇のモーター出走数,0.0361,0.0125,南東 2.9m/s,[逃げ]1号艇のdominanceが不利(-41.2pt)、1号艇のvs_max234_diffが不利(-19.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+22.2pt)、win_rate_gap_top2_2to6が有利(+5.4pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+11.4pt)、2号艇のwin_rate_rank_2to6が有利(+4.8pt) / [除外]6号艇の直近平均着順が不利(-9.5pt)、6号艇のwin_rate_rank_2to6が不利(-8.1pt)、天気+1.2pt
141,18,徳山,7,11:32,0.2673302239378561,3,0.4211155293467335,2,0.30664829303754637,0.1945532656118597,0.1256170273012947,0.6021467950829853,0.1652262221583545,0.3168313244531974,1-3,1-2,0.08197635684788859,0.11257690876397108,0.025226451096976885,0.0335812280388629,0.01396928616133546,True,True,False,False,予選,2026-09-03,1号艇のdominance,-0.336,1号艇の年齢,-0.2023,場特性:in_escape_diff,0.1961,1号艇のvs_max234_diff,-0.1565,1号艇のracer_win_te,-0.1455,3号艇のwin_rate_rank_2to6,0.1764,1号艇vs3号艇のplace_rate差,-0.0771,3号艇の当地勝率,0.0528,1号艇のvs_max234_diff,-0.0515,5号艇の直近平均着順,-0.0502,2号艇のwin_rate_rank_2to6,-0.163,2号艇のsession_exh_rel_avg,0.1093,2号艇のclass_rank_2to6,-0.0667,場特性:in_escape_diff,0.0661,場特性:1x_diff_course2,0.0549,0.0314,北東 2.6m/s,[逃げ]1号艇のdominanceが不利(-33.6pt)、1号艇の年齢が不利(-20.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.6pt)、1号艇vs3号艇のplace_rate差が不利(-7.7pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-16.3pt)、2号艇のsession_exh_rel_avgが有利(+10.9pt) / [除外]3号艇のracer_avgfin_teが不利(-8.9pt)、4号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気+3.1pt
142,17,宮島,3,11:53,0.27204991151286,2,0.452710315998603,3,0.30698216140248386,0.2066742712539511,0.1675610702936098,0.5921314071074771,0.16511759674179446,0.3223114120100089,1-2,1-3,0.12315980140837884,0.08351446984557225,0.045584974346376664,0.013165645463290123,0.006625022982904401,True,True,False,False,予選,2026-09-03,1号艇のdominance,-0.2439,1号艇のvs_max234_diff,-0.0789,1号艇の級別順位,-0.0785,風速区分,0.0776,1号艇のsession_avg_finish,-0.0718,2号艇のwin_rate_rank_2to6,0.1612,2号艇のclass_rank_2to6,0.0908,2号艇の全国勝率,0.0432,2号艇のsession_exh_rel_avg,-0.0404,1号艇のsession_rank_diff_last,0.0346,3号艇のsession_exh_rel_avg,-0.1015,3号艇のwin_rate_rank_2to6,0.064,4号艇のsession_rank_diff_last,-0.0455,場特性:1x_diff_course3,0.0447,3号艇のcumulative_diff_rank_2to6,-0.039,0.0784,東 1.0m/s,[逃げ]1号艇のdominanceが不利(-24.4pt)、1号艇のvs_max234_diffが不利(-7.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.1pt)、2号艇のclass_rank_2to6が有利(+9.1pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-10.1pt)、3号艇のwin_rate_rank_2to6が有利(+6.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.7pt)、5号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気+7.8pt
143,17,宮島,5,12:56,0.2082607402578811,3,0.6445302557213464,2,0.20491324599818814,0.17690573247535696,0.05945406158089521,0.7899894401386394,0.16428441530023308,0.3608308447743417,1-3,1-2,0.04267538430022796,0.134230348175129,0.011984377078079386,0.012381946876174886,0.006988683828269886,True,True,False,False,予選,2026-09-03,3号艇のsession_exh_rel_avg,-0.1912,1号艇のdominance,-0.1603,1号艇のracer_win_te,-0.118,1号艇の級別順位,-0.1161,3号艇のracer_win_te,-0.1116,3号艇のwin_rate_rank_2to6,0.2141,2号艇の枠別平均ST,0.1763,3号艇の全国勝率,0.1742,3号艇のsession_exh_rel_avg,0.1187,win_rate_gap_top2_2to6,0.0749,2号艇のwin_rate_rank_2to6,-0.164,2号艇のsession_exh_rel_avg,0.0968,3号艇の全国2連率,0.095,2号艇の全国勝率,-0.0898,2号艇の直近平均着順,-0.076,0.1033,北 1.2m/s,[逃げ]3号艇のsession_exh_rel_avgが不利(-19.1pt)、1号艇のdominanceが不利(-16.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+21.4pt)、2号艇の枠別平均STが有利(+17.6pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-16.4pt)、2号艇のsession_exh_rel_avgが有利(+9.7pt) / [除外]3号艇のracer_avgfin_teが不利(-6.0pt)、天気+10.3pt
144,22,福岡,1,11:48,0.40505408320508607,2,0.2936486429652112,4,0.2672971306177022,0.22721337604639477,0.24999904105036977,0.3109467325325437,0.15904962469589587,0.25233338299223945,1-2,1-4,0.11894358186069127,0.06871505119784807,0.10826979418570351,0.1012631323748082,0.007862526226687086,True,True,False,False,予選,2026-09-03,1号艇のracer_win_te,-0.1116,1号艇のdominance,-0.0835,3号艇の枠別出走数,-0.0739,1号艇vs4号艇の枠別平均ST差,-0.0663,1号艇のvs_max234_diff,0.0656,2号艇のwin_rate_rank_2to6,-0.1361,2号艇のモーター2連率,0.1031,2号艇の全国勝率,-0.0883,3号艇のracer_2nd_te,0.0761,2号艇の直近平均着順,-0.0678,4号艇のsession_exh_rel_avg,-0.0971,4号艇のwin_rate_rank_2to6,0.0912,4号艇の年齢,-0.0554,4号艇の全国勝率,-0.0457,2号艇の一般戦2連率,0.0375,0.012,南東 2.7m/s,[逃げ]1号艇のracer_win_teが不利(-11.2pt)、1号艇のdominanceが不利(-8.4pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.6pt)、2号艇のモーター2連率が有利(+10.3pt) / [候補2]4号艇のsession_exh_rel_avgが不利(-9.7pt)、4号艇のwin_rate_rank_2to6が有利(+9.1pt) / [除外]6号艇のvs_avg456_diffが不利(-8.5pt)、3号艇のracer_2nd_teが不利(-6.8pt)、天気+1.2pt
145,10,三国,6,10:50,0.3972035502967193,4,0.32381852914337517,5,0.20242300338965497,0.20902500503570604,0.19953346783749015,0.3267080646955399,0.15897602409227812,0.24432992293365619,1-4,1-5,0.07714545041454396,0.07925540182806734,0.12862186942761028,0.0804031356080958,0.03177769005900483,False,False,True,False,予選,2026-09-03,1号艇のdominance,-0.1572,1号艇の全国勝率,-0.0916,1号艇の級別順位,-0.0806,ST差分(4-3),-0.0702,1号艇の節間得点,-0.0541,4号艇のwin_rate_rank_2to6,0.2166,4号艇のclass_rank_2to6,0.2113,4号艇の全国勝率,0.0615,4号艇の年齢,-0.053,4号艇のモーター2連率,-0.0469,5号艇のwin_rate_rank_2to6,0.1355,場特性:1x_diff_course5,-0.0952,5号艇の年齢,0.0726,5号艇のsession_exh_rel_avg,0.0648,mean_234_全国勝率,0.0555,-0.0218,南 3.8m/s,[逃げ]1号艇のdominanceが不利(-15.7pt)、1号艇の全国勝率が不利(-9.2pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+21.7pt)、4号艇のclass_rank_2to6が有利(+21.1pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+13.6pt)、場特性:1x_diff_course5が不利(-9.5pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.8pt)、天気-2.2pt
146,10,三国,8,11:55,0.33568772627699395,4,0.3486611627350838,5,0.2436515201780402,0.19883209777213268,0.20179379907085873,0.3905188838422653,0.1506843965081322,0.2563381335931725,1-4,1-5,0.06773970158689314,0.06475758140463067,0.11704127295963325,0.08179082481249943,0.004358345825971017,True,True,False,False,予選,2026-09-03,1号艇のdominance,-0.3438,1号艇vs4号艇の枠別勝率差,-0.157,2号艇の体重,0.0759,1号艇のframe_dominance,-0.0728,1号艇の全国勝率,-0.0713,4号艇のclass_rank_2to6,0.1113,4号艇のwin_rate_rank_2to6,0.0787,4号艇の年齢,0.0597,4号艇の全国2連率,0.0417,4号艇のcumulative_diff_rank_2to6,0.0412,5号艇のwin_rate_rank_2to6,0.2368,5号艇のclass_rank_2to6,0.1512,場特性:1x_diff_course5,-0.0712,5号艇のcumulative_diff_rank_2to6,0.0457,5号艇のracer_avgfin_te,0.0443,-0.0186,南 3.6m/s,[逃げ]1号艇のdominanceが不利(-34.4pt)、1号艇vs4号艇の枠別勝率差が不利(-15.7pt) / [2着]4号艇のclass_rank_2to6が有利(+11.1pt)、4号艇のwin_rate_rank_2to6が有利(+7.9pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+23.7pt)、5号艇のclass_rank_2to6が有利(+15.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.8pt)、6号艇のvs_avg456_diffが不利(-5.7pt)、天気-1.9pt
147,06,浜名湖,2,11:50,0.28359746733889324,2,0.4758145540786552,5,0.18136779561415395,0.18637524995270355,0.17359829382107994,0.48358405587172915,0.14754993946998357,0.27553789172841125,1-2,1-5,0.13493980245969148,0.04923203646201131,0.04410341006356462,0.05143544749301209,0.0038867684835272496,True,True,False,False,一般,2026-09-03,1号艇のdominance,-0.2415,1号艇の年齢,-0.1404,1号艇の節間得点,0.1039,5号艇の節間得点,-0.092,場×風速,-0.0815,2号艇のsession_exh_rel_avg,0.0933,2号艇のclass_rank_2to6,0.087,2号艇の当地勝率,0.0819,2号艇の節間得点,0.0693,2号艇の全国勝率,0.0566,5号艇のwin_rate_rank_2to6,0.2504,5号艇のclass_rank_2to6,0.141,1号艇の女子戦2連率,0.1372,5号艇の節間得点,0.0997,5号艇の性別,-0.0908,-0.0342,北東 2.5m/s,[逃げ]1号艇のdominanceが不利(-24.2pt)、1号艇の年齢が不利(-14.0pt) / [2着]2号艇のsession_exh_rel_avgが有利(+9.3pt)、2号艇のclass_rank_2to6が有利(+8.7pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+25.0pt)、5号艇のclass_rank_2to6が有利(+14.1pt) / [除外]1号艇vs6号艇のcumulative差が不利(-6.4pt)、6号艇のwin_rate_rank_2to6が不利(-5.9pt)、天気-3.4pt
148,02,戸田,1,10:47,0.23274235467262966,2,0.5166210378874191,3,0.1940775732104789,0.16540966820949227,0.11585869535391358,0.5948399157439844,0.1424126901802817,0.2942387424698399,1-2,1-3,0.12023959683133574,0.045170071378156526,0.020825925597945445,0.019541532698124742,0.026965225565968705,False,False,True,False,予選,2026-09-03,1号艇のracer_win_te,-0.2515,場特性:in_escape_diff,-0.1903,1号艇の平均ST,-0.1357,4号艇のモーター2連率,-0.1274,1号艇の直近1着率,-0.1145,2号艇のwin_rate_rank_2to6,0.1637,全艇平均勝率,0.1077,1号艇の枠別平均ST,-0.0754,2号艇のモーター2連率,0.0624,2号艇の全国勝率,-0.0615,3号艇の全国勝率,-0.0646,6号艇の枠別出走数,-0.0608,3号艇のwin_rate_rank_2to6,-0.0603,3号艇のracer_win_te,-0.052,3号艇の当地勝率,-0.0435,-0.0274,南 1.4m/s,[逃げ]1号艇のracer_win_teが不利(-25.2pt)、場特性:in_escape_diffが不利(-19.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.4pt)、全艇平均勝率が有利(+10.8pt) / [候補2]3号艇の全国勝率が不利(-6.5pt)、6号艇の枠別出走数が不利(-6.1pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気-2.7pt
149,20,若松,1,15:19,0.31444565244269407,4,0.32461926966229393,2,0.26451631906058065,0.185251124573175,0.23058400386738861,0.358551584855486,0.13399198934315212,0.2372412626578683,1-4,1-2,0.08317600652874411,0.0725061375389297,0.10207511804443085,0.04394764885276692,0.01274074323492448,True,False,False,False,予選,2026-09-03,1号艇のracer_win_te,-0.242,1号艇の年齢,-0.2099,1号艇の級別順位,0.0819,1号艇のdominance,-0.0812,1号艇vs4号艇のcumulative差,-0.0773,4号艇のwin_rate_rank_2to6,0.1925,4号艇のsession_exh_rel_avg,-0.1241,4号艇のclass_rank_2to6,-0.0925,4号艇のモーター2連率,0.0786,4号艇の節間得点,0.0715,2号艇のwin_rate_rank_2to6,-0.1523,2号艇の全国勝率,-0.0867,2号艇のsession_avg_finish,-0.0623,2号艇のsession_exh_rel_avg,0.0552,2号艇のclass_rank_2to6,-0.0489,0.0349,北東 2.5m/s,[逃げ]1号艇のracer_win_teが不利(-24.2pt)、1号艇の年齢が不利(-21.0pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+19.3pt)、4号艇のsession_exh_rel_avgが不利(-12.4pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.2pt)、2号艇の全国勝率が不利(-8.7pt)、天気+3.5pt
