rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
130,06,浜名湖,11,16:33,0.4525034811006605,2,0.34056113234505964,3,0.2016638397621083,0.24535868741820202,0.1963272051313394,0.3458977669758285,0.1875539849915906,0.27552041128549,1-2,1-3,0.15410509791372223,0.0912535895044798,0.07241317083428433,0.08883874375669454,0.04589288583430688,True,False,False,False,選抜戦,2026-08-26,1号艇のdominance,-0.334,1号艇の節間得点,0.1181,1号艇のracer_win_te,-0.1153,1号艇vs5号艇のcumulative差,0.1128,1号艇の級別順位,-0.0934,2号艇のsession_exh_rel_avg,-0.0839,2号艇の全国勝率,0.0539,2号艇のcumulative_diff_rank_2to6,-0.0481,レース時間帯,-0.039,1号艇の年齢,0.0384,3号艇のwin_rate_rank_2to6,-0.1048,6号艇のracer_2nd_te,-0.0463,3号艇の当地勝率,-0.0382,3号艇のモーター2連率,-0.0362,1号艇の一般戦2連率,0.0345,0.0194,西 2.5m/s,[逃げ]1号艇のdominanceが不利(-33.4pt)、1号艇の節間得点が有利(+11.8pt) / [2着]2号艇のsession_exh_rel_avgが不利(-8.4pt)、2号艇の全国勝率が有利(+5.4pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.5pt)、6号艇のracer_2nd_teが不利(-4.6pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気+1.9pt
131,22,福岡,2,12:45,0.4482709074241171,2,0.338328894635506,3,0.28987634584912303,0.2816061332006304,0.28130996222496696,0.34689527825966204,0.1865438003690444,0.3011928767183399,1-2,1-3,0.15166300060605678,0.1299431325945736,0.12610307203403004,0.027626442936441675,0.012935250903318698,True,True,False,False,一般戦,2026-08-26,1号艇のdominance,-0.2217,6号艇の枠別出走数,-0.1312,1号艇のsession_exh_rel_avg,0.1036,1号艇の年齢,-0.1027,1号艇の節間得点,0.0968,場特性:1x_diff_course2,0.0549,2号艇の節間得点,0.0507,2号艇のsession_exh_rel_avg,-0.0497,2号艇の当地勝率,-0.044,2号艇の全国勝率,0.0411,3号艇のwin_rate_rank_2to6,-0.1253,3号艇のsession_exh_rel_avg,0.0812,3号艇の全国勝率,-0.0461,場特性:1x_diff_course3,0.0458,3号艇のcumulative_diff_rank_2to6,-0.0377,0.088,北 2.7m/s,[逃げ]1号艇のdominanceが不利(-22.2pt)、6号艇の枠別出走数が不利(-13.1pt) / [2着]場特性:1x_diff_course2が有利(+5.5pt)、2号艇の節間得点が有利(+5.1pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.5pt)、3号艇のsession_exh_rel_avgが有利(+8.1pt)、天気+8.8pt
132,10,三国,11,13:48,0.29688071225907603,2,0.4139914281685029,3,0.32108441288133005,0.21822983925531375,0.13497511774344095,0.600100723306392,0.18288312135697193,0.3327911044706372,1-2,1-3,0.12290607006381725,0.09532376919149652,0.01941310289640386,0.0400715090929254,0.01916626765023406,True,True,False,False,記者特選,2026-08-26,1号艇のdominance,-0.2198,1号艇のracer_win_te,-0.2174,1号艇のsession_exh_rel_avg,-0.2107,1号艇の年齢,0.1138,1号艇の体重,-0.1008,2号艇の節間得点,0.0975,2号艇の女子戦比率,-0.0864,2号艇のclass_rank_2to6,0.072,2号艇の当地勝率,0.0552,2号艇の全国勝率,0.0532,3号艇の当地勝率,0.1532,3号艇のsession_exh_rel_avg,-0.0924,3号艇のracer_2nd_te,0.0616,3号艇のwin_rate_rank_2to6,-0.0589,class_std_1to6,0.056,0.1733,南西 0.8m/s,[逃げ]1号艇のdominanceが不利(-22.0pt)、1号艇のracer_win_teが不利(-21.7pt) / [2着]2号艇の節間得点が有利(+9.8pt)、2号艇の女子戦比率が不利(-8.6pt) / [候補2]3号艇の当地勝率が有利(+15.3pt)、3号艇のsession_exh_rel_avgが不利(-9.2pt) / [除外]6号艇の女子戦比率が不利(-5.4pt)、4号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気+17.3pt
133,01,桐生,2,15:25,0.42303850730857884,4,0.3508942761723781,2,0.24847492289737844,0.25355625130120824,0.23239693036059011,0.3669722687091664,0.18284541792984121,0.28758105652359567,1-4,1-2,0.10511446048612119,0.09831285052283979,0.14844179081508707,0.06323440722329503,0.00793499747326515,True,False,False,False,予選,2026-08-26,4号艇のsession_exh_rel_avg,-0.1789,1号艇のracer_win_te,0.1207,場特性:in_escape_diff,-0.1046,1号艇のdominance,0.097,風速区分,0.0878,1号艇のモーター出走数,0.1528,4号艇の全国勝率,0.1519,4号艇の当地勝率,0.1035,4号艇のsession_exh_rel_avg,0.1025,2号艇のsession_exh_rel_avg,0.0982,2号艇のwin_rate_rank_2to6,0.166,2号艇の当地勝率,0.0765,2号艇のclass_rank_2to6,-0.0673,3号艇のモーター出走数,0.0583,2号艇の全国勝率,0.0562,0.1001,南 1.7m/s,[逃げ]4号艇のsession_exh_rel_avgが不利(-17.9pt)、1号艇のracer_win_teが有利(+12.1pt) / [2着]1号艇のモーター出走数が有利(+15.3pt)、4号艇の全国勝率が有利(+15.2pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+16.6pt)、2号艇の当地勝率が有利(+7.7pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.1pt)、6号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気+10.0pt
134,17,宮島,3,11:42,0.3294843976145174,2,0.40508099480480964,3,0.2936509544534899,0.23022127539538836,0.18232160571589806,0.5164103435424015,0.17985210027532933,0.31607799583949225,1-2,1-3,0.13346786755835216,0.0967534078370362,0.06007212443141423,0.031651411579566434,0.0075395886629984294,True,True,False,False,予選,2026-08-26,1号艇のsession_exh_rel_avg,0.124,1号艇の直近1着率,-0.1189,1号艇のracer_win_te,-0.1121,1号艇のdominance,-0.1013,1号艇の級別順位,-0.0832,2号艇のwin_rate_rank_2to6,0.1401,2号艇のsession_exh_rel_avg,0.0475,avg_entry_count,-0.045,2号艇の全国勝率,0.04,1号艇の直近複勝率,0.0394,3号艇のwin_rate_rank_2to6,-0.0935,3号艇の女子戦勝率,0.0845,3号艇の全国勝率,0.0527,3号艇のcumulative_diff_rank_2to6,0.0413,3号艇の性別,-0.0409,0.0996,南 2.3m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+12.4pt)、1号艇の直近1着率が不利(-11.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+14.0pt)、2号艇のsession_exh_rel_avgが有利(+4.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.3pt)、3号艇の女子戦勝率が有利(+8.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.9pt)、天気+10.0pt
135,13,尼崎,9,14:40,0.5287218934647027,2,0.22708539381782084,5,0.22176946390947094,0.23731939026840343,0.20557418376855782,0.24328067395873396,0.1787753023321488,0.2391077753755026,1-2,1-5,0.12006501939753592,0.10869157168957264,0.10005028199172712,0.11725437087086751,0.08266064951499948,True,True,False,False,予選特賞,2026-08-26,1号艇の級別順位,-0.1047,1号艇のsession_exh_rel_avg,0.0904,1号艇の年齢,0.0867,1号艇vs5号艇のcumulative差,-0.0758,6号艇の当地2連率,-0.0688,2号艇のsession_exh_rel_avg,-0.1573,2号艇のwin_rate_rank_2to6,-0.1519,1号艇vs5号艇のcumulative差,-0.048,2号艇のcumulative_diff_rank_2to6,-0.0477,1号艇のsession_rank_diff_delta,-0.0403,5号艇のclass_rank_2to6,0.1479,5号艇のsession_exh_rel_avg,0.1346,4号艇の年齢,-0.1002,5号艇の性別,-0.097,5号艇のwin_rate_rank_2to6,0.0876,0.0143,西 3.3m/s,[逃げ]1号艇の級別順位が不利(-10.5pt)、1号艇のsession_exh_rel_avgが有利(+9.0pt) / [2着]2号艇のsession_exh_rel_avgが不利(-15.7pt)、2号艇のwin_rate_rank_2to6が不利(-15.2pt) / [候補2]5号艇のclass_rank_2to6が有利(+14.8pt)、5号艇のsession_exh_rel_avgが有利(+13.5pt) / [除外]win_rate_range_1to6が不利(-5.2pt)、天気+1.4pt
136,22,福岡,5,14:16,0.40608589752169927,4,0.34792298264536226,2,0.23928277170025128,0.23845597578334493,0.2215430103424717,0.3656627440031418,0.17506207013231243,0.276618006249284,1-4,1-2,0.0971693591073764,0.08996549219458172,0.14128661667596853,0.03250660440764588,0.045157825136126775,True,True,False,False,一般戦,2026-08-26,1号艇の年齢,-0.1866,ST差分(4-3),-0.1037,1号艇の級別順位,-0.1002,1号艇vs4号艇のcumulative差,-0.0742,1号艇の節間得点,-0.0703,6号艇の直近1着率,0.091,4号艇のwin_rate_rank_2to6,0.088,4号艇のclass_rank_2to6,0.0871,4号艇の年齢,0.066,6号艇の節間得点,-0.0571,6号艇のsession_exh_rel_last,-0.057,2号艇のwin_rate_rank_2to6,-0.0536,2号艇のsession_exh_rel_avg,-0.0451,2号艇のracer_avgfin_te,-0.045,4号艇のracer_2nd_te,-0.0442,0.0769,北西 1.7m/s,[逃げ]1号艇の年齢が不利(-18.7pt)、ST差分(4-3)が不利(-10.4pt) / [2着]6号艇の直近1着率が有利(+9.1pt)、4号艇のwin_rate_rank_2to6が有利(+8.8pt) / [候補2]6号艇のsession_exh_rel_lastが不利(-5.7pt)、2号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気+7.7pt
137,13,尼崎,3,11:22,0.3364491916564847,3,0.4222089691331946,2,0.2379857423733505,0.2221219770222632,0.1785761788826577,0.4816185326238874,0.1745231443392665,0.29997094370275046,1-3,1-2,0.08007011064728219,0.14205186637498102,0.049706673488698304,0.060081811034173996,0.004538732304748288,True,True,False,False,予選,2026-08-26,2号艇のsession_exh_rel_avg,-0.2762,1号艇のdominance,-0.1788,1号艇のracer_win_te,-0.1133,1号艇の級別順位,-0.0959,1号艇のsession_exh_rel_avg,-0.0867,3号艇のsession_exh_rel_avg,0.1221,3号艇の一般戦2連率,0.0656,3号艇のモーター2連率,0.0614,3号艇のwin_rate_rank_2to6,0.0528,3号艇のcumulative_diff_rank_2to6,0.0513,2号艇のwin_rate_rank_2to6,-0.1525,2号艇のsession_exh_rel_avg,0.1512,2号艇の全国勝率,0.075,2号艇のsession_avg_finish,-0.0586,2号艇のclass_rank_2to6,-0.0494,-0.0099,西 2.9m/s,[逃げ]2号艇のsession_exh_rel_avgが不利(-27.6pt)、1号艇のdominanceが不利(-17.9pt) / [2着]3号艇のsession_exh_rel_avgが有利(+12.2pt)、3号艇の一般戦2連率が有利(+6.6pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.2pt)、2号艇のsession_exh_rel_avgが有利(+15.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.6pt)、天気-1.0pt
138,13,尼崎,1,10:35,0.23788138517701807,3,0.7199697417053794,4,0.11586183074808819,0.19882877222991602,0.11241888943218475,0.7234126830212828,0.17200624051641367,0.35620394546732603,1-3,1-4,0.026742361138190146,0.17126739944241556,0.02756137278750044,0.010544876134297708,0.0017653684744243158,False,False,True,False,朝からセンプ,2026-08-26,1号艇のdominance,-0.406,1号艇のracer_win_te,-0.1525,1号艇のvs_max234_diff,-0.1509,1号艇の全国勝率,-0.0863,1号艇vs3号艇のcumulative差,-0.0801,3号艇のwin_rate_rank_2to6,0.1912,3号艇のsession_exh_rel_avg,0.0955,win_rate_gap_top2_2to6,0.0927,1号艇の直近平均着順,0.0487,3号艇のモーター2連率,0.047,4号艇のwin_rate_rank_2to6,-0.1239,1号艇の平均ST,0.0934,4号艇の全国勝率,-0.0889,4号艇のsession_exh_rel_avg,-0.0768,4号艇のclass_rank_2to6,-0.0683,0.0319,南西 2.3m/s,[逃げ]1号艇のdominanceが不利(-40.6pt)、1号艇のracer_win_teが不利(-15.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.1pt)、3号艇のsession_exh_rel_avgが有利(+9.5pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-12.4pt)、1号艇の平均STが有利(+9.3pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.8pt)、6号艇の直近平均着順が不利(-7.9pt)、天気+3.2pt
139,03,江戸川,11,15:53,0.3588757746208414,4,0.3810565720895759,3,0.27123217344189965,0.2340906288290652,0.23045800189052099,0.4218307436409545,0.16935295853157487,0.290412663272632,1-4,1-3,0.08270579394603206,0.09733865634605615,0.13675197248300905,0.03688456706081493,0.005194782445325477,True,False,False,False,選抜戦,2026-08-26,1号艇のdominance,-0.1438,1号艇の年齢,-0.0988,場特性:in_escape_diff,-0.0966,1号艇の節間得点,0.0812,1号艇vs4号艇のcumulative差,-0.081,4号艇のclass_rank_2to6,0.2374,4号艇のwin_rate_rank_2to6,0.2112,4号艇の節間得点,0.1231,6号艇のsession_exh_rel_last,0.1007,4号艇の全国勝率,0.0822,3号艇のwin_rate_rank_2to6,-0.1099,3号艇のsession_exh_rel_avg,0.1049,3号艇のモーター2連率,0.1026,3号艇の女子戦勝率,0.1002,5号艇のsession_exh_rel_delta,0.0683,0.0577,南 1.6m/s,[逃げ]1号艇のdominanceが不利(-14.4pt)、1号艇の年齢が不利(-9.9pt) / [2着]4号艇のclass_rank_2to6が有利(+23.7pt)、4号艇のwin_rate_rank_2to6が有利(+21.1pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.0pt)、3号艇のsession_exh_rel_avgが有利(+10.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.8pt)、6号艇のvs_avg456_diffが不利(-6.8pt)、天気+5.8pt
140,14,鳴門,4,09:50,0.39666150645877785,4,0.3474261991878612,5,0.22067699423498077,0.22534466852714696,0.21938798918739594,0.34871520423544605,0.1660191720844217,0.2623558292396367,1-4,1-5,0.08702277029003454,0.07633444046889852,0.13781059955310446,0.0875340689740425,0.007959631975155448,False,False,True,False,とにかくなる,2026-08-26,場特性:in_escape_diff,-0.1674,1号艇のdominance,-0.1104,1号艇の級別順位,-0.0876,風速区分,-0.0871,ST差分(4-3),-0.0753,4号艇のwin_rate_rank_2to6,0.193,4号艇のclass_rank_2to6,0.1477,4号艇の全国勝率,0.1338,4号艇の直近複勝率,0.045,4号艇のracer_win_te,0.0342,5号艇のclass_rank_2to6,0.1587,5号艇のwin_rate_rank_2to6,0.1163,5号艇のモーター2連率,0.1124,5号艇の枠別勝率,0.0472,5号艇のracer_avgfin_te,0.0468,-0.1016,南東 7.3m/s,[逃げ]場特性:in_escape_diffが不利(-16.7pt)、1号艇のdominanceが不利(-11.0pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+19.3pt)、4号艇のclass_rank_2to6が有利(+14.8pt) / [候補2]5号艇のclass_rank_2to6が有利(+15.9pt)、5号艇のwin_rate_rank_2to6が有利(+11.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.0pt)、6号艇のvs_avg456_diffが不利(-6.8pt)、天気-10.2pt
141,09,津,8,13:53,0.24126951111705877,2,0.49270893110645175,3,0.3220224840688827,0.19656985023106238,0.13120220594560975,0.6835292092297247,0.16562137266380617,0.34265765793066105,1-2,1-3,0.1188756429310622,0.07769420730000016,0.03165509208597692,0.006717682550521563,0.006326882429602296,True,True,False,False,予選,2026-08-26,1号艇のdominance,-0.492,1号艇のvs_max234_diff,-0.2961,1号艇のracer_win_te,-0.2678,1号艇のsession_exh_rel_avg,-0.0958,1号艇の全国勝率,-0.088,2号艇のwin_rate_rank_2to6,0.2113,2号艇のclass_rank_2to6,0.1241,2号艇のsession_exh_rel_avg,-0.1223,1号艇vs2号艇のplace_rate差,-0.0641,2号艇の全国勝率,0.0542,3号艇のsession_exh_rel_avg,0.1707,1号艇vs6号艇の枠別平均ST差,0.1274,1号艇vs3号艇の枠別平均ST差,0.0829,6号艇のモーター出走数,0.0737,3号艇のwin_rate_rank_2to6,0.0719,0.0552,北東 0.2m/s,[逃げ]1号艇のdominanceが不利(-49.2pt)、1号艇のvs_max234_diffが不利(-29.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+21.1pt)、2号艇のclass_rank_2to6が有利(+12.4pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+17.1pt)、1号艇vs6号艇の枠別平均ST差が有利(+12.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.5pt)、6号艇のsession_exh_rel_avgが不利(-6.3pt)、天気+5.5pt
142,03,江戸川,4,12:35,0.2661958637907033,3,0.5840845026734183,5,0.1756272229086807,0.20223211902325258,0.15243225711728892,0.6072794684648101,0.16524008098606066,0.3237463238557198,1-3,1-5,0.04057683635290331,0.15548087871591393,0.022006965019946537,0.04675124030733866,0.001379946927378463,True,True,False,False,一般,2026-08-26,1号艇のdominance,-0.3877,1号艇のracer_win_te,-0.2291,1号艇のvs_max234_diff,-0.1808,3号艇の全国2連率,0.103,1号艇の全国勝率,-0.0938,3号艇のwin_rate_rank_2to6,0.2033,3号艇の節間得点,0.1052,3号艇のsession_exh_rel_last,-0.101,3号艇の全国勝率,0.0694,3号艇のモーター2連率,0.0656,1号艇のsession_exh_rel_delta,-0.2129,5号艇のclass_rank_2to6,0.1779,5号艇のsession_exh_rel_avg,-0.1366,5号艇のwin_rate_rank_2to6,0.0859,5号艇のracer_avgfin_te,0.0553,-0.0068,南 1.4m/s,[逃げ]1号艇のdominanceが不利(-38.8pt)、1号艇のracer_win_teが不利(-22.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.3pt)、3号艇の節間得点が有利(+10.5pt) / [候補2]1号艇のsession_exh_rel_deltaが不利(-21.3pt)、5号艇のclass_rank_2to6が有利(+17.8pt) / [除外]6号艇の直近平均着順が不利(-10.3pt)、6号艇のwin_rate_rank_2to6が不利(-9.4pt)、天気-0.7pt
143,13,尼崎,4,11:49,0.39688036411786887,3,0.3336656008651314,2,0.24824573318546161,0.2309491821423142,0.24115943842550833,0.3407518956250847,0.16411449205798906,0.2638899961871453,1-3,1-2,0.09852385697735333,0.13242532516496086,0.06732065039659418,0.09571144573277653,0.0028990804866411268,True,True,False,False,予選,2026-08-26,1号艇のdominance,-0.1413,1号艇の級別順位,-0.104,5号艇の枠別出走数,-0.0899,1号艇のモーター2連率順位,-0.0628,avg_entry_count,-0.0599,3号艇のwin_rate_rank_2to6,-0.0466,3号艇の節間得点,-0.0431,3号艇の全国勝率,0.0364,1号艇vs2号艇のplace_rate差,0.0361,3号艇のracer_avgfin_te,0.0316,2号艇のwin_rate_rank_2to6,0.0688,2号艇のsession_exh_rel_avg,-0.0575,5号艇の年齢,-0.057,2号艇の全国勝率,0.0488,2号艇の体重,-0.0484,-0.0071,西 3.2m/s,[逃げ]1号艇のdominanceが不利(-14.1pt)、1号艇の級別順位が不利(-10.4pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-4.7pt)、3号艇の節間得点が不利(-4.3pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+6.9pt)、2号艇のsession_exh_rel_avgが不利(-5.7pt) / [除外]5号艇の直近平均着順が不利(-23.8pt)、ST差分(6-5)が不利(-9.1pt)、天気-0.7pt
144,15,丸亀,4,16:35,0.27553477635327395,2,0.4775628574927296,4,0.24273412580855103,0.19846686820185627,0.1454304120263866,0.574866571274894,0.16383112610243725,0.31138677912376755,1-2,1-4,0.13158517513388968,0.040071136052654915,0.06688169306796657,0.020539468388662132,0.016457305249771206,True,False,False,False,予選,2026-08-26,1号艇のdominance,-0.263,1号艇のsession_exh_rel_avg,-0.1578,1号艇の節間得点,0.105,3号艇の枠別出走数,-0.0948,1号艇の級別順位,-0.0902,2号艇のwin_rate_rank_2to6,0.1866,2号艇のclass_rank_2to6,0.0827,2号艇のsession_exh_rel_avg,0.072,2号艇のモーター2連率,0.0617,3号艇のracer_2nd_te,0.0609,4号艇の当地勝率,0.1117,4号艇のsession_exh_rel_avg,0.0966,4号艇のモーター2連率,0.0905,1号艇の平均ST,0.0879,4号艇のwin_rate_rank_2to6,-0.0684,0.0618,北東 2.6m/s,[逃げ]1号艇のdominanceが不利(-26.3pt)、1号艇のsession_exh_rel_avgが不利(-15.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.7pt)、2号艇のclass_rank_2to6が有利(+8.3pt) / [候補2]4号艇の当地勝率が有利(+11.2pt)、4号艇のsession_exh_rel_avgが有利(+9.7pt) / [除外]2号艇の直近1着率が不利(-8.8pt)、3号艇のwin_rate_rank_2to6が不利(-5.6pt)、天気+6.2pt
145,03,江戸川,9,14:52,0.31301261547156495,4,0.4691593092712479,3,0.20729638552780247,0.21173916627968545,0.1907184193109515,0.48573727548809886,0.16328009536078908,0.2939385990422095,1-4,1-3,0.05969727124712355,0.06488638381185932,0.14685278246782613,0.032416381044450916,0.009159800398493642,True,True,False,False,一般特選,2026-08-26,1号艇のdominance,-0.3341,1号艇のvs_max234_diff,-0.1436,1号艇のsession_exh_rel_avg,0.1347,1号艇のracer_win_te,-0.123,1号艇の全国2連率,-0.1132,4号艇のwin_rate_rank_2to6,0.2065,4号艇のclass_rank_2to6,0.2052,4号艇のsession_exh_rel_avg,-0.1244,1号艇の平均ST,0.0916,5号艇のsession_rank_diff_delta,0.0886,3号艇のsession_exh_rel_avg,-0.2036,3号艇のモーター2連率,0.1465,3号艇のwin_rate_rank_2to6,-0.0897,3号艇のracer_avgfin_te,-0.0824,1号艇のvs_max234_diff,-0.0777,-0.0252,南 2.0m/s,[逃げ]1号艇のdominanceが不利(-33.4pt)、1号艇のvs_max234_diffが不利(-14.4pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+20.6pt)、4号艇のclass_rank_2to6が有利(+20.5pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-20.4pt)、3号艇のモーター2連率が有利(+14.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.3pt)、6号艇のvs_avg456_diffが不利(-6.2pt)、天気-2.5pt
146,13,尼崎,7,13:35,0.30915372767696525,2,0.42219039522816093,5,0.20749532638947404,0.19466968810305169,0.14164721461794702,0.488038506999688,0.16158038519464155,0.28268033377204255,1-2,1-5,0.13052173447419718,0.04379076441419744,0.028763467656033454,0.06414795362885448,0.04192980404862053,True,True,False,False,予選,2026-08-26,1号艇のdominance,-0.2526,1号艇の年齢,-0.2003,1号艇のsession_exh_rel_avg,-0.1604,1号艇のsession_exh_rel_last,-0.1265,1号艇の節間得点,0.106,2号艇のwin_rate_rank_2to6,-0.1156,2号艇のracer_avgfin_te,0.0763,2号艇の全国勝率,0.0656,2号艇のsession_exh_rel_avg,-0.0637,1号艇のsession_exh_rel_last,-0.0465,5号艇のwin_rate_rank_2to6,0.1175,3号艇のsession_rank_diff_last,0.0874,5号艇のclass_rank_2to6,0.0572,5号艇のracer_avgfin_te,0.0561,local_win_rateの分散(2-6号艇),0.0443,0.0355,西 3.1m/s,[逃げ]1号艇のdominanceが不利(-25.3pt)、1号艇の年齢が不利(-20.0pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-11.6pt)、2号艇のracer_avgfin_teが有利(+7.6pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+11.8pt)、3号艇のsession_rank_diff_lastが有利(+8.7pt)、天気+3.6pt
147,11,琵琶湖,4,11:59,0.260222697142333,3,0.4234045219099233,2,0.3530125339368073,0.2020413403797456,0.17682558411143207,0.5995914717352986,0.15917004674697938,0.3213063797864115,1-3,1-2,0.09186187370608535,0.11017946667366026,0.046014030421245314,0.00970903629913354,0.0024582872551688756,True,True,False,False,予選,2026-08-26,1号艇のdominance,-0.2611,6号艇の枠別出走数,-0.1419,1号艇のvs_max234_diff,-0.134,1号艇のracer_win_te,-0.1118,1号艇の級別順位,-0.0909,3号艇のモーター2連率,0.1017,3号艇の当地勝率,0.0971,3号艇の年齢,0.0729,3号艇のwin_rate_rank_2to6,-0.0546,3号艇のcumulative_diff_rank_2to6,0.0488,2号艇のwin_rate_rank_2to6,0.1724,2号艇のclass_rank_2to6,0.0768,2号艇の全国勝率,0.0407,1号艇vs2号艇のplace_rate差,-0.0406,2号艇のracer_avgfin_te,0.0403,0.0509,南西 1.1m/s,[逃げ]1号艇のdominanceが不利(-26.1pt)、6号艇の枠別出走数が不利(-14.2pt) / [2着]3号艇のモーター2連率が有利(+10.2pt)、3号艇の当地勝率が有利(+9.7pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+17.2pt)、2号艇のclass_rank_2to6が有利(+7.7pt) / [除外]6号艇のvs_avg456_diffが不利(-11.8pt)、6号艇のwin_rate_rank_2to6が不利(-8.1pt)、天気+5.1pt
148,09,津,6,12:53,0.3824903650115541,3,0.2772550846798848,2,0.2633285492817547,0.2067680314732598,0.2087469087927426,0.33183672516889684,0.15497340658461561,0.2442886395819509,1-3,1-2,0.10072063293274136,0.10604739854051848,0.0798436813391697,0.06869647354337893,0.02718218293040856,True,True,False,False,予選,2026-08-26,1号艇の女子戦比率,-0.2173,1号艇のdominance,-0.1541,1号艇のracer_win_te,-0.1262,1号艇のsession_exh_rel_avg,0.1145,4号艇の枠別出走数,-0.1057,3号艇のwin_rate_rank_2to6,-0.1067,6号艇のモーター出走数,0.0832,3号艇の全国勝率,-0.0808,3号艇のsession_exh_rel_avg,0.071,3号艇の当地勝率,-0.0413,2号艇の全国勝率,-0.0958,2号艇のsession_exh_rel_avg,0.068,1号艇の女子戦比率,0.0652,2号艇のsession_avg_finish,-0.0591,2号艇のracer_2nd_te,-0.0384,-0.043,南東 0.8m/s,[逃げ]1号艇の女子戦比率が不利(-21.7pt)、1号艇のdominanceが不利(-15.4pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-10.7pt)、6号艇のモーター出走数が有利(+8.3pt) / [候補2]2号艇の全国勝率が不利(-9.6pt)、2号艇のsession_exh_rel_avgが有利(+6.8pt) / [除外]5号艇のsession_exh_rel_avgが不利(-5.7pt)、天気-4.3pt
