rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
139,14,鳴門,6,10:47,0.547250210064951,3,0.29224060967680193,5,0.2657265609105533,0.3053476513132765,0.2490865014083683,0.30888066917898693,0.21407807749861285,0.30640755667298963,1-3,1-5,0.09430407047721424,0.1599287350351392,0.13631264022007328,0.1454189162781373,0.011285849583386395,False,False,True,False,予選,2026-09-17,場特性:in_escape_diff,-0.1711,風向(度),-0.0848,1号艇のracer_win_te,-0.0757,1号艇の級別順位,-0.0736,1号艇の勝率順位,-0.0732,3号艇のsession_exh_rel_avg,-0.0915,3号艇のwin_rate_rank_2to6,0.0874,3号艇の年齢,-0.0825,風向(度),0.0714,場特性:1x_diff_course3,-0.0567,5号艇のwin_rate_rank_2to6,0.2529,5号艇のclass_rank_2to6,0.131,5号艇のsession_exh_rel_avg,-0.1236,5号艇のsession_exh_rel_last,-0.1172,1号艇のモーター2連率,0.072,-0.0502,北 5.0m/s,[逃げ]場特性:in_escape_diffが不利(-17.1pt)、風向(度)が不利(-8.5pt) / [2着]3号艇のsession_exh_rel_avgが不利(-9.2pt)、3号艇のwin_rate_rank_2to6が有利(+8.7pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+25.3pt)、5号艇のclass_rank_2to6が有利(+13.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.1pt)、2号艇のwin_rate_rank_2to6が不利(-6.6pt)、天気-5.0pt
140,23,唐津,9,12:33,0.38537603928969627,3,0.46747990696429187,4,0.2493122500675901,0.2762345224708647,0.18931160587007753,0.5274805511618045,0.21348124121600862,0.3516083310781466,1-3,1-4,0.0729561568617825,0.1801555549934145,0.09607896747745019,0.01858005597696012,0.01760530110881372,True,True,False,False,予選,2026-09-17,1号艇のdominance,-0.2641,5号艇の枠別出走数,-0.1207,1号艇のvs_max234_diff,-0.102,1号艇の級別順位,-0.0852,1号艇の年齢,-0.0727,6号艇のracer_2nd_te,-0.0836,3号艇の当地勝率,0.0758,3号艇のwin_rate_rank_2to6,0.0706,3号艇の全国勝率,0.0495,3号艇のclass_rank_2to6,0.0474,4号艇のwin_rate_rank_2to6,0.1514,4号艇のsession_exh_rel_avg,-0.1444,4号艇のclass_rank_2to6,0.1174,4号艇の一般戦2連率,0.107,4号艇の全国勝率,0.0969,0.0838,北東 2.6m/s,[逃げ]1号艇のdominanceが不利(-26.4pt)、5号艇の枠別出走数が不利(-12.1pt) / [2着]6号艇のracer_2nd_teが不利(-8.4pt)、3号艇の当地勝率が有利(+7.6pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+15.1pt)、4号艇のsession_exh_rel_avgが不利(-14.4pt) / [除外]win_rate_range_1to6が不利(-6.8pt)、天気+8.4pt
141,08,常滑,9,14:35,0.4039900099151592,3,0.46273499052037625,2,0.1833151116947475,0.26099778719957745,0.16681478859909118,0.47923531361603255,0.20875183836374372,0.32646904512451397,1-3,1-2,0.07405747379115957,0.1869403134084179,0.034306538321003846,0.06739150810014204,0.04129417930439601,True,True,False,False,一般特選,2026-09-17,1号艇のdominance,-0.285,1号艇のracer_win_te,-0.1889,1号艇の全国2連率,-0.1096,1号艇の級別順位,-0.1052,1号艇のsession_exh_rel_avg,0.0862,3号艇のsession_exh_rel_avg,-0.1193,3号艇の節間得点,0.0592,1号艇vs6号艇のplace_rate差,0.0558,3号艇のwin_rate_rank_2to6,0.053,3号艇の女子戦比率,-0.0469,2号艇の全国2連率,-0.2236,2号艇のwin_rate_rank_2to6,-0.2037,2号艇のracer_2nd_te,-0.0784,2号艇の全国勝率,-0.0764,2号艇のsession_exh_rel_avg,0.0661,-0.0665,南東 4.5m/s,[逃げ]1号艇のdominanceが不利(-28.5pt)、1号艇のracer_win_teが不利(-18.9pt) / [2着]3号艇のsession_exh_rel_avgが不利(-11.9pt)、3号艇の節間得点が有利(+5.9pt) / [候補2]2号艇の全国2連率が不利(-22.4pt)、2号艇のwin_rate_rank_2to6が不利(-20.4pt)、天気-6.6pt
142,04,平和島,5,12:52,0.34310185141956556,3,0.3627501057697976,2,0.3621213582215582,0.24870474133664514,0.14430029189981455,0.5805711720915413,0.2056389412105502,0.34826467056311394,1-3,1-2,0.12424450844438434,0.12446023289226078,0.027578355948884963,0.04950969731121011,0.01730905618374834,True,True,False,False,予選,2026-09-17,1号艇のracer_win_te,-0.1856,場特性:in_escape_diff,-0.127,場×風向,-0.1025,1号艇の節間得点,0.0987,5号艇のsession_exh_rel_avg,-0.0816,3号艇のwin_rate_rank_2to6,0.1445,3号艇のsession_exh_rel_avg,0.1277,3号艇の当地勝率,0.0932,5号艇のsession_exh_rel_avg,-0.0766,1号艇のsession_exh_rel_delta,0.0526,2号艇のsession_exh_rel_avg,0.0842,2号艇の節間得点,0.0599,2号艇のclass_rank_2to6,-0.0501,2号艇のモーター2連率,0.0425,2号艇の全国勝率,0.038,-0.1862,北東 4.7m/s,[逃げ]1号艇のracer_win_teが不利(-18.6pt)、場特性:in_escape_diffが不利(-12.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+14.5pt)、3号艇のsession_exh_rel_avgが有利(+12.8pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+8.4pt)、2号艇の節間得点が有利(+6.0pt) / [除外]6号艇のsession_exh_rel_avgが不利(-5.9pt)、6号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気-18.6pt
143,11,琵琶湖,3,11:22,0.3160981166124691,3,0.40338931830610647,2,0.357381012212434,0.24047806865155627,0.1356893687324832,0.6250809617860573,0.20132168785635254,0.3558589365919066,1-3,1-2,0.11296746487340821,0.12751060377814807,0.042891153900672795,0.014258351411264683,0.01847053322851736,True,True,False,False,一般,2026-09-17,1号艇の女子戦比率,-0.2692,1号艇のracer_win_te,-0.2051,1号艇のdominance,-0.1709,3号艇のsession_exh_rel_last,-0.0992,3号艇のracer_win_te,-0.0966,3号艇のwin_rate_rank_2to6,0.165,6号艇のsession_rank_diff_last,0.0514,3号艇のracer_win_te,0.0477,3号艇のclass_rank_2to6,0.0455,6号艇のsession_rank_diff_delta,-0.0432,2号艇のsession_exh_rel_avg,0.0702,2号艇のclass_rank_2to6,-0.0479,4号艇の節間得点,0.0447,1号艇vs4号艇の直近複勝率差,0.0437,2号艇の全国勝率,0.0428,0.0285,北東 1.7m/s,[逃げ]1号艇の女子戦比率が不利(-26.9pt)、1号艇のracer_win_teが不利(-20.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.5pt)、6号艇のsession_rank_diff_lastが有利(+5.1pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+7.0pt)、2号艇のclass_rank_2to6が不利(-4.8pt) / [除外]3号艇のracer_win_teが不利(-9.1pt)、天気+2.8pt
144,13,尼崎,2,11:02,0.2941468294829648,2,0.5442735240020804,4,0.24639955141403844,0.23257397829119647,0.11311259335350894,0.6775604820626099,0.20100552329392457,0.3660699294226205,1-2,1-4,0.16009633145673227,0.03327171070953053,0.07247764683446417,0.010688184181957506,0.017612948081912806,True,True,False,False,予選,2026-09-17,1号艇のdominance,-0.3842,1号艇のvs_max234_diff,-0.15,1号艇のracer_win_te,-0.1424,1号艇のsession_exh_rel_avg,0.1268,1号艇の年齢,-0.1163,2号艇のclass_rank_2to6,0.0955,2号艇のwin_rate_rank_2to6,0.0561,1号艇の直近複勝率,0.0451,1号艇のsession_rank_diff_last,0.0393,3号艇のracer_win_te,0.0393,4号艇のwin_rate_rank_2to6,0.1752,4号艇のsession_exh_rel_avg,-0.1404,4号艇のclass_rank_2to6,0.1391,4号艇の全国勝率,0.1181,4号艇の年齢,-0.0642,0.0404,北東 2.1m/s,[逃げ]1号艇のdominanceが不利(-38.4pt)、1号艇のvs_max234_diffが不利(-15.0pt) / [2着]2号艇のclass_rank_2to6が有利(+9.5pt)、2号艇のwin_rate_rank_2to6が有利(+5.6pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+17.5pt)、4号艇のsession_exh_rel_avgが不利(-14.0pt)、天気+4.0pt
145,05,多摩川,8,14:02,0.32995240179029883,2,0.494246794870492,4,0.21525691372694516,0.23410245273084868,0.12802507744861533,0.5814786311488218,0.19813727116071542,0.3383153062562406,1-2,1-4,0.16307791704467597,0.04224218179355965,0.0710245356861727,0.01950126395299921,0.03410650700039672,True,True,False,False,予選,2026-09-17,4号艇のsession_exh_rel_last,-0.3053,4号艇のsession_exh_rel_avg,-0.2168,1号艇のracer_win_te,0.1479,1号艇vs2号艇のlocal_win_rate差,-0.0984,1号艇のsession_exh_rel_avg,0.0947,2号艇の当地勝率,0.289,2号艇のwin_rate_rank_2to6,0.1992,2号艇のracer_avgfin_te,0.0741,2号艇のsession_exh_rel_avg,0.0707,2号艇のclass_rank_2to6,-0.0662,4号艇のracer_win_te,0.166,4号艇のsession_exh_rel_avg,0.1518,4号艇のwin_rate_rank_2to6,-0.1386,5号艇のsession_rank_diff_delta,0.0671,4号艇のsession_exh_rel_last,0.0648,-0.01,北東 2.0m/s,[逃げ]4号艇のsession_exh_rel_lastが不利(-30.5pt)、4号艇のsession_exh_rel_avgが不利(-21.7pt) / [2着]2号艇の当地勝率が有利(+28.9pt)、2号艇のwin_rate_rank_2to6が有利(+19.9pt) / [候補2]4号艇のracer_win_teが有利(+16.6pt)、4号艇のsession_exh_rel_avgが有利(+15.2pt) / [除外]1号艇vs2号艇のlocal_win_rate差が不利(-7.4pt)、1号艇vs4号艇のlocal_win_rate差が不利(-6.7pt)、天気-1.0pt
146,22,福岡,2,12:14,0.39091725611521944,2,0.34053874237471404,4,0.31652907289963317,0.25685914742866967,0.2015615848082739,0.4555062304660733,0.19473162323479998,0.31645327233989073,1-2,1-4,0.13312247077005082,0.0547686434174587,0.12373667665861886,0.07879390167148553,0.0004955535174155848,True,True,False,False,一般戦,2026-09-17,1号艇のdominance,-0.2042,1号艇のracer_win_te,-0.1,1号艇の年齢,-0.0983,1号艇の節間得点,0.094,1号艇のsession_exh_rel_avg,-0.0919,2号艇のsession_exh_rel_avg,0.0924,2号艇のclass_rank_2to6,-0.0744,2号艇の全国勝率,0.0521,6号艇のsession_avg_finish,0.0422,5号艇の節間得点,0.0368,4号艇のclass_rank_2to6,0.1291,4号艇のwin_rate_rank_2to6,0.0896,4号艇の全国勝率,0.0677,4号艇の節間得点,0.0537,4号艇の女子戦比率,-0.0483,0.0643,東 3.9m/s,[逃げ]1号艇のdominanceが不利(-20.4pt)、1号艇のracer_win_teが不利(-10.0pt) / [2着]2号艇のsession_exh_rel_avgが有利(+9.2pt)、2号艇のclass_rank_2to6が不利(-7.4pt) / [候補2]4号艇のclass_rank_2to6が有利(+12.9pt)、4号艇のwin_rate_rank_2to6が有利(+9.0pt) / [除外]6号艇のvs_avg456_diffが不利(-12.4pt)、6号艇の直近平均着順が不利(-9.9pt)、天気+6.4pt
147,24,大村,2,18:08,0.42205260626352437,3,0.3636411382182386,2,0.2867453627693364,0.2744973178204203,0.2430900370004428,0.4072964639871322,0.1944242420458344,0.31433706167043385,1-3,1-2,0.12102162769077818,0.1534756901296421,0.03890860176773175,0.10259678367273345,0.006049903002638845,True,False,False,False,予選,2026-09-17,1号艇のdominance,-0.3787,場特性:in_escape_diff,0.1401,1号艇のracer_win_te,-0.1231,場特性:1x_diff_course3,0.1016,1号艇の級別順位,-0.0984,3号艇のモーター2連率,0.0837,3号艇のwin_rate_rank_2to6,0.0637,場特性:1x_diff_course3,0.053,win_rate_gap_top2_2to6,0.0475,3号艇のcumulative_diff_rank_2to6,0.0433,2号艇のsession_exh_rel_avg,0.0718,1号艇の体重,-0.0631,2号艇の当地勝率,-0.0425,2号艇のwin_rate_rank_2to6,-0.0387,second_best_win_rate,-0.0341,0.04,北東 1.8m/s,[逃げ]1号艇のdominanceが不利(-37.9pt)、場特性:in_escape_diffが有利(+14.0pt) / [2着]3号艇のモーター2連率が有利(+8.4pt)、3号艇のwin_rate_rank_2to6が有利(+6.4pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+7.2pt)、1号艇の体重が不利(-6.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.7pt)、4号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気+4.0pt
148,16,児島,3,11:47,0.3712164427928154,2,0.38129226284364404,3,0.2699181985286907,0.2417400309801062,0.166602042714398,0.48460841865793675,0.19341077141955315,0.3146005472834553,1-2,1-3,0.14154195747724072,0.1001980735028655,0.06184541765845551,0.05371229487471803,0.013918701353869184,True,True,False,False,予選,2026-09-17,1号艇のdominance,-0.2505,1号艇のracer_win_te,-0.2408,1号艇の年齢,0.1075,1号艇の級別順位,-0.0913,1号艇vs4号艇の枠別平均ST差,0.0852,1号艇vs6号艇の枠別平均ST差,-0.0646,2号艇のwin_rate_rank_2to6,0.0629,2号艇の全国勝率,0.0497,2号艇のracer_avgfin_te,0.0422,avg_entry_count,-0.0419,3号艇のwin_rate_rank_2to6,-0.0784,6号艇の枠別平均ST,0.0595,1号艇vs5号艇の直近複勝率差,-0.0434,3号艇のcumulative_diff_rank_2to6,0.0416,3号艇のracer_avgfin_te,0.0409,-0.0492,東 4.0m/s,[逃げ]1号艇のdominanceが不利(-25.1pt)、1号艇のracer_win_teが不利(-24.1pt) / [2着]1号艇vs6号艇の枠別平均ST差が不利(-6.5pt)、2号艇のwin_rate_rank_2to6が有利(+6.3pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-7.8pt)、6号艇の枠別平均STが有利(+6.0pt) / [除外]1号艇vs5号艇の級別差が不利(-10.6pt)、6号艇のwin_rate_rank_2to6が不利(-6.7pt)、天気-4.9pt
149,09,津,11,15:41,0.40995068921101974,4,0.3268302467957897,3,0.3094673553209614,0.2608506405310813,0.22771697433686822,0.4085806277798829,0.18957049819239505,0.3051696367057218,1-4,1-3,0.09335273057444722,0.12686635560213966,0.13398428492894165,0.045433198962675815,0.010314128687723634,True,False,False,False,選抜戦,2026-09-17,1号艇の年齢,-0.1644,1号艇のdominance,-0.164,1号艇の級別順位,-0.0872,5号艇のsession_exh_rel_avg,-0.0784,1号艇の節間得点,0.078,4号艇のwin_rate_rank_2to6,0.137,4号艇のclass_rank_2to6,0.1342,4号艇のモーター2連率,0.1152,4号艇の節間得点,0.0924,4号艇の全国勝率,0.0778,3号艇のwin_rate_rank_2to6,0.0706,6号艇のモーター出走数,0.0523,4号艇のsession_exh_rel_delta,-0.047,avg_456_win_rate,-0.0442,3号艇の節間得点,0.0412,0.0579,南 1.3m/s,[逃げ]1号艇の年齢が不利(-16.4pt)、1号艇のdominanceが不利(-16.4pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+13.7pt)、4号艇のclass_rank_2to6が有利(+13.4pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+7.1pt)、6号艇のモーター出走数が有利(+5.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.2pt)、天気+5.8pt
150,08,常滑,4,12:07,0.3976046251788817,3,0.3727782601847784,4,0.32741146408879135,0.2783986728738972,0.2739951499042448,0.42619457436932495,0.18686280954522566,0.3227374433225255,1-3,1-4,0.10894173887850875,0.14821836041560443,0.13018031245829276,0.009597466362912685,0.000666752849471887,True,True,False,False,一般,2026-09-17,1号艇のdominance,-0.1607,1号艇のracer_win_te,-0.1571,1号艇のracer_avgfin_te,0.1043,1号艇のsession_exh_rel_avg,0.104,4号艇の枠別出走数,-0.0847,2号艇の直近平均着順,0.0778,3号艇のwin_rate_rank_2to6,0.0553,3号艇のsession_exh_rel_avg,-0.0552,4号艇のモーター出走数,-0.0536,2号艇のsession_rank_diff_delta,-0.0402,4号艇のwin_rate_rank_2to6,0.2079,4号艇の全国勝率,0.1087,4号艇の一般戦2連率,0.0984,4号艇のclass_rank_2to6,-0.0893,4号艇の直近複勝率,0.0701,-0.1114,南 6.5m/s,[逃げ]1号艇のdominanceが不利(-16.1pt)、1号艇のracer_win_teが不利(-15.7pt) / [2着]2号艇の直近平均着順が有利(+7.8pt)、3号艇のwin_rate_rank_2to6が有利(+5.5pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+20.8pt)、4号艇の全国勝率が有利(+10.9pt) / [除外]6号艇のracer_win_teが不利(-15.3pt)、6号艇の直近平均着順が不利(-12.7pt)、天気-11.1pt
151,24,大村,1,17:41,0.5152780557495826,3,0.2569962104584894,4,0.25158733082999474,0.2620619383413677,0.24850186727804582,0.26008167401043836,0.18391448111696693,0.2614678590420889,1-3,1-4,0.1129176765166442,0.13242450766006097,0.12963743068130673,0.1280475590211723,0.012250869393256229,True,False,False,False,予選,2026-09-17,場特性:in_escape_diff,0.1601,1号艇の年齢,-0.16,1号艇の級別順位,-0.0806,1号艇の女子戦勝率,0.0771,1号艇の勝率順位,-0.0763,3号艇のwin_rate_rank_2to6,-0.1027,3号艇の当地勝率,-0.0463,3号艇のcumulative_diff_rank_2to6,0.0446,3号艇のracer_avgfin_te,0.0417,3号艇のモーター2連率,-0.034,4号艇のclass_rank_2to6,0.1388,4号艇のwin_rate_rank_2to6,-0.0671,4号艇の年齢,0.0406,4号艇のsession_exh_rel_avg,0.0365,6号艇のvs_avg456_diff,0.0332,0.0427,東 1.8m/s,[逃げ]場特性:in_escape_diffが有利(+16.0pt)、1号艇の年齢が不利(-16.0pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-10.3pt)、3号艇の当地勝率が不利(-4.6pt) / [候補2]4号艇のclass_rank_2to6が有利(+13.9pt)、4号艇のwin_rate_rank_2to6が不利(-6.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.4pt)、6号艇のvs_avg456_diffが不利(-5.0pt)、天気+4.3pt
152,16,児島,7,14:00,0.3438209564535085,4,0.3829204533973425,3,0.3235628340889699,0.24290375962196295,0.2030185061844087,0.5034647813019038,0.18372700951192983,0.3210720661259452,1-4,1-3,0.06980201697408593,0.11124768308927753,0.13165607653268543,0.01906726971165112,0.012047912707474262,True,True,False,False,予選,2026-09-17,1号艇のdominance,-0.2568,1号艇の年齢,-0.0929,1号艇の級別順位,-0.0822,1号艇の全国勝率,-0.0811,1号艇のモーター2連率順位,0.0649,4号艇のwin_rate_rank_2to6,0.1982,4号艇のclass_rank_2to6,0.1874,場特性:1x_diff_course4,0.0666,4号艇の年齢,-0.0585,4号艇のcumulative_diff_rank_2to6,0.0484,3号艇のwin_rate_rank_2to6,0.0883,3号艇の年齢,-0.0794,3号艇のracer_2nd_te,0.0404,3号艇のclass_rank_2to6,0.0388,3号艇のcumulative_diff_rank_2to6,0.0363,0.0026,東 3.4m/s,[逃げ]1号艇のdominanceが不利(-25.7pt)、1号艇の年齢が不利(-9.3pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+19.8pt)、4号艇のclass_rank_2to6が有利(+18.7pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+8.8pt)、3号艇の年齢が不利(-7.9pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.6pt)、天気影響ほぼなし
153,14,鳴門,3,09:24,0.42589544137630875,4,0.34012945291720487,3,0.32390400647071077,0.2828088232746535,0.30032602522526,0.3637074341626556,0.1808870035234019,0.3070784065410541,1-4,1-3,0.12790748507010452,0.13794923979939813,0.1448595834752554,0.008794166110436829,0.006384962756330484,False,False,True,False,どきどきなる,2026-09-17,場特性:in_escape_diff,-0.1667,1号艇のsession_exh_rel_avg,0.1104,1号艇vs4号艇のcumulative差,-0.0826,1号艇vs3号艇のcumulative差,-0.0769,ST差分(4-3),-0.0735,4号艇のclass_rank_2to6,0.197,4号艇のwin_rate_rank_2to6,0.1804,5号艇のracer_win_te,0.1463,2号艇のsession_exh_rel_delta,0.1363,4号艇のsession_exh_rel_avg,-0.0856,3号艇のsession_exh_rel_avg,-0.1126,3号艇の女子戦勝率,0.0525,local_win_rateの分散(2-6号艇),0.0512,3号艇の性別,-0.0507,2号艇の当地勝率,-0.0484,0.0035,北 4.9m/s,[逃げ]場特性:in_escape_diffが不利(-16.7pt)、1号艇のsession_exh_rel_avgが有利(+11.0pt) / [2着]4号艇のclass_rank_2to6が有利(+19.7pt)、4号艇のwin_rate_rank_2to6が有利(+18.0pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-11.3pt)、3号艇の女子戦勝率が有利(+5.2pt) / [除外]5号艇の直近平均着順が不利(-9.4pt)、5号艇のracer_win_teが不利(-9.0pt)、天気+0.4pt
154,08,常滑,3,11:41,0.3317497294669585,2,0.43864734441152176,4,0.2741347849129685,0.23646527857228228,0.21890671582218357,0.4938754135023067,0.174348673526399,0.3136883190512896,1-2,1-4,0.14552113783992213,0.07262224375250977,0.09094414073236017,0.020337925637883204,0.0023242825856643152,True,True,False,False,一般,2026-09-17,1号艇のdominance,-0.2446,1号艇のracer_win_te,-0.2399,1号艇の女子戦比率,-0.1674,3号艇の女子戦勝率,0.152,1号艇の全国2連率,-0.129,2号艇のsession_exh_rel_avg,-0.0898,全艇平均勝率,0.0722,2号艇のwin_rate_rank_2to6,0.0716,second_best_win_rate,0.071,1号艇の直近複勝率,0.0595,4号艇のwin_rate_rank_2to6,0.1904,1号艇の一般戦2連率,0.1107,5号艇のsession_rank_diff_delta,0.1036,4号艇のsession_exh_rel_avg,-0.082,4号艇のclass_rank_2to6,-0.0719,-0.1098,南 5.7m/s,[逃げ]1号艇のdominanceが不利(-24.5pt)、1号艇のracer_win_teが不利(-24.0pt) / [2着]2号艇のsession_exh_rel_avgが不利(-9.0pt)、全艇平均勝率が有利(+7.2pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+19.0pt)、1号艇の一般戦2連率が有利(+11.1pt) / [除外]6号艇の直近平均着順が不利(-20.1pt)、6号艇の全国勝率が不利(-15.7pt)、天気-11.0pt
155,13,尼崎,1,10:36,0.2970953366211432,3,0.3864718923846494,2,0.3487040495117946,0.21841734393349005,0.1727864518166654,0.5623894900797787,0.17312987448530442,0.3216089877773766,1-3,1-2,0.1035983469708624,0.11481899696262764,0.05133404906604515,0.026712340074386484,0.0006315974945928893,False,False,True,False,朝からセンプ,2026-09-17,1号艇のdominance,-0.2828,1号艇のracer_win_te,-0.2283,1号艇のsession_exh_rel_avg,0.1395,1号艇のvs_max234_diff,-0.1351,1号艇の年齢,-0.1237,3号艇のwin_rate_rank_2to6,0.2055,3号艇の年齢,-0.0757,6号艇のsession_rank_diff_last,0.0645,3号艇のclass_rank_2to6,0.0585,3号艇の全国勝率,0.0433,2号艇のsession_exh_rel_avg,-0.0678,2号艇のwin_rate_rank_2to6,0.0631,1号艇の直近複勝率,0.0591,2号艇のsession_avg_finish,-0.0493,1号艇の枠別勝率,0.0464,0.0593,北東 2.1m/s,[逃げ]1号艇のdominanceが不利(-28.3pt)、1号艇のracer_win_teが不利(-22.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.5pt)、3号艇の年齢が不利(-7.6pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-6.8pt)、2号艇のwin_rate_rank_2to6が有利(+6.3pt) / [除外]6号艇の直近平均着順が不利(-21.4pt)、6号艇の全国勝率が不利(-16.7pt)、天気+5.9pt
156,16,児島,2,11:20,0.3928896398815688,3,0.31259111897807795,2,0.29679114584994115,0.23941997857849523,0.24734987190279964,0.3620323929252195,0.16835537733966105,0.2762037028825125,1-3,1-2,0.11660616641302153,0.12281381216547367,0.09718120209664312,0.0410090593460616,0.015279399128554891,True,True,False,False,予選,2026-09-17,1号艇の年齢,-0.1515,1号艇のracer_win_te,-0.1454,1号艇の直近1着率,-0.101,1号艇の級別順位,0.0958,1号艇のdominance,-0.0908,3号艇のwin_rate_rank_2to6,0.1306,1号艇の直近複勝率,-0.0413,3号艇の当地勝率,-0.0387,3号艇の全国勝率,-0.0345,second_best_win_rate,0.0289,2号艇のwin_rate_rank_2to6,-0.132,2号艇の全国勝率,-0.0689,2号艇のclass_rank_2to6,-0.0497,2号艇のモーター2連率,-0.0431,2号艇の直近平均着順,-0.0391,0.008,東 3.5m/s,[逃げ]1号艇の年齢が不利(-15.1pt)、1号艇のracer_win_teが不利(-14.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+13.1pt)、1号艇の直近複勝率が不利(-4.1pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.2pt)、2号艇の全国勝率が不利(-6.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.8pt)、天気+0.8pt
157,13,尼崎,5,12:18,0.34924140313417606,2,0.3582313658447142,3,0.2684673934654156,0.21886915404391705,0.1996645699669679,0.42703418934316195,0.16642865541846175,0.2813186646336905,1-2,1-3,0.12510922485428036,0.09375992918963667,0.03573338285740453,0.06973113457144574,0.024907732962434394,True,True,False,False,予選,2026-09-17,1号艇の年齢,-0.2389,1号艇のdominance,-0.2222,1号艇のracer_win_te,-0.1736,1号艇のsession_exh_rel_avg,0.1419,1号艇の級別順位,-0.0988,2号艇のclass_rank_2to6,0.0942,2号艇のwin_rate_rank_2to6,0.0881,2号艇の当地勝率,-0.0465,2号艇の全国勝率,0.0428,1号艇の年齢,-0.0386,3号艇のwin_rate_rank_2to6,-0.0812,3号艇のsession_exh_rel_avg,-0.063,3号艇の当地勝率,0.0524,1号艇vs2号艇のplace_rate差,0.0411,6号艇のsession_rank_diff_last,0.0401,0.0023,北 1.6m/s,[逃げ]1号艇の年齢が不利(-23.9pt)、1号艇のdominanceが不利(-22.2pt) / [2着]2号艇のclass_rank_2to6が有利(+9.4pt)、2号艇のwin_rate_rank_2to6が有利(+8.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-8.1pt)、3号艇のsession_exh_rel_avgが不利(-6.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.3pt)、天気影響ほぼなし
