rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
51,05,多摩川,9,15:40,0.7537262813740924,3,0.4655266347724105,4,0.22949657396426903,0.523857258589787,0.21947871828817228,0.4755444904485073,0.3858866349722965,0.5093634281474031,1-3,1-4,0.16542687817609608,0.35087965930760423,0.17297759928218284,0.05392839709522867,0.010513736983546055,True,False,False,False,一般,2026-08-19,1号艇のdominance,0.2314,1号艇のracer_win_te,0.1514,1号艇のsession_exh_rel_avg,-0.1093,1号艇の勝率順位,0.1049,1号艇のvs_max234_diff,0.0771,3号艇のwin_rate_rank_2to6,0.2179,3号艇のモーター2連率,0.1124,3号艇の節間得点,-0.1063,3号艇の一般戦2連率,0.0731,2号艇のvs_boat3_diff,0.0546,4号艇のclass_rank_2to6,0.1051,4号艇の一般戦2連率,0.0903,4号艇のwin_rate_rank_2to6,0.0736,場×風向,0.0671,ST差分(2-1),-0.061,0.068,南 1.7m/s,[逃げ]1号艇のdominanceが有利(+23.1pt)、1号艇のracer_win_teが有利(+15.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+21.8pt)、3号艇のモーター2連率が有利(+11.2pt) / [候補2]4号艇のclass_rank_2to6が有利(+10.5pt)、4号艇の一般戦2連率が有利(+9.0pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.2pt)、4号艇の一般戦2連率が不利(-7.2pt)、天気+6.8pt
52,09,津,4,12:02,0.7348226854526636,4,0.46230380815075606,3,0.23730643561584674,0.5140894780947677,0.21937075339014148,0.4802394903764613,0.37875804275125513,0.5039344817792757,1-4,1-3,0.16119860611591777,0.17437815229443612,0.33971132580033153,0.05862636852382112,0.0009082139838853888,True,True,False,False,一般,2026-08-19,1号艇のdominance,0.1201,1号艇のracer_win_te,0.0936,1号艇の節間得点,0.093,6号艇の枠別出走数,-0.0858,場特性:in_escape_diff,0.0626,4号艇のwin_rate_rank_2to6,0.2348,4号艇のclass_rank_2to6,0.2195,4号艇の年齢,-0.0727,4号艇の全国勝率,0.0695,4号艇のcumulative_diff_rank_2to6,0.0693,3号艇のwin_rate_rank_2to6,-0.0995,3号艇の節間得点,0.0512,3号艇のcumulative_diff_rank_2to6,0.0459,3号艇の全国勝率,-0.0379,場特性:1x_diff_course3,-0.0329,0.0306,南東 3.1m/s,[逃げ]1号艇のdominanceが有利(+12.0pt)、1号艇のracer_win_teが有利(+9.4pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+23.5pt)、4号艇のclass_rank_2to6が有利(+21.9pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.0pt)、3号艇の節間得点が有利(+5.1pt) / [除外]6号艇の直近平均着順が不利(-22.7pt)、6号艇の全国勝率が不利(-13.6pt)、天気+3.1pt
53,17,宮島,9,14:47,0.551793334911933,2,0.4646620677128478,3,0.3213285201274705,0.4337043676737999,0.12450557447925645,0.6614850133610618,0.36890603393213295,0.5020385613799785,1-2,1-3,0.25639743195034675,0.17730693572345313,0.06870134615703498,0.02334748395288839,0.026040138156005043,True,True,False,False,宮島特選,2026-08-19,1号艇のdominance,0.1754,1号艇のsession_exh_rel_avg,-0.0952,1号艇の勝率順位,0.0827,std_234_全国勝率,-0.0743,1号艇vs2号艇のcumulative差,-0.072,2号艇のsession_exh_rel_avg,0.0763,2号艇の節間得点,0.0682,2号艇のwin_rate_rank_2to6,0.0544,1号艇の節間得点,0.0405,2号艇の全国勝率,0.0397,3号艇のwin_rate_rank_2to6,-0.1171,3号艇のcumulative_diff_rank_2to6,-0.0531,場特性:1x_diff_course3,0.0472,3号艇の全国勝率,0.0468,3号艇のclass_rank_2to6,0.0312,0.0733,南 0.4m/s,[逃げ]1号艇のdominanceが有利(+17.5pt)、1号艇のsession_exh_rel_avgが不利(-9.5pt) / [2着]2号艇のsession_exh_rel_avgが有利(+7.6pt)、2号艇の節間得点が有利(+6.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.7pt)、3号艇のcumulative_diff_rank_2to6が不利(-5.3pt) / [除外]std_234_全国勝率が不利(-7.4pt)、5号艇のracer_avgfin_teが不利(-6.1pt)、天気+7.3pt
54,16,児島,5,12:41,0.5581359800711255,4,0.5628549708902073,2,0.20295220481716197,0.42742453855893314,0.1263051217589754,0.6395020539483938,0.36264144849638125,0.4910477931757713,1-4,1-2,0.1132749277432225,0.07049543292094858,0.3141496108157107,0.05826781373437619,0.0019482090865195905,True,True,False,False,予選,2026-08-19,1号艇の年齢,-0.1213,1号艇のsession_exh_rel_avg,0.1149,4号艇のsession_exh_rel_avg,-0.0915,1号艇のracer_win_te,0.0799,1号艇の女子戦比率,-0.0739,4号艇のwin_rate_rank_2to6,0.2357,4号艇のclass_rank_2to6,0.1891,4号艇の全国勝率,0.1059,4号艇のsession_exh_rel_avg,0.0817,4号艇の女子戦比率,-0.0527,2号艇のsession_exh_rel_avg,-0.0702,3号艇のracer_2nd_te,0.0663,2号艇のwin_rate_rank_2to6,-0.064,3号艇のracer_win_te,0.0512,2号艇の全国勝率,-0.0471,-0.0185,東 4.7m/s,[逃げ]1号艇の年齢が不利(-12.1pt)、1号艇のsession_exh_rel_avgが有利(+11.5pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+23.6pt)、4号艇のclass_rank_2to6が有利(+18.9pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-7.0pt)、3号艇のracer_2nd_teが有利(+6.6pt) / [除外]6号艇の全国勝率が不利(-16.7pt)、6号艇の直近平均着順が不利(-13.2pt)、天気-1.9pt
55,20,若松,11,20:07,0.5645108388749694,3,0.4235467488052922,2,0.3287878951190286,0.4247010609564198,0.12609852839510666,0.6262361155292142,0.3604360464030858,0.4851615773282581,1-3,1-2,0.1856043304855783,0.23909673047084146,0.06287519526502443,0.07118398604522082,0.005750583464762188,False,False,False,False,準優勝戦,2026-08-19,6号艇の枠別出走数,-0.2294,1号艇の枠別出走数,-0.1844,1号艇のracer_win_te,0.1448,1号艇のdominance,0.1334,1号艇の年齢,-0.1134,1号艇の直近1着率,0.1224,3号艇のモーター2連率,0.075,3号艇のwin_rate_rank_2to6,0.0741,6号艇のsession_rank_diff_delta,-0.0719,3号艇のsession_exh_rel_avg,0.0624,2号艇のsession_exh_rel_avg,0.1024,2号艇のclass_rank_2to6,0.0688,6号艇のsession_rank_diff_last,-0.0642,2号艇の全国勝率,0.0517,ST差分(3-2),-0.0433,0.0788,東 2.2m/s,[逃げ]6号艇の枠別出走数が不利(-22.9pt)、1号艇の枠別出走数が不利(-18.4pt) / [2着]1号艇の直近1着率が有利(+12.2pt)、3号艇のモーター2連率が有利(+7.5pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+10.2pt)、2号艇のclass_rank_2to6が有利(+6.9pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.2pt)、6号艇の年齢が不利(-6.2pt)、天気+7.9pt
56,16,児島,10,15:37,0.46938094945536135,2,0.5732104007709355,3,0.29633566436100417,0.40814835764680335,0.1037419708098897,0.7658040943220501,0.35733781964068445,0.5154450786493774,1-2,1-3,0.26905404215154993,0.13909431549525342,0.04869450475711641,0.006075531226981382,0.00646254708155873,True,False,False,False,予選特賞,2026-08-19,1号艇の女子戦比率,-0.1593,1号艇のsession_exh_rel_avg,-0.1391,1号艇のdominance,0.0601,4号艇の女子戦比率,0.0545,1号艇のモーター2連率順位,-0.0482,2号艇のwin_rate_rank_2to6,0.2207,5号艇の女子戦比率,0.2043,2号艇のclass_rank_2to6,0.1376,2号艇のsession_exh_rel_avg,-0.0993,2号艇の当地勝率,0.0863,3号艇のsession_exh_rel_avg,-0.1478,4号艇の女子戦比率,-0.0981,3号艇のモーター2連率,0.0882,6号艇の女子戦比率,0.0545,3号艇のwin_rate_rank_2to6,0.0539,0.0079,北東 3.8m/s,[逃げ]1号艇の女子戦比率が不利(-15.9pt)、1号艇のsession_exh_rel_avgが不利(-13.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+22.1pt)、5号艇の女子戦比率が有利(+20.4pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-14.8pt)、4号艇の女子戦比率が不利(-9.8pt) / [除外]5号艇の女子戦比率が不利(-15.7pt)、6号艇のracer_win_teが不利(-12.8pt)、天気+0.8pt
57,15,丸亀,5,17:01,0.45070012714776,2,0.5798303348301127,3,0.2873517414505819,0.39083907203996754,0.07435885892487411,0.7928232173558204,0.35596425513578916,0.5114343156347234,1-2,1-3,0.26132960563206004,0.1295094664079075,0.033513547172003104,0.017664197267112994,0.008683312347665124,True,False,False,False,予選,2026-08-19,1号艇のdominance,-0.2375,1号艇のsession_exh_rel_avg,0.1118,1号艇の体重,-0.1102,1号艇のvs_max234_diff,-0.1036,1号艇のracer_win_te,0.0763,2号艇のwin_rate_rank_2to6,0.1766,2号艇のclass_rank_2to6,0.0824,2号艇のracer_avgfin_te,0.0803,2号艇の当地勝率,0.0684,2号艇のモーター2連率,0.068,3号艇の当地勝率,0.0685,2号艇の全国勝率,-0.0601,3号艇のracer_2nd_te,0.0506,3号艇のwin_rate_rank_2to6,0.0489,3号艇の節間得点,0.045,0.0747,南東 2.1m/s,[逃げ]1号艇のdominanceが不利(-23.7pt)、1号艇のsession_exh_rel_avgが有利(+11.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.7pt)、2号艇のclass_rank_2to6が有利(+8.2pt) / [候補2]3号艇の当地勝率が有利(+6.8pt)、2号艇の全国勝率が不利(-6.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.0pt)、2号艇のracer_2nd_teが不利(-5.3pt)、天気+7.5pt
58,11,琵琶湖,8,14:10,0.7712641733977263,4,0.3517478619278045,2,0.24106784948250484,0.4572175196380573,0.18559767773245173,0.4072180336778576,0.3553873078019592,0.44221767384999733,1-4,1-2,0.18592699566389162,0.143144839500857,0.2712905239741657,0.05651985326304112,0.11438195524940496,True,True,False,False,一般,2026-08-19,1号艇のdominance,0.207,1号艇のracer_win_te,0.1206,1号艇のvs_max234_diff,0.0978,1号艇の全国勝率,0.0947,1号艇のvs_max234_frame_diff,0.0917,4号艇のwin_rate_rank_2to6,0.1019,4号艇のsession_exh_rel_avg,0.0904,4号艇の年齢,-0.0849,4号艇のclass_rank_2to6,0.0838,6号艇の直近1着率,0.0731,2号艇のclass_rank_2to6,-0.0666,1号艇vs2号艇のplace_rate差,-0.0546,2号艇の全国勝率,-0.0543,2号艇の直近平均着順,-0.0501,6号艇のsession_exh_rel_delta,0.0459,0.0395,南東 0.6m/s,[逃げ]1号艇のdominanceが有利(+20.7pt)、1号艇のracer_win_teが有利(+12.1pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+10.2pt)、4号艇のsession_exh_rel_avgが有利(+9.0pt) / [候補2]2号艇のclass_rank_2to6が不利(-6.7pt)、1号艇vs2号艇のplace_rate差が不利(-5.5pt) / [除外]5号艇のracer_win_teが不利(-13.8pt)、6号艇のsession_exh_rel_avgが不利(-6.6pt)、天気+3.9pt
59,18,徳山,9,12:39,0.6562474276380513,2,0.47028098999483964,3,0.20146990935937434,0.4408347997147504,0.1627006706468195,0.5090502287073945,0.3547658586450949,0.4612994284125436,1-2,1-3,0.3086206899511897,0.13221410976356077,0.10677189658696111,0.046190907134858655,0.062449835202685905,True,True,False,False,推しトク一般,2026-08-19,場特性:in_escape_diff,0.2247,1号艇のdominance,0.1615,1号艇のsession_exh_rel_avg,0.1308,3号艇のsession_exh_rel_avg,-0.1234,1号艇の級別順位,0.0915,2号艇のsession_exh_rel_avg,0.0893,2号艇のclass_rank_2to6,-0.0608,3号艇のracer_2nd_te,0.0577,場特性:in_escape_diff,0.0523,場特性:1x_diff_course2,0.0473,3号艇のsession_exh_rel_avg,0.1619,3号艇のwin_rate_rank_2to6,-0.114,3号艇のsession_exh_rel_last,0.066,3号艇のracer_avgfin_te,-0.062,3号艇の節間得点,-0.0511,0.0795,東 1.1m/s,[逃げ]場特性:in_escape_diffが有利(+22.5pt)、1号艇のdominanceが有利(+16.1pt) / [2着]2号艇のsession_exh_rel_avgが有利(+8.9pt)、2号艇のclass_rank_2to6が不利(-6.1pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+16.2pt)、3号艇のwin_rate_rank_2to6が不利(-11.4pt)、天気+8.0pt
60,10,三国,10,12:58,0.5771602664667617,2,0.47176164073574084,3,0.24935262480095954,0.41619850165014516,0.12616257328034267,0.5949516922563578,0.35318809289381886,0.46982445883200896,1-2,1-3,0.27228207427583684,0.14391642737430826,0.07281602441261492,0.04682162091500674,0.041324118413950166,True,True,False,False,特別選抜戦,2026-08-19,2号艇のsession_exh_rel_avg,-0.1128,1号艇の節間得点,0.1079,1号艇の級別順位,-0.0737,5号艇の節間得点,-0.0721,1号艇の勝率順位,-0.0695,2号艇のsession_exh_rel_avg,0.153,2号艇のwin_rate_rank_2to6,0.1291,2号艇のモーター2連率,0.0562,2号艇の全国勝率,0.0471,avg_entry_count,-0.0376,3号艇のcumulative_diff_rank_2to6,-0.0609,3号艇のwin_rate_rank_2to6,-0.0606,3号艇のclass_rank_2to6,0.0395,場特性:1x_diff_course3,-0.038,3号艇のracer_avgfin_te,0.0333,0.0566,東 1.5m/s,[逃げ]2号艇のsession_exh_rel_avgが不利(-11.3pt)、1号艇の節間得点が有利(+10.8pt) / [2着]2号艇のsession_exh_rel_avgが有利(+15.3pt)、2号艇のwin_rate_rank_2to6が有利(+12.9pt) / [候補2]3号艇のcumulative_diff_rank_2to6が不利(-6.1pt)、3号艇のwin_rate_rank_2to6が不利(-6.1pt)、天気+5.7pt
61,14,鳴門,12,14:20,0.7288330830327152,2,0.3974470616551884,3,0.24598854149279425,0.46895715437535884,0.2090188526745994,0.43441675047338324,0.3513320907420599,0.45859503320476613,1-2,1-3,0.2896725672884446,0.17928458708691422,0.1523398548067892,0.061796980735794475,0.0457390917572153,True,True,False,False,優勝戦,2026-08-19,1号艇のsession_exh_rel_avg,0.1774,場特性:in_escape_diff,-0.174,1号艇の節間得点,0.131,1号艇のracer_win_te,0.1055,1号艇のモーター2連率,0.0937,2号艇のwin_rate_rank_2to6,0.1652,2号艇のclass_rank_2to6,0.0824,6号艇のsession_rank_diff_delta,-0.0539,2号艇の全国勝率,0.0532,2号艇のsession_exh_rel_avg,-0.0453,3号艇のwin_rate_rank_2to6,-0.127,3号艇の節間得点,0.042,3号艇のsession_rank_diff_last,0.0357,1号艇のモーター2連率,0.0356,3号艇のモーター2連率,-0.0306,-0.0184,南 5.7m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+17.7pt)、場特性:in_escape_diffが不利(-17.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.5pt)、2号艇のclass_rank_2to6が有利(+8.2pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.7pt)、3号艇の節間得点が有利(+4.2pt) / [除外]5号艇のwin_rate_rank_2to6が不利(-5.0pt)、天気-1.8pt
62,14,鳴門,1,08:40,0.7966209108068064,2,0.3664995592685063,5,0.22871771756902023,0.47416252920225743,0.22426299330940028,0.3709542835281263,0.34655799946539245,0.44320005550001806,1-2,1-5,0.2919612127147706,0.06855624475390218,0.17865258999039518,0.1822013164874868,0.07524954982789574,False,False,True,False,一般,2026-08-19,1号艇のdominance,0.3072,1号艇のvs_max234_diff,0.1604,場特性:in_escape_diff,-0.1427,1号艇のvs_max234_frame_diff,0.1132,1号艇のsession_exh_rel_avg,-0.0954,2号艇のsession_exh_rel_avg,0.1213,3号艇の全国勝率,-0.0914,2号艇の全国勝率,-0.0645,2号艇のsession_avg_finish,-0.0616,second_best_win_rate,0.0584,5号艇の年齢,0.2613,5号艇の節間得点,0.1223,5号艇のracer_avgfin_te,-0.1207,5号艇のwin_rate_rank_2to6,-0.1147,mean_234_全国勝率,0.0878,-0.0289,南東 4.4m/s,[逃げ]1号艇のdominanceが有利(+30.7pt)、1号艇のvs_max234_diffが有利(+16.0pt) / [2着]2号艇のsession_exh_rel_avgが有利(+12.1pt)、3号艇の全国勝率が不利(-9.1pt) / [候補2]5号艇の年齢が有利(+26.1pt)、5号艇の節間得点が有利(+12.2pt)、天気-2.9pt
63,10,三国,5,10:18,0.7040051502892475,4,0.4184886223378424,2,0.1895980385627559,0.42809614109621236,0.15933600395703967,0.4487506569435586,0.34624278697817296,0.43429249585041624,1-4,1-2,0.1334779956329195,0.11217336741226384,0.29461814546329285,0.0920317323810658,0.07170389890921128,False,False,True,False,一般,2026-08-19,1号艇のdominance,0.1789,1号艇の勝率順位,0.0869,1号艇の節間得点,0.0665,1号艇vs3号艇のplace_rate差,0.0548,1号艇の直近1着率順位,0.0466,4号艇のclass_rank_2to6,0.2006,4号艇のwin_rate_rank_2to6,0.1725,1号艇vs2号艇のcumulative差,0.0874,1号艇vs3号艇の直近複勝率差,0.0572,4号艇のcumulative_diff_rank_2to6,-0.0399,2号艇のwin_rate_rank_2to6,-0.1636,2号艇の節間得点,-0.0943,2号艇のsession_exh_rel_avg,-0.0588,2号艇の全国勝率,-0.0515,3号艇の直近平均着順,0.046,-0.0775,西 5.5m/s,[逃げ]1号艇のdominanceが有利(+17.9pt)、1号艇の勝率順位が有利(+8.7pt) / [2着]4号艇のclass_rank_2to6が有利(+20.1pt)、4号艇のwin_rate_rank_2to6が有利(+17.2pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-16.4pt)、2号艇の節間得点が不利(-9.4pt) / [除外]3号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気-7.8pt
64,20,若松,4,16:40,0.6510558933512636,2,0.3331140272995641,5,0.3034387253499072,0.4144314210414074,0.1381187092951446,0.4984340433543266,0.34574254148269723,0.43963220773528316,1-2,1-5,0.2168758506313549,0.06565484370956229,0.08992299966867384,0.19755557041005253,0.0810466143793868,True,False,False,False,一般戦,2026-08-19,1号艇のracer_win_te,0.0843,1号艇の勝率順位,-0.0811,1号艇のvs_max234_diff,0.0747,2号艇の枠別平均ST,0.0671,1号艇のframe_dominance,0.065,2号艇のclass_rank_2to6,-0.0783,1号艇vs2号艇のlocal_win_rate差,0.064,2号艇のsession_exh_rel_avg,0.0531,2号艇の全国勝率,0.048,2号艇の当地勝率,-0.0428,5号艇のwin_rate_rank_2to6,0.254,5号艇のclass_rank_2to6,0.1293,5号艇のsession_exh_rel_avg,-0.092,4号艇の一般戦2連率,-0.0701,avg_456_win_rate,0.0604,0.0333,東 2.2m/s,[逃げ]1号艇のracer_win_teが有利(+8.4pt)、1号艇の勝率順位が不利(-8.1pt) / [2着]2号艇のclass_rank_2to6が不利(-7.8pt)、1号艇vs2号艇のlocal_win_rate差が有利(+6.4pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+25.4pt)、5号艇のclass_rank_2to6が有利(+12.9pt) / [除外]4号艇の年齢が不利(-14.4pt)、3号艇のsession_exh_rel_avgが不利(-5.6pt)、天気+3.3pt
65,11,琵琶湖,9,14:40,0.6725210377748432,2,0.40915071907525324,5,0.22325194630346867,0.4253040968120749,0.16043448548935846,0.47196817988936346,0.34342396407380105,0.43930332173526143,1-2,1-5,0.2751624661988126,0.10769671531704983,0.10789556667617636,0.15014163061326233,0.031624645190193486,True,True,False,False,一般,2026-08-19,6号艇の枠別出走数,-0.1827,風速区分,0.0874,1号艇の級別順位,0.0799,1号艇のモーター2連率,0.0743,1号艇の節間得点,0.0721,2号艇のsession_exh_rel_avg,0.084,2号艇の全国勝率,0.0758,2号艇のモーター2連率,0.0433,2号艇のclass_rank_2to6,-0.0421,1号艇のsession_rank_diff_delta,-0.0346,5号艇のwin_rate_rank_2to6,0.1608,5号艇のsession_exh_rel_avg,0.1141,1号艇のモーター2連率,0.0507,5号艇のclass_rank_2to6,-0.049,5号艇の女子戦勝率,-0.0489,0.0913,南 0.5m/s,[逃げ]6号艇の枠別出走数が不利(-18.3pt)、風速区分が有利(+8.7pt) / [2着]2号艇のsession_exh_rel_avgが有利(+8.4pt)、2号艇の全国勝率が有利(+7.6pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+16.1pt)、5号艇のsession_exh_rel_avgが有利(+11.4pt) / [除外]2号艇の女子戦2連率が不利(-5.4pt)、天気+9.1pt
66,18,徳山,5,10:34,0.548118711062202,3,0.44995875418606834,2,0.2968934814015427,0.4093636847242054,0.1359291006283326,0.6109231349592784,0.34259035973085156,0.46983151979472726,1-3,1-2,0.16273287234858344,0.24663081237562198,0.04056522752213995,0.023684511299808014,0.07450528343224602,False,False,True,False,一般,2026-08-19,場特性:in_escape_diff,0.2181,1号艇の節間得点,0.1101,1号艇のsession_exh_rel_avg,-0.101,1号艇の級別順位,-0.0942,1号艇の年齢,-0.0921,3号艇のwin_rate_rank_2to6,0.1703,3号艇のsession_exh_rel_avg,-0.1228,3号艇の節間得点,0.0732,3号艇の当地勝率,0.0725,3号艇の全国勝率,0.0669,2号艇のwin_rate_rank_2to6,-0.1534,2号艇のsession_exh_rel_avg,0.0679,2号艇の直近平均着順,-0.0608,2号艇の全国勝率,-0.0562,1号艇の年齢,0.0493,0.0594,南 1.5m/s,[逃げ]場特性:in_escape_diffが有利(+21.8pt)、1号艇の節間得点が有利(+11.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.0pt)、3号艇のsession_exh_rel_avgが不利(-12.3pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.3pt)、2号艇のsession_exh_rel_avgが有利(+6.8pt) / [除外]3号艇のracer_win_teが不利(-5.7pt)、5号艇のracer_avgfin_teが不利(-5.5pt)、天気+5.9pt
67,17,宮島,6,13:20,0.6740928353318996,3,0.41718606806833003,2,0.20127522401768377,0.4169003259252911,0.15128256754004862,0.4671787245459651,0.3412166238681777,0.43198384551149327,1-3,1-2,0.1356781864401437,0.28122213948514746,0.0910251459585973,0.06418887358103317,0.10197849488936098,True,True,False,False,一般戦,2026-08-19,6号艇の枠別出走数,-0.1961,1号艇の節間得点,0.088,1号艇vs4号艇のcumulative差,0.0799,1号艇vs5号艇のcumulative差,0.0749,風速区分,0.0706,3号艇のsession_exh_rel_avg,0.0842,6号艇のracer_2nd_te,-0.0666,3号艇のwin_rate_rank_2to6,0.0531,3号艇の当地勝率,-0.0493,2号艇の節間得点,0.0345,2号艇の全国勝率,-0.0961,2号艇のsession_exh_rel_avg,0.0605,2号艇のracer_win_te,-0.0602,2号艇の直近平均着順,-0.0587,2号艇のracer_avgfin_te,-0.0556,0.0933,南 1.7m/s,[逃げ]6号艇の枠別出走数が不利(-19.6pt)、1号艇の節間得点が有利(+8.8pt) / [2着]3号艇のsession_exh_rel_avgが有利(+8.4pt)、6号艇のracer_2nd_teが不利(-6.7pt) / [候補2]2号艇の全国勝率が不利(-9.6pt)、2号艇のsession_exh_rel_avgが有利(+6.1pt) / [除外]5号艇のracer_avgfin_teが不利(-5.3pt)、天気+9.3pt
68,14,鳴門,11,13:41,0.7461000821502723,2,0.3799843777246429,3,0.2303798191198978,0.45539277740729683,0.20913624106417983,0.40122795578036086,0.3411058169976102,0.43914333091921604,1-2,1-3,0.2835063754361762,0.17188640197112062,0.15603656663858373,0.12256122868202243,0.01210950177891107,True,True,False,False,選抜戦,2026-08-19,1号艇のdominance,0.2718,場特性:in_escape_diff,-0.1238,1号艇のsession_exh_rel_avg,0.1233,1号艇のvs_max234_diff,0.0777,レース時間帯,0.0716,2号艇のsession_exh_rel_avg,-0.1526,2号艇のwin_rate_rank_2to6,0.0834,2号艇のclass_rank_2to6,0.0767,レース時間帯,-0.0463,2号艇のモーター2連率,-0.0446,3号艇のsession_exh_rel_last,-0.149,3号艇のsession_exh_rel_avg,-0.1351,3号艇の当地勝率,0.0724,3号艇の年齢,-0.0651,3号艇のwin_rate_rank_2to6,-0.063,0.009,南 5.5m/s,[逃げ]1号艇のdominanceが有利(+27.2pt)、場特性:in_escape_diffが不利(-12.4pt) / [2着]2号艇のsession_exh_rel_avgが不利(-15.3pt)、2号艇のwin_rate_rank_2to6が有利(+8.3pt) / [候補2]3号艇のsession_exh_rel_lastが不利(-14.9pt)、3号艇のsession_exh_rel_avgが不利(-13.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.3pt)、6号艇のvs_avg456_diffが不利(-6.4pt)、天気+0.9pt
69,11,琵琶湖,5,12:35,0.5308053387197246,3,0.46860907066672824,2,0.26662418396482723,0.39026573676270826,0.10546842905053187,0.6297648255810235,0.3408728797603748,0.46211546340820286,1-3,1-2,0.14152554028032027,0.24874019648238804,0.03615890243303749,0.05598320520640481,0.048397485419256085,True,True,False,False,一般,2026-08-19,1号艇のdominance,-0.2603,3号艇のsession_exh_rel_avg,-0.1927,1号艇の節間得点,0.0992,風速区分,0.0774,3号艇のsession_exh_rel_last,-0.0693,3号艇のsession_exh_rel_avg,0.0779,3号艇のcumulative_diff_rank_2to6,0.0405,3号艇の節間得点,0.0372,3号艇のモーター2連率,-0.0365,3号艇のwin_rate_rank_2to6,0.0353,2号艇の節間得点,-0.0901,2号艇のsession_exh_rel_avg,0.0877,ST差分(3-2),-0.0548,second_best_win_rate,-0.0534,2号艇のwin_rate_rank_2to6,-0.0409,0.0569,東 0.9m/s,[逃げ]1号艇のdominanceが不利(-26.0pt)、3号艇のsession_exh_rel_avgが不利(-19.3pt) / [2着]3号艇のsession_exh_rel_avgが有利(+7.8pt)、3号艇のcumulative_diff_rank_2to6が有利(+4.1pt) / [候補2]2号艇の節間得点が不利(-9.0pt)、2号艇のsession_exh_rel_avgが有利(+8.8pt) / [除外]4号艇のracer_avgfin_teが不利(-6.1pt)、win_rate_range_1to6が不利(-6.0pt)、天気+5.7pt
