rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
141,02,戸田,2,11:16,0.29498355503418205,4,0.5025646201544307,2,0.28939737358873946,0.23361576436631895,0.144649541791824,0.6473124519513461,0.19306486844119722,0.35772477064182706,1-4,1-2,0.08536746607876167,0.04266923607181773,0.1482482982875573,0.011359236128709165,0.0073393261596318305,True,True,False,False,一般,2026-08-16,1号艇のdominance,-0.2535,1号艇の年齢,-0.2525,1号艇のsession_exh_rel_avg,-0.1364,1号艇の節間得点,0.1091,1号艇のvs_max234_diff,-0.1081,4号艇のclass_rank_2to6,0.274,4号艇のwin_rate_rank_2to6,0.2249,4号艇の全国勝率,0.0923,3号艇の枠別平均ST,0.0574,4号艇のモーター2連率,-0.0571,2号艇のsession_exh_rel_avg,0.1012,1号艇の年齢,-0.0806,3号艇のモーター出走数,0.058,1号艇vs2号艇のcumulative差,-0.0532,2号艇のsession_avg_finish,-0.0449,0.0155,北東 1.6m/s,[逃げ]1号艇のdominanceが不利(-25.4pt)、1号艇の年齢が不利(-25.2pt) / [2着]4号艇のclass_rank_2to6が有利(+27.4pt)、4号艇のwin_rate_rank_2to6が有利(+22.5pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+10.1pt)、1号艇の年齢が不利(-8.1pt) / [除外]6号艇のvs_avg456_diffが不利(-6.2pt)、天気+1.5pt
142,17,宮島,6,13:03,0.38793980204969347,3,0.3610943928890219,4,0.2778088956824243,0.24785601529730503,0.20833101879687074,0.4305722697745754,0.18589269987912063,0.3026708916404861,1-3,1-4,0.080819894192869,0.1400828872986214,0.10777312799868362,0.05011214736634346,0.009151742302799217,True,True,False,False,予選,2026-08-16,1号艇の年齢,-0.2302,1号艇の級別順位,-0.0909,1号艇のdominance,-0.0744,1号艇の勝率順位,-0.0686,風速区分,0.0601,3号艇のモーター2連率,0.0879,3号艇のwin_rate_rank_2to6,-0.0459,3号艇の節間得点,0.0382,3号艇のsession_exh_rel_avg,-0.0322,3号艇のracer_avgfin_te,0.0299,4号艇のclass_rank_2to6,0.1813,4号艇のwin_rate_rank_2to6,0.1805,4号艇の全国勝率,0.0633,4号艇のcumulative_diff_rank_2to6,-0.0534,4号艇のsession_exh_rel_avg,0.0531,0.0643,南西 1.0m/s,[逃げ]1号艇の年齢が不利(-23.0pt)、1号艇の級別順位が不利(-9.1pt) / [2着]3号艇のモーター2連率が有利(+8.8pt)、3号艇のwin_rate_rank_2to6が不利(-4.6pt) / [候補2]4号艇のclass_rank_2to6が有利(+18.1pt)、4号艇のwin_rate_rank_2to6が有利(+18.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.4pt)、6号艇のvs_avg456_diffが不利(-5.6pt)、天気+6.4pt
143,06,浜名湖,2,12:03,0.3374723741229991,4,0.3476172088996332,2,0.33341773478623443,0.22983047930639272,0.16233856056817814,0.5186963831176894,0.18505806028403962,0.31649025044978174,1-4,1-2,0.11251927453302299,0.05478477944665336,0.11731120477336975,0.03235389062504625,0.020503217201811377,True,True,False,False,一般,2026-08-16,1号艇vs2号艇のcumulative差,-0.1018,1号艇のdominance,-0.0817,1号艇vs4号艇のcumulative差,-0.0727,1号艇の全国勝率,-0.0679,1号艇の級別順位,-0.0641,4号艇のwin_rate_rank_2to6,0.1382,4号艇のclass_rank_2to6,0.098,4号艇の年齢,-0.0875,4号艇の節間得点,0.0476,4号艇のモーター2連率,-0.0423,3号艇のracer_2nd_te,0.0977,2号艇のsession_exh_rel_avg,-0.0748,3号艇の全国勝率,-0.0593,1号艇vs3号艇の枠別平均ST差,-0.0558,2号艇の節間得点,0.0489,-0.0339,南東 4.5m/s,[逃げ]1号艇vs2号艇のcumulative差が不利(-10.2pt)、1号艇のdominanceが不利(-8.2pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+13.8pt)、4号艇のclass_rank_2to6が有利(+9.8pt) / [候補2]3号艇のracer_2nd_teが有利(+9.8pt)、2号艇のsession_exh_rel_avgが不利(-7.5pt) / [除外]5号艇のsession_exh_rel_avgが不利(-5.5pt)、天気-3.4pt
144,01,桐生,4,16:33,0.2940230094743688,3,0.5646967588262879,2,0.17810580966254472,0.21840104663237753,0.12911321293745442,0.6136893555513783,0.18456289362484665,0.33698753930807773,1-3,1-2,0.05236720616185052,0.16603384047052702,0.036997540507544883,0.03796225543077536,0.0006621660821802617,True,False,False,False,一般,2026-08-16,1号艇のdominance,-0.3295,1号艇のvs_max234_diff,-0.1297,場特性:in_escape_diff,-0.0792,6号艇の枠別出走数,-0.0772,1号艇のracer_win_te,-0.0694,3号艇のwin_rate_rank_2to6,0.1971,3号艇のsession_exh_rel_avg,0.0972,3号艇の当地勝率,0.082,4号艇のモーター出走数,-0.0803,3号艇の全国勝率,0.0536,2号艇の全国勝率,-0.1726,2号艇のwin_rate_rank_2to6,-0.1706,1号艇の節間得点,0.0844,2号艇の節間得点,-0.0801,2号艇のsession_avg_finish,-0.0646,-0.0561,東 2.3m/s,[逃げ]1号艇のdominanceが不利(-33.0pt)、1号艇のvs_max234_diffが不利(-13.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.7pt)、3号艇のsession_exh_rel_avgが有利(+9.7pt) / [候補2]2号艇の全国勝率が不利(-17.3pt)、2号艇のwin_rate_rank_2to6が不利(-17.1pt) / [除外]6号艇のvs_avg456_diffが不利(-13.5pt)、6号艇の直近平均着順が不利(-12.6pt)、天気-5.6pt
145,18,徳山,11,13:49,0.3636779071545462,3,0.37457252912350275,2,0.2339795603129245,0.22131695028076606,0.1498711969960966,0.4586808924403306,0.18151410677584126,0.2925261329286354,1-3,1-2,0.08509319681154529,0.13622375346922078,0.04863280517831032,0.05450484326628712,0.03922330300995956,True,True,False,False,予選,2026-08-16,1号艇のdominance,-0.3367,場特性:in_escape_diff,0.2212,1号艇のsession_exh_rel_avg,0.1455,1号艇のracer_win_te,-0.1229,1号艇の級別順位,-0.1219,3号艇のsession_exh_rel_avg,0.1272,場特性:1x_diff_course3,0.0621,1号艇の直近複勝率,-0.0564,3号艇のwin_rate_rank_2to6,-0.0507,3号艇のracer_avgfin_te,0.0424,2号艇のwin_rate_rank_2to6,-0.1391,2号艇のsession_exh_rel_avg,0.0913,1号艇vs6号艇の直近複勝率差,-0.0648,2号艇のclass_rank_2to6,-0.0464,2号艇のracer_avgfin_te,-0.0431,0.1047,南東 2.7m/s,[逃げ]1号艇のdominanceが不利(-33.7pt)、場特性:in_escape_diffが有利(+22.1pt) / [2着]3号艇のsession_exh_rel_avgが有利(+12.7pt)、場特性:1x_diff_course3が有利(+6.2pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.9pt)、2号艇のsession_exh_rel_avgが有利(+9.1pt) / [除外]1号艇vs3号艇の直近複勝率差が不利(-7.4pt)、4号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気+10.5pt
146,06,浜名湖,1,11:31,0.44706074217558056,3,0.308347560815353,5,0.23589633412418748,0.24331007959619969,0.21962309453354956,0.32462080040599095,0.17918626446165373,0.26770329583913705,1-3,1-5,0.09818486364106635,0.13785008938614166,0.07305494605978119,0.10545999021005799,0.032510857874826535,True,True,False,False,一般,2026-08-16,1号艇のdominance,-0.1352,1号艇のsession_exh_rel_avg,-0.0834,6号艇の枠別出走数,-0.0623,1号艇の年齢,-0.0606,1号艇vs4号艇のcumulative差,-0.0519,6号艇の女子戦比率,0.1424,3号艇のcumulative_diff_rank_2to6,-0.0665,3号艇のwin_rate_rank_2to6,-0.0576,3号艇の直近複勝率,-0.0383,場特性:1x_diff_course3,-0.0338,5号艇のwin_rate_rank_2to6,0.185,5号艇のclass_rank_2to6,0.1242,5号艇のsession_exh_rel_avg,-0.0975,1号艇のsession_avg_finish,0.0756,5号艇のracer_avgfin_te,0.0664,-0.034,南東 4.2m/s,[逃げ]1号艇のdominanceが不利(-13.5pt)、1号艇のsession_exh_rel_avgが不利(-8.3pt) / [2着]6号艇の女子戦比率が有利(+14.2pt)、3号艇のcumulative_diff_rank_2to6が不利(-6.6pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+18.5pt)、5号艇のclass_rank_2to6が有利(+12.4pt) / [除外]6号艇の女子戦比率が不利(-5.8pt)、2号艇のwin_rate_rank_2to6が不利(-5.8pt)、天気-3.4pt
147,17,宮島,3,11:42,0.3042980112280298,2,0.4391738384100586,3,0.2842893388547585,0.2201484060383954,0.15538473114653434,0.5680784461182826,0.17909916497685843,0.3245274180623615,1-2,1-3,0.13363972561156096,0.08650868042683446,0.047283264663092496,0.023450049578735685,0.013416283012617197,True,True,False,False,予選,2026-08-16,1号艇のdominance,-0.27,1号艇のracer_win_te,-0.183,1号艇のracer_avgfin_te,0.1052,風速区分,0.1032,1号艇のvs_max234_diff,-0.099,2号艇のwin_rate_rank_2to6,0.1564,2号艇のsession_exh_rel_avg,-0.0891,2号艇のclass_rank_2to6,0.0824,4号艇のsession_rank_diff_delta,-0.0701,2号艇の全国勝率,0.0584,3号艇のsession_exh_rel_avg,0.1319,3号艇の節間得点,-0.0604,3号艇のwin_rate_rank_2to6,0.059,場特性:1x_diff_course3,0.0537,3号艇のcumulative_diff_rank_2to6,-0.0506,0.1262,南 0.8m/s,[逃げ]1号艇のdominanceが不利(-27.0pt)、1号艇のracer_win_teが不利(-18.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.6pt)、2号艇のsession_exh_rel_avgが不利(-8.9pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+13.2pt)、3号艇の節間得点が不利(-6.0pt)、天気+12.6pt
148,22,福岡,5,14:08,0.3683642994075015,4,0.40447596500616717,2,0.2813854111758215,0.2526468453279431,0.25185391304418736,0.43400746313780136,0.17629072939100868,0.30705503067090056,1-4,1-2,0.10365233985127323,0.09277399023155988,0.14899450547666987,0.022689082910927763,0.00025437455818755735,True,True,False,False,一般戦,2026-08-16,1号艇のdominance,-0.2093,6号艇の枠別出走数,-0.1056,1号艇の級別順位,-0.0976,1号艇のvs_max234_diff,-0.0737,1号艇vs4号艇のcumulative差,-0.0686,4号艇のwin_rate_rank_2to6,0.2321,4号艇のclass_rank_2to6,0.1979,4号艇の全国勝率,0.0808,4号艇の節間得点,0.078,4号艇のsession_exh_rel_avg,0.0701,2号艇の節間得点,0.0658,2号艇のsession_exh_rel_avg,0.0478,4号艇の一般戦勝率,-0.0395,2号艇のwin_rate_rank_2to6,-0.0362,1号艇の体重,-0.0312,0.041,南東 2.8m/s,[逃げ]1号艇のdominanceが不利(-20.9pt)、6号艇の枠別出走数が不利(-10.6pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+23.2pt)、4号艇のclass_rank_2to6が有利(+19.8pt) / [候補2]2号艇の節間得点が有利(+6.6pt)、2号艇のsession_exh_rel_avgが有利(+4.8pt) / [除外]6号艇の直近平均着順が不利(-25.9pt)、6号艇の全国勝率が不利(-17.1pt)、天気+4.1pt
149,09,津,6,12:50,0.30043784437046994,2,0.4148288624024744,3,0.3210182333538795,0.22107631523530974,0.1814711977111973,0.5543758980451565,0.1729335347817139,0.32106619007826376,1-2,1-3,0.1246302892028537,0.09644602603245606,0.054520815455679474,0.014081186126975263,0.01075952811211454,True,True,False,False,予選,2026-08-16,1号艇のdominance,-0.3595,1号艇の級別順位,-0.0899,1号艇の全国勝率,-0.077,2号艇のsession_exh_rel_avg,-0.0644,6号艇のsession_avg_finish,-0.0634,勝率のレンジ(2-6号艇),0.1453,2号艇のwin_rate_rank_2to6,-0.1359,2号艇のsession_exh_rel_avg,0.1104,second_best_win_rate,-0.0592,2号艇の全国勝率,0.0494,3号艇のモーター2連率,0.1112,4号艇のモーター出走数,-0.05,3号艇のwin_rate_rank_2to6,0.045,6号艇のsession_exh_rel_avg,0.0352,3号艇のcumulative_diff_rank_2to6,0.0325,-0.0265,南東 4.5m/s,[逃げ]1号艇のdominanceが不利(-35.9pt)、1号艇の級別順位が不利(-9.0pt) / [2着]勝率のレンジ(2-6号艇)が有利(+14.5pt)、2号艇のwin_rate_rank_2to6が不利(-13.6pt) / [候補2]3号艇のモーター2連率が有利(+11.1pt)、4号艇のモーター出走数が不利(-5.0pt) / [除外]5号艇の直近平均着順が不利(-13.6pt)、6号艇のsession_exh_rel_avgが不利(-8.7pt)、天気-2.7pt
150,06,浜名湖,3,12:37,0.3435629726888553,2,0.43706373416712735,4,0.23292617851790437,0.2301837260736161,0.2127049318961859,0.45728498078884583,0.17143026953989754,0.298314102488185,1-2,1-4,0.15015891576494989,0.07307753870783414,0.0800248103086662,0.016280672508282426,0.024021036678994436,True,True,False,False,一般,2026-08-16,1号艇のsession_exh_rel_avg,0.1219,1号艇vs2号艇のcumulative差,-0.1219,1号艇vs4号艇のcumulative差,-0.0863,節間得点の分散(2-6号艇),-0.0704,1号艇vs3号艇のcumulative差,-0.069,2号艇のsession_exh_rel_avg,0.0681,2号艇の節間得点,0.0588,2号艇の全国勝率,0.0492,2号艇のモーター2連率,0.0425,6号艇の一般戦勝率,0.0381,4号艇のwin_rate_rank_2to6,0.0803,5号艇のracer_win_te,0.0641,4号艇のracer_win_te,0.0603,4号艇のclass_rank_2to6,0.0571,6号艇のvs_avg456_diff,-0.0535,-0.06,南東 4.5m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+12.2pt)、1号艇vs2号艇のcumulative差が不利(-12.2pt) / [2着]2号艇のsession_exh_rel_avgが有利(+6.8pt)、2号艇の節間得点が有利(+5.9pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+8.0pt)、5号艇のracer_win_teが有利(+6.4pt)、天気-6.0pt
151,07,蒲郡,1,15:25,0.27218825047751427,2,0.5898933353679545,3,0.18342426277225898,0.21048796410125817,0.15914917897133438,0.6141684191688791,0.17028918009718266,0.33159210062154443,1-2,1-3,0.16056203492214913,0.04992592917910903,0.04331853658914031,0.018037992208427642,0.0003437605097248298,True,False,False,False,一般戦,2026-08-16,1号艇のsession_exh_rel_avg,-0.177,1号艇のracer_win_te,-0.1638,1号艇の直近1着率,-0.1196,ST差分(4-3),-0.0936,1号艇のsession_exh_rel_last,-0.0882,2号艇のwin_rate_rank_2to6,0.151,2号艇のsession_exh_rel_avg,0.0718,全艇平均勝率,0.041,3号艇の一般戦2連率,0.0381,1号艇のモーター出走数,0.0373,3号艇の節間得点,-0.1215,3号艇のsession_exh_rel_avg,-0.1156,3号艇のcumulative_diff_rank_2to6,-0.0481,3号艇のwin_rate_rank_2to6,0.0474,2号艇の節間得点,0.0359,0.0383,南東 2.3m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-17.7pt)、1号艇のracer_win_teが不利(-16.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.1pt)、2号艇のsession_exh_rel_avgが有利(+7.2pt) / [候補2]3号艇の節間得点が不利(-12.2pt)、3号艇のsession_exh_rel_avgが不利(-11.6pt) / [除外]6号艇の直近平均着順が不利(-22.9pt)、6号艇の全国勝率が不利(-16.6pt)、天気+3.8pt
152,09,津,3,11:24,0.32643923228921823,3,0.4311277869347665,5,0.2184121294328939,0.21203531164026207,0.17504978901164742,0.474490127356013,0.16749522776148593,0.2907717563549873,1-3,1-5,0.05714311873735181,0.14073702378553482,0.03844308361031509,0.07129828785472725,0.018817712220884752,True,True,False,False,予選,2026-08-16,1号艇のdominance,-0.169,1号艇のracer_win_te,-0.1246,2号艇の平均ST,-0.0851,1号艇の級別順位,-0.0814,1号艇の全国勝率,-0.0779,3号艇のwin_rate_rank_2to6,0.1916,3号艇の当地勝率,0.068,2号艇のvs_boat3_diff,0.0569,3号艇のsession_exh_rel_avg,-0.0516,6号艇のsession_rank_diff_last,0.0514,5号艇のsession_exh_rel_avg,0.1018,1号艇のsession_avg_finish,0.0776,5号艇のracer_avgfin_te,0.0613,5号艇のwin_rate_rank_2to6,-0.0493,mean_234_全国勝率,0.0474,-0.0205,南東 4.4m/s,[逃げ]1号艇のdominanceが不利(-16.9pt)、1号艇のracer_win_teが不利(-12.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.2pt)、3号艇の当地勝率が有利(+6.8pt) / [候補2]5号艇のsession_exh_rel_avgが有利(+10.2pt)、1号艇のsession_avg_finishが有利(+7.8pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.8pt)、2号艇のwin_rate_rank_2to6が不利(-6.1pt)、天気-2.1pt
153,02,戸田,8,14:16,0.37357206949599825,4,0.3685390547636401,2,0.2861852467455188,0.2445867122640984,0.26753301969180643,0.3871912818173524,0.16606468621389212,0.28736808313007456,1-4,1-2,0.10691081488594636,0.09994286382478178,0.13767589737815206,0.028479925451304473,0.0005625633894147357,True,True,False,False,一般,2026-08-16,場特性:in_escape_diff,-0.1278,1号艇の年齢,-0.1236,1号艇のdominance,-0.1205,1号艇のracer_win_te,-0.1205,1号艇のsession_exh_rel_avg,-0.0883,4号艇のwin_rate_rank_2to6,0.2175,4号艇のclass_rank_2to6,0.207,4号艇のモーター2連率,-0.0836,3号艇のモーター2連率,-0.064,1号艇のsession_rank_diff_delta,0.063,2号艇のwin_rate_rank_2to6,-0.1627,2号艇のsession_exh_rel_avg,-0.0991,2号艇の全国勝率,-0.0919,2号艇の直近平均着順,-0.0486,1号艇のモーター2連率,0.0443,-0.043,東 0.6m/s,[逃げ]場特性:in_escape_diffが不利(-12.8pt)、1号艇の年齢が不利(-12.4pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+21.7pt)、4号艇のclass_rank_2to6が有利(+20.7pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-16.3pt)、2号艇のsession_exh_rel_avgが不利(-9.9pt) / [除外]6号艇の全国勝率が不利(-15.6pt)、6号艇の節間得点が不利(-13.1pt)、天気-4.3pt
154,10,三国,4,09:50,0.3035711340078207,2,0.41782413674421137,3,0.30586991092129157,0.21969262272452658,0.22814346528449733,0.4955505823810056,0.15954689922955073,0.30245001062147026,1-2,1-3,0.126839347007279,0.09285327571724758,0.06925777047288872,0.014455241611074945,0.00016550050692273573,False,False,True,False,みくにあさ推,2026-08-16,1号艇vs3号艇のcumulative差,-0.1199,1号艇のracer_win_te,-0.1083,1号艇vs2号艇のcumulative差,-0.0992,1号艇のdominance,-0.0944,6号艇の枠別出走数,-0.0919,2号艇のsession_exh_rel_avg,0.0455,2号艇の全国勝率,0.0429,6号艇のsession_avg_finish,0.0385,1号艇vs6号艇のcumulative差,0.0375,1号艇vs2号艇のcumulative差,0.0354,3号艇のwin_rate_rank_2to6,0.0709,3号艇の節間得点,0.0493,3号艇のclass_rank_2to6,0.0387,3号艇のcumulative_diff_rank_2to6,0.0386,3号艇の全国勝率,0.0323,0.038,北東 2.1m/s,[逃げ]1号艇vs3号艇のcumulative差が不利(-12.0pt)、1号艇のracer_win_teが不利(-10.8pt) / [2着]2号艇のsession_exh_rel_avgが有利(+4.6pt)、2号艇の全国勝率が有利(+4.3pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+7.1pt)、3号艇の節間得点が有利(+4.9pt) / [除外]6号艇の直近平均着順が不利(-26.1pt)、6号艇の全国勝率が不利(-16.2pt)、天気+3.8pt
155,17,宮島,4,12:07,0.21622028202722765,3,0.6249613691909536,2,0.2028443009591132,0.17898837546358562,0.09171613658745596,0.7360895335626109,0.15928902871368353,0.34611872289329315,1-3,1-2,0.0438590519609953,0.13512932350259033,0.012020852123626814,0.01983088891938746,0.005380168339819375,True,True,False,False,予選,2026-08-16,1号艇のdominance,-0.3359,1号艇の年齢,-0.2473,1号艇のracer_win_te,-0.1675,1号艇のvs_max234_diff,-0.166,1号艇のsession_exh_rel_avg,-0.1014,3号艇のwin_rate_rank_2to6,0.2074,3号艇のsession_exh_rel_avg,0.0878,3号艇の当地勝率,0.0724,場特性:1x_diff_course3,0.067,3号艇の全国勝率,0.0663,1号艇の年齢,-0.1285,2号艇のsession_exh_rel_avg,-0.1162,2号艇のwin_rate_rank_2to6,-0.0555,3号艇の全国2連率,0.0491,5号艇のsession_rank_diff_delta,-0.0335,0.0584,南 1.2m/s,[逃げ]1号艇のdominanceが不利(-33.6pt)、1号艇の年齢が不利(-24.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.7pt)、3号艇のsession_exh_rel_avgが有利(+8.8pt) / [候補2]1号艇の年齢が不利(-12.8pt)、2号艇のsession_exh_rel_avgが不利(-11.6pt) / [除外]1号艇vs3号艇の直近複勝率差が不利(-10.0pt)、1号艇の体重が不利(-6.5pt)、天気+5.8pt
156,12,住之江,6,17:32,0.3075758287729513,3,0.47309331719453707,4,0.22049421754231963,0.21333076082327687,0.21232592096403347,0.4812616137728233,0.15897598050916462,0.2937100167081408,1-3,1-4,0.06530632111049275,0.14551206912305448,0.06781869170022238,0.02871186506434681,0.00022689033259772724,True,False,False,False,予選特別Ｂ戦,2026-08-16,1号艇のdominance,-0.2263,1号艇のsession_exh_rel_avg,-0.1668,6号艇の枠別出走数,-0.0868,1号艇の級別順位,-0.0801,1号艇のracer_win_te,-0.0775,3号艇のwin_rate_rank_2to6,0.1921,3号艇の全国勝率,0.1258,3号艇の当地勝率,0.0841,2号艇のvs_boat3_diff,0.0411,場特性:1x_diff_course3,0.0394,4号艇のclass_rank_2to6,0.1241,4号艇の全国勝率,0.1059,3号艇の女子戦2連率,-0.0839,4号艇の節間得点,-0.0664,4号艇のsession_exh_rel_avg,-0.0622,0.0278,東 2.1m/s,[逃げ]1号艇のdominanceが不利(-22.6pt)、1号艇のsession_exh_rel_avgが不利(-16.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.2pt)、3号艇の全国勝率が有利(+12.6pt) / [候補2]4号艇のclass_rank_2to6が有利(+12.4pt)、4号艇の全国勝率が有利(+10.6pt) / [除外]6号艇の直近平均着順が不利(-25.8pt)、6号艇の全国勝率が不利(-16.1pt)、天気+2.8pt
157,11,琵琶湖,4,12:12,0.2142802976880433,2,0.4358111054682692,3,0.36984558864895967,0.17263635624980464,0.09949046656437205,0.7061662275528569,0.1520255502946852,0.3326953176407203,1-2,1-3,0.09338573341549596,0.07925062283430868,0.02131884679253596,0.016814356315755213,0.00351073413910184,True,True,False,False,予選,2026-08-16,1号艇のdominance,-0.3447,1号艇のracer_win_te,-0.2533,1号艇のvs_max234_diff,-0.1675,1号艇の年齢,0.1343,1号艇の全国2連率,-0.1018,2号艇のwin_rate_rank_2to6,0.1751,2号艇のclass_rank_2to6,0.0777,2号艇のracer_avgfin_te,0.065,2号艇のsession_exh_rel_avg,0.0648,1号艇vs2号艇のplace_rate差,-0.0588,1号艇の一般戦2連率,0.0493,3号艇のwin_rate_rank_2to6,-0.0488,5号艇の直近1着率,0.0426,3号艇のモーター2連率,0.0422,3号艇の節間得点,0.0405,0.0501,東 1.9m/s,[逃げ]1号艇のdominanceが不利(-34.5pt)、1号艇のracer_win_teが不利(-25.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.5pt)、2号艇のclass_rank_2to6が有利(+7.8pt) / [候補2]1号艇の一般戦2連率が有利(+4.9pt)、3号艇のwin_rate_rank_2to6が不利(-4.9pt) / [除外]1号艇vs5号艇の級別差が不利(-9.0pt)、6号艇のwin_rate_rank_2to6が不利(-6.7pt)、天気+5.0pt
158,14,鳴門,3,09:32,0.40002083862054283,3,0.24985466387712912,4,0.24686979991535082,0.19870013656960728,0.2243312127529742,0.27239325103950573,0.14521056543659738,0.2208080709105768,1-3,1-4,0.06284320661082558,0.09994707217738304,0.09875306439222425,0.04874034303687055,0.08973715985420816,False,False,True,False,予選,2026-08-16,1号艇のdominance,-0.2137,場特性:in_escape_diff,-0.1527,1号艇の年齢,-0.0857,1号艇の級別順位,-0.0783,風速区分,-0.0733,3号艇のwin_rate_rank_2to6,-0.1047,6号艇のracer_2nd_te,-0.055,3号艇のcumulative_diff_rank_2to6,0.0485,1号艇vs2号艇のlocal_win_rate差,-0.0462,3号艇のモーター2連率,0.0429,4号艇のclass_rank_2to6,0.0968,4号艇のwin_rate_rank_2to6,0.0642,1号艇vs6号艇の級別差,-0.0511,1号艇の級別,-0.0447,4号艇のモーター2連率,-0.0383,-0.0844,南東 7.7m/s,[逃げ]1号艇のdominanceが不利(-21.4pt)、場特性:in_escape_diffが不利(-15.3pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-10.5pt)、6号艇のracer_2nd_teが不利(-5.5pt) / [候補2]4号艇のclass_rank_2to6が有利(+9.7pt)、4号艇のwin_rate_rank_2to6が有利(+6.4pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.4pt)、天気-8.4pt
159,04,平和島,1,11:55,0.2617604654202243,2,0.38954969695537905,3,0.28801121621153597,0.17735865998112385,0.1908633778237218,0.4866975353431932,0.13673713246478036,0.27016032258974465,1-2,1-3,0.10196870997934736,0.0753899500017765,0.04996048661081354,0.033080338996126946,0.001360984342153417,True,True,False,False,一般,2026-08-16,1号艇のsession_exh_rel_avg,-0.2971,1号艇のracer_win_te,-0.2549,場特性:in_escape_diff,-0.1419,1号艇の級別順位,-0.0951,1号艇のsession_exh_rel_last,-0.0807,2号艇のsession_exh_rel_avg,-0.1308,2号艇のclass_rank_2to6,0.0477,2号艇の全国勝率,0.0459,6号艇のracer_2nd_te,-0.0447,1号艇の枠別勝率,0.0396,3号艇のsession_exh_rel_avg,-0.09,3号艇のwin_rate_rank_2to6,-0.0756,1号艇のsession_exh_rel_avg,0.0502,3号艇の全国勝率,-0.0491,3号艇の当地勝率,0.0432,-0.0515,北 2.7m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-29.7pt)、1号艇のracer_win_teが不利(-25.5pt) / [2着]2号艇のsession_exh_rel_avgが不利(-13.1pt)、2号艇のclass_rank_2to6が有利(+4.8pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-9.0pt)、3号艇のwin_rate_rank_2to6が不利(-7.6pt) / [除外]6号艇の全国勝率が不利(-18.0pt)、6号艇の直近平均着順が不利(-15.5pt)、天気-5.1pt
