rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
50,24,大村,4,16:50,0.6118551559083081,2,0.4220957459434966,3,0.28724299574601403,0.4340125663882386,0.15608027107460692,0.5532584706149037,0.35272360757424404,0.4697863376562381,1-2,1-3,0.2582614584424917,0.1757511079457469,0.09549851859256461,0.06147961232935915,0.02086446201715286,True,False,False,False,予選,2026-09-08,場特性:in_escape_diff,0.1638,1号艇のracer_win_te,0.1041,風速区分,-0.0964,1号艇の一般戦勝率,0.0776,1号艇の級別順位,0.0697,2号艇のwin_rate_rank_2to6,-0.1426,2号艇のsession_exh_rel_avg,0.0903,2号艇の当地勝率,0.0863,2号艇のモーター2連率,0.0684,2号艇のclass_rank_2to6,-0.066,3号艇のsession_exh_rel_avg,0.1195,3号艇の全国勝率,0.0907,3号艇の当地勝率,0.0748,3号艇のwin_rate_rank_2to6,0.0702,3号艇のsession_exh_rel_last,0.0652,-0.0808,北 6.2m/s,[逃げ]場特性:in_escape_diffが有利(+16.4pt)、1号艇のracer_win_teが有利(+10.4pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-14.3pt)、2号艇のsession_exh_rel_avgが有利(+9.0pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+11.9pt)、3号艇の全国勝率が有利(+9.1pt) / [除外]3号艇のracer_avgfin_teが不利(-7.2pt)、6号艇のwin_rate_rank_2to6が不利(-5.8pt)、天気-8.1pt
51,14,鳴門,12,14:28,0.49271836925295553,3,0.5606259979951238,2,0.24305583690419783,0.3959888030898168,0.12519768969997913,0.6784841451993425,0.3364965431371308,0.4807374057226745,1-3,1-2,0.11975807559684869,0.2762307274929681,0.06168720150321127,0.024914534030356206,0.010127826499653573,True,True,False,False,特選,2026-09-08,場特性:in_escape_diff,-0.1648,1号艇の女子戦比率,-0.1613,3号艇のracer_win_te,-0.1184,1号艇のdominance,-0.1083,1号艇の体重,-0.1015,3号艇のwin_rate_rank_2to6,0.204,3号艇の全国勝率,0.1599,3号艇の当地勝率,0.108,3号艇のsession_exh_rel_avg,0.0895,3号艇のclass_rank_2to6,0.0612,2号艇のsession_exh_rel_avg,-0.1092,2号艇の女子戦比率,-0.0942,2号艇の一般戦勝率,-0.0614,2号艇のwin_rate_rank_2to6,0.0558,2号艇のモーター2連率,-0.0546,0.1613,北 2.0m/s,[逃げ]場特性:in_escape_diffが不利(-16.5pt)、1号艇の女子戦比率が不利(-16.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.4pt)、3号艇の全国勝率が有利(+16.0pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-10.9pt)、2号艇の女子戦比率が不利(-9.4pt) / [除外]3号艇のracer_avgfin_teが不利(-6.6pt)、6号艇のwin_rate_rank_2to6が不利(-6.5pt)、天気+16.1pt
52,24,大村,1,15:15,0.7285542274225434,3,0.3841334613522864,2,0.26165349273410654,0.47049081541396953,0.244693244497349,0.401093709589044,0.33233970645815253,0.44967168366649185,1-3,1-2,0.19062875825130707,0.27986205716266244,0.1782722977002816,0.05697919862333596,0.022811910256804287,True,False,False,False,予選,2026-09-08,1号艇のdominance,0.1709,場特性:in_escape_diff,0.1592,1号艇のracer_win_te,0.0791,1号艇の勝率順位,0.0714,1号艇の全国勝率,0.0695,3号艇のモーター2連率,0.0947,3号艇のwin_rate_rank_2to6,0.0641,3号艇のsession_exh_rel_avg,-0.0539,3号艇の当地勝率,0.0481,場特性:1x_diff_course3,0.0468,2号艇のwin_rate_rank_2to6,-0.1546,2号艇のsession_exh_rel_avg,-0.0849,2号艇の全国勝率,0.0739,2号艇のclass_rank_2to6,-0.0613,2号艇のsession_avg_finish,-0.0478,-0.0039,北 5.4m/s,[逃げ]1号艇のdominanceが有利(+17.1pt)、場特性:in_escape_diffが有利(+15.9pt) / [2着]3号艇のモーター2連率が有利(+9.5pt)、3号艇のwin_rate_rank_2to6が有利(+6.4pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.5pt)、2号艇のsession_exh_rel_avgが不利(-8.5pt)、天気-0.4pt
53,16,児島,2,11:22,0.7185842488223573,2,0.40841964553510335,4,0.23889930763293124,0.46515320371072677,0.2387801539404948,0.4085387992275398,0.3318699794051728,0.4481688823657707,1-2,1-4,0.29348392419113567,0.17158365755301727,0.17166927951959113,0.07850415946521662,0.003343234953042345,True,True,False,False,予選,2026-09-08,1号艇のdominance,0.1095,1号艇のracer_win_te,-0.0906,1号艇の級別順位,0.0873,1号艇のvs_max234_diff,0.0823,風速区分,0.076,2号艇のwin_rate_rank_2to6,0.179,2号艇のsession_exh_rel_avg,-0.085,1号艇のsession_rank_diff_delta,-0.0585,2号艇のcumulative_diff_rank_2to6,-0.0556,second_best_win_rate,0.0533,4号艇のsession_exh_rel_avg,-0.1856,4号艇のwin_rate_rank_2to6,-0.0771,4号艇のclass_rank_2to6,-0.0657,4号艇の節間得点,0.0643,4号艇の年齢,0.0607,0.1044,東 1.9m/s,[逃げ]1号艇のdominanceが有利(+10.9pt)、1号艇のracer_win_teが不利(-9.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.9pt)、2号艇のsession_exh_rel_avgが不利(-8.5pt) / [候補2]4号艇のsession_exh_rel_avgが不利(-18.6pt)、4号艇のwin_rate_rank_2to6が不利(-7.7pt) / [除外]6号艇の直近平均着順が不利(-25.4pt)、6号艇の全国勝率が不利(-17.1pt)、天気+10.4pt
54,09,津,8,14:17,0.7269922067137726,4,0.33627231608929875,3,0.2522170362842391,0.4278271729095972,0.19000156909802843,0.3984877832755094,0.33028177192288083,0.41902535601937085,1-4,1-3,0.13812965999765503,0.18335981977908664,0.24446735313051057,0.13261011711526025,0.028425249920617617,True,True,False,False,一般,2026-09-08,1号艇のracer_win_te,0.1089,1号艇の節間得点,0.0919,1号艇のvs_max234_frame_diff,0.0738,1号艇の級別順位,0.0718,3号艇のracer_win_te,-0.0689,4号艇の全国勝率,0.1106,4号艇のwin_rate_rank_2to6,0.0886,4号艇のclass_rank_2to6,-0.075,4号艇の全国2連率,0.0575,ST差分(4-3),0.0548,3号艇のwin_rate_rank_2to6,-0.1123,4号艇のモーター出走数,-0.0779,3号艇のcumulative_diff_rank_2to6,-0.0706,3号艇の当地勝率,0.067,1号艇vs3号艇の枠別勝率差,-0.0451,0.0574,南東 2.3m/s,[逃げ]1号艇のracer_win_teが有利(+10.9pt)、1号艇の節間得点が有利(+9.2pt) / [2着]4号艇の全国勝率が有利(+11.1pt)、4号艇のwin_rate_rank_2to6が有利(+8.9pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.2pt)、4号艇のモーター出走数が不利(-7.8pt) / [除外]1号艇vs2号艇の枠別勝率差が不利(-8.4pt)、6号艇のwin_rate_rank_2to6が不利(-7.3pt)、天気+5.7pt
55,11,琵琶湖,6,13:01,0.6288435956788598,4,0.4606869950502077,3,0.19668330235781367,0.4133831015145416,0.17490979048239513,0.4824605069256262,0.3266173995046962,0.43410632313786696,1-4,1-3,0.10999090156638537,0.12368303506467992,0.28970006644986174,0.09960577706524276,0.005863815532690038,True,True,False,False,一般,2026-09-08,1号艇のdominance,0.1538,5号艇の節間得点,-0.1102,1号艇vs4号艇のcumulative差,-0.0778,1号艇の年齢,0.0599,風速区分,0.0597,4号艇のwin_rate_rank_2to6,0.1439,4号艇のclass_rank_2to6,0.1266,4号艇の節間得点,0.1097,4号艇の年齢,0.0645,4号艇のsession_exh_rel_avg,0.048,4号艇のsession_exh_rel_delta,-0.0839,3号艇の節間得点,-0.0832,3号艇のwin_rate_rank_2to6,-0.0762,3号艇のcumulative_diff_rank_2to6,-0.0725,3号艇のsession_exh_rel_avg,0.0518,0.0706,北東 1.8m/s,[逃げ]1号艇のdominanceが有利(+15.4pt)、5号艇の節間得点が不利(-11.0pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+14.4pt)、4号艇のclass_rank_2to6が有利(+12.7pt) / [候補2]4号艇のsession_exh_rel_deltaが不利(-8.4pt)、3号艇の節間得点が不利(-8.3pt) / [除外]1号艇のsession_exh_rel_deltaが不利(-9.8pt)、6号艇のwin_rate_rank_2to6が不利(-9.1pt)、天気+7.1pt
56,16,児島,7,13:59,0.43358336050849355,2,0.6502853595949026,4,0.15984910669552851,0.35126082435796,0.0945388171348199,0.7155956491556112,0.3114114849492361,0.46056127179725537,1-2,1-4,0.281952911502632,0.040990458031813164,0.06930791285532799,0.03679522201695635,0.0045368474199356116,True,True,False,False,予選,2026-09-08,1号艇のdominance,-0.145,4号艇のsession_exh_rel_avg,-0.1285,1号艇vs4号艇の枠別平均ST差,-0.1096,5号艇の枠別出走数,-0.1043,1号艇の級別順位,-0.0872,2号艇のwin_rate_rank_2to6,0.2392,2号艇のclass_rank_2to6,0.1221,2号艇の当地勝率,0.0955,2号艇の全国勝率,0.0734,2号艇のracer_avgfin_te,0.0679,4号艇のsession_exh_rel_avg,0.1118,4号艇のwin_rate_rank_2to6,-0.0968,4号艇のclass_rank_2to6,0.0544,4号艇の全国勝率,0.0525,場特性:1x_diff_course4,0.0495,0.1172,東 1.9m/s,[逃げ]1号艇のdominanceが不利(-14.5pt)、4号艇のsession_exh_rel_avgが不利(-12.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+23.9pt)、2号艇のclass_rank_2to6が有利(+12.2pt) / [候補2]4号艇のsession_exh_rel_avgが有利(+11.2pt)、4号艇のwin_rate_rank_2to6が不利(-9.7pt) / [除外]5号艇の直近平均着順が不利(-26.0pt)、ST差分(6-5)が不利(-8.6pt)、天気+11.7pt
57,14,鳴門,3,09:36,0.7962924301289159,2,0.298889728079178,3,0.23757025909357837,0.4271790268527213,0.22784289825613624,0.3086170889166202,0.31038337778988945,0.39161044547189094,1-2,1-3,0.23800362791273955,0.1891753989399817,0.17611166658952968,0.18142957513999405,0.01157216525469652,False,False,True,False,どきどきなる,2026-09-08,1号艇のdominance,0.1644,場特性:in_escape_diff,-0.1447,1号艇のsession_exh_rel_avg,0.1362,風速区分,0.0995,1号艇の女子戦比率,-0.095,2号艇の女子戦比率,-0.0797,2号艇のwin_rate_rank_2to6,0.0727,2号艇の全国勝率,0.0672,2号艇のclass_rank_2to6,-0.066,2号艇の節間得点,-0.0609,3号艇のwin_rate_rank_2to6,-0.1235,3号艇の全国勝率,-0.0723,3号艇のsession_exh_rel_avg,0.0643,3号艇のracer_2nd_te,-0.043,場特性:1x_diff_course3,-0.0401,0.087,南東 1.6m/s,[逃げ]1号艇のdominanceが有利(+16.4pt)、場特性:in_escape_diffが不利(-14.5pt) / [2着]2号艇の女子戦比率が不利(-8.0pt)、2号艇のwin_rate_rank_2to6が有利(+7.3pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.4pt)、3号艇の全国勝率が不利(-7.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.6pt)、天気+8.7pt
58,07,蒲郡,1,15:24,0.5302459277632832,2,0.45769430803864786,3,0.30488417262183665,0.4043541339701335,0.19648303257235566,0.5660954480881288,0.30901566219938903,0.45287652820553204,1-2,1-3,0.24269054299792675,0.16166359097220676,0.10418432789607211,0.014394260898280437,0.007313205986457096,True,False,False,False,一般戦,2026-09-08,1号艇のracer_win_te,-0.1659,1号艇の直近1着率,-0.1021,1号艇のdominance,0.0956,1号艇のvs_max234_diff,0.0763,1号艇の級別順位,0.0747,2号艇のwin_rate_rank_2to6,0.1853,2号艇のモーター2連率,0.0914,2号艇のsession_exh_rel_avg,0.0811,second_best_win_rate,0.0543,3号艇の当地2連率,0.0368,3号艇のsession_exh_rel_avg,-0.135,3号艇のwin_rate_rank_2to6,-0.0703,3号艇の当地勝率,-0.0635,3号艇のモーター2連率,0.0542,5号艇の一般戦2連率,0.0513,0.0077,東 1.9m/s,[逃げ]1号艇のracer_win_teが不利(-16.6pt)、1号艇の直近1着率が不利(-10.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.5pt)、2号艇のモーター2連率が有利(+9.1pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-13.5pt)、3号艇のwin_rate_rank_2to6が不利(-7.0pt) / [除外]5号艇の直近平均着順が不利(-12.6pt)、5号艇のracer_win_teが不利(-8.3pt)、天気+0.8pt
59,03,江戸川,12,16:25,0.6704751111578422,2,0.3647779112645942,3,0.23888410061639878,0.4047403545176754,0.19865204993893382,0.4050099619420592,0.308257353176139,0.40482123674499054,1-2,1-3,0.2445745106030543,0.16016584391462113,0.13319125526453987,0.0741597894251991,0.058383706954999,True,False,False,False,記者選抜戦,2026-09-08,1号艇のdominance,0.1575,1号艇の年齢,-0.1286,場特性:in_escape_diff,-0.1124,1号艇の節間得点,0.0824,1号艇の勝率順位,0.0727,2号艇のsession_exh_rel_avg,0.0853,2号艇のwin_rate_rank_2to6,0.0718,2号艇のclass_rank_2to6,-0.0583,2号艇の全国勝率,0.0502,2号艇のsession_exh_rel_last,0.0485,3号艇のwin_rate_rank_2to6,-0.1103,3号艇のsession_exh_rel_avg,0.1062,3号艇のcumulative_diff_rank_2to6,-0.0492,1号艇のsession_rank_diff_last,0.0381,場特性:1x_diff_course3,-0.038,0.0973,南 2.7m/s,[逃げ]1号艇のdominanceが有利(+15.8pt)、1号艇の年齢が不利(-12.9pt) / [2着]2号艇のsession_exh_rel_avgが有利(+8.5pt)、2号艇のwin_rate_rank_2to6が有利(+7.2pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.0pt)、3号艇のsession_exh_rel_avgが有利(+10.6pt)、天気+9.7pt
60,01,桐生,8,18:23,0.7820733842915122,5,0.2845631514283777,3,0.26390311443610504,0.4289408687143643,0.2358627442823158,0.312603521582167,0.30753546419859173,0.3940396645747051,1-5,1-3,0.16085653381181755,0.20639160183211488,0.18446197464915423,0.22254926688224938,0.007814008937082617,True,False,False,False,ドラドキ５,2026-09-08,1号艇のdominance,0.3171,6号艇のモーター出走数,-0.1375,1号艇のvs_max234_diff,0.1171,1号艇のsession_exh_rel_avg,0.1074,場特性:in_escape_diff,-0.0839,5号艇のwin_rate_rank_2to6,0.2239,5号艇のclass_rank_2to6,0.1776,5号艇のsession_exh_rel_avg,0.1251,5号艇の枠別勝率,0.0624,2号艇の直近複勝率,-0.0603,3号艇のsession_exh_rel_avg,0.104,4号艇のモーター出走数,-0.0968,3号艇の全国勝率,-0.0862,6号艇のモーター出走数,0.0774,1号艇vs3号艇の勝率差,-0.0615,0.0534,南 0.4m/s,[逃げ]1号艇のdominanceが有利(+31.7pt)、6号艇のモーター出走数が不利(-13.8pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+22.4pt)、5号艇のclass_rank_2to6が有利(+17.8pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+10.4pt)、4号艇のモーター出走数が不利(-9.7pt) / [除外]6号艇の全国勝率が不利(-16.3pt)、6号艇のvs_avg456_diffが不利(-12.8pt)、天気+5.3pt
61,03,江戸川,5,13:02,0.46260414700625385,2,0.47044354382865766,3,0.28780345638142135,0.35076820675223436,0.10601231959987714,0.6522346806102018,0.306145305264602,0.44120814890962456,1-2,1-3,0.21762913430745537,0.13313907244477902,0.04904173868065553,0.04040840692694216,0.02238579809309125,True,True,False,False,予選,2026-09-08,1号艇のsession_exh_rel_avg,0.1295,場特性:in_escape_diff,-0.0871,1号艇のdominance,-0.0688,1号艇の級別順位,-0.0679,1号艇の全国勝率,-0.0674,2号艇のsession_exh_rel_avg,-0.0901,2号艇のclass_rank_2to6,0.0596,3号艇のrecent_race_count,0.0565,2号艇の節間得点,0.0513,2号艇のwin_rate_rank_2to6,-0.0439,3号艇のwin_rate_rank_2to6,0.1817,3号艇のsession_exh_rel_avg,-0.0925,4号艇のsession_exh_rel_delta,-0.0663,3号艇の節間得点,0.0509,3号艇のclass_rank_2to6,0.05,0.0062,南 0.4m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+12.9pt)、場特性:in_escape_diffが不利(-8.7pt) / [2着]2号艇のsession_exh_rel_avgが不利(-9.0pt)、2号艇のclass_rank_2to6が有利(+6.0pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+18.2pt)、3号艇のsession_exh_rel_avgが不利(-9.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.5pt)、5号艇のsession_exh_rel_avgが不利(-5.3pt)、天気+0.6pt
62,16,児島,1,10:53,0.7673532943312267,2,0.3114060086945376,3,0.23610072128195037,0.42013109291597545,0.22611783212642267,0.3213888978500653,0.3061321345890974,0.39050843439620236,1-2,1-3,0.23895842664629205,0.18117266626968337,0.17351226338924572,0.15184088006770355,0.021869062246222638,False,False,True,False,朝得ガァ～コ,2026-09-08,1号艇のdominance,0.2883,1号艇のsession_exh_rel_avg,0.1311,1号艇のvs_max234_diff,0.1039,風速区分,0.0813,1号艇の級別順位,0.0779,2号艇のsession_exh_rel_avg,-0.1389,2号艇の全国勝率,-0.092,3号艇のracer_2nd_te,0.0604,second_best_win_rate,0.0569,2号艇の直近平均着順,-0.0538,3号艇のwin_rate_rank_2to6,-0.1353,3号艇のsession_exh_rel_avg,0.1227,3号艇の全国勝率,-0.0977,3号艇のracer_win_te,-0.0613,3号艇のracer_avgfin_te,-0.0555,0.1003,東 1.9m/s,[逃げ]1号艇のdominanceが有利(+28.8pt)、1号艇のsession_exh_rel_avgが有利(+13.1pt) / [2着]2号艇のsession_exh_rel_avgが不利(-13.9pt)、2号艇の全国勝率が不利(-9.2pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-13.5pt)、3号艇のsession_exh_rel_avgが有利(+12.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.3pt)、6号艇のsession_exh_rel_avgが不利(-6.2pt)、天気+10.0pt
63,10,三国,5,10:18,0.7327414274902024,2,0.34194279062271876,4,0.20901885647171325,0.4037124237843273,0.20313043581903487,0.3478312112753972,0.30530488707768416,0.3869480600316482,1-2,1-4,0.25055564852087436,0.093985517618195,0.15315677526345292,0.14884208550874656,0.0862014005789336,False,False,True,False,一般,2026-09-08,1号艇のsession_exh_rel_avg,0.1031,1号艇のvs_max234_diff,0.0604,1号艇のdominance,0.0545,1号艇vs4号艇の枠別平均ST差,0.0476,3号艇のsession_exh_rel_avg,0.0374,2号艇のwin_rate_rank_2to6,-0.1613,2号艇の全国勝率,-0.0719,2号艇のsession_exh_rel_avg,0.0684,2号艇のclass_rank_2to6,-0.0519,2号艇の直近平均着順,-0.05,6号艇の節間得点,-0.1011,4号艇のwin_rate_rank_2to6,-0.074,4号艇のclass_rank_2to6,-0.0696,4号艇のsession_exh_rel_avg,0.0691,3号艇の年齢,0.0501,0.0012,北東 4.9m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+10.3pt)、1号艇のvs_max234_diffが有利(+6.0pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-16.1pt)、2号艇の全国勝率が不利(-7.2pt) / [候補2]6号艇の節間得点が不利(-10.1pt)、4号艇のwin_rate_rank_2to6が不利(-7.4pt) / [除外]場特性:1x_diff_course5が不利(-6.6pt)、3号艇のsession_exh_rel_avgが不利(-5.9pt)、天気影響ほぼなし
64,01,桐生,10,19:25,0.6343964572924414,2,0.37870424109574485,3,0.2113997452583309,0.3743598783771729,0.16464113390564042,0.4254628524484354,0.30039783653941843,0.3896907705985516,1-2,1-3,0.24024862891276313,0.13411124946440972,0.06649020949101289,0.10444775207434874,0.089098610259974,True,False,False,False,予選特賞,2026-09-08,1号艇のdominance,0.1914,1号艇のsession_exh_rel_avg,-0.1796,場特性:in_escape_diff,-0.0974,1号艇の勝率順位,0.0848,1号艇のvs_max234_diff,0.0808,2号艇のsession_exh_rel_avg,0.111,3号艇のracer_2nd_te,0.1009,2号艇のモーター2連率,0.0693,2号艇のracer_2nd_te,-0.0511,2号艇のclass_rank_2to6,-0.0497,3号艇のモーター2連率,0.1594,3号艇のsession_exh_rel_avg,-0.1198,3号艇のwin_rate_rank_2to6,-0.093,4号艇のモーター出走数,-0.0886,3号艇のracer_avgfin_te,-0.0799,0.0968,北 0.5m/s,[逃げ]1号艇のdominanceが有利(+19.1pt)、1号艇のsession_exh_rel_avgが不利(-18.0pt) / [2着]2号艇のsession_exh_rel_avgが有利(+11.1pt)、3号艇のracer_2nd_teが有利(+10.1pt) / [候補2]3号艇のモーター2連率が有利(+15.9pt)、3号艇のsession_exh_rel_avgが不利(-12.0pt) / [除外]1号艇vs6号艇のcumulative差が不利(-6.2pt)、5号艇のsession_exh_rel_avgが不利(-6.1pt)、天気+9.7pt
65,04,平和島,2,11:24,0.4926712429501575,4,0.5192043709603447,2,0.2099814353398371,0.35924887753152335,0.14548486068801458,0.5837009456121671,0.29653055005152423,0.4265844979557165,1-4,1-2,0.10345181474533567,0.049665862742087674,0.2557970627861877,0.07167620714559465,0.012080302872325435,True,True,False,False,予選,2026-09-08,1号艇の女子戦比率,-0.1555,場特性:in_escape_diff,-0.1282,1号艇vs4号艇のcumulative差,-0.0896,4号艇のsession_exh_rel_avg,0.0816,3号艇の枠別出走数,-0.0753,4号艇のwin_rate_rank_2to6,0.1995,4号艇のsession_exh_rel_avg,-0.1269,4号艇の節間得点,0.0876,4号艇のclass_rank_2to6,-0.0866,5号艇の体重,0.0767,2号艇の全国勝率,-0.202,2号艇のwin_rate_rank_2to6,-0.1937,3号艇のracer_2nd_te,0.0657,2号艇のsession_exh_rel_avg,-0.0633,3号艇の全国勝率,-0.0578,-0.0319,北東 1.1m/s,[逃げ]1号艇の女子戦比率が不利(-15.5pt)、場特性:in_escape_diffが不利(-12.8pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+20.0pt)、4号艇のsession_exh_rel_avgが不利(-12.7pt) / [候補2]2号艇の全国勝率が不利(-20.2pt)、2号艇のwin_rate_rank_2to6が不利(-19.4pt) / [除外]6号艇のvs_avg456_diffが不利(-7.0pt)、3号艇の直近平均着順が不利(-5.7pt)、天気-3.2pt
66,14,鳴門,11,13:49,0.409641485711737,3,0.5230755082736372,2,0.3055454939657868,0.3394375384493062,0.11052712946734387,0.7180938727720801,0.29441707033939063,0.45303443874613836,1-3,1-2,0.12516411010067147,0.21427342834863472,0.045276497526456246,0.01259959855961655,0.012327855754458324,True,True,False,False,特選,2026-09-08,1号艇の女子戦比率,-0.2241,場特性:in_escape_diff,-0.1739,3号艇のracer_win_te,-0.0793,3号艇の女子戦2連率,0.0585,1号艇の体重,-0.0584,3号艇のwin_rate_rank_2to6,0.2196,3号艇のsession_exh_rel_avg,0.0816,3号艇の全国勝率,0.0585,3号艇の節間得点,0.046,3号艇のsession_exh_rel_last,0.045,2号艇の女子戦比率,-0.0984,2号艇のsession_exh_rel_avg,0.0743,2号艇のモーター2連率,0.068,2号艇の節間得点,0.0679,4号艇のモーター出走数,-0.0611,0.0958,北西 1.9m/s,[逃げ]1号艇の女子戦比率が不利(-22.4pt)、場特性:in_escape_diffが不利(-17.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+22.0pt)、3号艇のsession_exh_rel_avgが有利(+8.2pt) / [候補2]2号艇の女子戦比率が不利(-9.8pt)、2号艇のsession_exh_rel_avgが有利(+7.4pt) / [除外]3号艇のracer_win_teが不利(-5.5pt)、1号艇vs6号艇の枠別平均ST差が不利(-5.0pt)、天気+9.6pt
67,09,津,6,13:15,0.6757569183014838,2,0.3537862603501724,4,0.2585607741331213,0.413797744953483,0.24855093645046572,0.36379609803282803,0.290377964542348,0.3987972508772865,1-2,1-4,0.23907351303163893,0.16796001485671463,0.17472423192184403,0.05320432006763765,0.040794845975820594,True,True,False,False,一般,2026-09-08,1号艇のracer_win_te,0.1517,1号艇のsession_exh_rel_avg,-0.0707,1号艇の級別順位,0.0673,1号艇の全国勝率,0.0541,場特性:in_escape_diff,0.0535,2号艇のsession_exh_rel_avg,0.1389,2号艇のwin_rate_rank_2to6,-0.137,2号艇の全国勝率,0.0711,2号艇のclass_rank_2to6,-0.0615,2号艇の一般戦勝率,-0.0467,4号艇のwin_rate_rank_2to6,0.1811,4号艇の全国勝率,0.1372,4号艇のsession_exh_rel_avg,-0.1022,4号艇のclass_rank_2to6,-0.0936,1号艇vs5号艇の枠別勝率差,0.0706,0.0814,南東 2.5m/s,[逃げ]1号艇のracer_win_teが有利(+15.2pt)、1号艇のsession_exh_rel_avgが不利(-7.1pt) / [2着]2号艇のsession_exh_rel_avgが有利(+13.9pt)、2号艇のwin_rate_rank_2to6が不利(-13.7pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+18.1pt)、4号艇の全国勝率が有利(+13.7pt)、天気+8.1pt
68,16,児島,6,13:27,0.45335265988749185,3,0.4488142659036559,2,0.3365841118977944,0.35606244364760875,0.15729092292702285,0.6281074548744275,0.2888559751904286,0.4376759470156544,1-3,1-2,0.15259130240473429,0.20347114124287444,0.07130825828512428,0.017648910778315596,0.008333038732091898,True,True,False,False,予選,2026-09-08,1号艇の年齢,-0.1655,3号艇のsession_exh_rel_avg,-0.15,1号艇のsession_exh_rel_avg,-0.1001,1号艇の級別順位,-0.0993,1号艇の勝率順位,-0.0732,3号艇のwin_rate_rank_2to6,0.1349,3号艇のsession_exh_rel_avg,0.1057,3号艇の節間得点,0.041,6号艇のsession_exh_rel_last,0.0385,3号艇の全国勝率,0.0382,2号艇のclass_rank_2to6,0.1028,2号艇のsession_exh_rel_avg,-0.1013,2号艇の当地勝率,0.0994,2号艇のwin_rate_rank_2to6,0.0677,2号艇の全国勝率,0.0601,0.0937,東 1.9m/s,[逃げ]1号艇の年齢が不利(-16.5pt)、3号艇のsession_exh_rel_avgが不利(-15.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+13.5pt)、3号艇のsession_exh_rel_avgが有利(+10.6pt) / [候補2]2号艇のclass_rank_2to6が有利(+10.3pt)、2号艇のsession_exh_rel_avgが不利(-10.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-9.1pt)、6号艇のvs_avg456_diffが不利(-6.5pt)、天気+9.4pt
