rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
130,11,琵琶湖,8,13:57,0.3430999462319431,2,0.4887029030491732,4,0.25141949083299886,0.25393595354603027,0.19966879872847343,0.5404535951536986,0.1930922493878239,0.33989124602833076,1-2,1-4,0.16767393975956582,0.0685063541079359,0.08626201378646442,0.02034787849578262,0.00030976579391331447,True,True,False,False,予選,2026-09-14,1号艇の年齢,-0.1979,1号艇のracer_win_te,-0.1896,1号艇のsession_exh_rel_avg,0.1767,1号艇のdominance,-0.1385,2号艇のsession_exh_rel_avg,-0.1279,2号艇のwin_rate_rank_2to6,0.1703,2号艇のsession_exh_rel_avg,0.15,2号艇のclass_rank_2to6,0.071,2号艇の当地勝率,0.0594,2号艇の全国勝率,0.0559,4号艇のwin_rate_rank_2to6,0.1013,4号艇のsession_exh_rel_avg,0.0924,2号艇の枠別勝率,-0.0861,4号艇の年齢,-0.0592,4号艇のcumulative_diff_rank_2to6,0.0569,0.0765,南西 0.9m/s,[逃げ]1号艇の年齢が不利(-19.8pt)、1号艇のracer_win_teが不利(-19.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.0pt)、2号艇のsession_exh_rel_avgが有利(+15.0pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+10.1pt)、4号艇のsession_exh_rel_avgが有利(+9.2pt) / [除外]6号艇の直近平均着順が不利(-24.1pt)、6号艇の全国勝率が不利(-15.8pt)、天気+7.7pt
131,20,若松,3,16:16,0.42045433624037953,4,0.3370574864315463,3,0.237121634947834,0.24141610136265165,0.18886187634155985,0.3853172450378205,0.18670294390375414,0.2845864444652023,1-4,1-3,0.07940779485830318,0.09969881963022513,0.14171728173242654,0.038651430109890174,0.06097901147584899,True,False,False,False,一般戦,2026-09-14,1号艇のracer_win_te,-0.2301,5号艇の枠別出走数,-0.166,1号艇の級別順位,-0.0768,1号艇のdominance,-0.0741,4号艇のsession_exh_rel_avg,-0.0732,4号艇のwin_rate_rank_2to6,0.1556,5号艇の一般戦2連率,-0.108,4号艇のclass_rank_2to6,0.1047,4号艇のsession_exh_rel_avg,0.0887,4号艇の全国勝率,0.0533,3号艇のwin_rate_rank_2to6,-0.0632,6号艇のracer_2nd_te,-0.0593,3号艇のcumulative_diff_rank_2to6,-0.0546,3号艇の性別,-0.04,1号艇vs5号艇の枠別平均ST差,0.0397,0.0643,北西 2.4m/s,[逃げ]1号艇のracer_win_teが不利(-23.0pt)、5号艇の枠別出走数が不利(-16.6pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+15.6pt)、5号艇の一般戦2連率が不利(-10.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-6.3pt)、6号艇のracer_2nd_teが不利(-5.9pt)、天気+6.4pt
132,06,浜名湖,5,13:29,0.38885821946578536,2,0.38423437741930766,3,0.2271079678569912,0.23772549586817893,0.18315041172981678,0.42819193354648205,0.18547806893186072,0.29486542717166986,1-2,1-3,0.14941269586081654,0.08831280000736241,0.05033831826709006,0.07121954299968204,0.02957486377944405,True,True,False,False,一般,2026-09-14,1号艇のdominance,-0.2247,1号艇のsession_exh_rel_avg,0.1478,1号艇の級別順位,-0.0974,3号艇の枠別出走数,-0.0855,1号艇の節間得点,-0.0828,2号艇のsession_exh_rel_avg,0.062,4号艇のモーター出走数,-0.0585,1号艇vs6号艇の直近複勝率差,-0.0517,2号艇の全国勝率,0.0489,6号艇のsession_exh_rel_last,-0.046,3号艇のwin_rate_rank_2to6,-0.1561,3号艇のsession_exh_rel_avg,0.0874,3号艇の全国勝率,-0.0769,1号艇vs3号艇のcumulative差,0.0677,1号艇vs6号艇のcumulative差,-0.0642,0.04,南 1.7m/s,[逃げ]1号艇のdominanceが不利(-22.5pt)、1号艇のsession_exh_rel_avgが有利(+14.8pt) / [2着]2号艇のsession_exh_rel_avgが有利(+6.2pt)、4号艇のモーター出走数が不利(-5.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-15.6pt)、3号艇のsession_exh_rel_avgが有利(+8.7pt)、天気+4.0pt
133,04,平和島,1,10:55,0.2787019391237564,3,0.47070309345579814,2,0.30563436782365994,0.2163667558729991,0.12806840958940024,0.6482690516900578,0.18311506029779148,0.3459374446181167,1-3,1-2,0.08518089097531745,0.13118586489768166,0.03569291409306133,0.025057831246074518,0.0015844369382661755,False,False,True,False,予選,2026-09-14,1号艇のdominance,-0.2242,1号艇の年齢,-0.1426,場特性:in_escape_diff,-0.1022,1号艇のvs_max234_diff,-0.1019,2号艇の平均ST,-0.0951,3号艇のwin_rate_rank_2to6,0.1882,3号艇のclass_rank_2to6,0.0426,6号艇の直近平均着順,-0.0346,場特性:1x_diff_course3,-0.0314,3号艇のcumulative_diff_rank_2to6,0.0308,2号艇のwin_rate_rank_2to6,0.0631,2号艇の全国勝率,-0.049,1号艇の年齢,-0.0388,2号艇のモーター2連率,-0.0347,4号艇の年齢,0.0315,-0.0212,南 3.1m/s,[逃げ]1号艇のdominanceが不利(-22.4pt)、1号艇の年齢が不利(-14.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.8pt)、3号艇のclass_rank_2to6が有利(+4.3pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+6.3pt)、2号艇の全国勝率が不利(-4.9pt) / [除外]6号艇の直近平均着順が不利(-25.3pt)、6号艇の全国勝率が不利(-15.7pt)、天気-2.1pt
134,10,三国,6,10:50,0.2643599191728464,2,0.486950257939888,4,0.26399644207225414,0.19852020891832564,0.10078209732037466,0.6501646026917675,0.17451146930000427,0.33401352705035814,1-2,1-4,0.1287301308301855,0.026642747101684183,0.06979007808814014,0.020592279183078488,0.01860467707603601,False,False,True,False,一般,2026-09-14,1号艇のracer_win_te,-0.2387,6号艇の枠別出走数,-0.1983,1号艇のdominance,-0.1393,1号艇の級別順位,-0.131,1号艇のsession_exh_rel_avg,0.1016,2号艇のsession_exh_rel_avg,0.18,2号艇の全国勝率,0.0744,3号艇のracer_win_te,0.0391,2号艇の全国2連率,0.036,1号艇の年齢,0.0352,4号艇のwin_rate_rank_2to6,0.1857,4号艇のsession_exh_rel_avg,0.118,4号艇の節間得点,0.0968,4号艇のcumulative_diff_rank_2to6,0.0942,4号艇の全国勝率,0.0771,-0.0247,北 6.7m/s,[逃げ]1号艇のracer_win_teが不利(-23.9pt)、6号艇の枠別出走数が不利(-19.8pt) / [2着]2号艇のsession_exh_rel_avgが有利(+18.0pt)、2号艇の全国勝率が有利(+7.4pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+18.6pt)、4号艇のsession_exh_rel_avgが有利(+11.8pt)、天気-2.5pt
135,04,平和島,2,11:24,0.30172357733174826,3,0.5010036693966311,2,0.231005289511553,0.220864361720666,0.1817453774337492,0.5502635814744349,0.17269506958156217,0.31968412764679666,1-3,1-2,0.06969974233398196,0.15116461938668407,0.0548368654428196,0.016748801415456385,0.009273544818778557,True,True,False,False,予選,2026-09-14,1号艇のdominance,-0.2039,場特性:in_escape_diff,-0.1059,1号艇のvs_max234_diff,-0.0801,1号艇の全国勝率,-0.0784,1号艇の級別順位,-0.0711,3号艇のwin_rate_rank_2to6,0.2244,3号艇の全国勝率,0.0826,3号艇の当地勝率,0.0654,3号艇のclass_rank_2to6,0.048,win_rate_gap_top2_2to6,0.0422,2号艇のwin_rate_rank_2to6,-0.1616,2号艇の全国勝率,-0.0672,2号艇のモーター2連率,-0.0469,2号艇のclass_rank_2to6,-0.0447,2号艇の直近平均着順,-0.041,-0.031,南 3.2m/s,[逃げ]1号艇のdominanceが不利(-20.4pt)、場特性:in_escape_diffが不利(-10.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+22.4pt)、3号艇の全国勝率が有利(+8.3pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-16.2pt)、2号艇の全国勝率が不利(-6.7pt) / [除外]3号艇の女子戦2連率が不利(-5.6pt)、天気-3.1pt
136,07,蒲郡,4,16:40,0.30286739522713385,3,0.3839159944932631,5,0.3497951715908145,0.2222171897209476,0.18719391105678074,0.5465172550272969,0.1722999439034546,0.31950720931285237,1-3,1-5,0.056694932244146956,0.11627563723820926,0.016539305989766565,0.10594155248273833,0.007415973477752066,True,False,False,False,予選,2026-09-14,1号艇のdominance,-0.3552,1号艇のracer_win_te,-0.184,3号艇のsession_exh_rel_avg,-0.1079,1号艇の直近1着率,-0.0962,1号艇の級別順位,-0.0838,3号艇のモーター2連率,0.1421,3号艇のsession_exh_rel_avg,0.1161,3号艇のsession_exh_rel_last,0.0711,場特性:1x_diff_course3,0.0591,3号艇のwin_rate_rank_2to6,0.0515,5号艇のwin_rate_rank_2to6,0.2537,5号艇のclass_rank_2to6,0.1892,5号艇のsession_exh_rel_avg,0.0789,5号艇の年齢,0.0782,勝率の分散(2-6号艇),0.057,-0.0191,南 2.3m/s,[逃げ]1号艇のdominanceが不利(-35.5pt)、1号艇のracer_win_teが不利(-18.4pt) / [2着]3号艇のモーター2連率が有利(+14.2pt)、3号艇のsession_exh_rel_avgが有利(+11.6pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+25.4pt)、5号艇のclass_rank_2to6が有利(+18.9pt) / [除外]5号艇の直近1着率が不利(-11.6pt)、6号艇のwin_rate_rank_2to6が不利(-6.7pt)、天気-1.9pt
137,11,琵琶湖,3,11:27,0.3043181679170459,3,0.4463852522234338,2,0.29507551371129304,0.22563998187162565,0.20568063004493617,0.5357801358897906,0.16994825351000492,0.31868202807707513,1-3,1-2,0.08979683972980186,0.1358431421418238,0.06259235251129869,0.012521609949205382,0.003564228403028612,True,True,False,False,予選,2026-09-14,1号艇のdominance,-0.2367,2号艇のsession_exh_rel_avg,-0.087,1号艇の級別順位,-0.0866,1号艇のvs_max234_diff,-0.0814,風速区分,0.0778,3号艇のwin_rate_rank_2to6,0.1575,3号艇の一般戦2連率,0.1255,3号艇の当地勝率,0.1069,3号艇のsession_exh_rel_avg,-0.0523,3号艇のclass_rank_2to6,0.0446,2号艇のsession_exh_rel_avg,0.1366,2号艇の全国勝率,0.0462,2号艇のwin_rate_rank_2to6,-0.038,2号艇のsession_exh_rel_last,0.0354,2号艇のモーター2連率,-0.0332,0.0704,南 0.7m/s,[逃げ]1号艇のdominanceが不利(-23.7pt)、2号艇のsession_exh_rel_avgが不利(-8.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+15.7pt)、3号艇の一般戦2連率が有利(+12.6pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+13.7pt)、2号艇の全国勝率が有利(+4.6pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.9pt)、6号艇のwin_rate_rank_2to6が不利(-7.2pt)、天気+7.0pt
138,07,蒲郡,3,16:12,0.31624369497153243,3,0.47766300053819977,2,0.24486909077834923,0.22849621829345412,0.23454676830784177,0.4879853230087072,0.16418455880790275,0.30634294970803,1-3,1-2,0.07743830605206475,0.15105791224138937,0.0741739366533038,0.010581371478581104,0.0029921707551300923,True,False,False,False,予選,2026-09-14,1号艇のracer_win_te,-0.2561,1号艇のdominance,-0.2355,1号艇の年齢,0.0876,1号艇の節間得点,0.0846,1号艇の全国勝率,-0.0831,3号艇のwin_rate_rank_2to6,0.1488,3号艇のモーター2連率,0.0785,5号艇の一般戦2連率,0.0562,1号艇vs2号艇のplace_rate差,0.0503,3号艇のclass_rank_2to6,0.0405,2号艇のモーター2連率,0.0582,2号艇の全国勝率,0.0535,2号艇のclass_rank_2to6,-0.0449,2号艇のwin_rate_rank_2to6,-0.0437,2号艇のsession_exh_rel_avg,-0.0405,-0.0116,南 2.3m/s,[逃げ]1号艇のracer_win_teが不利(-25.6pt)、1号艇のdominanceが不利(-23.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+14.9pt)、3号艇のモーター2連率が有利(+7.8pt) / [候補2]2号艇のモーター2連率が有利(+5.8pt)、2号艇の全国勝率が有利(+5.4pt) / [除外]6号艇のracer_win_teが不利(-16.2pt)、6号艇のwin_rate_rank_2to6が不利(-7.5pt)、天気-1.2pt
139,02,戸田,8,14:16,0.2661992345423416,2,0.4966185682816779,3,0.21512753143668967,0.18946626693352658,0.11879239792688753,0.59295370179148,0.16245768432317934,0.3105124973909126,1-2,1-3,0.13219948273609627,0.05726678419743032,0.028223248347441998,0.03162244539758671,0.01688727287211688,True,True,False,False,一般戦,2026-09-14,1号艇の年齢,-0.2389,場特性:in_escape_diff,-0.1416,1号艇のdominance,-0.134,1号艇のsession_exh_rel_avg,-0.0977,場×風向,-0.0863,2号艇のモーター2連率,0.1797,2号艇のwin_rate_rank_2to6,0.1567,1号艇の年齢,-0.1428,2号艇のclass_rank_2to6,0.1072,2号艇のsession_exh_rel_avg,-0.071,3号艇の年齢,-0.1454,3号艇のwin_rate_rank_2to6,-0.086,3号艇の一般戦2連率,0.0833,3号艇のcumulative_diff_rank_2to6,-0.0573,3号艇の節間得点,-0.0494,-0.0155,南 2.9m/s,[逃げ]1号艇の年齢が不利(-23.9pt)、場特性:in_escape_diffが不利(-14.2pt) / [2着]2号艇のモーター2連率が有利(+18.0pt)、2号艇のwin_rate_rank_2to6が有利(+15.7pt) / [候補2]3号艇の年齢が不利(-14.5pt)、3号艇のwin_rate_rank_2to6が不利(-8.6pt)、天気-1.5pt
140,19,下関,1,15:27,0.29809458327736427,3,0.40534328753368065,2,0.27237660748277803,0.20202462968371032,0.1640308203572306,0.5136890746592281,0.16225871079644866,0.29552396317636564,1-3,1-2,0.08119399130208094,0.12083063838162937,0.048896699039032855,0.031927162091214836,0.015246093573895135,True,False,False,False,予選,2026-09-14,1号艇のracer_win_te,-0.2522,1号艇の年齢,-0.1744,1号艇のsession_exh_rel_avg,-0.1678,5号艇の枠別出走数,-0.1592,場特性:in_escape_diff,0.0808,3号艇のwin_rate_rank_2to6,0.1923,5号艇の直近1着率,0.0944,3号艇の性別,-0.053,場特性:1x_diff_course3,0.045,3号艇のracer_2nd_te,-0.0424,1号艇の年齢,-0.1773,5号艇の年齢,-0.1346,2号艇のsession_exh_rel_avg,0.0815,2号艇のclass_rank_2to6,-0.0628,2号艇のsession_avg_finish,0.0474,0.0571,北西 2.8m/s,[逃げ]1号艇のracer_win_teが不利(-25.2pt)、1号艇の年齢が不利(-17.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.2pt)、5号艇の直近1着率が有利(+9.4pt) / [候補2]1号艇の年齢が不利(-17.7pt)、5号艇の年齢が不利(-13.5pt) / [除外]5号艇の直近1着率が不利(-11.8pt)、6号艇のwin_rate_rank_2to6が不利(-6.3pt)、天気+5.7pt
141,10,三国,9,12:24,0.30509275050960444,2,0.43446754549606625,4,0.2601252060138288,0.21191521304218808,0.19709870102895027,0.4974940504809448,0.16179335717952184,0.2975888642738151,1-2,1-4,0.13255289846255155,0.06013338481879264,0.07936231457963654,0.018252181171428555,0.014791970340636082,True,True,False,False,一般,2026-09-14,風速区分,-0.1746,1号艇のdominance,-0.1605,1号艇の年齢,-0.1055,1号艇の級別順位,-0.0772,1号艇のsession_exh_rel_avg,-0.0763,2号艇のwin_rate_rank_2to6,0.1627,2号艇のsession_exh_rel_avg,0.1056,2号艇の全国勝率,0.0542,4号艇の一般戦勝率,-0.0339,ST差分(3-2),-0.0296,4号艇のclass_rank_2to6,0.1905,4号艇のwin_rate_rank_2to6,0.0749,4号艇のsession_exh_rel_avg,-0.0743,4号艇の節間得点,-0.0581,4号艇のracer_win_te,0.0481,-0.151,北 8.7m/s,[逃げ]風速区分が不利(-17.5pt)、1号艇のdominanceが不利(-16.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.3pt)、2号艇のsession_exh_rel_avgが有利(+10.6pt) / [候補2]4号艇のclass_rank_2to6が有利(+19.0pt)、4号艇のwin_rate_rank_2to6が有利(+7.5pt) / [除外]場特性:1x_diff_course5が不利(-5.6pt)、天気-15.1pt
142,06,浜名湖,2,11:59,0.2865630888744384,3,0.47300726607786137,4,0.21303042556305396,0.19659308000091016,0.1761845176643011,0.5098531739766142,0.1550290916295905,0.2905711081936214,1-3,1-4,0.050487979593735174,0.1355464232273253,0.06104665677358486,0.019214007232787225,0.020268022580771147,True,True,False,False,一般,2026-09-14,1号艇のdominance,-0.3561,1号艇のracer_win_te,-0.2002,1号艇のsession_exh_rel_avg,0.1828,1号艇のvs_max234_diff,-0.1432,1号艇の年齢,0.1156,3号艇のwin_rate_rank_2to6,0.1653,3号艇のsession_exh_rel_avg,0.074,1号艇のvs_max234_diff,-0.0502,1号艇の直近複勝率,-0.0446,3号艇の節間得点,0.0443,4号艇のclass_rank_2to6,-0.0665,4号艇のsession_exh_rel_avg,0.0623,4号艇の年齢,-0.061,4号艇のwin_rate_rank_2to6,-0.0594,4号艇の枠別平均ST,0.0529,0.005,南東 1.9m/s,[逃げ]1号艇のdominanceが不利(-35.6pt)、1号艇のracer_win_teが不利(-20.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.5pt)、3号艇のsession_exh_rel_avgが有利(+7.4pt) / [候補2]4号艇のclass_rank_2to6が不利(-6.7pt)、4号艇のsession_exh_rel_avgが有利(+6.2pt) / [除外]1号艇vs3号艇の直近複勝率差が不利(-8.9pt)、6号艇のsession_exh_rel_avgが不利(-7.8pt)、天気+0.5pt
143,12,住之江,1,15:17,0.29697210236705507,4,0.4358956712264783,2,0.20340254843065927,0.18985373633109554,0.15615167190459078,0.48314654775254684,0.15427856231657483,0.2778415797575309,1-4,1-2,0.06040488243426962,0.04637269029363693,0.1294488538968259,0.025487301641582333,0.03525837410074028,True,False,False,False,予選,2026-09-14,1号艇のdominance,-0.3483,1号艇のsession_exh_rel_avg,-0.2119,1号艇のvs_max234_diff,-0.167,1号艇の級別順位,-0.1122,1号艇の全国2連率,-0.0854,4号艇のwin_rate_rank_2to6,0.1767,4号艇のclass_rank_2to6,0.0929,3号艇の年齢,0.0747,4号艇のsession_exh_rel_avg,0.0581,場特性:1x_diff_course4,0.0538,2号艇のwin_rate_rank_2to6,-0.1489,2号艇の全国勝率,-0.0777,2号艇のsession_exh_rel_avg,0.0663,2号艇のclass_rank_2to6,-0.0515,3号艇の全国勝率,-0.0454,0.0584,西 1.3m/s,[逃げ]1号艇のdominanceが不利(-34.8pt)、1号艇のsession_exh_rel_avgが不利(-21.2pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+17.7pt)、4号艇のclass_rank_2to6が有利(+9.3pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.9pt)、2号艇の全国勝率が不利(-7.8pt)、天気+5.8pt
144,22,福岡,6,14:14,0.221229146577257,2,0.45778420140646003,3,0.3718355979997269,0.1835360802062259,0.13409869373729666,0.6955211056688902,0.15400174187504356,0.33713158784502517,1-2,1-3,0.1012752081937023,0.08226087201252359,0.029666539572627097,0.00558948548825465,0.0024370394558281,True,True,False,False,予選,2026-09-14,1号艇のdominance,-0.2267,1号艇のsession_exh_rel_avg,-0.162,1号艇の年齢,-0.1,1号艇のvs_max234_diff,-0.0882,2号艇のsession_avg_finish,-0.0793,2号艇のwin_rate_rank_2to6,0.1413,5号艇の直近平均着順,-0.1269,2号艇のclass_rank_2to6,0.0834,2号艇のsession_exh_rel_avg,0.049,3号艇の女子戦2連率,-0.0472,3号艇のwin_rate_rank_2to6,0.0637,3号艇のsession_exh_rel_avg,0.0626,2号艇の直近平均着順,-0.0603,1号艇vs5号艇のlocal_win_rate差,-0.0522,3号艇の体重,-0.0447,0.087,北 2.9m/s,[逃げ]1号艇のdominanceが不利(-22.7pt)、1号艇のsession_exh_rel_avgが不利(-16.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+14.1pt)、5号艇の直近平均着順が不利(-12.7pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+6.4pt)、3号艇のsession_exh_rel_avgが有利(+6.3pt) / [除外]5号艇の直近平均着順が不利(-19.1pt)、2号艇の直近1着率が不利(-9.7pt)、天気+8.7pt
145,02,戸田,9,14:48,0.29051010273508737,2,0.3800224614880009,4,0.3088808524291723,0.20013337250062013,0.20253247608553118,0.48637083783164203,0.15149316352474188,0.28600461209992667,1-2,1-4,0.11040036432851992,0.05883773043479929,0.0897330081721002,0.023408727089238034,0.008130274874898855,True,True,False,False,戸田特選,2026-09-14,1号艇のdominance,-0.2379,場特性:in_escape_diff,-0.1196,1号艇のracer_win_te,-0.1099,1号艇のsession_exh_rel_avg,-0.0857,1号艇vs2号艇のcumulative差,0.0813,2号艇のwin_rate_rank_2to6,0.1642,2号艇のclass_rank_2to6,0.1018,2号艇のsession_exh_rel_avg,-0.0623,2号艇の全国勝率,0.0594,2号艇のcumulative_diff_rank_2to6,-0.0463,4号艇のclass_rank_2to6,0.1123,4号艇のwin_rate_rank_2to6,0.094,4号艇のsession_exh_rel_avg,-0.0676,4号艇のcumulative_diff_rank_2to6,0.0518,2号艇のsession_exh_rel_delta,0.0429,0.0012,南 2.9m/s,[逃げ]1号艇のdominanceが不利(-23.8pt)、場特性:in_escape_diffが不利(-12.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.4pt)、2号艇のclass_rank_2to6が有利(+10.2pt) / [候補2]4号艇のclass_rank_2to6が有利(+11.2pt)、4号艇のwin_rate_rank_2to6が有利(+9.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.6pt)、天気影響ほぼなし
146,11,琵琶湖,7,13:26,0.2742231468271244,2,0.47043301912883695,3,0.1736736339703464,0.17662895330514503,0.14306354545244157,0.5010431076467418,0.14630595615787967,0.273953199607624,1-2,1-3,0.12900362287689449,0.04762533042825056,0.039231335630213866,0.027241804587721335,0.031121052282483328,True,True,False,False,予選,2026-09-14,1号艇のdominance,-0.249,1号艇のracer_win_te,-0.2237,1号艇の年齢,-0.1934,1号艇のsession_exh_rel_avg,0.1464,1号艇の級別順位,-0.0845,2号艇のsession_exh_rel_avg,-0.1031,2号艇のclass_rank_2to6,0.0743,2号艇のwin_rate_rank_2to6,0.0548,2号艇の全国勝率,0.0461,3号艇の当地2連率,0.0343,3号艇のsession_exh_rel_avg,-0.2012,3号艇のwin_rate_rank_2to6,-0.0927,3号艇のsession_exh_rel_last,-0.0694,6号艇のsession_rank_diff_delta,-0.0644,3号艇の節間得点,-0.0436,0.0307,南西 1.0m/s,[逃げ]1号艇のdominanceが不利(-24.9pt)、1号艇のracer_win_teが不利(-22.4pt) / [2着]2号艇のsession_exh_rel_avgが不利(-10.3pt)、2号艇のclass_rank_2to6が有利(+7.4pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-20.1pt)、3号艇のwin_rate_rank_2to6が不利(-9.3pt)、天気+3.1pt
147,02,戸田,4,12:14,0.3537703208659716,2,0.3223915824494418,5,0.2366657141574432,0.19777787920308035,0.22001482252956572,0.33904247407731924,0.14556100121131282,0.240157257665352,1-2,1-5,0.11405257356762738,0.07783471436155426,0.06882078155983233,0.083725305635453,0.009336943105710356,True,True,False,False,一般戦,2026-09-14,1号艇のdominance,-0.2204,場特性:in_escape_diff,-0.1329,場×風向,-0.1031,1号艇の年齢,-0.1015,4号艇のモーター2連率,-0.0862,2号艇のwin_rate_rank_2to6,-0.1519,2号艇のsession_exh_rel_avg,0.0642,4号艇のモーター2連率,0.0636,2号艇の全国勝率,0.0552,2号艇のclass_rank_2to6,-0.0497,5号艇のwin_rate_rank_2to6,0.2015,5号艇のモーター2連率,0.0737,1号艇vs5号艇のlocal_win_rate差,0.0662,5号艇のracer_avgfin_te,0.0567,1号艇vs5号艇のcumulative差,0.0486,-0.1193,南 3.3m/s,[逃げ]1号艇のdominanceが不利(-22.0pt)、場特性:in_escape_diffが不利(-13.3pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-15.2pt)、2号艇のsession_exh_rel_avgが有利(+6.4pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+20.2pt)、5号艇のモーター2連率が有利(+7.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.3pt)、6号艇のvs_avg456_diffが不利(-5.3pt)、天気-11.9pt
148,02,戸田,1,10:47,0.23077772196949536,2,0.5559104765016958,3,0.21876724142042145,0.17877835900259353,0.16792611629605997,0.6067516016260572,0.1427524923964876,0.3071703317896326,1-2,1-3,0.12829175338603804,0.05048660561655549,0.03875360657798927,0.012276695989896303,0.0009690550795358242,False,False,True,False,一般戦,2026-09-14,1号艇のracer_win_te,-0.301,1号艇のdominance,-0.1546,場特性:in_escape_diff,-0.1356,1号艇の全国2連率,-0.1132,1号艇の年齢,0.0877,2号艇のwin_rate_rank_2to6,0.1654,2号艇のsession_exh_rel_avg,0.0977,2号艇のモーター2連率,0.062,1号艇vs2号艇のplace_rate差,-0.0468,6号艇のsession_avg_finish,0.0414,4号艇の年齢,-0.0811,3号艇のsession_exh_rel_avg,0.0758,3号艇の節間得点,-0.0642,3号艇の当地勝率,-0.0517,場特性:1x_diff_course3,-0.0302,-0.0392,南 3.2m/s,[逃げ]1号艇のracer_win_teが不利(-30.1pt)、1号艇のdominanceが不利(-15.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.5pt)、2号艇のsession_exh_rel_avgが有利(+9.8pt) / [候補2]4号艇の年齢が不利(-8.1pt)、3号艇のsession_exh_rel_avgが有利(+7.6pt) / [除外]6号艇の全国勝率が不利(-18.9pt)、6号艇の直近平均着順が不利(-15.5pt)、天気-3.9pt
149,12,住之江,2,15:42,0.3161025159828054,2,0.33007034776853683,3,0.22746652151185565,0.17623880713270856,0.22692381576578827,0.33061305351460424,0.12824746801203052,0.22255108104727728,1-2,1-3,0.10433606738095405,0.0719027397517545,0.07173118909998427,0.05913319954301395,0.0089993149080173,True,False,False,False,予選,2026-09-14,1号艇のdominance,-0.2962,1号艇のracer_win_te,-0.1512,1号艇の年齢,-0.1158,1号艇の級別順位,-0.0883,1号艇のモーター2連率,0.0786,2号艇のsession_exh_rel_avg,-0.0717,2号艇のモーター2連率,0.0692,2号艇の全国勝率,0.0581,2号艇のclass_rank_2to6,-0.0534,1号艇vs2号艇のplace_rate差,-0.0433,3号艇のwin_rate_rank_2to6,-0.1041,場特性:1x_diff_course3,0.0458,3号艇の当地勝率,-0.0453,3号艇のcumulative_diff_rank_2to6,-0.0452,3号艇の節間得点,-0.0415,0.0353,西 1.7m/s,[逃げ]1号艇のdominanceが不利(-29.6pt)、1号艇のracer_win_teが不利(-15.1pt) / [2着]2号艇のsession_exh_rel_avgが不利(-7.2pt)、2号艇のモーター2連率が有利(+6.9pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.4pt)、場特性:1x_diff_course3が有利(+4.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.6pt)、天気+3.5pt
