rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
49,19,下関,9,19:14,0.6648959684882733,5,0.4591795158605137,3,0.22840221328542273,0.45717031971532895,0.17524712384762858,0.5123346052983078,0.3610289793489943,0.4737196053902225,1-5,1-3,0.11652110613545337,0.15186371080727631,0.05859608083766115,0.30530660890805267,0.03260844941517726,True,False,False,False,予選,2026-08-31,1号艇のdominance,-0.1608,場特性:1x_diff_course3,0.1036,場特性:in_escape_diff,0.0768,1号艇のvs_max234_diff,0.06,1号艇のlocal_win_rate順位,-0.0598,5号艇のwin_rate_rank_2to6,0.2445,5号艇のclass_rank_2to6,0.1729,5号艇のsession_exh_rel_avg,0.1038,1号艇の女子戦2連率,0.0843,win_rate_range_1to6,0.0527,3号艇のsession_exh_rel_avg,-0.1566,4号艇の女子戦2連率,0.1094,3号艇のwin_rate_rank_2to6,0.0675,3号艇の当地勝率,-0.0591,3号艇の女子戦比率,-0.0504,0.0809,東 2.4m/s,[逃げ]1号艇のdominanceが不利(-16.1pt)、場特性:1x_diff_course3が有利(+10.4pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+24.4pt)、5号艇のclass_rank_2to6が有利(+17.3pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-15.7pt)、4号艇の女子戦2連率が有利(+10.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.7pt)、4号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+8.1pt
50,11,琵琶湖,1,10:40,0.687123957115963,3,0.43213254860144296,2,0.2365799510650357,0.45948837894373784,0.17869051153128832,0.49002198813519027,0.3609609227723711,0.4686484617011735,1-3,1-2,0.1625597521501082,0.2969286267936297,0.12278253138245444,0.04526975978130613,0.059583297247409274,False,False,True,False,一般,2026-08-31,1号艇のracer_win_te,-0.1743,1号艇のdominance,-0.1384,1号艇vs4号艇のcumulative差,0.0968,1号艇の級別順位,0.0962,1号艇のracer_avgfin_te,0.0893,3号艇のsession_exh_rel_avg,-0.2105,3号艇のwin_rate_rank_2to6,0.1801,3号艇のモーター2連率,0.0761,3号艇のsession_exh_rel_last,-0.0487,6号艇の枠別出走数,-0.0392,2号艇の全国勝率,-0.0919,2号艇のsession_exh_rel_avg,-0.0901,2号艇のsession_avg_finish,-0.0511,2号艇の節間得点,-0.0472,2号艇のcumulative_diff_rank_2to6,-0.0437,0.0853,北東 1.1m/s,[逃げ]1号艇のracer_win_teが不利(-17.4pt)、1号艇のdominanceが不利(-13.8pt) / [2着]3号艇のsession_exh_rel_avgが不利(-21.1pt)、3号艇のwin_rate_rank_2to6が有利(+18.0pt) / [候補2]2号艇の全国勝率が不利(-9.2pt)、2号艇のsession_exh_rel_avgが不利(-9.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.9pt)、天気+8.5pt
51,16,児島,12,17:20,0.7198401642782366,2,0.3646784984042387,3,0.32148275091056794,0.49392642642813045,0.2255688671649843,0.4605923821498223,0.3602291170614396,0.483926213144638,1-2,1-3,0.2625102302000478,0.23141619622808265,0.16237353039609803,0.03948467551169148,0.024055535964736936,True,False,False,False,記者選抜戦,2026-08-31,1号艇のsession_exh_rel_avg,-0.266,1号艇のdominance,0.1624,race_no,0.1174,1号艇のracer_win_te,0.1141,1号艇の勝率順位,0.0892,2号艇のwin_rate_rank_2to6,0.0924,2号艇のsession_exh_rel_avg,-0.0779,2号艇のclass_rank_2to6,-0.062,2号艇の全国勝率,0.0526,レース時間帯,-0.0514,3号艇のwin_rate_rank_2to6,0.1538,3号艇のsession_exh_rel_avg,0.0739,1号艇のsession_exh_rel_avg,0.0518,3号艇のclass_rank_2to6,0.0443,全艇平均勝率,-0.0372,0.0173,南西 2.2m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-26.6pt)、1号艇のdominanceが有利(+16.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+9.2pt)、2号艇のsession_exh_rel_avgが不利(-7.8pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+15.4pt)、3号艇のsession_exh_rel_avgが有利(+7.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.9pt)、6号艇のsession_exh_rel_avgが不利(-6.5pt)、天気+1.7pt
52,05,多摩川,7,14:32,0.6811642991634268,3,0.38822875608688784,4,0.2635034979332406,0.44393674405182126,0.15992815321131726,0.4918041008088112,0.3587391637091977,0.4582969510789182,1-3,1-4,0.10893734839868807,0.26444756855501395,0.17948917549680735,0.06951401638341344,0.05877617256676077,True,True,False,False,予選,2026-08-31,1号艇のracer_win_te,0.1346,1号艇のsession_exh_rel_avg,0.111,風速区分,0.0993,1号艇の級別順位,0.0674,4号艇の直近1着率,-0.0608,3号艇のsession_exh_rel_avg,0.1184,3号艇のモーター2連率,0.0931,6号艇のracer_2nd_te,-0.0602,2号艇の節間得点,0.0542,3号艇のwin_rate_rank_2to6,-0.0523,4号艇のclass_rank_2to6,0.1235,4号艇のwin_rate_rank_2to6,0.1204,6号艇の節間得点,-0.0983,4号艇の全国勝率,0.0803,4号艇のモーター2連率,0.0747,0.0589,南東 1.5m/s,[逃げ]1号艇のracer_win_teが有利(+13.5pt)、1号艇のsession_exh_rel_avgが有利(+11.1pt) / [2着]3号艇のsession_exh_rel_avgが有利(+11.8pt)、3号艇のモーター2連率が有利(+9.3pt) / [候補2]4号艇のclass_rank_2to6が有利(+12.4pt)、4号艇のwin_rate_rank_2to6が有利(+12.0pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気+5.9pt
53,18,徳山,12,14:26,0.7960854740823081,3,0.34644533870171546,4,0.26151121501734487,0.48398538128888435,0.22065895628435073,0.3872975974347096,0.3558305303783779,0.4549790461326319,1-3,1-4,0.17566338982413465,0.27580010170396096,0.20818527958492342,0.10865532210927299,0.027781383825665633,True,True,False,False,ドリーム戦,2026-08-31,場特性:in_escape_diff,0.2114,1号艇のdominance,0.1398,1号艇のracer_win_te,0.1316,race_no,0.1124,風速区分,0.0981,3号艇のwin_rate_rank_2to6,-0.1161,3号艇のcumulative_diff_rank_2to6,0.0518,3号艇のracer_2nd_te,0.048,場特性:1x_diff_course3,0.0448,全艇平均勝率,-0.0401,4号艇のwin_rate_rank_2to6,0.1881,4号艇の全国勝率,0.0763,4号艇のclass_rank_2to6,-0.0611,4号艇のracer_win_te,0.0552,3号艇の年齢,0.0481,0.1687,東 2.3m/s,[逃げ]場特性:in_escape_diffが有利(+21.1pt)、1号艇のdominanceが有利(+14.0pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-11.6pt)、3号艇のcumulative_diff_rank_2to6が有利(+5.2pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+18.8pt)、4号艇の全国勝率が有利(+7.6pt)、天気+16.9pt
54,19,下関,1,15:26,0.6564973694682824,3,0.37570606990969213,4,0.33995819089990215,0.4698317046439614,0.2038909826939716,0.5117732781156226,0.3548783670911921,0.4824141766854597,1-3,1-4,0.13385389379689544,0.2466500465889795,0.22318165805498194,0.02548954050649251,0.027322239080684447,True,False,False,False,予選,2026-08-31,1号艇のsession_exh_rel_avg,0.1213,5号艇の平均ST,0.1144,1号艇の年齢,-0.0894,2号艇の平均ST,-0.0756,1号艇vs2号艇のcumulative差,0.0654,3号艇のwin_rate_rank_2to6,-0.0736,3号艇のracer_avgfin_te,-0.0715,3号艇の当地勝率,-0.0569,3号艇の全国勝率,-0.056,5号艇の一般戦2連率,0.05,4号艇のclass_rank_2to6,0.1766,4号艇のwin_rate_rank_2to6,0.0915,5号艇のracer_win_te,0.0746,6号艇のvs_avg456_diff,-0.0378,4号艇の全国2連率,0.0324,0.0394,東 2.6m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+12.1pt)、5号艇の平均STが有利(+11.4pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-7.4pt)、3号艇のracer_avgfin_teが不利(-7.1pt) / [候補2]4号艇のclass_rank_2to6が有利(+17.7pt)、4号艇のwin_rate_rank_2to6が有利(+9.1pt) / [除外]5号艇の直近平均着順が不利(-14.8pt)、6号艇のsession_exh_rel_avgが不利(-6.2pt)、天気+3.9pt
55,21,芦屋,4,09:50,0.8289823881202679,3,0.31942804034919337,4,0.3041030841695365,0.5168963206708528,0.2628077460133899,0.3607233785053399,0.3538830923211074,0.4700444380211989,1-3,1-4,0.2178629929066848,0.2648002197212516,0.2520961009496012,0.07822753188276094,0.015995526446919085,False,False,True,False,サンライズＹ,2026-08-31,1号艇のracer_win_te,0.1295,1号艇のsession_exh_rel_avg,0.1143,1号艇のvs_max234_frame_diff,0.1028,1号艇のモーター2連率,0.0956,1号艇の当地勝率,0.0867,4号艇の直近1着率,0.0803,6号艇のモーター出走数,0.0796,4号艇のモーター出走数,-0.073,3号艇のwin_rate_rank_2to6,-0.0637,3号艇のsession_rank_diff_last,0.0509,4号艇のclass_rank_2to6,0.2195,4号艇のwin_rate_rank_2to6,0.2173,4号艇のsession_exh_rel_avg,-0.1034,4号艇の全国勝率,0.0781,4号艇のcumulative_diff_rank_2to6,0.0471,0.0502,北東 2.4m/s,[逃げ]1号艇のracer_win_teが有利(+12.9pt)、1号艇のsession_exh_rel_avgが有利(+11.4pt) / [2着]4号艇の直近1着率が有利(+8.0pt)、6号艇のモーター出走数が有利(+8.0pt) / [候補2]4号艇のclass_rank_2to6が有利(+21.9pt)、4号艇のwin_rate_rank_2to6が有利(+21.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.9pt)、天気+5.0pt
56,19,下関,5,17:19,0.5680278238687848,4,0.5965243353277601,2,0.18253343834301933,0.4425264918462731,0.17172730844539227,0.607330465225387,0.3513338318136223,0.4919676838600072,1-4,1-2,0.10368407176527228,0.09754588931507976,0.3388424200810008,0.027011464582841548,0.0009439796455146482,True,False,False,False,シーモ戦,2026-08-31,1号艇のsession_exh_rel_avg,0.1198,6号艇の枠別出走数,-0.1057,1号艇vs4号艇の枠別平均ST差,-0.0815,場特性:in_escape_diff,0.0773,1号艇のdominance,-0.0656,4号艇のclass_rank_2to6,0.2472,4号艇のwin_rate_rank_2to6,0.2044,4号艇の当地勝率,0.1569,4号艇のsession_exh_rel_avg,-0.1384,4号艇の全国勝率,0.0964,2号艇の節間得点,-0.0876,2号艇のsession_exh_rel_avg,-0.0765,2号艇のsession_avg_finish,-0.067,2号艇のモーター2連率,-0.0599,1号艇vs2号艇のcumulative差,-0.0475,0.0084,東 2.4m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+12.0pt)、6号艇の枠別出走数が不利(-10.6pt) / [2着]4号艇のclass_rank_2to6が有利(+24.7pt)、4号艇のwin_rate_rank_2to6が有利(+20.4pt) / [候補2]2号艇の節間得点が不利(-8.8pt)、2号艇のsession_exh_rel_avgが不利(-7.6pt) / [除外]6号艇の直近平均着順が不利(-21.1pt)、6号艇の全国勝率が不利(-13.2pt)、天気+0.8pt
57,16,児島,11,16:48,0.7228181158474147,2,0.41976156450416097,4,0.24883167082691618,0.48327130263033635,0.23426704456262362,0.4343261907684536,0.34741385488337057,0.46858776907177146,1-2,1-4,0.3034112631600607,0.16933246375589794,0.17986003947027568,0.0636672512957576,0.006547109946017326,True,False,False,False,予選特選,2026-08-31,1号艇の年齢,-0.1945,1号艇のdominance,0.1321,6号艇のracer_win_te,0.0907,1号艇のracer_win_te,0.0793,1号艇の級別順位,0.074,2号艇のsession_exh_rel_avg,-0.1001,2号艇の当地勝率,0.0863,2号艇の全国勝率,0.0618,レース時間帯,-0.0485,6号艇のracer_2nd_te,0.041,4号艇のwin_rate_rank_2to6,0.1542,4号艇のclass_rank_2to6,0.1384,4号艇のsession_exh_rel_avg,-0.0845,4号艇の枠別勝率,-0.0665,4号艇の年齢,-0.0544,0.0829,南西 1.7m/s,[逃げ]1号艇の年齢が不利(-19.5pt)、1号艇のdominanceが有利(+13.2pt) / [2着]2号艇のsession_exh_rel_avgが不利(-10.0pt)、2号艇の当地勝率が有利(+8.6pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+15.4pt)、4号艇のclass_rank_2to6が有利(+13.8pt) / [除外]6号艇のvs_avg456_diffが不利(-10.2pt)、6号艇のwin_rate_rank_2to6が不利(-8.8pt)、天気+8.3pt
58,23,唐津,10,13:08,0.5971727295594064,3,0.4093322637434809,2,0.3258330961638831,0.4390207046534039,0.17761646566105393,0.55754889424631,0.3454479375583283,0.4745791615312758,1-3,1-2,0.19457863941697862,0.24444206523642534,0.10606770961350614,0.022235928593082297,0.029848392261018396,True,True,False,False,選抜戦,2026-08-31,1号艇の年齢,-0.1175,風速区分,0.0744,3号艇のracer_win_te,-0.0709,1号艇の級別順位,0.0657,1号艇の節間得点,0.0622,3号艇のwin_rate_rank_2to6,0.2123,3号艇のsession_exh_rel_last,-0.1219,3号艇の当地勝率,0.1182,3号艇のsession_exh_rel_avg,-0.0934,3号艇のclass_rank_2to6,0.0536,2号艇のwin_rate_rank_2to6,-0.1156,2号艇のsession_exh_rel_avg,0.1034,2号艇の全国勝率,0.0375,1号艇の年齢,-0.0268,2号艇のsession_avg_finish,0.026,0.1511,北東 1.8m/s,[逃げ]1号艇の年齢が不利(-11.7pt)、風速区分が有利(+7.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+21.2pt)、3号艇のsession_exh_rel_lastが不利(-12.2pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-11.6pt)、2号艇のsession_exh_rel_avgが有利(+10.3pt) / [除外]5号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気+15.1pt
59,18,徳山,2,09:14,0.7101896160606744,3,0.3742471770340054,4,0.3029773596763645,0.4809578337132058,0.2411851910706827,0.43603934563968727,0.3417579452879324,0.46748228729115016,1-3,1-4,0.17128721824600857,0.26578645896957154,0.21517137474363418,0.032232724396961274,0.025711844995823865,False,False,True,False,狙いトク特選,2026-08-31,場特性:in_escape_diff,0.191,1号艇のracer_win_te,0.0943,1号艇の級別順位,0.0789,風速区分,0.078,1号艇のdominance,-0.0659,3号艇のwin_rate_rank_2to6,0.0694,場特性:1x_diff_course3,0.046,3号艇のcumulative_diff_rank_2to6,0.035,3号艇の全国勝率,0.0286,3号艇のモーター2連率,-0.0285,4号艇のclass_rank_2to6,0.2406,4号艇のwin_rate_rank_2to6,0.2115,4号艇の全国勝率,0.1104,4号艇のracer_win_te,0.044,4号艇のcumulative_diff_rank_2to6,0.0422,0.0668,東 2.3m/s,[逃げ]場特性:in_escape_diffが有利(+19.1pt)、1号艇のracer_win_teが有利(+9.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+6.9pt)、場特性:1x_diff_course3が有利(+4.6pt) / [候補2]4号艇のclass_rank_2to6が有利(+24.1pt)、4号艇のwin_rate_rank_2to6が有利(+21.1pt)、天気+6.7pt
60,21,芦屋,11,13:37,0.6408236759761589,2,0.47889442832805607,3,0.19511136875975216,0.43191887251905026,0.17405925164559904,0.4999465454422091,0.34170350165231816,0.4523271743959979,1-2,1-3,0.30688688796568603,0.12503198455336426,0.04900950571986949,0.11154128947719205,0.04835402138994522,True,True,False,False,予選特選,2026-08-31,1号艇のdominance,0.1711,6号艇のモーター出走数,-0.097,1号艇の勝率順位,0.0833,5号艇のsession_exh_rel_avg,-0.0759,1号艇のracer_win_te,0.0755,2号艇のwin_rate_rank_2to6,0.223,4号艇のsession_rank_diff_last,0.0933,2号艇のsession_exh_rel_avg,-0.0579,3号艇のモーター出走数,0.0491,3号艇の全国勝率,-0.0445,3号艇のwin_rate_rank_2to6,-0.1341,4号艇のモーター出走数,-0.1124,6号艇のモーター出走数,0.0919,3号艇のcumulative_diff_rank_2to6,0.0604,3号艇のsession_exh_rel_avg,0.0532,0.1396,東 2.2m/s,[逃げ]1号艇のdominanceが有利(+17.1pt)、6号艇のモーター出走数が不利(-9.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+22.3pt)、4号艇のsession_rank_diff_lastが有利(+9.3pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-13.4pt)、4号艇のモーター出走数が不利(-11.2pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+14.0pt
61,05,多摩川,2,12:00,0.4526332498291013,2,0.5200075206623148,3,0.33262839742110106,0.38593136652311594,0.09676477753079543,0.7558711405526204,0.34111789113459773,0.4969132987319672,1-2,1-3,0.2353726940129571,0.15055867251015884,0.043798955722753934,0.019256139467294892,0.0036467866405200545,True,True,False,False,予選,2026-08-31,1号艇の年齢,-0.1382,1号艇のsession_exh_rel_avg,0.1049,1号艇の級別順位,-0.0954,1号艇のdominance,-0.0856,1号艇の勝率順位,-0.0708,2号艇のwin_rate_rank_2to6,0.1649,2号艇の当地勝率,0.113,2号艇のclass_rank_2to6,0.0902,2号艇のracer_avgfin_te,0.0702,6号艇のsession_rank_diff_last,-0.0694,3号艇のwin_rate_rank_2to6,0.0613,3号艇の節間得点,0.0456,3号艇の当地勝率,-0.041,3号艇のcumulative_diff_rank_2to6,0.0362,3号艇のracer_2nd_te,0.0347,0.0027,北東 1.4m/s,[逃げ]1号艇の年齢が不利(-13.8pt)、1号艇のsession_exh_rel_avgが有利(+10.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.5pt)、2号艇の当地勝率が有利(+11.3pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+6.1pt)、3号艇の節間得点が有利(+4.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.6pt)、6号艇のsession_avg_finishが不利(-6.5pt)、天気影響ほぼなし
62,19,下関,12,20:45,0.8075206374311961,2,0.3123871768293887,4,0.30549835033464684,0.4989553147550126,0.265249032860579,0.35263649430345656,0.34013841713971715,0.4550596686195458,1-2,1-4,0.25225909215859976,0.21419406809358302,0.24669622259641286,0.05008260730610407,0.04428864426824753,False,False,False,False,シーボー特選,2026-08-31,1号艇のdominance,0.1869,1号艇のsession_exh_rel_avg,-0.1642,3号艇のsession_rank_diff_last,-0.1162,1号艇のracer_win_te,0.1029,race_no,0.1026,2号艇のwin_rate_rank_2to6,-0.1267,2号艇のsession_exh_rel_avg,-0.1075,2号艇のモーター2連率,0.0898,1号艇の年齢,0.0741,2号艇のclass_rank_2to6,-0.062,4号艇のclass_rank_2to6,0.1785,4号艇のwin_rate_rank_2to6,0.1545,3号艇の年齢,0.0511,2号艇の枠別平均ST,-0.0463,4号艇の全国勝率,0.043,0.0895,東 3.3m/s,[逃げ]1号艇のdominanceが有利(+18.7pt)、1号艇のsession_exh_rel_avgが不利(-16.4pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-12.7pt)、2号艇のsession_exh_rel_avgが不利(-10.8pt) / [候補2]4号艇のclass_rank_2to6が有利(+17.8pt)、4号艇のwin_rate_rank_2to6が有利(+15.5pt) / [除外]1号艇vs5号艇のlocal_win_rate差が不利(-14.4pt)、天気+8.9pt
63,18,徳山,7,11:37,0.5372780985336942,2,0.5103033695216036,3,0.2066979268156519,0.3852290931422745,0.0991659437386519,0.6178353525986036,0.3393871652498281,0.4550109709791732,1-2,1-3,0.2741748240519043,0.11105426909037015,0.04606109146743402,0.05270822423278354,0.05327968969120219,True,True,False,False,予選,2026-08-31,場特性:in_escape_diff,0.1645,1号艇の級別順位,-0.071,風速区分,0.0708,1号艇の勝率順位,-0.0646,1号艇の年齢,0.0582,2号艇のwin_rate_rank_2to6,0.0745,2号艇の全国勝率,0.0632,場特性:1x_diff_course2,0.063,3号艇のモーター2連率,0.032,avg_entry_count,-0.0311,3号艇のwin_rate_rank_2to6,-0.1364,3号艇の全国勝率,-0.0658,3号艇のcumulative_diff_rank_2to6,0.0452,3号艇の全国2連率,-0.0319,場特性:1x_diff_course3,0.0318,0.0953,東 2.3m/s,[逃げ]場特性:in_escape_diffが有利(+16.5pt)、1号艇の級別順位が不利(-7.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+7.5pt)、2号艇の全国勝率が有利(+6.3pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-13.6pt)、3号艇の全国勝率が不利(-6.6pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気+9.5pt
64,18,徳山,1,08:48,0.737190723596858,3,0.3137866097829054,4,0.2870415796019272,0.4429249676899948,0.19697105651043312,0.4038571328743995,0.3382328890810975,0.43120461724531617,1-3,1-4,0.1452052356765638,0.23132057792086497,0.21160438976912985,0.13202867402156213,0.01703185032811143,False,False,True,False,朝トク予選,2026-08-31,1号艇のdominance,0.2807,場特性:in_escape_diff,0.1413,1号艇の年齢,-0.1172,1号艇の勝率順位,0.0976,1号艇のvs_max234_diff,0.0869,3号艇のwin_rate_rank_2to6,-0.0553,3号艇の当地勝率,-0.055,3号艇のcumulative_diff_rank_2to6,0.0485,3号艇の全国勝率,-0.0481,1号艇の女子戦勝率,0.038,4号艇のwin_rate_rank_2to6,0.1113,4号艇のclass_rank_2to6,-0.0583,ST差分(4-3),0.0355,4号艇のcumulative_diff_rank_2to6,0.034,場特性:1x_diff_course4,0.0327,0.0651,東 2.3m/s,[逃げ]1号艇のdominanceが有利(+28.1pt)、場特性:in_escape_diffが有利(+14.1pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-5.5pt)、3号艇の当地勝率が不利(-5.5pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+11.1pt)、4号艇のclass_rank_2to6が不利(-5.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.1pt)、6号艇のvs_avg456_diffが不利(-7.4pt)、天気+6.5pt
65,04,平和島,11,17:00,0.706659253612081,4,0.38786002375707035,2,0.24578534914803296,0.44777136627186903,0.21410433555233335,0.41954103735276993,0.33272761724587024,0.4393022675961393,1-4,1-2,0.1736864913777337,0.15129880995652242,0.27408487489413536,0.07882630464699485,0.028762780634227315,True,False,False,False,選抜,2026-08-31,場特性:in_escape_diff,-0.1729,1号艇のdominance,0.1541,1号艇のsession_exh_rel_avg,0.1149,1号艇のvs_max234_diff,0.0799,1号艇の勝率順位,0.0731,4号艇のwin_rate_rank_2to6,0.1089,4号艇のsession_exh_rel_avg,-0.0971,4号艇のclass_rank_2to6,0.0738,4号艇の節間得点,0.0629,4号艇のモーター2連率,0.0536,2号艇の全国勝率,0.0565,2号艇のモーター2連率,0.0491,レース時間帯,-0.0406,2号艇のsession_exh_rel_avg,-0.039,2号艇のcumulative_diff_rank_2to6,-0.0363,0.0691,北東 3.4m/s,[逃げ]場特性:in_escape_diffが不利(-17.3pt)、1号艇のdominanceが有利(+15.4pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+10.9pt)、4号艇のsession_exh_rel_avgが不利(-9.7pt) / [候補2]2号艇の全国勝率が有利(+5.7pt)、2号艇のモーター2連率が有利(+4.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.3pt)、6号艇のvs_avg456_diffが不利(-6.2pt)、天気+6.9pt
66,16,児島,5,13:35,0.5626174836157307,2,0.4052730090037482,4,0.2745786778877838,0.3824964453108234,0.1105884849485787,0.5692632019429533,0.3317368024486544,0.4385264723004623,1-2,1-4,0.22801368050306417,0.06151008371265891,0.1544827648077592,0.062219015118645464,0.056391939473602944,True,True,False,False,日替艇食戦,2026-08-31,1号艇のdominance,0.14,2号艇のsession_exh_rel_avg,-0.1373,1号艇のsession_exh_rel_avg,-0.0829,1号艇の勝率順位,0.0777,1号艇のモーター2連率順位,-0.0692,2号艇のsession_exh_rel_avg,0.1529,3号艇のracer_2nd_te,0.0982,2号艇のclass_rank_2to6,-0.0637,2号艇のwin_rate_rank_2to6,0.0548,2号艇のsession_exh_rel_last,0.0493,4号艇のclass_rank_2to6,0.1194,4号艇のwin_rate_rank_2to6,-0.0825,4号艇のsession_exh_rel_avg,-0.0784,4号艇の節間得点,0.0753,場特性:1x_diff_course4,0.0502,0.0328,東 3.6m/s,[逃げ]1号艇のdominanceが有利(+14.0pt)、2号艇のsession_exh_rel_avgが不利(-13.7pt) / [2着]2号艇のsession_exh_rel_avgが有利(+15.3pt)、3号艇のracer_2nd_teが有利(+9.8pt) / [候補2]4号艇のclass_rank_2to6が有利(+11.9pt)、4号艇のwin_rate_rank_2to6が不利(-8.2pt)、天気+3.3pt
67,11,琵琶湖,9,14:39,0.5994155827358345,2,0.4503320488783796,3,0.22868521872658426,0.4070135311491235,0.1546137236625046,0.5244035439424592,0.33149767799073454,0.44223053498712417,1-2,1-3,0.2699360475030562,0.13707748364606728,0.09267787526811747,0.036864725753336644,0.06285946396323924,True,True,False,False,やわたろう特,2026-08-31,1号艇の級別順位,0.0841,風速区分,0.0743,1号艇の勝率順位,-0.0566,1号艇のdominance,0.0536,1号艇の節間得点,-0.0515,2号艇のsession_exh_rel_avg,0.0883,3号艇のracer_2nd_te,0.0745,2号艇のclass_rank_2to6,-0.0608,2号艇の全国勝率,0.0556,3号艇のracer_win_te,0.0464,3号艇のwin_rate_rank_2to6,-0.1117,3号艇のsession_exh_rel_avg,0.0933,3号艇のracer_avgfin_te,-0.07,3号艇の全国勝率,0.0406,3号艇の当地勝率,-0.04,0.0727,南 1.3m/s,[逃げ]1号艇の級別順位が有利(+8.4pt)、風速区分が有利(+7.4pt) / [2着]2号艇のsession_exh_rel_avgが有利(+8.8pt)、3号艇のracer_2nd_teが有利(+7.4pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.2pt)、3号艇のsession_exh_rel_avgが有利(+9.3pt)、天気+7.3pt
68,20,若松,10,19:36,0.8180319465254442,4,0.31389218342607816,3,0.23010838559181573,0.445009844384657,0.21265735349510906,0.3313432155227849,0.3314483054413232,0.41090985572609534,1-4,1-3,0.17396050882255354,0.1882360105775005,0.2567738338071565,0.1519984081739222,0.04706317904949856,True,False,False,False,予選特賞,2026-08-31,1号艇のdominance,0.2714,1号艇の勝率順位,0.1103,1号艇のracer_win_te,0.1009,1号艇の級別順位,0.0791,1号艇のvs_max234_diff,0.0789,4号艇のwin_rate_rank_2to6,0.1401,4号艇のclass_rank_2to6,0.1188,4号艇の年齢,-0.0664,4号艇のcumulative_diff_rank_2to6,0.0347,1号艇vs3号艇のplace_rate差,0.0257,3号艇の全国勝率,-0.0874,3号艇のwin_rate_rank_2to6,-0.0826,3号艇のracer_win_te,-0.064,3号艇のcumulative_diff_rank_2to6,0.0536,3号艇の女子戦勝率,0.0526,0.0649,東 2.0m/s,[逃げ]1号艇のdominanceが有利(+27.1pt)、1号艇の勝率順位が有利(+11.0pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+14.0pt)、4号艇のclass_rank_2to6が有利(+11.9pt) / [候補2]3号艇の全国勝率が不利(-8.7pt)、3号艇のwin_rate_rank_2to6が不利(-8.3pt) / [除外]1号艇vs5号艇の枠別平均ST差が不利(-7.1pt)、天気+6.5pt
