rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
50,19,下関,4,16:50,0.5152721395557582,3,0.525251346889902,2,0.230374645066347,0.3893530215792386,0.11662113501933956,0.6390048569369094,0.3348648720195024,0.46424857218653987,1-3,1-2,0.11870563626273502,0.27064738531650356,0.05423254940135821,0.060091621758836054,0.011594941537595067,True,False,False,False,一般,2026-08-24,1号艇のracer_win_te,-0.1027,場特性:in_escape_diff,0.0793,1号艇の級別順位,-0.0754,1号艇vs4号艇の枠別平均ST差,-0.0741,1号艇の勝率順位,-0.0641,3号艇のwin_rate_rank_2to6,0.1572,3号艇のsession_exh_rel_avg,0.0617,4号艇の節間得点,0.0477,場特性:1x_diff_course3,0.0463,3号艇の全国勝率,0.0444,2号艇のsession_exh_rel_avg,0.0759,2号艇の全国勝率,-0.0753,2号艇の節間得点,-0.0709,2号艇のclass_rank_2to6,-0.0686,2号艇のwin_rate_rank_2to6,-0.0528,0.0323,東 2.3m/s,[逃げ]1号艇のracer_win_teが不利(-10.3pt)、場特性:in_escape_diffが有利(+7.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+15.7pt)、3号艇のsession_exh_rel_avgが有利(+6.2pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+7.6pt)、2号艇の全国勝率が不利(-7.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-9.1pt)、6号艇のvs_avg456_diffが不利(-5.3pt)、天気+3.2pt
51,06,浜名湖,4,12:51,0.8505940879402669,2,0.2955023381129983,3,0.26284937714391376,0.47493066798883676,0.2532309893679926,0.3051207258889195,0.3306100724656191,0.42398768535886155,1-2,1-3,0.2513525417714422,0.22357812621739456,0.21539678243967908,0.13850440377460407,0.021762246411986638,True,True,False,False,ランチタイム,2026-08-24,1号艇のdominance,0.2944,1号艇のracer_win_te,0.1707,1号艇のvs_max234_diff,0.0965,1号艇のlocal_win_rate順位,0.0874,1号艇の級別順位,0.0773,2号艇のwin_rate_rank_2to6,0.184,2号艇のsession_exh_rel_avg,-0.1247,6号艇のsession_rank_diff_last,-0.0634,2号艇のclass_rank_2to6,-0.0582,3号艇の全国勝率,-0.0571,3号艇のwin_rate_rank_2to6,-0.1214,3号艇のracer_avgfin_te,-0.1163,3号艇のracer_2nd_te,-0.0509,3号艇の当地勝率,-0.0405,3号艇のcumulative_diff_rank_2to6,0.0397,-0.0729,南西 4.1m/s,[逃げ]1号艇のdominanceが有利(+29.4pt)、1号艇のracer_win_teが有利(+17.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.4pt)、2号艇のsession_exh_rel_avgが不利(-12.5pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.1pt)、3号艇のracer_avgfin_teが不利(-11.6pt) / [除外]local_win_rateの分散(2-6号艇)が不利(-8.1pt)、1号艇vs6号艇のcumulative差が不利(-6.5pt)、天気-7.3pt
52,15,丸亀,11,19:57,0.6181545636413683,2,0.48351084454808124,3,0.1748455166977773,0.4069659892064527,0.1639590822496047,0.4943972789962538,0.3268950650899417,0.43319537614339304,1-2,1-3,0.29888443512748863,0.1080815540789641,0.10135205494304361,0.07327465594250442,0.03656187966900396,True,False,False,False,予選選抜,2026-08-24,1号艇の年齢,0.1085,風速区分,0.0774,1号艇の勝率順位,-0.0688,1号艇の級別順位,0.068,1号艇の節間得点,-0.065,2号艇のwin_rate_rank_2to6,0.0868,2号艇のclass_rank_2to6,0.0815,2号艇の全国勝率,0.0639,2号艇のracer_avgfin_te,0.0471,1号艇の女子戦2連率,0.0306,3号艇のwin_rate_rank_2to6,-0.1011,4号艇のrecent_race_count,-0.0682,6号艇のracer_2nd_te,-0.0608,3号艇のcumulative_diff_rank_2to6,0.0461,3号艇のモーター2連率,-0.0404,0.1293,南西 1.8m/s,[逃げ]1号艇の年齢が有利(+10.8pt)、風速区分が有利(+7.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+8.7pt)、2号艇のclass_rank_2to6が有利(+8.2pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.1pt)、4号艇のrecent_race_countが不利(-6.8pt)、天気+12.9pt
53,19,下関,10,19:48,0.7364939835317963,4,0.3189132571033113,2,0.28085925117374233,0.4417288438338245,0.22821770967657146,0.3715547986004822,0.3207564297884221,0.42067663026382174,1-4,1-2,0.20685114870870683,0.16808097011220108,0.23487769512511766,0.10775840683683192,0.018925773723554414,True,False,False,False,選抜戦,2026-08-24,1号艇のvs_max234_frame_diff,0.1334,場特性:in_escape_diff,0.0837,1号艇のdominance,0.0814,1号艇の節間得点,0.0779,1号艇のframe_dominance,0.0704,4号艇のwin_rate_rank_2to6,0.2047,4号艇のclass_rank_2to6,0.1747,4号艇の全国勝率,0.0549,4号艇のsession_exh_rel_avg,0.0548,2号艇のracer_2nd_te,-0.0444,2号艇のwin_rate_rank_2to6,0.0776,2号艇のsession_exh_rel_avg,-0.0701,1号艇のframe_dominance,-0.0522,2号艇のsession_rank_diff_delta,-0.0439,2号艇の節間得点,0.0432,0.0824,東 3.1m/s,[逃げ]1号艇のvs_max234_frame_diffが有利(+13.3pt)、場特性:in_escape_diffが有利(+8.4pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+20.5pt)、4号艇のclass_rank_2to6が有利(+17.5pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+7.8pt)、2号艇のsession_exh_rel_avgが不利(-7.0pt) / [除外]6号艇のsession_exh_rel_avgが不利(-5.9pt)、5号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気+8.2pt
54,06,浜名湖,12,17:06,0.848836084894738,2,0.2828811887388153,5,0.2613200041992426,0.461937610008587,0.25601163784894104,0.28818955508911687,0.32002392506179855,0.409813193532746,1-2,1-5,0.24011976073942543,0.1578677917956839,0.21731191635918465,0.22181784926916162,0.011718764359661831,True,False,False,False,予選特選,2026-08-24,1号艇のdominance,0.2594,風速区分,0.0996,1号艇のvs_max234_diff,0.096,race_no,0.0829,1号艇のracer_win_te,0.0824,2号艇のwin_rate_rank_2to6,0.0818,レース時間帯,-0.0716,2号艇のsession_exh_rel_avg,-0.0662,1号艇vs2号艇のcumulative差,-0.0581,2号艇のracer_2nd_te,0.0482,5号艇のwin_rate_rank_2to6,0.2165,5号艇のclass_rank_2to6,0.1014,5号艇の枠別勝率,0.0831,5号艇のracer_avgfin_te,0.0596,5号艇のsession_exh_rel_avg,0.055,0.0711,南西 0.9m/s,[逃げ]1号艇のdominanceが有利(+25.9pt)、風速区分が有利(+10.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+8.2pt)、レース時間帯が不利(-7.2pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+21.7pt)、5号艇のclass_rank_2to6が有利(+10.1pt) / [除外]1号艇vs4号艇のlocal_win_rate差が不利(-8.3pt)、6号艇のwin_rate_rank_2to6が不利(-7.0pt)、天気+7.1pt
55,06,浜名湖,10,16:05,0.5662134373030588,3,0.41635295919320203,2,0.2985629500141561,0.4047949943349398,0.1754748808387473,0.5394410283686109,0.3195573702608859,0.44518880454504106,1-3,1-2,0.16905035417885667,0.23574464015608312,0.09935623544005176,0.033089665801904006,0.02897255227271043,True,False,False,False,予選特賞,2026-08-24,3号艇のracer_win_te,-0.1675,1号艇の節間得点,0.0943,1号艇のsession_exh_rel_avg,0.0866,avg_entry_count,-0.0861,1号艇のdominance,-0.0665,3号艇のwin_rate_rank_2to6,0.2212,3号艇の当地勝率,0.0889,3号艇のracer_win_te,0.0593,3号艇のclass_rank_2to6,0.0552,3号艇のracer_avgfin_te,0.0475,2号艇のwin_rate_rank_2to6,-0.1447,レース時間帯,-0.0656,2号艇のclass_rank_2to6,-0.0572,2号艇のsession_exh_rel_avg,-0.0481,2号艇のモーター2連率,-0.0469,0.0822,南西 1.6m/s,[逃げ]3号艇のracer_win_teが不利(-16.8pt)、1号艇の節間得点が有利(+9.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+22.1pt)、3号艇の当地勝率が有利(+8.9pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.5pt)、レース時間帯が不利(-6.6pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.3pt)、3号艇の一般戦勝率が不利(-6.2pt)、天気+8.2pt
56,22,福岡,9,16:14,0.752102397841135,3,0.30657501602021897,4,0.2406097637358764,0.41153898491673263,0.1871473027849289,0.3600374769711665,0.31911689169511576,0.3960885325330628,1-3,1-4,0.14075393517404594,0.23057580466699107,0.1809631802497416,0.10303629708583419,0.0967731862681217,True,False,False,False,予選特賞,2026-08-24,1号艇のracer_win_te,0.1605,1号艇のsession_exh_rel_avg,0.1314,1号艇の節間得点,0.0932,ST差分(4-3),-0.0849,1号艇vs4号艇の枠別平均ST差,-0.0776,6号艇の直近1着率,-0.0553,3号艇の当地勝率,-0.0417,1号艇の一般戦2連率,0.0412,3号艇のモーター2連率,-0.0349,2号艇の節間得点,0.0346,4号艇のwin_rate_rank_2to6,0.1068,4号艇のclass_rank_2to6,-0.0927,1号艇vs2号艇のcumulative差,0.069,4号艇の節間得点,0.0655,4号艇のcumulative_diff_rank_2to6,0.06,0.0798,北西 2.0m/s,[逃げ]1号艇のracer_win_teが有利(+16.0pt)、1号艇のsession_exh_rel_avgが有利(+13.1pt) / [2着]6号艇の直近1着率が不利(-5.5pt)、3号艇の当地勝率が不利(-4.2pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+10.7pt)、4号艇のclass_rank_2to6が不利(-9.3pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気+8.0pt
57,10,三国,3,09:40,0.6729292462007198,4,0.42771022368816536,3,0.2713501469697215,0.47041816827560756,0.27110470281939536,0.4279556678384915,0.31737907502216406,0.45767941814447277,1-4,1-3,0.1824342833097259,0.18259944985678922,0.28781871841881834,0.014560401771090989,0.0055163793699401385,False,False,True,False,予選,2026-08-24,1号艇の女子戦比率,-0.2359,1号艇のdominance,0.1769,1号艇のracer_win_te,0.1142,1号艇の勝率順位,0.1095,1号艇の全国勝率,0.0701,4号艇のwin_rate_rank_2to6,0.2548,4号艇のclass_rank_2to6,0.2378,1号艇vs5号艇の直近複勝率差,0.1929,4号艇の全国勝率,0.1032,4号艇の女子戦比率,-0.0685,3号艇のwin_rate_rank_2to6,0.075,3号艇の当地勝率,-0.0465,5号艇の一般戦2連率,0.0463,3号艇の全国勝率,0.0377,3号艇のモーター2連率,-0.0373,-0.0471,南西 5.9m/s,[逃げ]1号艇の女子戦比率が不利(-23.6pt)、1号艇のdominanceが有利(+17.7pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+25.5pt)、4号艇のclass_rank_2to6が有利(+23.8pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+7.5pt)、3号艇の当地勝率が不利(-4.6pt) / [除外]5号艇の直近平均着順が不利(-14.4pt)、1号艇vs5号艇の勝率差が不利(-12.4pt)、天気-4.7pt
58,06,浜名湖,11,16:32,0.6893691978429015,2,0.36560757042839975,5,0.22554361147017515,0.4075214160693037,0.19554413902451823,0.3956070428740566,0.31189530674211435,0.40394710411072954,1-2,1-5,0.2520385975515181,0.13480210626221295,0.13020726186348067,0.1554828185177857,0.016838415573979432,True,False,False,False,予選特選,2026-08-24,1号艇のdominance,0.1533,場特性:in_escape_diff,-0.0769,1号艇の級別順位,0.0732,1号艇の節間得点,0.0724,風速区分,0.069,2号艇のsession_exh_rel_avg,0.0913,2号艇のclass_rank_2to6,-0.067,2号艇の全国勝率,0.0545,2号艇のモーター2連率,0.0411,2号艇の節間得点,0.0382,5号艇のwin_rate_rank_2to6,0.2152,5号艇のclass_rank_2to6,0.1429,5号艇のracer_avgfin_te,0.0651,5号艇のracer_win_te,0.052,1号艇vs5号艇のlocal_win_rate差,0.0511,0.0753,南西 1.4m/s,[逃げ]1号艇のdominanceが有利(+15.3pt)、場特性:in_escape_diffが不利(-7.7pt) / [2着]2号艇のsession_exh_rel_avgが有利(+9.1pt)、2号艇のclass_rank_2to6が不利(-6.7pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+21.5pt)、5号艇のclass_rank_2to6が有利(+14.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.3pt)、天気+7.5pt
59,07,蒲郡,3,16:11,0.5682417991978035,3,0.3878923933877311,2,0.26642478632692324,0.3718103714470877,0.13841066745185795,0.5159065122627964,0.3100553454340701,0.4150392136918003,1-3,1-2,0.1513936999333012,0.22041667151378652,0.07487150857254649,0.04290918612655967,0.07865072670101263,True,False,False,False,一般戦,2026-08-24,1号艇のracer_win_te,-0.123,1号艇のsession_exh_rel_avg,0.116,1号艇のdominance,-0.0919,1号艇の全国勝率,-0.0745,1号艇の節間得点,0.0729,3号艇のwin_rate_rank_2to6,-0.1039,3号艇のsession_exh_rel_avg,0.0604,場特性:1x_diff_course3,0.0587,1号艇のsession_rank_diff_last,0.0511,1号艇vs6号艇の枠別勝率差,-0.0471,2号艇のsession_exh_rel_avg,-0.069,2号艇のモーター2連率,-0.0429,2号艇のclass_rank_2to6,-0.0388,2号艇のwin_rate_rank_2to6,-0.0375,2号艇のcumulative_diff_rank_2to6,-0.035,-0.0715,南西 3.5m/s,[逃げ]1号艇のracer_win_teが不利(-12.3pt)、1号艇のsession_exh_rel_avgが有利(+11.6pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-10.4pt)、3号艇のsession_exh_rel_avgが有利(+6.0pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-6.9pt)、2号艇のモーター2連率が不利(-4.3pt)、天気-7.1pt
60,13,尼崎,10,15:07,0.4884657654595181,3,0.42435058414635307,2,0.31978771924295457,0.36348608597280524,0.12436488097442311,0.6197734224148845,0.30924020139136504,0.440372286905429,1-3,1-2,0.15620535306456326,0.207280732908242,0.06074798678145344,0.057994259451268404,0.006237424610526282,True,False,False,False,予選特賞,2026-08-24,1号艇の女子戦比率,-0.1358,1号艇のdominance,0.0732,1号艇の節間得点,-0.0674,1号艇の体重,-0.062,レース時間帯,0.0576,3号艇のwin_rate_rank_2to6,0.0727,3号艇の当地2連率,-0.0661,3号艇のclass_rank_2to6,0.0494,3号艇の全国勝率,0.0384,3号艇のcumulative_diff_rank_2to6,0.0375,2号艇のモーター2連率,0.0767,2号艇の全国勝率,0.068,2号艇のclass_rank_2to6,-0.0551,6号艇のracer_2nd_te,-0.03,2号艇の当地勝率,-0.0299,0.0673,西 2.9m/s,[逃げ]1号艇の女子戦比率が不利(-13.6pt)、1号艇のdominanceが有利(+7.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+7.3pt)、3号艇の当地2連率が不利(-6.6pt) / [候補2]2号艇のモーター2連率が有利(+7.7pt)、2号艇の全国勝率が有利(+6.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.9pt)、6号艇のvs_avg456_diffが不利(-5.9pt)、天気+6.7pt
61,06,浜名湖,8,15:00,0.5065431183111476,4,0.5068688322318651,2,0.2463687538169533,0.3815473156663299,0.15905825005038188,0.5941793359984365,0.30872141765676137,0.44533692176596185,1-4,1-2,0.12479639681287098,0.0805698619736347,0.25675091885345885,0.04126205101804534,0.00316389307336181,True,False,False,False,ブレイクタイ,2026-08-24,5号艇の枠別出走数,-0.0876,1号艇のsession_exh_rel_avg,0.0835,場特性:in_escape_diff,-0.0799,1号艇vs4号艇のcumulative差,-0.0726,1号艇の節間得点,0.064,4号艇のwin_rate_rank_2to6,0.2391,4号艇のclass_rank_2to6,0.2331,4号艇の節間得点,0.1229,4号艇の全国勝率,0.096,4号艇のcumulative_diff_rank_2to6,0.0551,2号艇のsession_exh_rel_avg,0.0728,win_rate_gap_top2_2to6,-0.0647,5号艇の年齢,-0.0444,2号艇のwin_rate_rank_2to6,0.041,3号艇の全国勝率,-0.0353,-0.002,南西 2.2m/s,[逃げ]5号艇の枠別出走数が不利(-8.8pt)、1号艇のsession_exh_rel_avgが有利(+8.4pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+23.9pt)、4号艇のclass_rank_2to6が有利(+23.3pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+7.3pt)、win_rate_gap_top2_2to6が不利(-6.5pt) / [除外]win_rate_range_1to6が不利(-7.0pt)、ST差分(6-5)が不利(-6.4pt)、天気影響ほぼなし
62,13,尼崎,7,13:27,0.5799759010315899,2,0.4423165536086786,3,0.24624973869038144,0.3993518557961285,0.19888672755187808,0.489679564747182,0.3040409153068547,0.42645016848144446,1-2,1-3,0.25653294172038094,0.14281891407574754,0.11534950901512483,0.040578352250406236,0.02469618396993036,True,True,False,False,予選,2026-08-24,1号艇のdominance,-0.1488,1号艇の級別順位,-0.1006,1号艇の全国勝率,-0.0752,場特性:in_escape_diff,0.0558,1号艇の節間得点,-0.0504,2号艇のwin_rate_rank_2to6,0.1982,2号艇のclass_rank_2to6,0.1073,2号艇の全国勝率,0.0593,2号艇のracer_avgfin_te,0.0452,2号艇のモーター2連率,0.0448,3号艇のwin_rate_rank_2to6,-0.123,3号艇の当地勝率,0.1197,3号艇の年齢,-0.0799,3号艇の一般戦2連率,0.0746,3号艇のcumulative_diff_rank_2to6,0.0452,0.0332,南西 2.9m/s,[逃げ]1号艇のdominanceが不利(-14.9pt)、1号艇の級別順位が不利(-10.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.8pt)、2号艇のclass_rank_2to6が有利(+10.7pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.3pt)、3号艇の当地勝率が有利(+12.0pt)、天気+3.3pt
63,22,福岡,8,15:44,0.46986091937699404,3,0.5027061646720614,2,0.2399619545612296,0.34895072529493715,0.1107539858077421,0.6319141334255489,0.302573504882637,0.4338397477341207,1-3,1-2,0.1127487445856398,0.23620198070929735,0.05203896959629225,0.03553128042311275,0.03333995456486184,True,False,False,False,予選,2026-08-24,1号艇の年齢,-0.1735,1号艇のracer_win_te,-0.0607,1号艇の勝率順位,-0.0559,1号艇vs4号艇の枠別勝率差,-0.0525,2号艇の平均ST,-0.0464,3号艇のsession_exh_rel_avg,0.088,3号艇のwin_rate_rank_2to6,0.0739,6号艇のracer_2nd_te,-0.073,3号艇のclass_rank_2to6,0.04,3号艇の全国勝率,0.0388,2号艇のwin_rate_rank_2to6,-0.164,2号艇のsession_exh_rel_avg,-0.0767,2号艇のclass_rank_2to6,-0.0552,場特性:1x_diff_course2,0.0502,1号艇のモーター出走数,0.0396,0.028,北西 2.4m/s,[逃げ]1号艇の年齢が不利(-17.4pt)、1号艇のracer_win_teが不利(-6.1pt) / [2着]3号艇のsession_exh_rel_avgが有利(+8.8pt)、3号艇のwin_rate_rank_2to6が有利(+7.4pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-16.4pt)、2号艇のsession_exh_rel_avgが不利(-7.7pt) / [除外]local_win_rateの分散(2-6号艇)が不利(-6.5pt)、天気+2.8pt
64,13,尼崎,11,15:39,0.743205591832109,2,0.30503004946742823,4,0.26975491224154935,0.42718339764311675,0.24325908847382416,0.33152587323515337,0.3024839049369379,0.3984861403207277,1-2,1-4,0.2267000384410175,0.18079151481772784,0.2004833592020993,0.10864315852142013,0.026587530540142283,True,False,False,False,予選特選,2026-08-24,1号艇のdominance,0.1522,1号艇のracer_win_te,0.0961,1号艇の勝率順位,0.0957,レース時間帯,0.0785,ST差分(4-3),-0.0785,2号艇のwin_rate_rank_2to6,0.1598,2号艇の全国勝率,0.0562,ST差分(3-2),-0.0441,2号艇のモーター2連率,0.0402,2号艇のracer_2nd_te,-0.0282,4号艇のclass_rank_2to6,0.1304,4号艇のwin_rate_rank_2to6,0.1032,4号艇の全国勝率,0.0561,4号艇の年齢,-0.0525,3号艇の年齢,0.044,0.0859,南西 3.3m/s,[逃げ]1号艇のdominanceが有利(+15.2pt)、1号艇のracer_win_teが有利(+9.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.0pt)、2号艇の全国勝率が有利(+5.6pt) / [候補2]4号艇のclass_rank_2to6が有利(+13.0pt)、4号艇のwin_rate_rank_2to6が有利(+10.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.0pt)、4号艇の一般戦2連率が不利(-5.4pt)、天気+8.6pt
65,22,福岡,3,13:17,0.516232761692128,3,0.5068217137296034,2,0.2128902088435764,0.3715388734127036,0.15583227994742538,0.5638796426257544,0.3020615737331042,0.4292411041766188,1-3,1-2,0.10990090044853333,0.26163797296417024,0.08044572823804022,0.05277759980648892,0.011470566965804363,True,True,False,False,カタメン３予,2026-08-24,3号艇のracer_win_te,-0.1533,3号艇の女子戦勝率,0.1034,1号艇のdominance,0.0737,1号艇のvs_max234_diff,0.0671,1号艇のlocal_win_rate順位,-0.0578,3号艇のwin_rate_rank_2to6,0.1393,3号艇の当地勝率,0.0874,3号艇のsession_exh_rel_avg,0.0803,3号艇の節間得点,0.0619,3号艇のclass_rank_2to6,0.0481,2号艇のwin_rate_rank_2to6,-0.1459,2号艇の全国勝率,-0.059,2号艇のclass_rank_2to6,-0.0526,2号艇のsession_exh_rel_avg,0.0473,場特性:1x_diff_course2,0.0471,0.0468,北 3.5m/s,[逃げ]3号艇のracer_win_teが不利(-15.3pt)、3号艇の女子戦勝率が有利(+10.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+13.9pt)、3号艇の当地勝率が有利(+8.7pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.6pt)、2号艇の全国勝率が不利(-5.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.0pt)、天気+4.7pt
66,07,蒲郡,10,19:32,0.7426630518355475,2,0.3165116182994625,5,0.2424357981601996,0.41510959412352744,0.2369412911566023,0.32200612530305983,0.2970816702797814,0.3871785534773871,1-2,1-5,0.23506148438768673,0.17596754239621729,0.14156431202303982,0.18004810973584065,0.010021620584234654,True,False,False,False,選抜戦,2026-08-24,1号艇のdominance,0.1459,1号艇の勝率順位,0.0928,レース時間帯,0.0655,1号艇のracer_win_te,0.0572,1号艇のvs_max234_diff,0.054,2号艇のsession_exh_rel_avg,-0.1065,2号艇のclass_rank_2to6,0.0882,2号艇のwin_rate_rank_2to6,0.0786,2号艇の節間得点,0.061,2号艇の全国勝率,0.0451,5号艇のwin_rate_rank_2to6,0.2231,5号艇のsession_exh_rel_avg,0.1396,5号艇のclass_rank_2to6,0.12,2号艇のracer_2nd_te,-0.085,5号艇の年齢,0.075,0.0159,南東 2.6m/s,[逃げ]1号艇のdominanceが有利(+14.6pt)、1号艇の勝率順位が有利(+9.3pt) / [2着]2号艇のsession_exh_rel_avgが不利(-10.6pt)、2号艇のclass_rank_2to6が有利(+8.8pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+22.3pt)、5号艇のsession_exh_rel_avgが有利(+14.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.4pt)、天気+1.6pt
67,19,下関,8,18:46,0.5591044098236286,3,0.42532921648515065,2,0.2548699152743639,0.380302334124948,0.1844472691840669,0.49575186257544773,0.2961274617325401,0.41493719266009793,1-3,1-2,0.14249889356127146,0.23780344056367653,0.1031252815807377,0.041772968118425416,0.03390383641364872,True,False,False,False,一般,2026-08-24,1号艇のracer_win_te,-0.2361,1号艇のdominance,-0.2204,1号艇のsession_exh_rel_avg,0.1468,1号艇の年齢,-0.1432,1号艇の級別順位,0.0964,3号艇のsession_exh_rel_avg,0.0874,3号艇の節間得点,-0.0646,3号艇のwin_rate_rank_2to6,-0.0617,3号艇のrecent_race_count,0.0602,場特性:1x_diff_course3,0.0602,2号艇のwin_rate_rank_2to6,-0.136,2号艇の全国勝率,-0.0728,2号艇のsession_exh_rel_avg,0.0724,2号艇の節間得点,-0.0655,2号艇のsession_avg_finish,-0.0453,0.0434,東 1.6m/s,[逃げ]1号艇のracer_win_teが不利(-23.6pt)、1号艇のdominanceが不利(-22.0pt) / [2着]3号艇のsession_exh_rel_avgが有利(+8.7pt)、3号艇の節間得点が不利(-6.5pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.6pt)、2号艇の全国勝率が不利(-7.3pt) / [除外]5号艇のsession_exh_rel_avgが不利(-5.7pt)、天気+4.3pt
68,21,芦屋,5,10:17,0.46770164159122996,3,0.5256824988524198,2,0.20498152944769416,0.3417327654876242,0.12227431453130852,0.6083897137688055,0.29159059790415903,0.4217298499719786,1-3,1-2,0.0958701978185676,0.2458625676690566,0.03075465213245346,0.03802632634041691,0.057187897630735375,False,False,True,False,サンライズＺ,2026-08-24,1号艇のdominance,-0.159,6号艇の枠別出走数,-0.1215,1号艇のsession_exh_rel_avg,0.1014,5号艇の女子戦2連率,0.0926,1号艇の級別順位,-0.091,3号艇のwin_rate_rank_2to6,0.187,6号艇のモーター出走数,0.0861,3号艇のsession_exh_rel_avg,0.0821,4号艇のモーター出走数,-0.0573,場特性:1x_diff_course3,0.0479,2号艇のwin_rate_rank_2to6,-0.1876,2号艇の全国勝率,-0.0996,3号艇のモーター出走数,0.0881,2号艇の直近平均着順,-0.0594,2号艇のracer_win_te,-0.0534,0.0493,北東 2.2m/s,[逃げ]1号艇のdominanceが不利(-15.9pt)、6号艇の枠別出走数が不利(-12.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.7pt)、6号艇のモーター出走数が有利(+8.6pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-18.8pt)、2号艇の全国勝率が不利(-10.0pt)、天気+4.9pt
69,07,蒲郡,12,20:35,0.627061100988406,4,0.3552111691070618,2,0.30280628151679023,0.41261714705777675,0.2466903528894118,0.4113270977344403,0.29047074351869046,0.41223013226077576,1-4,1-2,0.1898780402741237,0.15468992428605297,0.22273910678365302,0.05362936566688832,0.006124675949609161,False,False,False,False,優勝戦,2026-08-24,1号艇のracer_win_te,0.1832,4号艇のモーター2連率,-0.1516,1号艇のdominance,0.1425,1号艇のsession_exh_rel_avg,0.1188,1号艇vs4号艇の枠別平均ST差,-0.0975,4号艇のwin_rate_rank_2to6,0.1985,4号艇の節間得点,0.1365,4号艇の全国勝率,0.106,4号艇のモーター2連率,0.0872,4号艇のclass_rank_2to6,0.0849,2号艇のsession_exh_rel_avg,0.1149,2号艇のclass_rank_2to6,0.0795,1号艇の一般戦勝率,-0.071,2号艇のwin_rate_rank_2to6,0.0528,2号艇の全国勝率,0.0512,0.2078,南東 2.2m/s,[逃げ]1号艇のracer_win_teが有利(+18.3pt)、4号艇のモーター2連率が不利(-15.2pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+19.9pt)、4号艇の節間得点が有利(+13.7pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+11.5pt)、2号艇のclass_rank_2to6が有利(+7.9pt)、天気+20.8pt
