rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
120,03,江戸川,6,13:29,0.3637850070563279,3,0.34702082952034935,2,0.29693133598945143,0.2342601430739205,0.15374025743051478,0.49021190807928605,0.191041885431648,0.3110456725755302,1-3,1-2,0.10801916815816745,0.12624097491575303,0.04814932886880835,0.02544712770337377,0.055928400634201486,True,True,False,False,一般,2026-08-25,1号艇のdominance,-0.3821,1号艇のracer_win_te,-0.1926,1号艇のvs_max234_diff,-0.1524,1号艇のsession_exh_rel_avg,0.1276,1号艇の級別順位,-0.0922,3号艇のsession_exh_rel_avg,-0.1306,6号艇の全国勝率,0.0652,3号艇のwin_rate_rank_2to6,-0.0639,3号艇の当地勝率,-0.0569,3号艇の節間得点,0.0496,2号艇のsession_exh_rel_avg,-0.0937,2号艇の節間得点,0.0596,6号艇のsession_exh_rel_last,0.0511,2号艇のsession_rank_diff_delta,-0.0474,2号艇の全国勝率,0.0375,0.028,南 2.7m/s,[逃げ]1号艇のdominanceが不利(-38.2pt)、1号艇のracer_win_teが不利(-19.3pt) / [2着]3号艇のsession_exh_rel_avgが不利(-13.1pt)、6号艇の全国勝率が有利(+6.5pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-9.4pt)、2号艇の節間得点が有利(+6.0pt)、天気+2.8pt
121,09,津,6,12:53,0.46335545918414245,3,0.2999705427611926,4,0.2712951024045614,0.26469905533190335,0.232722635676624,0.3385430094891301,0.19077730115035968,0.28685224157907135,1-3,1-4,0.107833303716486,0.13899298858282885,0.1257060667490745,0.04923979778408417,0.04158330407780256,True,True,False,False,予選,2026-08-25,1号艇のdominance,-0.229,5号艇の枠別出走数,-0.0867,1号艇の全国勝率,-0.0803,1号艇のframe_dominance,-0.0715,風速区分,0.0709,4号艇のモーター出走数,-0.0942,6号艇のracer_2nd_te,-0.0607,3号艇の当地勝率,0.0555,3号艇のwin_rate_rank_2to6,0.0511,3号艇のモーター2連率,-0.0403,4号艇のwin_rate_rank_2to6,0.0702,4号艇のモーター2連率,0.0697,4号艇のcumulative_diff_rank_2to6,0.0551,6号艇の一般戦2連率,0.0422,4号艇のclass_rank_2to6,0.0417,0.0194,東 1.6m/s,[逃げ]1号艇のdominanceが不利(-22.9pt)、5号艇の枠別出走数が不利(-8.7pt) / [2着]4号艇のモーター出走数が不利(-9.4pt)、6号艇のracer_2nd_teが不利(-6.1pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+7.0pt)、4号艇のモーター2連率が有利(+7.0pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+1.9pt
122,06,浜名湖,7,14:30,0.43473348364802555,3,0.34889780818727273,2,0.24211160098332357,0.25693157931749466,0.21639654945519532,0.374612859715401,0.19021265066503906,0.29223596343686653,1-3,1-2,0.10525401972708098,0.15167755959041368,0.043506195110142885,0.09407482579406931,0.04022087532877655,True,True,False,False,一般,2026-08-25,5号艇の節間得点,-0.0888,1号艇のdominance,-0.0656,1号艇の節間得点,-0.0591,1号艇の勝率順位,-0.0528,1号艇のsession_exh_rel_avg,-0.052,3号艇の当地勝率,0.1023,5号艇の節間得点,-0.0671,3号艇のsession_exh_rel_avg,-0.0639,3号艇のwin_rate_rank_2to6,0.0596,3号艇のclass_rank_2to6,0.0426,2号艇のwin_rate_rank_2to6,-0.19,2号艇のsession_exh_rel_avg,0.0802,2号艇の全国勝率,-0.0762,2号艇のracer_2nd_te,-0.0504,2号艇のclass_rank_2to6,-0.049,-0.0895,南西 4.0m/s,[逃げ]5号艇の節間得点が不利(-8.9pt)、1号艇のdominanceが不利(-6.6pt) / [2着]3号艇の当地勝率が有利(+10.2pt)、5号艇の節間得点が不利(-6.7pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-19.0pt)、2号艇のsession_exh_rel_avgが有利(+8.0pt)、天気-9.0pt
123,15,丸亀,4,16:35,0.3673239618095661,3,0.4208555017214738,5,0.28033796197928473,0.2575651610815348,0.23235750969015634,0.4688359540106022,0.18574852178731555,0.320946398960255,1-3,1-5,0.08535048101559288,0.15459031024168443,0.01917856110469686,0.10297485083985038,0.005229755186770568,True,False,False,False,予選,2026-08-25,1号艇のdominance,-0.2193,1号艇のsession_avg_finish,-0.091,風向(度),-0.078,4号艇の直近複勝率,-0.0748,1号艇の級別順位,-0.0742,3号艇のsession_exh_rel_avg,-0.14,3号艇の当地勝率,0.0958,3号艇のsession_exh_rel_last,-0.0692,3号艇のモーター2連率,0.0654,風向(度),0.0485,5号艇のwin_rate_rank_2to6,0.2233,5号艇のclass_rank_2to6,0.1887,4号艇のracer_avgfin_te,-0.0961,5号艇の枠別勝率,0.0777,5号艇のsession_exh_rel_avg,0.0686,0.0252,北 2.5m/s,[逃げ]1号艇のdominanceが不利(-21.9pt)、1号艇のsession_avg_finishが不利(-9.1pt) / [2着]3号艇のsession_exh_rel_avgが不利(-14.0pt)、3号艇の当地勝率が有利(+9.6pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+22.3pt)、5号艇のclass_rank_2to6が有利(+18.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.3pt)、4号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気+2.5pt
124,06,浜名湖,6,14:00,0.25794170191223714,2,0.6284816176660011,5,0.16969486250344137,0.20588299972122498,0.09101364590723203,0.7071628342622104,0.1833972047992894,0.3562669500835206,1-2,1-5,0.16211161808132424,0.023476214722549148,0.022026127799898914,0.04377138163990074,0.006556356305387057,True,True,False,False,一般,2026-08-25,1号艇のdominance,-0.355,1号艇のracer_win_te,-0.2477,1号艇のvs_max234_diff,-0.1449,5号艇の節間得点,-0.1145,1号艇の級別順位,-0.1055,2号艇の当地勝率,0.4596,2号艇のwin_rate_rank_2to6,0.264,2号艇のclass_rank_2to6,0.1174,2号艇の節間得点,-0.1027,2号艇のracer_avgfin_te,0.0845,5号艇のwin_rate_rank_2to6,0.1523,5号艇のsession_exh_rel_avg,0.1275,5号艇の節間得点,0.0708,2号艇のvs_boat3_diff,0.0571,1号艇の一般戦勝率,-0.0561,-0.1024,南西 4.6m/s,[逃げ]1号艇のdominanceが不利(-35.5pt)、1号艇のracer_win_teが不利(-24.8pt) / [2着]2号艇の当地勝率が有利(+46.0pt)、2号艇のwin_rate_rank_2to6が有利(+26.4pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+15.2pt)、5号艇のsession_exh_rel_avgが有利(+12.7pt)、天気-10.2pt
125,03,江戸川,3,12:08,0.4286772750312386,2,0.3431350375590965,5,0.26006332108405067,0.2585774286864601,0.2486908038048062,0.35450755483834095,0.18141043438348126,0.28735646653202435,1-2,1-5,0.1470941928685752,0.0546151236796934,0.10660809610037271,0.1114832358178849,0.008876637344106602,True,True,False,False,一般,2026-08-25,4号艇のsession_exh_rel_avg,-0.2446,4号艇のsession_exh_rel_last,-0.1771,場特性:in_escape_diff,-0.0949,6号艇の平均ST,0.0917,5号艇の節間得点,-0.0871,2号艇の当地勝率,0.117,2号艇のsession_exh_rel_avg,0.1038,2号艇の節間得点,0.0674,3号艇の全国勝率,-0.0456,2号艇のsession_avg_finish,0.0367,5号艇のwin_rate_rank_2to6,0.2643,5号艇のclass_rank_2to6,0.1488,3号艇の枠別平均ST,0.074,5号艇のsession_exh_rel_avg,0.0577,5号艇の節間得点,0.053,-0.0205,南 2.5m/s,[逃げ]4号艇のsession_exh_rel_avgが不利(-24.5pt)、4号艇のsession_exh_rel_lastが不利(-17.7pt) / [2着]2号艇の当地勝率が有利(+11.7pt)、2号艇のsession_exh_rel_avgが有利(+10.4pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+26.4pt)、5号艇のclass_rank_2to6が有利(+14.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.3pt)、6号艇のvs_avg456_diffが不利(-6.3pt)、天気-2.1pt
126,06,浜名湖,5,13:27,0.4548964345597369,2,0.3181410531526926,4,0.22259092876835843,0.2459770506283062,0.21912195432422016,0.3216100275968308,0.18129828416520768,0.26866694371886357,1-2,1-4,0.1447212307662396,0.051222687948628234,0.10125581986206661,0.09967779575584927,0.058018900226953156,True,True,False,False,一般,2026-08-25,5号艇の枠別出走数,-0.124,節間得点の分散(2-6号艇),-0.1201,1号艇の級別順位,-0.0925,1号艇vs3号艇のplace_rate差,0.0739,1号艇の勝率順位,-0.0637,2号艇のwin_rate_rank_2to6,-0.1592,2号艇の全国勝率,-0.0646,2号艇のclass_rank_2to6,-0.0598,1号艇vs2号艇のplace_rate差,-0.0562,5号艇のsession_rank_diff_delta,0.0512,4号艇のsession_exh_rel_avg,0.1038,6号艇の節間得点,-0.0926,4号艇のwin_rate_rank_2to6,-0.0804,5号艇の一般戦勝率,0.0703,4号艇のモーター2連率,0.0689,-0.0827,南西 4.7m/s,[逃げ]5号艇の枠別出走数が不利(-12.4pt)、節間得点の分散(2-6号艇)が不利(-12.0pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-15.9pt)、2号艇の全国勝率が不利(-6.5pt) / [候補2]4号艇のsession_exh_rel_avgが有利(+10.4pt)、6号艇の節間得点が不利(-9.3pt)、天気-8.3pt
127,13,尼崎,6,12:56,0.3028829418087729,4,0.5473655432775985,5,0.2149071356201901,0.2308793914450163,0.1802248960943782,0.5820477828034103,0.1809471342448027,0.33622990885253445,1-4,1-5,0.054587046716245695,0.016777917074835537,0.1657876859926762,0.0650917054523401,0.0006385930605549389,True,True,False,False,昼どきピンク,2026-08-25,1号艇のdominance,-0.3578,1号艇のsession_exh_rel_avg,-0.1779,1号艇のvs_max234_diff,-0.1188,1号艇の全国勝率,-0.0783,6号艇の枠別出走数,-0.0722,4号艇のwin_rate_rank_2to6,0.2539,4号艇のclass_rank_2to6,0.2263,4号艇の全国勝率,0.173,4号艇のsession_exh_rel_avg,0.0841,win_rate_gap_top2_2to6,0.0708,3号艇のracer_avgfin_te,0.2007,5号艇のwin_rate_rank_2to6,0.1334,5号艇の性別,-0.1229,max_234_win_rate,0.1093,4号艇の全国2連率,0.0966,0.0504,南西 3.4m/s,[逃げ]1号艇のdominanceが不利(-35.8pt)、1号艇のsession_exh_rel_avgが不利(-17.8pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+25.4pt)、4号艇のclass_rank_2to6が有利(+22.6pt) / [候補2]3号艇のracer_avgfin_teが有利(+20.1pt)、5号艇のwin_rate_rank_2to6が有利(+13.3pt) / [除外]6号艇の全国勝率が不利(-17.4pt)、6号艇の直近平均着順が不利(-15.5pt)、天気+5.0pt
128,22,福岡,2,12:44,0.31274507013765457,2,0.39483380792505957,4,0.33430513328532235,0.22803460930893607,0.1741211930665331,0.5550177481438489,0.18038781942893684,0.3261295509594099,1-2,1-4,0.12348232695223998,0.05445554473804498,0.1045522823566961,0.025231394756674595,0.005023521916531972,True,True,False,False,予選,2026-08-25,1号艇のdominance,-0.2409,1号艇のracer_win_te,0.1814,1号艇のsession_exh_rel_avg,0.1326,1号艇vs2号艇のcumulative差,-0.1184,1号艇の全国2連率,-0.1126,2号艇のwin_rate_rank_2to6,0.1572,2号艇のsession_exh_rel_avg,-0.0855,3号艇のracer_2nd_te,0.063,3号艇の全国勝率,-0.0479,1号艇vs2号艇のplace_rate差,-0.0424,4号艇の節間得点,0.1611,4号艇のwin_rate_rank_2to6,0.1004,4号艇のclass_rank_2to6,-0.0662,1号艇vs4号艇のcumulative差,0.0628,4号艇のsession_exh_rel_avg,0.0595,0.0395,北西 2.5m/s,[逃げ]1号艇のdominanceが不利(-24.1pt)、1号艇のracer_win_teが有利(+18.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.7pt)、2号艇のsession_exh_rel_avgが不利(-8.6pt) / [候補2]4号艇の節間得点が有利(+16.1pt)、4号艇のwin_rate_rank_2to6が有利(+10.0pt) / [除外]3号艇のracer_2nd_teが不利(-6.1pt)、6号艇のwin_rate_rank_2to6が不利(-5.6pt)、天気+3.9pt
129,08,常滑,5,12:38,0.3965747036500158,3,0.3559086427353436,2,0.23345117570184834,0.23372519533995653,0.1936126500777562,0.3957471683594358,0.17942260998830425,0.2823317872458003,1-3,1-2,0.09258083082070827,0.14114436451924825,0.037342776757941884,0.048724861088772435,0.07678187932748037,True,True,False,False,三Ａ傑戦,2026-08-25,1号艇のdominance,-0.3035,1号艇のsession_exh_rel_avg,0.112,1号艇の級別順位,-0.0777,1号艇の全国勝率,-0.0694,風速区分,0.0666,6号艇のracer_2nd_te,-0.0721,3号艇のsession_exh_rel_avg,0.0613,3号艇のwin_rate_rank_2to6,0.0554,3号艇のcumulative_diff_rank_2to6,0.0394,1号艇vs3号艇の直近複勝率差,0.0364,2号艇のwin_rate_rank_2to6,-0.1344,2号艇のsession_exh_rel_avg,-0.1076,2号艇のclass_rank_2to6,-0.0468,3号艇の当地2連率,0.0399,avg_entry_count,-0.0352,0.026,南 2.2m/s,[逃げ]1号艇のdominanceが不利(-30.4pt)、1号艇のsession_exh_rel_avgが有利(+11.2pt) / [2着]6号艇のracer_2nd_teが不利(-7.2pt)、3号艇のsession_exh_rel_avgが有利(+6.1pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.4pt)、2号艇のsession_exh_rel_avgが不利(-10.8pt)、天気+2.6pt
130,22,福岡,6,14:47,0.2578086263657524,2,0.4187937236159457,3,0.3816491642967812,0.20636108141701603,0.1095895237249897,0.6908533641877372,0.1792230662635785,0.3517087662482324,1-2,1-3,0.10796863461602553,0.09839244680099052,0.02825312457561663,0.012579510587645948,0.010614909785473784,True,True,False,False,予選,2026-08-25,1号艇のdominance,-0.3069,1号艇のracer_win_te,-0.1722,1号艇の年齢,-0.1084,1号艇のvs_max234_diff,-0.0923,1号艇の級別順位,-0.0862,2号艇のsession_exh_rel_avg,0.0709,2号艇のclass_rank_2to6,0.0702,2号艇のwin_rate_rank_2to6,0.0629,1号艇vs2号艇のplace_rate差,-0.0627,2号艇の一般戦勝率,-0.0557,3号艇の当地勝率,0.0973,3号艇のsession_exh_rel_avg,0.0949,1号艇vs6号艇の枠別勝率差,-0.0616,6号艇のsession_exh_rel_last,0.0585,3号艇のwin_rate_rank_2to6,-0.0547,-0.0059,北西 2.4m/s,[逃げ]1号艇のdominanceが不利(-30.7pt)、1号艇のracer_win_teが不利(-17.2pt) / [2着]2号艇のsession_exh_rel_avgが有利(+7.1pt)、2号艇のclass_rank_2to6が有利(+7.0pt) / [候補2]3号艇の当地勝率が有利(+9.7pt)、3号艇のsession_exh_rel_avgが有利(+9.5pt) / [除外]4号艇の女子戦2連率が不利(-14.8pt)、2号艇のracer_2nd_teが不利(-6.7pt)、天気-0.6pt
131,17,宮島,6,13:22,0.22414456014938003,2,0.4823284192049882,3,0.35385650459798823,0.187426301949361,0.08222673565218466,0.7539581881507917,0.16893255836777302,0.3573858678097902,1-2,1-3,0.10811129137024786,0.07931501057911314,0.018430675495278277,0.0107082402818108,0.007579345762944199,True,True,False,False,予選,2026-08-25,1号艇のdominance,-0.307,1号艇のracer_win_te,-0.2242,1号艇のvs_max234_diff,-0.1517,1号艇の年齢,-0.1468,1号艇の全国勝率,-0.095,2号艇のwin_rate_rank_2to6,0.1688,2号艇の当地勝率,0.1005,2号艇のclass_rank_2to6,0.0712,5号艇のracer_2nd_te,-0.0603,2号艇のracer_avgfin_te,0.0573,3号艇のwin_rate_rank_2to6,0.0811,1号艇のvs_max234_diff,-0.0678,3号艇の女子戦勝率,0.0576,場特性:1x_diff_course3,0.0444,2号艇のrecent_race_count,0.0409,0.0708,南東 1.5m/s,[逃げ]1号艇のdominanceが不利(-30.7pt)、1号艇のracer_win_teが不利(-22.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.9pt)、2号艇の当地勝率が有利(+10.0pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+8.1pt)、1号艇のvs_max234_diffが不利(-6.8pt) / [除外]2号艇のrecent_race_countが不利(-10.5pt)、5号艇のwin_rate_rank_2to6が不利(-5.0pt)、天気+7.1pt
132,20,若松,4,16:42,0.37169880599410654,3,0.3537472827853176,5,0.22219521395733266,0.2140771383605077,0.17647937976930278,0.3994631169733475,0.16874089763972816,0.2696929319443596,1-3,1-5,0.06559717474283032,0.1314874426349621,0.06406886983550837,0.08258969572554559,0.027955621670574197,True,False,False,False,一般戦,2026-08-25,1号艇のdominance,-0.3321,1号艇のracer_win_te,-0.1593,1号艇の年齢,0.0953,1号艇の級別順位,-0.0923,5号艇の節間得点,-0.0885,1号艇vs6号艇のplace_rate差,0.0493,3号艇のwin_rate_rank_2to6,-0.0468,6号艇のracer_2nd_te,-0.037,1号艇vs3号艇のcumulative差,0.0363,3号艇の全国勝率,0.0356,5号艇のclass_rank_2to6,0.1201,5号艇のsession_exh_rel_avg,0.1125,1号艇のracer_2nd_te,-0.1063,1号艇のracer_avgfin_te,-0.0996,5号艇のwin_rate_rank_2to6,0.088,0.0248,東 2.1m/s,[逃げ]1号艇のdominanceが不利(-33.2pt)、1号艇のracer_win_teが不利(-15.9pt) / [2着]1号艇vs6号艇のplace_rate差が有利(+4.9pt)、3号艇のwin_rate_rank_2to6が不利(-4.7pt) / [候補2]5号艇のclass_rank_2to6が有利(+12.0pt)、5号艇のsession_exh_rel_avgが有利(+11.3pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気+2.5pt
133,21,芦屋,10,13:00,0.3232780820710167,2,0.357300549193192,3,0.32457497528285517,0.22043541176378514,0.21135018674767134,0.4705253377283758,0.16452853323329417,0.29546238955316234,1-2,1-3,0.11550743626609607,0.10492797549768908,0.0683248830171384,0.01464672599069798,0.019871064912309312,True,True,False,False,選抜戦,2026-08-25,1号艇のdominance,-0.3133,1号艇のracer_win_te,-0.173,1号艇の節間得点,0.124,レース時間帯,0.1088,1号艇の全国2連率,-0.0989,2号艇の当地勝率,0.0964,2号艇のclass_rank_2to6,0.0685,1号艇の年齢,0.0682,2号艇のracer_avgfin_te,0.068,3号艇のモーター出走数,0.0651,4号艇のモーター出走数,-0.0974,6号艇のモーター出走数,0.0895,3号艇のsession_exh_rel_avg,0.0781,3号艇のwin_rate_rank_2to6,-0.0637,6号艇のsession_rank_diff_delta,-0.0608,0.0928,東 2.6m/s,[逃げ]1号艇のdominanceが不利(-31.3pt)、1号艇のracer_win_teが不利(-17.3pt) / [2着]2号艇の当地勝率が有利(+9.6pt)、2号艇のclass_rank_2to6が有利(+6.8pt) / [候補2]4号艇のモーター出走数が不利(-9.7pt)、6号艇のモーター出走数が有利(+8.9pt) / [除外]1号艇vs6号艇のcumulative差が不利(-7.1pt)、天気+9.3pt
134,13,尼崎,1,10:36,0.24181211729202734,3,0.5892884687835134,4,0.18048488316129185,0.18614052406875428,0.13387836549108262,0.6358949864537227,0.15623629713198026,0.3210668627842448,1-3,1-4,0.032373411018994575,0.14249709233231814,0.04364343173643616,0.02158247989663482,0.001715705179008481,False,False,True,False,朝からセンプ,2026-08-25,1号艇の女子戦比率,-0.2618,1号艇のdominance,-0.241,1号艇のvs_max234_diff,-0.1355,1号艇の級別順位,-0.0878,1号艇vs3号艇の級別差,0.0825,3号艇のwin_rate_rank_2to6,0.218,3号艇のsession_exh_rel_avg,-0.1545,3号艇の一般戦2連率,0.0731,3号艇のsession_exh_rel_last,-0.0573,3号艇の全国勝率,0.0535,4号艇のclass_rank_2to6,-0.0823,4号艇のsession_exh_rel_avg,0.0822,1号艇vs5号艇の枠別平均ST差,0.0706,4号艇の節間得点,-0.0671,4号艇のwin_rate_rank_2to6,0.0643,0.0095,南西 2.5m/s,[逃げ]1号艇の女子戦比率が不利(-26.2pt)、1号艇のdominanceが不利(-24.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+21.8pt)、3号艇のsession_exh_rel_avgが不利(-15.4pt) / [候補2]4号艇のclass_rank_2to6が不利(-8.2pt)、4号艇のsession_exh_rel_avgが有利(+8.2pt) / [除外]5号艇の直近平均着順が不利(-19.3pt)、6号艇のsession_exh_rel_avgが不利(-8.5pt)、天気+0.9pt
135,13,尼崎,2,11:03,0.31757396014639594,2,0.4274696697315491,6,0.1938392944377259,0.1973115482256919,0.17739073404246525,0.4439182301268098,0.155310059775919,0.2712935527960273,1-2,1-6,0.13575323585912,0.05633467790314178,0.02301422589029688,0.040913518774762146,0.061558312366571874,True,True,False,False,予選,2026-08-25,1号艇のdominance,-0.3464,1号艇のracer_win_te,-0.1651,1号艇の全国2連率,-0.0937,1号艇の級別順位,-0.0888,1号艇の全国勝率,-0.0784,2号艇のclass_rank_2to6,0.0798,2号艇の全国勝率,0.0738,2号艇の節間得点,0.0687,2号艇のwin_rate_rank_2to6,0.0574,2号艇の体重,-0.0517,6号艇のwin_rate_rank_2to6,0.2836,5号艇のracer_2nd_te,0.1536,6号艇のclass_rank_2to6,0.1435,6号艇のvs_avg456_diff,0.1233,6号艇の全国勝率,0.0873,0.0197,南西 2.3m/s,[逃げ]1号艇のdominanceが不利(-34.6pt)、1号艇のracer_win_teが不利(-16.5pt) / [2着]2号艇のclass_rank_2to6が有利(+8.0pt)、2号艇の全国勝率が有利(+7.4pt) / [候補2]6号艇のwin_rate_rank_2to6が有利(+28.4pt)、5号艇のracer_2nd_teが有利(+15.4pt)、天気+2.0pt
136,17,宮島,10,15:34,0.32936968004017536,3,0.4067737607654025,2,0.2047262714346714,0.20140956995029527,0.20296123116825537,0.4085388010318185,0.15235556880687834,0.26354833927475224,1-3,1-2,0.0674306265182558,0.13397894343203945,0.06684927577044834,0.04539069525988314,0.01572014396753931,True,False,False,False,予選特賞,2026-08-25,1号艇のdominance,-0.1564,1号艇の級別順位,-0.0933,1号艇の年齢,-0.0818,1号艇の全国勝率,-0.0778,4号艇のモーター2連率,-0.075,3号艇のwin_rate_rank_2to6,0.1768,3号艇の年齢,-0.0671,3号艇の当地勝率,-0.0528,2号艇のvs_boat3_diff,0.0474,win_rate_gap_top2_2to6,-0.036,2号艇のwin_rate_rank_2to6,-0.19,2号艇の全国勝率,-0.137,2号艇の直近平均着順,-0.0756,1号艇の年齢,0.0615,2号艇のracer_2nd_te,-0.0548,0.0961,西 0.5m/s,[逃げ]1号艇のdominanceが不利(-15.6pt)、1号艇の級別順位が不利(-9.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.7pt)、3号艇の年齢が不利(-6.7pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-19.0pt)、2号艇の全国勝率が不利(-13.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.7pt)、6号艇のvs_avg456_diffが不利(-6.3pt)、天気+9.6pt
137,06,浜名湖,3,12:29,0.29638541974626537,3,0.4241756081985273,2,0.1947249868435335,0.18343311264275458,0.14691285273076277,0.471987742311298,0.15109469440639808,0.2699995015433176,1-3,1-2,0.05771364696070668,0.12571946568204792,0.0329304371432318,0.04354282752272839,0.03647904574991577,True,True,False,False,一般,2026-08-25,1号艇のdominance,-0.377,1号艇のracer_win_te,-0.2603,1号艇のvs_max234_diff,-0.129,1号艇のsession_exh_rel_avg,0.1235,1号艇の年齢,-0.1226,3号艇の当地勝率,0.1135,6号艇のracer_2nd_te,-0.0832,3号艇のwin_rate_rank_2to6,0.0766,1号艇のvs_max234_diff,-0.0627,6号艇の節間得点,0.0481,2号艇のwin_rate_rank_2to6,-0.1608,2号艇のsession_exh_rel_avg,-0.0895,2号艇のclass_rank_2to6,-0.0508,2号艇のモーター2連率,-0.0349,2号艇の全国勝率,-0.0342,-0.0169,南西 3.7m/s,[逃げ]1号艇のdominanceが不利(-37.7pt)、1号艇のracer_win_teが不利(-26.0pt) / [2着]3号艇の当地勝率が有利(+11.4pt)、6号艇のracer_2nd_teが不利(-8.3pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-16.1pt)、2号艇のsession_exh_rel_avgが不利(-9.0pt) / [除外]3号艇のracer_win_teが不利(-6.1pt)、天気-1.7pt
138,03,江戸川,8,14:24,0.3549650941619342,3,0.3175569950953798,2,0.24744014013320867,0.200554261307639,0.21709289243837515,0.34790424279021337,0.14830757569389855,0.2447592557524113,1-3,1-2,0.08783261264182661,0.11272164866581239,0.06468554519318302,0.0770603990062745,0.012664889316011708,True,True,False,False,一般,2026-08-25,1号艇のdominance,-0.2033,1号艇のracer_win_te,-0.1875,1号艇の節間得点,0.0994,5号艇の節間得点,-0.0904,1号艇の級別順位,-0.0881,3号艇のsession_exh_rel_avg,-0.1163,3号艇のsession_exh_rel_last,-0.0582,3号艇のwin_rate_rank_2to6,0.0412,3号艇の当地勝率,0.0393,3号艇の節間得点,0.039,2号艇のwin_rate_rank_2to6,-0.1745,2号艇の全国勝率,-0.0706,2号艇のsession_exh_rel_avg,-0.0628,2号艇の直近平均着順,-0.0486,1号艇の年齢,0.0426,-0.0428,南 2.6m/s,[逃げ]1号艇のdominanceが不利(-20.3pt)、1号艇のracer_win_teが不利(-18.7pt) / [2着]3号艇のsession_exh_rel_avgが不利(-11.6pt)、3号艇のsession_exh_rel_lastが不利(-5.8pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-17.5pt)、2号艇の全国勝率が不利(-7.1pt)、天気-4.3pt
139,08,常滑,3,11:38,0.30931784946465124,3,0.3693755561138047,2,0.25203919343091014,0.19221467395478606,0.19394976051310553,0.42746498903160934,0.14747868597802355,0.26278976847783303,1-3,1-2,0.07796022129285438,0.11425445266193167,0.059992122826097935,0.04607960863009493,0.011031448662867437,True,True,False,False,予選,2026-08-25,1号艇のsession_exh_rel_avg,-0.1736,1号艇のdominance,-0.1331,1号艇の年齢,-0.1057,6号艇のsession_rank_diff_delta,-0.0897,1号艇の級別順位,-0.0841,3号艇のwin_rate_rank_2to6,0.1389,3号艇の当地勝率,0.0921,6号艇のsession_rank_diff_delta,0.0671,3号艇のsession_exh_rel_avg,-0.0659,3号艇のcumulative_diff_rank_2to6,0.0406,2号艇のwin_rate_rank_2to6,-0.154,2号艇のsession_exh_rel_avg,-0.0883,3号艇の女子戦2連率,-0.0596,2号艇のclass_rank_2to6,-0.0465,1号艇のsession_exh_rel_avg,-0.0374,-0.0019,南 2.2m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-17.4pt)、1号艇のdominanceが不利(-13.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+13.9pt)、3号艇の当地勝率が有利(+9.2pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.4pt)、2号艇のsession_exh_rel_avgが不利(-8.8pt) / [除外]3号艇のracer_win_teが不利(-5.7pt)、2号艇の女子戦2連率が不利(-5.3pt)、天気影響ほぼなし
