rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
50,21,芦屋,10,12:57,0.714653680716724,3,0.36516271031862446,4,0.3085480349831708,0.4814698638683353,0.2133347910542607,0.4603759542475345,0.3582127364996057,0.475141690982095,1-3,1-4,0.15246049365186065,0.26096487498969984,0.2205049888786355,0.06446931524765619,0.016254013273456686,True,True,False,False,準優勝戦,2026-09-01,1号艇のsession_exh_rel_avg,0.1312,1号艇のdominance,0.1251,1号艇のracer_win_te,0.1173,風速区分,0.0929,6号艇のモーター出走数,-0.0928,3号艇の当地勝率,0.1211,6号艇のモーター出走数,0.0752,4号艇のモーター出走数,-0.0657,3号艇のwin_rate_rank_2to6,-0.0632,5号艇のsession_exh_rel_last,-0.0409,4号艇のwin_rate_rank_2to6,0.1823,4号艇のclass_rank_2to6,0.1701,4号艇の全国勝率,0.0759,4号艇のcumulative_diff_rank_2to6,-0.0758,3号艇の女子戦勝率,0.0736,0.1324,東 1.7m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+13.1pt)、1号艇のdominanceが有利(+12.5pt) / [2着]3号艇の当地勝率が有利(+12.1pt)、6号艇のモーター出走数が有利(+7.5pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+18.2pt)、4号艇のclass_rank_2to6が有利(+17.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.1pt)、4号艇の一般戦2連率が不利(-7.5pt)、天気+13.2pt
51,05,多摩川,12,17:15,0.7909269231955753,2,0.2997968108628831,3,0.2948661799065581,0.47033496962755295,0.1993346215785767,0.39532836919086445,0.3578301178044974,0.4478329894965464,1-2,1-3,0.23711736919962598,0.233217600427927,0.13900075949691387,0.157659118931498,0.023932076612826664,True,False,False,False,準優勝戦,2026-09-01,1号艇のdominance,0.2073,1号艇のracer_win_te,0.1079,race_no,0.0946,1号艇の節間得点,0.094,風速区分,0.0832,2号艇のsession_exh_rel_avg,0.1687,2号艇のwin_rate_rank_2to6,-0.1282,2号艇の節間得点,0.0738,2号艇のsession_avg_finish,0.0529,2号艇のclass_rank_2to6,-0.0485,3号艇の節間得点,0.1068,3号艇のwin_rate_rank_2to6,-0.1004,3号艇のsession_exh_rel_avg,-0.0932,3号艇のcumulative_diff_rank_2to6,0.0408,場×風向,0.0341,0.0514,南東 0.8m/s,[逃げ]1号艇のdominanceが有利(+20.7pt)、1号艇のracer_win_teが有利(+10.8pt) / [2着]2号艇のsession_exh_rel_avgが有利(+16.9pt)、2号艇のwin_rate_rank_2to6が不利(-12.8pt) / [候補2]3号艇の節間得点が有利(+10.7pt)、3号艇のwin_rate_rank_2to6が不利(-10.0pt) / [除外]1号艇vs6号艇のcumulative差が不利(-5.1pt)、天気+5.1pt
52,20,若松,8,18:40,0.48192449823680805,2,0.4738156127502823,3,0.36050539570513773,0.402079733368306,0.09842000485142659,0.7359010036039935,0.3545925061977832,0.5022261144390122,1-2,1-3,0.22834335143144555,0.17373638193686045,0.04743101145448797,0.028364745841891265,0.004049022832246419,True,False,False,False,エイトビート,2026-09-01,5号艇の枠別出走数,-0.1162,1号艇のdominance,-0.0882,1号艇の年齢,-0.0876,2号艇のsession_avg_finish,-0.0711,1号艇の勝率順位,-0.0703,2号艇のwin_rate_rank_2to6,0.2209,2号艇のclass_rank_2to6,0.1139,2号艇のsession_exh_rel_avg,-0.0772,1号艇vs6号艇の枠別平均ST差,0.0582,2号艇の全国勝率,0.0567,3号艇のwin_rate_rank_2to6,0.0583,3号艇のsession_exh_rel_avg,-0.0499,場特性:1x_diff_course3,0.0452,3号艇の節間得点,0.0432,5号艇の年齢,0.0414,0.019,東 2.4m/s,[逃げ]5号艇の枠別出走数が不利(-11.6pt)、1号艇のdominanceが不利(-8.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+22.1pt)、2号艇のclass_rank_2to6が有利(+11.4pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+5.8pt)、3号艇のsession_exh_rel_avgが不利(-5.0pt) / [除外]ST差分(6-5)が不利(-8.1pt)、win_rate_range_1to6が不利(-7.3pt)、天気+1.9pt
53,05,多摩川,7,14:32,0.6681137392448828,3,0.43766182121931907,2,0.20703921933796723,0.4307336229017954,0.15016404249587112,0.49453699806141516,0.3531167804372045,0.4498746354496813,1-3,1-2,0.13832574700223074,0.2924078758995647,0.09005438870684192,0.0469990726820368,0.10032665993204394,True,True,False,False,一般,2026-09-01,1号艇のsession_exh_rel_avg,0.1562,3号艇のsession_exh_rel_avg,-0.0975,3号艇のsession_exh_rel_last,-0.0808,1号艇vs4号艇のcumulative差,-0.0727,風速区分,0.0608,3号艇のモーター2連率,0.1265,3号艇のsession_exh_rel_avg,0.0957,3号艇のwin_rate_rank_2to6,0.0683,6号艇のracer_2nd_te,-0.0639,3号艇のsession_exh_rel_last,0.0488,2号艇のwin_rate_rank_2to6,-0.1465,2号艇のclass_rank_2to6,-0.0523,2号艇の全国勝率,-0.045,2号艇の直近平均着順,-0.0428,場×風向,-0.0357,0.0207,南東 1.6m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+15.6pt)、3号艇のsession_exh_rel_avgが不利(-9.7pt) / [2着]3号艇のモーター2連率が有利(+12.7pt)、3号艇のsession_exh_rel_avgが有利(+9.6pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.6pt)、2号艇のclass_rank_2to6が不利(-5.2pt) / [除外]1号艇vs5号艇の枠別平均ST差が不利(-6.3pt)、天気+2.1pt
54,16,児島,4,12:43,0.5776211137601925,4,0.36744483058163624,2,0.3622545684150117,0.4214897795585869,0.1363051722133135,0.5933942267833344,0.3525482951719252,0.4730611137260111,1-4,1-2,0.2092458872725969,0.07873274538512899,0.21224389228598997,0.07371485155674468,0.0036837375287077606,True,True,False,False,予選,2026-09-01,1号艇のdominance,0.1411,1号艇のsession_exh_rel_avg,-0.0906,ST差分(4-3),-0.0794,1号艇vs4号艇の枠別平均ST差,-0.0713,1号艇の勝率順位,-0.0661,4号艇の節間得点,0.1042,4号艇のwin_rate_rank_2to6,-0.072,4号艇のsession_exh_rel_avg,0.0709,4号艇のモーター2連率,0.0698,4号艇のsession_avg_finish,0.052,2号艇のwin_rate_rank_2to6,0.0756,2号艇のclass_rank_2to6,0.0666,2号艇のsession_exh_rel_avg,-0.0599,3号艇の全国勝率,-0.0521,2号艇の全国勝率,0.0504,0.0473,南東 2.5m/s,[逃げ]1号艇のdominanceが有利(+14.1pt)、1号艇のsession_exh_rel_avgが不利(-9.1pt) / [2着]4号艇の節間得点が有利(+10.4pt)、4号艇のwin_rate_rank_2to6が不利(-7.2pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+7.6pt)、2号艇のclass_rank_2to6が有利(+6.7pt) / [除外]6号艇の直近平均着順が不利(-9.7pt)、6号艇のwin_rate_rank_2to6が不利(-8.2pt)、天気+4.7pt
55,12,住之江,9,18:52,0.5852048868207785,2,0.42221168456826785,3,0.2923069093408047,0.4181397728799006,0.13860020668172202,0.5759183872273506,0.3485946621482976,0.4654733571841356,1-2,1-3,0.24708034108218344,0.1710594317977172,0.08110951826451364,0.07569132479643842,0.01026426924488227,True,False,False,False,予選,2026-09-01,1号艇のracer_win_te,0.086,風速区分,0.077,1号艇の全国勝率,-0.0716,1号艇のdominance,-0.0675,場特性:in_escape_diff,0.0657,2号艇のwin_rate_rank_2to6,0.1602,2号艇のclass_rank_2to6,0.0997,2号艇の体重,-0.0533,2号艇の全国勝率,0.0529,2号艇の当地勝率,-0.0405,3号艇のwin_rate_rank_2to6,-0.0679,場特性:1x_diff_course3,0.0449,3号艇のracer_2nd_te,0.0405,3号艇のcumulative_diff_rank_2to6,0.0392,3号艇のracer_avgfin_te,0.0388,0.0592,西 0.4m/s,[逃げ]1号艇のracer_win_teが有利(+8.6pt)、風速区分が有利(+7.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.0pt)、2号艇のclass_rank_2to6が有利(+10.0pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-6.8pt)、場特性:1x_diff_course3が有利(+4.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.4pt)、3号艇の女子戦2連率が不利(-5.5pt)、天気+5.9pt
56,20,若松,11,20:13,0.7207343501998991,3,0.39506322705772484,4,0.22181430798310858,0.44460482937057055,0.19208854112505924,0.4247889939157742,0.34212063770943196,0.4386600787341316,1-3,1-4,0.13844480986861615,0.2847356382413245,0.15986919112924605,0.11628156761227999,0.021403135293598375,False,False,False,False,予選特選,2026-09-01,1号艇のdominance,0.2247,1号艇のsession_exh_rel_avg,0.1247,1号艇のracer_win_te,0.1208,1号艇の勝率順位,0.0913,1号艇の年齢,-0.0819,3号艇のwin_rate_rank_2to6,0.0706,3号艇のsession_exh_rel_avg,0.0694,場特性:1x_diff_course3,0.047,1号艇vs3号艇の直近複勝率差,0.0457,3号艇のcumulative_diff_rank_2to6,0.0411,5号艇の年齢,0.0783,4号艇の年齢,-0.0708,4号艇のsession_exh_rel_avg,0.0695,4号艇のclass_rank_2to6,0.0636,4号艇のwin_rate_rank_2to6,-0.0604,0.0386,南東 2.8m/s,[逃げ]1号艇のdominanceが有利(+22.5pt)、1号艇のsession_exh_rel_avgが有利(+12.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+7.1pt)、3号艇のsession_exh_rel_avgが有利(+6.9pt) / [候補2]5号艇の年齢が有利(+7.8pt)、4号艇の年齢が不利(-7.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.8pt)、天気+3.9pt
57,06,浜名湖,11,16:33,0.609430310961274,2,0.5209937047077039,5,0.18626862158209395,0.4310270994419856,0.17355380196696407,0.5337085243228339,0.34125942921124647,0.4618315269062401,1-2,1-5,0.31750935546888215,0.10576894750123828,0.05147120509700695,0.11351774397310338,0.0211630702725674,True,False,False,False,予選特選,2026-09-01,1号艇のdominance,0.179,4号艇のsession_rank_diff_delta,-0.1788,max_234_frame_win_rate,-0.1194,1号艇の直近1着率,-0.1065,1号艇の級別順位,-0.0998,2号艇のsession_exh_rel_avg,0.1209,2号艇の全国勝率,0.071,1号艇vs3号艇の枠別勝率差,0.0697,1号艇の一般戦勝率,-0.0664,2号艇の体重,-0.0408,5号艇のwin_rate_rank_2to6,0.1837,5号艇のsession_exh_rel_avg,0.1358,6号艇の体重,-0.0981,5号艇の年齢,0.0837,6号艇の女子戦2連率,-0.0673,0.0527,東 3.1m/s,[逃げ]1号艇のdominanceが有利(+17.9pt)、4号艇のsession_rank_diff_deltaが不利(-17.9pt) / [2着]2号艇のsession_exh_rel_avgが有利(+12.1pt)、2号艇の全国勝率が有利(+7.1pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+18.4pt)、5号艇のsession_exh_rel_avgが有利(+13.6pt) / [除外]1号艇vs6号艇の枠別勝率差が不利(-6.7pt)、4号艇のsession_rank_diff_deltaが不利(-5.4pt)、天気+5.3pt
58,19,下関,6,17:47,0.5608155407868539,2,0.45658027107378923,5,0.25599898039618385,0.39962551826662457,0.1261109142605904,0.5864683372093827,0.33914895090206504,0.45567836394945205,1-2,1-5,0.25605731163485546,0.05192837335731824,0.07072496058017758,0.14356820663176906,0.03853668753813325,True,False,False,False,予選,2026-09-01,5号艇の節間得点,-0.0956,場特性:in_escape_diff,0.087,1号艇のracer_win_te,0.0812,1号艇の級別順位,-0.0769,ST差分(4-3),-0.0702,6号艇のsession_exh_rel_last,0.1371,4号艇の女子戦比率,0.1053,2号艇のclass_rank_2to6,0.0963,2号艇の全国勝率,0.0545,2号艇のwin_rate_rank_2to6,0.0521,5号艇のwin_rate_rank_2to6,0.2604,5号艇のclass_rank_2to6,0.1818,5号艇のsession_exh_rel_avg,-0.1215,5号艇の節間得点,0.1052,3号艇の枠別平均ST,0.0795,0.0735,東 3.3m/s,[逃げ]5号艇の節間得点が不利(-9.6pt)、場特性:in_escape_diffが有利(+8.7pt) / [2着]6号艇のsession_exh_rel_lastが有利(+13.7pt)、4号艇の女子戦比率が有利(+10.5pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+26.0pt)、5号艇のclass_rank_2to6が有利(+18.2pt) / [除外]3号艇のwin_rate_rank_2to6が不利(-5.0pt)、天気+7.3pt
59,24,大村,9,21:25,0.6242269306193086,2,0.4336844900010741,3,0.22770543111085748,0.4128574003982477,0.15801975798444334,0.5033701631274883,0.3345698486066267,0.44001122921701985,1-2,1-3,0.2707175380505707,0.14213986234767698,0.07446800063374036,0.09864018850383505,0.03826133526991907,False,False,False,False,予選特賞,2026-09-01,場特性:in_escape_diff,0.1499,風速区分,0.0834,1号艇の節間得点,-0.0731,1号艇のdominance,0.073,1号艇の級別順位,0.0695,2号艇のwin_rate_rank_2to6,0.0766,2号艇の当地勝率,0.0744,2号艇のclass_rank_2to6,-0.0686,2号艇の全国勝率,0.0519,2号艇のモーター2連率,-0.0478,3号艇のwin_rate_rank_2to6,-0.1232,3号艇の全国勝率,-0.0616,3号艇のracer_2nd_te,-0.046,3号艇の当地勝率,-0.0459,3号艇のcumulative_diff_rank_2to6,0.0408,0.1184,南東 2.5m/s,[逃げ]場特性:in_escape_diffが有利(+15.0pt)、風速区分が有利(+8.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+7.7pt)、2号艇の当地勝率が有利(+7.4pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.3pt)、3号艇の全国勝率が不利(-6.2pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+11.8pt
60,24,大村,11,22:16,0.765734690299728,3,0.33046662559378837,4,0.2578133183968028,0.4504663607211767,0.21844882382423952,0.3698311201663517,0.3323817447148647,0.4262757885547292,1-3,1-4,0.16727384245739388,0.2530497592034557,0.19741660151772097,0.09529721915633282,0.05269727081740863,False,False,False,False,予選特選,2026-09-01,場特性:in_escape_diff,0.1545,1号艇のdominance,0.1485,1号艇の勝率順位,0.0848,風速区分,0.0782,ST差分(4-3),-0.0767,3号艇のwin_rate_rank_2to6,-0.1023,6号艇のracer_2nd_te,-0.0571,場特性:1x_diff_course3,0.042,3号艇のcumulative_diff_rank_2to6,0.0403,3号艇の当地勝率,0.0364,4号艇のwin_rate_rank_2to6,0.1612,4号艇のcumulative_diff_rank_2to6,0.0608,4号艇のclass_rank_2to6,0.047,4号艇の直近複勝率,0.036,4号艇の年齢,0.0347,0.1404,南東 2.5m/s,[逃げ]場特性:in_escape_diffが有利(+15.4pt)、1号艇のdominanceが有利(+14.8pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-10.2pt)、6号艇のracer_2nd_teが不利(-5.7pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+16.1pt)、4号艇のcumulative_diff_rank_2to6が有利(+6.1pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気+14.0pt
61,20,若松,12,20:41,0.7116849999199055,3,0.39165101573361827,5,0.2130702386780065,0.4303710458975023,0.1924693390916401,0.4122519153199846,0.33097116897581813,0.42493530672424695,1-3,1-5,0.12140526751526742,0.278732153101011,0.13697754157601816,0.15163889279649131,0.022931158187283734,False,False,False,False,予選特選,2026-09-01,1号艇のracer_win_te,0.1548,1号艇のdominance,0.114,race_no,0.0987,1号艇の級別順位,0.073,1号艇の節間得点,-0.0606,3号艇のwin_rate_rank_2to6,0.1007,3号艇の当地勝率,0.0721,場特性:1x_diff_course3,0.0529,3号艇のcumulative_diff_rank_2to6,-0.0496,3号艇のclass_rank_2to6,0.0408,5号艇のwin_rate_rank_2to6,0.2402,5号艇のclass_rank_2to6,0.1499,5号艇のsession_exh_rel_avg,-0.1238,1号艇のsession_avg_finish,0.0811,5号艇の年齢,-0.0628,0.1101,南東 3.2m/s,[逃げ]1号艇のracer_win_teが有利(+15.5pt)、1号艇のdominanceが有利(+11.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+10.1pt)、3号艇の当地勝率が有利(+7.2pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+24.0pt)、5号艇のclass_rank_2to6が有利(+15.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.7pt)、2号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気+11.0pt
62,18,徳山,9,12:40,0.6667589020898386,3,0.38757809380843383,4,0.21623771758987484,0.4025995674724213,0.1484507839841403,0.45536502741416834,0.33088010176487326,0.4184292054549454,1-3,1-4,0.09012572063541506,0.2584211443017838,0.14417842317063753,0.07505272727062005,0.09898088174364118,True,True,False,False,推しトク特賞,2026-09-01,場特性:in_escape_diff,0.2195,風速区分,0.0958,1号艇vs3号艇のcumulative差,-0.0852,1号艇のsession_avg_finish,-0.0813,1号艇の勝率順位,-0.0745,3号艇のsession_exh_rel_avg,-0.1459,4号艇のsession_rank_diff_last,-0.1145,3号艇のwin_rate_rank_2to6,0.0447,3号艇の節間得点,0.042,3号艇のclass_rank_2to6,0.0406,4号艇のwin_rate_rank_2to6,-0.0863,4号艇の全国勝率,0.059,2号艇の枠別出走数,0.0509,4号艇のclass_rank_2to6,-0.0486,2号艇の全国勝率,0.0436,0.1007,南東 1.6m/s,[逃げ]場特性:in_escape_diffが有利(+21.9pt)、風速区分が有利(+9.6pt) / [2着]3号艇のsession_exh_rel_avgが不利(-14.6pt)、4号艇のsession_rank_diff_lastが不利(-11.4pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-8.6pt)、4号艇の全国勝率が有利(+5.9pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-7.2pt)、win_rate_range_1to6が不利(-5.6pt)、天気+10.1pt
63,18,徳山,12,14:26,0.7832554351359183,4,0.3284755453474396,2,0.23460140601106588,0.4410330825513125,0.2174258647703034,0.34565108658820204,0.32596268331207445,0.41241848376237933,1-4,1-2,0.18375282634869566,0.17029999032046733,0.2572802562026169,0.15028017614411224,0.02164217809592802,True,True,False,False,ドリーム戦,2026-09-01,1号艇のdominance,0.2276,場特性:in_escape_diff,0.2209,1号艇のsession_exh_rel_avg,-0.206,1号艇のracer_win_te,0.1403,風速区分,0.1131,4号艇のwin_rate_rank_2to6,0.17,4号艇の全国勝率,0.0744,4号艇のcumulative_diff_rank_2to6,0.0627,4号艇のsession_exh_rel_avg,0.0551,2号艇のsession_exh_rel_avg,0.0526,2号艇のwin_rate_rank_2to6,0.0768,2号艇の全国勝率,0.0605,2号艇の一般戦勝率,-0.0575,場特性:in_escape_diff,0.0553,場特性:1x_diff_course2,0.0458,0.1688,南東 1.2m/s,[逃げ]1号艇のdominanceが有利(+22.8pt)、場特性:in_escape_diffが有利(+22.1pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+17.0pt)、4号艇の全国勝率が有利(+7.4pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+7.7pt)、2号艇の全国勝率が有利(+6.0pt)、天気+16.9pt
64,06,浜名湖,1,11:24,0.4359856164715033,3,0.6390629393727651,2,0.18367699951171074,0.3587027794502751,0.07824498826879578,0.74449495061568,0.32502274572618967,0.47444043079989656,1-3,1-2,0.08008052986374922,0.2786222495865259,0.03373169401424501,0.03411368944617647,0.0094374503124607,True,True,False,False,予選,2026-09-01,1号艇の年齢,-0.1122,1号艇の一般戦勝率,-0.0684,2号艇のracer_avgfin_te,-0.0642,1号艇のlocal_win_rate順位,0.0619,2号艇の全国2連率,-0.0594,3号艇のwin_rate_rank_2to6,0.2413,6号艇の女子戦比率,0.0705,2号艇のvs_boat3_diff,0.0633,3号艇の性別,-0.0508,3号艇のclass_rank_2to6,0.0441,2号艇のwin_rate_rank_2to6,-0.215,2号艇の全国2連率,-0.1915,2号艇の全国勝率,-0.1442,6号艇のsession_rank_diff_last,-0.0974,2号艇の直近平均着順,-0.0677,-0.0576,南東 3.4m/s,[逃げ]1号艇の年齢が不利(-11.2pt)、1号艇の一般戦勝率が不利(-6.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+24.1pt)、6号艇の女子戦比率が有利(+7.1pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-21.5pt)、2号艇の全国2連率が不利(-19.1pt) / [除外]5号艇のsession_exh_rel_avgが不利(-6.5pt)、4号艇のracer_avgfin_teが不利(-5.8pt)、天気-5.8pt
65,05,多摩川,1,11:29,0.5206188846462353,3,0.46500336307954354,2,0.2584061870788996,0.3766206731459235,0.12162579414050065,0.6017837560179425,0.3216525269926001,0.4441695980075292,1-3,1-2,0.13453114090270313,0.24208953224322036,0.06332068528964006,0.04226560589109792,0.03841192031957385,True,True,False,False,一般,2026-09-01,場×風向,-0.0891,1号艇のモーター2連率,0.0748,1号艇のモーター2連率順位,0.0735,風速区分,0.072,1号艇vs4号艇の枠別平均ST差,-0.0657,3号艇のwin_rate_rank_2to6,0.1724,3号艇のclass_rank_2to6,0.0528,3号艇のracer_2nd_te,0.0275,3号艇の全国勝率,0.0251,3号艇の全国2連率,0.0245,2号艇のclass_rank_2to6,-0.0559,2号艇の直近平均着順,-0.0372,2号艇の当地勝率,-0.0357,2号艇のwin_rate_rank_2to6,-0.0324,場×風向,-0.0322,-0.05,北東 1.5m/s,[逃げ]場×風向が不利(-8.9pt)、1号艇のモーター2連率が有利(+7.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.2pt)、3号艇のclass_rank_2to6が有利(+5.3pt) / [候補2]2号艇のclass_rank_2to6が不利(-5.6pt)、2号艇の直近平均着順が不利(-3.7pt)、天気-5.0pt
66,16,児島,9,15:34,0.758419888272204,3,0.34898810475290554,4,0.2556044044314195,0.45853498326578723,0.2504223785144892,0.3541701306698359,0.3207420778959633,0.42722552748700177,1-3,1-4,0.18992531233381846,0.2646795194150268,0.19385546385076044,0.0961638915040513,0.013795707525548947,True,False,False,False,これしか９じ,2026-09-01,1号艇のdominance,0.2711,1号艇vs4号艇の枠別平均ST差,-0.0886,風速区分,0.0864,1号艇のvs_max234_diff,0.0823,1号艇の勝率順位,0.0815,3号艇のwin_rate_rank_2to6,-0.0711,3号艇の全国勝率,-0.0688,3号艇のcumulative_diff_rank_2to6,0.0649,3号艇の年齢,-0.0531,3号艇のモーター2連率,0.052,4号艇の年齢,0.1087,4号艇のwin_rate_rank_2to6,0.0786,4号艇のclass_rank_2to6,-0.0736,3号艇の枠別勝率,-0.0692,場特性:1x_diff_course4,0.0493,0.091,南東 2.5m/s,[逃げ]1号艇のdominanceが有利(+27.1pt)、1号艇vs4号艇の枠別平均ST差が不利(-8.9pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-7.1pt)、3号艇の全国勝率が不利(-6.9pt) / [候補2]4号艇の年齢が有利(+10.9pt)、4号艇のwin_rate_rank_2to6が有利(+7.9pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.5pt)、天気+9.1pt
67,18,徳山,11,13:49,0.4340565927842889,2,0.6547300618603471,4,0.1720832082620613,0.3588837508981685,0.09235655630738168,0.7344567138150268,0.3191094300810112,0.47155563977322595,1-2,1-4,0.28418989984454895,0.04008797215207242,0.07469385105361952,0.008007576505889348,0.027077290398431736,True,True,False,False,予選,2026-09-01,場特性:in_escape_diff,0.197,1号艇の年齢,-0.1854,1号艇のsession_exh_rel_avg,-0.1055,2号艇のsession_avg_finish,-0.0941,1号艇の級別順位,-0.0857,2号艇のwin_rate_rank_2to6,0.1912,2号艇のclass_rank_2to6,0.1118,2号艇の当地勝率,0.0879,2号艇のracer_avgfin_te,0.0821,2号艇のsession_exh_rel_avg,0.0795,5号艇の年齢,0.184,1号艇の年齢,0.1194,4号艇のclass_rank_2to6,0.0921,4号艇のwin_rate_rank_2to6,-0.0819,1号艇vs5号艇のplace_rate差,0.0703,0.1065,南東 1.6m/s,[逃げ]場特性:in_escape_diffが有利(+19.7pt)、1号艇の年齢が不利(-18.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.1pt)、2号艇のclass_rank_2to6が有利(+11.2pt) / [候補2]5号艇の年齢が有利(+18.4pt)、1号艇の年齢が有利(+11.9pt) / [除外]3号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気+10.7pt
68,08,常滑,4,12:09,0.6432618889353092,4,0.3737293272271621,5,0.22634393785851148,0.38600426199858895,0.15475531857922759,0.445317946506446,0.31432080695235143,0.403798367350946,1-4,1-5,0.09954819855205949,0.0987387503441046,0.2404058329826666,0.14559842901592235,0.058970666058869796,True,True,False,False,予選,2026-09-01,1号艇のsession_exh_rel_avg,0.1045,1号艇のdominance,0.0976,1号艇の節間得点,0.0937,ST差分(4-3),-0.0825,1号艇の級別順位,-0.0698,4号艇のclass_rank_2to6,0.1025,4号艇のwin_rate_rank_2to6,0.0993,4号艇のcumulative_diff_rank_2to6,0.0501,4号艇の節間得点,0.0487,5号艇のrecent_4to6_rate,0.0468,mean_234_全国勝率,0.0694,avg_456_win_rate,0.0648,5号艇のwin_rate_rank_2to6,-0.0572,1号艇vs5号艇のlocal_win_rate差,0.0463,5号艇のracer_win_te,0.0428,-0.1154,南東 5.4m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+10.5pt)、1号艇のdominanceが有利(+9.8pt) / [2着]4号艇のclass_rank_2to6が有利(+10.3pt)、4号艇のwin_rate_rank_2to6が有利(+9.9pt) / [候補2]mean_234_全国勝率が有利(+6.9pt)、avg_456_win_rateが有利(+6.5pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.8pt)、天気-11.5pt
69,19,下関,2,15:53,0.4612892475281658,4,0.4231405251119223,3,0.37517748901208364,0.36825551602344236,0.1276117175747863,0.6707062965492196,0.3118630533360735,0.4589907501811755,1-4,1-3,0.05886591317584998,0.17306534159589076,0.19519017442755157,0.03334912150767135,0.000818691773295356,True,False,False,False,予選,2026-09-01,1号艇のdominance,-0.3432,1号艇のracer_win_te,-0.1981,1号艇のsession_exh_rel_avg,0.135,1号艇のvs_max234_diff,-0.1251,場特性:in_escape_diff,0.0911,4号艇のclass_rank_2to6,0.2426,4号艇のwin_rate_rank_2to6,0.2374,4号艇の全国勝率,0.1108,4号艇の直近1着率,-0.0758,4号艇の直近複勝率,0.0591,1号艇の枠別平均ST,0.087,3号艇のsession_exh_rel_avg,-0.0597,2号艇のracer_win_te,0.0512,場特性:1x_diff_course3,0.0458,3号艇の当地勝率,0.0452,-0.0571,南東 4.3m/s,[逃げ]1号艇のdominanceが不利(-34.3pt)、1号艇のracer_win_teが不利(-19.8pt) / [2着]4号艇のclass_rank_2to6が有利(+24.3pt)、4号艇のwin_rate_rank_2to6が有利(+23.7pt) / [候補2]1号艇の枠別平均STが有利(+8.7pt)、3号艇のsession_exh_rel_avgが不利(-6.0pt) / [除外]5号艇の直近平均着順が不利(-30.8pt)、1号艇vs5号艇の枠別平均ST差が不利(-11.2pt)、天気-5.7pt
