rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
121,16,児島,7,14:16,0.46785711789732487,2,0.3356122600693262,5,0.2762489759074426,0.286263634417186,0.20349162396442183,0.40836961201234695,0.21636093219777314,0.32289542769573426,1-2,1-5,0.15701858472704242,0.0952050047042406,0.05814917547241573,0.1292450496901436,0.028239305046386075,True,True,False,False,予選,2026-08-29,1号艇のdominance,-0.1636,1号艇のモーター2連率,0.094,1号艇のracer_win_te,-0.0757,1号艇の級別順位,-0.0753,1号艇の全国勝率,-0.07,2号艇の全国勝率,0.0699,3号艇の全国勝率,-0.0472,3号艇の直近平均着順,0.0413,2号艇のモーター2連率,-0.0359,2号艇のsession_exh_rel_avg,-0.0342,5号艇のwin_rate_rank_2to6,0.2514,5号艇のclass_rank_2to6,0.1485,1号艇vs5号艇のlocal_win_rate差,0.0659,5号艇のracer_avgfin_te,0.0637,3号艇の枠別平均ST,0.0601,0.0064,西 5.5m/s,[逃げ]1号艇のdominanceが不利(-16.4pt)、1号艇のモーター2連率が有利(+9.4pt) / [2着]2号艇の全国勝率が有利(+7.0pt)、3号艇の全国勝率が不利(-4.7pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+25.1pt)、5号艇のclass_rank_2to6が有利(+14.9pt)、天気+0.6pt
122,04,平和島,8,15:22,0.33238397063653696,4,0.612425021405036,5,0.14018186972629149,0.2501544668026505,0.12307477544361292,0.6295321156877146,0.213209221009107,0.3639677614681697,1-4,1-5,0.04090808254714822,0.02203362698282103,0.203560260331772,0.046594206470878516,0.01928779058923684,True,False,False,False,ベイブレイク,2026-08-29,4号艇のsession_exh_rel_avg,-0.343,4号艇のsession_exh_rel_last,-0.2428,場特性:in_escape_diff,-0.1489,ST差分(4-3),-0.1115,1号艇の節間得点,0.0931,4号艇のwin_rate_rank_2to6,0.2412,4号艇のclass_rank_2to6,0.2018,4号艇のsession_exh_rel_avg,0.1192,4号艇の節間得点,0.1036,4号艇の全国勝率,0.086,1号艇vs3号艇の枠別勝率差,-0.1554,5号艇の年齢,-0.1423,4号艇のsession_exh_rel_delta,0.1385,1号艇のsession_exh_rel_last,0.0866,3号艇のsession_rank_diff_last,0.086,-0.0381,北東 3.7m/s,[逃げ]4号艇のsession_exh_rel_avgが不利(-34.3pt)、4号艇のsession_exh_rel_lastが不利(-24.3pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+24.1pt)、4号艇のclass_rank_2to6が有利(+20.2pt) / [候補2]1号艇vs3号艇の枠別勝率差が不利(-15.5pt)、5号艇の年齢が不利(-14.2pt) / [除外]3号艇の全国勝率が不利(-6.1pt)、1号艇vs2号艇の枠別勝率差が不利(-5.9pt)、天気-3.8pt
123,01,桐生,6,17:21,0.5075639628124093,4,0.33276063335721373,2,0.2599255113264889,0.3008261282996691,0.25400897002106687,0.33867717466263575,0.20913108629388,0.3121814422085591,1-4,1-2,0.13192882256491448,0.12892579941379118,0.16889730573475462,0.06686151426180777,0.01095051421926039,True,False,False,False,一般,2026-08-29,6号艇のモーター出走数,-0.0988,1号艇の平均ST,0.085,1号艇のsession_exh_rel_avg,-0.0744,場特性:in_escape_diff,-0.0735,1号艇の級別順位,0.0727,2号艇のsession_exh_rel_delta,0.1162,6号艇のモーター出走数,0.1136,4号艇の全国勝率,0.1078,4号艇のwin_rate_rank_2to6,0.1057,4号艇のclass_rank_2to6,-0.0791,2号艇の当地勝率,0.0823,2号艇の全国勝率,0.0802,2号艇のsession_exh_rel_avg,0.0673,2号艇の節間得点,-0.0624,2号艇のclass_rank_2to6,-0.0469,0.0278,東 2.3m/s,[逃げ]6号艇のモーター出走数が不利(-9.9pt)、1号艇の平均STが有利(+8.5pt) / [2着]2号艇のsession_exh_rel_deltaが有利(+11.6pt)、6号艇のモーター出走数が有利(+11.4pt) / [候補2]2号艇の当地勝率が有利(+8.2pt)、2号艇の全国勝率が有利(+8.0pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.7pt)、6号艇のwin_rate_rank_2to6が不利(-6.1pt)、天気+2.8pt
124,11,琵琶湖,7,13:26,0.314566200416437,3,0.39328281422836153,2,0.3846521542524671,0.24471204720609496,0.12318712590371059,0.654747842577118,0.2085375986828966,0.36772278581740186,1-3,1-2,0.12099856664519582,0.12371348056089915,0.038750506135751484,0.028213772341243042,0.0028898744403849353,True,True,False,False,予選,2026-08-29,6号艇の年齢,-0.1267,1号艇の年齢,-0.124,3号艇のracer_win_te,-0.0928,1号艇の節間得点,0.0924,1号艇の級別順位,-0.0892,3号艇のwin_rate_rank_2to6,0.1861,3号艇のsession_exh_rel_avg,-0.104,3号艇の節間得点,0.0945,3号艇のclass_rank_2to6,0.053,3号艇のracer_2nd_te,0.0516,2号艇のsession_exh_rel_avg,-0.113,2号艇の一般戦勝率,-0.0582,1号艇vs2号艇の枠別勝率差,0.0506,2号艇の節間得点,0.0477,2号艇の全国勝率,0.0468,0.0206,南西 2.4m/s,[逃げ]6号艇の年齢が不利(-12.7pt)、1号艇の年齢が不利(-12.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.6pt)、3号艇のsession_exh_rel_avgが不利(-10.4pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-11.3pt)、2号艇の一般戦勝率が不利(-5.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.0pt)、5号艇のsession_exh_rel_avgが不利(-6.6pt)、天気+2.1pt
125,07,蒲郡,3,16:06,0.33206443241720673,3,0.3923150044484376,2,0.34235357501499397,0.24395730485427994,0.13174248543107436,0.6029260940323572,0.20538985483759697,0.3516479416077031,1-3,1-2,0.11368344557335558,0.13027385928092436,0.03846334256255168,0.04374699364990184,0.005896792587509716,True,False,False,False,予選,2026-08-29,1号艇のdominance,-0.2544,1号艇のracer_win_te,-0.1965,1号艇のsession_exh_rel_avg,0.1654,1号艇のvs_max234_diff,-0.1208,1号艇の年齢,0.0893,3号艇のwin_rate_rank_2to6,0.0821,1号艇vs2号艇のplace_rate差,0.0771,3号艇の当地勝率,-0.0505,3号艇の全国勝率,0.0451,3号艇のclass_rank_2to6,0.0395,2号艇のwin_rate_rank_2to6,0.1912,2号艇の枠別出走数,-0.1124,2号艇のclass_rank_2to6,0.1096,2号艇のsession_exh_rel_avg,-0.0755,2号艇のracer_2nd_te,0.0474,-0.0169,西 3.3m/s,[逃げ]1号艇のdominanceが不利(-25.4pt)、1号艇のracer_win_teが不利(-19.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+8.2pt)、1号艇vs2号艇のplace_rate差が有利(+7.7pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+19.1pt)、2号艇の枠別出走数が不利(-11.2pt) / [除外]2号艇のracer_2nd_teが不利(-6.5pt)、6号艇のsession_exh_rel_avgが不利(-6.1pt)、天気-1.7pt
126,11,琵琶湖,3,11:32,0.41989956617112856,3,0.4009087870607523,5,0.2165242425817895,0.25925986128662887,0.19634143148521366,0.4210915981573281,0.1981757185366193,0.3078093823478386,1-3,1-5,0.07288447949496113,0.16834142576100325,0.08244368190205957,0.09091843552562562,0.005311545442788723,True,True,False,False,予選,2026-08-29,1号艇のsession_exh_rel_avg,0.1643,1号艇のdominance,-0.1488,1号艇のracer_win_te,-0.1308,1号艇の級別順位,-0.0921,1号艇のモーター2連率,0.086,5号艇のsession_exh_rel_delta,0.0946,3号艇のsession_exh_rel_avg,0.0862,3号艇のwin_rate_rank_2to6,-0.0738,3号艇のsession_exh_rel_last,0.0539,3号艇の全国勝率,0.0521,5号艇のclass_rank_2to6,0.1872,5号艇のwin_rate_rank_2to6,0.1011,5号艇のsession_exh_rel_avg,0.097,4号艇のsession_exh_rel_last,0.0597,5号艇のcumulative_diff_rank_2to6,0.0519,0.0158,南西 2.7m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+16.4pt)、1号艇のdominanceが不利(-14.9pt) / [2着]5号艇のsession_exh_rel_deltaが有利(+9.5pt)、3号艇のsession_exh_rel_avgが有利(+8.6pt) / [候補2]5号艇のclass_rank_2to6が有利(+18.7pt)、5号艇のwin_rate_rank_2to6が有利(+10.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.8pt)、天気+1.6pt
127,05,多摩川,2,12:00,0.3862173576455601,3,0.4033022313985258,2,0.2508120305873023,0.25263028186244213,0.19118958715566545,0.46292467483016253,0.1946699467116825,0.31571859975275823,1-3,1-2,0.09686795971914529,0.15576232214329686,0.07384073716060663,0.03854113661804012,0.02120519481061234,True,True,False,False,予選,2026-08-29,1号艇のsession_exh_rel_avg,-0.1612,1号艇の級別順位,-0.0883,1号艇の勝率順位,-0.0708,風速区分,0.0695,1号艇の節間得点,-0.0566,3号艇のsession_exh_rel_avg,0.0921,3号艇のモーター2連率,0.0707,3号艇のwin_rate_rank_2to6,-0.0523,3号艇のcumulative_diff_rank_2to6,0.0445,3号艇のclass_rank_2to6,0.0417,2号艇のwin_rate_rank_2to6,-0.1452,2号艇のsession_exh_rel_avg,0.108,2号艇のclass_rank_2to6,-0.0465,4号艇のモーター出走数,-0.0459,2号艇のsession_avg_finish,0.0361,0.0171,東 1.1m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-16.1pt)、1号艇の級別順位が不利(-8.8pt) / [2着]3号艇のsession_exh_rel_avgが有利(+9.2pt)、3号艇のモーター2連率が有利(+7.1pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.5pt)、2号艇のsession_exh_rel_avgが有利(+10.8pt)、天気+1.7pt
128,04,平和島,10,16:27,0.38467358306323185,3,0.36644018924175664,5,0.26993200810146273,0.24479557331383828,0.1876427148468504,0.44872948249636896,0.1896746461629185,0.30597574606859745,1-3,1-5,0.07218119545585024,0.14095986057399526,0.04212716763806233,0.10383571273984299,0.025569650954543333,True,False,False,False,予選特賞,2026-08-29,1号艇のsession_exh_rel_avg,-0.2379,場特性:in_escape_diff,-0.1428,1号艇の級別順位,0.0856,場特性:1x_diff_course2,-0.0616,1号艇の勝率順位,-0.0591,4号艇のsession_exh_rel_last,0.0952,3号艇のsession_exh_rel_avg,-0.0765,3号艇のwin_rate_rank_2to6,0.074,5号艇のsession_rank_diff_delta,0.0617,1号艇のracer_2nd_te,0.0442,5号艇のwin_rate_rank_2to6,0.253,5号艇のclass_rank_2to6,0.2017,5号艇のsession_exh_rel_avg,0.1152,5号艇の年齢,0.0892,local_win_rateの分散(2-6号艇),-0.0666,0.0994,北東 3.4m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-23.8pt)、場特性:in_escape_diffが不利(-14.3pt) / [2着]4号艇のsession_exh_rel_lastが有利(+9.5pt)、3号艇のsession_exh_rel_avgが不利(-7.7pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+25.3pt)、5号艇のclass_rank_2to6が有利(+20.2pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気+9.9pt
129,09,津,6,12:53,0.3384588958263237,5,0.4973274476873437,3,0.21323085280183096,0.2404947778037952,0.19823748329899252,0.5123208171901822,0.18328468240574547,0.3220425896197113,1-5,1-3,0.0670952397087663,0.07216987899541308,0.017323557094981828,0.1683248988083821,0.013545319957922781,True,True,False,False,一般,2026-08-29,1号艇のdominance,-0.1434,1号艇の女子戦比率,-0.1431,1号艇の年齢,-0.1413,5号艇の節間得点,-0.1107,節間得点の分散(2-6号艇),-0.1047,5号艇のwin_rate_rank_2to6,0.2248,5号艇のclass_rank_2to6,0.1924,5号艇の節間得点,0.114,5号艇のsession_exh_rel_avg,0.1067,6号艇の全国勝率,0.0931,3号艇の節間得点,0.0628,3号艇のracer_2nd_te,-0.0461,3号艇のwin_rate_rank_2to6,0.042,3号艇の女子戦比率,-0.0371,3号艇のモーター2連率,0.0367,0.022,南 1.1m/s,[逃げ]1号艇のdominanceが不利(-14.3pt)、1号艇の女子戦比率が不利(-14.3pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+22.5pt)、5号艇のclass_rank_2to6が有利(+19.2pt) / [候補2]3号艇の節間得点が有利(+6.3pt)、3号艇のracer_2nd_teが不利(-4.6pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.7pt)、6号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気+2.2pt
130,05,多摩川,6,14:02,0.40147160716529307,2,0.3945976930270947,4,0.19472022216823914,0.23659441054477057,0.1891361851692384,0.4001817300260954,0.18289613345340752,0.285670606389168,1-2,1-4,0.15841977000330465,0.07593280823300662,0.07817464054146589,0.06511397681899796,0.023830404090526495,True,True,False,False,予選,2026-08-29,1号艇のsession_exh_rel_avg,-0.1745,1号艇のdominance,-0.0796,1号艇の級別順位,-0.0735,風速区分,0.0718,1号艇の節間得点,-0.0617,2号艇のclass_rank_2to6,0.1159,2号艇のwin_rate_rank_2to6,0.0856,2号艇のsession_exh_rel_avg,-0.065,2号艇の全国勝率,0.0621,4号艇のモーター出走数,-0.0484,4号艇のsession_exh_rel_avg,0.0894,4号艇のclass_rank_2to6,0.0719,4号艇のwin_rate_rank_2to6,-0.0711,4号艇の年齢,0.0517,1号艇vs4号艇のcumulative差,0.0413,0.0202,北 1.3m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-17.5pt)、1号艇のdominanceが不利(-8.0pt) / [2着]2号艇のclass_rank_2to6が有利(+11.6pt)、2号艇のwin_rate_rank_2to6が有利(+8.6pt) / [候補2]4号艇のsession_exh_rel_avgが有利(+8.9pt)、4号艇のclass_rank_2to6が有利(+7.2pt) / [除外]3号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+2.0pt
131,04,平和島,9,15:52,0.5073403580800343,3,0.243502617143816,5,0.2398986466470034,0.24524897026797543,0.2159073666099911,0.2674938971808283,0.18170769906673073,0.2519224483418313,1-3,1-5,0.09294468433582391,0.12353870497516911,0.10953852068803013,0.12171026529280632,0.05960818656818511,True,False,False,False,予選特賞,2026-08-29,場特性:in_escape_diff,-0.1645,1号艇の級別順位,0.0722,1号艇のracer_win_te,0.0643,5号艇のsession_exh_rel_avg,-0.0632,ST差分(4-3),-0.0622,3号艇のwin_rate_rank_2to6,-0.1044,3号艇のcumulative_diff_rank_2to6,-0.055,5号艇のsession_exh_rel_last,-0.0388,4号艇の直近1着率,0.0336,場特性:1x_diff_course3,-0.03,5号艇のsession_exh_rel_avg,0.1522,5号艇のwin_rate_rank_2to6,0.1368,1号艇のsession_exh_rel_delta,-0.1348,5号艇のclass_rank_2to6,0.132,5号艇のモーター2連率,0.0726,0.0459,北東 3.1m/s,[逃げ]場特性:in_escape_diffが不利(-16.5pt)、1号艇の級別順位が有利(+7.2pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-10.4pt)、3号艇のcumulative_diff_rank_2to6が不利(-5.5pt) / [候補2]5号艇のsession_exh_rel_avgが有利(+15.2pt)、5号艇のwin_rate_rank_2to6が有利(+13.7pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.9pt)、天気+4.6pt
132,01,桐生,3,15:54,0.47941623181753484,2,0.2741130191178087,4,0.2509022665014303,0.25170084987818236,0.23969582164675718,0.28531946397248187,0.17930287945329676,0.2617864341064722,1-2,1-4,0.13141423071758773,0.11491406759629623,0.12028661916059463,0.06160845072471573,0.05119286183237589,True,False,False,False,一般,2026-08-29,1号艇のracer_win_te,0.1184,1号艇のsession_avg_finish,-0.1104,6号艇のモーター出走数,-0.109,場特性:in_escape_diff,-0.0926,風速区分,0.0888,2号艇のwin_rate_rank_2to6,-0.1295,2号艇の全国勝率,0.0779,2号艇のsession_exh_rel_avg,0.0703,1号艇のsession_rank_diff_last,0.0458,2号艇のclass_rank_2to6,-0.0453,4号艇の全国勝率,0.1653,4号艇のwin_rate_rank_2to6,0.155,1号艇のモーター出走数,0.1117,6号艇のモーター出走数,0.1015,6号艇の枠別勝率,0.0959,0.0293,東 0.4m/s,[逃げ]1号艇のracer_win_teが有利(+11.8pt)、1号艇のsession_avg_finishが不利(-11.0pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.0pt)、2号艇の全国勝率が有利(+7.8pt) / [候補2]4号艇の全国勝率が有利(+16.5pt)、4号艇のwin_rate_rank_2to6が有利(+15.5pt)、天気+2.9pt
133,19,下関,3,16:19,0.3270085011365468,3,0.4116832286399704,4,0.2847912273737101,0.22775306794092545,0.20499399163322096,0.49148046438045956,0.17172745533621847,0.30687128687278564,1-3,1-4,0.0670347779459774,0.134623915540611,0.09312915240031443,0.0219349390919608,0.010285711284876733,True,False,False,False,予選,2026-08-29,1号艇のdominance,-0.2264,場特性:in_escape_diff,0.0871,1号艇のvs_max234_diff,-0.0777,1号艇の全国勝率,-0.0741,1号艇の級別順位,-0.0673,3号艇のwin_rate_rank_2to6,0.0736,4号艇の直近1着率,0.0385,3号艇のclass_rank_2to6,0.0378,3号艇の当地勝率,0.0362,3号艇のモーター2連率,0.0353,4号艇のwin_rate_rank_2to6,0.1899,4号艇の全国勝率,0.1479,4号艇のclass_rank_2to6,0.1274,級別の分散(2-6号艇),-0.0588,4号艇の直近複勝率,0.0568,0.0292,北西 2.2m/s,[逃げ]1号艇のdominanceが不利(-22.6pt)、場特性:in_escape_diffが有利(+8.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+7.4pt)、4号艇の直近1着率が有利(+3.8pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+19.0pt)、4号艇の全国勝率が有利(+14.8pt) / [除外]5号艇の直近平均着順が不利(-12.7pt)、天気+2.9pt
134,14,鳴門,8,11:51,0.4177714598636293,2,0.31235007410250815,3,0.2502866675498205,0.23505357293300894,0.24049757759279095,0.32213916405953763,0.16721779505910608,0.26117925027096756,1-2,1-3,0.13049094644631762,0.10456262648669136,0.10047302408460673,0.02913130576788313,0.0531135656378903,True,True,False,False,一般,2026-08-29,1号艇のsession_exh_rel_avg,-0.1464,場特性:in_escape_diff,-0.1405,1号艇のracer_win_te,-0.1117,1号艇の級別順位,-0.0965,1号艇のdominance,-0.0905,2号艇のsession_exh_rel_avg,-0.1081,2号艇の全国勝率,0.0601,2号艇のモーター2連率,-0.0463,2号艇のcumulative_diff_rank_2to6,-0.0359,1号艇の年齢,-0.0332,1号艇vs6号艇のcumulative差,-0.1414,3号艇のwin_rate_rank_2to6,-0.0785,6号艇のracer_2nd_te,-0.068,3号艇の全国勝率,0.0378,1号艇のsession_exh_rel_last,0.0341,0.0821,南東 2.0m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-14.6pt)、場特性:in_escape_diffが不利(-14.1pt) / [2着]2号艇のsession_exh_rel_avgが不利(-10.8pt)、2号艇の全国勝率が有利(+6.0pt) / [候補2]1号艇vs6号艇のcumulative差が不利(-14.1pt)、3号艇のwin_rate_rank_2to6が不利(-7.9pt) / [除外]6号艇のsession_exh_rel_avgが不利(-5.9pt)、天気+8.2pt
135,17,宮島,8,14:31,0.32095825405392736,2,0.38736494555596324,4,0.3235300920830299,0.2281676300962122,0.2227576482168608,0.48813738942213225,0.16717632848087596,0.30615855789398816,1-2,1-4,0.12432797660733659,0.07149590584884259,0.10383965348887562,0.014108131626007029,0.007186588874190871,True,True,False,False,一般戦,2026-08-29,1号艇のdominance,-0.3742,1号艇のracer_win_te,-0.2459,1号艇のvs_max234_diff,-0.1785,1号艇の節間得点,0.1054,1号艇の全国勝率,-0.0957,2号艇のsession_exh_rel_avg,0.0957,2号艇の全国勝率,0.0497,2号艇のwin_rate_rank_2to6,0.0446,2号艇のclass_rank_2to6,-0.0403,2号艇の当地勝率,-0.0368,4号艇のclass_rank_2to6,0.2236,4号艇のwin_rate_rank_2to6,0.2172,1号艇vs4号艇のcumulative差,-0.1125,4号艇のsession_exh_rel_avg,-0.0938,4号艇の全国勝率,0.0925,0.117,南西 2.5m/s,[逃げ]1号艇のdominanceが不利(-37.4pt)、1号艇のracer_win_teが不利(-24.6pt) / [2着]2号艇のsession_exh_rel_avgが有利(+9.6pt)、2号艇の全国勝率が有利(+5.0pt) / [候補2]4号艇のclass_rank_2to6が有利(+22.4pt)、4号艇のwin_rate_rank_2to6が有利(+21.7pt) / [除外]6号艇の女子戦2連率が不利(-9.4pt)、6号艇のwin_rate_rank_2to6が不利(-7.3pt)、天気+11.7pt
136,23,唐津,7,11:26,0.2345496088876708,3,0.4289668669499429,2,0.36938671555926406,0.1872535205316053,0.12049855731866316,0.6778550251905437,0.16017698563932636,0.3344339719292868,1-3,1-2,0.08663950966272668,0.10061401086887863,0.028262889490621026,0.01052912542858517,0.008504069941797771,True,True,False,False,予選,2026-08-29,1号艇のsession_exh_rel_avg,-0.1775,1号艇のdominance,-0.1541,3号艇のracer_win_te,-0.1464,1号艇の年齢,-0.1278,1号艇の級別順位,-0.0821,3号艇のwin_rate_rank_2to6,0.1625,3号艇の当地勝率,0.0826,3号艇のracer_win_te,0.0648,3号艇のracer_avgfin_te,0.043,3号艇のclass_rank_2to6,0.0378,2号艇の当地勝率,0.1033,2号艇のclass_rank_2to6,0.0906,2号艇のsession_exh_rel_avg,-0.09,2号艇のwin_rate_rank_2to6,0.0639,2号艇の全国勝率,0.0568,0.0334,南西 2.9m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-17.8pt)、1号艇のdominanceが不利(-15.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.3pt)、3号艇の当地勝率が有利(+8.3pt) / [候補2]2号艇の当地勝率が有利(+10.3pt)、2号艇のclass_rank_2to6が有利(+9.1pt) / [除外]3号艇のracer_avgfin_teが不利(-6.8pt)、天気+3.3pt
137,04,平和島,1,11:48,0.3076692556064935,2,0.38581826322464785,3,0.2305034782627387,0.18962325141752193,0.14263339742235737,0.47368834406502913,0.15716732112157591,0.2748427792117741,1-2,1-3,0.11870441784571757,0.07091883357180437,0.04388391120956184,0.03825447984220796,0.035907616575673644,True,True,False,False,予選,2026-08-29,1号艇のsession_exh_rel_avg,-0.2092,場特性:in_escape_diff,-0.1247,5号艇の枠別出走数,-0.1182,1号艇の節間得点,0.111,1号艇のsession_exh_rel_last,-0.0857,2号艇のsession_exh_rel_avg,-0.1209,2号艇のwin_rate_rank_2to6,0.0981,2号艇のclass_rank_2to6,0.063,3号艇の女子戦2連率,-0.0578,2号艇の全国勝率,0.0464,3号艇のwin_rate_rank_2to6,-0.1078,3号艇のsession_exh_rel_avg,0.0844,3号艇の性別,-0.0541,3号艇の全国勝率,-0.0519,3号艇の節間得点,-0.0487,-0.0241,東 2.5m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-20.9pt)、場特性:in_escape_diffが不利(-12.5pt) / [2着]2号艇のsession_exh_rel_avgが不利(-12.1pt)、2号艇のwin_rate_rank_2to6が有利(+9.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.8pt)、3号艇のsession_exh_rel_avgが有利(+8.4pt)、天気-2.4pt
138,05,多摩川,7,14:32,0.42911945839512455,2,0.2593860431459676,3,0.2338239973829867,0.2116460254668223,0.23044903751433404,0.26276100301462024,0.15311767803174617,0.22698051873116165,1-2,1-3,0.11130759835005202,0.10033842711677028,0.05617695224997394,0.09889016616582877,0.062406317709688665,True,True,False,False,予選,2026-08-29,1号艇のsession_exh_rel_avg,-0.0865,1号艇のモーター2連率順位,-0.0762,1号艇の勝率順位,-0.0747,風速区分,0.0722,1号艇の級別順位,-0.0707,2号艇のwin_rate_rank_2to6,-0.1261,2号艇のsession_exh_rel_avg,0.06,2号艇のsession_avg_finish,0.0529,2号艇のモーター2連率,0.0515,2号艇のclass_rank_2to6,-0.0474,3号艇のwin_rate_rank_2to6,-0.0857,3号艇のracer_avgfin_te,-0.0577,5号艇の一般戦2連率,-0.048,3号艇のcumulative_diff_rank_2to6,-0.044,3号艇の全国勝率,0.0412,0.0086,北東 1.4m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-8.7pt)、1号艇のモーター2連率順位が不利(-7.6pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-12.6pt)、2号艇のsession_exh_rel_avgが有利(+6.0pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-8.6pt)、3号艇のracer_avgfin_teが不利(-5.8pt)、天気+0.9pt
139,11,琵琶湖,5,12:30,0.294888197778451,2,0.4137394790479425,3,0.2593990641508445,0.1985006118591023,0.22192892755344756,0.4512096156453395,0.14563697836878986,0.27431331299497347,1-2,1-3,0.12200688932624294,0.07649372253285934,0.06544422148114057,0.029271468778555233,0.001671900740419541,True,True,False,False,予選,2026-08-29,2号艇のsession_exh_rel_avg,-0.2937,1号艇の年齢,0.1481,2号艇のsession_exh_rel_last,-0.1354,1号艇のracer_win_te,-0.1126,1号艇のdominance,-0.1055,2号艇のsession_exh_rel_avg,0.1434,2号艇のsession_exh_rel_last,0.0501,2号艇の全国勝率,0.0479,2号艇の節間得点,0.0463,1号艇vs3号艇の枠別勝率差,-0.0347,3号艇のwin_rate_rank_2to6,0.1683,3号艇の当地勝率,0.0756,3号艇のsession_exh_rel_avg,-0.0661,1号艇vs6号艇の枠別勝率差,0.0606,3号艇のclass_rank_2to6,0.0594,0.0144,南西 2.7m/s,[逃げ]2号艇のsession_exh_rel_avgが不利(-29.4pt)、1号艇の年齢が有利(+14.8pt) / [2着]2号艇のsession_exh_rel_avgが有利(+14.3pt)、2号艇のsession_exh_rel_lastが有利(+5.0pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+16.8pt)、3号艇の当地勝率が有利(+7.6pt) / [除外]ST差分(6-5)が不利(-8.1pt)、win_rate_range_1to6が不利(-5.3pt)、天気+1.4pt
