rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
50,16,児島,10,15:35,0.5602281949110564,3,0.46543736912630723,4,0.2795147179103784,0.41734316301578656,0.14957112729682698,0.5953809597398587,0.342436178181513,0.47075450203300817,1-3,1-4,0.08379396265631321,0.26075113714978215,0.1565920258660044,0.046475825369557286,0.012615241260633505,True,False,False,False,予選特賞,2026-09-07,1号艇のdominance,0.1256,1号艇vs4号艇の枠別平均ST差,-0.0696,1号艇のsession_exh_count,-0.0568,1号艇の節間得点,-0.0553,1号艇の勝率順位,-0.0553,3号艇のwin_rate_rank_2to6,0.1752,3号艇のモーター2連率,0.0503,2号艇の直近1着率,0.0375,風向(度),0.0357,2号艇のvs_boat3_diff,0.0335,4号艇のclass_rank_2to6,0.1889,4号艇のwin_rate_rank_2to6,0.0863,場特性:1x_diff_course4,0.0434,4号艇のcumulative_diff_rank_2to6,0.0382,4号艇のracer_win_te,0.0358,0.128,北 2.7m/s,[逃げ]1号艇のdominanceが有利(+12.6pt)、1号艇vs4号艇の枠別平均ST差が不利(-7.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.5pt)、3号艇のモーター2連率が有利(+5.0pt) / [候補2]4号艇のclass_rank_2to6が有利(+18.9pt)、4号艇のwin_rate_rank_2to6が有利(+8.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.3pt)、2号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気+12.8pt
51,24,大村,11,20:16,0.5390468944788005,2,0.4389735546636657,3,0.32551905493497146,0.4120973670561394,0.14362401089907956,0.6208685986995577,0.34107287497107586,0.47472873654916486,1-2,1-3,0.236627331399769,0.17547003565637043,0.07742007704773823,0.04096843004356382,0.008561018825279456,False,False,False,False,予選,2026-09-07,1号艇のdominance,-0.2236,場特性:in_escape_diff,0.1904,1号艇の級別順位,0.0869,1号艇vs4号艇の枠別平均ST差,-0.0829,3号艇の直近1着率,-0.0751,2号艇の当地勝率,0.1168,3号艇の全国2連率,0.0822,2号艇のclass_rank_2to6,-0.0734,2号艇のwin_rate_rank_2to6,0.051,2号艇のracer_avgfin_te,0.0507,3号艇のwin_rate_rank_2to6,0.1861,3号艇の全国勝率,0.1362,3号艇の当地勝率,0.1074,3号艇のcumulative_diff_rank_2to6,0.0401,3号艇のracer_win_te,0.0374,0.0479,北東 4.9m/s,[逃げ]1号艇のdominanceが不利(-22.4pt)、場特性:in_escape_diffが有利(+19.0pt) / [2着]2号艇の当地勝率が有利(+11.7pt)、3号艇の全国2連率が有利(+8.2pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+18.6pt)、3号艇の全国勝率が有利(+13.6pt) / [除外]4号艇の女子戦2連率が不利(-15.2pt)、6号艇のwin_rate_rank_2to6が不利(-7.5pt)、天気+4.8pt
52,24,大村,6,17:46,0.6264493817272548,3,0.35085817283874743,2,0.32826942949640386,0.42543906659676856,0.17137373508265538,0.5077538672524959,0.33794816832544844,0.45013350679348674,1-3,1-2,0.2056441811479809,0.21979488544878764,0.10735697038681982,0.06479444702776177,0.028858908217580824,True,False,False,False,予選,2026-09-07,場特性:in_escape_diff,0.1749,1号艇のracer_win_te,0.1173,3号艇のracer_win_te,-0.1118,1号艇の一般戦勝率,-0.084,1号艇の級別順位,0.08,3号艇のwin_rate_rank_2to6,0.0871,2号艇の直近平均着順,-0.0515,3号艇の全国勝率,0.0513,3号艇のcumulative_diff_rank_2to6,0.0449,3号艇のracer_win_te,0.0419,1号艇vs2号艇の枠別勝率差,-0.1821,2号艇の全国勝率,0.062,2号艇のclass_rank_2to6,-0.0538,2号艇のモーター2連率,0.049,1号艇vs2号艇の枠別平均ST差,-0.0425,-0.0169,北東 4.4m/s,[逃げ]場特性:in_escape_diffが有利(+17.5pt)、1号艇のracer_win_teが有利(+11.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+8.7pt)、2号艇の直近平均着順が不利(-5.2pt) / [候補2]1号艇vs2号艇の枠別勝率差が不利(-18.2pt)、2号艇の全国勝率が有利(+6.2pt) / [除外]3号艇のracer_avgfin_teが不利(-5.2pt)、天気-1.7pt
53,24,大村,3,16:15,0.6438937940239712,3,0.3508199555421356,2,0.29551636129221337,0.4161719432619485,0.16404044379549518,0.4822958730388538,0.3342491069404401,0.4360091221950201,1-3,1-2,0.19028115106860188,0.22589079219334657,0.10562462372885739,0.08824824156058053,0.03384897827651088,True,False,False,False,予選,2026-09-07,場特性:in_escape_diff,0.1737,1号艇の級別順位,0.0831,1号艇のracer_win_te,0.0726,1号艇の勝率順位,-0.0718,1号艇の節間得点,-0.0679,3号艇のwin_rate_rank_2to6,0.1703,3号艇の当地勝率,0.0999,3号艇の全国勝率,0.052,3号艇のracer_avgfin_te,0.0501,3号艇のcumulative_diff_rank_2to6,0.04,2号艇のwin_rate_rank_2to6,-0.1398,2号艇の全国勝率,0.0604,2号艇のracer_avgfin_te,0.0573,2号艇のclass_rank_2to6,-0.051,2号艇の体重,-0.0469,-0.0191,北東 5.0m/s,[逃げ]場特性:in_escape_diffが有利(+17.4pt)、1号艇の級別順位が有利(+8.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.0pt)、3号艇の当地勝率が有利(+10.0pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.0pt)、2号艇の全国勝率が有利(+6.0pt)、天気-1.9pt
54,22,福岡,10,16:20,0.5552055140233838,2,0.3752343193611733,3,0.3752111319475818,0.4166514525403876,0.16548210351376003,0.584963347794995,0.3339134219822513,0.4671450211167698,1-2,1-3,0.20833216316013478,0.20831928938025285,0.09187657634302794,0.03812695511353897,0.00855053468010816,True,False,False,False,選抜戦,2026-09-07,6号艇の枠別出走数,-0.1705,1号艇のdominance,-0.1565,1号艇のsession_exh_rel_avg,0.1466,1号艇の節間得点,0.0854,1号艇vs2号艇のcumulative差,0.0853,2号艇のsession_exh_rel_avg,0.1045,場特性:1x_diff_course2,0.0475,2号艇の全国勝率,0.0423,avg_entry_count,-0.041,2号艇のcumulative_diff_rank_2to6,-0.0383,3号艇のwin_rate_rank_2to6,0.1535,3号艇のsession_exh_rel_avg,0.1001,3号艇の当地勝率,0.0863,場特性:1x_diff_course3,0.0471,6号艇のracer_2nd_te,-0.0397,0.0382,北東 5.5m/s,[逃げ]6号艇の枠別出走数が不利(-17.0pt)、1号艇のdominanceが不利(-15.7pt) / [2着]2号艇のsession_exh_rel_avgが有利(+10.5pt)、場特性:1x_diff_course2が有利(+4.8pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+15.4pt)、3号艇のsession_exh_rel_avgが有利(+10.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.6pt)、天気+3.8pt
55,01,桐生,12,20:30,0.5627580514424118,2,0.4058883024590298,3,0.33122812102657695,0.41481820216695964,0.16694940559840837,0.5701670178871983,0.3317138194271505,0.46142284688303115,1-2,1-3,0.22841691019511187,0.18640129197184777,0.09395212218402917,0.03457175171387614,0.019415982715076732,False,False,False,False,桐生特選,2026-09-07,1号艇のdominance,0.1959,1号艇のsession_exh_rel_avg,0.125,race_no,0.0978,ST差分(4-3),-0.0907,場特性:in_escape_diff,-0.079,2号艇のsession_exh_rel_avg,0.1495,2号艇のclass_rank_2to6,0.0797,2号艇の当地勝率,0.0757,2号艇のracer_avgfin_te,0.0589,3号艇のモーター出走数,0.0587,3号艇のsession_exh_rel_avg,-0.1766,3号艇のwin_rate_rank_2to6,0.1275,6号艇のモーター出走数,0.0916,6号艇のsession_rank_diff_delta,0.0385,3号艇の節間得点,0.0367,0.0536,北 1.0m/s,[逃げ]1号艇のdominanceが有利(+19.6pt)、1号艇のsession_exh_rel_avgが有利(+12.5pt) / [2着]2号艇のsession_exh_rel_avgが有利(+15.0pt)、2号艇のclass_rank_2to6が有利(+8.0pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-17.7pt)、3号艇のwin_rate_rank_2to6が有利(+12.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.5pt)、天気+5.4pt
56,24,大村,1,15:15,0.66835006997622,2,0.3730731771640373,3,0.26495792672056223,0.4264281329282771,0.18533362490867186,0.4526974789759277,0.3315903669619156,0.43430893674257226,1-2,1-3,0.24934348406383508,0.17708464886444195,0.12386774117665736,0.08493540012038603,0.033118780812111406,True,False,False,False,予選,2026-09-07,場特性:in_escape_diff,0.1631,1号艇のracer_win_te,0.115,1号艇の節間得点,-0.0761,1号艇のモーター2連率,0.0661,1号艇の級別順位,0.064,2号艇の全国勝率,0.0539,2号艇の当地勝率,0.0482,2号艇のclass_rank_2to6,-0.0462,2号艇のモーター2連率,-0.0444,2号艇のracer_avgfin_te,0.0433,3号艇のwin_rate_rank_2to6,-0.111,6号艇のracer_2nd_te,-0.0737,3号艇の当地勝率,0.072,6号艇の直近1着率,0.0637,3号艇のcumulative_diff_rank_2to6,0.0472,-0.0096,北東 5.0m/s,[逃げ]場特性:in_escape_diffが有利(+16.3pt)、1号艇のracer_win_teが有利(+11.5pt) / [2着]2号艇の全国勝率が有利(+5.4pt)、2号艇の当地勝率が有利(+4.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.1pt)、6号艇のracer_2nd_teが不利(-7.4pt) / [除外]2号艇の直近1着率が不利(-7.0pt)、天気-1.0pt
57,24,大村,9,19:14,0.5976514907099785,2,0.36704158755323474,3,0.33836488697699646,0.42158723105946316,0.18060732999469672,0.5247991445355344,0.3302171380656549,0.4525508051022845,1-2,1-3,0.21936295195374783,0.2022242791057153,0.1079402400044795,0.04882942849448988,0.01929460339688508,True,False,False,False,予選,2026-09-07,場特性:in_escape_diff,0.1383,1号艇のdominance,0.1238,1号艇の年齢,-0.122,3号艇のracer_win_te,-0.1153,1号艇の級別順位,0.0824,2号艇の当地勝率,0.1227,2号艇の全国勝率,0.0698,4号艇のracer_2nd_te,0.0685,2号艇のclass_rank_2to6,-0.0512,1号艇の年齢,0.049,3号艇の当地勝率,0.1063,6号艇の直近1着率,-0.1048,場特性:1x_diff_course3,0.0523,3号艇のwin_rate_rank_2to6,0.0437,3号艇のcumulative_diff_rank_2to6,0.0415,0.0244,北 5.6m/s,[逃げ]場特性:in_escape_diffが有利(+13.8pt)、1号艇のdominanceが有利(+12.4pt) / [2着]2号艇の当地勝率が有利(+12.3pt)、2号艇の全国勝率が有利(+7.0pt) / [候補2]3号艇の当地勝率が有利(+10.6pt)、6号艇の直近1着率が不利(-10.5pt) / [除外]2号艇の直近1着率が不利(-8.8pt)、6号艇のwin_rate_rank_2to6が不利(-6.0pt)、天気+2.4pt
58,24,大村,12,20:45,0.76216641272559,2,0.342708982795064,4,0.24963614232920459,0.4514655591114546,0.2256858699590752,0.36665925516519343,0.32919828215389985,0.4260236679275762,1-2,1-4,0.2612012760257499,0.17201018990956235,0.19026428308570467,0.12124667689072333,0.017444001010305493,False,False,False,False,発祥地ＤＲ,2026-09-07,race_no,0.1761,場特性:in_escape_diff,0.1711,1号艇のracer_win_te,0.1585,1号艇のdominance,0.1243,1号艇の全国勝率,0.0847,2号艇のwin_rate_rank_2to6,-0.1266,2号艇の当地勝率,0.1108,2号艇のclass_rank_2to6,-0.0674,2号艇の全国勝率,0.0613,1号艇の女子戦2連率,0.0437,4号艇の全国勝率,0.2778,4号艇のwin_rate_rank_2to6,0.1072,4号艇のclass_rank_2to6,-0.075,4号艇のsession_exh_rel_avg,-0.0588,1号艇の枠別出走数,-0.0405,0.0216,北東 4.7m/s,[逃げ]race_noが有利(+17.6pt)、場特性:in_escape_diffが有利(+17.1pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-12.7pt)、2号艇の当地勝率が有利(+11.1pt) / [候補2]4号艇の全国勝率が有利(+27.8pt)、4号艇のwin_rate_rank_2to6が有利(+10.7pt) / [除外]4号艇の女子戦2連率が不利(-15.8pt)、3号艇のracer_win_teが不利(-5.0pt)、天気+2.2pt
59,04,平和島,11,16:03,0.5044205993893951,3,0.38045141103002755,4,0.365488067043532,0.37626723863807743,0.1090062116827723,0.6369332663907872,0.3270486791209481,0.4544670469638903,1-3,1-4,0.05498497863419129,0.19190752879030762,0.18435970984776984,0.03812521795286239,0.03504316040603765,True,False,False,False,予選特選,2026-09-07,1号艇のdominance,0.3337,ST差分(3-2),-0.192,1号艇のsession_exh_rel_avg,0.1245,1号艇の体重,-0.1157,場特性:in_escape_diff,-0.1078,3号艇のwin_rate_rank_2to6,0.1575,3号艇のsession_exh_rel_avg,0.0653,3号艇の枠別出走数,-0.0621,6号艇のsession_rank_diff_last,0.0556,2号艇のvs_boat3_diff,0.0455,4号艇のclass_rank_2to6,0.2151,ST差分(3-2),0.1896,1号艇の平均ST,0.1082,4号艇のsession_exh_rel_avg,-0.0849,4号艇のwin_rate_rank_2to6,-0.0795,0.0883,西 2.0m/s,[逃げ]1号艇のdominanceが有利(+33.4pt)、ST差分(3-2)が不利(-19.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+15.7pt)、3号艇のsession_exh_rel_avgが有利(+6.5pt) / [候補2]4号艇のclass_rank_2to6が有利(+21.5pt)、ST差分(3-2)が有利(+19.0pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.7pt)、6号艇のsession_exh_rel_avgが不利(-5.2pt)、天気+8.8pt
60,03,江戸川,12,16:25,0.638203211746512,2,0.42915568283306593,4,0.24349533339340712,0.4292880389402902,0.20034118474294677,0.4723098314835263,0.32608314975956143,0.442194576703261,1-2,1-4,0.2738885351233301,0.12785838754804993,0.15539950381696013,0.037921832307829306,0.04313494344037352,True,False,False,False,記者選抜戦,2026-09-07,1号艇のdominance,0.165,1号艇のsession_exh_rel_avg,-0.1618,1号艇のracer_win_te,0.1236,場特性:in_escape_diff,-0.1219,race_no,0.0914,2号艇のsession_exh_rel_avg,0.127,2号艇の枠別出走数,-0.0908,2号艇のclass_rank_2to6,0.0901,2号艇の一般戦勝率,-0.0694,2号艇のwin_rate_rank_2to6,0.0651,1号艇vs5号艇の枠別勝率差,0.2057,2号艇のsession_exh_rel_delta,0.1943,4号艇のsession_exh_rel_avg,0.0999,4号艇のwin_rate_rank_2to6,-0.0806,4号艇のclass_rank_2to6,-0.0744,0.1042,西 1.1m/s,[逃げ]1号艇のdominanceが有利(+16.5pt)、1号艇のsession_exh_rel_avgが不利(-16.2pt) / [2着]2号艇のsession_exh_rel_avgが有利(+12.7pt)、2号艇の枠別出走数が不利(-9.1pt) / [候補2]1号艇vs5号艇の枠別勝率差が有利(+20.6pt)、2号艇のsession_exh_rel_deltaが有利(+19.4pt) / [除外]1号艇vs3号艇の枠別勝率差が不利(-5.0pt)、天気+10.4pt
61,11,琵琶湖,9,14:41,0.798028129368217,2,0.30348252365145384,5,0.20774278896332493,0.40797217991165385,0.16953611259205037,0.3416892000227284,0.3249729589981422,0.3880872859449762,1-2,1-5,0.24218759064551537,0.13529458679219336,0.1338768260449714,0.16578458926613848,0.12088454256517127,True,True,False,False,予選特賞,2026-09-07,1号艇のdominance,0.1574,1号艇のvs_max234_diff,0.0991,風速区分,0.0927,1号艇の勝率順位,0.0713,場特性:in_escape_diff,-0.0705,2号艇のsession_exh_rel_avg,-0.1301,3号艇のracer_win_te,0.0849,2号艇のclass_rank_2to6,0.0739,3号艇のracer_2nd_te,0.0559,2号艇の直近平均着順,-0.0478,5号艇のwin_rate_rank_2to6,0.269,5号艇のsession_exh_rel_avg,-0.1801,5号艇のclass_rank_2to6,0.138,3号艇の枠別平均ST,0.0759,6号艇の女子戦2連率,-0.0547,0.1,北東 1.7m/s,[逃げ]1号艇のdominanceが有利(+15.7pt)、1号艇のvs_max234_diffが有利(+9.9pt) / [2着]2号艇のsession_exh_rel_avgが不利(-13.0pt)、3号艇のracer_win_teが有利(+8.5pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+26.9pt)、5号艇のsession_exh_rel_avgが不利(-18.0pt)、天気+10.0pt
62,13,尼崎,12,16:23,0.7191559230009994,3,0.33034931456656985,2,0.26286152160890086,0.4266110864239652,0.20018099952305435,0.3930298366524163,0.32413176599840665,0.41653671149250054,1-3,1-2,0.18903842019409625,0.23757266622986903,0.14396135147926478,0.0857625804012533,0.0628208993383869,True,False,False,False,報知選抜戦,2026-09-07,race_no,0.1149,1号艇のracer_win_te,0.1,1号艇の級別順位,0.093,レース時間帯,0.0843,場特性:in_escape_diff,0.0794,3号艇のwin_rate_rank_2to6,0.1621,3号艇のracer_avgfin_te,0.0618,6号艇の直近1着率,0.0546,3号艇の全国勝率,0.0461,3号艇のモーター2連率,0.0349,2号艇のwin_rate_rank_2to6,-0.1257,2号艇の全国勝率,0.054,2号艇のracer_avgfin_te,0.0535,1号艇の女子戦2連率,0.0522,2号艇のclass_rank_2to6,-0.0477,0.1629,北東 2.1m/s,[逃げ]race_noが有利(+11.5pt)、1号艇のracer_win_teが有利(+10.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.2pt)、3号艇のracer_avgfin_teが有利(+6.2pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-12.6pt)、2号艇の全国勝率が有利(+5.4pt) / [除外]win_rate_gap_top2_2to6が不利(-6.3pt)、3号艇のracer_win_teが不利(-5.9pt)、天気+16.3pt
63,11,琵琶湖,2,11:05,0.7381050082902313,2,0.35092677282234797,5,0.2153421297677897,0.4179659130407937,0.18762321466134402,0.3786456879287936,0.32386178317250075,0.40616984550719365,1-2,1-5,0.2590208085633033,0.13848563441305117,0.08109903320038145,0.15894510447749047,0.10055443313531578,True,True,False,False,予選,2026-09-07,1号艇のdominance,0.2483,1号艇vs5号艇のcumulative差,-0.1134,1号艇のvs_max234_diff,0.1038,場特性:in_escape_diff,-0.0986,風速区分,0.0922,2号艇の全国勝率,-0.0877,2号艇のsession_exh_rel_avg,0.0754,5号艇の年齢,-0.0558,2号艇のwin_rate_rank_2to6,-0.0555,2号艇の節間得点,0.0534,5号艇のracer_avgfin_te,-0.1384,5号艇の節間得点,0.1186,mean_234_全国勝率,0.1041,5号艇のwin_rate_rank_2to6,-0.1037,1号艇vs4号艇の勝率差,0.0861,0.0948,東 1.1m/s,[逃げ]1号艇のdominanceが有利(+24.8pt)、1号艇vs5号艇のcumulative差が不利(-11.3pt) / [2着]2号艇の全国勝率が不利(-8.8pt)、2号艇のsession_exh_rel_avgが有利(+7.5pt) / [候補2]5号艇のracer_avgfin_teが不利(-13.8pt)、5号艇の節間得点が有利(+11.9pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気+9.5pt
64,09,津,11,15:57,0.7993716076144122,2,0.3166776000859156,4,0.2703508851165111,0.46925390393171706,0.2602725103873734,0.32675597481505336,0.32269323402925704,0.42650452519671794,1-2,1-4,0.2531430822761523,0.2080544550461935,0.21611082165556475,0.09038666699228014,0.03167657122160194,True,False,False,False,準優勝戦,2026-09-07,1号艇のdominance,0.1743,1号艇の全国勝率,0.1359,風速区分,0.0924,3号艇のracer_win_te,-0.0916,レース時間帯,0.0908,2号艇のwin_rate_rank_2to6,-0.1155,2号艇のsession_exh_rel_avg,0.0882,2号艇のclass_rank_2to6,-0.0652,2号艇の全国勝率,0.0582,4号艇の一般戦勝率,-0.0471,4号艇の全国勝率,0.0996,4号艇のwin_rate_rank_2to6,-0.0782,2号艇の女子戦勝率,0.0569,4号艇のracer_2nd_te,0.0565,4号艇のclass_rank_2to6,-0.0557,0.2047,北 1.2m/s,[逃げ]1号艇のdominanceが有利(+17.4pt)、1号艇の全国勝率が有利(+13.6pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-11.5pt)、2号艇のsession_exh_rel_avgが有利(+8.8pt) / [候補2]4号艇の全国勝率が有利(+10.0pt)、4号艇のwin_rate_rank_2to6が不利(-7.8pt)、天気+20.5pt
65,22,福岡,1,11:47,0.6718556401580562,3,0.4153840555072906,4,0.27077186231978156,0.4609977234199462,0.2662154958663105,0.4199404219607617,0.31372803837976876,0.44868053298219085,1-3,1-4,0.1788583823952544,0.27907812052430025,0.1819196028956459,0.019883527612954897,0.01211600610418643,True,True,False,False,一般戦,2026-09-07,1号艇のdominance,0.1717,1号艇の勝率順位,0.0842,ST差分(4-3),-0.0717,1号艇のsession_exh_rel_avg,-0.0687,1号艇の級別順位,0.0646,3号艇のwin_rate_rank_2to6,0.1934,3号艇のsession_exh_rel_avg,0.1315,場特性:1x_diff_course3,0.0493,2号艇のvs_boat3_diff,0.0336,3号艇の全国勝率,0.0333,4号艇のclass_rank_2to6,0.1952,4号艇のwin_rate_rank_2to6,0.0895,4号艇のモーター2連率,0.0806,4号艇のcumulative_diff_rank_2to6,0.0645,4号艇のsession_exh_rel_avg,0.0595,-0.0429,北東 4.4m/s,[逃げ]1号艇のdominanceが有利(+17.2pt)、1号艇の勝率順位が有利(+8.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.3pt)、3号艇のsession_exh_rel_avgが有利(+13.1pt) / [候補2]4号艇のclass_rank_2to6が有利(+19.5pt)、4号艇のwin_rate_rank_2to6が有利(+9.0pt) / [除外]6号艇の節間得点が不利(-8.7pt)、6号艇のwin_rate_rank_2to6が不利(-7.1pt)、天気-4.3pt
66,13,尼崎,5,12:33,0.45304624068221877,2,0.5102904638754701,3,0.3042224526916111,0.3690120148378258,0.13389944777077353,0.6806134687963076,0.3097194088287474,0.4624924510253703,1-2,1-3,0.23118517631476726,0.13782683852305855,0.06066264144197405,0.017922154491283062,0.0054494345523899285,True,True,False,False,予選,2026-09-07,1号艇のdominance,-0.1633,1号艇の年齢,-0.1348,1号艇の級別順位,-0.1044,風速区分,0.0722,1号艇のvs_max234_diff,-0.0714,2号艇のwin_rate_rank_2to6,0.2069,2号艇のclass_rank_2to6,0.1082,2号艇の当地勝率,0.0982,2号艇の全国勝率,0.0625,2号艇のracer_avgfin_te,0.0535,3号艇のモーター2連率,0.0915,3号艇のwin_rate_rank_2to6,-0.0805,3号艇のcumulative_diff_rank_2to6,0.0515,3号艇のracer_2nd_te,0.0317,3号艇の全国勝率,0.0313,0.0965,東 1.8m/s,[逃げ]1号艇のdominanceが不利(-16.3pt)、1号艇の年齢が不利(-13.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.7pt)、2号艇のclass_rank_2to6が有利(+10.8pt) / [候補2]3号艇のモーター2連率が有利(+9.1pt)、3号艇のwin_rate_rank_2to6が不利(-8.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.9pt)、2号艇のracer_2nd_teが不利(-5.7pt)、天気+9.6pt
67,09,津,2,11:12,0.5957820602208266,4,0.3563780812111054,2,0.3107580077951058,0.39746771355578525,0.19193857122760086,0.4751975177786104,0.30592045149698677,0.4207866548226328,1-4,1-2,0.18514404611428784,0.1143535574018219,0.21232366744149744,0.04507937485890256,0.03888140330701124,True,True,False,False,一般,2026-09-07,1号艇のracer_win_te,0.1476,1号艇のsession_exh_rel_avg,0.0994,1号艇の級別順位,0.0777,4号艇のsession_exh_rel_avg,-0.0718,1号艇vs4号艇のcumulative差,-0.0685,4号艇のsession_exh_rel_avg,0.1059,4号艇の全国勝率,0.1019,1号艇のsession_rank_diff_delta,0.0769,4号艇のwin_rate_rank_2to6,-0.0681,4号艇の節間得点,0.0617,2号艇のwin_rate_rank_2to6,-0.1371,2号艇の全国勝率,0.0771,2号艇のclass_rank_2to6,-0.0661,2号艇のracer_avgfin_te,0.0611,4号艇のsession_rank_diff_delta,-0.0464,0.0566,北西 1.1m/s,[逃げ]1号艇のracer_win_teが有利(+14.8pt)、1号艇のsession_exh_rel_avgが有利(+9.9pt) / [2着]4号艇のsession_exh_rel_avgが有利(+10.6pt)、4号艇の全国勝率が有利(+10.2pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.7pt)、2号艇の全国勝率が有利(+7.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.2pt)、天気+5.7pt
68,03,江戸川,7,13:56,0.4960450379274445,3,0.4048374618309124,4,0.34855836824925246,0.3737182631064939,0.15261677633094636,0.6007790537492185,0.30527545122091765,0.4418365002993113,1-3,1-4,0.0757047946034486,0.2008176141083653,0.1729006489981286,0.01792419874094453,0.028697785172380988,True,True,False,False,予選,2026-09-07,1号艇のdominance,-0.2298,1号艇のsession_exh_rel_avg,0.1531,場特性:in_escape_diff,-0.0859,1号艇のvs_max234_diff,-0.072,1号艇の級別順位,-0.0686,3号艇のwin_rate_rank_2to6,0.0685,6号艇のsession_rank_diff_last,0.0509,場特性:1x_diff_course3,-0.0429,3号艇のclass_rank_2to6,0.0413,5号艇のracer_win_te,0.04,4号艇のwin_rate_rank_2to6,0.1634,4号艇のsession_exh_rel_avg,-0.1185,4号艇のclass_rank_2to6,0.1117,1号艇のsession_rank_diff_delta,0.0598,4号艇の節間得点,0.0497,-0.0503,南西 2.3m/s,[逃げ]1号艇のdominanceが不利(-23.0pt)、1号艇のsession_exh_rel_avgが有利(+15.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+6.9pt)、6号艇のsession_rank_diff_lastが有利(+5.1pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+16.3pt)、4号艇のsession_exh_rel_avgが不利(-11.9pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.7pt)、天気-5.0pt
69,13,尼崎,8,14:08,0.6006469708200588,3,0.4232919943110953,2,0.2593667386524928,0.4100369000584386,0.21446643152330003,0.4681923014402881,0.3045099191603474,0.42748352047299343,1-3,1-2,0.15578784590309766,0.254249054155341,0.12881861243705772,0.045079464512773344,0.016711977029906604,True,True,False,False,予選,2026-09-07,1号艇の年齢,-0.1371,1号艇のdominance,-0.0813,1号艇のモーター2連率順位,0.0688,1号艇の勝率順位,-0.0683,風速区分,0.0611,3号艇のwin_rate_rank_2to6,0.1598,3号艇の当地勝率,0.1156,3号艇のclass_rank_2to6,0.0523,1号艇vs4号艇の枠別平均ST差,-0.0366,場特性:1x_diff_course3,-0.0327,2号艇の全国勝率,0.0494,2号艇のwin_rate_rank_2to6,-0.0419,2号艇のclass_rank_2to6,-0.0415,2号艇のモーター2連率,-0.0377,2号艇のracer_avgfin_te,-0.037,0.0593,東 1.9m/s,[逃げ]1号艇の年齢が不利(-13.7pt)、1号艇のdominanceが不利(-8.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.0pt)、3号艇の当地勝率が有利(+11.6pt) / [候補2]2号艇の全国勝率が有利(+4.9pt)、2号艇のwin_rate_rank_2to6が不利(-4.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.8pt)、3号艇の一般戦勝率が不利(-5.3pt)、天気+5.9pt
